# Created by makedat Tue 01 Nov 2022 16:19:57 AEDT
# Using makedat toyflux.dat all.dat

# Fix glucose input according to model
MET cpd00027 13.35 0  # D-Glucose
REACTION rxn35759_rev 1 cpd00003 1.0 cpd00067 3.0 cpd08267 1.0 cpd00004 -1.0 cpd09079 -1.0   # alcohol dehydrogenase [NAD(P)+] reversed
REACTION rxn12534 1 cpd00067 -1.0 cpd05190 -1.0 cpd00067 1.0 cpd05190 1.0   # L-Djenkolic acid transport via proton symport
REACTION rxn41798_rev 1 cpd00007 1.0 cpd00067 2.0 cpd28082 2.0 cpd31312 1.0 cpd00001 -1.0 cpd27757 -2.0 cpd31313 -1.0   #  reversed
REACTION rxn00550 1 cpd00001 -1.0 cpd00503 -1.0 cpd00009 1.0 cpd00072 1.0   # beta-D-fructose-2,6-bisphosphate 2-phosphohydrolase
REACTION rxn35317 1 cpd00067 -7.0 cpd00075 -1.0 cpd11620 -6.0 cpd00001 2.0 cpd00013 1.0 cpd11621 6.0   # Ammonia:ferredoxin oxidoreductase
REACTION rxn35979 1 cpd00006 -1.0 cpd00067 -1.0 cpd01062 -1.0 cpd00005 1.0 cpd06739 1.0   # alcohol dehydrogenase [NAD(P)+]
REACTION rxn19862_rev 1 cpd00387 1.0 cpd00008 -1.0   # starch synthase (glycosyl-transferring) reversed
REACTION rxn05559 1 cpd00047 -1.0 cpd00067 -1.0 cpd00047 1.0 cpd00067 1.0   # formate transport in via proton symport
REACTION rxn26655 1 cpd28433 -1.0 cpd00001 1.0 cpd28631 1.0   # 3-cis,cis-delta7,25-3-hydroxyC44:2-[acyl-carrier protein] dehydratase
REACTION rxn26846 1 cpd00005 -1.0 cpd00067 -1.0 cpd25362 -1.0 cpd00006 1.0 cpd24475 1.0   # RXN66-19.c
REACTION rxn06758_rev 1 cpd00112 1.0 cpd12640 1.0 cpd00046 -1.0 cpd00067 -1.0 cpd02999 -1.0   # CMP-N-acetylneuraminate:D-galactosyl-N-acetyl-D-galactosaminyl-(N-acetylneuraminyl)-D-galactosyl-D-glucosylceramide N-acetylneuraminyltransferase reversed
REACTION rxn44032 1 cpd23225 -1.0 cpd27834 -1.0 cpd00018 1.0 cpd00067 1.0   # 
REACTION rxn07727_rev 1 cpd00022 1.0 cpd14890 1.0 cpd00010 -1.0 cpd15092 -1.0   # R07937 reversed
REACTION rxn18846 1 cpd00001 -1.0 cpd00002 -1.0 cpd24319 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd24319 1.0   # xenobiotic-transporting ATPase
REACTION rxn33994 1 cpd00054 -1.0 cpd02210 -1.0 cpd00001 1.0 cpd00065 1.0 cpd00102 1.0   # Tryptophan Synthase
REACTION rxn13360 1 cpd00006 -1.0 cpd00006 1.0   # NADP transporter
REACTION rxn45638 1 cpd02246 -1.0 cpd27513 -1.0 cpd00067 1.0 cpd27538 1.0   # 
REACTION rxn04892 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd09766 -1.0 cpd00001 1.0 cpd00006 1.0 cpd10554 1.0   # 1,1-dichloroethylene, NADPH:oxygen oxidoreductase (RH-hydroxylating or -epoxidizing)
REACTION rxn45928 1 cpd22894 -1.0 cpd00067 1.0 cpd00099 1.0 cpd00197 1.0   # 
REACTION rxn40007_rev 1 cpd00004 3.0 cpd00007 4.0 cpd00051 2.0 cpd00067 1.0 cpd00001 -4.0 cpd00003 -3.0 cpd00274 -2.0 cpd00418 -2.0   # L-arginine,NADH:oxygen oxidoreductase (nitric-oxide-forming) reversed
REACTION rxn13643_rev 1 cpd00387 1.0 cpd00008 -1.0 cpd00067 -1.0 cpd00155 -1.0   # glycogen synthase (ADPGlc) reversed
REACTION rxn11723 1 cpd00001 -1.0 cpd16346 -1.0 cpd00010 1.0 cpd00067 1.0 cpd05238 1.0   # R08188
REACTION rxn18915 1 cpd00001 -1.0 cpd28019 -1.0 cpd27226 1.0 cpd28124 1.0   # 2-haloalkanoid acid halidohydrolase
REACTION rxn01328 1 cpd00006 -1.0 cpd27436 -1.0 cpd00005 1.0 cpd00067 1.0 cpd00235 1.0   # D-mannitol-1-phosphate:NADP+ 6-oxidoreductase
REACTION rxn08079 1 cpd00067 -1.0 cpd15398 -1.0 cpd00067 1.0 cpd15398 1.0   # GlcNAc-anhMurNAc tetrapeptide transport in via proton symport (periplasm)
REACTION rxn29992 1 cpd00001 -1.0 cpd00132 -1.0 cpd00013 1.0 cpd00041 1.0   # L-asparaginase
REACTION rxn31392 1 cpd00006 -1.0 cpd00353 -1.0 cpd00005 1.0 cpd00011 1.0 cpd00024 1.0   # R_Isocitrate_NADP__oxidoreductase__decarboxylating_
REACTION rxn20470 1 cpd00004 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd01087 -1.0 cpd00001 1.0 cpd00003 1.0 cpd01871 1.0   # methylphenol monooxygenase
REACTION rxn02104_rev 1 cpd00146 1.0 cpd01027 1.0 cpd00009 -1.0 cpd00596 -1.0   # Carbamoyl-phosphate:oxamate carbamoyltransferase reversed
REACTION rxn11933 1 cpd00015 -1.0 cpd00139 -1.0 cpd00040 1.0 cpd00982 1.0   # Glycolate:(FAD) 2-oxidoreductase
REACTION rxn21851 1 cpd00067 -3.0 cpd00070 -3.0 cpd23429 -1.0 cpd00010 4.0 cpd00011 3.0 cpd00576 1.0   # RXN-11468.c
REACTION rxn29123_rev 1 cpd00067 1.0 cpd25965 1.0 cpd00067 -1.0 cpd25965 -1.0   # TRANS-RXN0-258.cp reversed
REACTION rxn17450 1 cpd00070 -1.0 cpd27078 -1.0 cpd00010 1.0 cpd27077 1.0   # flavonol 3-O-glucoside malonyltransferase
REACTION rxn36936 1 cpd00001 -1.0 cpd23598 -1.0 cpd00009 1.0 cpd23600 1.0   # phosphatidylglycerol phosphatase
REACTION rxn41772_rev 1 cpd22234 1.0 cpd22235 1.0 cpd00010 -1.0 cpd27368 -1.0   #  reversed
REACTION rxn05419_rev 1 cpd11555 1.0 cpd00001 -1.0 cpd11556 -1.0   # 8-methyl-3-hydroxy-nonanoyl-ACP hydro-lyase reversed
REACTION rxn37480 1 cpd00003 -1.0 cpd25361 -1.0 cpd00004 1.0 cpd00011 1.0 cpd25362 1.0   # RXN66-18.c.metaexp.NAD_NADH
REACTION rxn33013 1 cpd00001 -1.0 cpd27275 -1.0 cpd00067 2.0 cpd21900 1.0   # RXN-3184
REACTION rxn45905_rev 1 cpd00001 1.0 cpd36708 1.0 cpd00060 -1.0 cpd36468 -1.0   #  reversed
REACTION rxn24749_rev 1 cpd00067 1.0 cpd03969 1.0 cpd28293 1.0 cpd00014 -1.0 cpd15112 -1.0   # RXN-8283.c reversed
REACTION rxn01820 1 cpd00004 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd00489 -1.0 cpd00001 1.0 cpd00003 1.0 cpd00426 1.0   # 4-hydroxyphenylacetate,NADH:oxygen oxidoreductase (1-hydroxylating)
REACTION rxn45089 1 cpd00010 -1.0 cpd22878 -1.0 cpd27757 -2.0 cpd00011 1.0 cpd00067 1.0 cpd23528 1.0 cpd28082 2.0   # 
REACTION rxn33286_rev 1 cpd00067 1.0 cpd03468 1.0 cpd00001 -1.0 cpd03479 -1.0   # RXN-8037 reversed
REACTION rxn13880 1 cpd00002 -1.0 cpd17067 -1.0 cpd00008 1.0 cpd00067 1.0 cpd17068 1.0   # Pseudomonas Tetraacyldisaccharide 4'kinase
REACTION rxn05226 1 cpd00027 -1.0 cpd00061 -1.0 cpd00020 1.0 cpd00079 1.0   # D-glucose transport via PEP:Pyr PTS
REACTION rxn17898_rev 1 cpd00001 1.0 cpd27136 1.0 cpd27720 -1.0   # galactosaminoglycan glycanohydrolase reversed
REACTION rxn46225_rev 1 cpd00002 1.0 cpd27582 1.0 cpd00012 -1.0 cpd00067 -1.0 cpd36380 -1.0   #  reversed
REACTION rxn03206_rev 1 cpd00001 2.0 cpd00006 1.0 cpd03080 1.0 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd03079 -1.0   # (S)-cheilanthifoline, NADPH:oxygen oxidoreductase (methylenedioxy-bridge-forming) reversed
REACTION rxn11992_rev 1 cpd00001 1.0 cpd00055 1.0 cpd01072 1.0 cpd12264 1.0 cpd00007 -1.0 cpd03684 -1.0 cpd12238 -1.0   # R03697 reversed
REACTION rxn19163_rev 1 cpd00022 1.0 cpd26944 1.0 cpd00010 -1.0 cpd00067 -1.0 cpd27625 -1.0   # 3'-aminoglycoside acetyltransferase reversed
REACTION rxn46375 1 cpd00001 -1.0 cpd36560 -1.0 cpd15385 1.0 cpd36676 1.0   # 
REACTION rxn22013_rev 1 cpd00005 1.0 cpd00067 2.0 cpd07097 1.0 cpd00006 -1.0 cpd23494 -1.0   # daidzein reductase reversed
REACTION rxn04285_rev 1 cpd00023 1.0 cpd08706 1.0 cpd00024 -1.0 cpd08722 -1.0   # dTDP-3-amino-3,6-dideoxy-alpha-D-glucopyranose:2-oxoglutarate aminotransferase reversed
REACTION rxn12573 1 cpd00067 -1.0 cpd01588 -1.0 cpd00067 1.0 cpd01588 1.0   # 6-Aminohexanoate transport via proton symport
REACTION rxn31155_rev 1 cpd00020 1.0 cpd00020 -1.0   # R_TCM1 reversed
REACTION rxn30433 1 cpd00005 -1.0 cpd00027 -1.0 cpd00067 -1.0 cpd00006 1.0 cpd00588 1.0   # D-sorbitol reductase
REACTION rxn21802_rev 1 cpd00001 1.0 cpd00006 1.0 cpd17438 1.0 cpd00005 -1.0 cpd00067 -2.0 cpd23398 -1.0   # RXN-11417.c reversed
REACTION rxn32299 1 cpd00012 -1.0 cpd00032 -1.0 cpd00009 1.0 cpd00011 1.0 cpd00061 1.0   # Phosphoenolpyruvate carboxykinase (pyrophosphate)
REACTION rxn17123 1 cpd00007 -1.0 cpd22234 -1.0 cpd26978 -1.0 cpd00001 2.0 cpd22290 1.0 cpd26930 1.0   # Z/E11-desaturase
REACTION rxn34456_rev 1 cpd00041 1.0 cpd00067 1.0 cpd00041 -1.0 cpd00067 -1.0   # Amino acid transporter (asp-L), glyoxysomal reversed
REACTION rxn42411_rev 1 cpd35449 1.0 cpd00001 -1.0 cpd14947 -1.0   #  reversed
REACTION rxn35842_rev 1 cpd00006 1.0 cpd00067 1.0 cpd00711 1.0 cpd00005 -1.0 cpd23440 -1.0   # alcohol dehydrogenase [NAD(P)+] reversed
REACTION rxn06218_rev 1 cpd00001 1.0 cpd11423 1.0 cpd00049 -1.0 cpd00067 -1.0 cpd01431 -1.0   # 1,2-Diacyl-sn-glycerol acylhydrolase reversed
REACTION rxn25216_rev 1 cpd00022 1.0 cpd00728 1.0 cpd00029 -1.0 cpd07946 -1.0   # RXN-8889.e reversed
REACTION rxn11523_rev 1 cpd00067 2.0 cpd16297 1.0 cpd16281 -1.0   # R08137 reversed
REACTION rxn33237 1 cpd19041 -1.0 cpd00020 1.0 cpd00040 1.0   # D-4-Hydroxy-2-oxoglutarate glyoxylate-lyase
REACTION rxn44281 1 cpd00006 -1.0 cpd01046 -1.0 cpd11493 -1.0 cpd00005 1.0 cpd00067 1.0 cpd36532 1.0   # 
REACTION rxn12816 1 cpd00067 -1.0 cpd04073 -1.0 cpd00067 1.0 cpd04073 1.0   # Vanillate/proton symport transport
REACTION rxn24668 1 cpd00001 -1.0 cpd00006 -1.0 cpd02089 -1.0 cpd00005 1.0 cpd00067 2.0 cpd00379 1.0   # RXN-8182.c
REACTION rxn05563 1 cpd00009 -2.0 cpd00079 -1.0 cpd00009 2.0 cpd00079 1.0   # Glucose-6-phosphate transport via phosphate antiport
REACTION rxn02008 1 cpd00002 -1.0 cpd00186 -1.0 cpd00890 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd00525 1.0   # UDP-N-acetylmuramoyl-L-alanine:D-glutamate ligase(ADP-forming)
REACTION rxn36729 1 cpd00190 -1.0 cpd15560 -1.0 cpd00170 1.0 cpd15561 1.0   # membrane-bound glucose dehydrogenase
REACTION rxn02641 1 cpd00017 -1.0 cpd01238 -1.0 cpd00019 1.0 cpd00067 1.0 cpd03153 1.0   # S-Adenosyl-L-methionine:columbamine O-methyltransferase
REACTION rxn33258 1 cpd19041 -1.0 cpd00020 1.0 cpd00040 1.0   # D-4-Hydroxy-2-oxoglutarate glyoxylate-lyase
REACTION rxn04274 1 cpd00001 -1.0 cpd08743 -1.0 cpd08744 1.0   # cis-2-Methyl-5-isopropylhexa-2,5-dienoyl-CoA hydro-lyase
REACTION rxn38158_rev 1 cpd00001 1.0 cpd00012 1.0 cpd00009 -2.0 cpd00067 -1.0   # INORGPYROPHOSPHAT-RXN.n reversed
REACTION rxn03501 1 cpd00067 -1.0 cpd03803 -1.0 cpd00011 1.0 cpd03804 1.0   # 1-Carboxyvinyl carboxyphosphonate phosphorylmutase (decarboxylating)
REACTION rxn43839 1 cpd00007 -1.0 cpd00067 -2.0 cpd25026 -1.0 cpd28082 -2.0 cpd00001 2.0 cpd25027 1.0 cpd27757 2.0   # 
REACTION rxn31317 1 cpd02234 -1.0 cpd00010 1.0 cpd12836 1.0   # poly(R)-hydroxyalkanoic acid synthase, class I;Acyltransferases
REACTION rxn37564_rev 1 cpd00036 1.0 cpd01351 1.0 cpd00106 -1.0 cpd25914 -1.0   # fumarate reductase complex (i.e. FRD, involved in anaerobic respiration, repressed in aerobic respiration) reversed
REACTION rxn12323 1 cpd00001 -1.0 cpd16629 -1.0 cpd01080 1.0 cpd11493 1.0   # acyl-acp hydrolase (c18:0)
REACTION rxn30467_rev 1 cpd00137 1.0 cpd00971 1.0 cpd00137 -1.0 cpd00971 -1.0   # Citrate transport via sodium symport reversed
REACTION rxn31796 1 cpd00001 -1.0 cpd15132 -1.0 cpd00105 1.0 cpd02526 1.0   # RXN-4315
REACTION rxn45625_rev 1 cpd00007 1.0 cpd00067 2.0 cpd21177 1.0 cpd28082 2.0 cpd00001 -2.0 cpd21178 -1.0 cpd27757 -2.0   # PtlI reversed
REACTION rxn45591_rev 1 cpd00007 1.0 cpd00982 1.0 cpd32239 1.0 cpd00001 -1.0 cpd00015 -1.0 cpd33610 -1.0   #  reversed
REACTION rxn04852 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd00188 -1.0 cpd00001 1.0 cpd00006 1.0 cpd10446 1.0   # R07046
REACTION rxn05201 1 cpd00067 -1.0 cpd00226 -1.0 cpd00067 1.0 cpd00226 1.0   # TRANS-RXNBWI-115572.ce.maizeexp.HYPOXANTHINE_HYPOXANTHINE
REACTION rxn44738 1 cpd00007 -2.0 cpd21035 -2.0 cpd23506 -1.0 cpd00001 4.0 cpd00011 1.0 cpd00067 2.0 cpd00150 1.0 cpd11630 2.0 cpd28220 1.0   # 
REACTION rxn33066_rev 1 cpd00006 1.0 cpd00306 1.0 cpd00005 -1.0 cpd00067 -1.0 cpd00261 -1.0   # L-xylulose reductase reversed
REACTION rxn35812_rev 1 cpd00006 1.0 cpd08264 1.0 cpd00005 -1.0 cpd00067 -1.0 cpd23440 -1.0   # alcohol dehydrogenase [NAD(P)+] reversed
REACTION rxn00469_rev 1 cpd00001 1.0 cpd00342 1.0 cpd00029 -1.0 cpd00064 -1.0   # N2-Acetyl-L-ornithine amidohydrolase reversed
REACTION rxn40808_rev 1 cpd00001 1.0 cpd27998 1.0 cpd00105 -1.0 cpd27995 -1.0   #  reversed
REACTION rxn00946_rev 1 cpd00015 1.0 cpd00134 1.0 cpd00982 -1.0 cpd03126 -1.0   # Palmitoyl-CoA:oxygen 2-oxidoreductase reversed
REACTION rxn13246 1 cpd00109 -2.0 cpd00221 -1.0 cpd00020 1.0 cpd00067 2.0 cpd00110 2.0   # D-lactate dehydrogenase, cytosolic/mitochondrial
REACTION rxn35963 1 cpd00006 -1.0 cpd00067 -3.0 cpd24999 -1.0 cpd00005 1.0 cpd06739 1.0   # alcohol dehydrogenase [NAD(P)+]
REACTION rxn05560_rev 1 cpd00061 1.0 cpd00082 1.0 cpd00020 -1.0 cpd00802 -1.0   # D-fructose transport via PEP:Pyr PTS reversed
REACTION rxn38341 1 cpd00001 -1.0 cpd01133 -1.0 cpd00382 1.0 cpd00724 1.0   # RXN-11501.d
REACTION rxn37701 1 cpd00007 -1.0 cpd00067 -1.0 cpd01155 -1.0 cpd00001 1.0 cpd23156 1.0   # RXN-10995.d
REACTION rxn00945_rev 1 cpd00006 1.0 cpd00134 1.0 cpd00005 -1.0 cpd00067 -1.0 cpd03126 -1.0   # hexadecanoyl-CoA:NADP+ trans-2-oxidoreductase reversed
REACTION rxn29786_rev 1 cpd00067 1.0 cpd29306 1.0 cpd00067 -1.0 cpd29306 -1.0   # TRANS-RXNAVI-27033.ce reversed
REACTION rxn47424 1 cpd00007 -1.0 cpd00717 -1.0 cpd21035 -1.0 cpd00001 1.0 cpd00067 1.0 cpd01135 1.0 cpd11630 1.0   # 
REACTION rxn33411 1 cpd00001 -1.0 cpd00006 -1.0 cpd24614 -1.0 cpd00005 1.0 cpd00020 1.0 cpd00067 1.0 cpd00187 1.0   # N-methyl-L-alanine:NADP+ oxidoreductase (demethylating, deaminating)
REACTION rxn44449_rev 1 cpd00002 1.0 cpd00054 1.0 cpd22249 1.0 cpd00012 -1.0 cpd00018 -1.0 cpd00067 -1.0 cpd27380 -1.0   #  reversed
REACTION rxn07171 1 cpd09315 -1.0 cpd00036 1.0 cpd04135 1.0   # R06855
REACTION rxn21622_rev 1 cpd00001 1.0 cpd23322 1.0 cpd00009 -1.0 cpd25662 -1.0   # RXN-11306.c reversed
REACTION rxn48206 1 cpd35066 -1.0 cpd00001 1.0 cpd14692 1.0   # 
REACTION rxn44040 1 cpd00001 -1.0 cpd37033 -1.0 cpd00067 1.0 cpd00266 1.0 cpd37222 1.0   # 
REACTION rxn16848 1 cpd00001 -1.0 cpd01637 -1.0 cpd01493 1.0 cpd28037 1.0   # 1-methyladenosine nucleosidase
REACTION rxn04680 1 cpd00067 -1.0 cpd03151 -1.0 cpd00011 1.0 cpd03439 1.0   # R06866
REACTION rxn30060 1 cpd00550 -1.0 cpd00013 1.0 cpd00020 1.0   # D-serine deaminase
REACTION rxn37100 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd19942 -1.0 cpd00001 2.0 cpd00006 1.0 cpd23656 1.0   # prejadomycin monooxygenase/dehydratase
REACTION rxn44402 1 cpd00017 -1.0 cpd00069 -1.0 cpd00019 1.0 cpd00067 1.0 cpd31359 1.0   # 
REACTION rxn24272 1 cpd00001 -1.0 cpd24652 -1.0 cpd00009 1.0 cpd24654 1.0   # RXN-7248.c
REACTION rxn45096 1 cpd00004 -1.0 cpd00007 -1.0 cpd00067 -2.0 cpd25439 -1.0 cpd00001 1.0 cpd00003 1.0 cpd00011 1.0 cpd04117 1.0   # 4-methylsalicylate hydroxylase
REACTION rxn10880 1 cpd00054 -1.0 cpd16067 -0.02 cpd00046 1.0 cpd00067 1.0 cpd16093 0.02   # Phosphatidylserine syntase (Saureus)
REACTION rxn31977 1 cpd00064 -1.0 cpd00067 -1.0 cpd00011 1.0 cpd00118 1.0   # Ornithine decarboxylase
REACTION rxn18147_rev 1 cpd00001 1.0 cpd27843 1.0 cpd01757 -1.0 cpd27839 -1.0   # murein hydrolase reversed
REACTION rxn36765_rev 1 cpd00130 1.0 cpd15352 1.0 cpd00032 -1.0 cpd15353 -1.0   # FAD-dependent malate dehydrogenase reversed
REACTION rxn05453 1 cpd00010 -1.0 cpd00067 -2.0 cpd11540 -1.0 cpd11437 1.0 cpd11493 1.0   # 13-methyl-tetra-decanoyl-ACP:[acyl-carrier-protein] transferase
REACTION rxn46735_rev 1 cpd00017 1.0 cpd31630 1.0 cpd00019 -1.0 cpd00067 -1.0 cpd31477 -1.0   #  reversed
REACTION rxn13483_rev 1 cpd00003 1.0 cpd16931 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd16957 -1.0   # keto-ylation-2-for-keto-meroacid-1 reversed
REACTION rxn44250 1 cpd00444 -1.0 cpd36538 -1.0 cpd00046 1.0 cpd00067 1.0 cpd36516 1.0   # 
REACTION rxn42264_rev 1 cpd00067 2.0 cpd12713 2.0 cpd15290 1.0 cpd15291 -1.0   #  reversed
REACTION rxn15758_rev 1 cpd00067 2.0 cpd08728 1.0 cpd08724 -1.0   # R08598 reversed
REACTION rxn17530 1 cpd00037 -1.0 cpd22406 -1.0 cpd00014 1.0 cpd00067 1.0 cpd27556 1.0   # Galbeta1->4GlcNAc-R beta1->6 N-acetylglucosaminyltransferase
REACTION rxn23342 1 cpd00003 -1.0 cpd24152 -1.0 cpd00004 1.0 cpd00067 1.0 cpd24151 1.0   # RXN-13042.c
REACTION rxn47781 1 cpd00007 -1.0 cpd00067 -2.0 cpd04136 -1.0 cpd28082 -2.0 cpd00001 1.0 cpd04137 1.0 cpd27757 2.0   # 
REACTION rxn06455 1 cpd00007 -3.0 cpd00982 -1.0 cpd11940 -1.0 cpd00001 3.0 cpd00015 1.0 cpd00204 1.0 cpd00389 1.0 cpd10516 1.0 cpd12850 1.0   # Hemoglobin:oxygen oxidoreductase (alpha-methylene-oxydizing, hydroxylating)
REACTION rxn26129_rev 1 cpd00001 1.0 cpd00284 1.0 cpd00009 -1.0 cpd00222 -1.0   # RXN0-5185.c reversed
REACTION rxn47159 1 cpd00024 -1.0 cpd34251 -1.0 cpd00023 1.0 cpd24062 1.0   # 
REACTION rxn18190 1 cpd00001 -1.0 cpd00002 -1.0 cpd21748 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd21748 1.0   # Mg2+-ATPase
REACTION rxn10005 1 cpd00053 -1.0 cpd00067 -1.0 cpd00101 -1.0 cpd00102 -1.0 cpd00016 1.0 cpd15645 1.0   # pyridoxal-5'-phsophate synthase
REACTION rxn04343_rev 1 cpd00070 7.0 cpd00481 1.0 cpd01675 5.0 cpd00010 -13.0 cpd00011 -12.0 cpd08750 -1.0   # rxn04343 reversed
REACTION rxn19045_rev 1 cpd00006 1.0 cpd15297 1.0 cpd00005 -1.0 cpd00067 -1.0 cpd24272 -1.0   # trans-lignocero-2-enoyl-CoA reductase reversed
REACTION rxn27988_rev 1 cpd00001 1.0 cpd29587 1.0 cpd00116 -1.0 cpd29586 -1.0   # MCPTAP-RXN.c reversed
REACTION rxn15592 1 cpd00001 -1.0 cpd11792 -1.0 cpd11735 1.0   # R06160
REACTION rxn01805 1 cpd00743 -1.0 cpd00001 1.0 cpd00416 1.0   # (3S)-citramalyl-CoA hydro-lyase (itaconyl-CoA-forming)
REACTION rxn25532 1 cpd00002 -1.0 cpd27710 -1.0 cpd00012 1.0 cpd00067 1.0 cpd22531 1.0   # RXN-9385.c
REACTION rxn38656 1 cpd00005 -1.0 cpd00067 -1.0 cpd28393 -1.0 cpd00006 1.0 cpd28392 1.0   # cis,cis-delta11,29-3-oxo-C48:2-[acyl-carrier protein] reductase
REACTION rxn46934_rev 1 cpd00001 2.0 cpd01730 1.0 cpd00013 -1.0 cpd33712 -1.0   #  reversed
REACTION rxn45299_rev 1 cpd00003 1.0 cpd22614 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd32992 -1.0   #  reversed
REACTION rxn22895 1 cpd00001 -1.0 cpd23871 -1.0 cpd23867 1.0 cpd23869 1.0   # RXN-12427.c
REACTION rxn06761 1 cpd00001 -1.0 cpd02991 -1.0 cpd02851 1.0 cpd12740 1.0   # rxn06761
REACTION rxn09429 1 cpd00005 -2.0 cpd00067 -3.0 cpd00070 -1.0 cpd00214 -1.0 cpd00001 1.0 cpd00006 2.0 cpd00010 1.0 cpd00011 1.0 cpd01080 1.0   # fatty acid synthase (n-C18:0)
REACTION rxn12879 1 cpd00017 -1.0 cpd16766 -1.0 cpd00019 1.0 cpd00067 1.0 cpd16764 1.0   # Ubiquinone biosynthesis methyltransferase COQ5, mitochondrial
REACTION rxn47098_rev 1 cpd00001 1.0 cpd27989 1.0 cpd27985 -1.0 cpd27988 -1.0   #  reversed
REACTION rxn36725_rev 1 cpd00006 1.0 cpd30321 1.0 cpd00005 -1.0 cpd00067 -1.0 cpd00234 -1.0   # 5-keto-D-fructose reductase (NADP+) reversed
REACTION rxn44580_rev 1 cpd00007 1.0 cpd21035 1.0 cpd32800 1.0 cpd00001 -1.0 cpd00067 -1.0 cpd11630 -1.0 cpd35454 -1.0   #  reversed
REACTION rxn32949_rev 1 cpd15560 1.0 cpd15560 -1.0   # - reversed
REACTION rxn41706 1 cpd00007 -1.0 cpd21035 -1.0 cpd32115 -1.0 cpd00001 1.0 cpd00067 1.0 cpd11630 1.0 cpd35094 1.0   # 12,13-epoxi-9,10-trichoene-2-ol 11-hydroxylase
REACTION rxn10654_rev 1 cpd00018 1.0 cpd00067 1.0 cpd15975 1.0 cpd11493 -1.0 cpd15976 -1.0   # Fatty-Acid-Ligase-AMP--mycolic-acid reversed
REACTION rxn05234 1 cpd00038 -1.0 cpd11421 -1.0 cpd00001 1.0 cpd00241 1.0 cpd11420 1.0   # 2'-Deoxyguanosine 5'-triphosphate:oxydized-thioredoxin 2'-oxidoreductase
REACTION rxn45599_rev 1 cpd00007 1.0 cpd21035 1.0 cpd24543 1.0 cpd00001 -1.0 cpd00067 -1.0 cpd11630 -1.0 cpd24544 -1.0   # CYP79D2 reversed
REACTION rxn40727_rev 1 cpd00007 1.0 cpd00067 2.0 cpd23614 1.0 cpd27031 2.0 cpd00001 -1.0 cpd23638 -1.0 cpd27029 -2.0   #  reversed
REACTION rxn43984 1 cpd00112 -1.0 cpd03654 -1.0 cpd00046 1.0 cpd00067 1.0 cpd03742 1.0   # 
REACTION rxn35109_rev 1 cpd00001 1.0 cpd30579 1.0 cpd00067 -1.0 cpd30064 -1.0 cpd30418 -1.0   # triacylglycerol acylhydrolase (18:0/18:1(9Z)/18:3(5Z,9Z,12Z)) reversed
REACTION rxn46041_rev 1 cpd34534 1.0 cpd00067 -2.0 cpd33686 -1.0   #  reversed
REACTION rxn39696 1 cpd00003 -1.0 cpd08251 -1.0 cpd00004 1.0 cpd00067 1.0 cpd08252 1.0   # menth-8-en-2-ol:NAD+ oxidoreductase
REACTION rxn48365 1 cpd00001 -1.0 cpd18010 -1.0 cpd00067 1.0 cpd32610 1.0   # 
REACTION rxn39758 1 cpd00017 -1.0 cpd09184 -1.0 cpd00019 1.0 cpd00067 1.0 cpd01310 1.0   # S-adenosyl-L-methionine:carminomycin 4-O-methyltransferase
REACTION rxn06089_rev 1 cpd00001 1.0 cpd11456 1.0 cpd00049 -1.0 cpd00067 -1.0 cpd03557 -1.0   # Phosphatidylethanolamine 1-acylhydrolase reversed
REACTION rxn15991_rev 1 cpd00003 1.0 cpd19501 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd04106 -1.0   # S-(hydroxymethyl)mycothiol:NAD+ oxidoreductase reversed
REACTION rxn40155_rev 1 cpd00005 1.0 cpd00007 1.0 cpd00067 1.0 cpd31159 1.0 cpd00001 -2.0 cpd00006 -1.0 cpd31160 -1.0   # cyclo(L-tyrosyl-L-tyrosyl),NADPH:oxygen oxidoreductase (diarylbridge-forming) reversed
REACTION rxn14281_rev 1 cpd00044 1.0 cpd17448 1.0 cpd00045 -1.0 cpd00067 -1.0 cpd17449 -1.0   # 3'-phosphoadenylyl-sulfate:desulfoglucosinolate sulfotransferase reversed
REACTION rxn15774 1 cpd00095 -1.0 cpd00346 -1.0 cpd00001 2.0 cpd00009 1.0 cpd00067 1.0 cpd08897 1.0   # R08650
REACTION rxn27600 1 cpd00001 -1.0 cpd00002 -1.0 cpd00327 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd00327 1.0   # ATP phosphohydrolase (fatty-acyl-CoA-transporting)
