# Created by gen.py on 19/09/2022 10:07:18
# num metabolites = 100, num reactions = 3000
REACTION react763 300  met17 1.5 met1 1.0 met16 -1.0
REACTION react764 200  met72 -1.5 met29 1.5 met22 -0.5 met50 -1.0
REACTION react765 200  met6 0.5 met41 1.25 met87 -0.25
REACTION react766 100  met63 0.25 met38 0.5 met76 -1.5 met99 -1.5 met39 -1.5
REACTION react767 300  met73 0.25 met34 0.25 met55 -0.25 met1 -0.25
REACTION react768 100  met36 0.25 met17 0.75 met83 -2.0 met96 0.5
REACTION react769 300  met37 1.25 met87 -0.25
REACTION react770 300  met94 0.25 met76 -0.25
REACTION react771 300  met85 0.25 met11 1.25 met57 1.5 met19 -1.0
REACTION react772 100  met74 -2.0 met91 0.5 met25 -0.5
REACTION react773 100  met41 1.0 met29 0.25 met65 1.0 met90 0.25 met18 -1.5
REACTION react774 300  met45 -0.25 met95 -2.0 met3 1.5 met27 -0.5
REACTION react775 200  met57 -0.5 met14 1.25
REACTION react776 200  met76 -1.0 met91 -0.25 met68 1.75
REACTION react777 200  met6 1.5 met93 0.75 met31 -0.25
REACTION react778 200  met86 1.0 met4 0.5 met32 0.25 met31 -1.0
REACTION react779 100  met30 -0.75 met4 1.75 met94 -1.25
REACTION react780 100  met52 -0.75 met57 0.25 met39 1.5 met58 1.0
REACTION react781 100  met63 0.75 met11 -1.75 met84 -0.75 met15 1.25
REACTION react782 200  met91 -1.5 met36 0.25 met88 0.75 met55 -1.75
REACTION react783 100  met8 -0.25 met89 -0.25 met60 -1.25 met10 1.0
REACTION react784 100  met60 -1.5 met80 1.75
REACTION react785 100  met54 1.25 met44 1.5 met88 1.25 met59 -1.75 met23 1.75
REACTION react786 200  met7 0.25 met77 -1.25
REACTION react787 200  met3 -0.75 met99 -0.5 met41 -0.25 met96 -0.25 met83 1.25
REACTION react788 300  met48 -2.0 met84 1.0 met61 0.5 met55 -1.75 met19 -2.0
REACTION react789 200  met53 -1.0 met25 -0.5 met26 -1.5 met10 1.75
REACTION react790 300  met61 -0.75 met41 -1.5 met20 0.25 met44 -1.75 met60 1.0
REACTION react791 200  met31 -1.5 met30 0.5 met49 -0.25
REACTION react792 100  met99 -0.25 met23 1.25
REACTION react793 300  met88 -0.25 met83 -0.5 met18 -1.5 met44 -2.0 met55 1.5
REACTION react794 300  met19 -0.5 met51 1.25 met84 0.5 met73 -0.5 met72 -1.25
REACTION react795 200  met72 -1.75 met98 1.5
REACTION react796 200  met84 -1.5 met52 1.75
REACTION react797 100  met47 0.25 met9 -1.5
REACTION react798 100  met76 -1.5 met23 1.75
REACTION react799 200  met74 -0.25 met27 1.0 met17 1.25
REACTION react800 200  met34 -1.25 met55 0.25 met66 -1.25 met70 -1.75 met16 -1.25
REACTION react801 300  met16 -1.0 met76 0.75
REACTION react802 300  met81 -0.25 met92 -1.25 met46 1.75 met13 1.5 met60 1.75
REACTION react803 100  met98 -1.75 met80 -1.75 met73 0.25
REACTION react804 200  met53 -0.25 met65 0.5
REACTION react805 200  met81 -1.5 met70 1.0
REACTION react806 300  met15 -0.5 met14 1.0
REACTION react807 100  met57 1.5 met87 1.0 met8 0.75 met84 -1.0
REACTION react808 100  met63 0.75 met43 0.75 met33 1.75 met52 1.25 met65 -1.25
REACTION react809 200  met37 -0.75 met48 0.75
REACTION react810 100  met64 0.25 met97 0.25 met78 -2.0 met79 -0.75 met68 -2.0
REACTION react811 100  met77 -2.0 met36 0.25 met44 -1.25 met41 0.25
REACTION react812 200  met4 -1.0 met2 1.75
REACTION react813 200  met59 -1.5 met35 -1.0 met84 1.5
REACTION react814 300  met26 -1.0 met39 1.0
REACTION react815 200  met5 -0.5 met2 -0.5 met56 -1.5 met22 1.0
REACTION react816 300  met88 1.25 met31 -1.5 met93 0.75 met80 1.5
REACTION react817 200  met18 1.25 met42 -1.0
REACTION react818 100  met4 0.25 met21 -0.25
REACTION react819 100  met56 1.5 met5 -1.75 met47 1.75
REACTION react820 300  met28 1.25 met29 0.5 met45 0.5 met40 -0.75
REACTION react821 100  met10 0.75 met25 0.25 met26 -0.5
REACTION react822 300  met44 1.25 met72 -1.5
REACTION react823 200  met90 -1.5 met85 -0.75 met76 0.25 met72 -1.0
REACTION react824 100  met36 -0.75 met34 -2.0 met3 -1.75 met50 0.5 met14 -0.5
REACTION react825 300  met65 1.5 met18 -1.0
REACTION react826 300  met82 -1.0 met80 -1.5 met26 -1.0 met75 0.25
REACTION react827 100  met68 -1.75 met28 1.5 met2 -1.75 met89 -0.5
REACTION react828 100  met96 1.25 met69 1.0 met54 -1.25 met42 -1.0 met74 0.25
REACTION react829 300  met8 0.25 met47 -0.25
REACTION react830 300  met1 -2.0 met12 0.25 met26 1.0 met7 0.5
REACTION react831 100  met52 -1.75 met33 -0.75 met20 0.25
REACTION react832 300  met24 -0.5 met78 1.5 met76 1.25
REACTION react833 100  met8 -0.25 met15 -1.5 met66 -0.25 met52 1.25 met71 -0.5
REACTION react834 200  met11 1.75 met32 -1.25 met21 0.75
REACTION react835 100  met34 1.75 met3 0.75 met61 -2.0 met96 0.5
REACTION react836 100  met38 -1.0 met94 1.5
REACTION react837 100  met6 -1.75 met21 -1.75 met62 -0.75 met51 -1.0 met89 1.5
REACTION react838 100  met14 -0.5 met27 0.75 met94 0.75 met96 -2.0 met44 1.75
REACTION react839 100  met24 1.75 met85 -0.75 met63 0.25 met2 -0.25 met91 -1.0
REACTION react840 200  met4 -0.25 met63 1.0
REACTION react841 200  met19 -1.0 met84 -0.25 met37 1.5
REACTION react842 300  met17 -2.0 met94 0.25
REACTION react843 100  met37 0.25 met13 0.25 met11 -0.25
REACTION react844 100  met27 1.0 met88 -1.75 met4 -0.5
REACTION react845 300  met94 1.5 met83 -1.5
REACTION react846 200  met96 0.75 met10 0.5 met2 1.5 met93 -1.75
REACTION react847 100  met6 1.5 met55 0.25 met80 0.75 met24 -1.25 met27 1.0
REACTION react848 100  met12 1.0 met30 -0.75 met93 -1.75 met83 1.25
REACTION react849 300  met56 -1.75 met96 0.5 met2 -0.75 met18 -1.5
REACTION react850 300  met79 0.25 met83 0.75 met41 0.75 met82 0.25 met49 -2.0
REACTION react851 200  met24 1.0 met6 -1.5 met85 0.5 met88 1.75 met82 0.25
REACTION react852 300  met57 1.75 met77 1.75 met72 -0.25
REACTION react853 300  met5 0.5 met97 1.5 met86 -1.25
REACTION react854 200  met86 -2.0 met17 0.25
REACTION react855 200  met22 1.75 met69 1.5 met11 1.25 met38 -0.75
REACTION react856 200  met26 -2.0 met73 1.75
REACTION react857 100  met82 1.0 met95 -1.25 met7 -0.25
REACTION react858 300  met67 1.75 met30 -0.5
REACTION react859 300  met67 -1.0 met19 1.5
REACTION react860 200  met15 -1.5 met66 0.25 met7 -1.75
REACTION react861 200  met49 -1.0 met7 -1.25 met90 0.25
REACTION react862 300  met68 0.25 met69 -1.5
REACTION react863 200  met48 0.5 met79 1.0 met92 -1.75
REACTION react864 200  met49 1.5 met25 -1.25
REACTION react865 100  met59 1.5 met47 1.25 met48 -0.5 met10 0.5 met26 -1.25
REACTION react866 100  met14 0.5 met69 -1.25 met48 1.0 met70 1.25 met56 -0.5
REACTION react867 200  met71 -1.75 met27 -1.5 met75 0.5
REACTION react868 100  met44 -1.75 met19 1.0
REACTION react869 200  met73 1.25 met36 -0.5 met8 0.5 met16 0.5 met19 -1.0
REACTION react870 200  met31 1.0 met22 1.75 met58 -0.25 met14 -1.5 met7 -1.25
REACTION react871 200  met90 -1.25 met49 -2.0 met39 1.0 met50 -0.75
REACTION react872 100  met44 -0.75 met66 -0.5 met47 -0.5 met82 1.25 met35 1.5
REACTION react873 300  met19 -2.0 met32 -1.75 met83 -1.25 met96 1.5
REACTION react874 200  met40 1.0 met32 0.75 met24 -0.5 met96 -1.0
REACTION react875 200  met96 -1.0 met57 1.0 met37 1.25 met86 1.0
REACTION react876 200  met85 -1.75 met98 1.5 met38 -2.0 met60 -1.5 met79 -0.75
REACTION react877 200  met88 -1.75 met86 0.5
REACTION react878 300  met70 -0.5 met22 1.25 met57 -1.25
REACTION react879 300  met13 -1.75 met27 1.75 met58 -0.25 met96 -1.75
REACTION react880 100  met11 1.75 met44 -1.75 met91 0.25 met97 -1.75 met55 1.75
REACTION react881 200  met29 -2.0 met62 0.75
REACTION react882 300  met48 -0.75 met76 -0.25 met70 2.0
REACTION react883 300  met56 1.0 met39 -1.0 met68 -0.25
REACTION react884 100  met51 -1.25 met10 -1.0 met47 -0.5 met66 0.25 met21 0.25
REACTION react885 300  met6 1.75 met77 -0.75
REACTION react886 300  met22 -1.75 met49 -2.0 met83 1.75
REACTION react887 200  met90 0.25 met81 0.25 met78 0.5 met50 -0.25
REACTION react888 300  met74 -0.75 met10 -1.75 met11 -0.75 met36 1.75
REACTION react889 100  met83 -0.5 met82 0.25
REACTION react890 200  met96 -2.0 met64 0.75
REACTION react891 100  met46 0.5 met59 1.5 met91 -1.75 met10 -2.0 met20 0.5
REACTION react892 200  met73 0.5 met42 -0.75 met82 1.25
REACTION react893 300  met17 -2.0 met98 -0.25 met81 1.5 met18 -1.5 met91 -1.0
REACTION react894 300  met34 1.25 met67 -0.25 met55 -1.5 met68 1.0 met95 0.25
REACTION react895 200  met9 1.0 met39 -1.75 met47 -1.25 met25 1.5 met97 -0.75
REACTION react896 300  met87 -0.25 met83 0.25 met89 0.25
REACTION react897 200  met20 1.75 met28 1.25 met40 -0.75 met90 1.25
REACTION react898 300  met34 -1.0 met40 0.5 met31 1.0
REACTION react899 200  met30 1.5 met45 -1.5
REACTION react900 100  met77 -1.0 met52 -1.75 met21 1.5
REACTION react901 100  met65 -1.75 met87 0.25
REACTION react902 100  met47 -1.5 met54 0.25 met31 -1.5 met46 1.75 met20 1.5
REACTION react903 200  met37 -0.5 met79 -1.5 met14 -1.75 met38 0.25 met72 0.25
REACTION react904 300  met19 0.5 met56 -1.75 met68 -2.0 met23 -2.0
REACTION react905 300  met34 -1.5 met66 0.75
REACTION react906 200  met98 0.25 met97 -0.5
REACTION react907 100  met10 -0.5 met54 -0.5 met80 1.5 met42 -0.25
REACTION react908 100  met31 0.25 met65 -2.0 met85 0.25 met21 0.5 met33 -0.75
REACTION react909 100  met70 -0.25 met94 0.25 met75 -1.0 met23 -1.0
REACTION react910 300  met37 -1.25 met56 0.5 met31 1.0
REACTION react911 200  met72 -1.25 met85 -1.25 met7 0.75
REACTION react912 200  met77 0.25 met60 -2.0
REACTION react913 100  met63 -2.0 met97 0.25 met2 0.5 met84 -0.25 met88 0.75
REACTION react914 200  met2 -0.5 met25 1.25 met68 -0.5 met30 0.25 met18 -1.5
REACTION react915 100  met36 -0.25 met1 0.5 met2 1.75 met76 -0.75
REACTION react916 300  met36 -2.0 met38 1.25
REACTION react917 100  met43 -1.25 met27 -0.25 met1 -1.25 met48 0.5
REACTION react918 300  met82 -1.5 met68 1.5 met90 1.25
REACTION react919 200  met59 -0.75 met61 -0.5 met11 -0.75 met8 1.75
REACTION react920 200  met42 1.75 met77 -0.25 met27 1.5 met40 -0.5 met33 -2.0
REACTION react921 100  met74 0.5 met94 0.5 met23 -0.25 met52 -1.25 met75 1.0
REACTION react922 300  met29 -1.75 met36 1.75
REACTION react923 300  met14 -0.75 met23 -0.25 met1 -0.5 met58 0.75
REACTION react924 300  met12 -1.5 met50 0.25
REACTION react925 200  met57 -2.0 met13 2.0
REACTION react926 300  met69 -1.0 met25 -0.25 met11 -0.5 met57 -0.5 met36 0.25
REACTION react927 200  met61 -1.25 met30 1.0 met14 -0.25 met60 -1.25 met25 1.25
REACTION react928 200  met65 -2.0 met32 -1.75 met23 1.5 met57 -0.25 met97 -1.75
REACTION react929 100  met99 1.0 met84 -1.0 met49 -1.75
REACTION react930 200  met71 -1.75 met17 0.25 met12 0.25
REACTION react931 100  met50 -1.25 met97 -2.0 met76 0.75 met18 -0.5 met87 -0.75
REACTION react932 200  met58 1.75 met49 -1.25 met89 1.25 met23 1.75 met47 0.5
REACTION react933 100  met96 -1.25 met53 1.5 met20 0.5
REACTION react934 100  met50 0.25 met72 0.5 met71 -0.5 met86 -1.75 met54 -1.25
REACTION react935 200  met31 -1.75 met24 1.5 met81 -1.25 met28 1.75
REACTION react936 100  met97 0.25 met10 -1.0
REACTION react937 100  met30 0.75 met80 0.25 met23 -0.25
REACTION react938 300  met50 -0.5 met45 -0.25 met2 0.25 met34 -0.75 met14 -0.5
REACTION react939 300  met42 1.5 met95 0.25 met77 0.25 met87 -1.75
REACTION react940 200  met41 -1.25 met25 0.25 met81 0.25 met11 -0.75
REACTION react941 300  met67 1.75 met34 -1.5 met55 -1.25 met75 -1.0
REACTION react942 200  met71 -0.25 met17 0.25
REACTION react943 100  met24 0.75 met79 -1.75 met27 -1.5 met47 -1.5
REACTION react944 300  met74 1.75 met65 -1.0
REACTION react945 300  met49 -0.75 met99 1.75
REACTION react946 300  met33 1.5 met83 -0.5
REACTION react947 300  met4 -2.0 met1 -1.5 met83 1.5 met2 0.25
REACTION react948 300  met33 -0.25 met47 -1.75 met24 1.0 met59 -1.5 met13 -1.25
REACTION react949 100  met91 1.25 met25 -1.5
REACTION react950 200  met26 -0.5 met70 2.0
REACTION react951 200  met31 -2.0 met34 0.75
REACTION react952 300  met25 0.25 met6 -1.0 met41 -1.5
REACTION react953 100  met41 1.75 met62 -0.25 met55 -0.75 met90 1.75
REACTION react954 100  met3 0.5 met81 -1.5
REACTION react955 200  met18 -1.75 met53 -0.5 met2 0.25 met23 1.75 met31 0.5
REACTION react956 300  met18 1.5 met40 -1.75 met47 -0.75 met28 -1.5
REACTION react957 300  met64 -1.0 met72 0.75 met11 1.5 met23 1.0 met67 0.25
REACTION react958 300  met66 1.75 met92 0.25 met76 -1.75 met56 -0.25
REACTION react959 200  met48 0.25 met9 -0.75
REACTION react960 200  met66 -1.5 met81 1.0
REACTION react961 300  met96 1.0 met94 -0.25
REACTION react962 100  met69 1.5 met53 -0.5 met28 -0.25
REACTION react963 100  met71 -1.25 met39 -1.25 met7 1.75 met65 0.75 met12 -1.0
REACTION react964 100  met90 0.5 met34 -0.5 met36 0.75 met55 0.5
REACTION react965 200  met42 1.25 met23 -0.25 met90 -0.25 met24 0.25 met10 -1.75
REACTION react966 200  met61 0.5 met74 -1.0 met98 1.5 met63 -0.5
REACTION react967 200  met78 -0.5 met89 1.25
REACTION react968 100  met67 -1.5 met75 -0.5 met92 -1.75 met35 -0.25 met98 0.75
REACTION react969 100  met27 -1.25 met9 -1.75 met100 -2.0 met23 0.5
REACTION react970 200  met87 1.5 met78 0.5 met64 1.25 met29 -0.75
REACTION react971 300  met54 -1.25 met42 0.25 met44 1.0 met15 1.5
REACTION react972 100  met100 1.0 met39 0.75 met59 -0.75
REACTION react973 300  met28 -2.0 met84 1.75 met48 0.25
REACTION react974 100  met26 0.75 met4 1.75 met51 -1.25
REACTION react975 100  met15 0.25 met65 0.5 met84 -1.75 met80 1.0
REACTION react976 100  met97 1.25 met95 1.5 met38 1.75 met92 -1.0 met33 -0.25
REACTION react977 200  met75 -1.75 met67 1.25
REACTION react978 300  met51 1.75 met94 -1.0
REACTION react979 300  met2 -1.0 met100 1.75 met65 1.25
REACTION react980 200  met64 -0.75 met41 -0.25 met97 -0.25 met81 0.5
REACTION react981 100  met43 1.0 met73 -0.25 met16 1.25 met81 -1.0
REACTION react982 100  met85 -1.75 met96 -0.25 met90 -0.75 met34 1.0
REACTION react983 100  met11 1.75 met42 0.25 met56 -0.75 met64 1.75 met85 -0.75
REACTION react984 300  met51 -2.0 met18 1.75 met20 1.75 met95 -0.75 met26 -1.25
REACTION react985 300  met18 -2.0 met64 0.5 met75 -2.0 met53 -1.5 met11 1.75
REACTION react986 100  met72 0.25 met21 -1.5
REACTION react987 100  met99 0.75 met60 -1.0 met90 0.75 met83 -1.75 met30 1.25
REACTION react988 100  met12 0.75 met39 -0.25 met31 1.75 met65 0.25 met23 1.0
REACTION react989 200  met50 1.25 met39 -2.0 met25 1.0 met89 -1.75
REACTION react990 100  met48 -0.25 met25 0.5 met78 -2.0 met28 -0.75 met11 0.25
REACTION react991 200  met57 -2.0 met44 -1.5 met16 0.5
REACTION react992 100  met89 -1.75 met63 -1.0 met8 0.5 met82 -1.25
REACTION react993 100  met56 1.25 met54 -1.5 met30 -0.25
REACTION react994 200  met23 -1.75 met98 0.5 met44 1.25
REACTION react995 100  met88 -1.0 met80 0.25 met40 -0.75 met48 -0.75
REACTION react996 200  met85 -2.0 met16 -1.5 met19 -0.25 met62 1.0
REACTION react997 300  met31 -1.75 met2 0.5
REACTION react998 300  met82 1.75 met98 -2.0 met34 -0.75 met16 1.5
REACTION react999 300  met3 -0.25 met44 1.5
REACTION react1000 100  met12 -1.5 met22 -2.0 met46 0.25 met24 1.0
REACTION react1001 100  met75 0.5 met87 1.0 met99 -1.75 met81 -2.0 met16 -2.0
REACTION react1002 300  met25 -0.25 met43 0.5 met76 1.75 met75 -1.75 met41 0.5
REACTION react1003 200  met50 0.25 met87 0.75 met58 -0.5 met61 -0.5 met84 -1.75
REACTION react1004 100  met81 1.75 met52 -1.75
REACTION react1005 100  met93 0.25 met47 -2.0 met17 1.25 met97 1.0
REACTION react1006 200  met26 0.5 met80 1.75 met100 -0.25
REACTION react1007 100  met96 -1.75 met75 0.5 met92 1.5 met19 0.25 met65 -1.5
REACTION react1008 200  met12 1.25 met80 -0.25
REACTION react1009 100  met77 0.75 met65 -0.25 met3 -1.5 met9 0.5
REACTION react1010 300  met52 -1.0 met90 -0.5 met34 0.5 met64 0.5 met50 -1.25
REACTION react1011 100  met53 -1.25 met74 1.5
REACTION react1012 100  met84 1.25 met27 1.5 met63 -0.5
REACTION react1013 100  met100 -2.0 met7 -1.75 met1 -0.25 met65 0.25
REACTION react1014 300  met23 0.75 met80 -1.5 met1 1.5 met29 0.25 met51 0.25
REACTION react1015 300  met88 -0.25 met91 -0.75 met63 0.25 met32 0.25
REACTION react1016 100  met76 1.25 met22 -1.75
REACTION react1017 300  met16 -1.75 met86 1.5
REACTION react1018 100  met8 -0.25 met94 0.75 met62 -0.25 met4 -1.75 met79 -0.5
REACTION react1019 200  met89 0.75 met85 -1.75 met26 -0.75 met23 1.75 met86 0.25
REACTION react1020 200  met68 -1.5 met34 0.25 met10 -1.25
REACTION react1021 300  met79 0.25 met88 -1.25 met2 1.5
REACTION react1022 200  met89 -0.25 met15 1.75 met18 1.25
REACTION react1023 300  met43 -1.25 met62 1.0 met64 0.5 met53 -1.0 met86 0.25
REACTION react1024 300  met92 1.5 met77 -2.0 met10 -0.75
REACTION react1025 300  met85 1.0 met90 -1.75 met8 0.25 met18 1.0 met15 0.5
REACTION react1026 100  met69 -0.5 met66 1.0 met27 1.75 met91 1.25 met14 0.25
REACTION react1027 300  met2 1.0 met95 0.25 met68 1.0 met23 -0.75
REACTION react1028 100  met29 -1.0 met42 -0.25 met48 0.75
REACTION react1029 200  met59 1.5 met68 -0.5 met57 -2.0
REACTION react1030 100  met91 1.25 met30 -0.5
REACTION react1031 200  met12 1.5 met71 -1.5
REACTION react1032 100  met16 -0.5 met71 1.25 met11 0.25 met90 -0.25
REACTION react1033 200  met36 -0.75 met37 -1.0 met67 -0.5 met13 0.25 met3 -0.75
REACTION react1034 200  met38 0.5 met85 1.75 met67 -1.0
REACTION react1035 300  met64 1.0 met92 -1.75 met98 -1.0 met78 -0.75
REACTION react1036 100  met80 -0.25 met53 -1.5 met84 -1.0 met70 1.0
REACTION react1037 300  met55 1.5 met100 1.25 met58 -0.25
REACTION react1038 200  met27 -2.0 met56 -1.25 met12 -1.25 met69 1.25
REACTION react1039 200  met21 1.5 met8 -0.5
REACTION react1040 100  met37 0.25 met32 -1.0 met81 -0.5 met59 1.0 met27 -2.0
REACTION react1041 200  met86 -1.75 met7 -0.25 met35 1.5
REACTION react1042 100  met67 -0.25 met46 0.5
REACTION react1043 100  met71 -1.25 met84 -0.25 met11 -2.0 met62 0.5 met90 0.25
REACTION react1044 300  met48 1.75 met4 -1.75 met82 -0.25
REACTION react1045 300  met18 -1.0 met69 -1.25 met97 -0.75 met76 -0.75 met17 0.5
REACTION react1046 200  met1 -1.5 met59 -2.0 met53 -0.5 met65 1.25
REACTION react1047 100  met46 0.25 met1 0.5 met63 1.75 met3 1.5 met11 -1.75
REACTION react1048 100  met25 -1.5 met11 1.0
REACTION react1049 100  met25 -0.75 met23 1.75 met66 -1.0 met63 1.0 met48 -0.25
REACTION react1050 100  met45 0.75 met78 1.5 met71 0.75 met18 1.75 met49 -1.75
REACTION react1051 300  met85 1.75 met97 -0.75 met96 -1.25
REACTION react1052 200  met94 -0.75 met77 0.75
REACTION react1053 200  met82 -0.75 met66 1.25 met4 -1.75 met43 -1.0 met37 -1.75
REACTION react1054 300  met48 -2.0 met36 -0.75 met32 1.0 met51 -0.5
REACTION react1055 100  met90 0.25 met65 -1.25
REACTION react1056 200  met21 0.5 met73 0.5 met12 1.25 met84 -1.25 met79 0.25
REACTION react1057 100  met74 -1.25 met35 -0.75 met83 -0.5 met20 0.25 met73 1.25
REACTION react1058 300  met65 1.0 met57 -0.75 met11 -1.5
REACTION react1059 200  met10 0.25 met40 -1.0 met98 0.75 met2 -0.75 met26 -0.25
REACTION react1060 200  met11 -2.0 met64 1.5
REACTION react1061 300  met57 1.75 met55 -1.5 met66 1.25
REACTION react1062 300  met20 -1.0 met3 1.0 met9 0.5
REACTION react1063 300  met19 -1.5 met76 1.25
REACTION react1064 100  met35 -2.0 met42 -0.75 met16 1.75 met29 0.5 met90 -0.75
REACTION react1065 300  met100 1.75 met31 0.75 met55 0.75 met12 -1.25
REACTION react1066 300  met82 0.5 met95 0.25 met60 1.0 met38 1.0 met40 -2.0
REACTION react1067 200  met98 1.25 met60 1.0 met96 1.25 met54 -1.75 met73 1.75
REACTION react1068 300  met98 -0.75 met63 -0.5 met61 1.25 met16 1.75
REACTION react1069 300  met32 -0.25 met92 -0.75 met38 1.25 met58 0.25 met39 -2.0
REACTION react1070 100  met50 -2.0 met76 -1.5 met86 1.75
REACTION react1071 100  met46 1.75 met9 -1.75 met70 0.25 met49 -1.75 met85 1.25
REACTION react1072 300  met5 -1.25 met13 0.75
REACTION react1073 300  met5 0.5 met26 0.5 met78 -1.75
REACTION react1074 300  met75 -0.25 met61 1.5
REACTION react1075 100  met98 1.75 met74 0.25 met38 -1.25 met39 -0.25 met5 -0.75
REACTION react1076 200  met89 -2.0 met68 -0.75 met22 -1.75 met49 1.5
REACTION react1077 100  met68 0.75 met59 -0.25
REACTION react1078 200  met69 1.5 met42 1.0 met31 -0.25
REACTION react1079 100  met21 0.25 met22 -1.5
REACTION react1080 100  met17 -0.25 met35 0.75 met94 -1.0 met32 -1.25
REACTION react1081 300  met31 0.5 met4 0.25 met56 -0.25
REACTION react1082 300  met78 1.75 met35 -0.75 met34 -1.75 met67 -0.5
REACTION react1083 300  met80 0.25 met34 1.5 met60 -1.0
REACTION react1084 300  met97 -1.25 met65 0.5 met72 1.75
REACTION react1085 300  met75 1.25 met78 -1.75
REACTION react1086 100  met43 0.5 met78 0.5 met25 -1.0 met92 -1.5 met46 1.25
REACTION react1087 300  met60 0.5 met97 -1.25
REACTION react1088 200  met4 -1.75 met79 0.75
REACTION react1089 300  met78 -2.0 met9 -2.0 met73 -0.25 met46 0.25 met45 -1.5
REACTION react1090 200  met51 -1.25 met73 -1.75 met98 -1.5 met100 1.5
REACTION react1091 100  met14 -1.25 met92 1.5 met9 0.25 met19 1.75
REACTION react1092 300  met39 0.25 met80 -0.25 met85 1.0 met26 1.0 met21 -1.25
REACTION react1093 200  met24 0.75 met39 -0.75 met78 -0.5
REACTION react1094 300  met63 0.25 met2 0.25 met39 0.25 met15 0.25 met67 -0.75
REACTION react1095 200  met64 0.75 met66 -1.5 met87 -2.0 met94 0.25
REACTION react1096 200  met39 -1.25 met56 -1.5 met44 0.75 met25 0.25
REACTION react1097 200  met25 -1.25 met51 0.25
REACTION react1098 300  met45 -1.25 met68 1.0 met51 -1.5 met7 0.25
REACTION react1099 200  met58 -1.0 met88 -0.25 met25 -1.0 met71 1.0 met13 1.5
REACTION react1100 100  met81 1.5 met73 -1.5 met82 -0.75 met93 -1.5
REACTION react1101 100  met69 1.25 met68 1.25 met82 -1.0
REACTION react1102 300  met64 -1.25 met26 0.5
REACTION react1103 100  met25 0.25 met78 -0.5 met1 0.75 met52 -1.25 met89 -0.25
REACTION react1104 100  met41 -1.75 met55 -0.5 met42 1.75
REACTION react1105 300  met33 1.75 met32 -1.25 met80 1.75
REACTION react1106 200  met70 1.0 met78 1.0 met38 -1.25 met91 1.25
REACTION react1107 100  met68 -1.0 met93 1.25
REACTION react1108 300  met66 -0.5 met1 0.5 met98 -1.75
REACTION react1109 300  met64 -0.25 met39 -1.0 met79 1.25
REACTION react1110 100  met99 0.5 met19 1.75 met71 -1.5 met36 0.5 met66 0.25
REACTION react1111 200  met95 -0.5 met76 0.5 met38 -1.25 met79 -0.5 met51 -0.5
REACTION react1112 200  met34 1.5 met29 0.25 met73 -1.25
REACTION react1113 100  met43 1.5 met72 -1.5
REACTION react1114 300  met24 0.75 met40 -1.75 met67 -0.5 met3 1.75
REACTION react1115 300  met86 -1.0 met56 0.75 met79 0.25 met35 0.25
REACTION react1116 200  met49 -0.5 met68 1.5 met85 -0.75
REACTION react1117 200  met3 1.0 met69 -0.25
REACTION react1118 300  met91 -0.25 met41 0.25 met65 0.5 met67 -0.75
REACTION react1119 300  met63 1.5 met43 0.5 met76 1.75 met73 -1.0
REACTION react1120 200  met83 -2.0 met46 2.0
REACTION react1121 100  met10 -1.75 met82 0.75
REACTION react1122 300  met84 -1.5 met6 0.5 met67 0.25 met29 1.5
REACTION react1123 200  met78 -1.25 met35 -1.25 met4 1.25 met74 1.0 met26 -0.5
REACTION react1124 200  met74 0.5 met91 -0.75 met2 0.25 met96 -0.5
REACTION react1125 100  met5 1.5 met98 -0.75 met76 -1.0 met21 1.5
REACTION react1126 300  met44 -0.75 met93 1.75
REACTION react1127 200  met61 1.5 met40 0.5 met44 -0.75 met76 0.5 met97 1.25
REACTION react1128 300  met3 0.25 met52 -0.25
REACTION react1129 200  met55 -1.5 met85 1.0 met40 1.5 met100 0.25 met33 1.5
REACTION react1130 100  met98 -2.0 met75 -1.25 met11 0.25 met76 1.25 met94 -2.0
REACTION react1131 300  met96 -0.25 met50 0.5
REACTION react1132 300  met49 -1.0 met79 0.75 met41 0.5 met76 -1.5 met85 -0.5
REACTION react1133 200  met100 -0.5 met97 1.0 met7 -0.5 met33 -1.25 met59 -1.25
REACTION react1134 200  met5 1.25 met56 -0.5 met54 0.25
REACTION react1135 100  met58 1.5 met53 -1.25 met66 -0.5
REACTION react1136 200  met46 0.25 met2 -1.5
REACTION react1137 200  met2 0.5 met82 0.5 met41 1.0 met11 -0.75
REACTION react1138 200  met80 0.25 met14 -2.0 met71 -0.5 met95 1.0
REACTION react1139 100  met43 -0.75 met100 2.0
REACTION react1140 300  met84 1.0 met33 -1.0 met54 -2.0 met98 1.0
REACTION react1141 300  met22 -1.75 met93 -1.75 met74 0.75
REACTION react1142 300  met51 0.75 met94 -1.5 met50 1.75 met80 -1.75
REACTION react1143 100  met33 -0.25 met75 -1.75 met84 -0.25 met96 0.5
REACTION react1144 200  met86 -0.5 met40 0.25 met76 0.75 met78 -1.75 met25 -1.5
REACTION react1145 100  met83 -1.0 met33 1.25 met38 -0.5 met18 -1.5
REACTION react1146 200  met29 1.0 met82 -1.25 met60 -1.0 met27 0.5
REACTION react1147 100  met9 0.25 met85 -1.5 met42 0.75 met82 1.5
REACTION react1148 300  met81 -1.75 met29 -0.5 met28 1.0
REACTION react1149 200  met72 1.75 met28 -1.75 met68 1.0 met76 1.25
