# Created 09/04/2023 00:00:00 from pair2_40-160REF.xml
MET M_atp_c	"ATP"
MET M_pe226n3205n3_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tag1819Z205n3205n3_c	"Triacylglycerol (18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_dag_hs_18_1_18_1_c	"Diacylglycerol (homo sapiens, C18:1, C18:1)"
MET M_mag_hs_18_1_c	"Monoacylglycerol 2(homo sapiens C18:1) cytosol"
MET M_12dgr1619Z204n6_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_pe1819Z1619Z_c	"Phosphatidylethanolamine(18:1(9Z)/16:1(9Z))"
MET M_tag1619Z204n61619Z_c	"Triacylglycerol (16:1(9Z)/20:4(5Z,8Z,11Z,14Z)/16:1(9Z))"
MET M_25aics_c	"(S)-2-[5-Amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamido]succinate"
MET M_2fe1s_c	"[2Fe-1S] desulfurated iron-sulfur cluster"
MET M_sufbcd_2fe2s_c	"SufBCD with bound [2Fe-2S] cluster"
MET M_sufbcd_c	"SufBCD scaffold complex"
MET M_sufse_c	"SufSE sulfur acceptor complex"
MET M_sufsesh_c	"SufSE with bound sulfur"
MET M_cdhxfut_c	"Cyclic de-hypoxanthine futalosine"
MET M_dhna_c	"1,4-Dihydroxy-2-naphthoate"
MET M_C121d6PHA_c	"C121d5 Medium chain length Polyhydroxyalkanoate"
MET M_R_3hdd6e_c	" 3 Hydroxydodecanoic 6 en acid"
MET M_12dgr226n31619Z_c	"1,2-Diacyl-sn-glycerol(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:1(9Z))"
MET M_hdcea_c	"Hexadecenoate (n-C16:1)"
MET M_mag226n3_c	"1-acylglycerol (22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
REACTION R_GMHEPK 10.0 M_atp_c -1.0 M_gmh7p_c -1.0 M_adp_c 1.0 M_gmh17bp_c 1.0 M_h_c 1.0 
REACTION R_HTDHL6 10.0 M_3htdACP_c -1.0 M_h2o_c 1.0 M_tdeACP_c 1.0 
REACTION R_DHAD3 10.0 M_23dhmp_c -1.0 M_2o3mpt_c 1.0 M_h2o_c 1.0 
REACTION R_PA_CORE6s 10.0 M_PA_core5_lipidA_c -1.0 M_udpg_c -1.0 M_PA_core6_lipidA_c 1.0 M_udp_c 1.0 
REACTION R_ACGK 10.0 M_acglu_c -1.0 M_atp_c -1.0 M_acg5p_c 1.0 M_adp_c 1.0 
REACTION R_GTPCI 10.0 M_gtp_c -1.0 M_h2o_c -1.0 M_ahdt_c 1.0 M_for_c 1.0 M_h_c 1.0 
REACTION R_DHFS 10.0 M_dhpt_c -1.0 M_glu__L_c -1.0 M_atp_c -1.0 M_dhf_c 1.0 M_pi_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_SULabc 10.0 M_so4_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_so4_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_A5PISO 10.0 M_ru5p__D_c -1.0 M_ara5p_c 1.0 
REACTION R_A5PISO_rev 10.0 M_ru5p__D_c 1.0 M_ara5p_c -1.0 
REACTION R_HSDy 10.0 M_hom__L_c -1.0 M_nadp_c -1.0 M_aspsa_c 1.0 M_nadph_c 1.0 M_h_c 1.0 
REACTION R_HSDy_rev 10.0 M_hom__L_c 1.0 M_nadp_c 1.0 M_aspsa_c -1.0 M_nadph_c -1.0 M_h_c -1.0 
REACTION R_UDPG4E 10.0 M_udpg_c -1.0 M_udpgal_c 1.0 
REACTION R_UDPG4E_rev 10.0 M_udpg_c 1.0 M_udpgal_c -1.0 
REACTION R_APRAUR 10.0 M_5apru_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_5aprbu_c 1.0 M_nadp_c 1.0 
REACTION R_ADSK 10.0 M_aps_c -1.0 M_atp_c -1.0 M_paps_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_AHAI 10.0 M_alac__S_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_23dhmb_c 1.0 M_nadp_c 1.0 
REACTION R_AICART 10.0 M_10fthf_c -1.0 M_aicar_c -1.0 M_fprica_c 1.0 M_thf_c 1.0 
REACTION R_AICART_rev 10.0 M_10fthf_c 1.0 M_aicar_c 1.0 M_fprica_c -1.0 M_thf_c -1.0 
REACTION R_ACCOACr 10.0 M_accoa_c -1.0 M_hco3_c -1.0 M_atp_c -1.0 M_malcoa_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_ACCOACr_rev 10.0 M_accoa_c 1.0 M_hco3_c 1.0 M_atp_c 1.0 M_malcoa_c -1.0 M_adp_c -1.0 M_h_c -1.0 M_pi_c -1.0 
REACTION R_IGPS 10.0 M_2cpr5p_c -1.0 M_h_c -1.0 M_3ig3p_c 1.0 M_co2_c 1.0 M_h2o_c 1.0 
REACTION R_DAPDC 10.0 M_26dap__M_c -1.0 M_h_c -1.0 M_lys__L_c 1.0 M_co2_c 1.0 
REACTION R_MTHFD 10.0 M_mlthf_c -1.0 M_nadp_c -1.0 M_methf_c 1.0 M_nadph_c 1.0 
REACTION R_MTHFD_rev 10.0 M_mlthf_c 1.0 M_nadp_c 1.0 M_methf_c -1.0 M_nadph_c -1.0 
REACTION R_GK1 10.0 M_gmp_c -1.0 M_atp_c -1.0 M_gdp_c 1.0 M_adp_c 1.0 
REACTION R_GK1_rev 10.0 M_gmp_c 1.0 M_atp_c 1.0 M_gdp_c -1.0 M_adp_c -1.0 
REACTION R_PRFGS 10.0 M_fgam_c -1.0 M_gln__L_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_fpram_c 1.0 M_adp_c 1.0 M_glu__L_c 1.0 M_h_c 2.0 M_pi_c 1.0 
REACTION R_UAGDP 10.0 M_acgam1p_c -1.0 M_utp_c -1.0 M_h_c -1.0 M_ppi_c 1.0 M_uacgam_c 1.0 
REACTION R_CTPS2 10.0 M_atp_c -1.0 M_gln__L_c -1.0 M_h2o_c -1.0 M_utp_c -1.0 M_ctp_c 1.0 M_adp_c 1.0 M_glu__L_c 1.0 M_h_c 2.0 M_pi_c 1.0 
REACTION R_PA_MOAT2 10.0 M_PA_KDOlipidA_c -1.0 M_ckdo_c -1.0 M_PA_KDO2lipidA_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_MOHMT 10.0 M_3mob_c -1.0 M_h2o_c -1.0 M_mlthf_c -1.0 M_2dhp_c 1.0 M_thf_c 1.0 
REACTION R_PGAMT 10.0 M_gam1p_c -1.0 M_gam6p_c 1.0 
REACTION R_PGAMT_rev 10.0 M_gam1p_c 1.0 M_gam6p_c -1.0 
REACTION R_ANS1 10.0 M_chor_c -1.0 M_gln__L_c -1.0 M_anth_c 1.0 M_pyr_c 1.0 M_glu__L_c 1.0 M_h_c 1.0 
REACTION R_GLUR 10.0 M_glu__D_c -1.0 M_glu__L_c 1.0 
REACTION R_GLUR_rev 10.0 M_glu__D_c 1.0 M_glu__L_c -1.0 
REACTION R_HDEHL4 10.0 M_3hdeACP_c -1.0 M_2tdeACP_c 1.0 M_h2o_c 1.0 
REACTION R_TMDS 10.0 M_dump_c -1.0 M_mlthf_c -1.0 M_dtmp_c 1.0 M_dhf_c 1.0 
REACTION R_PPA 10.0 M_h2o_c -1.0 M_ppi_c -1.0 M_h_c 1.0 M_pi_c 2.0 
REACTION R_OCBT 10.0 M_cbp_c -1.0 M_orn__L_c -1.0 M_citr__L_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_OCBT_rev 10.0 M_cbp_c 1.0 M_orn__L_c 1.0 M_citr__L_c -1.0 M_h_c -1.0 M_pi_c -1.0 
REACTION R_NNAT 10.0 M_nicrnt_c -1.0 M_atp_c -1.0 M_h_c -1.0 M_dnad_c 1.0 M_ppi_c 1.0 
REACTION R_ATPPRT 10.0 M_prpp_c -1.0 M_atp_c -1.0 M_prbatp_c 1.0 M_ppi_c 1.0 
REACTION R_PGMT 10.0 M_g1p_c -1.0 M_g6p_c 1.0 
REACTION R_PGMT_rev 10.0 M_g1p_c 1.0 M_g6p_c -1.0 
REACTION R_ASNS1 10.0 M_asp__L_c -1.0 M_atp_c -1.0 M_gln__L_c -1.0 M_h2o_c -1.0 M_amp_c 1.0 M_asn__L_c 1.0 M_glu__L_c 1.0 M_h_c 1.0 M_ppi_c 1.0 
REACTION R_PRAGSr 10.0 M_gly_c -1.0 M_pram_c -1.0 M_atp_c -1.0 M_gar_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PRAGSr_rev 10.0 M_gly_c 1.0 M_pram_c 1.0 M_atp_c 1.0 M_gar_c -1.0 M_adp_c -1.0 M_h_c -1.0 M_pi_c -1.0 
REACTION R_UAMAGS 10.0 M_uama_c -1.0 M_atp_c -1.0 M_glu__D_c -1.0 M_uamag_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_FMNAT 10.0 M_fmn_c -1.0 M_atp_c -1.0 M_h_c -1.0 M_fad_c 1.0 M_ppi_c 1.0 
REACTION R_SDPTA 10.0 M_akg_c -1.0 M_sl26da_c -1.0 M_sl2a6o_c 1.0 M_glu__L_c 1.0 
REACTION R_SDPTA_rev 10.0 M_akg_c 1.0 M_sl26da_c 1.0 M_sl2a6o_c -1.0 M_glu__L_c -1.0 
REACTION R_RE1526C 10.0 M_CE2417_c -1.0 M_nad_c -1.0 M_CE2424_c 1.0 M_nadh_c 1.0 M_h_c 1.0 
REACTION R_RE2124C 10.0 M_amet_c -1.0 M_tym_c -1.0 M_C02442_c 1.0 M_ahcys_c 1.0 M_h_c 1.0 
REACTION R_PUNP4 10.0 M_dgsn_c -1.0 M_pi_c -1.0 M_2dr1p_c 1.0 M_gua_c 1.0 
REACTION R_ARGSERSERr 10.0 M_argserser_c -1.0 M_h2o_c -2.0 M_arg__L_c 1.0 M_ser__L_c 2.0 
REACTION R_OPP 10.0 M_hepdp_c -1.0 M_ipdp_c -1.0 M_octdp_c 1.0 M_ppi_c 1.0 
REACTION R_PLDAGAT_OLE_EPA_DHA_PE_12_c 10.0 M_12dgr1819Z205n3_c -1.0 M_pe180226n3_c -1.0 M_1agpe180_c 1.0 M_tag1819Z205n3226n3_c 1.0 
REACTION R_TMPPP_1 10.0 M_2mahmp_c -1.0 M_cthzp_c -1.0 M_h_c -2.0 M_thmmp_c 1.0 M_co2_c 1.0 M_ppi_c 1.0 
REACTION R_PLDAGAT_PALM_EPA_EPA_PC_1_c 10.0 M_12dgr160205n3_c -1.0 M_pc140205n3_c -1.0 M_1agpc140_c 1.0 M_tag160205n3205n3_c 1.0 
REACTION R_PLDAGAT1801819Z1602 10.0 M_12dgr1801819Z_c -1.0 M_pa1819Z160_c -1.0 M_1odec9eg3p_c 1.0 M_tag1801819Z160_c 1.0 
REACTION R_MPML 10.0 M_mg2_c -1.0 M_ppp9_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_mppp9_c 1.0 M_adp_c 1.0 M_h_c 3.0 M_pi_c 1.0 
REACTION R_CEPTC_16_0_18_2 10.0 M_cdpchol_c -1.0 M_dag_hs_16_0_18_2_c -1.0 M_pchol_hs_16_0_18_2_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_PAPA_EPA_OLE_c 10.0 M_pa205n31819Z_c -1.0 M_h2o_c -1.0 M_12dgr205n31819Z_c 1.0 M_pi_c 1.0 
REACTION R_AMANK_1 10.0 M_acmana_c -1.0 M_atp_c -1.0 M_acmanap_c 1.0 M_adp_c 1.0 
REACTION R_CDS_20_4_20_5 10.0 M_pa_pf_20_4_20_4_c -1.0 M_ctp_c -1.0 M_h_c -1.0 M_cdpdag_pf_20_4_20_4_c 1.0 M_ppi_c 1.0 
REACTION R_PLA2PA_EPA_DHA_c 10.0 M_pa205n3226n3_c -1.0 M_h2o_c -1.0 M_1eicos58111417eg3p_c 1.0 M_crvnc_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_PALM_EPA_GLNA_PE_11_c 10.0 M_pe1619Z183n6_c -1.0 M_12dgr160205n3_c -1.0 M_1agpe161_c 1.0 M_tag160205n3183n6_c 1.0 
REACTION R_RHACOAR141d5 10.0 M_3odd5coa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_R_3htd5coa_c 1.0 M_nadp_c 1.0 
REACTION R_LPEH1819Z_sn1_c 10.0 M_1agpe181_c -1.0 M_h2o_c -1.0 M_g3pe_c 1.0 M_ocdcea_c 1.0 M_h_c 1.0 
REACTION R_8MT2ACP 10.0 M_8mtd2eACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_8mdACP_c 1.0 M_nadp_c 1.0 
REACTION R_KAT10 10.0 M_3ohpcoa_c -1.0 M_coa_c -1.0 M_ptcoa_c 1.0 M_accoa_c 1.0 
REACTION R_DCPP 10.0 M_cytd_c -1.0 M_dctp_c -1.0 M_dcdp_c 1.0 M_cmp_c 1.0 
REACTION R_DHCIND 10.0 M_cenchddd_c -1.0 M_nad_c -1.0 M_dhcinnm_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_AMPTASEHH 10.0 M_hishis_c -1.0 M_h2o_c -1.0 M_his__L_c 2.0 
REACTION R_RE3486C 10.0 M_CE6508_c -1.0 M_CE7079_c 1.0 M_h2o_c 1.0 
REACTION R_AKO 10.0 M_akg_c -1.0 M_fad_c -1.0 M_h2o_c -1.0 M_fadh2_c 1.0 M_succ_c 1.0 M_co2_c 1.0 
REACTION R_AADa 10.0 M_aad_c -1.0 M_coa_c -1.0 M_accoa_c 1.0 M_amp_c 1.0 
REACTION R_LPS2 10.0 M_dag_hs_c -1.0 M_h2o_c -1.0 M_Rtotal_c 1.0 M_mag_hs_c 1.0 M_h_c 1.0 
REACTION R_THRTHRARGr 10.0 M_thrthrarg_c -1.0 M_h2o_c -2.0 M_thr__L_c 2.0 M_arg__L_c 1.0 
REACTION R_PLDAGAT_OLE_HDE_HDE_PC_5_c 10.0 M_12dgr1819Z1619Z_c -1.0 M_pc1819Z1619Z_c -1.0 M_1agpc181_c 1.0 M_tag1819Z1619Z1619Z_c 1.0 
REACTION R_GLYFEM 10.0 M_glyclt_c -1.0 M_h_c -1.0 M_ac_c 1.0 M_co2_c 1.0 M_h2o_c 1.0 M_succ_c 1.0 
REACTION R_NDPK4 10.0 M_dtdp_c -1.0 M_atp_c -1.0 M_dttp_c 1.0 M_adp_c 1.0 
REACTION R_UNK3 10.0 M_2kmb_c -1.0 M_glu__L_c -1.0 M_met__L_c 1.0 M_akg_c 1.0 
REACTION R_FACOAL170_ISO 10.0 M_fa11_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_fa11coa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_MGDGGH_EPA_HDE_c 10.0 M_mgdg205n31619Z_c -1.0 M_h2o_c -1.0 M_12dgr205n31619Z_c 1.0 M_gal_c 1.0 
REACTION R_LPCAT_PALM_LNA_sn2_c 10.0 M_1agpc160_c -1.0 M_lnlccoa_c -1.0 M_pc160182n6_c 1.0 M_coa_c 1.0 
REACTION R_3HPTNCOAR 10.0 M_3hptcoa_c -1.0 M_nadp_c -1.0 M_3oxptcoa_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_13PPDH 10.0 M_3hppnl_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_13ppd_c 1.0 M_nad_c 1.0 
REACTION R_OXCDC 10.0 M_oxalcoa_c -1.0 M_h_c -1.0 M_forcoa_c 1.0 M_co2_c 1.0 
REACTION R_PHAPC60 10.0 M_R_3hhcoa_c -1.0 M_mclPHAg_c -1.0 M_C60mclPHA_c 1.0 M_coa_c 1.0 
REACTION R_METGL 10.0 M_h2o_c -1.0 M_met__L_c -1.0 M_2obut_c 1.0 M_ch4s_c 1.0 M_nh4_c 1.0 
REACTION R_HISCYSCYSr 10.0 M_hiscyscys_c -1.0 M_h2o_c -2.0 M_cys__L_c 2.0 M_his__L_c 1.0 
REACTION R_PTHRP 10.0 M_thrp_c -1.0 M_h2o_c -1.0 M_pi_c 1.0 M_thr__L_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_OLE_PC_3_c 10.0 M_12dgr1619Z205n3_c -1.0 M_pc1619Z1819Z_c -1.0 M_1agpc161_c 1.0 M_tag1619Z205n31819Z_c 1.0 
REACTION R_GLNTRAT 10.0 M_glutrna_gln_c -1.0 M_atp_c -1.0 M_gln__L_c -1.0 M_h2o_c -1.0 M_glntrna_c 1.0 M_adp_c 1.0 M_glu__L_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PLDPC_EPA_DHA_c 10.0 M_pc205n3226n3_c -1.0 M_h2o_c -1.0 M_chol_c 1.0 M_h_c 1.0 M_pa205n3226n3_c 1.0 
REACTION R_SMS12 10.0 M_crm_hs_c -1.0 M_pchol_hs_c -1.0 M_sphmyln18122_hs_c 1.0 M_dag_hs_c 1.0 
REACTION R_SELCYSTL 10.0 M_selcyst_c -1.0 M_h2o_c -1.0 M_selhcys_c 1.0 M_h_c 1.0 M_nh4_c 1.0 M_pyr_c 1.0 
REACTION R_C14STR 10.0 M_44mctr_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_44mzym_c 1.0 M_nadp_c 1.0 
REACTION R_MALACPD 10.0 M_malACP_c -1.0 M_malmeACP_c -1.0 M_h_c -1.0 M_ACP_c 1.0 M_skgmeACP_c 1.0 M_co2_c 1.0 
REACTION R_UDCPKr 10.0 M_udcp_c -1.0 M_atp_c -1.0 M_udcpp_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_MANAO 10.0 M_mana_c -1.0 M_nad_c -1.0 M_fruur_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_CERH126 10.0 M_cer1_26_c -1.0 M_o2_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_cer2_26_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_ALALYSTHRr 10.0 M_alalysthr_c -1.0 M_h2o_c -2.0 M_ala__L_c 1.0 M_lys__L_c 1.0 M_thr__L_c 1.0 
REACTION R_BIOMASS_HP_published 10.0 M_5mthf_c -0.05 M_btn_c -6e-06 M_clpn_HP_c -0.027907 M_datp_c -0.0247 M_dgtp_c -0.0254 M_ile__L_c -0.276 M_leu__L_c -0.428 M_lps_HP_c -0.0084 M_mqn6_c -6e-06 M_pe_HP_c -0.074894 M_peptido_EC_c -0.0276 M_pg_HP_c -0.016354 M_phe__L_c -0.176 M_pheme_c -6e-06 M_pro__L_c -0.21 M_ps_HP_c -0.003374 M_ptrc_c -0.035 M_spmd_c -0.007 M_succoa_c -3e-06 M_thm_c -6e-06 M_trp__L_c -0.054 M_tyr__L_c -0.131 M_val__L_c -0.402 M_accoa_c -5e-05 M_ala__L_c -0.488 M_amp_c -0.001 M_arg__L_c -0.281 M_asn__L_c -0.229 M_asp__L_c -0.229 M_atp_c -45.7318 M_coa_c -6e-06 M_ctp_c -0.126 M_cys__L_c -0.087 M_dctp_c -0.0254 M_dttp_c -0.0247 M_fad_c -1e-05 M_gln__L_c -0.25 M_glu__L_c -0.25 M_gly_c -0.582 M_gtp_c -0.203 M_h2o_c -45.5608 M_his__L_c -0.09 M_lys__L_c -0.326 M_met__L_c -0.146 M_nad_c -0.00215 M_nadh_c -5e-05 M_nadp_c -0.00013 M_nadph_c -0.0004 M_ser__L_c -0.205 M_thr__L_c -0.241 M_udpg_c -0.003 M_utp_c -0.136 M_adp_c 45.5608 M_h_c 45.5608 M_pi_c 45.5628 M_ppi_c 0.7302 
REACTION R_PLDAGAT_PALM_HDE_PALM_PC_4_c 10.0 M_12dgr1601619Z_c -1.0 M_pc180160_c -1.0 M_1agpc180_c 1.0 M_tag1601619Z160_c 1.0 
REACTION R_EDTXSA1 10.0 M_kdo2lipid4L_c -1.0 M_myrsACP_c -1.0 M_lipaA_c 1.0 M_ACP_c 1.0 
REACTION R_KAS5 10.0 M_ibcoa_c -1.0 M_h_c -16.0 M_malcoa_c -6.0 M_nadph_c -11.0 M_fa5_c 1.0 M_co2_c 6.0 M_coa_c 7.0 M_h2o_c 5.0 M_nadp_c 11.0 
REACTION R_URIH 10.0 M_uri_c -1.0 M_h2o_c -1.0 M_rib__D_c 1.0 M_ura_c 1.0 
REACTION R_GLNS 10.0 M_atp_c -1.0 M_glu__L_c -1.0 M_nh4_c -1.0 M_adp_c 1.0 M_gln__L_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_HPPK_1 10.0 M_2ahhmp_c -1.0 M_atp_c -1.0 M_2ahhmd_c 1.0 M_amp_c 1.0 
REACTION R_PMTSS 10.0 M_pep_met__L_c -1.0 M_trdox_c -1.0 M_h2o_c -1.0 M_pep_met_LRS_c 1.0 M_trdrd_c 1.0 
REACTION R_SK_fum_c 10.0 M_fum_c -1.0 
REACTION R_PSSA140 10.0 M_cdpdtdecg_c -1.0 M_ser__L_c -1.0 M_ps140_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_GPDDACHOL 10.0 M_g3pc_c -1.0 M_h2o_c -1.0 M_glyc2p_c 1.0 M_chol_c 1.0 M_h_c 1.0 
REACTION R_C101CPT1 10.0 M_c101coa_c -1.0 M_crn_c -1.0 M_c101crn_c 1.0 M_coa_c 1.0 
REACTION R_DOLK_L 10.0 M_dolichol__L_c -0.1 M_ctp_c -1.0 M_cdp_c 1.0 M_dolp__L_c 0.1 M_h_c 1.0 
REACTION R_G3POACTF 10.0 M_bhdodec_c -0.041 M_decacp_c -0.015 M_dodecacp_c -0.048 M_glyc3p_c -1.0 M_hepacp_c -0.017 M_hepeacp_c -0.016 M_hexacp_c -0.281 M_hexeacp_c -0.192 M_octacp_c -0.008 M_octeacp_c -0.375 M_penacp_c -0.003 M_tetacp_c -0.003 M_aglp_c 1.0 M_ACP_c 0.958 
REACTION R_PLDPE_OLE_DHA_c 10.0 M_pe1819Z226n3_c -1.0 M_h2o_c -1.0 M_etha_c 1.0 M_pa1819Z226n3_c 1.0 M_h_c 1.0 
REACTION R_RHACOAR141d7 10.0 M_3otdccoa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_R_3hcmrs7ecoa_c 1.0 M_nadp_c 1.0 
REACTION R_LPEAT_LNA_HDE_sn2_c 10.0 M_1agpe182_c -1.0 M_hdcoa_c -1.0 M_pe182n61619Z_c 1.0 M_coa_c 1.0 
REACTION R_GTPH1 10.0 M_gtp_c -1.0 M_h2o_c -2.0 M_gmp_c 1.0 M_h_c 2.0 M_pi_c 2.0 
REACTION R_GPAM_cho 10.0 M_Rtotalcoa_c -1.0 M_glyc3p_c -1.0 M_alpa_cho_c 1.0 M_coa_c 1.0 
REACTION R_PASYN_SA 10.0 M_fa12_c -0.35 M_fa19a_c -0.186 M_fa1_c -0.013 M_fa20n_c -0.063 M_fa3_c -0.169 M_fa4_c -0.792 M_fa6_c -0.033 M_hdca_c -0.024 M_ocdca_c -0.116 M_ttdca_c -0.004 M_fa11_c -0.15 M_glyc3p_c -1.0 M_pa_SA_c 0.02 
REACTION R_PLDAGAT18111Z18111Z18111Z1 10.0 M_12dgr18111Z18111Z_c -1.0 M_pa16018111Z_c -1.0 M_1hdecg3p_c 1.0 M_tag18111Z18111Z18111Z_c 1.0 
REACTION R_DAGK_hs_20_4_20_4 10.0 M_pa_hs_20_4_20_4_c -1.0 M_adp_c -1.0 M_h_c -1.0 M_dag_hs_20_4_20_4_c 1.0 M_atp_c 1.0 
REACTION R_CEPTC_18_1_18_4 10.0 M_dag_pf_18_1_18_2_c -1.0 M_cdpchol_c -1.0 M_pchol_pf_18_1_18_2_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_RMK 10.0 M_rml_c -1.0 M_atp_c -1.0 M_rml1p_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_DAGAH_MYRS_GLNA_c 10.0 M_12dgr140183n6_c -1.0 M_h2o_c -1.0 M_lnlncg_c 1.0 M_mag140_c 1.0 M_h_c 1.0 
REACTION R_HYDFDN 10.0 M_fdxr_42_c -1.0 M_h_c -3.0 M_nadh_c -1.0 M_fdxo_42_c 1.0 M_h2_c 2.0 M_nad_c 1.0 
REACTION R_HMR_9805 10.0 M_g3pc_c -1.0 M_h2o_c -1.0 M_cholp_c 1.0 M_glyc_c 1.0 M_h_c 1.0 
REACTION R_UPLA4FNT 10.0 M_udpLa4fn_c -1.0 M_udcpp_c -1.0 M_uLa4fn_c 1.0 M_udp_c 1.0 
REACTION R_GDPDDMANDS_2 10.0 M_gdp3h5i6m_c -1.0 M_h2o_c -1.0 M_gdp4d36ddman_c 1.0 M_nh4_c 1.0 
REACTION R_EAR141y 10.0 M_t3c7mrseACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_nadp_c 1.0 M_tdeACP_c 1.0 
REACTION R_PAPA_PALM_MYRS_c 10.0 M_pa160140_c -1.0 M_h2o_c -1.0 M_12dgr160140_c 1.0 M_pi_c 1.0 
REACTION R_ALOX12 10.0 M_arachd_c -1.0 M_o2_c -1.0 M_12HPET_c 1.0 
REACTION R_DAGAH_MYRS_EPA_c 10.0 M_12dgr140205n3_c -1.0 M_h2o_c -1.0 M_tmndnc_c 1.0 M_h_c 1.0 M_mag140_c 1.0 
REACTION R_LKDRA 10.0 M_lkdr_c -1.0 M_lald__L_c 1.0 M_pyr_c 1.0 
REACTION R_ARTCOAL1_cho 10.0 M_Rtotalcoa_c -1.0 M_h2o_c -1.0 M_Rtotal_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_ADHEr 10.0 M_accoa_c -1.0 M_h_c -2.0 M_nadh_c -2.0 M_etoh_c 1.0 M_coa_c 1.0 M_nad_c 2.0 
REACTION R_GTRMAN12RMN 10.0 M_dtdprmn_c -1.0 M_udcdpgal_a1_3_man_a1_2_man_c -1.0 M_udcdpgal_a1_3_man_a1_2_man_b1_2_rmn_c 1.0 M_dtdp_c 1.0 
REACTION R_FACOAL90i 10.0 M_nona_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_nonacoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_FBP 10.0 M_fdp_c -1.0 M_h2o_c -1.0 M_f6p_c 1.0 M_pi_c 1.0 
REACTION R_URSCHOLCOAc 10.0 M_HC02194_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_urscholcoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_PMI1346PS 10.0 M_mi13456p_c -1.0 M_atp_c -1.0 M_ppmi1346p_c 1.0 M_adp_c 1.0 
REACTION R_FBA2 10.0 M_f1p_c -1.0 M_dhap_c 1.0 M_glyald_c 1.0 
REACTION R_PLDAGAT_HDE_PALM_PALM_PC_5_c 10.0 M_12dgr1619Z160_c -1.0 M_pc1819Z160_c -1.0 M_tag1619Z160160_c 1.0 M_1agpc181_c 1.0 
REACTION R_3OAR200_c 10.0 M_3oeicoscoa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_3heicoscoa_c 1.0 M_nadp_c 1.0 
REACTION R_PHAP2C121 10.0 M_PHAg_c -1.0 M_R_3hcddec5ecoa_c -1.0 M_C121aPHA_c 1.0 M_coa_c 1.0 
REACTION R_HEMEOS 10.0 M_frdp_c -1.0 M_h2o_c -1.0 M_pheme_c -1.0 M_hemeO_c 1.0 M_ppi_c 1.0 
