# Created 09/04/2023 00:00:00 from pair1_20-130REF.xml
MET M_f6p_c	"D-Fructose 6-phosphate"
REACTION R_ADSL1r 10.0 M_dcamp_c -1.0 M_amp_c 1.0 M_fum_c 1.0 
REACTION R_ADSL1r_rev 10.0 M_dcamp_c 1.0 M_amp_c -1.0 M_fum_c -1.0 
REACTION R_MTHF3ES_c 10.0 M_5mthf_c -1.0 M_atp_c -2.0 M_glu__L_c -2.0 M_mhpglu_c 1.0 M_adp_c 2.0 M_h_c 2.0 M_pi_c 2.0 
REACTION R_DHFOR 10.0 M_fol_c -1.0 M_nadh_c -1.0 M_h_c -1.0 M_nad_c 1.0 M_dhf_c 1.0 
REACTION R_HMR_1740 10.0 M_M00976_c -1.0 M_nadph_c -1.0 M_h_c -1.0 M_M01081_c 1.0 M_nadp_c 1.0 
REACTION R_BUTCT 10.0 M_accoa_c -1.0 M_but_c -1.0 M_ac_c 1.0 M_btcoa_c 1.0 
REACTION R_NMNN 10.0 M_nmn_c -1.0 M_h2o_c -1.0 M_ncam_c 1.0 M_h_c 1.0 M_r5p_c 1.0 
REACTION R_3OAR40 10.0 M_actACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_3haACP_c 1.0 M_nadp_c 1.0 
REACTION R_ACOADAGAT_HDE_PALM_EPA_c 10.0 M_12dgr1619Z160_c -1.0 M_tmndnccoa_c -1.0 M_coa_c 1.0 M_tag1619Z160205n3_c 1.0 
REACTION R_FACOAL80 10.0 M_octa_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_occoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_HMR_2359 10.0 M_o2_c -1.0 M_odecoa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_lneldccoa_c 1.0 M_h2o_c 2.0 M_nadp_c 1.0 
REACTION R_ENGASE2 10.0 M_n2m2nm_c -1.0 M_h2o_c -1.0 M_acgam_c 1.0 M_n2m2nmn_c 1.0 
REACTION R_DAGK_16_0_18_0 10.0 M_dag_pf_16_0_18_0_c -1.0 M_atp_c -1.0 M_pa_pf_16_0_18_0_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_UGCG_18_1_18_0 10.0 M_crm_pf_18_1_18_0_c -1.0 M_udpg_c -1.0 M_gluside_18_0_18_1_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_HMR_1944 10.0 M_prgnlone_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_17ahprgnlone_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_RNTR3c2 10.0 M_ctp_c -1.0 M_flxr_c -2.0 M_h_c -2.0 M_dctp_c 1.0 M_flxso_c 2.0 M_h2o_c 1.0 
REACTION R_ASPA1 10.0 M_Lcyst_c -1.0 M_akg_c -1.0 M_ac_c 1.0 M_glu__L_c 1.0 
REACTION R_ALDD3C161_c 10.0 M_hxdceal_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_hdc2ea_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_PLA2PC_LNA_STC_c 10.0 M_pc182n6180_c -1.0 M_h2o_c -1.0 M_1agpc182_c 1.0 M_ocdca_c 1.0 M_h_c 1.0 
REACTION R_RE3534C 10.0 M_CE4876_c -1.0 M_gthrd_c -1.0 M_CE6243_c 1.0 
REACTION R_TYRVALMETr 10.0 M_tyrvalmet_c -1.0 M_h2o_c -2.0 M_met__L_c 1.0 M_tyr__L_c 1.0 M_val__L_c 1.0 
REACTION R_PIPLC_18_0_18_0 10.0 M_pail_hs_18_0_18_0_c -1.0 M_h2o_c -1.0 M_dag_hs_18_0_18_0_c 1.0 M_mi1p__D_c 1.0 M_h_c 1.0 
REACTION R_CDGGGPP3 10.0 M_cdgggp_c -1.0 M_glyc1p_c -1.0 M_dggpgp_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_PLDPE_STC_PALM_c 10.0 M_pe180160_c -1.0 M_h2o_c -1.0 M_etha_c 1.0 M_pa180160_c 1.0 M_h_c 1.0 
REACTION R_DHPDO 10.0 M_34dhpha_c -1.0 M_o2_c -1.0 M_5cmhmsa_c 1.0 M_h_c 1.0 
REACTION R_GPAM_LM 10.0 M_alincoa_c -0.08 M_glincoa_c -0.08 M_lincoa_c -0.29 M_olcoa_c -0.33 M_pmtcoa_c -0.09 M_strcoa_c -0.1 M_tdcoa_c -0.03 M_glyc3p_c -1.0 M_1ag3p_LM_c 0.01 M_coa_c 1.0 
REACTION R_RE3352C 10.0 M_C11821_c -1.0 M_h2o_c -1.0 M_alltn_c 1.0 M_co2_c 1.0 
REACTION R_HMR_1738 10.0 M_xoltri24_c -1.0 M_nad_c -1.0 M_M00978_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_CEPTE_16_0_18_4 10.0 M_cdpea_c -1.0 M_dag_pf_16_0_18_2_c -1.0 M_pe_pf_16_0_18_2_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_ACGPID_18_0_18_1 10.0 M_acgpail_pf_18_0_18_1_c -1.0 M_h2o_c -1.0 M_gpail_pf_18_0_18_1_c 1.0 M_ac_c 1.0 
REACTION R_TAGAH_pf_18_0_18_0_18_1 10.0 M_tag_pf_18_0_18_0_18_1_c -1.0 M_h2o_c -1.0 M_dag_pf_18_0_18_0_c 1.0 M_ocdcea_c 1.0 M_h_c 1.0 
REACTION R_TAGAH_PALM_EPA_PALM_c 10.0 M_tag160205n3160_c -1.0 M_h2o_c -1.0 M_12dgr160205n3_c 1.0 M_hdca_c 1.0 M_h_c 1.0 
REACTION R_AGLPH 10.0 M_ak2gp_hs_c -1.0 M_h2o_c -1.0 M_ak2g_hs_c 1.0 M_pi_c 1.0 
REACTION R_PLDAGAT_OLE_PALM_HDE_PE_14_c 10.0 M_12dgr1819Z160_c -1.0 M_pe205n31619Z_c -1.0 M_1agpe205_c 1.0 M_tag1819Z1601619Z_c 1.0 
REACTION R_URIK2 10.0 M_gtp_c -1.0 M_uri_c -1.0 M_gdp_c 1.0 M_ump_c 1.0 M_h_c 1.0 
REACTION R_PAPA_LNA_STC_c 10.0 M_pa182n6180_c -1.0 M_h2o_c -1.0 M_12dgr182n6180_c 1.0 M_pi_c 1.0 
REACTION R_PCD6DS_MYRS_GLNA_sn2_c 10.0 M_ficytb5_c -2.0 M_pc140182n6_c -1.0 M_nadh_c -2.0 M_o2_c -1.0 M_focytb5_c 2.0 M_pc140183n6_c 1.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_4HDPROO 10.0 M_4hpro_DC_c -1.0 M_ficytc_c -2.0 M_1py4h3c_c 1.0 M_focytc_c 2.0 M_h_c 1.0 
REACTION R_AGPATCOA_EPA_EPA_c 10.0 M_1eicos58111417eg3p_c -1.0 M_tmndnccoa_c -1.0 M_pa205n3_c 1.0 M_coa_c 1.0 
REACTION R_CHACH 10.0 M_hacon_C_c -1.0 M_h2o_c -1.0 M_ihcit_T_c 1.0 
REACTION R_HMR_2651 10.0 M_M01237_c -1.0 M_crn_c -1.0 M_M02103_c 1.0 M_coa_c 1.0 
REACTION R_DAAD11 10.0 M_fad_c -1.0 M_tyr__D_c -1.0 M_h2o_c -1.0 M_34hpp_c 1.0 M_fadh2_c 1.0 M_nh4_c 1.0 
REACTION R_OOAP 10.0 M_ala__L_c -1.0 M_mmtsa_c -1.0 M_aibut_c 1.0 M_pyr_c 1.0 
REACTION R_OBFOOLOR 10.0 M_obfool_c -1.0 M_h_c -2.0 M_nadph_c -3.0 M_o2_c -3.0 M_mergtrol_c 1.0 M_for_c 1.0 M_h2o_c 4.0 M_nadp_c 3.0 
REACTION R_CEPTC_18_0_18_2 10.0 M_cdpchol_c -1.0 M_dag_hs_18_0_18_2_c -1.0 M_pchol_hs_18_0_18_2_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_LPCAT_STC_STC_sn2_c 10.0 M_1agpc180_c -1.0 M_ocdccoa_c -1.0 M_pc180_c 1.0 M_coa_c 1.0 
REACTION R_PTHPS3 10.0 M_ahdt_c -1.0 M_h2o_c -1.0 M_pppi_c 1.0 M_2ahhmp_c 1.0 M_gcald_c 1.0 
REACTION R_PLDAGAT_MYRS_HDE_PALM_PC_8_c 10.0 M_12dgr1401619Z_c -1.0 M_pc182n6160_c -1.0 M_tag1401619Z160_c 1.0 M_1agpc182_c 1.0 
REACTION R_TSR 10.0 M_h2_c -1.0 M_tsul_c -1.0 M_h2s_c 1.0 M_so3_c 1.0 
REACTION R_CODHr 10.0 M_fdox_c -2.0 M_h4spt_c -1.0 M_accoa_c -1.0 M_h2o_c -1.0 M_fdred_c 2.0 M_mh4spt_c 1.0 M_co2_c 1.0 M_coa_c 1.0 M_h_c 2.0 
REACTION R_BKDA2 10.0 M_3mob_c -1.0 M_lpam_c -1.0 M_2mpdhl_c 1.0 M_co2_c 1.0 
REACTION R_PLA2PE_MYRS_MYRS_c 10.0 M_pe140_c -1.0 M_h2o_c -1.0 M_1agpe140_c 1.0 M_ttdca_c 1.0 M_h_c 1.0 
REACTION R_LCARSyi 10.0 M_lald__L_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_12ppd__S_c 1.0 M_nadp_c 1.0 
REACTION R_HEX7_1 10.0 M_fru_c -1.0 M_atp_c -1.0 M_adp_c 1.0 M_f6p_c 1.0 
REACTION R_G3PD6 10.0 M_mqn8_c -1.0 M_glyc3p_c -1.0 M_dhap_c 1.0 M_mql8_c 1.0 
REACTION R_aratyr4 10.0 M_indpyr_c -1.0 M_tyr__L_c -1.0 M_34hpp_c 1.0 M_trp__L_c 1.0 
REACTION R_F6PA 10.0 M_f6p_c -1.0 M_dha_c 1.0 M_g3p_c 1.0 
REACTION R_DOP2 10.0 M_dap24_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_a24op_c 1.0 M_nadh_c 1.0 M_nh4_c 1.0 
REACTION R_PROVITS 10.0 M_choles_c -1.0 M_nad_c -1.0 M_provitd3_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_PPC 10.0 M_co2_c -1.0 M_h2o_c -1.0 M_pep_c -1.0 M_oaa_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_UDPG1P 10.0 M_udpglcur_c -1.0 M_h2o_c -1.0 M_glcur1p_c 1.0 M_h_c 2.0 M_ump_c 1.0 
REACTION R_DIK1 10.0 M_dimp_c -1.0 M_atp_c -1.0 M_didp_c 1.0 M_adp_c 1.0 
REACTION R_UDG4EP 10.0 M_dtdpglu_c -1.0 M_dtdpgal_c 1.0 
REACTION R_ASPMETASPr 10.0 M_aspmetasp_c -1.0 M_h2o_c -2.0 M_asp__L_c 2.0 M_met__L_c 1.0 
REACTION R_DHNCM 10.0 M_dhor__S_c -1.0 M_h2o_c -1.0 M_ncmylasp_c 1.0 M_h_c 1.0 
REACTION R_PIK4_18_1_20_4 10.0 M_pail_hs_18_1_20_4_c -1.0 M_atp_c -1.0 M_pail4p_hs_18_1_20_4_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_OLE_PALM_HDE_PC_8_c 10.0 M_pc182n61619Z_c -1.0 M_12dgr1819Z160_c -1.0 M_1agpc182_c 1.0 M_tag1819Z1601619Z_c 1.0 
REACTION R_PYNP2r_1 10.0 M_h_c -1.0 M_pi_c -1.0 M_uri_c -1.0 M_r1p_c 1.0 M_ura_c 1.0 
REACTION R_LPLIPAL2ATG181 10.0 M_2agpg181_c -1.0 M_pg181_c -1.0 M_apg181_c 1.0 M_g3pg_c 1.0 
REACTION R_1AGPEAT1819Z1845Z9Z12Z15Z 10.0 M_1agpe1819Z_c -1.0 M_cacoa_c -1.0 M_pe1819Z1845Z9Z12Z15Z_c 1.0 M_coa_c 1.0 
REACTION R_BPNT_1 10.0 M_pap_c -1.0 M_h2o_c -1.0 M_amp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_FASC300 10.0 M_myrsACP_c -1.0 M_palmACP_c -1.0 M_ACP_c 1.0 M_dmosACP_c 1.0 
REACTION R_TMPK 10.0 M_thmmp_c -1.0 M_atp_c -1.0 M_thmpp_c 1.0 M_adp_c 1.0 
REACTION R_P9DH 10.0 M_pppg9_c -1.0 M_mqn8_c -1.0 M_ppp9_c 1.0 M_h_c 4.0 M_mql8_c 1.0 
REACTION R_LANOSTAT_SC 10.0 M_hdcoa_c -0.655 M_hexccoa_c -0.01 M_lanost_c -0.01 M_stcoa_c -0.03 M_odecoa_c -0.27 M_pmtcoa_c -0.02 M_tdcoa_c -0.015 M_lanostest_SC_c 0.01 M_coa_c 1.0 
REACTION R_DOGULNO2 10.0 M_23doguln_c -1.0 M_h2o_c -1.0 M_eryth_c 1.0 M_oxa_c 1.0 M_h_c 1.0 
REACTION R_GAO2_cho 10.0 M_gt3_cho_c -1.0 M_accoa_c -1.0 M_oagt3_cho_c 1.0 M_coa_c 1.0 
REACTION R_PAPA_EPA_EPA_c 10.0 M_h2o_c -1.0 M_pa205n3_c -1.0 M_12dgr205n3_c 1.0 M_pi_c 1.0 
REACTION R_DM1PE 10.0 M_dkmpp_c -1.0 M_2h3k5m_c 1.0 M_h_c 1.0 
REACTION R_TAGAH18111Z18111Z1845Z9Z12Z15Z 10.0 M_tag18111Z18111Z1845Z9Z12Z15Z_c -1.0 M_h2o_c -1.0 M_12dgr18111Z18111Z_c 1.0 M_ca_c 1.0 
REACTION R_BIOMASS_iYS_reduced 10.0 M_1gDNA2_c -1.0 M_1gLIPIDSr_c -1.0 M_1gOtherSolutes_r_c -1.0 M_1gPROTEIN2_c -1.0 M_1gRNA2_c -1.0 
REACTION R_SHCHD2_1 10.0 M_shcl_c -1.0 M_nad_c -1.0 M_srch_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_ACYP_3 10.0 M_actp_c -1.0 M_h2o_c -1.0 M_ac_c 1.0 M_h_c 2.0 M_pi_c 1.0 
REACTION R_IPMD 10.0 M_3c2hmp_c -1.0 M_nad_c -1.0 M_3c4mop_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_UAGPT2 10.0 M_uaGgla_c -1.0 M_uacgam_c -1.0 M_uaaGgla_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_RE3444C 10.0 M_CE5967_c -1.0 M_h2o_c -1.0 M_CE5968_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_LPEAT_PALM_GLNA_sn2_c 10.0 M_1agpe160_c -1.0 M_lnlncgcoa_c -1.0 M_pe160183n6_c 1.0 M_coa_c 1.0 
REACTION R_CYS 10.0 M_h2s_c -1.0 M_ser__L_c -1.0 M_cys__L_c 1.0 M_h2o_c 1.0 
REACTION R_PLDAGAT_EPA_EPA_ARA_PE_9_c 10.0 M_pe140204n6_c -1.0 M_12dgr205n3_c -1.0 M_tag205n3205n3204n6_c 1.0 M_1agpe140_c 1.0 
REACTION R_GLYC2P3Pc 10.0 M_glyc2p_c -1.0 M_glyc3p_c 1.0 
REACTION R_PLDAGAT_PALM_EPA_DHA_PE_13_c 10.0 M_pe1819Z226n3_c -1.0 M_12dgr160205n3_c -1.0 M_1agpe181_c 1.0 M_tag160205n3226n3_c 1.0 
REACTION R_INOSR 10.0 M_inost_c -1.0 M_nadp_c -1.0 M_2ins_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_ETHAPT_PALM_STC_c 10.0 M_12dgr160180_c -1.0 M_cdpea_c -1.0 M_pe160180_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_1PQQS 10.0 M_2pqq_c -1.0 M_o2_c -1.0 M_1pqq_c 1.0 
REACTION R_PSP_D 10.0 M_pser__D_c -1.0 M_h2o_c -1.0 M_ser__D_c 1.0 M_pi_c 1.0 
REACTION R_DAGK181 10.0 M_12dgr181_c -1.0 M_atp_c -1.0 M_pa181_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_DGDG182_9_12 10.0 M_mgdg182_9_12_c -1.0 M_udpgal_c -1.0 M_dgdg182_9_12_c 1.0 M_udp_c 1.0 
REACTION R_LNS14DMx 10.0 M_h_c -2.0 M_lanost_c -1.0 M_nadh_c -3.0 M_o2_c -3.0 M_44mctr_c 1.0 M_for_c 1.0 M_h2o_c 4.0 M_nad_c 3.0 
REACTION R_ADOCBLS2 10.0 M_agdpcbi_c -1.0 M_r5hbzi_c -1.0 M_adocblhbi_c 1.0 M_gmp_c 1.0 M_h_c 1.0 
REACTION R_ETAK 10.0 M_etham_c -1.0 M_atp_c -1.0 M_ethamp_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_RAFH 10.0 M_raffin_c -1.0 M_h2o_c -1.0 M_melib_c 1.0 M_fru_c 1.0 
REACTION R_MGT181_9 10.0 M_mgdg181_9_c -2.0 M_12dgr181_9_c 1.0 M_dgdg181_9_c 1.0 
REACTION R_PSSA1_hs_16_0_20_4 10.0 M_chol_c -1.0 M_ps_hs_16_0_20_4_c -1.0 M_pchol_hs_16_0_20_4_c 1.0 M_ser__L_c 1.0 
REACTION R_MTRI 10.0 M_5mdr1p_c -1.0 M_5mdru1p_c 1.0 
REACTION R_DGTSDS1601829Z12Z 10.0 M_dgts1601819Z_c -1.0 M_nadh_c -2.0 M_o2_c -1.0 M_dgts1601829Z12Z_c 1.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_SERPHELYSr 10.0 M_serphelys_c -1.0 M_h2o_c -2.0 M_lys__L_c 1.0 M_phe__L_c 1.0 M_ser__L_c 1.0 
REACTION R_PLDAGAT18111Z18111Z1601 10.0 M_pa18111Z160_c -1.0 M_12dgr18111Z18111Z_c -1.0 M_1odec11eg3p_c 1.0 M_tag18111Z18111Z160_c 1.0 
REACTION R_SK_pmtcoa_c 10.0 M_pmtcoa_c -1.0 
REACTION R_PLA2_1_18_1_18_2 10.0 M_pe_pf_18_1_18_2_c -1.0 M_h2o_c -1.0 M_lnlc_c 1.0 M_lpe_pf_18_1_c 1.0 M_h_c 1.0 
REACTION R_GTLOA7 10.0 M_gdpmann_c -3.0 M_unaga_c -1.0 M_udcpdglcnac_b1_3_man_a1_2_man_a_2_man_b1_2_man_c 1.0 M_gdp_c 3.0 
REACTION R_HMR_0816 10.0 M_ga2_hs_c -1.0 M_udpgal_c -1.0 M_ga1_hs_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_TAGAH1819Z18111Z1845Z9Z12Z15Z 10.0 M_tag1819Z18111Z1845Z9Z12Z15Z_c -1.0 M_h2o_c -1.0 M_12dgr1819Z18111Z_c 1.0 M_ca_c 1.0 
