# Created 09/04/2023 00:00:00 from pair8_60-340REF.xml
MET M_cdpdag_pf_16_0_18_1_c	"CDP diacylglycerol(plasmodium,C16:0,C18:1)"
MET M_pail_pf_16_0_18_1_c	"Phosphatidyl inositol(plasmodium,C16:0,C18:1)"
MET M_12dgr180160_c	"1,2-Diacyl-sn-glycerol(18:0/16:0)"
MET M_pa180160_c	"1-octadecanoyl-2-hexadecanoyl-sn-glycerol-3-phosphate"
MET M_3hptslacoa_c	"S  3 hydroxy  6Z  octadecenyl CoA"
MET M_ptsla2coa_c	"Trans cis octadeca 2 6 dienoyl CoA"
MET M_glycogen_c	"Glycogen C6H10O5"
MET M_acamoxm_c	"N Acetyl L 2 amino 6 oxopimelate C9H11NO6"
MET M_2dmmql8_c	"2-Demethylmenaquinol 8"
MET M_mql8_c	"Menaquinol 8"
MET M_tmndnccoa_c	"Timnodonyl coenzyme A"
MET M_CE5239_c	"2-hydroxy-17beta-estradiol-4-S-glutathione"
MET M_CE5250_c	"17beta-estradiol-2,3-quinone"
MET M_12dgr160205n3_c	"1,2-Diacyl-sn-glycerol(16:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpc160_c	"1-16:0-2-lysophosphatidylcholine"
MET M_pc160205n3_c	"Phosphatidylcholine(16:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tag160205n3205n3_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_5oxpro_c	"5-Oxoproline"
MET M_CE1589_c	"Deoxycholoyl-CoA"
MET M_dchac_c	"Deoxycholate"
MET M_ddcaACP_c	"Dodecanoyl-ACP (n-C12:0ACP)"
MET M_kdo2lipid4L_c	"KDO(2)-lipid IV(A) with laurate"
MET M_kdo2lipid4_c	"KDO(2)-lipid IV(A)"
MET M_23doguln_c	"2,3-Dioxo-L-gulonate"
MET M_3dhguln_c	"3-Dehydro-L-gulonate"
MET M_arab__L_c	"L-Arabinose"
MET M_udparab_c	"UDP-L-arabinose"
MET M_fvs_c	"Fluvastatin"
MET M_fvscoa_c	"Fluvastatin-CoA form"
MET M_dudp_c	"DUDP C9H11N2O11P2"
MET M_dump_c	"DUMP C9H11N2O8P"
MET M_e4p_c	"D-Erythrose 4-phosphate"
MET M_erthrs_c	"D-erythrose"
MET M_dag_hs_16_0_18_2_c	"Diacylglycerol (homo sapiens, C16:0, C18:2)"
MET M_mi14p_c	"1D-myo-Inositol 1,4-bisphosphate"
MET M_pail4p_hs_16_0_18_2_c	"1-Phosphatidyl-1D-myo-inositol 4-phosphate (homo sapiens, C16:0, C18:2)"
MET M_arachd_c	"Arachidonic acid"
MET M_g3pc_c	"Sn-Glycero-3-phosphocholine"
MET M_lpchol_hs_20_4_c	"Lpchol hs 20 4[c]"
MET M_12dgr1819Z18111Z_c	"1,2-Diacyl-sn-glycerol (1-(9Z)-octadecenoyl,2-(11Z)-octadecenoyl, 18:1(9Z)/18:1(11Z))"
MET M_ocdcecoa_c	"(11Z)-octadecenoyl-coa"
MET M_tag1819Z18111Z18111Z_c	"Triacylglycerol (18:1(9Z)/18:1(11Z)/18:1(11Z))"
MET M_moco_c	"Molybdenum cofactor"
MET M_mococdp_c	"Molybdopterin cytosine dinucleotide"
MET M_23dhbzs_c	"2,3-dihydroxybenzoylserine"
MET M_salchs1_c	"Salmochelin-S1"
MET M_salchsx_c	"Salmochelin-SX"
MET M_dodec2enacp_c	"(2E)-dodec-2-enoyl-[acp]"
MET M_dodecacp_c	"Dodecanoyl-[acp]"
MET M_pe1601619Z_c	"Phosphatidylethanolamine(16:0/16:1(9Z))"
MET M_tag1819Z1601619Z_c	"Triacylglycerol (18:1(9Z)/16:0/16:1(9Z))"
MET M_mqn8_c	"Menaquinone 8"
MET M_pppg9_c	"Protoporphyrinogen IX"
MET M_L2aadp6sa_c	"L 2 Aminoadipate 6 semialdehyde C6H11NO3"
MET M_M03167_c	"5-Phosphonooxy-L-Lysine"
MET M_5forthf_c	"5-Formiminotetrahydrofolate"
MET M_forglu_c	"N-Formimidoyl-L-glutamate"
MET M_dag_hs_20_4_20_4_c	"Dag hs 20 4 20 4[c]"
MET M_pe_hs_20_4_20_4_c	"Pe hs 20 4 20 4[c]"
MET M_alaglylys_c	"Alanyl-Glycyl-Lysine"
MET M_4ahmmp_c	"4-Amino-5-hydroxymethyl-2-methylpyrimidine"
MET M_ammp_c	"Aminomethylpyrimidine"
MET M_4hbald_c	"4-Hydroxybenzaldehyde"
MET M_4hbz_c	"4-Hydroxybenzoate"
MET M_cpp3_c	"Coproporphyrin III"
MET M_fecpp3_c	"Fe-Coproporphyrin III"
MET M_12dgr1619Z205n3_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pc1619Z1819Z_c	"Phosphatidylcholine(16:1(9Z)/18:1(9Z))"
MET M_tag1619Z205n31819Z_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/18:1(9Z))"
MET M_2mb2coa_c	"Trans-2-Methylbut-2-enoyl-CoA"
MET M_pc205n3160_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_cxsam_c	"Carboxy-S-adenosyl-L-methionine"
MET M_phpyr_c	"Phenylpyruvate"
MET M_pphn_c	"Prephenate"
MET M_ugmr_c	"UDP-N-glycolylmuramate"
MET M_fol_c	"Folate"
MET M_3oxoadp_c	"3-Oxoadipate"
MET M_5odhf2a_c	"5-Oxo-4,5-dihydrofuran-2-acetate"
MET M_pe_hs_16_0_18_2_c	"Phosphatidylethanolamine (homo sapiens, C16:0, C18:2)"
MET M_5mthf_c	"5-Methyltetrahydrofolate"
MET M_4mzym_int1_c	"4 Methylzymosterol intermediate 1 C29H46O3"
MET M_4mzym_int2_c	"4 Methylzymosterol intermediate 2 C28H44O"
MET M_glyald_c	"D-Glyceraldehyde"
MET M_pail45p_hs_16_0_18_2_c	"Phosphatidylinositol 4,5-bisphosphate (homo sapiens, C16:0, C18:2)"
MET M_4gudbutn_c	"4 Guanidinobutanoate C5H11N3O2"
MET M_gdbtal_c	"4-Guanidinobutanal"
MET M_pa1819Z1829Z12Z_c	"1-(9Z)-octadecenoyl,2-(9Z,12Z)-octadecadienoyl-sn-glycerol 3-phosphate"
MET M_33hmeoxobut_c	"2-Oxo-3-hydroxyisovalerate"
MET M_1agpe18111Z_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (18:1(11Z))"
MET M_pe18111Z1835Z9Z12Z_c	"Phosphatidylethanolamine (18:1(11Z)/18:3(5Z,9Z,12Z))"
MET M_docos710131619coa_c	"(7Z,10Z,13Z,16Z,19Z)-docosapentaenoyl-CoA"
MET M_Largn_c	"L-Arogenate"
MET M_tyr__L_c	"L-Tyrosine"
MET M_3a2oprop_c	"3-Amino-2-oxopropyl phosphate"
MET M_dxyl5p_c	"1-deoxy-D-xylulose 5-phosphate"
MET M_pdx5p_c	"Pyridoxine 5'-phosphate"
MET M_tag1p__D_c	"D-Tagatose-1-phosphate"
MET M_tag__D_c	"D-Tagatose"
MET M_1odecg3p_c	"1-octadecanoyl-sn-glycerol 3-phosphate"
MET M_ocdccoa_c	"Octadecanoyl-coa"
MET M_ACP_2_c	"Acyl carrier protein"
MET M_apoACP_c	"Apoprotein [acyl carrier protein]"
MET M_eicostetcoa_c	"Eicosatetranoyl coenzyme A"
MET M_strdnccoa_c	"Stearidonyl coenzyme A"
MET M_btcoa_c	"Butanoyl-CoA"
MET M_butpi_c	"Butanoyl phosphate"
MET M_CN0021_c	"7,12-Dimethylbenz[a]anthracene-3,4-oxide"
MET M_CN0022_c	"7,12-Dimethylbenz[a]anthracene-3,4-diol"
MET M_acald_c	"Acetaldehyde"
MET M_actn__R_c	" R  Acetoin C4H8O2"
MET M_3htdcoa_c	"(S)-3-Hydroxytetradecanoyl-CoA"
MET M_3otdcoa_c	"3-Oxotetradecanoyl-CoA"
MET M_dtdp4d6dg_c	"DTDP-4-dehydro-6-deoxy-D-glucose"
MET M_dtdp4d6dm_c	"DTDP-4-dehydro-6-deoxy-L-mannose"
MET M_dag_pf_18_1_18_1_c	"Diacylglycerol(plasmodium,C18:1,C18:1)"
MET M_pa_pf_18_1_18_1_c	"Phosphatidic acid(plasmodium,C18:1,C18:1)"
MET M_HC02202_c	"Prostaglandin A1(1-)"
MET M_HC02206_c	"Prostaglandin C1(1-)"
MET M_5dglcn_c	"5-Dehydro-D-gluconate"
MET M_idon__L_c	"L-Idonate"
MET M_cmpacna_c	"CMP-N-acetylneuraminate"
MET M_gd1b_hs_c	"GD1b (homo sapiens)"
MET M_gm1_hs_c	"Ganglioside GM1 (homo sapiens)"
MET M_11mtdeACP_c	"11-methyl-trans-dodec-2-enoyl-ACP"
MET M_pe161_c	"Phosphatidylethanolamine (dihexadec-9enoyl, n-C16:1)"
MET M_tag140205n31619Z_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_tag1819Z1619Z1619Z_c	"Triacylglycerol (18:1(9Z)/16:1(9Z)/16:1(9Z))"
MET M_fmnh2_c	"Reduced FMN"
MET M_sulfac_c	"Sulfoacetate"
MET M_Lcyst_c	"L-Cysteate"
MET M_fgam_c	"N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide"
MET M_methf_c	"5,10-Methenyltetrahydrofolate"
MET M_cer2_26_c	"Ceramide 2  Phytosphingosinen C260  C44H89NO4"
MET M_manmi1p__D_c	"Mannose 1D myo Inositol 1 phosphate C12H21O14P1"
MET M_mipc226_SC_c	"Mannose inositol phosphorylceramide  ceramide 2  26C   yeast specific C5600H10900N100O1700P100"
MET M_CE6316_c	"N,N-dimethyldopaminequinone"
MET M_CE6317_c	"N,N-dimethylindoliumolate"
MET M_tag1619Z140160_c	"Triacylglycerol (16:1(9Z)/14:0/16:0)"
MET M_2ip3os_c	"(2S)-2-isopropyl-3-oxosuccinate"
MET M_ppat_c	"Phosphonate"
MET M_adphep_LD_c	"ADP-L-glycero-D-manno-heptose"
MET M_hlipa_c	"Heptosyl-kdo2-lipidA"
MET M_lipa_c	"KDO(2)-lipid (A)"
MET M_HC02194_c	"Ursodeoxycholate"
MET M_urscholcoa_c	"Ursodeoxycholyl Coenzyme A"
MET M_skm5p_c	"Shikimate 5-phosphate"
MET M_skm_c	"Shikimate"
MET M_crtn_c	"Creatinine"
MET M_mthd_c	"N Methylhydantoin"
MET M_gsn_c	"Guanosine"
MET M_gua_c	"Guanine"
MET M_r1p_c	"Alpha-D-Ribose 1-phosphate"
MET M_pail34p_hs_16_0_18_0_c	"Pail34p hs 16 0 18 0[c]"
MET M_pail4p_hs_16_0_18_0_c	"Pail4p hs 16 0 18 0[c]"
MET M_Rtotal2_c	"R total 2 position"
MET M_pe_hs_c	"Phosphatidylethanolamine (homo sapiens)"
MET M_peole_hs_c	"1-Oleoylglycerophosphoethanolamine (Delta 9)"
MET M_lnlncgcoa_c	"Gamma-linolenoyl-CoA"
MET M_lnlncgcrn_c	"Gamma-linolenyl carnitine"
MET M_leuktrC4_c	"Leukotriene C4 ER"
MET M_leuktrD4_c	"Leukotriene D4 ER"
MET M_pmtcrn_c	"L-Palmitoylcarnitine"
MET M_1odec691215eg3p_c	"1-octadec-6-9-12-15-tetraenoyl-sn-glycerol 3-phosphate"
MET M_octe_6_9_12_15_ACP_c	"OctadecatetraenoilACP"
MET M_dag_hs_18_0_18_2_c	"Dag hs 18 0 18 2[c]"
MET M_pail4p_hs_18_0_18_2_c	"Pail4p hs 18 0 18 2[c]"
MET M_dag_hs_c	"Diacylglycerol (homo sapiens)"
MET M_mi1p__D_c	"1D-myo-Inositol 1-phosphate"
MET M_pail_hs_c	"Phosphatidylinositol (homo sapiens)"
MET M_hdcea_c	"Hexadecenoate (n-C16:1)"
MET M_hdcoa_c	"Hexadecenoyl-CoA (n-C16:1CoA)"
MET M_thmmp_c	"Thiamin monophosphate"
MET M_thmpp_c	"Thiamine diphosphate"
MET M_histrna_c	"L-Histidyl-tRNA(His)"
MET M_trnahis_c	"TRNA(His)"
MET M_1pyr5c_c	"1-Pyrroline-5-carboxylate"
MET M_glu5sa_c	"L-Glutamate 5-semialdehyde"
MET M_1odec912eg3p_c	"1-octadec-9-12-dienoyl-sn-glycerol 3-phosphate"
MET M_octe_9_12_ACP_c	"Linoleoyl-ACP (n-C18 2ACP)"
MET M_hphthiocnylcoa_c	"Hydroxyphthioceranoyl-CoA"
MET M_sl1278_c	"SL1278 (SL-1 precursor)"
MET M_sl1_c	"Sulfonated tetra-acyl trehalose"
MET M_12ppd__R_c	"(R)-Propane-1,2-diol"
MET M_ppal_c	"Propanal"
MET M_4hbzACP_c	"4-hydroxybenzoyl ACP"
MET M_phdcaACP_c	"Phenol palmitic acid ACP"
MET M_dcdp_c	"DCDP C9H12N3O10P2"
MET M_dcmp_c	"DCMP C9H12N3O7P"
MET M_n8aspmd_c	"N8-Acetylspermidine"
MET M_clpn180_c	"Cardiolipin (tetraoctadecanoyl, n-C18:0)"
MET M_pg180_c	"Phosphatidylglycerol (dioctadecanoyl, n-C18:0)"
MET M_CE5967_c	"3(S),10(R)-OH-octadeca-6-trans-4,12-cis-trienoyl-CoA"
MET M_CE5968_c	"3(S),10(R)-OH-octadeca-6-trans-4,12-cis-trienoate"
MET M_asn__L_c	"L-Asparagine"
MET M_metasntyr_c	"Methionyl-Asparaginyl-Tyrosine"
MET M_12dgr205n3_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tag205n3205n3160_c	"Triacylglycerol (20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_dolichol__L_c	"Dolichol, human liver homolog"
MET M_dolp__L_c	"Dolichol phosphate, human liver homolog"
MET M_ckdo_c	"CMP-3-deoxy-D-manno-octulosonate"
MET M_kdolipid4cy_c	"KDO-lipid IV A (Synechococcus elongatus 7942)"
MET M_lipidAds2_c	"Lipid A Disaccharide (cyanobacterial)"
MET M_4hadnt_c	"4 Hydroxylamino 2 6 dinitrotoluene"
MET M_tnt_c	"2 4 6 Trinitrotoluene"
MET M_nh3_c	"Ammonia"
MET M_but_c	"Butyrate (n-C4:0)"
MET M_tpalm2eACP_c	"Trans-Hexadec-2-enoyl-[acyl-carrier protein]"
MET M_10fthf_c	"10-Formyltetrahydrofolate"
MET M_1gOtherSolutes2_c	""
MET M_2fe2s_c	"[2Fe-2S] iron-sulfur cluster"
MET M_4fe4s_c	"[4Fe-4S] iron-sulfur cluster"
MET M_chor_c	"Chorismate"
MET M_cl_c	"Chloride"
MET M_fe3_c	"Iron (Fe3+)"
MET M_hemeO_c	"Heme O C49H56FeN4O5"
MET M_k_c	"Potassium"
MET M_lipopb_c	"Lipoate (protein bound)"
MET M_mg2_c	"Magnesium"
MET M_mn2_c	"Manganese"
MET M_mobd_c	"Molybdate"
MET M_na1_c	"Sodium"
MET M_ribflv_c	"Riboflavin C17H20N4O6"
MET M_thm_c	"Thiamin"
MET M_zn2_c	"Zinc"
MET M_alatrna_c	"L-Alanyl-tRNA(Ala)"
MET M_trnaala_c	"TRNA(Ala)"
MET M_al26da_c	"N6 Acetyl LL 2 6 diaminoheptanedioate"
MET M_lipaB_c	"KDO 2  lipid  A   with laurate C108H192N2O39P2"
MET M_glc__D_c	"D-Glucose"
MET M_malthx_c	"Maltohexaose"
MET M_maltpt_c	"Maltopentaose"
MET M_b2coa_c	"Crotonoyl-CoA"
MET M_pail45p1601619Z_c	"1-Phosphatidyl-1D-myo-inositol 4,5-bisphosphate(16:0/16:1(9Z))"
MET M_pail4p1601619Z_c	"1-Phosphatidyl-1D-myo-inositol 4-phosphate(16:0/16:1(9Z))"
MET M_3aib_c	"L-3-Amino-isobutanoate"
MET M_3uib_c	"3-Ureidoisobutyrate"
MET M_R_3hcmrs7e_c	" 3 hydroxy cis myristol 7 en"
MET M_R_3hcmrs7ecoa_c	"(R)-3-hydroxy-cis-myristol-7-eoyl-CoA"
MET M_pc140183n6_c	"Phosphatidylcholine(14:0/18:3(6Z,9Z,12Z))"
MET M_12dgr1819Z1819Z_c	"1,2-Diacyl-sn-glycerol (1,2-di-(9Z)-octadecenoyl, 18:1(9Z)/18:1(9Z))"
MET M_ocdce9a_c	"Octadecenoate (18:1(9Z))"
MET M_tag1819Z1819Z1819Z_c	"Triacylglycerol (18:1(9Z)/18:1(9Z)/18:1(9Z))"
MET M_malttr_c	"Maltotriose C18H32O16"
MET M_maltttr_c	"Maltotetraose"
MET M_ru5p__L_c	"L-Ribulose 5-phosphate"
MET M_xu5p__D_c	"D-Xylulose 5-phosphate"
MET M_2dr1p_c	"2-Deoxy-D-ribose 1-phosphate"
MET M_2dr5p_c	"2-Deoxy-D-ribose 5-phosphate"
MET M_tag140205n3226n3_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_CE6246_c	"5,12-Dihydroxy-6,8,10,14-Eicosatetraenoic Acid"
MET M_CE6247_c	"5,12,20-TriHETE"
MET M_5mti_c	"5-Methylthioinosine"
MET M_12dgr18111Z18111Z_c	"1,2-Diacyl-sn-glycerol (1,2-di-(11Z)-octadecenoyl, 18:1(11Z)/18:1(11Z))"
MET M_1hdecg3p_c	"1-hexadecanoyl-sn-glycerol 3-phosphate"
MET M_pa1601819Z_c	"1-hexadecanoyl,2-(9Z)-octadecenoyl-sn-glycerol 3-phosphate"
MET M_tag18111Z18111Z1819Z_c	"Triacylglycerol (18:1(11Z)/18:1(11Z)/18:1(9Z))"
MET M_lipidAds_c	"Lipid A Disaccharide"
MET M_lipidX_c	"2,3-Bis(3-hydroxytetradecanoyl)-beta-D-glucosaminyl 1-phosphate"
MET M_u23ga_c	"UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine"
MET M_cdpdag_cho_c	"CDP-diacylglycerol(2-)"
MET M_pgp_cho_c	"Phosphatidyl glycerol phosphate"
MET M_CE1447_c	"11-dehydrothromboxane B2"
MET M_txb2_c	"Thromboxane B2 cytosol"
MET M_tag1819Z18111Z180_c	"Triacylglycerol (18:1(9Z)/18:1(11Z)/18:0)"
MET M_2agpe140_c	"2-Acyl-sn-glycero-3-phosphoethanolamine (n-C14:0)"
MET M_leuktrB4wcooh_c	"W-carboxy leukotriene B4"
MET M_1agpc182_c	"1-18:2(9Z,12Z)-2-lysophosphatidylcholine"
MET M_pc182n6226n3_c	"Phosphatidylcholine(18:2(9Z,12Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_dag_hs_18_1_18_2_c	"Diacylglycerol (homo sapiens, C18:1, C18:2)"
MET M_pe_hs_18_1_18_2_c	"Phosphatidylethanolamine (homo sapiens, C18:1, C18:2)"
MET M_M00955_c	"4'-Carboxy-5'-Cholesta-8,24-Dien-3'-Ol"
MET M_M01067_c	"5Alpha-Cholesta-8,24-Dien-3-One"
MET M_cbp_c	"Carbamoyl phosphate"
MET M_dlnlcgcoa_c	"Dihomo-gamma-linolenyl coenzyme A"
MET M_dlnlcgcrn_c	"Dihomo-gamma-linolenyl carnitine"
MET M_PIM4_c	"Phosphatidylinositol mannoside tetra-mannose (tuberculosis)"
MET M_PIM5_c	"Phosphatidylinositol mannoside penta-mannose (tuberculosis)"
MET M_pc140205n3_c	"Phosphatidylcholine(14:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tag1619Z205n3205n3_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_no2_c	"Nitrite"
MET M_no3_c	"Nitrate"
MET M_6hch1eccoa_c	"6-Hydroxycyclohex-1-ene-1-carboxyl-CoA"
MET M_ch15deccoa_c	"Cyclohexa-1,5-dienecarbonyl-CoA"
MET M_fdxo_42_c	"Ferredoxin (oxidized form 4:2)"
MET M_fdxr_42_c	"Ferredoxin (reduced form 4:2)"
MET M_indaccoa_c	"S-2-(indol-3-yl)acetyl-CoA"
MET M_indpyr_c	"Indolepyruvate C11H8NO3"
MET M_34dhphe_c	"3,4-Dihydroxy-L-phenylalanine"
MET M_dctp_c	"DCTP C9H12N3O13P3"
MET M_hkndd_c	"2-Hydroxy-6-oxonona-2,4-diene-1,9-dioate"
MET M_op4en_c	"2-Oxopent-4-enoate"
MET M_pa226n3205n3_c	"1-4,7,10,13,16,19-docosahexaenoyl-2-5,8,11,14,17-eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_cdp12dgr182n6160_c	"CDP-1,2-diacyl-sn-glycerol(18:2(9Z,12Z)/16:0)"
MET M_pa182n6160_c	"1-9,12-octadecadienoyl-2-hexadecanoyl-sn-glycerol-3-phosphate"
MET M_anth_c	"Anthranilate"
MET M_argsuc_c	"N(omega)-(L-Arginino)succinate"
MET M_citr__L_c	"L-Citrulline"
MET M_dhf_c	"7,8-Dihydrofolate"
MET M_pail34p_hs_18_1_20_4_c	"Pail34p hs 18 1 20 4[c]"
MET M_pail4p_hs_18_1_20_4_c	"Pail4p hs 18 1 20 4[c]"
MET M_3dhsk_c	"3-Dehydroshikimate"
MET M_CE6420_c	"8-peroxy-docosahexaenoate"
MET M_chito2pdpl_c	"PP-Dol(-a1)GlcNAc(4-b1)GlcNAc"
MET M_mpdol_c	"Beta-D-Mannosyldiacetylchitobiosyldiphosphodolichol"
MET M_5cmhm_c	"5-Carboxymethyl-2-hydroxymuconate"
MET M_5cmhmsa_c	"2-Hydroxy-5-carboxymethylmuconate-Semialdehyde"
MET M_CE5151_c	"11-cis-eicosenoyl-CoA"
MET M_CE5152_c	"3-oxo-13cis-docosenoyl-CoA"
MET M_fmettrna_c	"N-Formylmethionyl-tRNA"
MET M_mettrna_c	"L-Methionyl-tRNA (Met)"
MET M_pc160204n6_c	"Phosphatidylcholine(16:0/20:4(5Z,8Z,11Z,14Z))"
MET M_pail45p1619Z205n3_c	"1-Phosphatidyl-1D-myo-inositol 4,5-bisphosphate(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_chol_c	"Choline C5H14NO"
MET M_pa182n6205n3_c	"1-9,12-octadecadienoyl-2-5,8,11,14,17-eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_pc182n6205n3_c	"Phosphatidylcholine(18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_dhpt_c	"Dihydropteroate"
MET M_dag_pf_16_0_18_2_c	"Diacylglycerol(plasmodium,C16:0,C18:2)"
MET M_pa_pf_16_0_18_2_c	"Phosphatidic acid(plasmodium,C16:0,C18:2)"
MET M_dhbpt_c	"6,7-Dihydrobiopterin"
MET M_thbpt_c	"Tetrahydrobiopterin"
MET M_12dgr1601619Z_c	"1,2-Diacyl-sn-glycerol(16:0/16:1(9Z))"
MET M_tag1601619Z160_c	"Triacylglycerol (16:0/16:1(9Z)/16:0)"
MET M_pc182n6160_c	"Phosphatidylcholine(18:2(9Z,12Z)/16:0)"
MET M_frulys_c	"Fructoselysine"
MET M_frulysp_c	"Fructoselysine Phosphate"
MET M_pepalm_hs_c	"1-Palmitoylglycerophosphoethanolamine"
REACTION R_PA_CORE7s 10.0 M_PA_core6_lipidA_c -1.0 M_atp_c -3.0 M_PA_core7_lipidA_c 1.0 M_adp_c 3.0 M_h_c 3.0 
REACTION R_PRAGSr 10.0 M_gly_c -1.0 M_pram_c -1.0 M_atp_c -1.0 M_gar_c 1.0 M_pi_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_PRAGSr_rev 10.0 M_gly_c 1.0 M_pram_c 1.0 M_atp_c 1.0 M_gar_c -1.0 M_pi_c -1.0 M_adp_c -1.0 M_h_c -1.0 
REACTION R_PPCDC 10.0 M_4ppcys_c -1.0 M_h_c -1.0 M_co2_c 1.0 M_pan4p_c 1.0 
REACTION R_ASPTA1 10.0 M_akg_c -1.0 M_asp__L_c -1.0 M_glu__L_c 1.0 M_oaa_c 1.0 
REACTION R_ASPTA1_rev 10.0 M_akg_c 1.0 M_asp__L_c 1.0 M_glu__L_c -1.0 M_oaa_c -1.0 
REACTION R_GLNS_i 10.0 M_nh4_c -1.0 M_atp_c -1.0 M_glu__L_c -1.0 M_gln__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PHCYTr_PA 10.0 M_12dag3p_PA_c -0.02 M_ctp_c -1.0 M_h_c -1.0 M_cdpdag_PA_c 0.02 M_ppi_c 1.0 
REACTION R_PHCYTr_PA_rev 10.0 M_12dag3p_PA_c 0.02 M_ctp_c 1.0 M_h_c 1.0 M_cdpdag_PA_c -0.02 M_ppi_c -1.0 
REACTION R_S7PI 10.0 M_s7p_c -1.0 M_gmh7p_c 1.0 
REACTION R_S7PI_rev 10.0 M_s7p_c 1.0 M_gmh7p_c -1.0 
REACTION R_KDOPS 10.0 M_ara5p_c -1.0 M_h2o_c -1.0 M_pep_c -1.0 M_kdo8p_c 1.0 M_pi_c 1.0 
REACTION R_AGPR 10.0 M_acg5sa_c -1.0 M_nadp_c -1.0 M_pi_c -1.0 M_acg5p_c 1.0 M_nadph_c 1.0 M_h_c 1.0 
REACTION R_AGPR_rev 10.0 M_acg5sa_c 1.0 M_nadp_c 1.0 M_pi_c 1.0 M_acg5p_c -1.0 M_nadph_c -1.0 M_h_c -1.0 
REACTION R_HCO3E 10.0 M_co2_c -1.0 M_h2o_c -1.0 M_hco3_c 1.0 M_h_c 1.0 
REACTION R_HCO3E_rev 10.0 M_co2_c 1.0 M_h2o_c 1.0 M_hco3_c -1.0 M_h_c -1.0 
REACTION R_G1PACT 10.0 M_accoa_c -1.0 M_gam1p_c -1.0 M_acgam1p_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_MAT6 10.0 M_nadh_c -1.0 M_tdeACP_c -1.0 M_h_c -1.0 M_myrsACP_c 1.0 M_nad_c 1.0 
REACTION R_NNAT 10.0 M_nicrnt_c -1.0 M_atp_c -1.0 M_h_c -1.0 M_dnad_c 1.0 M_ppi_c 1.0 
REACTION R_PTPATi 10.0 M_atp_c -1.0 M_h_c -1.0 M_pan4p_c -1.0 M_dpcoa_c 1.0 M_ppi_c 1.0 
REACTION R_MCMAT5 10.0 M_decACP_c -1.0 M_malACP_c -1.0 M_h_c -1.0 M_3oxddACP_c 1.0 M_ACP_c 1.0 M_co2_c 1.0 
REACTION R_PA_CORE6s 10.0 M_PA_core5_lipidA_c -1.0 M_udpg_c -1.0 M_udp_c 1.0 M_PA_core6_lipidA_c 1.0 
REACTION R_NH4t 10.0 M_nh4_e -1.0 M_nh4_c 1.0 
REACTION R_NH4t_rev 10.0 M_nh4_e 1.0 M_nh4_c -1.0 
REACTION R_PA_UACAT 10.0 M_3hdeACP_c -1.0 M_uacgam_c -1.0 M_PA_u3aga_c 1.0 M_ACP_c 1.0 
REACTION R_HHDHL7 10.0 M_3hpaACP_c -1.0 M_hdeACP_c 1.0 M_h2o_c 1.0 
REACTION R_HBUHL1 10.0 M_3hbACP_c -1.0 M_2beACP_c 1.0 M_h2o_c 1.0 
REACTION R_PPA 10.0 M_h2o_c -1.0 M_ppi_c -1.0 M_h_c 1.0 M_pi_c 2.0 
REACTION R_IPPMIa 10.0 M_3c2hmp_c -1.0 M_2ippm_c 1.0 M_h2o_c 1.0 
REACTION R_IPPMIa_rev 10.0 M_3c2hmp_c 1.0 M_2ippm_c -1.0 M_h2o_c -1.0 
REACTION R_UDPG4E 10.0 M_udpg_c -1.0 M_udpgal_c 1.0 
