# Created 09/04/2023 00:00:00 from pair10_40-400REF.xml
MET M_3psme_c	"5-O-(1-Carboxyvinyl)-3-phosphoshikimate"
MET M_moco_c	"Molybdenum cofactor"
MET M_mptamp_c	"Adenylated molybdopterin"
MET M_1agpe1819Z_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (18:1(9Z))"
MET M_ca_c	"Coniferonic acid (18:4(5Z,9Z,12Z,15Z))"
MET M_pe1819Z1845Z9Z12Z15Z_c	"Phosphatidylethanolamine (18:1(9Z)/18:4(5Z,9Z,12Z,15Z))"
MET M_hmgcoa_c	"Hydroxymethylglutaryl CoA C27H39N7O20P3S"
MET M_mevR_c	"(R)-mevalonate"
MET M_12dgr140204n6_c	"1,2-Diacyl-sn-glycerol(14:0/20:4(5Z,8Z,11Z,14Z))"
MET M_3sala_c	"3-Sulfino-L-alanine"
MET M_Lcyst_c	"L-Cysteate"
MET M_oc2coa_c	"Trans-Oct-2-enoyl-CoA"
MET M_occoa_c	"Octanoyl-CoA (n-C8:0CoA)"
MET M_alpha_hs_18_1_c	"Alpha hs 18 1[c]"
MET M_glyc3p_c	"Glycerol 3-phosphate"
MET M_odecoa_c	"Octadecenoyl-CoA (n-C18:1CoA)"
MET M_pa160205n3_c	"1-hexadecanoyl-2-5,8,11,14,17-eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_pe160205n3_c	"Phosphatidylethanolamine(16:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_dttOX_c	"Oxidized dithiothreitol"
MET M_dtt_c	"Dithiothreitol"
MET M_selcys_c	"Selenocysteine"
MET M_seln_c	"Selenide"
MET M_12dgr1819Z1619Z_c	"1,2-Diacyl-sn-glycerol (1-(9Z)-octadecenoyl,2-(9Z)-hexadecenoyl, 18:1(9Z)/16:1(9Z))"
MET M_pc1801819Z_c	"Phosphatidylcholine(18:0/18:1(9Z))"
MET M_tag1819Z1619Z1819Z_c	"Triacylglycerol (18:1(9Z)/16:1(9Z)/18:1(9Z))"
MET M_thrargtyr_c	"Threonyl-Arginyl-Tyrosine"
MET M_3mbald_c	"3 Methylbutanal C5H10O"
MET M_iamoh_c	"Isoamyl alcohol C5H12O"
MET M_12dgr140_c	"1,2-Diacyl-sn-glycerol (ditetradecanoyl, n-C14:0)"
MET M_pe1601619Z_c	"Phosphatidylethanolamine(16:0/16:1(9Z))"
MET M_tag1401401619Z_c	"Triacylglycerol (14:0/14:0/16:1(9Z))"
MET M_acac_c	"Acetoacetate"
MET M_mcbtm_c	"Mycobactin with malonyl group"
MET M_n6hlys_c	"N6-Hydroxy-L-lysine"
MET M_n6hlysmal_c	"N6-Hydroxy-L-lysine coupled to malonyl group"
MET M_salc_c	"Salicylate"
MET M_3octdece1coa_c	"3-Hydroxyoctadecenoyl Coenzyme A"
MET M_3octdece1crn_c	"3-Hydroxy-Octadecenoyl Carnitine"
MET M_crn_c	"L-Carnitine"
MET M_c226coa_c	"Cervonyl coenzyme A"
MET M_pc1619Z226n3_c	"Phosphatidylcholine(16:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_tmlys_c	"N6,N6,N6-Trimethyl-L-lysine"
MET M_bhdodec_c	"Beta hydroxy dodecanoic acid"
MET M_bhtetdec_c	"Beta hydroxy tetradecanoic acid"
MET M_dodecacp_c	"Dodecanoyl-[acp]"
MET M_dtdp_c	"DTDP C10H13N2O11P2"
MET M_dtdprmn_c	"DTDP-L-rhamnose"
MET M_glc__bD_c	"D-Glucose"
MET M_hexacp_c	"Hexanoyl acyl carrier protein"
MET M_kdo_c	"3-Deoxy-D-manno-2-octulosonate"
MET M_lps_c	"Lps c"
MET M_octacp_c	"Octanoyl acyl carrier protein"
MET M_octeacp_c	"Octadecenoyl-ACP"
MET M_uacgala_c	"UDP N acetyl D galactosamine C17H25N3O17P2"
MET M_uacgam_c	"UDP-N-acetyl-D-glucosamine"
MET M_HC02194_c	"Ursodeoxycholate"
MET M_adrncoa_c	"Adrenyl coenzyme A"
MET M_adrncrn_c	"Adrenyl carnitine"
MET M_achms_c	"O Acetyl L homoserine C6H11NO4"
MET M_cyst__L_c	"L-Cystathionine"
MET M_R_3hddcoa_c	"(R)-3-Hydroxydodecanoyl-CoA"
MET M_dd2coa_c	"Trans-Dodec-2-enoyl-CoA"
MET M_pa182n6183n6_c	"1-9,12-octadecadienoyl-2-6,9,12-octadecatrienoyl-sn-glycerol-3-phosphate"
MET M_pe182n6183n6_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/18:3(6Z,9Z,12Z))"
MET M_C80pPHA_c	"C80 Medium chain length phenyl Polyhydroxyalkanoate"
MET M_R_3hpocta_c	" 3 Hydroxy 8 phenyloctanoic acid"
MET M_h2mb4p_c	"1-hydroxy-2-methyl-2-(E)-butenyl 4-diphosphate"
MET M_dtdp3a36ddgalp_c	"DTDP-3-amino-3,6-dideoxy-alpha-D-galactopyranose"
MET M_dtdp3d6dgalp_c	"DTDP-3-dehydro-6-deoxy-alpha-D-galactopyranose"
MET M_4mtob_c	"4-Methyl-Thio-Oxo-Butyrate"
MET M_cdpchol_c	"CDPcholine C14H25N4O11P2"
MET M_pc161_c	"Phosphatidylcholine(16:1(9Z)/16:1(9Z))"
MET M_2mbald_c	"2 methylbutyraldehyde C5H10O"
MET M_ibtol_c	"Isobutanol"
MET M_2tddacp_c	"Trans Dodec 2 enoyl acyl carrier protein"
MET M_3hddacp_c	" 3 Hydroxydodecanoyl acyl carrier protein"
MET M_12dgr1619Z226n3_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_hd691215ea_c	"(6Z,9Z,12Z,15Z)-hexadecatetraenoate (C16:4)"
MET M_tag1619Z226n3164n1_c	"Triacylglycerol (16:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:4(6Z,9Z,12Z,15Z))"
MET M_hishislys_c	"Histidyl-Histidyl-Lysine"
MET M_pail345p_hs_18_1_20_4_c	"Pail345p hs 18 1 20 4[c]"
MET M_dhap_c	"Dihydroxyacetone phosphate"
MET M_dhptdd_c	"3-hydroxy-5-phosphonooxypentane-2,4-dione"
MET M_pg_EC_c	"Phosphatidylglycerol (Ecoli)"
MET M_pgp_EC_c	"Phosphatidylglycerophosphate (Ecoli)"
MET M_12dgr160205n3_c	"1,2-Diacyl-sn-glycerol(16:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pe1819Z160_c	"Phosphatidylethanolamine(18:1(9Z)/16:0)"
MET M_tag160205n3160_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_6pgl_c	"6-phospho-D-glucono-1,5-lactone"
MET M_g6p_c	"D-Glucose 6-phosphate"
MET M_csn_c	"Cytosine"
MET M_ura_c	"Uracil"
MET M_ala_L_trp__L_c	"Ala Trp C14H17N3O3"
MET M_5oxpro_c	"5-Oxoproline"
MET M_gluala_c	"5 L Glutamyl L alanine C8H13N2O5"
MET M_met__D_c	"D-Methionine"
MET M_Ncbmpts_c	"N-Carbamoylputrescine"
MET M_agm_c	"Agmatine"
MET M_7moACP_c	"7-methyl-octanoyl-ACP"
MET M_9m3odACP_c	"9-methyl-3-oxo-decanoyl-ACP"
MET M_CE1925_c	"3'-carboxy-alpha-chromanol"
MET M_CE5853_c	"Alpha-CEHC-glucuronide"
MET M_udpglcur_c	"UDP-D-glucuronate"
MET M_pe1619Z1819Z_c	"Phosphatidylethanolamine(16:1(9Z)/18:1(9Z))"
MET M_gdpcol_c	"GDP-beta-L-colitose"
MET M_udcdpgalnac_a13_gal_b1_3_b13_gal_a12_c	"Cytoplasmic O antigen group O:18 repeat unit on undecaprenyl diphosphate carrier"
MET M_udcdpgalnac_c	"N-acetyl-alpha-D-galactosaminyl-diphospho-ditrans,octacis-undecaprenol"
MET M_pail345p_cho_c	"1-phosphatidyl-1D-myo-inositol 3,4,5-trisphosphate(7-)"
MET M_pail34p_cho_c	"1-phosphatidyl-1D-myo-inositol 3,4-bisphosphate(5-)"
MET M_C04805_c	"5(S)-HETE"
MET M_CE2084_c	"5-oxo-(6E,8Z,11Z,14Z)-eicosatetraenoic acid"
MET M_chol_c	"Choline C5H14NO"
MET M_pa181_9_c	"1,2-dioctadec-9-enoyl-sn-glycerol 3-phosphate"
MET M_pc181_9_c	"Phosphatidylcholine(18:1(9Z)/18:1(9Z))"
MET M_pmtcoa_c	"Palmitoyl-CoA (n-C16:0CoA)"
MET M_tag1619Z205n3205n3_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_12dgr_HP_c	"1,2-Diacylglycerol Hp specific"
MET M_pa_Hp_c	"Phosphatidic acid Hp specific"
MET M_chexccoa_c	"Carboxy hexacosanoyl-CoA"
MET M_kmeroacidcyc2AMP_c	"Cyclopropanated keto-meroacid AMP (2 cyclopropane rings)"
MET M_kmycolate_c	"Keto mycolate (2 cyclopropanated rings)"
MET M_2cpr5p_c	"1-(2-Carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate"
MET M_pran_c	"N-(5-Phospho-D-ribosyl)anthranilate"
MET M_malthx_c	"Maltohexaose"
MET M_maltttrtre_c	"Maltotetraosyltrehalose"
MET M_pa140180_c	"1-tetradecanoyl-2-octadecanoyl-sn-glycerol-3-phosphate"
MET M_pc140180_c	"Phosphatidylcholine(14:0/18:0)"
MET M_glyleu_c	"Glycylleucine"
MET M_trpglyleu_c	"Tryptophanyl-Glycyl-Leucine"
MET M_glntyrleu_c	"Glutaminyl-Tyrosyl-Leucine"
MET M_trdox_c	"Oxidized thioredoxin"
MET M_trdrd_c	"Reduced thioredoxin"
MET M_12dgr180160_c	"1,2-Diacyl-sn-glycerol(18:0/16:0)"
MET M_hdca_c	"Hexadecanoate (n-C16:0)"
MET M_mag180_c	"1-monoacylglycerol (18:0)"
MET M_tag160205n3182n6_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/18:2(9Z,12Z))"
MET M_fum_c	"Fumarate"
MET M_mal__L_c	"L-Malate"
MET M_Pald_c	"Phosphonoacetaldehyde"
MET M_p3pyr_c	"3-Phosphonopyruvate"
MET M_genald_c	"Genald"
MET M_hgentis_c	"Homogentisate C8H7O4"
MET M_ficytb5_c	"Ferricytochrome b5"
MET M_focytb5_c	"Ferrocytochrome b5"
MET M_pc140225n3_c	"Phosphatidylcholine(14:0/22:5(7Z,10Z,13Z,16Z,19Z))"
MET M_pc140226n3_c	"Phosphatidylcholine(14:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_12dgr_SC_c	"1 2 Diacylglycerol  yeast specific C3540H6644O500"
MET M_cer3_24_c	"Ceramide 3  Phytosphingosinen C240OH  C42H85NO5"
MET M_ipc324_SC_c	"Inositol phosphorylceramide  ceramide 3  24C   yeast specific C4800H9500N100O1300P100"
MET M_ptd1ino_SC_c	"Phosphatidyl 1D myo inositol  yeast specific C4140H7644O1300P100"
MET M_3php_c	"3-Phosphohydroxypyruvate"
MET M_pser__L_c	"O-Phospho-L-serine"
MET M_3hodcoa_c	"(S)-3-Hydroxyoctadecanoyl-CoA"
MET M_3ohodcoa_c	"3-Oxooctadecanoyl-CoA"
MET M_34hpl_c	"3  4 Hydroxyphenyl lactate C9H9O4"
MET M_34hpp_c	"3-(4-Hydroxyphenyl)pyruvate"
MET M_dlnlcgcoa_c	"Dihomo-gamma-linolenyl coenzyme A"
MET M_44dpc_c	"All-trans-4,4'-diapo-zeta-carotene"
MET M_44dpnp_c	"All-trans-4,4'-diaponeurosporene"
MET M_crm_hs_c	"Ceramide (homo sapiens)"
MET M_gluside_hs_c	"Glucocerebroside (homo sapiens)"
MET M_M00955_c	"4'-Carboxy-5'-Cholesta-8,24-Dien-3'-Ol"
MET M_M01067_c	"5Alpha-Cholesta-8,24-Dien-3-One"
MET M_hdcoa_c	"Hexadecenoyl-CoA (n-C16:1CoA)"
MET M_pe161_c	"Phosphatidylethanolamine (dihexadec-9enoyl, n-C16:1)"
MET M_Rtotal2_c	"R total 2 position"
MET M_pe14_hs_c	"1-Myristoylglycerophosphoethanolamine (C14:0 Pe)"
MET M_pe_hs_c	"Phosphatidylethanolamine (homo sapiens)"
MET M_12dgr226n3205n3_c	"1,2-Diacyl-sn-glycerol(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpc182_c	"1-18:2(9Z,12Z)-2-lysophosphatidylcholine"
MET M_pc182n6204n6_c	"Phosphatidylcholine(18:2(9Z,12Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_tag226n3205n3204n6_c	"Triacylglycerol (22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_pe205n3182n6_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/18:2(9Z,12Z))"
MET M_tag205n3205n3182n6_c	"Triacylglycerol (20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z)/18:2(9Z,12Z))"
MET M_5htrp_c	"5-Hydroxy-L-tryptophan"
MET M_udcdpglcnac_a1_3_galnac_b1_3_gal_b1_3_glcnac_a1_4_glc_c	"Periplasmic O antigen group O:51 repeat unit on undecaprenyl diphosphate carrier"
MET M_udpacgal_c	"UDP-N-acetyl-D-galactosamine"
MET M_unaga_c	"Undecaprenyl diphospho N-acetyl-glucosamine"
MET M_fa9_c	"Fatty acid (Iso-C17:1)"
MET M_ivcoa_c	"Isovaleryl-CoA"
MET M_pa1619Z205n3_c	"1-9-hexadecenoyl-2-5,8,11,14,17-eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_pc1619Z205n3_c	"Phosphatidylcholine(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_dad_5_c	"5'-Deoxyadenosine"
MET M_fecpp3_c	"Fe-Coproporphyrin III"
MET M_pheme_c	"Protoheme C34H30FeN4O4"
MET M_cer1_24_c	"Ceramide 1  Sphinganinen C240  C42H85NO3"
MET M_sphgn_c	"Sphinganine C18H40NO2"
MET M_ttccoa_c	"Tetracosanoyl CoA   n C240CoA  C45H78N7O17P3S"
MET M_12dgr160140_c	"1,2-Diacyl-sn-glycerol(16:0/14:0)"
MET M_pe180160_c	"Phosphatidylethanolamine(18:0/16:0)"
MET M_tag160140160_c	"Triacylglycerol (16:0/14:0/16:0)"
MET M_pail34p_hs_18_0_18_1_c	"Pail34p hs 18 0 18 1[c]"
MET M_pail4p_hs_18_0_18_1_c	"Pail4p hs 18 0 18 1[c]"
MET M_adcobhex_c	"Adenosyl-cobyric acid"
MET M_adocbi_c	"Adenosyl cobinamide"
MET M_appl_c	"1-Aminopropan-2-ol"
MET M_aps_c	"Adenosine 5'-phosphosulfate"
MET M_gthox_c	"Oxidized glutathione"
MET M_gthrd_c	"Reduced glutathione"
MET M_1agpc226_c	"1-22:6(4Z,7Z,10Z,13Z,16Z,19Z)-2-lysophosphatidylcholine"
MET M_pc226n3204n6_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_oaa_c	"Oxaloacetate"
MET M_q8_c	"Ubiquinone-8"
MET M_q8h2_c	"Ubiquinol-8"
MET M_chlstol_c	"5alpha-Cholesta-7,24-dien-3beta-ol"
MET M_lthstrl_c	"5alpha-Cholest-7-en-3beta-ol"
MET M_cit_c	"Citrate"
MET M_fe3_c	"Iron (Fe3+)"
MET M_fe3dcit_c	"Fe(III)dicitrate"
MET M_dag_hs_18_0_18_0_c	"Dag hs 18 0 18 0[c]"
MET M_mag_hs_18_0_c	"Monoacylglycerol 2 (homo sapiens C18:0) cytosol"
MET M_ocdca_c	"Octadecanoate (n-C18:0)"
MET M_12dgr1819Z205n3_c	"1,2-Diacyl-sn-glycerol(18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pc1819Z205n3_c	"Phosphatidylcholine(18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_ode2coa_c	"Trans cis octadeca 2 9 dienoyl CoA"
MET M_gdp4d36ddman_c	"GDP-4-dehydro-3,6-dideoxy-alpha-D-mannose"
MET M_pe_hs_16_0_18_2_c	"Phosphatidylethanolamine (homo sapiens, C16:0, C18:2)"
MET M_ps_hs_16_0_18_2_c	"Ps hs 16 0 18 2[c]"
MET M_1agpe140_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C14:0)"
MET M_lnlncg_c	"Gamma-linolenic acid"
MET M_pe140183n6_c	"Phosphatidylethanolamine(14:0/18:3(6Z,9Z,12Z))"
MET M_acpptrn_c	"N Acetylphosphinothricin"
MET M_pptrn_c	"L Phosphinothricin"
MET M_udcpdglcnac_a1_3_rmn_a1_4_gal_b1_4_man_c	"Periplasmic O antigen group O:11 repeat unit on undecaprenyl diphosphate carrier"
MET M_pe226_hs_c	"1-Docosahexenoylglyceroethanolamine (Delta 4, 7, 10, 13, 16, 19), Lpe (22:6)"
MET M_1eicos58111417eg3p_c	"1-(5Z,8Z,11Z,14Z,17Z)-Eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_pa205n3140_c	"1-5,8,11,14,17-eicosapentaenoyl-2-tetradecanoyl-sn-glycerol-3-phosphate"
MET M_tag160160160_c	"Triacylglycerol (16:0/16:0/16:0)"
MET M_orn_c	"Ornithine"
MET M_stfrnA_c	"Staphyloferrin A"
MET M_cdpdag_pf_20_4_20_4_c	"CDP diacylglycerol(plasmodium,C20:4,C20:4)"
MET M_pa_pf_20_4_20_4_c	"Phosphatidic acid(plasmodium,C20:4,C20:4)"
MET M_pa182_9_12_c	"1,2-dioctadec-9-12-dienoyl-sn-glycerol 3-phosphate"
MET M_pe182_9_12_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/18:2(9Z,12Z))"
MET M_dag_pf_18_2_18_2_c	"Diacylglycerol(plasmodium,C18:2,C18:2)"
MET M_pa_pf_18_2_18_2_c	"Phosphatidic acid(plasmodium,C18:2,C18:2)"
MET M_12dgr16018111Z_c	"1,2-Diacyl-sn-glycerol (1-hexadecanoyl,2-(11Z)-octadecenoyl, 16:0/18:1(11Z))"
MET M_pa16018111Z_c	"1-hexadecanoyl,2-(11Z)-octadecenoyl-sn-glycerol 3-phosphate"
MET M_prpp_c	"5-Phospho-alpha-D-ribose 1-diphosphate"
MET M_dptne_c	"Diploptene"
MET M_sql_c	"Squalene C30H50"
MET M_f390g_c	"Coenzyme F390 (guanosine)"
MET M_f420_2_c	"Coenzyme ferredoxin 420-2 (oxidized)"
MET M_gmp_c	"GMP C10H12N5O8P"
MET M_dcdp_c	"DCDP C9H12N3O10P2"
MET M_g6p_B_c	"Beta D glucose 6 phosphate C6H11O9P"
MET M_mmal_c	"Methylmalonate C4H4O4"
MET M_mmtsa_c	"(S)-Methylmalonate semialdehyde"
MET M_cyssermet_c	"Cystyl-Seryl-Methionine"
MET M_hacp_c	"Holo[acp]"
MET M_malacp_c	"Malonyl acyl carrier protein"
MET M_myrstacp_c	"Myristoyl-[acp]"
MET M_o3xopalmacp_c	"3-oxo-palmitoyl-[acp]"
MET M_nmthsrtn_c	"N-Methylserotonin"
MET M_srtn_c	"Serotonin"
MET M_mocogdp_c	"Molybdopterin guanine dinucleotide"
MET M_pe1619Z182n6_c	"Phosphatidylethanolamine(16:1(9Z)/18:2(9Z,12Z))"
MET M_tag1619Z205n3182n6_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/18:2(9Z,12Z))"
MET M_CE5156_c	"3-oxo-cis-15-tetracosaenoyl-CoA"
MET M_CE5157_c	"3(S)-hydroxy-cis-15-tetracosaenoyl-CoA"
MET M_ddcap_c	"Dodecanoly-phosphate (n-C12:0)"
MET M_o2s_c	"Superoxide anion"
MET M_CE5150_c	"Trans,cis-2,11-eicosadienoyl-CoA"
MET M_CE5151_c	"11-cis-eicosenoyl-CoA"
MET M_d2hdodcoa_c	"D2h-dodecanoyl-CoA"
MET M_dodcoa_c	"Dodecanoyl-CoA"
MET M_CE7088_c	"PGH3"
MET M_cdpdhexdecglc_c	"CDP-1,2-dihexadecanoylglycerol"
MET M_pgpdihexdec_c	"Phosphatidylglycerophosphate dihexadecanoyl"
MET M_sng3p_c	"Sn-glycerol-3-phosphate"
MET M_pa205n31619Z_c	"1-5,8,11,14,17-eicosapentaenoyl-2-9-hexadecenoyl-sn-glycerol-3-phosphate"
MET M_e11_c	"Peptidoglycan"
MET M_glx_c	"Glyoxylate"
MET M_hoa_c	"2-hydroxy-3-oxoadipate"
MET M_1odec9eg3p_c	"1-octadec-9-enoyl-sn-glycerol 3-phosphate"
MET M_pa1819Z205n3_c	"1-9-octadecenoyl-2-5,8,11,14,17-eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_tmndnccoa_c	"Timnodonyl coenzyme A"
MET M_6hch1eccoa_c	"6-Hydroxycyclohex-1-ene-1-carboxyl-CoA"
MET M_6occhcoa_c	"6-oxocyclohex-1-ene-1-carboxyl-CoA"
MET M_htaxol_c	"Hydroxylated taxol"
MET M_taxol_c	"Paclitaxel"
MET M_tag160205n3205n3_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_2fe1s_c	"[2Fe-1S] desulfurated iron-sulfur cluster"
MET M_12dgr181_c	"1,2-Diacyl-sn-glycerol (dioctadec-11-enoyl, n-C18:1)"
MET M_dgdg181_c	"Digalactosyl-diacylglycerol(n-C18 1)"
MET M_mgdg181_c	"1,2-Diacyl-3-beta-D-galactosyl-sn-glycerol (n-C18 1)"
MET M_lip2g3_c	"Ditrans,octacis-undecaprenyldiphospho-N-acetyl-(N-acetylglucosaminyl)muramoyl-L-alanyl-gamma-D-isoglutaminyl-L-lysyl-(glycyl)3-D-alanyl-D-alanine"
MET M_lip2g_c	"Ditrans,octacis-undecaprenyldiphospho-N-acetyl-(N-acetylglucosaminyl)muramoyl-L-alanyl-gamma-D-isoglutaminyl-L-lysyl-(N6-glycyl)-D-alanyl-D-alanine"
MET M_thcholstoic_c	"3alpha,7alpha,12alpha-Trihydroxy-5beta-cholestanoate"
MET M_pe15_hs_c	"1-Pentadecanoylglycerophosphoethanolamine (C15:0 Pe)"
MET M_hxa_c	"Hexanoate (n-C6:0)"
MET M_hxcoa_c	"Hexanoyl-CoA (n-C6:0CoA)"
MET M_pe226n3183n3_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:3(9Z,12Z,15Z))"
MET M_inost_c	"Myo-Inositol"
MET M_pail_hs_16_0_20_4_c	"Pail hs 16 0 20 4[c]"
MET M_C02528_c	"Chenodeoxycholate"
MET M_cdca3g_c	"Chenodeoxycholic acid-3glucuronide, CDCA-3G"
MET M_12dgr180205n3_c	"1,2-Diacyl-sn-glycerol(18:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_cbp_c	"Carbamoyl phosphate"
MET M_hmcr_c	"Homocitrulline"
MET M_dip_d_d_c	"Di-myo-inositol 1,1' phosphate"
MET M_pdip_d_d_c	"Phospho-di-myo-inositol 1,1' phosphate"
MET M_pc160182n6_c	"Phosphatidylcholine(16:0/18:2(9Z,12Z))"
MET M_gggicolipaAR1_c	"R1 glucosyl glucosyl glucosyl inner core oligosaccharide lipid A C149H240N2O78P4"
MET M_ggicolipaAR1_c	"R1 glucosyl glucosyl inner core oligosaccharide lipid A C143H230N2O73P4"
MET M_15kprostgf2_c	"15-Keto-Prostaglandin F2A"
MET M_prostgi2_c	"Prostaglandin I2"
MET M_pe180183n6_c	"Phosphatidylethanolamine(18:0/18:3(6Z,9Z,12Z))"
MET M_pe226n31619Z_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:1(9Z))"
MET M_tag140205n31619Z_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_ch4_c	"Methane"
MET M_cob_c	"Coenzyme b"
MET M_hsfd_c	"Heterodisulfide"
MET M_mcom_c	"Methylcoenzyme m"
MET M_4hba_c	"4-Hydroxy-benzyl alcohol"
MET M_4mpetz_c	"4-Methyl-5-(2-phosphoethyl)-thiazole"
MET M_dxyl5p_c	"1-deoxy-D-xylulose 5-phosphate"
MET M_cdp12dgr205n31619Z_c	"CDP-1,2-diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_pail205n31619Z_c	"Phosphatidylinositol(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_clpndcoa_c	"Clupanodonyl CoA"
MET M_trpthrile_c	"Tryptophanyl-Threonyl-Isoleucine"
MET M_Lglyald_c	"L Glyceraldehyde C3H6O3"
MET M_mi1345p_c	"1D myo Inositol 1 3 4 5 tetrakisphosphate C6H8O18P4"
MET M_12dgr1801819Z_c	"1,2-Diacyl-sn-glycerol (1-octadecanoyl,2-(9Z)-octadecenoyl, 18:0/18:1(9Z))"
MET M_tag1801819Z180_c	"Triacylglycerol (18:0/18:1(9Z)/18:0)"
MET M_fe2_c	"Fe2+ mitochondria"
MET M_salchs2_c	"Salmochelin-S2"
MET M_salchs2fe_c	"Salmochelin-S2-Fe-III"
MET M_3opcoa_c	"3-oxopropionyl-CoA"
MET M_selencysthne_c	"L-selenocystathionine"
MET M_selenlhcys_c	"Seleno-L-homocysteine"
MET M_M00958_c	"4'-Formyl-4'-Methyl-5'-Cholesta-8-En-3'-Ol"
MET M_M00962_c	"4'-Hydroxymethyl-4'-Methyl-5'-Cholesta-8-En-3'-Ol"
MET M_glyald_c	"D-Glyceraldehyde"
MET M_glyc__R_c	"(R)-Glycerate"
MET M_cbi_c	"Cobinamide"
MET M_12ppd__S_c	"(S)-Propane-1,2-diol"
MET M_acetol_c	"Acetol cytosol"
MET M_M00213_c	"Protein N6-Methyl-L-Lysine"
MET M_peplys_c	"Peptidyl-L-lysine"
MET M_12dgr1819Z183n6_c	"1,2-Diacyl-sn-glycerol(18:1(9Z)/18:3(6Z,9Z,12Z))"
MET M_pa1819Z183n6_c	"1-9-octadecenoyl-2-6,9,12-octadecatrienoyl-sn-glycerol-3-phosphate"
MET M_WTA40r_c	"(Rbo-P)40-[2-(alphaGlcNac)-Rbo-P]-Gro-P-Gro-P-ManNAc-GlcNAc-PP-undecaprenol"
MET M_WTA40r_glcnac_c	"[2-(betaGlcNac)-Rbo-P]n-[2-(alphaGlcNac)-Rbo-P]-Gro-P-Gro-P-ManNAc-GlcNAc-PP-undecaprenol"
MET M_idp_c	"IDP C10H11N4O11P2"
MET M_itp_c	"ITP C10H11N4O14P3"
MET M_2mcacn_c	"Cis-2-Methylaconitate"
MET M_micit_c	"Methylisocitrate"
MET M_Ndmelys_c	"Protein N6,N6-dimethyl-L-lysine"
MET M_ca24g_c	"Cholic acid-24glucuronide, CA-24G"
MET M_12dgr1819Z226n3_c	"1,2-Diacyl-sn-glycerol(18:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_pa1819Z226n3_c	"1-9-octadecenoyl-2-4,7,10,13,16,19-docosahexaenoyl-sn-glycerol-3-phosphate"
MET M_12dgr140226n3_c	"1,2-Diacyl-sn-glycerol(14:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_pa140226n3_c	"1-tetradecanoyl-2-4,7,10,13,16,19-docosahexaenoyl-sn-glycerol-3-phosphate"
MET M_rbl__D_c	"D-Ribulose"
