# Created 09/04/2023 00:00:00 from pair5_40-250REF.xml
MET M_atp_c	"ATP"
MET M_25dop_c	"2 5 Dioxopentanoate C5H5O4"
MET M_5d4dglcr_c	"5 Dehydro 4 deoxy D glucarate C6H6O7"
MET M_thm_c	"Thiamin"
MET M_thmpp_c	"Thiamine diphosphate"
MET M_leuktrA4_c	"Leukotriene A4 cytosol"
MET M_leuktrB4_c	"Leukotriene B4(1-)"
MET M_dhnpt_c	"Dihydroneopterin"
MET M_isocap_c	"Isocaproate"
MET M_isocapcoa_c	"2-Isocaproyl-CoA"
MET M_pe182n6160_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/16:0)"
MET M_tag140205n3160_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_r3hbACP_c	"R-3-Hydroxybutanoyl-acyl-carrier protein"
MET M_2ctdeacp_c	"Cis Tetradec 2 enoyl acyl carrier protein"
MET M_2ttdeacp_c	"Trans Tetradec 2 enoyl acyl carrier protein"
MET M_eicostetcoa_c	"Eicosatetranoyl coenzyme A"
MET M_malcoa_c	"Malonyl CoA C24H33N7O19P3S"
MET M_C06314_c	"Lipoxin A4(1-)"
MET M_CE2567_c	"5(S),6(S)-epoxy-15(S)-hydroxy-7E,9E,11Z,13E-eicosatetraenoic acid anion; 5(S),6(S)-epoxy-15(S)-HETE"
MET M_12dgr1619Z205n3_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pc1401619Z_c	"Phosphatidylcholine(14:0/16:1(9Z))"
MET M_tag1619Z205n31619Z_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_fa10_c	"Fatty acid (Anteiso-C17:1)"
MET M_fa10coa_c	"Anteiso C171 CoA C38H62N7O17P3S1"
MET M_copre4_c	"Cobalt-precorrin 4"
MET M_copre5_c	"Cobalt-precorrin 5"
MET M_idp_c	"IDP C10H11N4O11P2"
MET M_itp_c	"ITP C10H11N4O14P3"
MET M_lpchol_pf_18_1_c	"Lysophosphatidyl choline(plasmodium,C18:1)"
MET M_ocdcea_c	"Octadecenoate (n-C18:1)"
MET M_pchol_pf_18_1_18_1_c	"Phosphatidyl choline(plasmodium,C18:1,C18:1)"
MET M_pe182n6204n6_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_pe1401619Z_c	"Phosphatidylethanolamine(14:0/16:1(9Z))"
MET M_tag1619Z1401619Z_c	"Triacylglycerol (16:1(9Z)/14:0/16:1(9Z))"
MET M_dmbzi_c	"Dimethylbenzimidazole"
MET M_nicnt_c	"Nicotinate"
MET M_nicrnt_c	"Nicotinate D-ribonucleotide"
MET M_rpdmbzi_c	"N1-(5-Phospho-alpha-D-ribosyl)-5,6-dimethylbenzimidazole"
MET M_1agpc180_c	"1-18:0-2-lysophosphatidylcholine"
MET M_tag205n3205n3204n6_c	"Triacylglycerol (20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_uamr_c	"UDP-N-acetylmuramate"
MET M_lnlncg_c	"Gamma-linolenic acid"
MET M_tag1619Z1619Z183n6_c	"Triacylglycerol (16:1(9Z)/16:1(9Z)/18:3(6Z,9Z,12Z))"
MET M_pc160183n6_c	"Phosphatidylcholine(16:0/18:3(6Z,9Z,12Z))"
MET M_gln__D_c	"D glutamine"
MET M_glu__D_c	"D-Glutamate"
MET M_dag_pf_16_0_18_1_c	"Diacylglycerol(plasmodium,C16:0,C18:1)"
MET M_pa_pf_16_0_18_1_c	"Phosphatidic acid(plasmodium,C16:0,C18:1)"
MET M_psuri5p_c	"Pseudouridine 5-phosphate"
MET M_Lkynr_c	"L Kynurenine C10H12N2O3"
MET M_hLkynr_c	"3 Hydroxy L kynurenine C10H12N2O4"
MET M_dgdp_c	"DGDP C10H12N5O10P2"
MET M_dgmp_c	"DGMP C10H12N5O7P"
MET M_acac_c	"Acetoacetate"
MET M_acetone_c	"Acetone"
MET M_CE5278_c	"Dopachrome o-semiquinone"
MET M_3hddcoa_c	"(S)-3-Hydroxydodecanoyl-CoA"
MET M_dd2coa_c	"Trans-Dodec-2-enoyl-CoA"
MET M_pc140183n3_c	"Phosphatidylcholine(14:0/18:3(9Z,12Z,15Z))"
MET M_12dgr140_c	"1,2-Diacyl-sn-glycerol (ditetradecanoyl, n-C14:0)"
MET M_pe1819Z1619Z_c	"Phosphatidylethanolamine(18:1(9Z)/16:1(9Z))"
MET M_tag1401401619Z_c	"Triacylglycerol (14:0/14:0/16:1(9Z))"
MET M_L2aadp6sa_c	"L 2 Aminoadipate 6 semialdehyde C6H11NO3"
MET M_L2aadp_c	"L 2 Aminoadipate C6H10NO4"
MET M_12dgr1601619Z_c	"1,2-Diacyl-sn-glycerol(16:0/16:1(9Z))"
MET M_tag1601619Z1619Z_c	"Triacylglycerol (16:0/16:1(9Z)/16:1(9Z))"
MET M_R_3hpba_c	" 3 Hydroxyphenylbutanoic acid"
MET M_R_3hpbcoa_c	" 3 Hydroxyphenylbutanoyl CoA"
MET M_asn__L_c	"L-Asparagine"
MET M_fe3mcbtt_c	"Iron III  chelated mycobactin T"
MET M_mcbtt_c	"Mycobactin T"
MET M_fol_c	"Folate"
MET M_thf_c	"5,6,7,8-Tetrahydrofolate"
MET M_dd6_2_coa_c	"Trans cis dodedec 2 6 dienoyl CoA"
MET M_dd_3_6_coa_c	"Cis cis dodedec 3 6 dienoyl CoA"
MET M_formh4spt_c	"Formyltetrahydrosarcinapterin"
MET M_menylh4spt_c	"Methenyl-tetrahydrosarcinapterin"
MET M_M00790_c	"3-Hydroxynonadecanoyl Coenzyme A"
MET M_M00887_c	"3-Oxononadecanoyl Coenzyme A"
MET M_pe161_c	"Phosphatidylethanolamine (dihexadec-9enoyl, n-C16:1)"
MET M_R1coa_cho_c	"R group 1 Coenzyme A"
MET M_R2coa_cho_c	"R group 2 Coenzyme A"
MET M_Rtotal3coa_c	"Rtotal3coa c"
MET M_M00873_c	"3-Oxoheneicosanoyl Coenzyme A"
MET M_M02612_c	"Nonadecanoyl Coenzyme A"
MET M_CE6219_c	"Gama-tocopheryl quinone"
MET M_CE7101_c	"8alpha-hydroxy-gama-tocopherone"
MET M_hexc_c	"Hexacosanoate  n C260  C26H51O2"
MET M_hexccoa_c	"Hexacosanoyl CoA  n C260CoA  C47H82N7O17P3S"
MET M_23dhbzs_c	"2,3-dihydroxybenzoylserine"
MET M_salchs1_c	"Salmochelin-S1"
MET M_salchsx_c	"Salmochelin-SX"
MET M_atrz_c	"Atrazine"
MET M_cl_c	"Chloride"
MET M_hatrz_c	"Hydroxyatrazine"
MET M_dag_pf_18_2_18_2_c	"Diacylglycerol(plasmodium,C18:2,C18:2)"
MET M_pe_pf_18_2_18_2_c	"Phosphatidyl ethanolamine(plasmodium,C18:2,C18:2)"
MET M_cdpdag_SA_c	"CDPdiacylglycerol (Saureus)"
MET M_pa_SA_c	"Phosphatidate (Saureus)"
MET M_dtdprmn_c	"DTDP-L-rhamnose"
MET M_ragund_c	"Rhamanosyl-N-acetylglucosamyl-undecaprenyl diphosphate"
MET M_hdca_c	"Hexadecanoate (n-C16:0)"
MET M_pc180160_c	"Phosphatidylcholine(18:0/16:0)"
MET M_octa_c	"Octanoate (n-C8:0)"
MET M_pe205n3204n6_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_tag160205n3204n6_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_pe205n3140_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/14:0)"
MET M_pad_c	"2 Phenylacetamide C8H9NO"
MET M_phe__L_c	"L-Phenylalanine"
MET M_12dgr1819Z160_c	"1,2-Diacyl-sn-glycerol (1-(9Z)-octadecenoyl,2-hexadecanoyl, 18:1(9Z)/16:0)"
MET M_1agpe160_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:0)"
MET M_pe1601619Z_c	"Phosphatidylethanolamine(16:0/16:1(9Z))"
MET M_tag1819Z1601619Z_c	"Triacylglycerol (18:1(9Z)/16:0/16:1(9Z))"
MET M_CE4843_c	"Cis,cis-11,14-eicosadienoyl-CoA"
MET M_M00008_c	"11Z,14Z-Eicosadienoic Acid"
MET M_pc205n3203n3_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/20:4(8Z,11Z,14Z,17Z))"
MET M_pc205n3_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_cdpdtdecg_c	"CDP-1,2-ditetradecanoylglycerol"
MET M_pgp140_c	"Phosphatidylglycerophosphate (ditetradecanoyl, n-C14:0)"
MET M_isobuta_c	"Isobutyric acid"
MET M_isobutp_c	"Isobutanoylphosphate"
MET M_hepacp_c	"Heptadecanoyl-ACP"
MET M_malACP_c	"Malonyl-[acyl-carrier protein]"
MET M_propacp_c	"Propanoyl-ACP"
MET M_u3aga2_c	"UDP-3-O-(3-hydroxyhexadecanoyl)-N-acetylglucosamine"
MET M_u3hga2_c	"UDP-3-O-(3-hydroxyhexadecanoyl)-D-glucosamine"
MET M_etha_c	"Ethanolamine"
MET M_pa182n61619Z_c	"1-9,12-octadecadienoyl-2-9-hexadecenoyl-sn-glycerol-3-phosphate"
MET M_pe182n61619Z_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/16:1(9Z))"
MET M_gmp_c	"GMP C10H12N5O8P"
MET M_dolp_c	"Dolichol phosphate C15H27O4P"
MET M_dolpglc_c	"Dolichyl beta-D-glucosyl phosphate"
MET M_g1m8mpdol_c	"Alpha-D-Glucosyl-(alpha-D-mannosyl)8-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol"
MET M_g2m8mpdol_c	"(alpha-D-Glucosyl)2-(alpha-D-mannosyl)8-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol"
MET M_uri_c	"Uridine"
MET M_cdp_c	"CDP C9H12N3O11P2"
MET M_5m3hACP_c	"5-methyl-3-hydroxy-hexanoyl-ACP"
MET M_5mhACP_c	"5-methyl-trans-hex-2-enoyl-ACP"
MET M_f6p_B_c	"Beta-D-Fructose 6-phosphate"
MET M_suc6p_c	"Sucrose 6-phosphate"
MET M_cbm_c	"Carbamate"
MET M_cynt_c	"Cyanate"
MET M_Glc_aD_c	"Alpha-D-glucose"
MET M_tre_c	"Trehalose"
MET M_acon_C_c	"Cis-Aconitate"
MET M_q8_c	"Ubiquinone-8"
MET M_q8h2_c	"Ubiquinol-8"
MET M_tcb_c	"Tricarballylate"
MET M_lipidX_c	"2,3-Bis(3-hydroxytetradecanoyl)-beta-D-glucosaminyl 1-phosphate"
MET M_u23ga_c	"UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine"
MET M_dip_d_d_c	"Di-myo-inositol 1,1' phosphate"
MET M_pdip_d_d_c	"Phospho-di-myo-inositol 1,1' phosphate"
MET M_12dgr160226n3_c	"1,2-Diacyl-sn-glycerol(16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_pc160226n3_c	"Phosphatidylcholine(16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_arg__L_c	"L-Arginine"
MET M_chsterol_c	"Chsterol c"
MET M_clpn_cho_c	"Cardiolipin"
MET M_datp_c	"DATP C10H12N5O12P3"
MET M_dctp_c	"DCTP C9H12N3O13P3"
MET M_dgtp_c	"DGTP C10H12N5O13P3"
MET M_dttp_c	"DTTP C10H13N2O14P3"
MET M_glygn2_c	"Glycogen, structure 2 (glycogenin-1,6-)"
MET M_his__L_c	"L-Histidine"
MET M_leu__L_c	"L-Leucine"
MET M_pa_cho_c	"Phosphatidate(2-)"
MET M_pail_cho_c	"1-phosphatidyl-1D-myo-inositol(1-)"
MET M_pchol_cho_c	"Phosphatidylcholine"
MET M_pe_cho_c	"Phosphatidylethanolamine"
MET M_pglyc_cho_c	"Phosphatidylglycerol(1-)"
MET M_pro__L_c	"L-Proline"
MET M_ps_cho_c	"Phosphatidylserine"
MET M_sphmyln_cho_c	"Sphingomyelin betaine"
MET M_tag_cho_c	"Triglyceride"
MET M_tyr__L_c	"L-Tyrosine"
MET M_utp_c	"UTP C9H11N2O15P3"
MET M_val__L_c	"L-Valine"
MET M_xolest_cho_c	"Cholesterol ester"
MET M_c226coa_c	"Cervonyl coenzyme A"
MET M_pe182n6226n3_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_12dgr_SC_c	"1 2 Diacylglycerol  yeast specific C3540H6644O500"
MET M_cer3_24_c	"Ceramide 3  Phytosphingosinen C240OH  C42H85NO5"
MET M_ipc324_SC_c	"Inositol phosphorylceramide  ceramide 3  24C   yeast specific C4800H9500N100O1300P100"
MET M_ptd1ino_SC_c	"Phosphatidyl 1D myo inositol  yeast specific C4140H7644O1300P100"
MET M_13dpg_c	"3-Phospho-D-glyceroyl phosphate"
MET M_23dpg_c	"2 3 Disphospho D glycerate C3H3O10P2"
MET M_mi1p__D_c	"1D-myo-Inositol 1-phosphate"
MET M_1agpe226_c	"1-22:6(4Z,7Z,10Z,13Z,16Z,19Z)-2-lysophosphatidylethanolamine"
MET M_pe226n3183n6_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:3(6Z,9Z,12Z))"
MET M_tag140205n3183n6_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/18:3(6Z,9Z,12Z))"
MET M_3hodACP_c	"3-Hydroxyoctodecanoyl-ACP"
MET M_to2eACP_c	"Trans-Octodec-2-enoyl-ACP"
MET M_3hdd6coa_c	"S  3 hydroxy  6Z  dodedecenyl CoA"
MET M_3odd6coa_c	"3 oxo  6Z  dodedecenyl CoA"
MET M_3htdcoa_c	"(S)-3-Hydroxytetradecanoyl-CoA"
MET M_3tdcrn_c	"3-hydroxy-tetradecanoyl carnitine"
MET M_crn_c	"L-Carnitine"
MET M_12dgr1819Z140_c	"1,2-Diacyl-sn-glycerol(18:1(9Z)/14:0)"
MET M_mag1819Z_c	"1-monoacylglycerol (18:1(9Z))"
MET M_ttdca_c	"Tetradecanoate (n-C14:0)"
REACTION R_METAT 10.0 M_atp_c -1.0 M_h2o_c -1.0 M_met__L_c -1.0 M_amet_c 1.0 M_pi_c 1.0 M_ppi_c 1.0 
REACTION R_IPPMIb 10.0 M_2ippm_c -1.0 M_h2o_c -1.0 M_3c3hmp_c 1.0 
REACTION R_IPPMIb_rev 10.0 M_2ippm_c 1.0 M_h2o_c 1.0 M_3c3hmp_c -1.0 
REACTION R_HBUR1 10.0 M_actACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_3hbACP_c 1.0 M_nadp_c 1.0 
REACTION R_HMBS 10.0 M_ppbng_c -4.0 M_h2o_c -1.0 M_hmbil_c 1.0 M_nh4_c 4.0 
REACTION R_DHPPDA2 10.0 M_25dhpp_c -1.0 M_h2o_c -1.0 M_h_c -1.0 M_5apru_c 1.0 M_nh4_c 1.0 
REACTION R_ACHBS 10.0 M_2obut_c -1.0 M_pyr_c -1.0 M_h_c -1.0 M_2ahbut_c 1.0 M_co2_c 1.0 
REACTION R_G3PD2 10.0 M_glyc3p_c -1.0 M_nadp_c -1.0 M_dhap_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_G3PD2_rev 10.0 M_glyc3p_c 1.0 M_nadp_c 1.0 M_dhap_c -1.0 M_h_c -1.0 M_nadph_c -1.0 
REACTION R_GLUTRR 10.0 M_glutrna_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_glu1sa_c 1.0 M_trnaglu_c 1.0 M_nadp_c 1.0 
REACTION R_SHK3D 10.0 M_3dhsk_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_skm_c 1.0 M_nadp_c 1.0 
REACTION R_SHK3D_rev 10.0 M_3dhsk_c 1.0 M_h_c 1.0 M_nadph_c 1.0 M_skm_c -1.0 M_nadp_c -1.0 
REACTION R_PRPPS 10.0 M_r5p_c -1.0 M_atp_c -1.0 M_amp_c 1.0 M_prpp_c 1.0 M_h_c 1.0 
REACTION R_PRPPS_rev 10.0 M_r5p_c 1.0 M_atp_c 1.0 M_amp_c -1.0 M_prpp_c -1.0 M_h_c -1.0 
REACTION R_PA_CORE4s 10.0 M_PA_core3_lipidA_c -1.0 M_udpg_c -3.0 M_PA_core4_lipidA_c 1.0 M_udp_c 3.0 
REACTION R_PANTS 10.0 M_ala__B_c -1.0 M_pant__R_c -1.0 M_atp_c -1.0 M_pnto__R_c 1.0 M_amp_c 1.0 M_h_c 1.0 M_ppi_c 1.0 
REACTION R_GTPCI 10.0 M_gtp_c -1.0 M_h2o_c -1.0 M_ahdt_c 1.0 M_for_c 1.0 M_h_c 1.0 
REACTION R_PGMT 10.0 M_g1p_c -1.0 M_g6p_c 1.0 
REACTION R_PGMT_rev 10.0 M_g1p_c 1.0 M_g6p_c -1.0 
REACTION R_GF6PTA 10.0 M_f6p_c -1.0 M_gln__L_c -1.0 M_gam6p_c 1.0 M_glu__L_c 1.0 
REACTION R_DPCOAK 10.0 M_dpcoa_c -1.0 M_atp_c -1.0 M_adp_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_PA_COREs 10.0 M_PA_core7_lipidA_c -1.0 M_ala__L_c -1.0 M_cbp_c -1.0 M_PA_core_lipidA_c 1.0 M_h2o_c 1.0 M_pi_c 1.0 
REACTION R_MTHFC 10.0 M_methf_c -1.0 M_h2o_c -1.0 M_10fthf_c 1.0 M_h_c 1.0 
REACTION R_MTHFC_rev 10.0 M_methf_c 1.0 M_h2o_c 1.0 M_10fthf_c -1.0 M_h_c -1.0 
REACTION R_PAPPT3 10.0 M_udcpp_c -1.0 M_ugmda_c -1.0 M_uagmda_c 1.0 M_ump_c 1.0 
REACTION R_CDGPTr_PA 10.0 M_cdpdag_PA_c -0.02 M_glyc3p_c -1.0 M_cmp_c 1.0 M_pglyp_PA_c 0.02 M_h_c 1.0 
REACTION R_CDGPTr_PA_rev 10.0 M_cdpdag_PA_c 0.02 M_glyc3p_c 1.0 M_cmp_c -1.0 M_pglyp_PA_c -0.02 M_h_c -1.0 
REACTION R_ACGK 10.0 M_acglu_c -1.0 M_atp_c -1.0 M_acg5p_c 1.0 M_adp_c 1.0 
REACTION R_PPTGS 10.0 M_uaagmda_c -1.0 M_peptido_EC_c 1.0 M_udcpdp_c 1.0 M_h_c 1.0 
REACTION R_DHDPS 10.0 M_aspsa_c -1.0 M_pyr_c -1.0 M_23dhdp_c 1.0 M_h2o_c 2.0 M_h_c 1.0 
REACTION R_ACOTA 10.0 M_acorn_c -1.0 M_akg_c -1.0 M_acg5sa_c 1.0 M_glu__L_c 1.0 
REACTION R_ACOTA_rev 10.0 M_acorn_c 1.0 M_akg_c 1.0 M_acg5sa_c -1.0 M_glu__L_c -1.0 
REACTION R_PSDC_PA 10.0 M_ps_PA_c -0.02 M_pe_PA_c 0.02 M_co2_c 1.0 
REACTION R_DAPDC 10.0 M_26dap__M_c -1.0 M_h_c -1.0 M_lys__L_c 1.0 M_co2_c 1.0 
REACTION R_DHPS3 10.0 M_2ahhmd_c -1.0 M_4abz_c -1.0 M_dhpt_c 1.0 M_ppi_c 1.0 
REACTION R_GLUPRT 10.0 M_gln__L_c -1.0 M_h2o_c -1.0 M_prpp_c -1.0 M_pram_c 1.0 M_glu__L_c 1.0 M_ppi_c 1.0 
REACTION R_DHQD1 10.0 M_3dhq_c -1.0 M_3dhsk_c 1.0 M_h2o_c 1.0 
REACTION R_DHQD1_rev 10.0 M_3dhq_c 1.0 M_3dhsk_c -1.0 M_h2o_c -1.0 
REACTION R_KDOPP 10.0 M_kdo8p_c -1.0 M_h2o_c -1.0 M_kdo_c 1.0 M_pi_c 1.0 
REACTION R_UDCPDP 10.0 M_h2o_c -1.0 M_udcpdp_c -1.0 M_h_c 1.0 M_pi_c 1.0 M_udcpp_c 1.0 
REACTION R_PRFGS 10.0 M_fgam_c -1.0 M_atp_c -1.0 M_gln__L_c -1.0 M_h2o_c -1.0 M_fpram_c 1.0 M_adp_c 1.0 M_glu__L_c 1.0 M_h_c 2.0 M_pi_c 1.0 
REACTION R_UAGCVT 10.0 M_pep_c -1.0 M_uacgam_c -1.0 M_uaccg_c 1.0 M_pi_c 1.0 
REACTION R_PMDPHT 10.0 M_5aprbu_c -1.0 M_h2o_c -1.0 M_4r5au_c 1.0 M_pi_c 1.0 
REACTION R_GMHEPK 10.0 M_gmh7p_c -1.0 M_atp_c -1.0 M_gmh17bp_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_PRAGSr 10.0 M_gly_c -1.0 M_atp_c -1.0 M_pram_c -1.0 M_gar_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PRAGSr_rev 10.0 M_gly_c 1.0 M_atp_c 1.0 M_pram_c 1.0 M_gar_c -1.0 M_adp_c -1.0 M_h_c -1.0 M_pi_c -1.0 
REACTION R_TPI 10.0 M_dhap_c -1.0 M_g3p_c 1.0 
REACTION R_TPI_rev 10.0 M_dhap_c 1.0 M_g3p_c -1.0 
REACTION R_FMNAT 10.0 M_fmn_c -1.0 M_atp_c -1.0 M_h_c -1.0 M_fad_c 1.0 M_ppi_c 1.0 
REACTION R_PA_CORE5s 10.0 M_dtdp6dm_c -2.0 M_PA_core4_lipidA_c -1.0 M_PA_core5_lipidA_c 1.0 M_dtdp_c 2.0 
REACTION R_TMDS 10.0 M_dump_c -1.0 M_mlthf_c -1.0 M_dhf_c 1.0 M_dtmp_c 1.0 
REACTION R_FUTS 10.0 M_chor_c -1.0 M_imp_c -1.0 M_h_c -1.0 M_pep_c -1.0 M_fut_c 1.0 M_co2_c 1.0 M_pi_c 2.0 M_pyr_c 1.0 
REACTION R_PI4P5K_LM 10.0 M_ptd4ino_LM_c -0.01 M_atp_c -1.0 M_ptd145bp_LM_c 0.01 M_adp_c 1.0 M_h_c 1.0 
REACTION R_PIP5P_PALM_LNA_c 10.0 M_pail45p160182n6_c -1.0 M_h2o_c -1.0 M_pail4p160182n6_c 1.0 M_pi_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_LNA_PC_3_c 10.0 M_12dgr140205n3_c -1.0 M_pc1619Z182n6_c -1.0 M_1agpc161_c 1.0 M_tag140205n3182n6_c 1.0 
REACTION R_SHL_c 10.0 M_h2s_c -1.0 M_ser__L_c -1.0 M_h_c -1.0 M_cys__L_c 1.0 M_h2o_c 1.0 
REACTION R_KAT11 10.0 M_3ononacoa_c -1.0 M_coa_c -1.0 M_accoa_c 1.0 M_hptcoa_c 1.0 
REACTION R_FACOAL_70_c 10.0 M_hpta_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_amp_c 1.0 M_hptcoa_c 1.0 M_ppi_c 1.0 
REACTION R_TAGAH_LNA_PALM_HDE_c 10.0 M_tag182n61601619Z_c -1.0 M_h2o_c -1.0 M_12dgr182n6160_c 1.0 M_hdcea_c 1.0 M_h_c 1.0 
REACTION R_HMR_1280 10.0 M_CE4988_c -1.0 M_nadp_c -1.0 M_CE5944_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_HMR_8643 10.0 M_coke_c -1.0 M_h2o_c -1.0 M_bz_c 1.0 M_egme_c 1.0 M_h_c 1.0 
REACTION R_R05219 10.0 M_pre5_c -1.0 M_amet_c -1.0 M_h2o_c -1.0 M_ac_c 1.0 M_ahcys_c 1.0 M_pre6a_c 1.0 M_h_c 1.0 
REACTION R_SK_ser__L_c 10.0 M_ser__L_c -1.0 
REACTION R_SR5 10.0 M_glyb_c -1.0 M_trdrd_c -1.0 M_pi_c -1.0 M_actp_c 1.0 M_tmam_c 1.0 M_trdox_c 1.0 M_h2o_c 1.0 
REACTION R_CBPS 10.0 M_hco3_c -1.0 M_atp_c -2.0 M_gln__L_c -1.0 M_h2o_c -1.0 M_adp_c 2.0 M_cbp_c 1.0 M_glu__L_c 1.0 M_h_c 2.0 M_pi_c 1.0 
REACTION R_PAPA_HDE_LNA_c 10.0 M_pa1619Z182n6_c -1.0 M_h2o_c -1.0 M_12dgr1619Z182n6_c 1.0 M_pi_c 1.0 
REACTION R_DAGK_hs 10.0 M_dag_hs_c -1.0 M_atp_c -1.0 M_pa_hs_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_CHOPT_HDE_OLE_c 10.0 M_12dgr1619Z1819Z_c -1.0 M_cdpchol_c -1.0 M_pc1619Z1819Z_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_r1378 10.0 M_HC02121_c -1.0 M_nad_c -1.0 M_Sfglutth_c 1.0 M_nadh_c 1.0 M_h_c 1.0 
REACTION R_ALDD20x 10.0 M_id3acald_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_ind3ac_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_ETHAPT_OLE_EPA_c 10.0 M_12dgr1819Z205n3_c -1.0 M_cdpea_c -1.0 M_pe1819Z205n3_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_r0595 10.0 M_mercppyr_c -1.0 M_so3_c -1.0 M_h_c -1.0 M_HC01501_c 1.0 M_pyr_c 1.0 
REACTION R_SULR 10.0 M_h_c -5.0 M_nadph_c -3.0 M_so3_c -1.0 M_h2o_c 3.0 M_h2s_c 1.0 M_nadp_c 3.0 
REACTION R_PETHMT_c 10.0 M_ethamp_c -1.0 M_amet_c -1.0 M_methamp_c 1.0 M_ahcys_c 1.0 M_h_c 1.0 
REACTION R_CDS_18_0_18_0 10.0 M_ctp_c -1.0 M_pa_hs_18_0_18_0_c -1.0 M_h_c -1.0 M_cdpdag_hs_18_0_18_0_c 1.0 M_ppi_c 1.0 
REACTION R_PLDAGAT16018111Z1601 10.0 M_12dgr16018111Z_c -1.0 M_pa18111Z160_c -1.0 M_1odec11eg3p_c 1.0 M_tag16018111Z160_c 1.0 
REACTION R_PLDPC_DHA_LNA_c 10.0 M_pc226n3182n6_c -1.0 M_h2o_c -1.0 M_chol_c 1.0 M_pa226n3182n6_c 1.0 M_h_c 1.0 
REACTION R_1AGPEAT1801845Z9Z12Z15Z 10.0 M_1agpe180_c -1.0 M_cacoa_c -1.0 M_pe1801845Z9Z12Z15Z_c 1.0 M_coa_c 1.0 
REACTION R_HMR_2356 10.0 M_M03011_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_M00006_c 1.0 M_nadp_c 1.0 
REACTION R_RE3273C_1 10.0 M_pail_hs_c -1.0 M_h2o_c -1.0 M_inost_c 1.0 M_h_c 1.0 M_pa_hs_c 1.0 
REACTION R_PCD5DS_HDE_ARA_sn2_c 10.0 M_focytb5_c -2.0 M_o2_c -1.0 M_pc1619Z203n6_c -1.0 M_h_c -2.0 M_ficytb5_c 2.0 M_pc1619Z204n6_c 1.0 M_h2o_c 2.0 
REACTION R_SK_pe_hs_18_1_18_1_c 10.0 M_pe_hs_18_1_18_1_c -1.0 
REACTION R_FPGS5 10.0 M_5dhf_c -1.0 M_atp_c -1.0 M_glu__L_c -1.0 M_6dhf_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_MIP2C326PLC_SC 10.0 M_mip2c326_SC_c -0.01 M_h2o_c -1.0 M_cer3_26_c 1.0 M_man2mi1p__D_c 1.0 M_h_c 1.0 
