# Created 09/04/2023 00:00:00 from pair6_20-280REF.xml
MET M_atp_c	"ATP"
MET M_hhd_c	"(2Z,4Z)-2-Hydroxyhexa-2,4-dienoic acid"
MET M_no3_c	"Nitrate"
MET M_no_c	"Nitric oxide"
MET M_o2s_c	"Superoxide anion"
MET M_glu5p_c	"L-Glutamate 5-phosphate"
MET M_glu5sa_c	"L-Glutamate 5-semialdehyde"
MET M_alpha_hs_18_2_c	"Alpha hs 18 2[c]"
MET M_lnlccoa_c	"Linoleic coenzyme A"
MET M_so3_c	"Sulfite"
MET M_argalathr_c	"Arginyl-Alanyl-Threonine"
MET M_thr__L_c	"L-Threonine"
MET M_M01389_c	"Beta-D-Glucose-6-Phosphate"
MET M_g6p_c	"D-Glucose 6-phosphate"
MET M_pa140183n3_c	"1-tetradecanoyl-2-9,12,15-octadecatrienoyl-sn-glycerol-3-phosphate"
MET M_pe140183n3_c	"Phosphatidylethanolamine(14:0/18:3(9Z,12Z,15Z))"
MET M_gmhep17bp_c	"D-Glycero-D-manno-heptose 1,7-bisphosphate"
MET M_gmhep7p_c	"D-Glycero-D-manno-heptose 7-phosphate"
MET M_ile__L_c	"L-Isoleucine"
MET M_iletrna_c	"L-Isoleucyl-tRNA(Ile)"
MET M_trnaile_c	"TRNA(Ile)"
MET M_gdp_c	"GDP C10H12N5O11P2"
MET M_gdpmann_c	"GDP-D-mannose"
MET M_m3mpdol__L_c	"(alpha-D-mannosyl)3-beta-D-mannosyl-diacetylchitodiphosphodolichol, human liver homolog"
MET M_m4mpdol__L_c	"(alpha-D-Mannosyl)4-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol, human liver homolog"
MET M_12dgr160_c	"1,2-Diacyl-sn-glycerol (dihexadecanoyl, n-C16:0)"
MET M_tag160160182n6_c	"Triacylglycerol (16:0/16:0/18:2(9Z,12Z))"
MET M_pail205n3182n6_c	"Phosphatidylinositol(20:5(5Z,8Z,11Z,14Z,17Z)/18:2(9Z,12Z))"
MET M_pail4p205n3182n6_c	"1-Phosphatidyl-1D-myo-inositol 4-phosphate(20:5(5Z,8Z,11Z,14Z,17Z)/18:2(9Z,12Z))"
MET M_pa226n3205n3_c	"1-4,7,10,13,16,19-docosahexaenoyl-2-5,8,11,14,17-eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_pc226n3205n3_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_12dgr205n3140_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/14:0)"
MET M_pc205n3140_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/14:0)"
MET M_valarggly_c	"Valyl-Arginyl-Glycine"
MET M_gluthr_c	"Glutamyl-Threonine"
MET M_pail34p_hs_16_0_16_0_c	"Pail34p hs 16 0 16 0[c]"
MET M_pail4p_hs_16_0_16_0_c	"1-Phosphatidyl-1D-myo-inositol 4-phosphate (homo sapiens, C16:0, C16:0)"
MET M_pc140204n6_c	"Phosphatidylcholine(14:0/20:4(5Z,8Z,11Z,14Z))"
MET M_tag140205n3204n6_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_lys__L_c	"L-Lysine"
MET M_mcbts_c	"Mycobactin S"
MET M_salc_c	"Salicylate"
MET M_CN0009_c	"Benzo[a]pyrene-2,3-diol"
MET M_CN0012_c	"Benzo[a]pyrene-2,3-oxide"
MET M_hmtria_c	"Hexa-methyl triacontanoic acid (C30:0, plus 6 methyl branches)"
MET M_mmcoa__S_c	"(S)-Methylmalonyl-CoA"
MET M_pmocta_c	"Penta-methyl octacosanoate"
MET M_1agpc161_c	"1-16:1(9Z)-2-lysophosphatidylcholine"
MET M_crvnc_c	"Cervonic acid, C22:6 n-3"
MET M_pc1619Z226n3_c	"Phosphatidylcholine(16:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_pa226n3180_c	"1-4,7,10,13,16,19-docosahexaenoyl-2-octadecanoyl-sn-glycerol-3-phosphate"
MET M_pe226n3180_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:0)"
MET M_gicolipamin_c	"Glucosyl-inner-core-oligosaccharide-lipid-A min"
MET M_icolipamin_c	"Inner-core-oligosaccharide-lipid-A-E-coli min"
MET M_udpg_c	"UDPglucose"
MET M_utp_c	"UTP C9H11N2O15P3"
MET M_ppt2coa_c	"Phenyl pent 2 enoyl CoA"
MET M_pptcoa_c	"Phenyl Pentanoyl CoA Phe C50CoA"
MET M_C02528_c	"Chenodeoxycholate"
MET M_dcholcoa_c	"Chenodeoxycholoyl coenzyme a"
MET M_pail45p_hs_16_0_16_0_c	"Phosphatidylinositol 4,5-bisphosphate (homo sapiens, C16:0, C16:0)"
MET M_dolmanp_c	"Dolichyl phosphate D mannose C21H38O9P"
MET M_dolp_c	"Dolichol phosphate C15H27O4P"
MET M_m4mpdol_c	"(alpha-D-Mannosyl)4-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol"
MET M_m5mpdol_c	"(alpha-D-Mannosyl)5-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol"
MET M_R_3hhdca_c	" 3 Hydroxyhexadecanoic acid"
MET M_R_3hhdcoa_c	" 3 Hydroxyhexadecanoyl CoA"
MET M_M00085_c	"(3S)-Hydroxy-Docasa-Cis,Cis-13,16-Dienoyl Coenzyme A"
MET M_M03008_c	"Trans,Cis,Cis-2,13,16-Docasatrienoyl Coenzyme A"
MET M_gdpddman_c	"GDP-4-dehydro-6-deoxy-D-mannose"
MET M_gdpfuc_c	"GDP-L-fucose"
MET M_3hmop_c	"(R)-3-Hydroxy-3-methyl-2-oxopentanoate"
MET M_cdpdag_hs_c	"CDP diacylglycerol (homo sapiens)"
MET M_inost_c	"Myo-Inositol"
MET M_12dgr1619Z204n6_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_mag1619Z_c	"1-acylglycerol (16:1(9Z))"
MET M_12dgr1819Z204n6_c	"1,2-Diacyl-sn-glycerol(18:1(9Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_cdpea_c	"CDPethanolamine C11H19N4O11P2"
MET M_pe1819Z204n6_c	"Phosphatidylethanolamine(18:1(9Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_dtdp_c	"DTDP C10H13N2O11P2"
MET M_dtdprmn_c	"DTDP-L-rhamnose"
MET M_rppdima_c	"Rhamnose phenol phthiocerol dimycocerosate (Mtb)"
MET M_rrppdima_c	"Rhamnose rhamnose phenol phthiocerol dimycocerosate (Mtb)"
MET M_CE5304_c	"15-deoxy-PGD2"
MET M_prostgd2_c	"Prostaglandin D2"
MET M_1agpc182_c	"1-18:2(9Z,12Z)-2-lysophosphatidylcholine"
MET M_pc182n6226n3_c	"Phosphatidylcholine(18:2(9Z,12Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_tag226n3205n3226n3_c	"Triacylglycerol (22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_CE4816_c	"2-trans-9,12,15,18,21-all-cis-tetracosahexaenoyl-CoA"
MET M_CE4824_c	"Tetracosa-9,12,15,18,21-all-cis-pentaenoyl-CoA"
MET M_pc180205n3_c	"Phosphatidylcholine(18:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_nndccoa_c	"Nonanoyl-CoA"
MET M_undcoa_c	"Undecanoyl Coenzyme A"
MET M_pa140_c	"1,2-ditetradecanoyl-sn-glycerol 3-phosphate"
MET M_pc140_c	"Phosphatidylcholine(14:0/14:0)"
MET M_1agpe140_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C14:0)"
MET M_pe140160_c	"Phosphatidylethanolamine(14:0/16:0)"
MET M_1agpe205_c	"1-20:5(5Z,8Z,11Z,14Z,17Z)-2-lysophosphatidylethanolamine"
MET M_pe205n3204n6_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_pc140183n6_c	"Phosphatidylcholine(14:0/18:3(6Z,9Z,12Z))"
MET M_tag1619Z1619Z183n6_c	"Triacylglycerol (16:1(9Z)/16:1(9Z)/18:3(6Z,9Z,12Z))"
MET M_M02637_c	"Octadecatrienoylcarnitine"
MET M_lnlncacoa_c	"Alpha-Linolenoyl-CoA"
MET M_CE4818_c	"3(S)-hydroxy-tetracosa-9,12,15,18,21-all-cis-pentaenoyl-CoA"
MET M_CE4820_c	"3-oxo-all-cis-6,9,12,15,18-tetracosapentaenoyl-CoA"
MET M_idp_c	"IDP C10H11N4O11P2"
MET M_itp_c	"ITP C10H11N4O14P3"
MET M_ump_c	"UMP C9H11N2O9P"
MET M_uri_c	"Uridine"
MET M_cpe160_c	"Cyclopropane phosphatidylethanolamine (dihexadec-9,10-cyclo-anoyl, n-C16:0 cyclo)"
MET M_pe161_c	"Phosphatidylethanolamine (dihexadec-9enoyl, n-C16:1)"
MET M_HC02228_c	"Hexadecenal"
MET M_ethamp_c	"Ethanolamine phosphate C2H7NO4P"
MET M_sphs1p_c	"Sphingosine 1-phosphate"
MET M_1agpc160_c	"1-16:0-2-lysophosphatidylcholine"
MET M_pc160226n3_c	"Phosphatidylcholine(16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_tag140205n3226n3_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_R3coa_hs_c	"R group 3 Coenzyme A homo sapiens"
MET M_xylt_c	"Xylitol C5H12O5"
MET M_xylu__L_c	"L-Xylulose"
MET M_2obut_c	"2-Oxobutanoate"
MET M_selcys_c	"Selenocysteine"
MET M_selcyst_c	"Selenocystathionine"
MET M_Largn_c	"L-Arogenate"
MET M_asp__L_c	"L-Aspartate"
MET M_oaa_c	"Oxaloacetate"
MET M_pphn_c	"Prephenate"
MET M_glyc2p_c	"Glycerol 2-phosphate"
MET M_thrp_c	"L-Threonine O-3-phosphate"
MET M_dag_pf_20_4_20_4_c	"Diacylglycerol(plasmodium,C20:4,C20:4)"
MET M_pa_pf_20_4_20_4_c	"Phosphatidic acid(plasmodium,C20:4,C20:4)"
MET M_lgnccoa_c	"Lignocericyl coenzyme A"
MET M_lgnccrn_c	"Lignoceryl carnitine"
MET M_17ahprgnlone_c	"17alpha-Hydroxypregnenolone"
MET M_prgnlone_c	"Prgnlone c"
MET M_34hpp_c	"3-(4-Hydroxyphenyl)pyruvate"
MET M_fdxo_42_c	"Ferredoxin (oxidized form 4:2)"
MET M_fdxr_42_c	"Ferredoxin (reduced form 4:2)"
MET M_hphaccoa_c	"4 Hydroxyphenylacetyl CoA C29H42N7O18P3S"
MET M_M02197_c	"N-Acetyl-D-galactosaminyl-N-Acetyl-D-galactosaminyl-1,3-D-galactosyl-1,4-D-galactosyl-1,4-D-glucosylceramide"
MET M_gbside_hs_c	"Globoside (homo sapiens)"
MET M_udpacgal_c	"UDP-N-acetyl-D-galactosamine"
MET M_dtdp4aaddg_c	"DTDP-4-acetamido-4,6-dideoxy-D-galactose"
MET M_unagamu_c	"Undecaprenyl-diphospho-N-acetylglucosamine-N-acetylmannosaminuronate"
MET M_unagamuf_c	"Undecaprenyl-diphospho N-acetylglucosamine-N-acetylmannosaminuronate-N-acetamido-4,6-dideoxy-D-galactose"
MET M_pa18111Z1819Z_c	"1-(11Z)-octadecenoyl,2-(9Z)-octadecenoyl-sn-glycerol 3-phosphate"
MET M_tag16018111Z1819Z_c	"Triacylglycerol (16:0/18:1(11Z)/18:1(9Z))"
MET M_12dgr205n3160_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_mi145p_c	"1D myo Inositol 1 4 5 trisphosphate C6H9O15P3"
MET M_pail45p205n3160_c	"1-Phosphatidyl-1D-myo-inositol 4,5-bisphosphate(20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_ribl5p_c	"D-ribitol 5-phosphate"
MET M_ru5p__D_c	"D-Ribulose 5-phosphate"
MET M_12dgr1819Z140_c	"1,2-Diacyl-sn-glycerol(18:1(9Z)/14:0)"
MET M_mag1819Z_c	"1-monoacylglycerol (18:1(9Z))"
MET M_44mzym_c	"4 4 dimethylzymosterol C29H48O"
MET M_4mzym_int1_c	"4 Methylzymosterol intermediate 1 C29H46O3"
MET M_1odec9eg3p_c	"1-octadec-9-enoyl-sn-glycerol 3-phosphate"
MET M_ocdce9coa_c	"(9Z)-octadecenoyl-coa"
MET M_pa1819Z1819Z_c	"1,2-di-(9Z)-octadecenoyl-sn-glycerol 3-phosphate"
MET M_pa1819Z160_c	"1-(9Z)-octadecenoyl,2-hexadecanoyl-sn-glycerol 3-phosphate"
MET M_gglusem_c	"Gamma-gamma-se-methylselenocysteine"
MET M_glu5pept_c	"5-l-glutamyl-peptide"
MET M_peptide_c	"TRNA charged with amino acids for peptide synthesis"
MET M_smscys_c	"Se-methylselenocysteine"
MET M_2kmb_c	"2-keto-4-methylthiobutyrate"
MET M_mthb_c	"2-hydroxy-4-methylthiobutyrate"
MET M_apoC_Lys_c	"Apocarboxylase (Lys residue)"
MET M_apoC_c	"Apocarboxlase (no lys residue)"
MET M_R_3hpdecacoa_c	" 3 Hydroxyphenyldecanoyl CoA"
MET M_pdca2coa_c	"Phenyl deca 2 enoyl CoA"
MET M_5hxkyn_c	"5-Hydroxykynurenine"
MET M_5hxkynam_c	"5-Hydroxykynurenamine"
MET M_3ohpcoa_c	"3 oxoheptanoyl CoA"
MET M_R_3hhpcoa_c	" 3 Hydroxyheptanoyl CoA"
MET M_dag_pf_16_0_18_2_c	"Diacylglycerol(plasmodium,C16:0,C18:2)"
MET M_pe_pf_16_0_18_2_c	"Phosphatidyl ethanolamine(plasmodium,C16:0,C18:2)"
MET M_pa1819Z140_c	"1-9-octadecenoyl-2-tetradecanoyl-sn-glycerol-3-phosphate"
MET M_CE4888_c	"Dopaminochrome"
MET M_ind56qn_c	"Indole-5,6-Quinone"
MET M_acgam_c	"N-Acetyl-D-glucosamine"
MET M_n2m2nm_c	"N2m2nmasn (w/o peptide linkage)"
MET M_n2m2nmn_c	"Reducing GlcNAc removed form of n2m2nmasn (w/o peptide)"
MET M_gtp_c	"GTP C10H12N5O14P3"
MET M_25dhpp_c	"2 5 Diamino 6 hydroxy 4  5  phosphoribosylamino  pyrimidine C9H14N5O8P"
MET M_for_c	"Formate"
MET M_pail4p_hs_18_0_18_0_c	"Pail4p hs 18 0 18 0[c]"
MET M_pail_hs_18_0_18_0_c	"Pail hs 18 0 18 0[c]"
MET M_pail160_c	"Phosphatidylinositol(16:0/16:0)"
MET M_pail3p160_c	"1-Phosphatidyl-1D-myo-inositol 3-phosphate(16:0/16:0)"
MET M_dsbdox_c	"Fused thiol:disulfide interchange protein (oxidized)"
MET M_dsbdrd_c	"Fused thiol:disulfide interchange protein (reduced)"
MET M_fe3_c	"Iron (Fe3+)"
MET M_ala_L_his__L_c	"Ala His C9H14N4O3"
MET M_4hbz_c	"4-Hydroxybenzoate"
MET M_pphos_c	"Phenylphosphate"
MET M_phaccoa_c	"Phenylacetyl-CoA"
MET M_rephaccoa_c	"Ring 1,2-epoxyphenylacetyl-CoA"
MET M_pe_hs_16_0_18_2_c	"Phosphatidylethanolamine (homo sapiens, C16:0, C18:2)"
MET M_ps_hs_16_0_18_2_c	"Ps hs 16 0 18 2[c]"
MET M_12dgr1401619Z_c	"1,2-Diacyl-sn-glycerol(14:0/16:1(9Z))"
MET M_pe205n31619Z_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_tag1401619Z1619Z_c	"Triacylglycerol (14:0/16:1(9Z)/16:1(9Z))"
MET M_5caiz_c	"5-phosphoribosyl-5-carboxyaminoimidazole"
MET M_air_c	"5-amino-1-(5-phospho-D-ribosyl)imidazole"
MET M_hco3_c	"Bicarbonate"
MET M_CE2417_c	"3(S)-hydroxy-5Z,8Z-tetradecadienoyl-CoA"
MET M_CE2424_c	"3-oxo-cis,cis-5,8-tetradecadienoyl-CoA"
MET M_M00067_c	"(2E)-Tricosenoyl Coenzyme A"
MET M_M03047_c	"Tricosanoyl Coenzyme A"
MET M_C14770_c	"11,12-EET"
MET M_fdxox_c	"Oxidized ferredoxin"
MET M_fdxrd_c	"Reduced ferredoxin"
MET M_mhpglu_c	"5 Methyltetrahydropteroyltri L glutamate C25H36N8O12"
MET M_cro2_c	"Chromite"
MET M_cro4_c	"Chromate"
MET M_M00049_c	"(2E)-Hexacosenoyl Coenzyme A"
MET M_3meacmp_c	"3-methoxy-acetaminophen"
MET M_pap_c	"Adenosine 3',5'-bisphosphate"
MET M_paps_c	"3'-Phosphoadenylyl sulfate"
MET M_s3meacmp_c	"Sulphate-conjugate-3-methoxy-acetaminophen"
MET M_pcollg5hlys_c	"Procollagen 5-hydroxy-L-lysine"
MET M_pcollglys_c	"Procollagen L-lysine"
MET M_HC02050_c	"Phosphatidate-Ld-Pc-Pool"
MET M_HC02056_c	"1,2-Diacylglycerol-Ld-Pc-Pool"
MET M_2agpe141_c	"2-Acyl-sn-glycero-3-phosphoethanolamine (n-C14:1)"
MET M_pe141_c	"Phosphatidylethanolamine (ditetradec-7-enoyl, n-C14:1)"
MET M_ttdcea_c	"Tetradecenoate (n-C14:1)"
MET M_6dhf_c	"Haxglutamyl folate (DHF)"
MET M_7dhf_c	"Heptaglutamyl folate (DHF)"
MET M_mag182n6_c	"1-acylglycerol (18:2(9Z,12Z))"
MET M_tmndnc_c	"Timnodonic acid C20:5, n-3"
MET M_HC02202_c	"Prostaglandin A1(1-)"
MET M_HC02206_c	"Prostaglandin C1(1-)"
MET M_3hdpgpe_c	"2-O-(3'-hydroxy)phytanyl-3-O-phytanyl-sn-glycero-l-phosphoethanolamine"
MET M_3hdpgps_c	"2-O-(3'-hydroxy)phytanyl-3-O-phytanyl-sn-glycero-l-phosphoserine"
MET M_octdececoa_c	"Octadecenoyl Coenzyme A"
MET M_octdececrn_c	"Octadecenoyl Carnitine (Hypothetical, Position Of Double Bond Unknown)"
MET M_2hetdp_c	"2-(alpha-Hydroxyethyl)thiamine diphosphate"
MET M_thmpp_c	"Thiamine diphosphate"
MET M_uLa4n_c	"Undecaprenyl phosphate-4-amino-4-deoxy-L-arabinose"
MET M_udpLa4n_c	"Uridine 5''-diphospho--4-deoxy-4-amino-L-arabinose"
MET M_CE5536_c	"Adrenochrome"
MET M_CE5541_c	"Adrenochrome o-semiquinone"
MET M_hcholc5coa_c	"CoA-22-hydroxy-cholest-4-en-3-one C5 side chain"
MET M_ocholc5coa_c	"CoA-22-one-cholest-4-en-3-one C5 side chain"
MET M_acald_c	"Acetaldehyde"
MET M_actn__R_c	" R  Acetoin C4H8O2"
MET M_octACP_c	"Octodecanoyl-ACP"
MET M_to2eACP_c	"Trans-Octodec-2-enoyl-ACP"
MET M_lipamp_c	"Lipoyl-adenylate"
MET M_lipoate_c	"Lipoate"
MET M_lnlncgcoa_c	"Gamma-linolenoyl-CoA"
MET M_R4coa_cho_c	"R group 4 Coenzyme A"
MET M_Rtotalcoa_c	"Rtotalcoa c"
MET M_4cml_c	"4-Carboxymuconolactone"
MET M_5odhf2a_c	"5-Oxo-4,5-dihydrofuran-2-acetate"
MET M_M00010_c	"11Z,14Z,17Z-Eicosatrienoic Acid"
MET M_M00012_c	"11Z,14Z,17Z-Eicosatrienoyl Coenzyme A"
MET M_L2aadp6sa_c	"L 2 Aminoadipate 6 semialdehyde C6H11NO3"
MET M_L2aadp_c	"L 2 Aminoadipate C6H10NO4"
MET M_oc2coa_c	"Trans-Oct-2-enoyl-CoA"
MET M_occoa_c	"Octanoyl-CoA (n-C8:0CoA)"
MET M_phdca_c	"Phenol palmitic acid"
MET M_phdcacoa_c	"Phenol palmitic coenzyme A"
MET M_12dgr180182n6_c	"1,2-Diacyl-sn-glycerol(18:0/18:2(9Z,12Z))"
MET M_pe180182n6_c	"Phosphatidylethanolamine(18:0/18:2(9Z,12Z))"
MET M_pe1819Z182n6_c	"Phosphatidylethanolamine(18:1(9Z)/18:2(9Z,12Z))"
REACTION R_PRAGSr 10.0 M_atp_c -1.0 M_gly_c -1.0 M_pram_c -1.0 M_adp_c 1.0 M_gar_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PRAGSr_rev 10.0 M_atp_c 1.0 M_gly_c 1.0 M_pram_c 1.0 M_adp_c -1.0 M_gar_c -1.0 M_h_c -1.0 M_pi_c -1.0 
REACTION R_PA_UACAT 10.0 M_3hdeACP_c -1.0 M_uacgam_c -1.0 M_ACP_c 1.0 M_PA_u3aga_c 1.0 
REACTION R_KDOPP 10.0 M_h2o_c -1.0 M_kdo8p_c -1.0 M_kdo_c 1.0 M_pi_c 1.0 
REACTION R_DHFS 10.0 M_dhpt_c -1.0 M_glu__L_c -1.0 M_atp_c -1.0 M_dhf_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_AGMHE 10.0 M_adphep__D_COMMA_D_c -1.0 M_adphep__L_COMMA_D_c 1.0 
REACTION R_DAPE 10.0 M_26dap__LL_c -1.0 M_26dap__M_c 1.0 
REACTION R_DAPE_rev 10.0 M_26dap__LL_c 1.0 M_26dap__M_c -1.0 
REACTION R_HOCHL3 10.0 M_3hocACP_c -1.0 M_2toceACP_c 1.0 M_h2o_c 1.0 
REACTION R_IMPC 10.0 M_imp_c -1.0 M_h2o_c -1.0 M_fprica_c 1.0 
REACTION R_IMPC_rev 10.0 M_imp_c 1.0 M_h2o_c 1.0 M_fprica_c -1.0 
REACTION R_PA_COREs 10.0 M_PA_core7_lipidA_c -1.0 M_ala__L_c -1.0 M_cbp_c -1.0 M_PA_core_lipidA_c 1.0 M_h2o_c 1.0 M_pi_c 1.0 
REACTION R_HDMAT7 10.0 M_nad_c -1.0 M_palmACP_c -1.0 M_hdeACP_c 1.0 M_nadh_c 1.0 M_h_c 1.0 
REACTION R_HDMAT7_rev 10.0 M_nad_c 1.0 M_palmACP_c 1.0 M_hdeACP_c -1.0 M_nadh_c -1.0 M_h_c -1.0 
REACTION R_HODHL8 10.0 M_3hocdacp_c -1.0 M_2tocdACP_c 1.0 M_h2o_c 1.0 
REACTION R_MCOATA 10.0 M_malcoa_c -1.0 M_ACP_c -1.0 M_coa_c 1.0 M_malACP_c 1.0 
REACTION R_MCOATA_rev 10.0 M_malcoa_c 1.0 M_ACP_c 1.0 M_coa_c -1.0 M_malACP_c -1.0 
REACTION R_UAPGR 10.0 M_nadph_c -1.0 M_uaccg_c -1.0 M_h_c -1.0 M_nadp_c 1.0 M_uamr_c 1.0 
REACTION R_GLUR 10.0 M_glu__D_c -1.0 M_glu__L_c 1.0 
REACTION R_GLUR_rev 10.0 M_glu__D_c 1.0 M_glu__L_c -1.0 
REACTION R_HODR8 10.0 M_3oxocdacp_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_3hocdacp_c 1.0 M_nadp_c 1.0 
REACTION R_CDGPTr_PA 10.0 M_cdpdag_PA_c -0.02 M_glyc3p_c -1.0 M_cmp_c 1.0 M_pglyp_PA_c 0.02 M_h_c 1.0 
REACTION R_CDGPTr_PA_rev 10.0 M_cdpdag_PA_c 0.02 M_glyc3p_c 1.0 M_cmp_c -1.0 M_pglyp_PA_c -0.02 M_h_c -1.0 
REACTION R_KARA2i 10.0 M_2ahbut_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_23dhmp_c 1.0 M_nadp_c 1.0 
REACTION R_PRAI 10.0 M_pran_c -1.0 M_2cpr5p_c 1.0 
REACTION R_PRAI_rev 10.0 M_pran_c 1.0 M_2cpr5p_c -1.0 
REACTION R_SULabc 10.0 M_so4_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_so4_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_ATPPRT 10.0 M_prpp_c -1.0 M_atp_c -1.0 M_ppi_c 1.0 M_prbatp_c 1.0 
REACTION R_QULNS_1 10.0 M_dhap_c -1.0 M_iasp_c -1.0 M_quln_c 1.0 M_h2o_c 2.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PAPA_EPA_ARA_c 10.0 M_pa205n3204n6_c -1.0 M_h2o_c -1.0 M_12dgr205n3204n6_c 1.0 M_pi_c 1.0 
REACTION R_ACOADAGAT1801819Z1845Z9Z12Z15Z 10.0 M_12dgr1801819Z_c -1.0 M_cacoa_c -1.0 M_tag1801819Z1845Z9Z12Z15Z_c 1.0 M_coa_c 1.0 
REACTION R_PPCDC 10.0 M_4ppcys_c -1.0 M_h_c -1.0 M_co2_c 1.0 M_pan4p_c 1.0 
REACTION R_3HAD220_c 10.0 M_3hdcscoa_c -1.0 M_docos2coa_c 1.0 M_h2o_c 1.0 
REACTION R_TMK 10.0 M_thm_c -1.0 M_atp_c -1.0 M_thmmp_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_DNAMTn2r 10.0 M_amet_c -1.0 M_dna_c -1.0 M_ahcys_c 1.0 M_dna5mtc_c 1.0 M_h_c 1.0 
REACTION R_HBRCH 10.0 M_3hbcoa__R_c -1.0 M_h2o_c -1.0 M_bhb_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_PPCSCT 10.0 M_ppcoa_c -1.0 M_succ_c -1.0 M_ppa_c 1.0 M_succoa_c 1.0 
REACTION R_HEXCCPT1 10.0 M_crn_c -1.0 M_hexccoa_c -1.0 M_hexccrn_c 1.0 M_coa_c 1.0 
REACTION R_PLA2PC_EPA_STA_c 10.0 M_pc205n3184n3_c -1.0 M_h2o_c -1.0 M_1agpc205_c 1.0 M_strdnc_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_DHA_EPA_ARA_PE_13_c 10.0 M_12dgr226n3205n3_c -1.0 M_pe182n6204n6_c -1.0 M_1agpe182_c 1.0 M_tag226n3205n3204n6_c 1.0 
REACTION R_LTD4DP 10.0 M_leuktrD4_c -1.0 M_h2o_c -1.0 M_leuktrE4_c 1.0 M_gly_c 1.0 
REACTION R_HMR_2018 10.0 M_andrstandn_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_andrstrn_c 1.0 M_nadp_c 1.0 
REACTION R_LPEAT_STC_ARA_sn2_c 10.0 M_1agpe180_c -1.0 M_arachdcoa_c -1.0 M_pe180204n6_c 1.0 M_coa_c 1.0 
REACTION R_HMPSCD 10.0 M_hmpscoa_c -1.0 M_nad_c -1.0 M_sbzcoa_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_DESAT18_7 10.0 M_o2_c -1.0 M_vacccoa_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_lneldccoa_c 1.0 M_h2o_c 2.0 M_nad_c 1.0 
REACTION R_CDPDAGS_HDE_EPA_c 10.0 M_ctp_c -1.0 M_pa1619Z205n3_c -1.0 M_h_c -1.0 M_cdp12dgr1619Z205n3_c 1.0 M_ppi_c 1.0 
REACTION R_PLA2PE_STC_ALNA_c 10.0 M_pe180183n3_c -1.0 M_h2o_c -1.0 M_lnlnca_c 1.0 M_1agpe180_c 1.0 M_h_c 1.0 
REACTION R_3A2OA 10.0 M_akg_c -1.0 M_ala_B_c -1.0 M_msa_c 1.0 M_glu__L_c 1.0 
REACTION R_PUNP2 10.0 M_dad_2_c -1.0 M_pi_c -1.0 M_2dr1p_c 1.0 M_ade_c 1.0 
