# Created 09/04/2023 00:00:00 from pair3_60-190REF.xml
MET M_chor_c	"Chorismate"
MET M_dutp_c	"DUTP C9H11N2O14P3"
MET M_fldox_c	"Flavodoxin (oxidized) - obsolete"
MET M_fldrd_c	"Flavodoxin (reduced) - obsolete"
MET M_utp_c	"UTP C9H11N2O15P3"
MET M_dag_hs_16_0_16_0_c	"Diacylglycerol (homo sapiens, C16:0, C16:0)"
MET M_mi145p_c	"1D myo Inositol 1 4 5 trisphosphate C6H9O15P3"
MET M_pail45p_hs_16_0_16_0_c	"Phosphatidylinositol 4,5-bisphosphate (homo sapiens, C16:0, C16:0)"
MET M_dolglcp__L_c	"Dolichyl beta-D-glucosyl phosphate, human liver homolog"
MET M_dolp__L_c	"Dolichol phosphate, human liver homolog"
MET M_24dhhed_c	"2,4-Dihydroxyhept-2-enedioate"
MET M_2ohed_c	"2-Oxohept-3-ene-1,7-dioate"
MET M_cdpdtdec7eg_c	"CDP-1,2-ditetradec-7-enoylglycerol"
MET M_pa141_c	"1,2-ditetradec-7-enoyl-sn-glycerol 3-phosphate"
MET M_hcys__L_c	"L-Homocysteine"
MET M_mmet_c	"S-Methyl-L-methionine"
MET M_4kfbp_c	"4-ketofructose 1,6-bisphosphate"
MET M_fdp_c	"D-Fructose 1,6-bisphosphate"
MET M_5mta_c	"5-Methylthioadenosine"
MET M_spm_c	"Spermine"
MET M_spmd_c	"Spermidine"
MET M_pc180205n3_c	"Phosphatidylcholine(18:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tmndnccoa_c	"Timnodonyl coenzyme A"
MET M_dnad_c	"Deamino-NAD+"
MET M_R2coa_hs_c	"R group 2 Coenzyme A homo sapiens"
MET M_R4coa_hs_c	"R group 4 Coenzyme A homo sapiens"
MET M_Rtotal2coa_c	"Rtotal2coa c"
MET M_leutrparg_c	"Leucyl-Tryptophanyl-Arginine"
MET M_cer1_26_c	"Ceramide 1  Sphinganinen C260  C44H89NO3"
MET M_cer2_26_c	"Ceramide 2  Phytosphingosinen C260  C44H89NO4"
MET M_11m3hdACP_c	"11-methyl-3-hydroxy-dodecanoyl-ACP"
MET M_11m3odACP_c	"11-methyl-3-oxo-dodecanoyl-ACP"
MET M_3o6athcoa_c	"3 Oxo 6 acetylthiohexanoyl CoA"
MET M_4atbcoa_c	"4 Acetylthiobutanoyl CoA"
MET M_pc1819Z182n6_c	"Phosphatidylcholine(18:1(9Z)/18:2(9Z,12Z))"
MET M_pc1819Z183n6_c	"Phosphatidylcholine(18:1(9Z)/18:3(6Z,9Z,12Z))"
MET M_pa1819Z183n6_c	"1-9-octadecenoyl-2-6,9,12-octadecatrienoyl-sn-glycerol-3-phosphate"
MET M_btal_c	"Butanal C4H8O"
MET M_buts_c	"Butanesulfonate C4H9O3S"
MET M_fmnRD_c	"Flavin mononucleotide reduced C17H21N4O9P"
MET M_fmn_c	"FMN C17H19N4O9P"
MET M_so3_c	"Sulfite"
MET M_3hpp_c	"3-Hydroxypropanoate"
MET M_msa_c	"Malonate semialdehyde"
MET M_cdp12dgr182n61619Z_c	"CDP-1,2-diacyl-sn-glycerol(18:2(9Z,12Z)/16:1(9Z))"
MET M_inost_c	"Myo-Inositol"
MET M_pail182n61619Z_c	"Phosphatidylinositol(18:2(9Z,12Z)/16:1(9Z))"
MET M_pc140183n6_c	"Phosphatidylcholine(14:0/18:3(6Z,9Z,12Z))"
MET M_pc140184n3_c	"Phosphatidylcholine(14:0/18:4(6Z,9Z,12Z,15Z))"
MET M_12dgr182n61619Z_c	"1,2-Diacyl-sn-glycerol(18:2(9Z,12Z)/16:1(9Z))"
MET M_pe182n61619Z_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/16:1(9Z))"
MET M_CE5179_c	"6,7-dihydro-5-oxo-leukotriene B4"
MET M_CE5352_c	"6,7-dihydro-leukotriene B4"
MET M_C06315_c	"Lipoxin B4(1-)"
MET M_CE7172_c	"14,15-DiHETE"
MET M_12dgr181_9_c	"1,2-Diacyl-sn-glycerol (dioctadec-9-enoyl, n-C18 1)"
MET M_pa181_9_c	"1,2-dioctadec-9-enoyl-sn-glycerol 3-phosphate"
MET M_glc__aD_c	"Alpha D-glucose"
MET M_glc__bD_c	"D-Glucose"
REACTION R_ADCS 10.0 M_chor_c -1.0 M_gln__L_c -1.0 M_4adcho_c 1.0 M_glu__L_c 1.0 
REACTION R_PA_CORE7s 10.0 M_PA_core6_lipidA_c -1.0 M_atp_c -3.0 M_PA_core7_lipidA_c 1.0 M_adp_c 3.0 M_h_c 3.0 
REACTION R_PA_CORE2s 10.0 M_PA_core1_lipidA_c -1.0 M_adphep__L_COMMA_D_c -1.0 M_PA_core2_lipidA_c 1.0 M_adp_c 1.0 
REACTION R_HHDHL7 10.0 M_3hpaACP_c -1.0 M_h2o_c 1.0 M_hdeACP_c 1.0 
REACTION R_NADK 10.0 M_nad_c -1.0 M_atp_c -1.0 M_nadp_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_MCMAT2 10.0 M_butACP_c -1.0 M_malACP_c -1.0 M_h_c -1.0 M_3oxhACP_c 1.0 M_ACP_c 1.0 M_co2_c 1.0 
REACTION R_DAPE 10.0 M_26dap__LL_c -1.0 M_26dap__M_c 1.0 
REACTION R_DAPE_rev 10.0 M_26dap__LL_c 1.0 M_26dap__M_c -1.0 
REACTION R_ADSS_i 10.0 M_asp__L_c -1.0 M_gtp_c -1.0 M_imp_c -1.0 M_dcamp_c 1.0 M_gdp_c 1.0 M_pi_c 1.0 M_h_c 2.0 
REACTION R_GLUTRS 10.0 M_trnaglu_c -1.0 M_atp_c -1.0 M_glu__L_c -1.0 M_amp_c 1.0 M_glutrna_c 1.0 M_ppi_c 1.0 
REACTION R_ADSK 10.0 M_aps_c -1.0 M_atp_c -1.0 M_paps_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_SADT2 10.0 M_so4_c -1.0 M_atp_c -1.0 M_gtp_c -1.0 M_h2o_c -1.0 M_aps_c 1.0 M_gdp_c 1.0 M_pi_c 1.0 M_ppi_c 1.0 
REACTION R_TPI 10.0 M_dhap_c -1.0 M_g3p_c 1.0 
REACTION R_TPI_rev 10.0 M_dhap_c 1.0 M_g3p_c -1.0 
REACTION R_GMHEPPA 10.0 M_gmh17bp_c -1.0 M_h2o_c -1.0 M_gmh1p_c 1.0 M_pi_c 1.0 
REACTION R_ATPPRT 10.0 M_prpp_c -1.0 M_atp_c -1.0 M_prbatp_c 1.0 M_ppi_c 1.0 
REACTION R_HHDR7 10.0 M_3oxhdACP_c -1.0 M_nadph_c -1.0 M_h_c -1.0 M_3hpaACP_c 1.0 M_nadp_c 1.0 
REACTION R_BTMAT1 10.0 M_2beACP_c -1.0 M_nadh_c -1.0 M_h_c -1.0 M_butACP_c 1.0 M_nad_c 1.0 
REACTION R_FCLT 10.0 M_fe2_c -1.0 M_ppp9_c -1.0 M_pheme_c 1.0 M_h_c 1.0 
REACTION R_PMDPHT 10.0 M_5aprbu_c -1.0 M_h2o_c -1.0 M_4r5au_c 1.0 M_pi_c 1.0 
REACTION R_DDMAT5 10.0 M_2tddACP_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_ddcaACP_c 1.0 M_nad_c 1.0 
REACTION R_SULabc 10.0 M_so4_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 M_so4_c 1.0 
REACTION R_PRASCS 10.0 M_5aizc_c -1.0 M_asp__L_c -1.0 M_atp_c -1.0 M_25aics_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PRASCS_rev 10.0 M_5aizc_c 1.0 M_asp__L_c 1.0 M_atp_c 1.0 M_25aics_c -1.0 M_adp_c -1.0 M_h_c -1.0 M_pi_c -1.0 
REACTION R_GK1 10.0 M_gmp_c -1.0 M_atp_c -1.0 M_adp_c 1.0 M_gdp_c 1.0 
REACTION R_GK1_rev 10.0 M_gmp_c 1.0 M_atp_c 1.0 M_adp_c -1.0 M_gdp_c -1.0 
REACTION R_HPPK 10.0 M_2ahhmp_c -1.0 M_atp_c -1.0 M_2ahhmd_c 1.0 M_amp_c 1.0 M_h_c 1.0 
REACTION R_TRDR 10.0 M_trdox_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_trdrd_c 1.0 M_nadp_c 1.0 
REACTION R_PA_U23GAAT 10.0 M_3hddACP_c -1.0 M_PA_u3hga_c -1.0 M_PA_u23ga_c 1.0 M_ACP_c 1.0 M_h_c 1.0 
REACTION R_TMDS 10.0 M_dump_c -1.0 M_mlthf_c -1.0 M_dhf_c 1.0 M_dtmp_c 1.0 
REACTION R_PA_CORE4s 10.0 M_PA_core3_lipidA_c -1.0 M_udpg_c -3.0 M_PA_core4_lipidA_c 1.0 M_udp_c 3.0 
REACTION R_UMPK 10.0 M_ump_c -1.0 M_atp_c -1.0 M_adp_c 1.0 M_udp_c 1.0 
REACTION R_UMPK_rev 10.0 M_ump_c 1.0 M_atp_c 1.0 M_adp_c -1.0 M_udp_c -1.0 
REACTION R_HSTPT 10.0 M_imacp_c -1.0 M_glu__L_c -1.0 M_akg_c 1.0 M_hisp_c 1.0 M_h_c 1.0 
REACTION R_DPCOAK 10.0 M_dpcoa_c -1.0 M_atp_c -1.0 M_coa_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_PA_UACAT 10.0 M_3hdeACP_c -1.0 M_uacgam_c -1.0 M_PA_u3aga_c 1.0 M_ACP_c 1.0 
REACTION R_PA_TDSK 10.0 M_PA_lipidAds_c -1.0 M_atp_c -1.0 M_PA_lipidApre_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_OCBT 10.0 M_cbp_c -1.0 M_orn__L_c -1.0 M_citr__L_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_OCBT_rev 10.0 M_cbp_c 1.0 M_orn__L_c 1.0 M_citr__L_c -1.0 M_h_c -1.0 M_pi_c -1.0 
REACTION R_TDPDRE 10.0 M_dtdpddg_c -1.0 M_dtdpddm_c 1.0 
REACTION R_TDPDRE_rev 10.0 M_dtdpddg_c 1.0 M_dtdpddm_c -1.0 
REACTION R_ACGK 10.0 M_acglu_c -1.0 M_atp_c -1.0 M_acg5p_c 1.0 M_adp_c 1.0 
REACTION R_PPA 10.0 M_h2o_c -1.0 M_ppi_c -1.0 M_h_c 1.0 M_pi_c 2.0 
REACTION R_G1PACT 10.0 M_accoa_c -1.0 M_gam1p_c -1.0 M_acgam1p_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_G5SADs 10.0 M_glu5sa_c -1.0 M_1pyr5c_c 1.0 M_h2o_c 1.0 M_h_c 1.0 
REACTION R_G5SADs_rev 10.0 M_glu5sa_c 1.0 M_1pyr5c_c -1.0 M_h2o_c -1.0 M_h_c -1.0 
REACTION R_CDGPTr_PA 10.0 M_cdpdag_PA_c -0.02 M_glyc3p_c -1.0 M_cmp_c 1.0 M_pglyp_PA_c 0.02 M_h_c 1.0 
REACTION R_CDGPTr_PA_rev 10.0 M_cdpdag_PA_c 0.02 M_glyc3p_c 1.0 M_cmp_c -1.0 M_pglyp_PA_c -0.02 M_h_c -1.0 
REACTION R_BPNT 10.0 M_pap_c -1.0 M_h2o_c -1.0 M_amp_c 1.0 M_pi_c 1.0 
REACTION R_PA_UHGADA 10.0 M_PA_u3aga_c -1.0 M_h2o_c -1.0 M_ac_c 1.0 M_PA_u3hga_c 1.0 
REACTION R_UGMDDS 10.0 M_alaala_c -1.0 M_ugmd_c -1.0 M_atp_c -1.0 M_ugmda_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PHCYTr_PA 10.0 M_12dag3p_PA_c -0.02 M_ctp_c -1.0 M_h_c -1.0 M_cdpdag_PA_c 0.02 M_ppi_c 1.0 
REACTION R_PHCYTr_PA_rev 10.0 M_12dag3p_PA_c 0.02 M_ctp_c 1.0 M_h_c 1.0 M_cdpdag_PA_c -0.02 M_ppi_c -1.0 
REACTION R_MCMAT3 10.0 M_hexACP_c -1.0 M_h_c -1.0 M_malACP_c -1.0 M_3oxocACP_c 1.0 M_ACP_c 1.0 M_co2_c 1.0 
REACTION R_RBFSb 10.0 M_dmlz_c -2.0 M_ribflv_c 1.0 M_4r5au_c 1.0 
REACTION R_PA_CORE6s 10.0 M_PA_core5_lipidA_c -1.0 M_udpg_c -1.0 M_PA_core6_lipidA_c 1.0 M_udp_c 1.0 
REACTION R_IPPMIa 10.0 M_3c2hmp_c -1.0 M_2ippm_c 1.0 M_h2o_c 1.0 
REACTION R_IPPMIa_rev 10.0 M_3c2hmp_c 1.0 M_2ippm_c -1.0 M_h2o_c -1.0 
REACTION R_SDPDS 10.0 M_sl26da_c -1.0 M_h2o_c -1.0 M_succ_c 1.0 M_26dap__LL_c 1.0 
REACTION R_ADMDC 10.0 M_amet_c -1.0 M_h_c -1.0 M_ametam_c 1.0 M_co2_c 1.0 
REACTION R_ADMDC_rev 10.0 M_amet_c 1.0 M_h_c 1.0 M_ametam_c -1.0 M_co2_c -1.0 
REACTION R_DHFS 10.0 M_dhpt_c -1.0 M_atp_c -1.0 M_glu__L_c -1.0 M_adp_c 1.0 M_dhf_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_HOCR3 10.0 M_3oxocACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_3hocACP_c 1.0 M_nadp_c 1.0 
REACTION R_PAPPT3 10.0 M_udcpp_c -1.0 M_ugmda_c -1.0 M_uagmda_c 1.0 M_ump_c 1.0 
REACTION R_TRPS1 10.0 M_3ig3p_c -1.0 M_ser__L_c -1.0 M_trp__L_c 1.0 M_g3p_c 1.0 M_h2o_c 1.0 
REACTION R_PPBNGS 10.0 M_5aop_c -2.0 M_ppbng_c 1.0 M_h2o_c 2.0 M_h_c 1.0 
REACTION R_DEMAT4 10.0 M_2tdeACP_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_decACP_c 1.0 M_nad_c 1.0 
REACTION R_ACLS 10.0 M_pyr_c -2.0 M_h_c -1.0 M_alac__S_c 1.0 M_co2_c 1.0 
REACTION R_ANPRT 10.0 M_anth_c -1.0 M_prpp_c -1.0 M_pran_c 1.0 M_ppi_c 1.0 
REACTION R_HTDR6 10.0 M_3oxtdACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_3htdACP_c 1.0 M_nadp_c 1.0 
REACTION R_RPI 10.0 M_r5p_c -1.0 M_ru5p__D_c 1.0 
REACTION R_RPI_rev 10.0 M_r5p_c 1.0 M_ru5p__D_c -1.0 
REACTION R_PRPPS 10.0 M_atp_c -1.0 M_r5p_c -1.0 M_amp_c 1.0 M_h_c 1.0 M_prpp_c 1.0 
REACTION R_PRPPS_rev 10.0 M_atp_c 1.0 M_r5p_c 1.0 M_amp_c -1.0 M_h_c -1.0 M_prpp_c -1.0 
REACTION R_PCW3DS_PALM_ALNA_sn2_c 10.0 M_ficytb5_c -2.0 M_o2_c -1.0 M_pc160182n6_c -1.0 M_nadh_c -2.0 M_focytb5_c 2.0 M_pc160183n3_c 1.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_PHEOX_1 10.0 M_fdxrd_c -2.0 M_phphbda_c -1.0 M_h_c -2.0 M_o2_c -1.0 M_fdxox_c 2.0 M_rcc_c 1.0 
REACTION R_RHACOAR80 10.0 M_3oocoa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_R_3hocoa_c 1.0 M_nadp_c 1.0 
REACTION R_PI345P3P_16_0_20_4 10.0 M_pail345p_hs_16_0_20_4_c -1.0 M_h2o_c -1.0 M_pail45p_hs_16_0_20_4_c 1.0 M_pi_c 1.0 
REACTION R_ALATA_L2 10.0 M_ala__L_c -1.0 M_pydx5p_c -1.0 M_pyam5p_c 1.0 M_pyr_c 1.0 
REACTION R_RE3288C 10.0 M_arachd_c -1.0 M_fadh2_c -1.0 M_o2_c -1.0 M_C14769_c 1.0 M_fad_c 1.0 M_h2o_c 1.0 
REACTION R_PLDAGAT_DHA_EPA_ARA_PE_13_c 10.0 M_12dgr226n3205n3_c -1.0 M_pe182n6204n6_c -1.0 M_1agpe182_c 1.0 M_tag226n3205n3204n6_c 1.0 
REACTION R_CARNS1 10.0 M_ala_B_c -1.0 M_his__L_c -1.0 M_atp_c -1.0 M_carn_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_FGLU 10.0 M_forglu_c -1.0 M_h2o_c -1.0 M_h_c -1.0 M_frmd_c 1.0 M_glu__L_c 1.0 
REACTION R_HYPTROX_cho 10.0 M_hyptaur_c -2.0 M_o2_c -1.0 M_taur_c 2.0 
REACTION R_NADHPO 10.0 M_h2o2_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_h2o_c 2.0 M_nad_c 1.0 
REACTION R_LPEAT_DHA_HDE_sn2_c 10.0 M_1agpe226_c -1.0 M_hdcoa_c -1.0 M_pe226n31619Z_c 1.0 M_coa_c 1.0 
REACTION R_10M3OACPO 10.0 M_3oddecACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_3hoddecACP_c 1.0 M_nadp_c 1.0 
REACTION R_MCOAH 10.0 M_myrstacp_c -1.0 M_coa_c -1.0 M_hacp_c 1.0 M_myrstcoa_c 1.0 
REACTION R_HMR_0828 10.0 M_gm2_hs_c -1.0 M_h2o_c -1.0 M_acgal_c 1.0 M_gm3_hs_c 1.0 
REACTION R_ETHAPT_OLE_HDE_c 10.0 M_12dgr1819Z1619Z_c -1.0 M_cdpea_c -1.0 M_pe1819Z1619Z_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_ALCD24xi 10.0 M_3mbald_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_iamoh_c 1.0 M_nad_c 1.0 
REACTION R_P4502A6 10.0 M_coumarin_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_hcoumarin_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_PLDAGAT_PALM_HDE_PALM_PE_13_c 10.0 M_12dgr1601619Z_c -1.0 M_pe1819Z160_c -1.0 M_1agpe181_c 1.0 M_tag1601619Z160_c 1.0 
REACTION R_DOPAc 10.0 M_tym_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_dopa_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_DATPHs 10.0 M_datp_c -1.0 M_h2o_c -1.0 M_h_c -1.0 M_ditp_c 1.0 M_nh4_c 1.0 
REACTION R_POR5 10.0 M_flxso_c -2.0 M_coa_c -1.0 M_pyr_c -1.0 M_flxr_c 2.0 M_accoa_c 1.0 M_co2_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_EPA_EPA_GLNA_PC_8_c 10.0 M_12dgr205n3_c -1.0 M_pc226n3183n6_c -1.0 M_1agpc226_c 1.0 M_tag205n3205n3183n6_c 1.0 
REACTION R_GGGT_EPA_HDE_1_c 10.0 M_mgdg205n31619Z_c -1.0 M_mgdg205n3_c -1.0 M_dgdg205n31619Z_c 1.0 M_12dgr205n3_c 1.0 
REACTION R_GLP5H 10.0 M_orn_c -1.0 M_akg_c -1.0 M_glusemald_c 1.0 M_glu__L_c 1.0 
REACTION R_PLA2PE_STC_HDE_c 10.0 M_pe1801619Z_c -1.0 M_h2o_c -1.0 M_1agpe180_c 1.0 M_hdcea_c 1.0 M_h_c 1.0 
REACTION R_AHSERL 10.0 M_achms_c -1.0 M_ch4s_c -1.0 M_met__L_c 1.0 M_ac_c 1.0 M_h_c 1.0 
REACTION R_PLA2PC_PALM_ALNA_c 10.0 M_h2o_c -1.0 M_pc160183n3_c -1.0 M_1agpc160_c 1.0 M_lnlnca_c 1.0 M_h_c 1.0 
REACTION R_RE3492C 10.0 M_CE7079_c -1.0 M_h2o_c -1.0 M_CE7084_c 1.0 
REACTION R_CYP2 10.0 M_hchol_c -1.0 M_nad_c -1.0 M_ochol_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_ACSPHAC70 10.0 M_R_3hhpa_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_R_3hhpcoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_GTLOA60 10.0 M_dtdpfuc3nfo_c -1.0 M_dtdpglu_c -1.0 M_gdpmann_c -1.0 M_unaga_c -1.0 M_dtdp_c 2.0 M_udcpdpglcnacc_b1_3_glc_b1_3_man_a1_3_fuc3nfo_c 1.0 M_gdp_c 1.0 
REACTION R_DIAT 10.0 M_sprm_c -1.0 M_accoa_c -1.0 M_N1sprm_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_THZPSN 10.0 M_cys__L_c -1.0 M_dxyl5p_c -1.0 M_tyr__L_c -1.0 M_atp_c -1.0 M_4hba_c 1.0 M_4mpetz_c 1.0 M_ala__L_c 1.0 M_amp_c 1.0 M_co2_c 1.0 M_h2o_c 1.0 M_h_c 1.0 M_ppi_c 1.0 
REACTION R_MNLDH2 10.0 M_mnl_c -1.0 M_nad_c -1.0 M_fru_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_SMPD4_cho 10.0 M_spc_cho_c -1.0 M_h2o_c -1.0 M_cholp_c 1.0 M_sphings_c 1.0 M_h_c 1.0 
REACTION R_TAGAH_OLE_PALM_PALM_c 10.0 M_tag1819Z160160_c -1.0 M_h2o_c -1.0 M_12dgr1819Z160_c 1.0 M_hdca_c 1.0 M_h_c 1.0 
REACTION R_HMGCOAS 10.0 M_hmgcoa_c -1.0 M_coa_c -1.0 M_h_c -1.0 M_aacoa_c 1.0 M_accoa_c 1.0 M_h2o_c 1.0 
REACTION R_PLDAGAT_MYRS_HDE_PALM_PC_4_c 10.0 M_12dgr1401619Z_c -1.0 M_pc180160_c -1.0 M_1agpc180_c 1.0 M_tag1401619Z160_c 1.0 
REACTION R_PCLGALTr 10.0 M_pcollg5hlys_c -1.0 M_udpgal_c -1.0 M_pcollg5glys_c 1.0 M_udp_c 1.0 
REACTION R_PIP5P_PALM_HDE_c 10.0 M_pail45p1601619Z_c -1.0 M_h2o_c -1.0 M_pail4p1601619Z_c 1.0 M_pi_c 1.0 
REACTION R_OMAIS 10.0 M_omaketo_c -1.0 M_omaenol_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_OLE_PC_6_c 10.0 M_12dgr1619Z205n3_c -1.0 M_pc205n31819Z_c -1.0 M_1agpc205_c 1.0 M_tag1619Z205n31819Z_c 1.0 
REACTION R_NTRIR2y 10.0 M_no2_c -1.0 M_h_c -5.0 M_nadph_c -3.0 M_h2o_c 2.0 M_nadp_c 3.0 M_nh4_c 1.0 
REACTION R_PLDPC_OLE_EPA_c 10.0 M_pc1819Z205n3_c -1.0 M_h2o_c -1.0 M_chol_c 1.0 M_pa1819Z205n3_c 1.0 M_h_c 1.0 
REACTION R_CF3Ha 10.0 M_f390a_c -1.0 M_h2o_c -1.0 M_f420_2_c 1.0 M_amp_c 1.0 M_h_c 1.0 
REACTION R_PLA2_2_16_0_18_1 10.0 M_pchol_hs_16_0_18_1_c -1.0 M_h2o_c -1.0 M_lpchol_hs_16_0_c 1.0 M_ocdcea_c 1.0 M_h_c 1.0 
REACTION R_AGPATCOA_DHA_PALM_c 10.0 M_1docos4710131619eg3p_c -1.0 M_pmtcoa_c -1.0 M_pa226n3160_c 1.0 M_coa_c 1.0 
REACTION R_MANE 10.0 M_man_c -1.0 M_glc__D_c 1.0 
REACTION R_PLA2PC_PALM_HDE_c 10.0 M_pc1601619Z_c -1.0 M_h2o_c -1.0 M_1agpc160_c 1.0 M_h_c 1.0 M_hdcea_c 1.0 
REACTION R_SPMDAT3 10.0 M_accoa_c -2.0 M_sprm_c -1.0 M_diasprm_c 1.0 M_coa_c 2.0 M_h_c 2.0 
REACTION R_HEX 10.0 M_a_D_glucose_c -1.0 M_atp_c -1.0 M_g6p_A_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_ARGPHEARGr 10.0 M_argphearg_c -1.0 M_h2o_c -2.0 M_arg__L_c 2.0 M_phe__L_c 1.0 
REACTION R_PLDAGAT_MYRS_HDE_HDE_PE_15_c 10.0 M_12dgr1401619Z_c -1.0 M_pe226n31619Z_c -1.0 M_tag1401619Z1619Z_c 1.0 M_1agpe226_c 1.0 
REACTION R_MECDPDH4E 10.0 M_2mecdp_c -1.0 M_fdxrd_c -1.0 M_h_c -1.0 M_fdxo_2_2_c 1.0 M_h2mb4p_c 1.0 M_h2o_c 1.0 
REACTION R_PCHOLDEIC_HSPLA2 10.0 M_pchol_hs_c -1.0 M_h2o_c -1.0 M_Rtotal2_c 1.0 M_pcholeic_hs_c 1.0 M_h_c 1.0 
REACTION R_MOCDS 10.0 M_moco_c -1.0 M_ctp_c -1.0 M_h_c -1.0 M_mococdp_c 1.0 M_ppi_c 1.0 
REACTION R_PALASA_SA2 10.0 M_cdpdag_SA_c -0.02 M_ala__L_c -1.0 M_pala_SA2_c 0.02 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_VALHISASNr 10.0 M_valhisasn_c -1.0 M_h2o_c -2.0 M_asn__L_c 1.0 M_val__L_c 1.0 M_his__L_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_ARA_PE_12_c 10.0 M_12dgr140205n3_c -1.0 M_pe180204n6_c -1.0 M_tag140205n3204n6_c 1.0 M_1agpe180_c 1.0 
REACTION R_HMR_6838 10.0 M_HC02187_c -1.0 M_paps_c -1.0 M_triodthysuf_c 1.0 M_h_c 1.0 M_pap_c 1.0 
REACTION R_H3T2E 10.0 M_h3octacp_c -1.0 M_toct2enacp_c 1.0 M_h2o_c 1.0 
REACTION R_CYP1 10.0 M_chol4en3one_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_o2_c -1.0 M_h2o_c 1.0 M_hchol_c 1.0 M_nad_c 1.0 
REACTION R_GF4GL_0 10.0 M_f420_0_c -1.0 M_glu__L_c -1.0 M_gtp_c -1.0 M_f420_1_c 1.0 M_gdp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_HMR_2268 10.0 M_M00907_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_M00802_c 1.0 M_nadp_c 1.0 
REACTION R_PLDAGAT_OLE_HDE_OLE_PC_6_c 10.0 M_12dgr1819Z1619Z_c -1.0 M_pc205n31819Z_c -1.0 M_tag1819Z1619Z1819Z_c 1.0 M_1agpc205_c 1.0 
REACTION R_BTS_1 10.0 M_dtbt_c -1.0 M_s_c -2.0 M_btn_c 1.0 M_h2s_c 1.0 M_h_c 1.0 
REACTION R_ACNAM9PL 10.0 M_acmanap_c -1.0 M_pep_c -1.0 M_h2o_c -1.0 M_acnamp_c 1.0 M_pi_c 1.0 
REACTION R_ACOAD11f 10.0 M_nonacoa_c -1.0 M_fad_c -1.0 M_nona2coa_c 1.0 M_fadh2_c 1.0 
REACTION R_SMS6 10.0 M_crm_hs_c -1.0 M_pchol_hs_c -1.0 M_dag_hs_c 1.0 M_sphmyln18118_hs_c 1.0 
REACTION R_R1PK 10.0 M_r1p_c -1.0 M_atp_c -1.0 M_r15bp_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_FACOAL182 10.0 M_ocdcya_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_ocdycacoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_HMR_0184 10.0 M_M03117_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_M03116_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_23CTI2 10.0 M_dded3coa_c -1.0 M_dd2coa_c 1.0 
