# Created 09/04/2023 00:00:00 from pair9_20-370REF.xml
MET M_glutrna_c	"L-Glutamyl-tRNA(Glu)"
MET M_dtmp_c	"DTMP C10H13N2O8P"
MET M_12dgr160180_c	"1,2-Diacyl-sn-glycerol(16:0/18:0)"
MET M_pe160180_c	"Phosphatidylethanolamine(16:0/18:0)"
MET M_12dgr1619Z140_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/14:0)"
MET M_1agpc226_c	"1-22:6(4Z,7Z,10Z,13Z,16Z,19Z)-2-lysophosphatidylcholine"
MET M_pc226n3183n6_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:3(6Z,9Z,12Z))"
MET M_tag1619Z140183n6_c	"Triacylglycerol (16:1(9Z)/14:0/18:3(6Z,9Z,12Z))"
MET M_12dgr182_9_12_c	"1,2-Diacyl-sn-glycerol (dioctadec-9-12-dienoyl, n-C18 2)"
MET M_mgdg182_9_12_c	"1,2-Diacyl-3-beta-D-galactosyl-sn-glycerol (n-C18 2)"
MET M_acmana_c	"N-Acetyl-D-mannosamine"
MET M_mql8_c	"Menaquinol 8"
MET M_mqn8_c	"Menaquinone 8"
MET M_ohepa_c	"2-oxoheptanedioic acid"
MET M_tih2cit_c	"(-)threo-iso(homo)2citrate"
MET M_pail35p_cho_c	"1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate(5-)"
MET M_pail3p_cho_c	"1-phosphatidyl-1D-myo-inositol 3-phosphate(3-)"
MET M_tag1619Z1401619Z_c	"Triacylglycerol (16:1(9Z)/14:0/16:1(9Z))"
MET M_M00006_c	"11Z-Docosenoyl Coenzyme A"
MET M_M01582_c	"11Z-Docosenoic Acid"
MET M_cytd_c	"Cytidine"
MET M_dadp_c	"DADP C10H12N5O9P2"
MET M_datp_c	"DATP C10H12N5O12P3"
MET M_3amp_c	"3  AMP C10H12N5O7P"
MET M_pe1819Z183n6_c	"Phosphatidylethanolamine(18:1(9Z)/18:3(6Z,9Z,12Z))"
MET M_4hthdp_c	"(2S,4S)-4-Hydroxy-2,3,4,5-tetrahydrodipicolinate"
MET M_thdp_c	"2,3,4,5-Tetrahydrodipicolinate"
MET M_CE7086_c	"Leukotriene C5"
MET M_CE7087_c	"Leukotriene D5"
MET M_pail45p205n3160_c	"1-Phosphatidyl-1D-myo-inositol 4,5-bisphosphate(20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_pail4p205n3160_c	"1-Phosphatidyl-1D-myo-inositol 4-phosphate(20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_hdeACP_c	"Cis-hexadec-9-enoyl-[acyl-carrier protein] (n-C16:1)"
MET M_palmACP_c	"Palmitoyl-ACP (n-C16:0ACP)"
MET M_cddec5eACP_c	"Cis-dodec-5-enoyl-[acyl-carrier protein] (n-C12:1)"
MET M_t3c5ddeceACP_c	"Trans-3-cis-5-dodecenoyl-[acyl-carrier protein]"
MET M_btcoa_c	"Butanoyl-CoA"
MET M_c4crn_c	"Butyryl carnitine"
MET M_acmam_c	"N-Acetyl-D-muramoate"
MET M_acmama_c	"N-Acetyl-D-muramoyl-L-alanine"
MET M_thr_L_thr__L_c	"Thr Thr C8H16N2O5"
MET M_thr__L_c	"L-Threonine"
MET M_12dgr140205n3_c	"1,2-Diacyl-sn-glycerol(14:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pe1819Z226n3_c	"Phosphatidylethanolamine(18:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_tag140205n3226n3_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_lgnc_c	"Lignoceric acid"
MET M_lgnccoa_c	"Lignocericyl coenzyme A"
MET M_cer2_26_c	"Ceramide 2  Phytosphingosinen C260  C44H89NO4"
MET M_manmi1p__D_c	"Mannose 1D myo Inositol 1 phosphate C12H21O14P1"
MET M_mipc226_SC_c	"Mannose inositol phosphorylceramide  ceramide 2  26C   yeast specific C5600H10900N100O1700P100"
MET M_pe226n3183n6_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:3(6Z,9Z,12Z))"
MET M_tag160160183n6_c	"Triacylglycerol (16:0/16:0/18:3(6Z,9Z,12Z))"
MET M_Nforglu_c	"N-Formyl-L-glutamate"
MET M_for_c	"Formate"
MET M_fe2_c	"Fe2+ mitochondria"
MET M_feroxG_c	"Ferrioxamine-G"
MET M_feroxGfe_c	"Ferrioxamine-G-fe"
MET M_fmn_c	"FMN C17H19N4O9P"
MET M_fmnh2_c	"Reduced FMN"
MET M_34hpp_c	"3-(4-Hydroxyphenyl)pyruvate"
MET M_indpyr_c	"Indolepyruvate C11H8NO3"
MET M_tyr__L_c	"L-Tyrosine"
MET M_his__L_c	"L-Histidine"
MET M_hislysile_c	"Histidyl-Lysyl-Isoleucine"
MET M_ile__L_c	"L-Isoleucine"
MET M_1agpc182_c	"1-18:2(9Z,12Z)-2-lysophosphatidylcholine"
MET M_pc182n6183n6_c	"Phosphatidylcholine(18:2(9Z,12Z)/18:3(6Z,9Z,12Z))"
MET M_pe1619Z182n6_c	"Phosphatidylethanolamine(16:1(9Z)/18:2(9Z,12Z))"
MET M_tag182n6205n3182n6_c	"Triacylglycerol (18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z)/18:2(9Z,12Z))"
MET M_chor_c	"Chorismate"
MET M_ichor_c	"Isochorismate"
MET M_hd691215coa_c	"(6Z,9Z,12Z,15Z)-hexadecatetraenoyl-CoA (C16:4)"
MET M_tag1619Z205n3164n1_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/16:4(6Z,9Z,12Z,15Z))"
MET M_cdp4dh6doglc_c	"CDP-4-dehydro-6-deoxy-D-glucose"
MET M_cdpglc_c	"CDP-glucose"
MET M_1odecg3p_c	"1-octadecanoyl-sn-glycerol 3-phosphate"
MET M_pa1801819Z_c	"1-octadecanoyl,2-(9Z)-octadecenoyl-sn-glycerol 3-phosphate"
MET M_gdp_c	"GDP C10H12N5O11P2"
MET M_gdpmann_c	"GDP-D-mannose"
MET M_ipc224_SC_c	"Inositol phosphorylceramide  ceramide 2  24C   yeast specific C4800H9500N100O1200P100"
MET M_mipc224_SC_c	"Mannose inositol phosphorylceramide  ceramide 2  24C   yeast specific C5400H10500N100O1700P100"
MET M_dag_hs_18_2_18_1_c	"Diacylglycerol (homo sapiens, C18:2, C18:1)"
MET M_mi1p__D_c	"1D-myo-Inositol 1-phosphate"
MET M_pail_hs_18_2_18_1_c	"Phosphatidylinositol (homo sapiens, C18:2, C18:1)"
MET M_arg__D_c	"D-Arginine"
MET M_pc1819Z183n6_c	"Phosphatidylcholine(18:1(9Z)/18:3(6Z,9Z,12Z))"
MET M_hco3_c	"Bicarbonate"
MET M_oaa_c	"Oxaloacetate"
MET M_gdpdrhmn_c	"GDP D rhamnose"
MET M_gmp_c	"GMP C10H12N5O8P"
MET M_rhma13unaga_c	"Rhamnosyl alpha 1  3  N acetyl glucosamine undecaprenyl diphosphate"
MET M_unaga_c	"Undecaprenyl diphospho N-acetyl-glucosamine"
MET M_f420_6_c	"Coenzyme ferredoxin 420-6"
MET M_f420_7_c	"Coenzyme ferredoxin 420-7"
MET M_gtp_c	"GTP C10H12N5O14P3"
MET M_coa2s_c	"Coenzyme A disulfide"
MET M_7moACP_c	"7-methyl-octanoyl-ACP"
MET M_7mto2eACP_c	"7-methyl-trans-oct-2-enoyl-ACP"
MET M_Glc_aD_c	"Alpha-D-glucose"
MET M_asnglcnacglcnacman_man_manman_manman_manmanmanglcglc_c	"Asn(-b1)GlcNAc(4-b1)GlcNAc(4-b1)Man[(6-a1)Man[(6-a1)Man(2-a1)Man](3-a1)Man(2-a1)Man](3-a1)Man(2-a1)Man(2-a1)Man(3-a1)Glc(3-a1)Glc"
MET M_asnglcnacglcnacman_man_manman_manman_manmanmanglcglcglc_c	"Asn(-b1)GlcNAc(4-b1)GlcNAc(4-b1)Man[(6-a1)Man[(6-a1)Man(2-a1)Man](3-a1)Man(2-a1)Man](3-a1)Man(2-a1)Man(2-a1)Man(3-a1)Glc(3-a1)Glc(2-a1)Glc"
MET M_fa6_c	"Fatty acid (iso-C16:0)"
MET M_fa6coa_c	"Iso C160 CoA C37H62N7O17P3S1"
MET M_R1coa_hs_c	"R group 1 Coenzyme A homo sapiens"
MET M_cdp12dgr182_9_12_c	"CDP-1,2-diacyl-sn-glycerol(18:2(9Z,12Z)/18:2(9Z,12Z))"
MET M_inost_c	"Myo-Inositol"
MET M_pail182_9_12_c	"Phosphatidylinositol(18:2(9Z,12Z)/18:2(9Z,12Z))"
MET M_4tmeabutn_c	"4-Trimethylammoniobutanoate"
MET M_acngal14acglcgalgluside_hs_c	"Sialyl-3-paragloboside"
MET M_fucacngal14acglcgalgluside_hs_c	"IV3-a-NeuAc,III3-a-Fuc-nLc4Cer"
MET M_gdpfuc_c	"GDP-L-fucose"
MET M_2obut_c	"2-Oxobutanoate"
MET M_cdpdodec91215eg_c	"CDP-1,2-dioctadec-9-12-15-trienoylglycerol"
MET M_glyc3p_c	"Glycerol 3-phosphate"
MET M_pgp183_9_12_15_c	"Phosphatidylglycerophosphate (dioctadec-9-12-15-trienoyl, n-C18 3)"
MET M_myrphgl_c	"Myristoyllysylphophatidylglycerol"
MET M_phosglcditetdec_c	"Phosphatidylglycerol ditetradecanoyl"
MET M_gam6p_c	"D-Glucosamine 6-phosphate"
MET M_gam_c	"D-Glucosamine"
MET M_octd11ecoa_c	"11-Octadecenoyl Coenzyme A"
MET M_dag_hs_20_4_20_4_c	"Dag hs 20 4 20 4[c]"
MET M_pa_hs_20_4_20_4_c	"Pa hs 20 4 20 4[c]"
MET M_12dgr141_c	"1,2-Diacyl-sn-glycerol (ditetradec-7-enoyl, n-C14:1)"
MET M_pa141_c	"1,2-ditetradec-7-enoyl-sn-glycerol 3-phosphate"
MET M_alatrna_c	"L-Alanyl-tRNA(Ala)"
MET M_trnaala_c	"TRNA(Ala)"
MET M_bhtetdec_c	"Beta hydroxy tetradecanoic acid"
MET M_rdxo_c	"Rubredoxin oxidized"
MET M_rdxr_c	"Rubredoxin reduced"
MET M_tetacp_c	"Tetradecanoyl-ACP"
MET M_CE4633_c	"Hypochlorous acid"
MET M_cl_c	"Chloride"
MET M_h2o2_c	"Hydrogen peroxide"
MET M_sufbcd_2fe2s2_c	"SufBCD with two bound [2Fe-2S] clusters"
MET M_sufbcd_4fe4s_c	"SufBCD with bound [4Fe-4S] cluster"
MET M_12dgr205n31619Z_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_dgdg205n3_c	"Digalactosyl-diacylglycerol(20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_mgdg205n31619Z_c	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_mgdg205n3_c	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_12dgr182n6160_c	"1,2-Diacyl-sn-glycerol(18:2(9Z,12Z)/16:0)"
MET M_tag182n61601619Z_c	"Triacylglycerol (18:2(9Z,12Z)/16:0/16:1(9Z))"
MET M_eca_EC_c	"Enterobacterial common antigen polysaccharide (Ecoli)"
MET M_unagamuf_c	"Undecaprenyl-diphospho N-acetylglucosamine-N-acetylmannosaminuronate-N-acetamido-4,6-dideoxy-D-galactose"
MET M_pe180205n3_c	"Phosphatidylethanolamine(18:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tag140205n3205n3_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_udpgalur_c	"UDPgalacturonate"
MET M_CE1059_c	"N1,N8-diacetylspermidine"
MET M_N1aspmd_c	"N1-Acetylspermidine"
MET M_pc226n31819Z_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:1(9Z))"
MET M_bcryptox_c	"Beta-Cryptoxanthin"
MET M_zeax_c	"Zeaxanthin"
MET M_3ohpcoa_c	"3 oxoheptanoyl CoA"
MET M_R_3hhpcoa_c	" 3 Hydroxyheptanoyl CoA"
MET M_bhb_c	"(R)-3-Hydroxybutanoate"
MET M_cmcbtt_c	"Carboxymycobactin T (R=8 carbon, final carbon is carboxyl group)"
MET M_occoa_c	"Octanoyl-CoA (n-C8:0CoA)"
MET M_salc_c	"Salicylate"
MET M_pc180160_c	"Phosphatidylcholine(18:0/16:0)"
MET M_tag205n3205n3160_c	"Triacylglycerol (20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_apoACP_c	"Apoprotein [acyl carrier protein]"
MET M_pan4p_c	"Pantetheine 4'-phosphate"
MET M_pa182n6226n3_c	"1-9,12-octadecadienoyl-2-4,7,10,13,16,19-docosahexaenoyl-sn-glycerol-3-phosphate"
MET M_pe182n6226n3_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_12dgr1819Z18111Z_c	"1,2-Diacyl-sn-glycerol (1-(9Z)-octadecenoyl,2-(11Z)-octadecenoyl, 18:1(9Z)/18:1(11Z))"
MET M_tag1819Z18111Z160_c	"Triacylglycerol (18:1(9Z)/18:1(11Z)/16:0)"
MET M_pc182n6226n3_c	"Phosphatidylcholine(18:2(9Z,12Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_tag1619Z205n3226n3_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_gpgl_c	"Glycerophosphoglycoglycerolipid"
MET M_lpteichoic_c	"Lipoteichoic acid"
MET M_phosglcdihexdec_c	"Phosphatidylglycerol dihexadecanoyl"
MET M_docosac_c	"Behenate, Docosanoate"
MET M_docoscoa_c	"Docosanoyl Coenzyme A"
MET M_olcoa_c	"Oleoyl CoA  n C1819CoA  C39H64N7O17P3S"
MET M_strcoa_c	"Stearyl CoA  n C180CoA  C39H66N7O17P3S"
MET M_uaaGgla_c	"Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-gamma-D-glutamyl-L-lysyl-D-alanyl-D-alanine"
MET M_uaaGgtla_c	"Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-D-isoglutaminyl-L-lysyl-D-alanyl-D-alanine"
MET M_pe1819Z180_c	"Phosphatidylethanolamine(18:1(9Z)/18:0)"
MET M_2agpg161_c	"2-Acyl-sn-glycero-3-phosphoglycerol (n-C16:1)"
MET M_pg161_c	"Phosphatidylglycerol (dihexadec-9-enoyl, n-C16:1)"
MET M_3oddcoa_c	"3-Oxododecanoyl-CoA"
MET M_g3pe_c	"Sn-Glycero-3-phosphoethanolamine"
MET M_tmndnc_c	"Timnodonic acid C20:5, n-3"
MET M_dip_d_d_c	"Di-myo-inositol 1,1' phosphate"
MET M_pdip_d_d_c	"Phospho-di-myo-inositol 1,1' phosphate"
MET M_12dgr205n3183n3_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/18:3(9Z,12Z,15Z))"
MET M_pa205n3183n3_c	"1-5,8,11,14,17-eicosapentaenoyl-2-9,12,15-octadecatrienoyl-sn-glycerol-3-phosphate"
MET M_pe182n6205n3_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_23dhb_c	"2,3-Dihydroxybenzoate"
MET M_23dhba_c	"(2,3-Dihydroxybenzoyl)adenylate"
MET M_12dgr1819Z1819Z_c	"1,2-Diacyl-sn-glycerol (1,2-di-(9Z)-octadecenoyl, 18:1(9Z)/18:1(9Z))"
MET M_tag1819Z1819Z18111Z_c	"Triacylglycerol (18:1(9Z)/18:1(9Z)/18:1(11Z))"
MET M_1agpe1819Z_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (18:1(9Z))"
MET M_pe205n31619Z_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_phe__L_c	"L-Phenylalanine"
MET M_pheleu_c	"Phenylalanyl-Leucine"
MET M_M02155_c	"Hyodesoxycholic Acid"
MET M_hdca24g_c	"Hyodeoxycholic acid-24glucuronide, HDCA-24G"
MET M_R_3hpbcoa_c	" 3 Hydroxyphenylbutanoyl CoA"
MET M_pb2coa_c	"4 Phenyl but 2 enoyl CoA"
MET M_fdxox_c	"Oxidized ferredoxin"
MET M_fdxrd_c	"Reduced ferredoxin"
MET M_no2_c	"Nitrite"
MET M_no3_c	"Nitrate"
MET M_lnlccoa_c	"Linoleic coenzyme A"
MET M_lnlccrn_c	"Linoleyl carnitine"
MET M_Rtotalcoa_c	"Rtotalcoa c"
MET M_alpa_cho_c	"Lysophosphatidic acid"
MET M_pe161_c	"Phosphatidylethanolamine (dihexadec-9enoyl, n-C16:1)"
MET M_pc140_c	"Phosphatidylcholine(14:0/14:0)"
MET M_tdcoa_c	"Tetradecanoyl-CoA (n-C14:0CoA)"
MET M_3hpoctacoa_c	"3 Hydroxyphenyloctanoyl CoA"
MET M_pocta2coa_c	"Phenyl octa 2 enoyl CoA"
MET M_tag1619Z204n61619Z_c	"Triacylglycerol (16:1(9Z)/20:4(5Z,8Z,11Z,14Z)/16:1(9Z))"
MET M_cdpdag_SA_c	"CDPdiacylglycerol (Saureus)"
MET M_pala_SA2_c	"Phosphatidylalanine SA2"
MET M_ak2gpe_cho_c	"1-alkyl 2-acylglycerol 3-phosphoethanolamine"
MET M_dak2gpe_cho_c	"1-alkenyl 2-acylglycerol 3-phosphoethanolamine plasmalogen"
MET M_pre3b_c	"Precorrin 3B"
MET M_pre4_c	"Precorrin 4"
MET M_12dgr1401619Z_c	"1,2-Diacyl-sn-glycerol(14:0/16:1(9Z))"
MET M_1agpe160_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:0)"
MET M_pe1601619Z_c	"Phosphatidylethanolamine(16:0/16:1(9Z))"
MET M_tag1401619Z1619Z_c	"Triacylglycerol (14:0/16:1(9Z)/16:1(9Z))"
MET M_chol_c	"Choline C5H14NO"
MET M_pa1401619Z_c	"1-tetradecanoyl-2-9-hexadecenoyl-sn-glycerol-3-phosphate"
MET M_pc1401619Z_c	"Phosphatidylcholine(14:0/16:1(9Z))"
MET M_asp__L_c	"L-Aspartate"
MET M_cyanphy_c	"Cyanophycin (multi-Larginyl-poli [L--aspartic acid]) polimer (n+2)"
MET M_precyanphy_c	"Cyanophycin (multi-Larginyl-poli [L--aspartic acid]) polimer (n)"
MET M_pa160205n3_c	"1-hexadecanoyl-2-5,8,11,14,17-eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_pc160205n3_c	"Phosphatidylcholine(16:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pa1619Z205n3_c	"1-9-hexadecenoyl-2-5,8,11,14,17-eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_pc1619Z205n3_c	"Phosphatidylcholine(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_CE5626_c	"Salsolinol 1-carboxylate"
MET M_CE5629_c	"1,2-dehydrosalsolinol"
MET M_hcys__L_c	"L-Homocysteine"
MET M_met__L_c	"L-Methionine"
MET M_Rtotal_c	"Rtotal c"
MET M_lpchol_hs_c	"Lysophosphatidylcholine (homo sapiens)"
MET M_CE1556_c	"N-acetyl-L-asparagine"
MET M_asn__L_c	"L-Asparagine"
MET M_12dgr226n3205n3_c	"1,2-Diacyl-sn-glycerol(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pc1619Z226n3_c	"Phosphatidylcholine(16:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_tag226n3205n3226n3_c	"Triacylglycerol (22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_HC02197_c	"Sulfoglycolithocholate(2-)"
MET M_pe182n61619Z_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/16:1(9Z))"
MET M_ddcacoa_c	"Dodecanoyl-CoA (n-C12:0CoA)"
MET M_tetpent6coa_c	"Tetracosapentaenoyl coenzyme A, n-6"
MET M_tettet6coa_c	"Tetracosatetraenoyl coenzyme A"
MET M_pc182_9_12_c	"Phosphatidylcholine(18:2(9Z,12Z)/18:2(9Z,12Z))"
MET M_tag1619Z1619Z182n6_c	"Triacylglycerol (16:1(9Z)/16:1(9Z)/18:2(9Z,12Z))"
MET M_ppt2coa_c	"Phenyl pent 2 enoyl CoA"
MET M_pptcoa_c	"Phenyl Pentanoyl CoA Phe C50CoA"
MET M_5mthf_c	"5-Methyltetrahydrofolate"
MET M_TM_GL1_c	"Thermotoga maritima glycolipid 1"
MET M_TM_GL2_c	"Thermotoga maritima glycolipid 2"
MET M_cys__L_c	"L-Cysteine"
MET M_dctp_c	"DCTP C9H12N3O13P3"
MET M_dgtp_c	"DGTP C10H12N5O13P3"
MET M_dmosACP_c	"13,14-Dimethyloctacosanedioic acid ACP (C30:0 ACP)"
MET M_dmtaACP_c	"15,16-Dimethyltriacontanedioic acid ACP (C32:0 ACP)"
MET M_dttp_c	"DTTP C10H13N2O14P3"
MET M_glycogen_c	"Glycogen C6H10O5"
MET M_pa160_c	"1,2-dihexadecanoyl-sn-glycerol 3-phosphate"
MET M_peptido_TM_c	"Peptidoglycan subunit of Thermotoga maritima"
MET M_pgp160_c	"Phosphatidylglycerophosphate (dihexadecanoyl, n-C16:0)"
MET M_ptrc_c	"Putrescine"
MET M_com_c	"Coenzyme m"
MET M_mcom_c	"Methylcoenzyme m"
MET M_meoh_c	"Methanol"
MET M_icolipacy_c	"Inner core oligosaccharide lipid A (Synechococcus elongatus 7942)"
MET M_kdolipid4cy_c	"KDO-lipid IV A (Synechococcus elongatus 7942)"
MET M_unagam_c	"Undecaprenyl-diphospho-N-acetylglucosamine-N-acetylmannosamine"
MET M_C08261_c	"Azelaic acid; nonanedioic acid"
MET M_CE6504_c	"1-hydroperoxy-8-carboxyoctyl 3,4-epoxynon-(2E)-enyl ether"
MET M_CE6506_c	"3,4-epoxynonanal"
MET M_tststerone_c	"Tststerone c"
MET M_whtststerone_c	"W hydroxy testosterone; 19-Hydroxytestosterone"
MET M_am4n9cs_c	"AM4N9 (cyclosporine)"
MET M_am9csa_c	"AM9 (cyclosporine)"
MET M_pc160204n6_c	"Phosphatidylcholine(16:0/20:4(5Z,8Z,11Z,14Z))"
MET M_12HPET_c	"12-Hydroperoxyeicosa-5,8,10,14-tetraenoate"
MET M_12harachd_c	"12 hydroxy arachidonic acid"
MET M_gthox_c	"Oxidized glutathione"
MET M_gthrd_c	"Reduced glutathione"
MET M_dgts1819Z1835Z9Z12Z_c	"Diacylglyceryl-N,N,N-trimethylhomoserine (18:1(9Z)/18:3(5Z,9Z,12Z))"
MET M_dgts1819Z1845Z9Z12Z15Z_c	"Diacylglyceryl-N,N,N-trimethylhomoserine (18:1(9Z)/18:4(5Z,9Z,12Z,15Z))"
MET M_12dgr181_c	"1,2-Diacyl-sn-glycerol (dioctadec-11-enoyl, n-C18:1)"
MET M_pa181_c	"1,2-dioctadec-11-enoyl-sn-glycerol 3-phosphate"
MET M_1ag3p_c	"1-Acyl-sn-glycerol 3-phosphate"
MET M_acACP_MRSA_c	"Average acyl ACP molecule"
MET M_ptdoh_MRSA_c	"Phosphatidic acid"
MET M_ppad_c	"Propionyladenylate"
MET M_1agpe140_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C14:0)"
MET M_pe140204n6_c	"Phosphatidylethanolamine(14:0/20:4(5Z,8Z,11Z,14Z))"
MET M_tag1619Z205n3204n6_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_tag1619Z205n3205n3_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tag1801819Z1819Z_c	"Triacylglycerol (18:0/18:1(9Z)/18:1(9Z))"
MET M_pe182_9_12_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/18:2(9Z,12Z))"
MET M_hisglylys_c	"Histidyl-Lysyl-Lysine"
MET M_uAgla_c	"UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-L-lysyl-D-alanyl-D-alanine"
MET M_uaAgla_c	"Undecaprenyl-diphospho-N-acetylmuramoyl-L-alanyl-D-glutamyl-L-lysyl-D-alanyl-D-alanine"
MET M_CE5966_c	"3-oxo-5(S),12(R)-dihydroxy-eicosa-8-trans-6,14-cis-trienoyl-CoA"
MET M_CE5971_c	"3(S),5(S),12(R)-trihydroxy-eicosa-8-trans-6,14-cis-trienoyl-CoA"
MET M_hia_c	"3-[(3aS,4S,5R,7aS)-5-hydroxy-7a-methyl-1-oxo-octahydro-1H-indene-4-carboxylate"
MET M_hipocoa_c	"3-[(3aS,4S,5R,7aS)-5-hydroxy-7a-methyl-1-oxo-octahydro-1H-inden-4-yl]-3-oxopropanoyl-CoA"
MET M_3hocdacp_c	"3R  3 Hydroxyoctadecanoyl acyl carrier protein"
MET M_3oxocdacp_c	"3 Oxooctadecanoyl acp"
MET M_mag1819Z_c	"1-monoacylglycerol (18:1(9Z))"
MET M_pe180183n6_c	"Phosphatidylethanolamine(18:0/18:3(6Z,9Z,12Z))"
MET M_tag160205n3183n6_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/18:3(6Z,9Z,12Z))"
MET M_3hcddec5eACP_c	"(R)-3-hydroxy-cis-dodec-5-enoyl-[acyl-carrier protein]"
MET M_12mgdg161_c	"3-D-glucosyl-1,2-Diacylglycerol (n-C16 1)"
MET M_glc__D_c	"D-Glucose"
MET M_malthx_c	"Maltohexaose"
MET M_gccoa_c	"Glutaconyl-CoA"
MET M_gcoa_c	"Glutaryl-CoA"
MET M_4pasp_c	"4-Phospho-L-aspartate"
MET M_aspsa_c	"L-Aspartate 4-semialdehyde"
MET M_pacoa_c	"Pinolenyl-coa"
MET M_tag1801819Z1835Z9Z12Z_c	"Triacylglycerol (18:0/18:1(9Z)/18:3(5Z,9Z,12Z))"
MET M_2fe1s_c	"[2Fe-1S] desulfurated iron-sulfur cluster"
MET M_35diotyr_c	"3,5-Diiodo-L-tyrosine"
MET M_3ityr__L_c	"3-Iodo-L-tyrosine"
MET M_i_c	"I c"
MET M_iodine_c	"Iodine c"
MET M_cdpdag_pf_18_1_18_1_c	"CDP diacylglycerol(plasmodium,C18:1,C18:1)"
MET M_pa_pf_18_1_18_1_c	"Phosphatidic acid(plasmodium,C18:1,C18:1)"
MET M_12dgr140160_c	"1,2-Diacyl-sn-glycerol(14:0/16:0)"
MET M_dgdg140160_c	"Digalactosyl-diacylglycerol(14:0/16:0)"
MET M_mgdg140160_c	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(14:0/16:0)"
MET M_fol_c	"Folate"
MET M_tetdecacid_c	"Tetradecanoic acid"
MET M_lnlncgcoa_c	"Gamma-linolenoyl-CoA"
MET M_CE1261_c	"5-S-Cysteinyldopa"
