# Created 09/04/2023 00:00:00 from pair7_40-310REF.xml
MET M_1agpc182_c	"1-18:2(9Z,12Z)-2-lysophosphatidylcholine"
MET M_pc182n6183n6_c	"Phosphatidylcholine(18:2(9Z,12Z)/18:3(6Z,9Z,12Z))"
MET M_tag1601619Z183n6_c	"Triacylglycerol (16:0/16:1(9Z)/18:3(6Z,9Z,12Z))"
MET M_C05957_c	"Prostaglandin J2"
MET M_CE4876_c	"Delta12-Prostaglandin J2"
MET M_M00085_c	"(3S)-Hydroxy-Docasa-Cis,Cis-13,16-Dienoyl Coenzyme A"
MET M_M00860_c	"3-Oxodocasa-Cis,Cis-13,16-Dienoyl Coenzyme A"
MET M_12dgr18111Z1819Z_c	"1,2-Diacyl-sn-glycerol (1-(11Z)-octadecenoyl,2-(9Z)-octadecenoyl, 18:1(11Z)/18:1(9Z))"
MET M_1odec9eg3p_c	"1-octadec-9-enoyl-sn-glycerol 3-phosphate"
MET M_pa1819Z1819Z_c	"1,2-di-(9Z)-octadecenoyl-sn-glycerol 3-phosphate"
MET M_tag18111Z1819Z1819Z_c	"Triacylglycerol (18:1(11Z)/18:1(9Z)/18:1(9Z))"
MET M_pe140183n6_c	"Phosphatidylethanolamine(14:0/18:3(6Z,9Z,12Z))"
MET M_tag1619Z205n3183n6_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/18:3(6Z,9Z,12Z))"
MET M_acgam_c	"N-Acetyl-D-glucosamine"
MET M_n2m2nm_c	"N2m2nmasn (w/o peptide linkage)"
MET M_n2m2nmn_c	"Reducing GlcNAc removed form of n2m2nmasn (w/o peptide)"
MET M_pa226n3_c	"1-4,7,10,13,16,19-docosahexaenoyl-2-4,7,10,13,16,19-docosahexaenoyl-sn-glycerol-3-phosphate"
MET M_pe226n3_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_pail45p1619Z205n3_c	"1-Phosphatidyl-1D-myo-inositol 4,5-bisphosphate(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pail4p1619Z205n3_c	"1-Phosphatidyl-1D-myo-inositol 4-phosphate(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_cit_c	"Citrate"
MET M_fe3_c	"Iron (Fe3+)"
MET M_fe3dcit_c	"Fe(III)dicitrate"
MET M_cital_c	"Citalopram"
MET M_pail45p161_c	"1-Phosphatidyl-1D-myo-inositol 4,5-bisphosphate(16:1(9Z)/16:1(9Z))"
MET M_cer3_26_c	"Ceramide 3  Phytosphingosinen C260OH  C44H89NO5"
MET M_ipc326_SC_c	"Inositol phosphorylceramide  ceramide 3  26C   yeast specific C5000H9900N100O1300P100"
MET M_mi1p__D_c	"1D-myo-Inositol 1-phosphate"
MET M_12dgr160204n6_c	"1,2-Diacyl-sn-glycerol(16:0/20:4(5Z,8Z,11Z,14Z))"
MET M_pc226n3160_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0)"
MET M_tag160204n6160_c	"Triacylglycerol (16:0/20:4(5Z,8Z,11Z,14Z)/16:0)"
MET M_pe180140_c	"Phosphatidylethanolamine(18:0/14:0)"
MET M_crn_c	"L-Carnitine"
MET M_ddcacoa_c	"Dodecanoyl-CoA (n-C12:0CoA)"
MET M_ddeccrn_c	"Lauroyl Carnitine"
MET M_1Dgali_c	"1 alpha D Galactosyl myo inositol C12H22O11"
MET M_inost_c	"Myo-Inositol"
MET M_alpa_pf_18_0_c	"Lysophosphatidic acid(plasmodium,C18:0)"
MET M_arachdcoa_c	"C20:4-CoA"
MET M_pa_pf_18_0_20_4_c	"Phosphatidic acid(plasmodium,C18:0,C20:4)"
MET M_dudp_c	"DUDP C9H11N2O11P2"
MET M_pe140205n3_c	"Phosphatidylethanolamine(14:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tag205n3205n3205n3_c	"Triacylglycerol (20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_glucys_c	"Gamma-L-Glutamyl-L-cysteine"
MET M_gly_c	"Glycine"
MET M_gthrd_c	"Reduced glutathione"
MET M_fuc1p__L_c	"L-Fucose 1-phosphate"
MET M_gdpfuc_c	"GDP-L-fucose"
MET M_lnlncgcoa_c	"Gamma-linolenoyl-CoA"
MET M_pe226n3183n6_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:3(6Z,9Z,12Z))"
MET M_lnlc_c	"Linoleic acid (all cis C18:2) n-6"
MET M_tag182n6205n3182n6_c	"Triacylglycerol (18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z)/18:2(9Z,12Z))"
MET M_12dgr1819Z180_c	"1,2-Diacyl-sn-glycerol(18:1(9Z)/18:0)"
MET M_pa1819Z180_c	"1-9-octadecenoyl-2-octadecanoyl-sn-glycerol-3-phosphate"
MET M_2dh3dgal6p_c	"2-Dehydro-3-deoxy-D-galactonate 6-phosphate"
MET M_2dh3dgal_c	"2-Dehydro-3-deoxy-D-galactonate"
MET M_pchol_hs_18_2_18_2_c	"Pchol hs 18 2 18 2[c]"
MET M_ps_hs_18_2_18_2_c	"Ps hs 18 2 18 2[c]"
MET M_15dap_c	"1,5-Diaminopentane"
MET M_5aptn_c	"5-Aminopentanoate"
MET M_M00959_c	"4'-Formyl-5'-Cholesta-8,24-Dien-3'-Ol"
MET M_M00963_c	"4'-Hydroxymethyl-5'-Cholesta-8,24-Dien-3'-Ol"
MET M_h2co3_c	"Carbonic acid"
MET M_cdpdag_hs_16_0_16_0_c	"CDP diacylglycerol (homo sapiens, C16:0, C16:0)"
MET M_docosac_c	"Behenate, Docosanoate"
MET M_docoscoa_c	"Docosanoyl Coenzyme A"
MET M_alagly_c	"L-alanylglycine"
MET M_mmcoa__R_c	"(R)-Methylmalonyl-CoA"
MET M_mmcoa__S_c	"(S)-Methylmalonyl-CoA"
MET M_pg18111Z160_c	"Phosphatidylglycerol (1-(11Z)-octadecenoyl,2-hexadecanoyl, 18:1(11Z)/16:0)"
MET M_pgp18111Z160_c	"Phosphatidylglycerophosphate (1-(11Z)-octadecenoyl,2-hexadecanoyl, 18:1(11Z)/16:0)"
MET M_arbtn_c	"Aerobactin minus Fe3"
MET M_arbtn_fe3_c	"Aerobactin"
MET M_rbflvrd_c	"Reduced riboflavin"
MET M_ribflv_c	"Riboflavin C17H20N4O6"
MET M_CE4872_c	"3alpha,7alpha,12alpha-trihydroxy-5beta-cholestan-27-al"
MET M_thcholstoic_c	"3alpha,7alpha,12alpha-Trihydroxy-5beta-cholestanoate"
MET M_dhap_c	"Dihydroxyacetone phosphate"
MET M_tagdp__D_c	"D-Tagatose 1,6-biphosphate"
MET M_8oxdgtp_c	"8-oxo-dGTP"
MET M_dgtp_c	"DGTP C10H12N5O13P3"
MET M_oh1_c	"Hydroxide ion HO"
MET M_vacc2coa_c	"Trans cis octadeca 2 11 dienoyl CoA"
MET M_pc182n6184n3_c	"Phosphatidylcholine(18:2(9Z,12Z)/18:4(6Z,9Z,12Z,15Z))"
MET M_2ddg6p_c	"2-Dehydro-3-deoxy-D-gluconate 6-phosphate"
MET M_6pgc_c	"6-Phospho-D-gluconate"
MET M_CE6219_c	"Gama-tocopheryl quinone"
MET M_CE7101_c	"8alpha-hydroxy-gama-tocopherone"
MET M_htaxol_c	"Hydroxylated taxol"
MET M_taxol_c	"Paclitaxel"
MET M_doldpglcnac_c	"PP-Dol(-a1)GlcNAc"
MET M_dolp_c	"Dolichol phosphate C15H27O4P"
MET M_uacgam_c	"UDP-N-acetyl-D-glucosamine"
MET M_Rh3cit_c	"(R)-(homo)3citrate"
MET M_h3acon_C_c	"Cis-(homo)3aconitate"
MET M_xol7ah2_c	"3alpha,7alpha-Dihydroxy-5beta-cholestane"
MET M_xol7ah_c	"7alpha-Hydroxy-5beta-cholestan-3-one"
MET M_CE1937_c	"Spermic acid 1"
MET M_tag1401619Z160_c	"Triacylglycerol (14:0/16:1(9Z)/16:0)"
MET M_moadamp_c	"MoaD Protein with bound AMP"
MET M_moadcoo_c	"MoaD Protein with carboxylate"
MET M_no2_c	"Nitrite"
MET M_no3_c	"Nitrate"
MET M_asn__L_c	"L-Asparagine"
MET M_glnasngln_c	"Glutaminyl-Asparaginyl-Glutamine"
MET M_uri_c	"Uridine"
MET M_1hdecg3p_c	"1-hexadecanoyl-sn-glycerol 3-phosphate"
MET M_pa16018111Z_c	"1-hexadecanoyl,2-(11Z)-octadecenoyl-sn-glycerol 3-phosphate"
MET M_tag18111Z1819Z18111Z_c	"Triacylglycerol (18:1(11Z)/18:1(9Z)/18:1(11Z))"
MET M_pa1601619Z_c	"1-hexadecanoyl-2-9-hexadecenoyl-sn-glycerol-3-phosphate"
MET M_frmd_c	"Formamide"
MET M_pc140204n6_c	"Phosphatidylcholine(14:0/20:4(5Z,8Z,11Z,14Z))"
MET M_pc140205n3_c	"Phosphatidylcholine(14:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_R5coa_hs_c	"R group 5 Coenzyme A homo sapiens"
MET M_lgnccoa_c	"Lignocericyl coenzyme A"
MET M_CN0021_c	"7,12-Dimethylbenz[a]anthracene-3,4-oxide"
MET M_CN0022_c	"7,12-Dimethylbenz[a]anthracene-3,4-diol"
MET M_12dgr226n3183n6_c	"1,2-Diacyl-sn-glycerol(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:3(6Z,9Z,12Z))"
MET M_pa226n3183n6_c	"1-4,7,10,13,16,19-docosahexaenoyl-2-6,9,12-octadecatrienoyl-sn-glycerol-3-phosphate"
MET M_12dgr226n3205n3_c	"1,2-Diacyl-sn-glycerol(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tag226n3205n3204n6_c	"Triacylglycerol (22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_3sala_c	"3-Sulfino-L-alanine"
MET M_cys__L_c	"L-Cysteine"
MET M_1eicos58111417eg3p_c	"1-(5Z,8Z,11Z,14Z,17Z)-Eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_pa205n3140_c	"1-5,8,11,14,17-eicosapentaenoyl-2-tetradecanoyl-sn-glycerol-3-phosphate"
MET M_tdcoa_c	"Tetradecanoyl-CoA (n-C14:0CoA)"
MET M_1agpc161_c	"1-16:1(9Z)-2-lysophosphatidylcholine"
MET M_pc1619Z204n6_c	"Phosphatidylcholine(16:1(9Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_tag205n3205n3204n6_c	"Triacylglycerol (20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_3hadpcoa_c	"(3S)-3-Hydroxyadipyl-CoA"
MET M_oxadpcoa_c	"3-Oxoadipyl-CoA"
MET M_dadp_c	"DADP C10H12N5O9P2"
MET M_datp_c	"DATP C10H12N5O12P3"
MET M_gdpmann_c	"GDP-D-mannose"
MET M_udcdpgal_a1_3_rmn_a1_4_man_c	"Periplasmic O antigen group O:1 3 19 repeat unit on undecaprenyl diphosphate carrier"
MET M_udcdpgal_a1_3_rmn_c	"Cytoplasmic O antigen group O:2 partial repeat unit (1) on undecaprenyl diphosphate carrier"
MET M_eicos8111417coa_c	"(8Z,11Z,14Z,17Z)-eicosatetraenoyl-CoA"
MET M_pc160203n3_c	"Phosphatidylcholine(16:0/20:4(8Z,11Z,14Z,17Z))"
MET M_12dgr226n3_c	"1,2-Diacyl-sn-glycerol(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_asqdca18111Z160_c	"2'-O-all-cis-5,9,12,15-octadecatetraenoyl-sulfoquinovosyldiacylglycerol (2'-18:4(5,9,12,15)/18:1(11Z)/16:0)"
MET M_cacoa_c	"Coniferonyl-coa"
MET M_sqdg18111Z160_c	"Sulfoquinovosyldiacylglycerol (1-(11Z)-octadecenoyl,2-hexadecanoyl, 18:1(11Z)/16:0)"
MET M_12dgr160_c	"1,2-Diacyl-sn-glycerol (dihexadecanoyl, n-C16:0)"
MET M_pc160183n6_c	"Phosphatidylcholine(16:0/18:3(6Z,9Z,12Z))"
MET M_tag160160183n6_c	"Triacylglycerol (16:0/16:0/18:3(6Z,9Z,12Z))"
MET M_pail4p_hs_16_0_18_0_c	"Pail4p hs 16 0 18 0[c]"
MET M_pail_hs_16_0_18_0_c	"Pail hs 16 0 18 0[c]"
MET M_36dahx_c	"(3S)-3,6-Diaminohexanoate"
MET M_nabl_c	"N-epsilon-acetyl-beta-lysine"
MET M_arsn_c	"Arsenite"
MET M_arsni_c	"Arsenate ion"
MET M_flutox_c	"Glutaredoxin disulfide"
MET M_glutrd_c	"Glutaredoxin"
MET M_cpmp_c	"Cyclic pyranopterin monophosphate"
MET M_moadcosh_c	"MoaD Protein with thiocarboxylate"
MET M_mpt_c	"Molybdopterin"
MET M_ctncoa_c	"Crotonyl-CoA"
MET M_gccoa_c	"Glutaconyl-CoA"
MET M_13dampp_c	"1 3 Diaminopropane C3H12N2"
MET M_ggbutal_c	"Gamma-glutamyl-gamma-butyraldehyde"
MET M_ggspmd_c	"Gamma glutamyl spermidine"
MET M_CE2537_c	"15-hydroxy-(8Z,11Z,13E)-eicosatrienoate"
MET M_CE6230_c	"15-hydroperoxyeicosa-8Z,11Z,13E-trienoate"
MET M_feoxam_c	"Generic ferrioxamine-Fe-III"
MET M_feoxam_un_c	"Ferroxamine minus Fe(3)"
MET M_lipidX_c	"2,3-Bis(3-hydroxytetradecanoyl)-beta-D-glucosaminyl 1-phosphate"
MET M_u23ga_c	"UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine"
MET M_CE4835_c	"2E,7Z,10Z,13Z,16Z-docosapentaenoyl-CoA"
MET M_adrncoa_c	"Adrenyl coenzyme A"
MET M_leu__L_c	"L-Leucine"
MET M_lysargleu_c	"Lysyl-Arginyl-Leucine"
MET M_pc1619Z205n3_c	"Phosphatidylcholine(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tag140205n3205n3_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpc180_c	"1-18:0-2-lysophosphatidylcholine"
MET M_lnlncacoa_c	"Alpha-Linolenoyl-CoA"
MET M_pc180183n3_c	"Phosphatidylcholine(18:0/18:3(9Z,12Z,15Z))"
MET M_dcaACP_c	"Decanoyl-ACP (n-C10:0ACP)"
MET M_ddcaACP_c	"Dodecanoyl-ACP (n-C12:0ACP)"
MET M_malcoa_c	"Malonyl CoA C24H33N7O19P3S"
MET M_q10_c	"Ubiquinone-10"
MET M_q10h2_c	"Ubiquinol-10"
MET M_cmpacna_c	"CMP-N-acetylneuraminate"
MET M_cmpglna_c	"CMP-N-glycoloylneuraminate"
MET M_1agpc140_c	"1-14:0-2-lysophosphatidylcholine"
MET M_12dgr1619Z182n6_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/18:2(9Z,12Z))"
MET M_mag1619Z_c	"1-acylglycerol (16:1(9Z))"
MET M_C40pPHA_c	"C40 Medium chain length phenyl Polyhydroxyalkanoate"
MET M_PHAg_c	"Pre existent Polyhydroxyalkanoate granule"
MET M_R_3hpba_c	" 3 Hydroxyphenylbutanoic acid"
MET M_sarcs_c	"Sarcosine C3H7NO2"
MET M_glyc_c	"Glycerol"
MET M_mag_hs_18_0_c	"Monoacylglycerol 2 (homo sapiens C18:0) cytosol"
MET M_ocdca_c	"Octadecanoate (n-C18:0)"
MET M_17ahprgnlone_c	"17alpha-Hydroxypregnenolone"
MET M_17ahprgstrn_c	"17alpha-Hydroxyprogesterone"
MET M_pail345p_hs_18_0_18_1_c	"Pail345p hs 18 0 18 1[c]"
MET M_pail34p_hs_18_0_18_1_c	"Pail34p hs 18 0 18 1[c]"
MET M_pc160205n3_c	"Phosphatidylcholine(16:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_CE7110_c	"5,6-epoxy,18R-HEPE"
MET M_CE7114_c	"5,12,18R-TriHEPE"
MET M_10mdACP_c	"10-methyl-dodecanoyl-ACP"
MET M_10mtd2eACP_c	"10-methyl-trans-dodec-2-enoyl-ACP"
MET M_pe1801829Z12Z_c	"Phosphatidylethanolamine (18:0/18:2(9Z,12Z))"
MET M_pc180205n3_c	"Phosphatidylcholine(18:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tag160205n3205n3_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_12dgr16018111Z_c	"1,2-Diacyl-sn-glycerol (1-hexadecanoyl,2-(11Z)-octadecenoyl, 16:0/18:1(11Z))"
MET M_pa1801819Z_c	"1-octadecanoyl,2-(9Z)-octadecenoyl-sn-glycerol 3-phosphate"
MET M_tag16018111Z1819Z_c	"Triacylglycerol (16:0/18:1(11Z)/18:1(9Z))"
MET M_pa1619Z183n3_c	"1-9-hexadecenoyl-2-9,12,15-octadecatrienoyl-sn-glycerol-3-phosphate"
MET M_antipyrene_c	"Antipyrene c"
MET M_dmantipyrine_c	"Dmantipyrine c"
MET M_meoh_c	"Methanol"
MET M_2h34hppr_c	"2-Hydroxy-3-(4-hydroxyphenyl)propenoate"
MET M_34hpp_c	"3-(4-Hydroxyphenyl)pyruvate"
MET M_CE7079_c	"Leukotriene A5"
MET M_CE7084_c	"5,12-dihydroxy-6E-LTB5"
MET M_12dgr1619Z160_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/16:0)"
MET M_tag1619Z160182n6_c	"Triacylglycerol (16:1(9Z)/16:0/18:2(9Z,12Z))"
MET M_fecrm_c	"Ferrichrome"
MET M_fecrm_un_c	"Ferrichrome minus Fe(III)"
MET M_fmn_c	"FMN C17H19N4O9P"
MET M_fmnh2_c	"Reduced FMN"
MET M_mi1456p_c	"1D myo Inositol 1 4 5 6 tetrakisphosphate C6H8O18P4"
MET M_S2hglut_c	"(S)-2-Hydroxyglutarate"
MET M_glutar_c	"Glutarate"
MET M_succ_c	"Succinate"
MET M_chito2pdpl_c	"PP-Dol(-a1)GlcNAc(4-b1)GlcNAc"
MET M_mpdol_c	"Beta-D-Mannosyldiacetylchitobiosyldiphosphodolichol"
MET M_2a3o4pob_c	"2-Amino-3-oxo-4-phosphonooxybutyrate"
MET M_phthr_c	"O-Phospho-4-hydroxy-L-threonine"
MET M_3hpalmACP_c	"R-3-hydroxypalmitoyl-[acyl-carrier protein]"
MET M_M01075_c	"Androst-5-Ene-3,17-Dione"
MET M_andrstndn_c	"Androst-4-ene-3,17-dione"
MET M_4mzym_c	"4 methylzymosterol C28H46O"
MET M_zymst_c	"Zymosterol C27H44O"
MET M_5htrp_c	"5-Hydroxy-L-tryptophan"
MET M_dhbpt_c	"6,7-Dihydrobiopterin"
MET M_thbpt_c	"Tetrahydrobiopterin"
MET M_trp__L_c	"L-Tryptophan"
MET M_pail45p_hs_18_1_18_2_c	"Phosphatidylinositol 4,5-bisphosphate (homo sapiens, C18:1, C18:2)"
MET M_pail4p_hs_18_1_18_2_c	"1-Phosphatidyl-1D-myo-inositol 4-phosphate (homo sapiens, C18:1, C18:2)"
MET M_cdpdag_SC_c	"CDPdiacylglycerol  yeast specific C4440H7744N300O1500P200"
MET M_pa_SC_c	"Phosphatidate  yeast specific C3540H6544O800P100"
MET M_C121d6PHA_c	"C121d5 Medium chain length Polyhydroxyalkanoate"
MET M_R_3hdd6coa_c	" 3 hydroxy  6Z  dodedecenyl CoA"
MET M_12dgr1619Z140_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/14:0)"
MET M_1agpe160_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:0)"
MET M_pe160_c	"Phosphatidylethanolamine (dihexadecanoyl, n-C16:0)"
MET M_tag1619Z140160_c	"Triacylglycerol (16:1(9Z)/14:0/16:0)"
MET M_o2s_c	"Superoxide anion"
MET M_phthcl_c	"Phthiocol (oxidized)"
MET M_phthclh2_c	"Phthiocol (reduced)"
MET M_pe1619Z140_c	"Phosphatidylethanolamine(16:1(9Z)/14:0)"
MET M_CE4820_c	"3-oxo-all-cis-6,9,12,15,18-tetracosapentaenoyl-CoA"
MET M_clpndcoa_c	"Clupanodonyl CoA"
MET M_pe205n3_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_decacp_c	"Decanoyl acyl carrier protein"
MET M_hacp_c	"Holo[acp]"
MET M_malacp_c	"Malonyl acyl carrier protein"
MET M_o3xododecacp_c	"3-oxo-dodecanoyl-[acp]"
MET M_mal__L_c	"L-Malate"
MET M_mql7_c	"Menaquinol 7 C46H66O2"
MET M_mqn7_c	"Menaquinone 7 C46H64O2"
MET M_12dgr_LM_c	"1 2 Diacylglycerol  L major  C3840H6924O500"
MET M_mi145tp__D_c	"1D myo Inositol 1 4 5 trisphosphate "
MET M_ptd145bp_LM_c	"Phosphatidylinositol 4 5 bisphosphate C4440H7724O1900P300"
MET M_pail45p_pf_16_0_18_1_c	"Phosphatidyl inositol4,5-bisphosphate(plasmodium,C16:0,C18:1)"
MET M_pail4p_pf_16_0_18_1_c	"1-Phosphatidyl-1D-myo-inositol4-phosphate(plasmodium,C16:0,C18:1)"
MET M_btal_c	"Butanal C4H8O"
MET M_btoh_c	"Butanol"
MET M_uppg3_c	"Uroporphyrinogen III"
MET M_ethmalac_c	"Ethylmalonic Acid"
MET M_ethmalcoa_c	"Ethylmalonyl Coenzyme A"
MET M_12dgr1819Z226n3_c	"1,2-Diacyl-sn-glycerol(18:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_colipaB_c	"Core oligosaccharide lipid A with laurate C159H256N2O88P4"
MET M_gagggicolipaBR1_c	"R1 galactosyl glucosyl glucosyl glucosyl inner core oligosaccharide lipid A with laurate C153H246N2O83P4"
MET M_CE4840_c	"(3S)-hydroxy-eicosa-cis,cis-11,14-dienoyl-CoA"
MET M_CE4841_c	"3-oxoeicosa-cis,cis-11,14-dienoyl-CoA"
MET M_CE4990_c	"12-oxo-leukotriene B4"
MET M_leuktrB4_c	"Leukotriene B4(1-)"
MET M_2aobut_c	"L-2-Amino-3-oxobutanoate"
MET M_athr__L_c	"L-Allo-threonine"
MET M_12dgr226n3182n6_c	"1,2-Diacyl-sn-glycerol(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:2(9Z,12Z))"
MET M_pe226n3182n6_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:2(9Z,12Z))"
MET M_pail45p160182n6_c	"1-Phosphatidyl-1D-myo-inositol 4,5-bisphosphate(16:0/18:2(9Z,12Z))"
MET M_pail4p160182n6_c	"1-Phosphatidyl-1D-myo-inositol 4-phosphate(16:0/18:2(9Z,12Z))"
MET M_3hodcoa_c	"(S)-3-Hydroxyoctadecanoyl-CoA"
MET M_3octdeccrn_c	"3-Hydroxyoctadecanoyl Carnitine"
MET M_CE4877_c	"15-deoxy-prostaglandin J2"
MET M_cdpdtdec7eg_c	"CDP-1,2-ditetradec-7-enoylglycerol"
MET M_pgp141_c	"Phosphatidylglycerophosphate (ditetradec-7-enoyl, n-C14:1)"
MET M_CE2576_c	"4-hydroperoxy-2-nonenal"
MET M_CE2577_c	"4-oxo-2-nonenal"
MET M_d12dg_LLA_c	"Diglucosyl 1 2 diacylglycerol"
MET M_m12dg_LLA_c	"Monoglucosyl 1 2 diacylglycerol"
MET M_octe_6_9_12_ACP_c	"G-linolenoilACP"
MET M_octe_9_12_ACP_c	"Linoleoyl-ACP (n-C18 2ACP)"
MET M_M00285_c	"11Beta-Hydroxyprogesterone"
MET M_prgstrn_c	"Prgstrn c"
MET M_cysam_c	"Cysteamine C2H8NS"
MET M_hyptaur_c	"Hypotaurine; 2-Aminoethanesulfinic acid"
MET M_elecacceptoxi_c	"Oxidized electron acceptor"
MET M_elecacceptred_c	"Reduced electron acceptor"
MET M_lac__D_c	"D-Lactate"
MET M_mag226n3_c	"1-acylglycerol (22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
REACTION R_PA_CORE3s 10.0 M_PA_core2_lipidA_c -1.0 M_udpgal_c -1.0 M_PA_core3_lipidA_c 1.0 M_udp_c 1.0 
REACTION R_HHYR2 10.0 M_3oxhACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_3hhACP_c 1.0 M_nadp_c 1.0 
REACTION R_GF6PTA 10.0 M_f6p_c -1.0 M_gln__L_c -1.0 M_gam6p_c 1.0 M_glu__L_c 1.0 
REACTION R_DTMPK 10.0 M_atp_c -1.0 M_dtmp_c -1.0 M_adp_c 1.0 M_dtdp_c 1.0 
REACTION R_DTMPK_rev 10.0 M_atp_c 1.0 M_dtmp_c 1.0 M_adp_c -1.0 M_dtdp_c -1.0 
REACTION R_ADSS_i 10.0 M_asp__L_c -1.0 M_gtp_c -1.0 M_imp_c -1.0 M_dcamp_c 1.0 M_gdp_c 1.0 M_pi_c 1.0 M_h_c 2.0 
REACTION R_PANTS 10.0 M_ala__B_c -1.0 M_pant__R_c -1.0 M_atp_c -1.0 M_amp_c 1.0 M_pnto__R_c 1.0 M_ppi_c 1.0 M_h_c 1.0 
REACTION R_DAHPS 10.0 M_e4p_c -1.0 M_h2o_c -1.0 M_pep_c -1.0 M_2dda7p_c 1.0 M_pi_c 1.0 
REACTION R_G1PTMT 10.0 M_dttp_c -1.0 M_g1p_c -1.0 M_h_c -1.0 M_dtdpglc_c 1.0 M_ppi_c 1.0 
REACTION R_DHDPRy 10.0 M_23dhdp_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_thdp_c 1.0 M_nadp_c 1.0 
REACTION R_TMDS 10.0 M_dump_c -1.0 M_mlthf_c -1.0 M_dhf_c 1.0 M_dtmp_c 1.0 
REACTION R_METAT 10.0 M_met__L_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_amet_c 1.0 M_pi_c 1.0 M_ppi_c 1.0 
REACTION R_HSDy 10.0 M_hom__L_c -1.0 M_nadp_c -1.0 M_aspsa_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_HSDy_rev 10.0 M_hom__L_c 1.0 M_nadp_c 1.0 M_aspsa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 
REACTION R_PRAMPC 10.0 M_prbamp_c -1.0 M_h2o_c -1.0 M_h_c -1.0 M_prfp_c 1.0 
REACTION R_PA_UHGADA 10.0 M_PA_u3aga_c -1.0 M_h2o_c -1.0 M_PA_u3hga_c 1.0 M_ac_c 1.0 
REACTION R_DPCOAK 10.0 M_dpcoa_c -1.0 M_atp_c -1.0 M_coa_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_DMOCT 10.0 M_ctp_c -1.0 M_kdo_c -1.0 M_ckdo_c 1.0 M_ppi_c 1.0 
REACTION R_CDPDSPr_PA 10.0 M_cdpdag_PA_c -0.02 M_ser__L_c -1.0 M_cmp_c 1.0 M_ps_PA_c 0.02 M_h_c 1.0 
REACTION R_CDPDSPr_PA_rev 10.0 M_cdpdag_PA_c 0.02 M_ser__L_c 1.0 M_cmp_c -1.0 M_ps_PA_c -0.02 M_h_c -1.0 
