# Created 09/04/2023 00:00:00 from pair4_20-220REF.xml
MET M_accoa_c	"Acetyl-CoA"
MET M_m2mpdol__L_c	"(alpha-D-mannosyl)2-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol, human liver homolog"
MET M_m3mpdol__L_c	"(alpha-D-mannosyl)3-beta-D-mannosyl-diacetylchitodiphosphodolichol, human liver homolog"
MET M_cdpdag_pf_18_1_18_1_c	"CDP diacylglycerol(plasmodium,C18:1,C18:1)"
MET M_ps_pf_18_1_18_1_c	"Phosphatidyl serine(plasmodium,C18:1,C18:1)"
MET M_4hba_c	"4-Hydroxy-benzyl alcohol"
MET M_4mhetz_c	"4-Methyl-5-(2-hydroxyethyl)-thiazole"
MET M_dxyl_c	"1-deoxy-D-xylulose"
MET M_M00285_c	"11Beta-Hydroxyprogesterone"
MET M_prgstrn_c	"Prgstrn c"
MET M_pc182n6205n3_c	"Phosphatidylcholine(18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tag1619Z205n3205n3_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_4atb2coa_c	"4 acetylthiobut 2 enoyl CoA"
MET M_4atbcoa_c	"4 Acetylthiobutanoyl CoA"
MET M_12dgr160140_c	"1,2-Diacyl-sn-glycerol(16:0/14:0)"
MET M_1agpc226_c	"1-22:6(4Z,7Z,10Z,13Z,16Z,19Z)-2-lysophosphatidylcholine"
MET M_pc226n3160_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0)"
MET M_tag160140160_c	"Triacylglycerol (16:0/14:0/16:0)"
MET M_12dgr140_c	"1,2-Diacyl-sn-glycerol (ditetradecanoyl, n-C14:0)"
MET M_hdcoa_c	"Hexadecenoyl-CoA (n-C16:1CoA)"
MET M_tag1401401619Z_c	"Triacylglycerol (14:0/14:0/16:1(9Z))"
MET M_asp__L_c	"L-Aspartate"
MET M_dcamp_c	"N6-(1,2-Dicarboxyethyl)-AMP"
MET M_gtp_c	"GTP C10H12N5O14P3"
MET M_imp_c	"IMP C10H11N4O8P"
MET M_dtdpglu_c	"DTDPglucose"
MET M_dttp_c	"DTTP C10H13N2O14P3"
MET M_CE5829_c	"5-HT-moduline"
MET M_CE5865_c	"L-leucyl-L-serine"
MET M_CE5866_c	"L-alanyl-L-leucine"
MET M_dtdp4addg_c	"DTDP-4-amino-4,6-dideoxy-D-galactose"
MET M_dtdpacvioa_c	"DTDP-N-acetylviosamine"
MET M_glyc_c	"Glycerol"
MET M_mag_hs_16_0_c	"Mag hs 16 0[c]"
MET M_12dgr226n3205n3_c	"1,2-Diacyl-sn-glycerol(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pc182n6226n3_c	"Phosphatidylcholine(18:2(9Z,12Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_tag226n3205n3226n3_c	"Triacylglycerol (22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_12dgr1819Z183n3_c	"1,2-Diacyl-sn-glycerol(18:1(9Z)/18:3(9Z,12Z,15Z))"
MET M_cdpea_c	"CDPethanolamine C11H19N4O11P2"
MET M_pe1819Z183n3_c	"Phosphatidylethanolamine(18:1(9Z)/18:3(9Z,12Z,15Z))"
MET M_fa6_c	"Fatty acid (iso-C16:0)"
MET M_ibcoa_c	"Isobutyryl-CoA"
MET M_7thf_c	"Heptaglutamyl folate (THF)"
MET M_5pmev_c	" R  5 Phosphomevalonate C6H10O7P"
MET M_mev__R_c	" R  Mevalonate C6H11O4"
MET M_decdicoa_c	"Decadienoyl Coenzyme A"
MET M_CE2537_c	"15-hydroxy-(8Z,11Z,13E)-eicosatrienoate"
MET M_CE6230_c	"15-hydroperoxyeicosa-8Z,11Z,13E-trienoate"
MET M_pail4p_hs_16_0_18_1_c	"1-Phosphatidyl-1D-myo-inositol 4-phosphate (homo sapiens, C16:0, C18:1)"
MET M_pail_hs_16_0_18_1_c	"Phosphatidylinositol (homo sapiens, C16:0, C18:1)"
MET M_Ncarbsar_c	"N Carbamoylsarcosine"
MET M_mthd_c	"N Methylhydantoin"
MET M_lnlnca_c	"Alpha-Linolenic acid, C18:3, n-3"
MET M_lnlncacoa_c	"Alpha-Linolenoyl-CoA"
MET M_12dgr1619Z226n3_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_pe1619Z226n3_c	"Phosphatidylethanolamine(16:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_Lara14lac_c	"L-arabinono-1,4-lactone"
MET M_arab__L_c	"L-Arabinose"
MET M_cdpdag_MRSA_c	"CDP-diacylglycerol"
MET M_glyc3p_c	"Glycerol 3-phosphate"
MET M_pgp_MRSA_c	"1-(3-sn-phosphatidyl)-sn-glycerol 3-phosphate (MRSA)"
MET M_pc140160_c	"Phosphatidylcholine(14:0/16:0)"
MET M_pmtcoa_c	"Palmitoyl-CoA (n-C16:0CoA)"
MET M_chol4en3one_c	"Cholest-4-en-3-one"
MET M_chsterol_c	"Chsterol c"
MET M_12dgr1619Z160_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/16:0)"
MET M_tag1619Z160205n3_c	"Triacylglycerol (16:1(9Z)/16:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_5cysdopa_c	"5-S-Cysteinyldopamine"
MET M_CE5276_c	"Dopamine o-quinone"
MET M_CE2917_c	"Apelin-13"
MET M_CE4724_c	"Apelin (1-12)"
MET M_CE6447_c	"10-hydroperoxy-H4-neuroprostane"
MET M_CE6458_c	"10-hydroxy-E4-neuroprostane"
MET M_ascb__L_c	"L-Ascorbate"
MET M_dhdascb_c	"Dehydroascorbate"
MET M_2maacoa_c	"2-Methyl-3-acetoacetyl-CoA"
MET M_1agpe180_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:0)"
MET M_pe180183n3_c	"Phosphatidylethanolamine(18:0/18:3(9Z,12Z,15Z))"
MET M_lpchol_cho_c	"Lysophosphatidylcholine"
MET M_pchol_cho_c	"Phosphatidylcholine"
MET M_retfa_c	"Fatty acid retinol"
MET M_elecacceptoxi_c	"Oxidized electron acceptor"
MET M_elecacceptred_c	"Reduced electron acceptor"
MET M_Rtotal3_c	"R total 3 position"
MET M_dag_cho_c	"Diglyceride"
MET M_tag_cho_c	"Triglyceride"
MET M_pail4p_hs_18_1_18_2_c	"1-Phosphatidyl-1D-myo-inositol 4-phosphate (homo sapiens, C18:1, C18:2)"
MET M_hexccoa_c	"Hexacosanoyl CoA  n C260CoA  C47H82N7O17P3S"
MET M_hexccrn_c	"Hexacosanoyl carnitine"
MET M_p1p3b5adtp_c	"P1,P3-Bis(5-adenosyl) triphosphate"
MET M_dag_hs_16_0_16_0_c	"Diacylglycerol (homo sapiens, C16:0, C16:0)"
MET M_cdp12dgr182n6160_c	"CDP-1,2-diacyl-sn-glycerol(18:2(9Z,12Z)/16:0)"
MET M_pail182n6160_c	"Phosphatidylinositol(18:2(9Z,12Z)/16:0)"
MET M_12dgr16018111Z_c	"1,2-Diacyl-sn-glycerol (1-hexadecanoyl,2-(11Z)-octadecenoyl, 16:0/18:1(11Z))"
MET M_tag16018111Z160_c	"Triacylglycerol (16:0/18:1(11Z)/16:0)"
MET M_nagg_c	"N-acetylglutaminylglutamine amide"
MET M_naggn_c	"N-acetylglutaminylglutamine"
MET M_1agpc160_c	"1-16:0-2-lysophosphatidylcholine"
MET M_pc1601619Z_c	"Phosphatidylcholine(16:0/16:1(9Z))"
MET M_pa180160_c	"1-octadecanoyl-2-hexadecanoyl-sn-glycerol-3-phosphate"
MET M_pc180160_c	"Phosphatidylcholine(18:0/16:0)"
MET M_M03045_c	"Tricosanoic Acid"
MET M_M03047_c	"Tricosanoyl Coenzyme A"
MET M_fdxox_c	"Oxidized ferredoxin"
MET M_fdxrd_c	"Reduced ferredoxin"
MET M_prephth_c	"Phthiocerol precursor"
MET M_prephthcoa_c	"Phthiocerol precursor bound coenzyme A"
MET M_bamppald_c	"Beta-Aminopropion aldehyde"
MET M_sprm_c	"Spermine C10H30N4"
MET M_dag_hs_18_0_18_0_c	"Dag hs 18 0 18 0[c]"
MET M_mi14p_c	"1D-myo-Inositol 1,4-bisphosphate"
MET M_pail4p_hs_18_0_18_0_c	"Pail4p hs 18 0 18 0[c]"
MET M_2agpe180_c	"2-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:0)"
MET M_pe180_c	"Phosphatidylethanolamine (dioctadecanoyl, n-C18:0)"
MET M_pail205n31619Z_c	"Phosphatidylinositol(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_pail3p205n31619Z_c	"1-Phosphatidyl-1D-myo-inositol 3-phosphate(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_10fthf_c	"10-Formyltetrahydrofolate"
MET M_arg__L_c	"L-Arginine"
MET M_asn__L_c	"L-Asparagine"
MET M_ca2_c	"Calcium"
MET M_cdlp_BS_c	"Cardiolipin  B subtilis  C7172H13744O1700P200"
MET M_d12dg_BS_c	"Diglucosyl 1 2 diacylglycerol C4636H8672O1500"
MET M_datp_c	"DATP C10H12N5O12P3"
MET M_dctp_c	"DCTP C9H12N3O13P3"
MET M_dgtp_c	"DGTP C10H12N5O13P3"
MET M_fe3_c	"Iron (Fe3+)"
MET M_gmp_c	"GMP C10H12N5O8P"
MET M_gtca1_45_BS_c	"Glycerol teichoic acid  n45   unlinked  unsubstituted C151H297N2O238P46"
MET M_gtca2_45_BS_c	"Glycerol teichoic acid  n45   unlinked  D ala substituted C286H612N47O328P46"
MET M_gtca3_45_BS_c	"Glycerol teichoic acid  n45   unlinked  glucose substituted C421H749N2O464P46"
MET M_his__L_c	"L-Histidine"
MET M_k_c	"Potassium"
MET M_lipo1_24_BS_c	"Lipoteichoic acid  n24   linked  glucose substituted C26236H47072O25500P2400"
MET M_lipo2_24_BS_c	"Lipoteichoic acid  n24   linked  N acetyl D glucosamine C31036H54272N2400O25500P2400"
MET M_lipo3_24_BS_c	"Lipoteichoic acid  n24   linked  D alanine substituted C19036H39872N2400O18300P2400"
MET M_lipo4_24_BS_c	"Lipoteichoic acid  n24   linked  unsubstituted C11836H23072O13500P2400"
MET M_lysylpgly_BS_c	"Lysylphophatidylglycerol C4336H8572N200O1100P100"
MET M_m12dg_BS_c	"Monoglucosyl 1 2 diacylglycerol C4036H7672O1000"
MET M_mg2_c	"Magnesium"
MET M_mql7_c	"Menaquinol 7 C46H66O2"
MET M_peptido_BS_c	"Peptidoglycan subunit of Bacillus subtilis C40H62N8O21"
MET M_pgly_BS_c	"Phosphatidylglycerol  B subtils  C3736H7272O1000P100"
MET M_psetha_BS_c	"Phosphatidylethanolamine  B subtilis  C3636H7172N100O800P100"
MET M_t12dg_BS_c	"Triglucosyl 1 2 diacylglycerol C5236H9672O2000"
MET M_tcam_BS_c	"Minor teichoic acid  acetylgalactosamine glucose phosphate  n30  C420H750N30O420P30"
MET M_thr__L_c	"L-Threonine"
MET M_trp__L_c	"L-Tryptophan"
MET M_val__L_c	"L-Valine"
MET M_doscoa_c	"Docosanoyl-CoA"
MET M_tetscoa_c	"Tetsanoyl-CoA"
MET M_12dgr205n3183n6_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/18:3(6Z,9Z,12Z))"
MET M_pa205n3183n6_c	"1-5,8,11,14,17-eicosapentaenoyl-2-6,9,12-octadecatrienoyl-sn-glycerol-3-phosphate"
MET M_14glucan_c	"1,4-alpha-D-glucan"
MET M_adpglc_c	"ADPglucose C16H23N5O15P2"
MET M_2sephchc_c	"2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate"
MET M_ichor_c	"Isochorismate"
MET M_metox__R_c	"L methionine R oxide C5H11NO3S"
MET M_pail345p_hs_c	"Phosphatidylinositol-3,4,5-trisphosphate (Homo sapiens)"
MET M_pail35p_hs_c	"Phosphatidylinositol-3,5-bisphosphate (Homo sapiens)"
MET M_g3p_c	"Glyceraldehyde 3-phosphate"
MET M_s7p_c	"Sedoheptulose 7-phosphate"
MET M_xu5p__D_c	"D-Xylulose 5-phosphate"
MET M_glc__D_c	"D-Glucose"
MET M_malt_c	"Maltose C12H22O11"
MET M_maltpt_c	"Maltopentaose"
MET M_maltttr_c	"Maltotetraose"
MET M_mag205n3_c	"1-acylglycerol (20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_C06453_c	"Methylcobalamin"
MET M_cbl2_c	"Cob II alamin C62H88CoN13O14P"
MET M_CPS_LLA_c	"Polysaccharide units Lactis specific"
MET M_DNA_LLA_c	"DNA composition  lactis specific "
MET M_LTAAlaGal_LLA_c	"Lipoteichoic acid  n16  with 0 38 ala and 062 gal "
MET M_PG_c	"Peptidoglycan"
MET M_PROT_LLA_v3_c	"Protein for biomass  lactis specific  v3"
MET M_RNA_LLA_c	"RNA biosynthesis  lactis "
MET M_clpn_LLA_c	"Cardiolipin  lactis specific "
MET M_d12dg_LLA_c	"Diglucosyl 1 2 diacylglycerol"
MET M_lyspg_LLA_c	"1 lysyl phosphatidyl glycerol  lactis specific "
MET M_m12dg_LLA_c	"Monoglucosyl 1 2 diacylglycerol"
MET M_pg_LLA_c	"Phospatidylglycerol  Lactis specific "
REACTION R_ACCOACr 10.0 M_accoa_c -1.0 M_atp_c -1.0 M_hco3_c -1.0 M_adp_c 1.0 M_h_c 1.0 M_malcoa_c 1.0 M_pi_c 1.0 
REACTION R_ACCOACr_rev 10.0 M_accoa_c 1.0 M_atp_c 1.0 M_hco3_c 1.0 M_adp_c -1.0 M_h_c -1.0 M_malcoa_c -1.0 M_pi_c -1.0 
REACTION R_TRDR 10.0 M_nadph_c -1.0 M_trdox_c -1.0 M_h_c -1.0 M_nadp_c 1.0 M_trdrd_c 1.0 
REACTION R_PANTS 10.0 M_ala__B_c -1.0 M_pant__R_c -1.0 M_atp_c -1.0 M_amp_c 1.0 M_pnto__R_c 1.0 M_ppi_c 1.0 M_h_c 1.0 
REACTION R_GLUPRT 10.0 M_gln__L_c -1.0 M_h2o_c -1.0 M_prpp_c -1.0 M_glu__L_c 1.0 M_pram_c 1.0 M_ppi_c 1.0 
REACTION R_UAMAGS 10.0 M_glu__D_c -1.0 M_uama_c -1.0 M_atp_c -1.0 M_uamag_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_HMBS 10.0 M_ppbng_c -4.0 M_h2o_c -1.0 M_hmbil_c 1.0 M_nh4_c 4.0 
REACTION R_THDPS 10.0 M_succoa_c -1.0 M_thdp_c -1.0 M_h2o_c -1.0 M_coa_c 1.0 M_sl2a6o_c 1.0 
REACTION R_MOHMT 10.0 M_3mob_c -1.0 M_mlthf_c -1.0 M_h2o_c -1.0 M_2dhp_c 1.0 M_thf_c 1.0 
REACTION R_HDEHL4 10.0 M_3hdeACP_c -1.0 M_2tdeACP_c 1.0 M_h2o_c 1.0 
REACTION R_RPI 10.0 M_r5p_c -1.0 M_ru5p__D_c 1.0 
REACTION R_RPI_rev 10.0 M_r5p_c 1.0 M_ru5p__D_c -1.0 
REACTION R_PRAIS 10.0 M_fpram_c -1.0 M_atp_c -1.0 M_air_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PA_USHD 10.0 M_PA_u23ga_c -1.0 M_h2o_c -1.0 M_PA_lipidX_c 1.0 M_ump_c 1.0 M_h_c 2.0 
REACTION R_HSDy 10.0 M_hom__L_c -1.0 M_nadp_c -1.0 M_aspsa_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_HSDy_rev 10.0 M_hom__L_c 1.0 M_nadp_c 1.0 M_aspsa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 
REACTION R_FMNAT 10.0 M_fmn_c -1.0 M_atp_c -1.0 M_h_c -1.0 M_fad_c 1.0 M_ppi_c 1.0 
REACTION R_PHETA1 10.0 M_akg_c -1.0 M_phe__L_c -1.0 M_phpyr_c 1.0 M_glu__L_c 1.0 
REACTION R_PHETA1_rev 10.0 M_akg_c 1.0 M_phe__L_c 1.0 M_phpyr_c -1.0 M_glu__L_c -1.0 
REACTION R_PGPPH_PA 10.0 M_pglyp_PA_c -0.02 M_h2o_c -1.0 M_pg_PA_c 0.02 M_pi_c 1.0 
REACTION R_IPMD__2 10.0 M_3c2hmp_c -1.0 M_nad_c -1.0 M_4mop_c 1.0 M_co2_c 1.0 M_nadh_c 1.0 
REACTION R_SPMS 10.0 M_ametam_c -1.0 M_ptrc_c -1.0 M_5mta_c 1.0 M_spmd_c 1.0 M_h_c 1.0 
REACTION R_PTPATi 10.0 M_pan4p_c -1.0 M_atp_c -1.0 M_h_c -1.0 M_dpcoa_c 1.0 M_ppi_c 1.0 
REACTION R_HISTP 10.0 M_hisp_c -1.0 M_h2o_c -1.0 M_histd_c 1.0 M_pi_c 1.0 
REACTION R_ACLSa 10.0 M_pyr_c -1.0 M_thmpp_c -1.0 M_h_c -1.0 M_2ahethmpp_c 1.0 M_co2_c 1.0 
REACTION R_AMPEP3 10.0 M_gly_gln_c -1.0 M_h2o_c -1.0 M_gly_c 1.0 M_gln__L_c 1.0 
REACTION R_CHDLDH 10.0 M_tyr__L_c -1.0 M_co2_c -1.0 M_nadh_c -1.0 M_Largn_c 1.0 M_nad_c 1.0 
REACTION R_AKR1C41 10.0 M_xol7ah_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_xol7ah2_c 1.0 M_nad_c 1.0 
REACTION R_ACSPHAC141d5 10.0 M_R_3htd5e_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_R_3htd5coa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_PCD5DS_STC_ARA_sn2_c 10.0 M_focytb5_c -2.0 M_o2_c -1.0 M_pc180203n6_c -1.0 M_h_c -2.0 M_ficytb5_c 2.0 M_pc180204n6_c 1.0 M_h2o_c 2.0 
REACTION R_IOR 10.0 M_fdox_c -2.0 M_indpyr_c -1.0 M_coa_c -1.0 M_fdred_c 2.0 M_indaccoa_c 1.0 M_co2_c 1.0 M_h_c 1.0 
REACTION R_PI34P5K_16_0_18_2 10.0 M_pail34p_hs_16_0_18_2_c -1.0 M_atp_c -1.0 M_pail345p_hs_16_0_18_2_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_LAAL32 10.0 M_met__L_c -1.0 M_atp_c -1.0 M_tyr__L_c -1.0 M_met_L_tyr__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_SARCOX2 10.0 M_sarcs_c -1.0 M_o2_c -1.0 M_thf_c -1.0 M_h2o2_c 1.0 M_gly_c 1.0 M_mlthf_c 1.0 
REACTION R_ADCOBNSYN 10.0 M_adcob1nda_c -1.0 M_atp_c -4.0 M_gln__L_c -4.0 M_h2o_c -4.0 M_adcobn_c 1.0 M_adp_c 4.0 M_glu__L_c 4.0 M_h_c 4.0 M_pi_c 4.0 
REACTION R_FAS180 10.0 M_hdca_c -1.0 M_h_c -3.0 M_malcoa_c -1.0 M_nadph_c -2.0 M_ocdca_c 1.0 M_co2_c 1.0 M_coa_c 1.0 M_h2o_c 1.0 M_nadp_c 2.0 
REACTION R_RE3075C 10.0 M_CE2414_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_CE5122_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_PLA2PC_LNA_PALM_c 10.0 M_pc182n6160_c -1.0 M_h2o_c -1.0 M_1agpc182_c 1.0 M_h_c 1.0 M_hdca_c 1.0 
REACTION R_NTRARz 10.0 M_no3_c -1.0 M_trdrd_c -1.0 M_no2_c 1.0 M_h2o_c 1.0 M_trdox_c 1.0 
REACTION R_UPP3MT_2 10.0 M_amet_c -2.0 M_uppg3_c -1.0 M_ahcys_c 2.0 M_shcl_c 1.0 M_h_c 2.0 
REACTION R_SK_cholp_c 10.0 M_cholp_c -1.0 
REACTION R_THII 10.0 M_athis_c -1.0 M_iscssh_c -1.0 M_nadph_c -1.0 M_iscsh_c 1.0 M_thissh_c 1.0 M_amp_c 1.0 M_nadp_c 1.0 
REACTION R_RE3252C 10.0 M_CE4874_c -1.0 M_CE4872_c 1.0 M_h2o_c 1.0 
REACTION R_SLCYSS 10.0 M_acser_c -1.0 M_tsul_c -1.0 M_ac_c 1.0 M_scys__L_c 1.0 
REACTION R_PLDPE_LNA_STC_c 10.0 M_pe182n6180_c -1.0 M_h2o_c -1.0 M_etha_c 1.0 M_pa182n6180_c 1.0 M_h_c 1.0 
REACTION R_G16MTM10 10.0 M_PIM5_c -1.0 M_gdpmann_c -1.0 M_PIM6_c 1.0 M_gdp_c 1.0 M_h_c 1.0 
REACTION R_RE3520C 10.0 M_12HPET_c -1.0 M_C04849_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_ARA_PC_6_c 10.0 M_12dgr140205n3_c -1.0 M_pc1819Z204n6_c -1.0 M_1agpc181_c 1.0 M_tag140205n3204n6_c 1.0 
REACTION R_PLA2PE_PALM_PALM_c 10.0 M_pe160_c -1.0 M_h2o_c -1.0 M_1agpe160_c 1.0 M_h_c 1.0 M_hdca_c 1.0 
REACTION R_METOX2s 10.0 M_h2o2_c -1.0 M_met__L_c -1.0 M_metsox_R__L_c 1.0 M_h2o_c 1.0 
REACTION R_MPOMOR2 10.0 M_omppp9_c -1.0 M_nadp_c -1.0 M_dvpchlld_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_CPOAT 10.0 M_cm3ac_c -1.0 M_coa_c -1.0 M_cm_c 1.0 M_accoa_c 1.0 
REACTION R_RE2251C 10.0 M_retinol_c -1.0 M_CE5014_c 1.0 M_h2o_c 1.0 
REACTION R_PLDAGAT_EPA_EPA_PALM_PC_6_c 10.0 M_12dgr205n3_c -1.0 M_pc205n3160_c -1.0 M_1agpc205_c 1.0 M_tag205n3205n3160_c 1.0 
REACTION R_LIPW 10.0 M_pc_TB_c -1.0 M_h2o_c -1.0 M_12dgr_TB_c 1.0 M_cholp_c 1.0 M_h_c 1.0 
REACTION R_CDIPTr_18_0_18_2 10.0 M_cdpdag_hs_18_0_18_2_c -1.0 M_inost_c -1.0 M_cmp_c 1.0 M_pail_hs_18_0_18_2_c 1.0 M_h_c 1.0 
REACTION R_LPCAT_HDE_MYRS_sn2_c 10.0 M_1agpc161_c -1.0 M_tdcoa_c -1.0 M_pc1619Z140_c 1.0 M_coa_c 1.0 
REACTION R_3OAR240_c 10.0 M_3ottccoa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_3httccoa_c 1.0 M_nadp_c 1.0 
REACTION R_PCHOLLINL_HSPLA2 10.0 M_pchol_hs_c -1.0 M_h2o_c -1.0 M_Rtotal2_c 1.0 M_pchollinl_hs_c 1.0 M_h_c 1.0 
REACTION R_DAGK_18_1_18_2 10.0 M_dag_pf_18_1_18_2_c -1.0 M_atp_c -1.0 M_pa_pf_18_1_18_2_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_3METHMCAC 10.0 M_isovACP_c -1.0 M_malACP_c -1.0 M_h_c -1.0 M_5m3hhACP_c 1.0 M_ACP_c 1.0 M_co2_c 1.0 
REACTION R_COORr 10.0 M_co_c -1.0 M_fad_c -1.0 M_h2o_c -1.0 M_fadh2_c 1.0 M_co2_c 1.0 
REACTION R_ACOADAGAT_MYRS_EPA_ARA_c 10.0 M_arachdcoa_c -1.0 M_12dgr140205n3_c -1.0 M_coa_c 1.0 M_tag140205n3204n6_c 1.0 
REACTION R_GCALDDy 10.0 M_gcald_c -1.0 M_h2o_c -1.0 M_nadp_c -1.0 M_glyclt_c 1.0 M_h_c 2.0 M_nadph_c 1.0 
REACTION R_CYTK7 10.0 M_utp_c -1.0 M_cmp_c -1.0 M_cdp_c 1.0 M_udp_c 1.0 
REACTION R_GLYTRS 10.0 M_trnagly_c -1.0 M_atp_c -1.0 M_gly_c -1.0 M_glytrna_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_GDH2 10.0 M_glc__bD_c -1.0 M_nadp_c -1.0 M_15gl_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_LEUTRS 10.0 M_leu__L_c -1.0 M_trnaleu_c -1.0 M_atp_c -1.0 M_leutrna_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_G1PCTYT 10.0 M_ctp_c -1.0 M_g1p_c -1.0 M_h_c -1.0 M_cdpglc_c 1.0 M_ppi_c 1.0 
REACTION R_TMHAS1 10.0 M_tdm1_c -1.0 M_tdm2_c -1.0 M_tre_c -1.0 M_tmha1_c 1.0 M_h2o_c 2.0 
REACTION R_CYSM_II 10.0 M_cysOcys__L_c -1.0 M_cysO_c 1.0 M_cys__L_c 1.0 
REACTION R_PCW3DS_STC_STA_sn2_c 10.0 M_pc180183n6_c -1.0 M_ficytb5_c -2.0 M_nadh_c -2.0 M_o2_c -1.0 M_pc180184n3_c 1.0 M_focytb5_c 2.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_DASYN183_6_9_12 10.0 M_pa183_6_9_12_c -1.0 M_ctp_c -1.0 M_h_c -1.0 M_cdpdodec6912eg_c 1.0 M_ppi_c 1.0 
REACTION R_RE3153C 10.0 M_CE4831_c -1.0 M_CE4835_c 1.0 M_h2o_c 1.0 
REACTION R_r0220_1 10.0 M_HC01668_c -1.0 M_coa_c -1.0 M_ppcoa_c 1.0 M_amp_c 1.0 M_h_c 1.0 
REACTION R_MIPCS224_SC 10.0 M_ipc224_SC_c -0.01 M_gdpmann_c -1.0 M_mipc224_SC_c 0.01 M_gdp_c 1.0 M_h_c 1.0 
REACTION R_GOX 10.0 M_gly_c -1.0 M_h2o_c -1.0 M_o2_c -1.0 M_glx_c 1.0 M_nh3_c 1.0 M_h2o2_c 1.0 M_h_c 1.0 
REACTION R_LPEAT_EPA_STC_sn2_c 10.0 M_1agpe205_c -1.0 M_ocdccoa_c -1.0 M_pe205n3180_c 1.0 M_coa_c 1.0 
REACTION R_SK_pqq_c 10.0 M_pqq_c -1.0 
REACTION R_PI4P5K_16_0_18_1 10.0 M_pail45p_hs_16_0_18_1_c -1.0 M_atp_c -1.0 M_pail345p_hs_16_0_18_1_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_ICHDx 10.0 M_MNXM162_c -1.0 M_nad_c -1.0 M_akg_c 1.0 M_co2_c 1.0 M_nadh_c 1.0 
REACTION R_ECOAH40 10.0 M_3mb2coa_c -1.0 M_h2o_c -1.0 M_hivcoa_c 1.0 
REACTION R_DGAT 10.0 M_Rtotal3coa_c -1.0 M_dag_hs_c -1.0 M_tag_hs_c 1.0 M_coa_c 1.0 
REACTION R_MGDGE183_9_12_15 10.0 M_12mgdg183_9_12_15_c -1.0 M_mgdg183_9_12_15_c 1.0 
REACTION R_PLA2PC_STC_OLE_c 10.0 M_pc1801819Z_c -1.0 M_h2o_c -1.0 M_1agpc180_c 1.0 M_ocdcea_c 1.0 M_h_c 1.0 
REACTION R_DTPH_2 10.0 M_dtet12radecg3p_c -1.0 M_adp_c -1.0 M_dgdi12tetdec_c 1.0 M_atp_c 1.0 
REACTION R_PLDAGAT_PALM_EPA_DHA_PE_14_c 10.0 M_12dgr160205n3_c -1.0 M_pe205n3226n3_c -1.0 M_tag160205n3226n3_c 1.0 M_1agpe205_c 1.0 
