AM1CGLCt2__rev 0.00564972 177
AM1CGLCt2pp 0 1066
AM1CGLCt2pp__rev 0 1066
AM1CGLCtex 0 1128
AM1CGLCtex__rev 0 1128
AM3PA 1 97
AM3PA__rev 1 97
AM4PA 1 97
AM4PA__rev 1 97
AM5_GLC_GLCAASE 1 1478
AM5_GLC_GLCAASE__rev 1 1478
AM5_GLC_GLCAASEe 1 17
AM5_GLC_GLCAASEe__rev 1 17
AM5_GLC_GLCAASEepp 0 90
AM5_GLC_GLCAASEepp__rev 0 90
AM5_GLCabc 1 8
AM5_GLCabc__rev 1 8
AM5_GLCt 1 227
AM5_GLCt__rev 1 227
AM5_GLCt2 0.00564972 177
AM5_GLCt2__rev 0.00564972 177
AM5_GLCt2pp 0 1066
AM5_GLCt2pp__rev 0 1066
AM5_GLCtex 0 1128
AM5_GLCtex__rev 0 1128
AM5te 0 412
AM5te__rev 0 412
AM5tepp 0 1066
AM5tepp__rev 0 1066
AM5tex 0 1128
AM5tex__rev 0 1128
AM6PGH 1 59
AM6PGH__rev 1 59
AM6_GLC_GLCAASE 1 1478
AM6_GLC_GLCAASE__rev 1 1478
AM6_GLC_GLCAASEe 1 17
AM6_GLC_GLCAASEe__rev 1 17
AM6_GLC_GLCAASEepp 0 90
AM6_GLC_GLCAASEepp__rev 0 90
AM6_GLCabc 1 8
AM6_GLCabc__rev 1 8
AM6_GLCt 1 227
AM6_GLCt__rev 1 227
AM6_GLCt2 0.00564972 177
AM6_GLCt2__rev 0.00564972 177
AM6_GLCt2pp 0 1066
AM6_GLCt2pp__rev 0 1066
AM6_GLCtex 0 1128
AM6_GLCtex__rev 0 1128
AM6te 0 412
AM6te__rev 0 412
AM6tepp 0 1066
AM6tepp__rev 0 1066
AM6tex 0 1128
AM6tex__rev 0 1128
AMAA 1 83
AMAA__rev 1 83
AMAGLL 1 2668
AMAGLL__rev 1 2668
AMALT1 1 4235
AMALT1__rev 1 4235
AMALT2 1 4235
AMALT2__rev 1 4235
AMALT3 1 4235
AMALT3__rev 1 4235
AMALT4 1 4235
AMALT4__rev 1 4235
AMAMT 0 9
AMAMT__rev 0 9
AMAMTi 0.979592 49
AMAMTi__rev 0.979592 49
AMANAPEr 0.99095 4420
AMANAPEr__rev 0.99095 4420
AMANK 0.988335 4115
AMANK__rev 0.988335 4115
AMAOTr 1 4457
AMAOTr__rev 1 4457
AMAPH 1 828
AMAPH__rev 1 828
AMAT 1 6
AMAT__rev 1 6
AMCNTAH 1 3
AMCNTAH__rev 1 3
AMCOXO 1 525
AMCOXO__rev 1 525
AMDH 1 2220
AMDH__rev 1 2220
AMET3OMT 1 1
AMET3OMT__rev 1 1
AMETCMT 1 824
AMETCMT__rev 1 824
AMETDHTCMT 1 1
AMETDHTCMT__rev 1 1
AMETDNAMT 1 409
AMETDNAMT__rev 1 409
AMETMOMt 1 83
AMETMOMt__rev 1 83
AMETMT 1 1
AMETMT__rev 1 1
AMETNMT 1 125
AMETNMT__rev 1 125
AMETRNAMT 0 1
AMETRNAMT__rev 0 1
AMETt2 0 50
AMETt2__rev 0 50
AMETt2pp 0 21
AMETt2pp__rev 0 21
AMETtex 0 22
AMETtex__rev 0 22
AMHAMT 1 2
AMHAMT__rev 1 2
AMID 1 3651
AMID__rev 1 3651
AMID2 1 3651
AMID2__rev 1 3651
AMID4 1 3651
AMID4__rev 1 3651
AMID5 1 3651
AMID5__rev 1 3651
AMIO_C_GLC_GLCAASE 1 1478
AMIO_C_GLC_GLCAASE__rev 1 1478
AMIO_C_GLC_GLCAASEe 1 17
AMIO_C_GLC_GLCAASEe__rev 1 17
AMIO_C_GLC_GLCAASEepp 0 90
AMIO_C_GLC_GLCAASEepp__rev 0 90
AMIO_C_GLCabc 1 8
AMIO_C_GLCabc__rev 1 8
AMIO_C_GLCt 1 227
AMIO_C_GLCt__rev 1 227
AMIO_C_GLCt2 0.00564972 177
AMIO_C_GLCt2__rev 0.00564972 177
AMIO_C_GLCt2pp 0 1066
AMIO_C_GLCt2pp__rev 0 1066
AMIO_C_GLCtex 0 1128
AMIO_C_GLCtex__rev 0 1128
AMIO_Cte 0 412
AMIO_Cte__rev 0 412
AMIO_Ctepp 0 1066
AMIO_Ctepp__rev 0 1066
AMIO_Ctex 0 1128
AMIO_Ctex__rev 0 1128
AMIO_GLC_GLCAASE 1 1478
AMIO_GLC_GLCAASE__rev 1 1478
AMIO_GLC_GLCAASEe 1 17
AMIO_GLC_GLCAASEe__rev 1 17
AMIO_GLC_GLCAASEepp 0 90
AMIO_GLC_GLCAASEepp__rev 0 90
AMIO_GLCabc 1 8
AMIO_GLCabc__rev 1 8
AMIO_GLCt 1 227
AMIO_GLCt__rev 1 227
AMIO_GLCt2 0.00564972 177
AMIO_GLCt2__rev 0.00564972 177
AMIO_GLCt2pp 0 1066
AMIO_GLCt2pp__rev 0 1066
AMIO_GLCtex 0 1128
AMIO_GLCtex__rev 0 1128
AMIOte 0 412
AMIOte__rev 0 412
AMIOtepp 0 1066
AMIOtepp__rev 0 1066
AMIOtex 0 1128
AMIOtex__rev 0 1128
AMMCL 1 717
AMMCL__rev 1 717
AMMQLT8 0.0460084 5499
AMMQLT8__rev 0.0460084 5499
AMMQT72 0 2247
AMMQT72__rev 0 2247
AMMQT7rev 0 2263
AMMQT7rev__rev 0 2263
AMMQT8 0.480571 1261
AMMQT8__rev 0.480571 1261
AMMQT8r 0.831092 4387
AMMQT8r__rev 0.831092 4387
AMMT 1 24
AMMT__rev 1 24
AMNTD_M6_GLC_GLCAASE 1 1478
AMNTD_M6_GLC_GLCAASE__rev 1 1478
AMNTD_M6_GLC_GLCAASEe 1 17
AMNTD_M6_GLC_GLCAASEe__rev 1 17
AMNTD_M6_GLC_GLCAASEepp 0 90
AMNTD_M6_GLC_GLCAASEepp__rev 0 90
AMNTD_M6_GLCabc 1 8
AMNTD_M6_GLCabc__rev 1 8
AMNTD_M6_GLCt 1 227
AMNTD_M6_GLCt__rev 1 227
AMNTD_M6_GLCt2 0.00564972 177
AMNTD_M6_GLCt2__rev 0.00564972 177
AMNTD_M6_GLCt2pp 0 1066
AMNTD_M6_GLCt2pp__rev 0 1066
AMNTD_M6_GLCtex 0 1128
AMNTD_M6_GLCtex__rev 0 1128
AMNTD_M6te 0 412
AMNTD_M6te__rev 0 412
AMNTD_M6tepp 0 1066
AMNTD_M6tepp__rev 0 1066
AMNTD_M6tex 0 1128
AMNTD_M6tex__rev 0 1128
AMN_B_GLY_GLC_GLCAASE 1 1478
AMN_B_GLY_GLC_GLCAASE__rev 1 1478
AMN_B_GLY_GLC_GLCAASEe 1 17
AMN_B_GLY_GLC_GLCAASEe__rev 1 17
AMN_B_GLY_GLC_GLCAASEepp 0 90
AMN_B_GLY_GLC_GLCAASEepp__rev 0 90
AMN_B_GLY_GLCabc 1 8
AMN_B_GLY_GLCabc__rev 1 8
AMN_B_GLY_GLCt 1 227
AMN_B_GLY_GLCt__rev 1 227
AMN_B_GLY_GLCt2 0.00564972 177
AMN_B_GLY_GLCt2__rev 0.00564972 177
AMN_B_GLY_GLCt2pp 0 1066
AMN_B_GLY_GLCt2pp__rev 0 1066
AMN_B_GLY_GLCtex 0 1128
AMN_B_GLY_GLCtex__rev 0 1128
AMN_B_GLYte 0 412
AMN_B_GLYte__rev 0 412
AMN_B_GLYtepp 0 1066
AMN_B_GLYtepp__rev 0 1066
AMN_B_GLYtex 0 1128
AMN_B_GLYtex__rev 0 1128
AMOPBHL 0.851834 2126
AMOPBHL__rev 0.851834 2126
AMPDA 0.991228 114
AMPDA__rev 0.991228 114
AMPGPH 1 913
AMPGPH__rev 1 913
AMPMS2 0.0955682 4039
AMPMS2__rev 0.0955682 4039
AMPMS3 1 2529
AMPMS3__rev 1 2529
AMPN 0.988953 2263
AMPN__rev 0.988953 2263
AMPSO3OX 0.868327 562
AMPSO3OX__rev 0.868327 562
AMPSO3OX2 0.916667 24
AMPSO3OX2__rev 0.916667 24
AMPSO3OXi 0.196078 51
AMPSO3OXi__rev 0.196078 51
AMPTASECG 0.999863 7302
AMPTASECG__rev 0.999863 7302
AMPTASEGC 1 7301
AMPTASEGC__rev 1 7301
AMPt2 0 7
AMPt2__rev 0 7
AMTH3A3CPT 1 2513
AMTH3A3CPT__rev 1 2513
AMUAH 1 66
AMUAH__rev 1 66
AMY1e 0 629
AMY1e__rev 0 629
AMY1epp 0 138
AMY1epp__rev 0 138
AMY2e 0 508
AMY2e__rev 0 508
AMY2epp 0 161
AMY2epp__rev 0 161
AMYLOPECT900tex 0 116
AMYLOPECT900tex__rev 0 116
AMYLOPECTe 0 102
AMYLOPECTe__rev 0 102
AMYLOPECTepp 0 116
AMYLOPECTepp__rev 0 116
AMYLOSE300tex 0 93
AMYLOSE300tex__rev 0 93
AMYLe 0 70
AMYLe__rev 0 70
AMYLepp 0 93
AMYLepp__rev 0 93
AMYe 0 17
AMYe__rev 0 17
AMZMT 1 2223
AMZMT__rev 1 2223
ANADMHAMT 1 24
ANADMHAMT__rev 1 24
ANAGAT 1 51
ANAGAT__rev 1 51
ANAH 1 3
ANAH__rev 1 3
ANANBGANANT 1 2474
ANANBGANANT__rev 1 2474
ANANGAANT 1 2474
ANANGAANT__rev 1 2474
ANH 1 1738
ANH__rev 1 1738
ANHGOR 1 1
ANHGOR__rev 1 1
ANHMK 1 17
ANHMK__rev 1 17
ANMNLH 1 1738
ANMNLH__rev 1 1738
ANOR 1 235
ANOR__rev 1 235
ANOX 1 31
ANOX__rev 1 31
ANPRT 0.987584 5477
ANPRT__rev 0.987584 5477
ANPRTr 0 1
ANPRTr__rev 0 1
ANRJMNAH 1 11
ANRJMNAH__rev 1 11
ANS 0.989134 5522
ANS__rev 0.989134 5522
ANS2 1 5459
ANS2__rev 1 5459
ANTHCOAL 1 1
ANTHCOAL__rev 1 1
ANZPtex 0 2236
ANZPtex__rev 0 2236
AOBUTDs 0.377778 540
AOBUTDs__rev 0.377778 540
AOXHEXCYCL 0.0192308 52
AOXHEXCYCL__rev 0.0192308 52
AOXSr 0.237371 4276
AOXSr__rev 0.237371 4276
AOXSr2 0.964981 257
AOXSr2__rev 0.964981 257
AP4AH 1 2290
AP4AH__rev 1 2290
AP4AH1 1 22
AP4AH1__rev 1 22
AP5AH 1 8
AP5AH__rev 1 8
APAT 0.998572 2101
APAT__rev 0.998572 2101
APATr 0.986859 761
APATr__rev 0.986859 761
APCO2L 1 52
APCO2L__rev 1 52
APEAH 1 19
APEAH__rev 1 19
APENTAMAH 0.987179 156
APENTAMAH__rev 0.987179 156
APGAMDH 1 7
APGAMDH__rev 1 7
APGTHNT 1 12
APGTHNT__rev 1 12
APIO_Dtex 0 22
APIO_Dtex__rev 0 22
APOR 1 2628
APOR__rev 1 2628
APPAT 1 9
APPAT__rev 1 9
APPLDH 0 98
APPLDH__rev 0 98
APPLOX 0 2
APPLOX__rev 0 2
APRAUR 0.993802 5647
APRAUR__rev 0.993802 5647
APRAURr 0 1
APRAURr__rev 0 1
APSRdmq 1 16
APSRdmq__rev 1 16
APSRmq 0.99709 1718
APSRmq__rev 0.99709 1718
APTNAT 0.00194679 1541
APTNAT__rev 0.00194679 1541
APTRNAH 1 94
APTRNAH__rev 1 94
ARABASE3e 1 666
ARABASE3e__rev 1 666
ARABASE3epp 0 603
ARABASE3epp__rev 0 603
ARABDPT 1 815
ARABDPT__rev 1 815
ARABDt2 0 5
ARABDt2__rev 0 5
ARABDt2pp 0 267
ARABDt2pp__rev 0 267
ARABI 0 415
ARABI__rev 0 415
ARABINAN101tex 0 29
ARABINAN101tex__rev 0 29
ARABINANASEe 0 11
ARABINANASEe__rev 0 11
ARABINANASEepp 0 29
ARABINANASEepp__rev 0 29
ARABINOGALASEe 0 59
ARABINOGALASEe__rev 0 59
ARABINOGALASEepp 0 64
ARABINOGALASEepp__rev 0 64
ARABINOGALtex 0 64
ARABINOGALtex__rev 0 64
ARABINOXYL_DEGe 0 39
ARABINOXYL_DEGe__rev 0 39
ARABINOXYL_DEGepp 0 81
ARABINOXYL_DEGepp__rev 0 81
ARABINOXYLtex 0 81
ARABINOXYLtex__rev 0 81
ARABPT 1 1210
ARABPT__rev 1 1210
ARABTH 1 252
ARABTH__rev 1 252
ARABTTRtex 0 603
ARABTTRtex__rev 0 603
ARAB_Dtex 0 311
ARAB_Dtex__rev 0 311
ARAB_Ltex 0 2151
ARAB_Ltex__rev 0 2151
ARABt 0 2
ARABt__rev 0 2
ARAI 0.92544 4654
ARAI__rev 0.92544 4654
ARBTpts 1 3622
ARBTpts__rev 1 3622
ARBTptspp 0 2418
ARBTptspp__rev 0 2418
ARBTtex 0 2418
ARBTtex__rev 0 2418
ARB_Dabc 0 107
ARB_Dabc__rev 0 107
ARB_Dabcpp 0 39
ARB_Dabcpp__rev 0 39
ARBabc 0.978613 3273
ARBabc__rev 0.978613 3273
ARBabcpp 0 2024
ARBabcpp__rev 0 2024
ARBt2r 1 377
ARBt2r__rev 1 377
ARBt2rpp 0 699
ARBt2rpp__rev 0 699
ARGAMDTR 1 2503
ARGAMDTR__rev 1 2503
ARGDA 0.923702 3447
ARGDA__rev 0.923702 3447
ARGDC 0.995202 4794
ARGDC__rev 0.995202 4794
ARGDr 0 4
ARGDr__rev 0 4
ARGN 0.943252 2097
ARGN__rev 0.943252 2097
ARGOR 1 3
ARGOR__rev 1 3
ARGR 1 1180
ARGR__rev 1 1180
ARGSL 0.999419 6884
ARGSL__rev 0.999419 6884
ARGSS 0.999655 5797
ARGSS__rev 0.999655 5797
ARGSSr 0.984925 199
ARGSSr__rev 0.984925 199
ARG_Ltex 0 2876
ARG_Ltex__rev 0 2876
ARGabc 0.969945 1464
ARGabc__rev 0.969945 1464
ARGabcpp 0 451
ARGabcpp__rev 0 451
ARGt2 0.176602 1795
ARGt2__rev 0.176602 1795
ARGt2pp 0 766
ARGt2pp__rev 0 766
ARGt2r 0 135
ARGt2r__rev 0 135
ARGt2rpp 0 76
ARGt2rpp__rev 0 76
AROH 0.99361 313
AROH__rev 0.99361 313
ARSENBabc 1 2025
ARSENBabc__rev 1 2025
ARSENBabcpp 0 211
ARSENBabcpp__rev 0 211
ARSENBt2 1 1368
ARSENBt2__rev 1 1368
ARSENBt2pp 0 120
ARSENBt2pp__rev 0 120
ARSENBtex 0 322
ARSENBtex__rev 0 322
ARTFR52 0 2
ARTFR52__rev 0 2
ARTPLM2 0 2
ARTPLM2__rev 0 2
AS3TASE_HS1pp 0 31
AS3TASE_HS1pp__rev 0 31
AS3TASE_HS2pp 0 31
AS3TASE_HS2pp__rev 0 31
AS6TASE_HS1pp 0 31
AS6TASE_HS1pp__rev 0 31
AS6TASE_HS2pp 0 31
AS6TASE_HS2pp__rev 0 31
ASAD 0.995386 7152
ASAD__rev 0.995386 7152
ASADi 0 6
ASADi__rev 0 6
ASAEPT 1 56
ASAEPT__rev 1 56
ASAL 1 1266
ASAL__rev 1 1266
ASCBOR 1 2
ASCBOR__rev 1 2
ASCBPL 1 2903
ASCBPL__rev 1 2903
ASDAH 1 9
ASDAH__rev 1 9
ASERUT 1 1
ASERUT__rev 1 1
ASNHL 1 1
ASNHL__rev 1 1
ASNS1 0.791461 4872
ASNS1__rev 0.791461 4872
ASNS2 0.998716 3894
ASNS2__rev 0.998716 3894
ASN_Ltex 0 1930
ASN_Ltex__rev 0 1930
ASNt2r 0.00341297 1758
ASNt2r__rev 0.00341297 1758
ASNt2rpp 0 1930
ASNt2rpp__rev 0 1930
ASO3t 1 1230
ASO3t__rev 1 1230
ASO3tex 0 1476
ASO3tex__rev 0 1476
ASO3tpp 0 1476
ASO3tpp__rev 0 1476
ASO4t 1 1230
ASO4t__rev 1 1230
ASO4tex 0 1476
ASO4tex__rev 0 1476
ASO4tpp 0 1476
ASO4tpp__rev 0 1476
ASP1DC 0.967762 4777
ASP1DC__rev 0.967762 4777
ASP4DC 1 181
ASP4DC__rev 1 181
ASP4DCi 0.964286 28
ASP4DCi__rev 0.964286 28
ASPCT 0.997765 7159
ASPCT__rev 0.997765 7159
ASPCTr 0 2
ASPCTr__rev 0 2
ASPK 0.941304 460
ASPK__rev 0.941304 460
ASPKi 0.998508 6703
ASPKi__rev 0.998508 6703
ASPNH4L 0.998289 1169
ASPNH4L__rev 0.998289 1169
ASPNH4Li 0.975976 333
ASPNH4Li__rev 0.975976 333
ASPO1 1 3822
ASPO1__rev 1 3822
ASPO2 0.926407 231
ASPO2__rev 0.926407 231
ASPO5 0 3613
ASPO5__rev 0 3613
ASPO6 1 3859
ASPO6__rev 1 3859
ASPO7 0.98913 368
ASPO7__rev 0.98913 368
ASPO9 0 1
ASPO9__rev 0 1
ASPR 1 39
ASPR__rev 1 39
ASPT 0.965158 4420
ASPT__rev 0.965158 4420
ASPTA 0.997354 7180
ASPTA__rev 0.997354 7180
ASPT_rev 0 4
ASPT_rev__rev 0 4
ASP_Ltex 0 2818
ASP_Ltex__rev 0 2818
ASPabc 0.930556 72
ASPabc__rev 0.930556 72
ASPabcpp 0 2156
ASPabcpp__rev 0 2156
ASPt2 0.2 5
ASPt2__rev 0.2 5
ASPt2_2 1 15
ASPt2_2__rev 1 15
ASPt2_2i 1 80
ASPt2_2i__rev 1 80
ASPt2_2ipp 0 1887
ASPt2_2ipp__rev 0 1887
ASPt2_2pp 0 61
ASPt2_2pp__rev 0 61
ASPt2_3 1 36
ASPt2_3__rev 1 36
ASPt2_3pp 0 1914
ASPt2_3pp__rev 0 1914
ASPt2pp 0 321
ASPt2pp__rev 0 321
ASPt2r 0.368375 2264
ASPt2r__rev 0.368375 2264
ASPt2rpp 0 794
ASPt2rpp__rev 0 794
ASPte 1 1
ASPte__rev 1 1
ASPtepp 0 1
ASPtepp__rev 0 1
ASR 1 24
ASR__rev 1 24
AST 1 1999
AST__rev 1 1999
ATDOGAT 1 9
ATDOGAT__rev 1 9
ATDPPMT 1 5
ATDPPMT__rev 1 5
ATHRDHr 1 6
ATHRDHr__rev 1 6
ATIH 0 6
ATIH__rev 0 6
ATNPT 1 73
ATNPT__rev 1 73
ATOGPDMT 1 125
ATOGPDMT__rev 1 125
ATPHs 0 1
ATPHs__rev 0 1
ATPPRT 0.959332 5508
ATPPRT__rev 0.959332 5508
ATPS3 0 2
ATPS3__rev 0 2
ATPS3pp 0 2
ATPS3pp__rev 0 2
ATPS4 0.977479 3863
ATPS4__rev 0.977479 3863
ATPS4pp 0 3299
ATPS4pp__rev 0 3299
ATPS4r 1 71
ATPS4r__rev 1 71
ATPS4rpp 0 38
ATPS4rpp__rev 0 38
ATVACIDte 0 412
ATVACIDte__rev 0 412
ATVACIDtepp 0 1066
ATVACIDtepp__rev 0 1066
ATVACIDtex 0 1128
ATVACIDtex__rev 0 1128
ATVACYLGLUC_GLCAASE 1 1478
ATVACYLGLUC_GLCAASE__rev 1 1478
ATVACYLGLUC_GLCAASEe 1 17
ATVACYLGLUC_GLCAASEe__rev 1 17
ATVACYLGLUC_GLCAASEepp 0 90
ATVACYLGLUC_GLCAASEepp__rev 0 90
ATVACYLGLUCabc 1 8
ATVACYLGLUCabc__rev 1 8
ATVACYLGLUCt 1 227
ATVACYLGLUCt__rev 1 227
ATVACYLGLUCt2 0.00564972 177
ATVACYLGLUCt2__rev 0.00564972 177
ATVACYLGLUCt2pp 0 1066
ATVACYLGLUCt2pp__rev 0 1066
ATVACYLGLUCtex 0 1128
ATVACYLGLUCtex__rev 0 1128
ATVETHGLUC_GLCAASE 1 1478
ATVETHGLUC_GLCAASE__rev 1 1478
ATVETHGLUC_GLCAASEe 1 17
ATVETHGLUC_GLCAASEe__rev 1 17
ATVETHGLUC_GLCAASEepp 0 90
ATVETHGLUC_GLCAASEepp__rev 0 90
ATVETHGLUCabc 1 8
ATVETHGLUCabc__rev 1 8
ATVETHGLUCt 1 227
ATVETHGLUCt__rev 1 227
ATVETHGLUCt2 0.00564972 177
ATVETHGLUCt2__rev 0.00564972 177
ATVETHGLUCt2pp 0 1066
ATVETHGLUCt2pp__rev 0 1066
ATVETHGLUCtex 0 1128
ATVETHGLUCtex__rev 0 1128
ATVLACGLUC_GLCAASE 1 1478
ATVLACGLUC_GLCAASE__rev 1 1478
ATVLACGLUC_GLCAASEe 1 17
ATVLACGLUC_GLCAASEe__rev 1 17
ATVLACGLUC_GLCAASEepp 0 90
ATVLACGLUC_GLCAASEepp__rev 0 90
ATVLACGLUCabc 1 8
ATVLACGLUCabc__rev 1 8
ATVLACGLUCt 1 227
ATVLACGLUCt__rev 1 227
ATVLACGLUCt2 0.00564972 177
ATVLACGLUCt2__rev 0.00564972 177
ATVLACGLUCt2pp 0 1066
ATVLACGLUCt2pp__rev 0 1066
ATVLACGLUCtex 0 1128
ATVLACGLUCtex__rev 0 1128
ATVLACte 0 412
ATVLACte__rev 0 412
ATVLACtepp 0 1066
ATVLACtepp__rev 0 1066
ATVLACtex 0 1128
ATVLACtex__rev 0 1128
AVKTNL 1 15
AVKTNL__rev 1 15
AXPUT 1 8
AXPUT__rev 1 8
BAAH 1 1692
BAAH__rev 1 1692
BACCL 1 354
BACCL__rev 1 354
BACCLi 1 958
BACCLi__rev 1 958
BACOAAL 1 2202
BACOAAL__rev 1 2202
BADOR 1 7
BADOR__rev 1 7
BAIA1 1 7
BAIA1__rev 1 7
BAIA2 1 7
BAIA2__rev 1 7
BAIA3 1 7
BAIA3__rev 1 7
BAICDH1 1 14
BAICDH1__rev 1 14
BAICDH2 1 14
BAICDH2__rev 1 14
BAICDH3 1 14
BAICDH3__rev 1 14
BAICDH4 1 14
BAICDH4__rev 1 14
BAICDH5 1 14
BAICDH5__rev 1 14
BAICDH6 1 14
BAICDH6__rev 1 14
BAIEI1 1 7
BAIEI1__rev 1 7
BAIEI2 1 7
BAIEI2__rev 1 7
BAIEI3 1 7
BAIEI3__rev 1 7
BAIF1 1 7
BAIF1__rev 1 7
BAIF2 1 7
BAIF2__rev 1 7
BAIF3 1 7
BAIF3__rev 1 7
BAIV1 1 20
BAIV1__rev 1 20
BAIV2 1 20
BAIV2__rev 1 20
BAIW1 1 20
BAIW1__rev 1 20
BAIW2 1 20
BAIW2__rev 1 20
BAIX1 1 20
BAIX1__rev 1 20
BAIX2 1 20
BAIX2__rev 1 20
BAIY1 1 20
BAIY1__rev 1 20
BAIY2 1 20
BAIY2__rev 1 20
BAIZ1 1 19
BAIZ1__rev 1 19
BAIZ2 1 19
BAIZ2__rev 1 19
BAMHH 1 1863
BAMHH__rev 1 1863
BAMPPALDOX 1 4308
BAMPPALDOX__rev 1 4308
BBTCOAOX 0 1414
BBTCOAOX__rev 0 1414
BCDO 1 142
BCDO__rev 1 142
BCHOR 1 7
BCHOR__rev 1 7
BCMHH 1 2
BCMHH__rev 1 2
BCOAACT 0.981538 325
BCOAACT__rev 0.981538 325
BDCOR 1 269
BDCOR__rev 1 269
BDG2HCGHD 1 211
BDG2HCGHD__rev 1 211
BDGCNGH 1 34
BDGCNGH__rev 1 34
BDGGH 1 34
BDGGH__rev 1 34
BDGGNSH 1 30
BDGGNSH__rev 1 30
BDGSDGH 1 30
BDGSDGH__rev 1 30
BDH 1 2012
BDH__rev 1 2012
BDHBPOR 1 7
BDHBPOR__rev 1 7
BDHOBPOR 1 7
BDHOBPOR__rev 1 7
BDMMH 1 211
BDMMH__rev 1 211
BETALDHx 1 2383
BETALDHx__rev 1 2383
BETALDHy 1 2383
BETALDHy__rev 1 2383
BETALDOR 1 1
BETALDOR__rev 1 1
BFAPT 1 1576
BFAPT__rev 1 1576
BGALPPH 1 828
BGALPPH__rev 1 828
BGBGCGH 1 1459
BGBGCGH__rev 1 1459
BGLA 0.994197 4308
BGLA__rev 0.994197 4308
BGLA1 0.995142 4734
BGLA1__rev 0.995142 4734
BGLAr 1 439
BGLAr__rev 1 439
BGLC_DEGe 0 14
BGLC_DEGe__rev 0 14
BGLC_DEGepp 0 17
BGLC_DEGepp__rev 0 17
BGLCtex 0 17
BGLCtex__rev 0 17
BGSLGCGH 1 1459
BGSLGCGH__rev 1 1459
BHBtex 0 811
BHBtex__rev 0 811
BHBtp 1 640
BHBtp__rev 1 640
BHBtppp 0 811
BHBtppp__rev 0 811
BHDSOR 1 7
BHDSOR__rev 1 7
BHMT 0.928571 14
BHMT__rev 0.928571 14
BHPM_GLC_GLCAASE 1 1478
BHPM_GLC_GLCAASE__rev 1 1478
BHPM_GLC_GLCAASEe 1 17
BHPM_GLC_GLCAASEe__rev 1 17
BHPM_GLC_GLCAASEepp 0 90
BHPM_GLC_GLCAASEepp__rev 0 90
BHPM_GLCabc 1 8
BHPM_GLCabc__rev 1 8
BHPM_GLCt 1 227
BHPM_GLCt__rev 1 227
BHPM_GLCt2 0.00564972 177
BHPM_GLCt2__rev 0.00564972 177
BHPM_GLCt2pp 0 1066
BHPM_GLCt2pp__rev 0 1066
BHPM_GLCtex 0 1128
BHPM_GLCtex__rev 0 1128
BHPMte 0 412
BHPMte__rev 0 412
BHPMtepp 0 1066
BHPMtepp__rev 0 1066
BHPMtex 0 1128
BHPMtex__rev 0 1128
BIACt1 0.0346535 202
BIACt1__rev 0.0346535 202
BIACt1pp 0 1045
BIACt1pp__rev 0 1045
BIACt2 0.0353535 198
BIACt2__rev 0.0353535 198
BIACt2pp 0 1031
BIACt2pp__rev 0 1031
BIACt3 0.368421 19
BIACt3__rev 0.368421 19
BIACt4 0.35 20
BIACt4__rev 0.35 20
BIACt4pp 0 1029
BIACt4pp__rev 0 1029
BICoAL1 1 7
BICoAL1__rev 1 7
BICoAL2 1 7
BICoAL2__rev 1 7
BICoAL3 1 7
BICoAL3__rev 1 7
BILR_355te 0 412
BILR_355te__rev 0 412
BILR_355tepp 0 1066
BILR_355tepp__rev 0 1066
BILR_355tex 0 1128
BILR_355tex__rev 0 1128
BILR_M10_GLCAASE 1 1478
BILR_M10_GLCAASE__rev 1 1478
BILR_M10_GLCAASEe 1 17
BILR_M10_GLCAASEe__rev 1 17
BILR_M10_GLCAASEepp 0 90
BILR_M10_GLCAASEepp__rev 0 90
BILR_M10abc 1 8
BILR_M10abc__rev 1 8
BILR_M10t 1 227
BILR_M10t__rev 1 227
BILR_M10t2 0.00564972 177
BILR_M10t2__rev 0.00564972 177
BILR_M10t2pp 0 1066
BILR_M10t2pp__rev 0 1066
BILR_M10tex 0 1128
BILR_M10tex__rev 0 1128
BILR_M12_GLCAASE 1 1478
BILR_M12_GLCAASE__rev 1 1478
BILR_M12_GLCAASEe 1 17
BILR_M12_GLCAASEe__rev 1 17
BILR_M12_GLCAASEepp 0 90
BILR_M12_GLCAASEepp__rev 0 90
BILR_M12abc 1 8
BILR_M12abc__rev 1 8
BILR_M12t 1 227
BILR_M12t__rev 1 227
BILR_M12t2 0.00564972 177
BILR_M12t2__rev 0.00564972 177
BILR_M12t2pp 0 1066
BILR_M12t2pp__rev 0 1066
BILR_M12tex 0 1128
BILR_M12tex__rev 0 1128
BILR_M14te 0 412
BILR_M14te__rev 0 412
BILR_M14tepp 0 1066
BILR_M14tepp__rev 0 1066
BILR_M14tex 0 1128
BILR_M14tex__rev 0 1128
BILR_M15_GLCAASE 1 1478
BILR_M15_GLCAASE__rev 1 1478
BILR_M15_GLCAASEe 1 17
BILR_M15_GLCAASEe__rev 1 17
BILR_M15_GLCAASEepp 0 90
BILR_M15_GLCAASEepp__rev 0 90
BILR_M15abc 1 8
BILR_M15abc__rev 1 8
BILR_M15t 1 227
BILR_M15t__rev 1 227
BILR_M15t2 0.00564972 177
BILR_M15t2__rev 0.00564972 177
BILR_M15t2pp 0 1066
BILR_M15t2pp__rev 0 1066
BILR_M15tex 0 1128
BILR_M15tex__rev 0 1128
BILR_M16_GLCAASE 1 1478
BILR_M16_GLCAASE__rev 1 1478
BILR_M16_GLCAASEe 1 17
