biomass024__rev 0
biomass025 0
biomass025__rev 0
biomass026 8.33333333333333e-05
biomass026__rev 8.33333333333333e-05
biomass027 0
biomass027__rev 0
biomass028 0
biomass028__rev 0
biomass029 0
biomass029__rev 0
biomass030 0
biomass030__rev 0
biomass032 0
biomass032__rev 0
biomass033 0.000166666666666667
biomass033__rev 0.000166666666666667
biomass034 0
biomass034__rev 0
biomass035 0
biomass035__rev 0
biomass036 0
biomass036__rev 0
biomass037 8.33333333333333e-05
biomass037__rev 8.33333333333333e-05
biomass038 0
biomass038__rev 0
biomass039 0
biomass039__rev 0
biomass040 0
biomass040__rev 0
biomass041 0
biomass041__rev 0
biomass042 0
biomass042__rev 0
biomass043 0
biomass043__rev 0
biomass044 8.33333333333333e-05
biomass044__rev 8.33333333333333e-05
biomass045 0
biomass045__rev 0
biomass046 0
biomass046__rev 0
biomass047 0
biomass047__rev 0
biomass048 0
biomass048__rev 0
biomass049 0
biomass049__rev 0
biomass050 0
biomass050__rev 0
biomass051 0
biomass051__rev 0
biomass052 0.00666666666666667
biomass052__rev 0.00666666666666667
biomass053 0
biomass053__rev 0
biomass054 0
biomass054__rev 0
biomass055 0
biomass055__rev 0
biomass056 8.33333333333333e-05
biomass056__rev 8.33333333333333e-05
biomass057 0
biomass057__rev 0
biomass058 8.33333333333333e-05
biomass058__rev 8.33333333333333e-05
biomass059 0
biomass059__rev 0
biomass060 0.00025
biomass060__rev 0.00025
biomass061 0
biomass061__rev 0
biomass062 0
biomass062__rev 0
biomass063 0
biomass063__rev 0
biomass064 0
biomass064__rev 0
biomass065 0
biomass065__rev 0
biomass066 0
biomass066__rev 0
biomass067 0
biomass067__rev 0
biomass068 8.33333333333333e-05
biomass068__rev 8.33333333333333e-05
biomass069 0
biomass069__rev 0
biomass070 0
biomass070__rev 0
biomass071 0.00608333333333333
biomass071__rev 0.00608333333333333
biomass072 0
biomass072__rev 0
biomass073 8.33333333333333e-05
biomass073__rev 8.33333333333333e-05
biomass074 0
biomass074__rev 0
biomass075 0
biomass075__rev 0
biomass076 0
biomass076__rev 0
biomass077 0
biomass077__rev 0
biomass078 0
biomass078__rev 0
biomass079 0
biomass079__rev 0
biomass080 8.33333333333333e-05
biomass080__rev 8.33333333333333e-05
biomass082 0
biomass082__rev 0
biomass083 0
biomass083__rev 0
biomass084 0
biomass084__rev 0
biomass085 0
biomass085__rev 0
biomass086 0
biomass086__rev 0
biomass087 0.328166666666667
biomass087__rev 0.328166666666667
biomass088 0.000166666666666667
biomass088__rev 0.000166666666666667
biomass089 0
biomass089__rev 0
biomass090 0
biomass090__rev 0
biomass091 0
biomass091__rev 0
biomass092 0.000166666666666667
biomass092__rev 0.000166666666666667
biomass093 0.000583333333333333
biomass093__rev 0.000583333333333333
biomass094 0
biomass094__rev 0
biomass095 0
biomass095__rev 0
biomass096 0
biomass096__rev 0
biomass099 0
biomass099__rev 0
biomass100 0
biomass100__rev 0
biomass101 8.33333333333333e-05
biomass101__rev 8.33333333333333e-05
biomass102 0
biomass102__rev 0
biomass103 0.025
biomass103__rev 0.025
biomass104 0
biomass104__rev 0
biomass105 0
biomass105__rev 0
biomass106 0
biomass106__rev 0
biomass107 0
biomass107__rev 0
biomass108 8.33333333333333e-05
biomass108__rev 8.33333333333333e-05
biomass109 0
biomass109__rev 0
biomass110 0
biomass110__rev 0
biomass111 0
biomass111__rev 0
biomass112 0
biomass112__rev 0
biomass113 0
biomass113__rev 0
biomass114 0
biomass114__rev 0
biomass115 0
biomass115__rev 0
biomass116 0
biomass116__rev 0
biomass117 0
biomass117__rev 0
biomass118 0
biomass118__rev 0
biomass119 0
biomass119__rev 0
biomass120 0
biomass120__rev 0
biomass121 8.33333333333333e-05
biomass121__rev 8.33333333333333e-05
biomass122 0.000916666666666667
biomass122__rev 0.000916666666666667
biomass123 0
biomass123__rev 0
biomass124 0.00133333333333333
biomass124__rev 0.00133333333333333
biomass125 0
biomass125__rev 0
biomass126 0
biomass126__rev 0
biomass127 0
biomass127__rev 0
biomass128 0.00133333333333333
biomass128__rev 0.00133333333333333
biomass129 5e-04
biomass129__rev 5e-04
biomass130 0
biomass130__rev 0
biomass131 0
biomass131__rev 0
biomass133 0
biomass133__rev 0
biomass134 0.000166666666666667
biomass134__rev 0.000166666666666667
biomass135 0.001
biomass135__rev 0.001
biomass136 0
biomass136__rev 0
biomass137 0
biomass137__rev 0
biomass138 8.33333333333333e-05
biomass138__rev 8.33333333333333e-05
biomass140 0
biomass140__rev 0
biomass141 0
biomass141__rev 0
biomass142 0
biomass142__rev 0
biomass143 0
biomass143__rev 0
biomass144 0
biomass144__rev 0
biomass145 0
biomass145__rev 0
biomass146 0
biomass146__rev 0
biomass147 0
biomass147__rev 0
biomass148 0
biomass148__rev 0
biomass149 0
biomass149__rev 0
biomass150 0
biomass150__rev 0
biomass151 0
biomass151__rev 0
biomass152 0
biomass152__rev 0
biomass153 0
biomass153__rev 0
biomass154 0
biomass154__rev 0
biomass155 0
biomass155__rev 0
biomass156 8.33333333333333e-05
biomass156__rev 8.33333333333333e-05
biomass157 0
biomass157__rev 0
biomass158 0
biomass158__rev 0
biomass159 0
biomass159__rev 0
biomass160 0
biomass160__rev 0
biomass161 0
biomass161__rev 0
biomass162 5e-04
biomass162__rev 5e-04
biomass163 0.145
biomass163__rev 0.145
biomass164 8.33333333333333e-05
biomass164__rev 8.33333333333333e-05
biomass165 8.33333333333333e-05
biomass165__rev 8.33333333333333e-05
biomass166 8.33333333333333e-05
biomass166__rev 8.33333333333333e-05
biomass167 0
biomass167__rev 0
biomass168 0
biomass168__rev 0
biomass169 0
biomass169__rev 0
biomass170 0
biomass170__rev 0
biomass171 0
biomass171__rev 0
biomass172 0
biomass172__rev 0
biomass173 0.0150833333333333
biomass173__rev 0.0150833333333333
biomass174 0
biomass174__rev 0
biomass175 8.33333333333333e-05
biomass175__rev 8.33333333333333e-05
biomass176 0
biomass176__rev 0
biomass177 0
biomass177__rev 0
biomass178 0
biomass178__rev 0
biomass179 0
biomass179__rev 0
biomass180 0
biomass180__rev 0
biomass181 0
biomass181__rev 0
biomass182 0
biomass182__rev 0
biomass183 0
biomass183__rev 0
biomass184 0
biomass184__rev 0
biomass185 0.00025
biomass185__rev 0.00025
biomass186 0
biomass186__rev 0
biomass187 8.33333333333333e-05
biomass187__rev 8.33333333333333e-05
biomass188 0.000166666666666667
biomass188__rev 0.000166666666666667
biomass189 0
biomass189__rev 0
biomass190 0
biomass190__rev 0
biomass191 0.00025
biomass191__rev 0.00025
biomass192 0
biomass192__rev 0
biomass193 0
biomass193__rev 0
biomass194 0.00158333333333333
biomass194__rev 0.00158333333333333
biomass195 0.026
biomass195__rev 0.026
biomass196 0
biomass196__rev 0
biomass197 0
biomass197__rev 0
biomass198 0
biomass198__rev 0
biomass199 0
biomass199__rev 0
biomass200 0
biomass200__rev 0
biomass201 0
biomass201__rev 0
biomass202 0
biomass202__rev 0
biomass203 0.00025
biomass203__rev 0.00025
biomass204 0
biomass204__rev 0
biomass205 0
biomass205__rev 0
biomass206 0
biomass206__rev 0
biomass207 0.00108333333333333
biomass207__rev 0.00108333333333333
biomass208 0
biomass208__rev 0
biomass209 0.000916666666666667
biomass209__rev 0.000916666666666667
biomass210 0
biomass210__rev 0
biomass211 8.33333333333333e-05
biomass211__rev 8.33333333333333e-05
biomass212 0
biomass212__rev 0
biomass213 0.001
biomass213__rev 0.001
biomass214 0
biomass214__rev 0
biomass215 0
biomass215__rev 0
biomass216 0
biomass216__rev 0
biomass217 0.00025
biomass217__rev 0.00025
biomass218 0.00191666666666667
biomass218__rev 0.00191666666666667
biomass219 0
biomass219__rev 0
biomass220 0.000583333333333333
biomass220__rev 0.000583333333333333
biomass221 0.000333333333333333
biomass221__rev 0.000333333333333333
biomass222 0
biomass222__rev 0
biomass223 0
biomass223__rev 0
biomass224 0
biomass224__rev 0
biomass225 0.00025
biomass225__rev 0.00025
biomass226 0
biomass226__rev 0
biomass227 0
biomass227__rev 0
biomass228 0
biomass228__rev 0
biomass229 0
biomass229__rev 0
biomass230 0.00075
biomass230__rev 0.00075
biomass231 0.00133333333333333
biomass231__rev 0.00133333333333333
biomass232 0.00025
biomass232__rev 0.00025
biomass233 0
biomass233__rev 0
biomass234 0
biomass234__rev 0
biomass235 0
biomass235__rev 0
biomass236 0.000166666666666667
biomass236__rev 0.000166666666666667
biomass237 0
biomass237__rev 0
biomass238 0.015
biomass238__rev 0.015
biomass239 0
biomass239__rev 0
biomass240 0
biomass240__rev 0
biomass241 0
biomass241__rev 0
biomass242 0
biomass242__rev 0
biomass243 0
biomass243__rev 0
biomass244 8.33333333333333e-05
biomass244__rev 8.33333333333333e-05
biomass245 0
biomass245__rev 0
biomass246 0.0440833333333333
biomass246__rev 0.0440833333333333
biomass247 0.000416666666666667
biomass247__rev 0.000416666666666667
biomass248 8.33333333333333e-05
biomass248__rev 8.33333333333333e-05
biomass249 0.021
biomass249__rev 0.021
biomass250 0
biomass250__rev 0
biomass251 0.00183333333333333
biomass251__rev 0.00183333333333333
biomass252 0
biomass252__rev 0
biomass253 0.000166666666666667
biomass253__rev 0.000166666666666667
biomass254 0
biomass254__rev 0
biomass255 0
biomass255__rev 0
biomass256 0
biomass256__rev 0
biomass257 0.000166666666666667
biomass257__rev 0.000166666666666667
biomass258 0
biomass258__rev 0
biomass259 0.003
biomass259__rev 0.003
biomass260 0.00075
biomass260__rev 0.00075
biomass261 0.000333333333333333
biomass261__rev 0.000333333333333333
biomass262 0.00075
biomass262__rev 0.00075
biomass263 0.00341666666666667
biomass263__rev 0.00341666666666667
biomass264 0
biomass264__rev 0
biomass265 0.000333333333333333
biomass265__rev 0.000333333333333333
biomass266 8.33333333333333e-05
biomass266__rev 8.33333333333333e-05
biomass267 0.00116666666666667
biomass267__rev 0.00116666666666667
biomass268 0
biomass268__rev 0
biomass269 0.00125
biomass269__rev 0.00125
biomass270 0
biomass270__rev 0
biomass271 0
biomass271__rev 0
biomass272 0
biomass272__rev 0
biomass273 8.33333333333333e-05
biomass273__rev 8.33333333333333e-05
biomass274 0.00025
biomass274__rev 0.00025
biomass275 8.33333333333333e-05
biomass275__rev 8.33333333333333e-05
biomass276 0
biomass276__rev 0
biomass277 8.33333333333333e-05
biomass277__rev 8.33333333333333e-05
biomass278 0.000916666666666667
biomass278__rev 0.000916666666666667
biomass279 0
biomass279__rev 0
biomass280 0
biomass280__rev 0
biomass281 8.33333333333333e-05
biomass281__rev 8.33333333333333e-05
biomass282 8.33333333333333e-05
biomass282__rev 8.33333333333333e-05
biomass283 0.00075
biomass283__rev 0.00075
biomass284 0
biomass284__rev 0
biomass285 0
biomass285__rev 0
biomass286 0
biomass286__rev 0
biomass287 0
biomass287__rev 0
biomass288 0
biomass288__rev 0
biomass289 0
biomass289__rev 0
biomass290 0
biomass290__rev 0
biomass291 0
biomass291__rev 0
biomass292 0
biomass292__rev 0
biomass293 0
biomass293__rev 0
biomass294 0
biomass294__rev 0
biomass295 0
biomass295__rev 0
biomass296 0
biomass296__rev 0
biomass297 0.000166666666666667
biomass297__rev 0.000166666666666667
biomass298 0
biomass298__rev 0
biomass299 0.00025
biomass299__rev 0.00025
biomass300 0
biomass300__rev 0
biomass301 0
biomass301__rev 0
biomass302 8.33333333333333e-05
biomass302__rev 8.33333333333333e-05
biomass303 0
biomass303__rev 0
biomass304 0
biomass304__rev 0
biomass305 0
biomass305__rev 0
biomass306 8.33333333333333e-05
biomass306__rev 8.33333333333333e-05
biomass307 0
biomass307__rev 0
biomass308 0.00125
biomass308__rev 0.00125
biomass309 0
biomass309__rev 0
biomass310 0.000166666666666667
biomass310__rev 0.000166666666666667
biomass311 0.000166666666666667
biomass311__rev 0.000166666666666667
biomass312 8.33333333333333e-05
biomass312__rev 8.33333333333333e-05
biomass313 0
biomass313__rev 0
biomass314 8.33333333333333e-05
biomass314__rev 8.33333333333333e-05
biomass315 0
biomass315__rev 0
biomass316 0
biomass316__rev 0
biomass317 0
biomass317__rev 0
biomass318 0.000583333333333333
biomass318__rev 0.000583333333333333
biomass319 0
biomass319__rev 0
biomass320 0.000333333333333333
biomass320__rev 0.000333333333333333
biomass321 8.33333333333333e-05
biomass321__rev 8.33333333333333e-05
biomass322 0
biomass322__rev 0
biomass323 0.000583333333333333
biomass323__rev 0.000583333333333333
biomass324 0
biomass324__rev 0
biomass326 0
biomass326__rev 0
biomass327 0.00108333333333333
biomass327__rev 0.00108333333333333
biomass328 0
biomass328__rev 0
biomass329 0
biomass329__rev 0
biomass330 0.000166666666666667
biomass330__rev 0.000166666666666667
biomass331 0.000166666666666667
biomass331__rev 0.000166666666666667
biomass332 8.33333333333333e-05
biomass332__rev 8.33333333333333e-05
biomass333 0.05225
biomass333__rev 0.05225
biomass334 0
biomass334__rev 0
biomass335 0.00025
biomass335__rev 0.00025
biomass336 0.00133333333333333
biomass336__rev 0.00133333333333333
biomass337 0.000166666666666667
biomass337__rev 0.000166666666666667
biomass338 0.000333333333333333
biomass338__rev 0.000333333333333333
biomass339 0.000333333333333333
biomass339__rev 0.000333333333333333
biomass340 0
biomass340__rev 0
biomass341 0.00075
biomass341__rev 0.00075
biomass342 0
biomass342__rev 0
biomass343 0
biomass343__rev 0
biomass344 0.00025
biomass344__rev 0.00025
biomass345 0.0308333333333333
biomass345__rev 0.0308333333333333
biomass346 0
biomass346__rev 0
biomass347 0
biomass347__rev 0
biomass348 0.000166666666666667
biomass348__rev 0.000166666666666667
biomass349 0
biomass349__rev 0
biomass350 0.00208333333333333
biomass350__rev 0.00208333333333333
biomass351 0
biomass351__rev 0
biomass352 0
biomass352__rev 0
biomass353 0
biomass353__rev 0
biomass354 0.000416666666666667
biomass354__rev 0.000416666666666667
biomass355 0
biomass355__rev 0
biomass356 8.33333333333333e-05
biomass356__rev 8.33333333333333e-05
biomass357 0.000166666666666667
biomass357__rev 0.000166666666666667
biomass358 8.33333333333333e-05
biomass358__rev 8.33333333333333e-05
biomass359 0.000333333333333333
biomass359__rev 0.000333333333333333
biomass360 0.000166666666666667
biomass360__rev 0.000166666666666667
biomass361 0.00025
biomass361__rev 0.00025
biomass362 0
biomass362__rev 0
biomass363 0.00141666666666667
biomass363__rev 0.00141666666666667
biomass364 0.000166666666666667
biomass364__rev 0.000166666666666667
biomass365 0.00025
biomass365__rev 0.00025
biomass366 8.33333333333333e-05
biomass366__rev 8.33333333333333e-05
biomass367 0.00108333333333333
biomass367__rev 0.00108333333333333
biomass368 0
biomass368__rev 0
biomass369 0
biomass369__rev 0
biomass370 8.33333333333333e-05
biomass370__rev 8.33333333333333e-05
biomass371 0
biomass371__rev 0
biomass372 8.33333333333333e-05
biomass372__rev 8.33333333333333e-05
biomass373 0.000166666666666667
biomass373__rev 0.000166666666666667
biomass374 0
biomass374__rev 0
biomass375 0
biomass375__rev 0
biomass376 0.000333333333333333
biomass376__rev 0.000333333333333333
biomass377 8.33333333333333e-05
biomass377__rev 8.33333333333333e-05
biomass378 0
biomass378__rev 0
biomass379 8.33333333333333e-05
biomass379__rev 8.33333333333333e-05
biomass380 5e-04
biomass380__rev 5e-04
biomass381 0.002
biomass381__rev 0.002
biomass382 8.33333333333333e-05
biomass382__rev 8.33333333333333e-05
biomass383 8.33333333333333e-05
biomass383__rev 8.33333333333333e-05
biomass384 0.001
biomass384__rev 0.001
biomass385 0.00075
biomass385__rev 0.00075
biomass386 0.00025
biomass386__rev 0.00025
biomass387 0
biomass387__rev 0
biomass388 0.000666666666666667
biomass388__rev 0.000666666666666667
biomass389 0.00208333333333333
biomass389__rev 0.00208333333333333
biomass390 0.000166666666666667
biomass390__rev 0.000166666666666667
biomass391 0.000416666666666667
biomass391__rev 0.000416666666666667
biomass392 8.33333333333333e-05
biomass392__rev 8.33333333333333e-05
biomass393 0
biomass393__rev 0
biomass394 0.000583333333333333
biomass394__rev 0.000583333333333333
biomass395 0.00075
biomass395__rev 0.00075
biomass396 0
biomass396__rev 0
biomass397 8.33333333333333e-05
biomass397__rev 8.33333333333333e-05
biomass398 0
biomass398__rev 0
biomass399 0
biomass399__rev 0
biomass400 0.135916666666667
biomass400__rev 0.135916666666667
biomass401 0
biomass401__rev 0
biomass402 0.00175
biomass402__rev 0.00175
biomass403 0.00141666666666667
biomass403__rev 0.00141666666666667
biomass404 0
biomass404__rev 0
biomass405 0
biomass405__rev 0
biomass406 0.00025
biomass406__rev 0.00025
biomass407 0.000166666666666667
biomass407__rev 0.000166666666666667
biomass408 0
biomass408__rev 0
biomass409 0.001
biomass409__rev 0.001
biomass410 5e-04
biomass410__rev 5e-04
biomass411 0.001
biomass411__rev 0.001
biomass412 8.33333333333333e-05
biomass412__rev 8.33333333333333e-05
biomass413 0
biomass413__rev 0
biomass414 0
biomass414__rev 0
biomass415 0.000416666666666667
biomass415__rev 0.000416666666666667
biomass416 0
biomass416__rev 0
biomass417 0.00208333333333333
biomass417__rev 0.00208333333333333
biomass418 0.00741666666666667
biomass418__rev 0.00741666666666667
biomass419 0
biomass419__rev 0
biomass420 8.33333333333333e-05
biomass420__rev 8.33333333333333e-05
biomass421 0
biomass421__rev 0
biomass422 0.00158333333333333
biomass422__rev 0.00158333333333333
biomass423 0.00133333333333333
biomass423__rev 0.00133333333333333
biomass424 0
biomass424__rev 0
biomass425 0
biomass425__rev 0
biomass426 0
biomass426__rev 0
biomass427 0.003
biomass427__rev 0.003
biomass428 0.00025
biomass428__rev 0.00025
biomass429 0
biomass429__rev 0
biomass430 8.33333333333333e-05
biomass430__rev 8.33333333333333e-05
biomass431 0.001
biomass431__rev 0.001
biomass432 0
biomass432__rev 0
biomass433 8.33333333333333e-05
biomass433__rev 8.33333333333333e-05
biomass434 0
biomass434__rev 0
biomass435 0.0778333333333333
biomass435__rev 0.0778333333333333
biomass436 0
biomass436__rev 0
biomass438 0
biomass438__rev 0
biomass439 0.00166666666666667
biomass439__rev 0.00166666666666667
biomass440 0.00583333333333333
biomass440__rev 0.00583333333333333
biomass441 0.00241666666666667
biomass441__rev 0.00241666666666667
biomass442 0.000333333333333333
biomass442__rev 0.000333333333333333
biomass443 0.00283333333333333
biomass443__rev 0.00283333333333333
biomass444 0.00458333333333333
biomass444__rev 0.00458333333333333
biomass445 0.00216666666666667
biomass445__rev 0.00216666666666667
biomass446 0.00483333333333333
biomass446__rev 0.00483333333333333
biomass447 0.000583333333333333
biomass447__rev 0.000583333333333333
biomass448 0.00216666666666667
biomass448__rev 0.00216666666666667
biomass449 0.000166666666666667
biomass449__rev 0.000166666666666667
biomass450 0.00125
biomass450__rev 0.00125
biomass451 0.00341666666666667
biomass451__rev 0.00341666666666667
biomass452 0
biomass452__rev 0
biomass453 0
biomass453__rev 0
biomass455 0
biomass455__rev 0
biomass456 0
biomass456__rev 0
biomass457 0
biomass457__rev 0
biomass458 0.000916666666666667
biomass458__rev 0.000916666666666667
biomass459 5e-04
biomass459__rev 5e-04
biomass460 0.00133333333333333
biomass460__rev 0.00133333333333333
biomass461 0.164083333333333
biomass461__rev 0.164083333333333
biomass462 0.00408333333333333
biomass462__rev 0.00408333333333333
biomass463 0.00025
biomass463__rev 0.00025
biomass465 0
biomass465__rev 0
biomass466 0.002
biomass466__rev 0.002
biomass467 0
biomass467__rev 0
biomass468 0
biomass468__rev 0
biomass469 0.00025
biomass469__rev 0.00025
biomass470 0
biomass470__rev 0
biomass471 0
biomass471__rev 0
biomass472 0.000416666666666667
biomass472__rev 0.000416666666666667
biomass473 0.000333333333333333
biomass473__rev 0.000333333333333333
biomass474 0.00691666666666667
biomass474__rev 0.00691666666666667
biomass475 0
biomass475__rev 0
biomass476 0.000833333333333333
biomass476__rev 0.000833333333333333
biomass477 0.00333333333333333
biomass477__rev 0.00333333333333333
biomass478 0.00208333333333333
biomass478__rev 0.00208333333333333
biomass479 0.00325
biomass479__rev 0.00325
biomass480 0.000333333333333333
biomass480__rev 0.000333333333333333
biomass481 0.00025
biomass481__rev 0.00025
biomass482 0
biomass482__rev 0
biomass483 0.00025
biomass483__rev 0.00025
biomass484 8.33333333333333e-05
biomass484__rev 8.33333333333333e-05
biomass485 0
biomass485__rev 0
biomass486 0
biomass486__rev 0
biomass487 5e-04
biomass487__rev 5e-04
biomass488 0.000666666666666667
biomass488__rev 0.000666666666666667
biomass489 0.000666666666666667
biomass489__rev 0.000666666666666667
biomass490 0
biomass490__rev 0
biomass491 8.33333333333333e-05
biomass491__rev 8.33333333333333e-05
biomass492 0.000583333333333333
biomass492__rev 0.000583333333333333
biomass493 0.00125
biomass493__rev 0.00125
biomass494 8.33333333333333e-05
biomass494__rev 8.33333333333333e-05
biomass495 0.00075
biomass495__rev 0.00075
biomass496 0
biomass496__rev 0
biomass497 0.002
biomass497__rev 0.002
biomass498 0.0383333333333333
biomass498__rev 0.0383333333333333
biomass499 0.000166666666666667
biomass499__rev 0.000166666666666667
biomass500 0.0778333333333333
biomass500__rev 0.0778333333333333
biomass501 8.33333333333333e-05
biomass501__rev 8.33333333333333e-05
biomass502 8.33333333333333e-05
biomass502__rev 8.33333333333333e-05
biomass503 0
biomass503__rev 0
biomass504 5e-04
biomass504__rev 5e-04
biomass505 0.00025
biomass505__rev 0.00025
biomass506 0
biomass506__rev 0
biomass507 0.00025
biomass507__rev 0.00025
biomass508 0
biomass508__rev 0
biomass509 0.0755
biomass509__rev 0.0755
biomass510 0
biomass510__rev 0
biomass511 0.000333333333333333
biomass511__rev 0.000333333333333333
biomass512 0.00175
biomass512__rev 0.00175
biomass513 0.00025
biomass513__rev 0.00025
biomass514 0
biomass514__rev 0
biomass515 0
biomass515__rev 0
biomass516 0.000916666666666667
biomass516__rev 0.000916666666666667
biomass517 0.000583333333333333
biomass517__rev 0.000583333333333333
biomass518 0
biomass518__rev 0
biomass519 0.000166666666666667
biomass519__rev 0.000166666666666667
biomass520 0.000166666666666667
biomass520__rev 0.000166666666666667
biomass521 0
biomass521__rev 0
biomass522 0
biomass522__rev 0
biomass523 0
biomass523__rev 0
biomass524 0.0085
biomass524__rev 0.0085
biomass525 0.0700833333333334
biomass525__rev 0.0700833333333334
biomass526 0
biomass526__rev 0
biomass527 0
biomass527__rev 0
biomass528 0
biomass528__rev 0
biomass529 0.000166666666666667
biomass529__rev 0.000166666666666667
biomass530 0
biomass530__rev 0
biomass531 0.002
biomass531__rev 0.002
biomass532 0
biomass532__rev 0
biomass533 0.00391666666666667
biomass533__rev 0.00391666666666667
biomass534 0
biomass534__rev 0
biomass535 0
biomass535__rev 0
biomass536 0.096
biomass536__rev 0.096
biomass537 0.0240833333333333
biomass537__rev 0.0240833333333333
BIPHEOR 0
BIPHEOR__rev 0
BOCBNLEUt2r 0
BOCBNLEUt2r__rev 0
BOCBNLEUt2rpp 0.000666666666666667
BOCBNLEUt2rpp__rev 0.000666666666666667
BOCBNLEUtex 0.00075
BOCBNLEUtex__rev 0.00075
BOCLUH 0.000666666666666667
BOCLUH__rev 0.000666666666666667
BPCTL 0.000166666666666667
BPCTL__rev 0.000166666666666667
BPDOR 0
BPDOR__rev 0
BPHEOR 0.0175
BPHEOR__rev 0.0175
BPNT 0.990083333333333
BPNT__rev 0.990083333333333
BPNT2 0
BPNT2__rev 0
BPOR 0
BPOR__rev 0
BRGPTLMT 0
BRGPTLMT__rev 0
BRVt2pp 0.00466666666666667
BRVt2pp__rev 0.00466666666666667
BRVtex 0.00725
BRVtex__rev 0.00725
BSCDNAH 8.33333333333333e-05
BSCDNAH__rev 8.33333333333333e-05
BSFL 0
BSFL__rev 0
BSN_GLC_GLCAASE 0
BSN_GLC_GLCAASE__rev 0
BSN_GLC_GLCAASEe 0.004
BSN_GLC_GLCAASEe__rev 0.004
BSN_GLC_GLCAASEepp 0.000666666666666667
BSN_GLC_GLCAASEepp__rev 0.000666666666666667
BSN_GLCabc 0
BSN_GLCabc__rev 0
BSN_GLCt 0
BSN_GLCt__rev 0
BSN_GLCt2 0.003
BSN_GLCt2__rev 0.003
BSN_GLCt2pp 0
BSN_GLCt2pp__rev 0
BSN_GLCtex 0.00108333333333333
BSN_GLCtex__rev 0.00108333333333333
BSNte 0
BSNte__rev 0
BSNtepp 0
BSNtepp__rev 0
BSNtex 0.00191666666666667
BSNtex__rev 0.00191666666666667
BSORx 0.1075
BSORx__rev 0.1075
BSORy 0.0918333333333334
BSORy__rev 0.0918333333333334
BTALDH 0.0118333333333333
BTALDH__rev 0.0118333333333333
BTCOAACCOAT 0.191333333333333
BTCOAACCOAT__rev 0.191333333333333
BTCOADH 0.0855833333333333
BTCOADH__rev 0.0855833333333333
BTD_RRtex 0.0424166666666667
BTD_RRtex__rev 0.0424166666666667
BTDD_RR 0.296
BTDD_RR__rev 0.296
BTDt1_RR 0.00133333333333333
BTDt1_RR__rev 0.00133333333333333
BTDt1_RRpp 0.046
BTDt1_RRpp__rev 0.046
BTNabc 0.0539166666666667
BTNabc__rev 0.0539166666666667
BTNabcpp 0.427416666666667
BTNabcpp__rev 0.427416666666667
BTNCL 0.0436666666666667
BTNCL__rev 0.0436666666666667
BTNCLi 0.963916666666667
BTNCLi__rev 0.963916666666667
BTND1 0.0706666666666667
BTND1__rev 0.0706666666666667
BTNPL 0.0245833333333333
BTNPL__rev 0.0245833333333333
BTNt2 0.003
BTNt2__rev 0.003
BTNt2pp 0.00108333333333333
BTNt2pp__rev 0.00108333333333333
BTNT5r 0.00175
BTNT5r__rev 0.00175
BTNT5rpp 0.1105
BTNT5rpp__rev 0.1105
BTNtex 0.57575
BTNtex__rev 0.57575
BTNTOR 0.00183333333333333
BTNTOR__rev 0.00183333333333333
BTOHt2r 0.00141666666666667
BTOHt2r__rev 0.00141666666666667
BTOHt2rpp 0.00975
BTOHt2rpp__rev 0.00975
BTOHtex 0.0191666666666667
BTOHtex__rev 0.0191666666666667
BTS4 0.521416666666667
BTS4__rev 0.521416666666667
BUAMDH 0
BUAMDH__rev 0
BUP2 0.534833333333333
BUP2__rev 0.534833333333333
BURTADH 0
BURTADH__rev 0
BUTAMt2r 0.000333333333333333
BUTAMt2r__rev 0.000333333333333333
BUTAMt2rpp 0
BUTAMt2rpp__rev 0
BUTAMtex 0
BUTAMtex__rev 0
BUTCT 0.369833333333333
BUTCT__rev 0.369833333333333
BUTCTr 0.0836666666666667
BUTCTr__rev 0.0836666666666667
BUTKr 0.0888333333333333
BUTKr__rev 0.0888333333333333
BUTSO3abc 0.03275
BUTSO3abc__rev 0.03275
BUTSO3abcpp 0.603583333333333
BUTSO3abcpp__rev 0.603583333333333
BUTSO3tex 0.604666666666667
BUTSO3tex__rev 0.604666666666667
BUTt2 0.0286666666666667
BUTt2__rev 0.0286666666666667
BUTt2pp 0.331166666666667
BUTt2pp__rev 0.331166666666667
BUTt2r 0.0155833333333333
BUTt2r__rev 0.0155833333333333
BUTt2rpp 0.309916666666667
BUTt2rpp__rev 0.309916666666667
BUTtex 0.533833333333333
BUTtex__rev 0.533833333333333
BVUtepp 0.00541666666666667
BVUtepp__rev 0.00541666666666667
BVUtex 0.0065
BVUtex__rev 0.0065
BZ_GLC_GLCAASE 0
BZ_GLC_GLCAASE__rev 0
BZ_GLC_GLCAASEe 0.016
BZ_GLC_GLCAASEe__rev 0.016
BZ_GLC_GLCAASEepp 0.00275
BZ_GLC_GLCAASEepp__rev 0.00275
BZ_GLCabc 0
BZ_GLCabc__rev 0
BZ_GLCt 0
BZ_GLCt__rev 0
BZ_GLCt2 0.001
BZ_GLCt2__rev 0.001
BZ_GLCt2pp 0
BZ_GLCt2pp__rev 0
BZ_GLCtex 0.00141666666666667
BZ_GLCtex__rev 0.00141666666666667
BZ12DOX 0.368166666666667
BZ12DOX__rev 0.368166666666667
BZ12DOXy 0.36875
BZ12DOXy__rev 0.36875
BZALDOR 0.00741666666666667
BZALDOR__rev 0.00741666666666667
