	Both	Gene-annotated	Gap-filled
DALAt2pp	48	0	48
DALAt2r	1835	1827	8
DALAt2rpp	2013	0	2013
DAMNO	142	142	0
DAPAT	1529	0	1529
DAPDA	3311	3309	2
DAPDAi	2256	2254	2
DAPDC	5915	5889	26
DAPDH	17	0	17
DAPE	6016	5997	19
DAPMDH	5814	5627	187
DAPNTAKGAT	55	55	0
DAPabc	1523	0	1523
DAPabcpp	348	0	348
DASCBH	10	10	0
DASPAT	227	227	0
DASPO1	109	109	0
DASYN120	7275	7274	1
DASYN140	7275	7274	1
DASYN141	7275	7274	1
DASYN160	7275	7274	1
DASYN161	7275	7274	1
DASYN180	7299	7274	25
DASYN181	7275	7274	1
DASYNAI15	7274	7274	0
DASYNAI17	7297	7274	23
DASYNI14	7274	7274	0
DASYNI15	7274	7274	0
DASYNI16	7274	7274	0
DASYNI17	7297	7274	23
DATPDPPT	20	20	0
DATPt	4	0	4
DATPti	4	0	4
DB4PS	5667	5636	31
DBDOR	83	83	0
DBTS	4032	4032	0
DCAMT	1160	1160	0
DCAT	205	24	181
DCATpp	55	0	55
DCBR	83	83	0
DCF_GLC_GLCAASE	1478	1478	0
DCF_GLC_GLCAASEe	17	17	0
DCF_GLC_GLCAASEepp	90	0	90
DCF_GLCabc	8	8	0
DCF_GLCt	227	227	0
DCF_GLCt2	177	1	176
DCF_GLCt2pp	1066	0	1066
DCF_GLCtex	1128	0	1128
DCFte	412	0	412
DCFtepp	1066	0	1066
DCFtex	1128	0	1128
DCHACtex	1580	0	1580
DCHOLTRNAH	4	0	4
DCLMPDOH	683	575	108
DCMPDA	2423	2423	0
DCMPDAi	1686	1686	0
DCMS	348	348	0
DCMTHCL	2212	2212	0
DCOAH	1286	1286	0
DCPOR	85	85	0
DCT	91	91	0
DCTPAH	2546	2545	1
DCTPD	3156	3156	0
DCTPD2	3158	3156	2
DCYSDS	66	0	66
DCYTD	6487	6487	0
DCYTt2r	888	854	34
DCYTt2rpp	1973	0	1973
DCYTtex	1973	0	1973
DDCAt	203	0	203
DDCAtex	392	0	392
DDCAtpp	392	0	392
DDEA_GLC_GLCAASE	1478	1478	0
DDEA_GLC_GLCAASEe	17	17	0
DDEA_GLC_GLCAASEepp	90	0	90
DDEA_GLCabc	8	8	0
DDEA_GLCt	227	227	0
DDEA_GLCt2	177	1	176
DDEA_GLCt2pp	1066	0	1066
DDEA_GLCtex	1128	0	1128
DDEAte	412	0	412
DDEAtepp	1066	0	1066
DDEAtex	1128	0	1128
DDGALK	1386	1386	0
DDGLCNt2r	346	346	0
DDGLCNt2rpp	1537	0	1537
DDGLK	4700	4685	15
DDMADAGT	5	5	0
DDOGE	2237	2237	0
DDPA	7047	6896	151
DDPGA	4792	4792	0
DDPGALA	3400	3400	0
DEAMO	174	174	0
DEAMT	174	174	0
DESAT18	3	0	3
DESAT18_10	3	0	3
DESAT18_3	7	0	7
DESAT18_9	22	0	22
DES_ASTZL_GLC_GLCAASE	1478	1478	0
DES_ASTZL_GLC_GLCAASEe	17	17	0
DES_ASTZL_GLC_GLCAASEepp	90	0	90
DES_ASTZL_GLCabc	8	8	0
DES_ASTZL_GLCt	227	227	0
DES_ASTZL_GLCt2	177	1	176
DES_ASTZL_GLCt2pp	1066	0	1066
DES_ASTZL_GLCtex	1128	0	1128
DES_ASTZLte	412	0	412
DES_ASTZLtepp	1066	0	1066
DES_ASTZLtex	1128	0	1128
DEXTRAN40e	16	0	16
DEXTRAN40epp	59	0	59
DEXTRAN40tex	59	0	59
DEXTRINASE	1314	1180	134
DEXTRINabc	1090	0	1090
DEXTRINabcpp	162	0	162
DEXTRINt2	1	0	1
DEXTRINtex	162	0	162
DF2PP	828	828	0
DFDCYTDD	2781	2781	0
DFDCYTDDepp	1609	0	1609
DFDCYTDabc	2502	876	1626
DFDCYTDabcpp	282	0	282
DFDCYTDtex	1888	0	1888
DFDURIte	2502	876	1626
DFDURItepp	282	0	282
DFDURItex	1888	0	1888
DFHL	230	230	0
DGALGCH	1738	1738	0
DGALOR	267	267	0
DGALORNAD	1	1	0
DGALORNADP	1	1	0
DGBAH	5	5	0
DGC3D2	1558	1558	0
DGCGH	25	25	0
DGCHOLtepp	1	0	1
DGCHOLtex	1621	0	1621
DGDAGGH	25	25	0
DGGGPS	6	0	6
DGGH	211	211	0
DGK1	7250	7247	3
DGLTAH	289	289	0
DGNTH	549	549	0
DGOR	16	16	0
DGORNADP	1	1	0
DGRNTPT	169	169	0
DGSNt2	848	841	7
DGSNt2pp	1966	0	1966
DGSNt2r	23	10	13
DGSNt2rpp	17	0	17
DGSNtex	1983	0	1983
DGTPti	4	0	4
DH5FURAt	91	25	66
DH5FURAtex	859	0	859
DH5FURAtpp	853	0	853
DH6NAOT4	373	362	11
DH6NPHS	369	358	11
DHAD1	5567	5549	18
DHAD2	5789	5548	241
DHAK	1122	1122	0
DHAPOR	53	53	0
DHAPT	3676	3674	2
DHBCL	39	39	0
DHBD	1582	1582	0
DHBS	1568	1568	0
DHBSDO	19	19	0
DHCBPOR	5	5	0
DHCIND	917	917	0
DHCINDO	696	696	0
DHCINNMt2r	45	0	45
DHCINNMt2rpp	1036	0	1036
DHCINNMtex	1036	0	1036
DHCOGOR	8	8	0
DHDDOGOR	442	442	0
DHDGOR	442	442	0
DHDHKOR	3	3	0
DHDOAGE	1	1	0
DHDOFGA	796	796	0
DHDPRy	1347	822	525
DHDPRyr	479	4	475
DHDPS	1387	505	882
DHEDAA	1073	1073	0
DHFOR2	7042	7035	7
DHFR	7092	7060	32
DHFS	7205	7201	4
DHFUAH	1609	1609	0
DHGR	103	103	0
DHLCOALT	1799	1799	0
DHLPHEOR	235	234	1
DHLPHEORi	6	6	0
DHMETAT	9	9	0
DHMISHL	184	184	0
DHNACOAtex	50	0	50
DHNAOPT	986	986	0
DHNAOT	3693	3410	283
DHNAOT4	5558	1027	4531
DHNAOT7	4510	0	4510
DHNAS	3997	3779	218
DHNAtex	38	0	38
DHNPA	6045	5962	83
DHNPA2	422	413	9
DHOCEHL	776	776	0
DHORD2	5304	5304	0
DHORD5	5308	5308	0
DHORD6	94	87	7
DHORDfum	1375	1358	17
DHORDi	315	315	0
DHORDnad	1499	1497	2
DHORTS	7157	7145	12
DHPAAOAOR	1	1	0
DHPDO	1071	1071	0
DHPGH	554	554	0
DHPHEOGAT	411	409	2
DHPM1	2801	2801	0
DHPM2	2801	2801	0
DHPONHL	554	554	0
DHPOR	1	1	0
DHPPD	917	917	0
DHPPDA	5746	5712	34
DHPPDA2	3923	3910	13
DHPPPNt2r	46	0	46
DHPPPNt2rpp	1066	0	1066
DHPPPNtex	1066	0	1066
DHPR	4225	4225	0
DHPS	6520	6437	83
DHPS2	427	426	1
DHPYRDO	1	1	0
DHQS	7061	6937	124
DHQTi	7099	7009	90
DHSKDH	332	332	0
DHSOR	1	1	0
DHSQLD	44	44	0
DHTCMT	1	1	0
DIACTtex	229	0	229
DIGITOXINt2r	8	0	8
DIGOXIN_GLC_GLCAASE	1478	1478	0
DIGOXIN_GLC_GLCAASEe	17	17	0
DIGOXIN_GLC_GLCAASEepp	90	0	90
DIGOXIN_GLCabc	8	8	0
DIGOXIN_GLCt	227	227	0
DIGOXIN_GLCt2	177	1	176
DIGOXIN_GLCt2pp	1066	0	1066
DIGOXIN_GLCtex	1128	0	1128
DIGOXINt2r	8	0	8
DIGOXINte	412	0	412
DIGOXINtepp	1066	0	1066
DIGOXINtex	1128	0	1128
DIHYDRO_DIGITOXINc	8	8	0
DIHYDRO_DIGITOXINt2r	8	0	8
DIHYDRO_DIGOXINc	8	8	0
DIHYDRO_DIGOXINt2r	8	0	8
DINSt2	851	851	0
DINSt2pp	1966	0	1966
DINtex	1966	0	1966
DIPAMO	174	174	0
DIPFPFH	43	43	0
DIPH	1	1	0
DKDID	1092	1075	17
DKDID2	1349	1349	0
DKGLCNR1	42	42	0
DKGR	110	110	0
DKMPPD	2	0	2
DKMPPD2	655	655	0
DKMPPD3	581	581	0
DLB_GLC_GLCAASE	1478	1478	0
DLB_GLC_GLCAASEe	17	17	0
DLB_GLC_GLCAASEepp	90	0	90
DLB_GLCabc	8	8	0
DLB_GLCt	227	227	0
DLB_GLCt2	177	1	176
DLB_GLCt2pp	1066	0	1066
DLB_GLCtex	1128	0	1128
DLBte	412	0	412
DLBtepp	1066	0	1066
DLBtex	1128	0	1128
DLYSAT	227	227	0
DMADPMAT	1172	1172	0
DMAOR	2	2	0
DMATT	7255	7045	210
DMAt2r	61	0	61
DMAt2rpp	1033	0	1033
DMAtex	1033	0	1033
DMFAH	140	140	0
DMGDH2	1	0	1
DMGLYMT	13	0	13
DMLARGAH	551	551	0
DMMHL	9	9	0
DMMPL	1572	1572	0
DMPPS	5797	4858	939
DMPPS2r	4810	4781	29
DMPTCNMT	125	125	0
DMQMT	6803	93	6710
DMQMT2	2558	2305	253
DMSDMT	125	125	0
DMSDNMT	125	125	0
DMSOR1	2047	2047	0
DMSOR2	2047	2047	0
DMSORdmq	99	99	0
DMSORdmqpp	1556	0	1556
DMSORmq	99	99	0
DMSORmqpp	1555	0	1555
DMSOtex	1557	0	1557
DMSPDMT	125	125	0
DMSPDNMT	125	125	0
DMStex	1557	0	1557
DMTHSMT	125	125	0
DMXNTHNR	3	3	0
DMXR	3	3	0
DM_2HYMEPH	1461	0	1461
DM_2obut__91__c__93__	28	0	28
DM_4HBA	6032	0	6032
DM_5DRIB	6458	0	6458
DM_5MTR	4959	0	4959
DM_AMOB	3284	0	3284
DM_GCALD	1740	0	1740
DM_HQN	4687	0	4687
DM_NA1	4401	0	4401
DM_adocbl__40__c__41__	7	0	7
DM_atp_c_	7302	0	7302
DM_btn	4328	0	4328
DM_cholcoa_c_	5	0	5
DM_clpn140__40__c__41__	92	0	92
DM_clpn160__40__c__41__	82	0	82
DM_clpn180__40__c__41__	159	0	159
DM_clpnai15__40__c__41__	25	0	25
DM_clpnai17__40__c__41__	98	0	98
DM_clpni14__40__c__41__	7	0	7
DM_clpni15__40__c__41__	24	0	24
DM_clpni16__40__c__41__	80	0	80
DM_clpni17__40__c__41__	99	0	99
DM_dad_5	3736	0	3736
DM_dcholcoa_c_	5	0	5
DM_dhptd__40__c__41__	6088	0	6088
DM_glyb_c_	981	0	981
DM_hcys_L__91__c__93__	1217	0	1217
DM_kdo2lipid4L__40__c__41__	2069	0	2069
DM_mql7__40__c__41__	56	0	56
DM_mql8__40__c__41__	56	0	56
DM_nmth2ogltmt_c_	72	0	72
DM_pheme__40__c__41__	38	0	38
DM_q8h2__91__c__93__	295	0	295
DM_teich_45_BS__40__c__41__	3111	0	3111
DM_this__91__c__93__	2635	0	2635
DM_thmpp__40__c__41__	8	0	8
DM_udoholcoa_c_	5	0	5
DM_udpglcur__40__c__41__	1	0	1
DNADDP	14	0	14
DNFR	83	83	0
DNMPPA	3799	32	3767
DNNH	1	1	0
DNPZ_5DESte	412	0	412
DNPZ_5DEStepp	1066	0	1066
DNPZ_5DEStex	1128	0	1128
DNPZ_6DESte	412	0	412
DNPZ_6DEStepp	1066	0	1066
DNPZ_6DEStex	1128	0	1128
DNPZ_M11_GLCAASE	1478	1478	0
DNPZ_M11_GLCAASEe	17	17	0
DNPZ_M11_GLCAASEepp	90	0	90
DNPZ_M11abc	8	8	0
DNPZ_M11t	227	227	0
DNPZ_M11t2	177	1	176
DNPZ_M11t2pp	1066	0	1066
DNPZ_M11tex	1128	0	1128
DNPZ_M12_GLCAASE	1478	1478	0
DNPZ_M12_GLCAASEe	17	17	0
DNPZ_M12_GLCAASEepp	90	0	90
DNPZ_M12abc	8	8	0
DNPZ_M12t	227	227	0
DNPZ_M12t2	177	1	176
DNPZ_M12t2pp	1066	0	1066
DNPZ_M12tex	1128	0	1128
DNPZ_M13_GLCAASE	1478	1478	0
DNPZ_M13_GLCAASEe	17	17	0
DNPZ_M13_GLCAASEepp	90	0	90
DNPZ_M13abc	8	8	0
DNPZ_M13t	227	227	0
DNPZ_M13t2	177	1	176
DNPZ_M13t2pp	1066	0	1066
DNPZ_M13tex	1128	0	1128
DNPZ_M14_GLCAASE	1478	1478	0
DNPZ_M14_GLCAASEe	17	17	0
DNPZ_M14_GLCAASEepp	90	0	90
DNPZ_M14abc	8	8	0
DNPZ_M14t	227	227	0
DNPZ_M14t2	177	1	176
DNPZ_M14t2pp	1066	0	1066
DNPZ_M14tex	1128	0	1128
DNPZ_M9te	412	0	412
DNPZ_M9tepp	1066	0	1066
DNPZ_M9tex	1128	0	1128
DNTPPA	3860	94	3766
DOAGEGL	3	3	0
DOAPCOR	8	8	0
DOBGAGSSH	22	22	0
DOCTNKI	1140	1140	0
DOFCAH	2672	2672	0
DOGDH	1558	1558	0
DOGULND1	191	191	0
DOGULND2	191	191	0
DOGULNR	1344	1344	0
DOH_ETR_GLC_GLCAASE	1478	1478	0
DOH_ETR_GLC_GLCAASEe	17	17	0
DOH_ETR_GLC_GLCAASEepp	90	0	90
DOH_ETR_GLCabc	8	8	0
DOH_ETR_GLCt	227	227	0
DOH_ETR_GLCt2	177	1	176
DOH_ETR_GLCt2pp	1066	0	1066
DOH_ETR_GLCtex	1128	0	1128
DOH_ETRte	412	0	412
DOH_ETRtepp	1066	0	1066
DOH_ETRtex	1128	0	1128
DOH_VCZ_GLC_GLCAASE	1478	1478	0
DOH_VCZ_GLC_GLCAASEe	17	17	0
DOH_VCZ_GLC_GLCAASEepp	90	0	90
DOH_VCZ_GLCabc	8	8	0
DOH_VCZ_GLCt	227	227	0
DOH_VCZ_GLCt2	177	1	176
DOH_VCZ_GLCt2pp	1066	0	1066
DOH_VCZ_GLCtex	1128	0	1128
DOH_VCZte	412	0	412
DOH_VCZtepp	1066	0	1066
DOH_VCZtex	1128	0	1128
DOLH	715	715	0
DOMFDOR	142	142	0
DOPA34DHPHEt	481	481	0
DOPA34DHPHEt6	475	475	0
DOPA34DHPHEtpp	1327	0	1327
DOPADH	18	18	0
DOPAENT4tc	18	0	18
DOPAc	3	0	3
DOPAt2	84	0	84
DOPAt2pp	107	0	107
DOPAtex	1401	0	1401
DOPHOR	112	112	0
DOPZNAH	95	95	0
DORNTPOR	172	172	0
DPCOAK	7302	7186	116
DPCOAt	36	0	36
DPCOAtex	2	0	2
DPCOAti	24	0	24
DPCOAtipp	1	0	1
DPCOAtpp	1	0	1
DPGM	2312	2312	0
DPMVDc	3997	3985	12
DPPT	20	20	0
DPR	3538	3535	3
DPRr	3301	3285	16
DRBK	5728	5728	0
DRBKr	1	0	1
DRIBI	2377	2360	17
DRIBabc	2742	2742	0
DRIBabcpp	2098	0	2098
DRIBtex	2098	0	2098
DRPA	324	0	324
DRPAr	5534	5534	0
DSERt2r	1524	1524	0
DSERt2rpp	1997	0	1997
DST_ANTIGENtex	56	0	56
DTMPK	7299	6540	759
DTMPt	3	0	3
DTMPtex	2	0	2
DTMPtpp	2	0	2
DTTPtex	2	0	2
DTTPti	18	0	18
DTTPtipp	2	0	2
DURAD	138	138	0
DURAD2	310	310	0
DURADi	172	172	0
DURI2OR	2	0	2
DURIK1	5495	5479	16
DURIPP	6680	6680	0
DURIt2	851	851	0
DURIt2pp	1966	0	1966
DURItex	1966	0	1966
DUTPDP	6617	6617	0
DVPROTOCHLOROPH1	5	5	0
DVPROTOCHLOROPH2	5	5	0
DVPROTOCHLOROPH3	5	5	0
DXFTOR	368	357	11
DXO_GLC_GLCAASE	1478	1478	0
DXO_GLC_GLCAASEe	17	17	0
DXO_GLC_GLCAASEepp	90	0	90
DXO_GLCabc	8	8	0
DXO_GLCt	227	227	0
DXO_GLCt2	177	1	176
DXO_GLCt2pp	1066	0	1066
DXO_GLCtex	1128	0	1128
DXOte	412	0	412
DXOtepp	1066	0	1066
DXOtex	1128	0	1128
DXPRIi	839	0	839
DXPRIr	5061	5017	44
DXPS	6332	5412	920
DXTNAGH	43	43	0
DXYLK	71	71	0
DXYTST	2635	2635	0
D_GLUMANt	179	179	0
D_GLUMANtpp	7	0	7
D_GLY3PRi	1002	1002	0
D_LACD	4470	4470	0
D_LACt2	2199	0	2199
D_LACt2pp	2779	0	2779
D_PROHOX	516	516	0
E3HASPAL	11	11	0
E4PD	5753	5744	9
EACPR1	2208	27	2181
EACPR2	2211	32	2179
EAHTZNEAH	189	189	0
EAR100x	5803	4795	1008
EAR100y	357	357	0
EAR10M11	349	349	0
EAR10M11x	4746	4746	0
EAR10M12	1876	349	1527
EAR10M12x	5423	4746	677
EAR11M12	757	349	408
EAR11M12x	6542	4746	1796
EAR120x	5803	4795	1008
EAR120y	357	357	0
EAR121x	379	0	379
EAR12M13	349	349	0
EAR12M13x	4746	4746	0
EAR12M14	758	349	409
EAR12M14x	6541	4746	1795
EAR13M14	751	349	402
EAR13M14x	6548	4746	1802
EAR140x	5799	4795	1004
EAR140y	357	357	0
EAR141x	2	0	2
EAR14M15	349	349	0
EAR14M15x	4746	4746	0
EAR14M16	1851	349	1502
EAR14M16x	5448	4746	702
EAR15M16	1745	349	1396
EAR15M16x	5554	4746	808
EAR160x	5745	4795	950
EAR160y	352	352	0
EAR161x	2	0	2
EAR180x	5767	4784	983
EAR180y	357	357	0
EAR181x	2	0	2
EAR40x	5803	4795	1008
EAR40y	357	357	0
EAR4M5	349	349	0
EAR4M5x	4746	4746	0
EAR4M6	1870	349	1521
EAR4M6x	5429	4746	683
EAR5M6	1872	349	1523
EAR5M6x	5427	4746	681
EAR60x	5803	4795	1008
EAR60y	357	357	0
EAR6M7	349	349	0
EAR6M7x	4746	4746	0
EAR6M8	752	349	403
EAR6M8x	6547	4746	1801
EAR7M8	1835	349	1486
EAR7M8x	5464	4746	718
EAR80x	5803	4795	1008
EAR80y	357	357	0
EAR8M10	732	349	383
EAR8M10x	6567	4746	1821
EAR8M9	349	349	0
EAR8M9x	4746	4746	0
EAR9M10	761	349	412
EAR9M10x	6538	4746	1792
EBSGH	25	25	0
EBZNR	83	83	0
ECGISOc	93	93	0
ECOAH1	3860	3533	327
ECOAH12	3576	3534	42
ECOAH1R	1642	1559	83
ECOAH2	106	93	13
ECOAH3	3533	3533	0
ECOAH4	3533	3533	0
ECOAH5	3533	3533	0
ECOAH6	3533	3533	0
ECOAH7	3533	3533	0
ECOAH9	4054	3974	80
ECSMNAT	1	1	0
EDA	2454	0	2454
EDA_R	2431	2431	0
EDD	2806	2396	410
EDTXS1	3383	3295	88
EDTXS2	3350	704	2646
EFV_GLC_GLCAASE	1478	1478	0
EFV_GLC_GLCAASEe	17	17	0
EFV_GLC_GLCAASEepp	90	0	90
EFV_GLCabc	8	8	0
EFV_GLCt	227	227	0
EFV_GLCt2	177	1	176
EFV_GLCt2pp	1066	0	1066
EFV_GLCtex	1128	0	1128
EFVte	412	0	412
EFVtepp	1066	0	1066
EFVtex	1128	0	1128
EHGLAT	7083	7083	0
ELTR_GLC_GLCAASE	1478	1478	0
ELTR_GLC_GLCAASEe	17	17	0
ELTR_GLC_GLCAASEepp	90	0	90
ELTR_GLCabc	8	8	0
ELTR_GLCt	227	227	0
ELTR_GLCt2	177	1	176
ELTR_GLCt2pp	1066	0	1066
ELTR_GLCtex	1128	0	1128
ELTR_M3_GLCAASE	1478	1478	0
ELTR_M3_GLCAASEe	17	17	0
ELTR_M3_GLCAASEepp	90	0	90
ELTR_M3abc	8	8	0
ELTR_M3t	227	227	0
ELTR_M3t2	177	1	176
ELTR_M3t2pp	1066	0	1066
ELTR_M3tex	1128	0	1128
ELTR_M4_GLCAASE	1478	1478	0
ELTR_M4_GLCAASEe	17	17	0
ELTR_M4_GLCAASEepp	90	0	90
ELTR_M4abc	8	8	0
ELTR_M4t	227	227	0
ELTR_M4t2	177	1	176
ELTR_M4t2pp	1066	0	1066
ELTR_M4tex	1128	0	1128
ELTRte	412	0	412
ELTRtepp	1066	0	1066
ELTRtex	1128	0	1128
EMCNDMT	125	125	0
EMCNMT	125	125	0
EMGL	304	304	0
EMMCOAGL	1	1	0
ENO	7297	7261	36
ENTCS	6	6	0
EODTNTH	55	55	0
EOR	33	33	0
EPCTX	2620	2620	0
EPDDI	31	31	0
EPSLNCLLH	21	21	0
ERGTLOR	160	160	0
ERYTH1PDE	19	0	19
ERYTH1PLE	19	0	19
ERYTH4PDE	19	0	19
ESHCYS2_FPe	17	0	17
ESHCYS_FPe	17	0	17
ESHGLU2_FPe	17	0	17
ESHGLU_FPe	17	0	17
ESTRAABCtc	8	8	0
ESTRADIOLGLC_GLCAASE	1478	1478	0
ESTRADIOLGLC_GLCAASEe	17	17	0
ESTRADIOLGLC_GLCAASEepp	90	0	90
ESTRADIOLGLCt2i	1	1	0
ESTRADIOLGLCt2ipp	1034	0	1034
ESTRADIOLGLCtex	1124	0	1124
ESTRADIOLte	412	0	412
ESTRADIOLtepp	1066	0	1066
ESTRADIOLtex	1128	0	1128
ESTRADIOLup	231	231	0
ESTRIOLGLC_GLCAASE	1478	1478	0
ESTRIOLGLC_GLCAASEe	17	17	0
ESTRIOLGLC_GLCAASEepp	90	0	90
ESTRIOLGLCabc	8	8	0
ESTRIOLGLCt2	1	1	0
ESTRIOLGLCt2pp	1034	0	1034
ESTRIOLGLCtex	1124	0	1124
ESTRIOLte	412	0	412
ESTRIOLtepp	1066	0	1066
ESTRIOLtex	1128	0	1128
ESTRONEGLC_GLCAASE	1478	1478	0
ESTRONEGLC_GLCAASEe	17	17	0
ESTRONEGLC_GLCAASEepp	90	0	90
ESTRONEGLCabc	8	8	0
ESTRONEGLCt2	1	1	0
ESTRONEGLCt2pp	1034	0	1034
ESTRONEGLCtex	1124	0	1124
ESTRONEt	412	0	412
ESTRONEtex	1128	0	1128
ESTRONEtpp	1066	0	1066
ESTRONEup	231	231	0
ETHAAL	4388	4388	0
ETHAHISATEAH	189	189	0
ETHAP	1530	1530	0
ETHAS	7	0	7
ETHAt2	677	670	7
ETHAt2pp	1714	0	1714
ETHAtex	1714	0	1714
ETHP	1	0	1
ETHRTL1PDH	19	0	19
ETHRTLK	19	0	19
ETHRTLabc	7	0	7
ETHRTLabcpp	12	0	12
ETHRTLtex	12	0	12
ETHSO3abc	986	986	0
ETHSO3abcpp	1807	0	1807
ETHSO3tex	1807	0	1807
ETLPT	2116	2116	0
ETOHt	1	0	1
ETOHt2r	3233	0	3233
ETOHt2rpp	2191	0	2191
ETOHtex	2191	0	2191
EX_12dgr180__40__e__41__	1045	0	1045
EX_12dhchol__40__e__41__	39	0	39
EX_12ethd__40__e__41__	1	0	1
EX_12ppd_S__40__e__41__	1015	0	1015
EX_13ppd__40__e__41__	145	0	145
EX_15dap__40__e__41__	2342	0	2342
EX_1hibup_S__40__e__41__	1553	0	1553
EX_1hibupglu_S__40__e__41__	1553	0	1553
EX_1hmdgluc__40__e__41__	1553	0	1553
EX_1ohmdz__40__e__41__	1553	0	1553
EX_26dap_M__40__e__41__	3192	0	3192
EX_2ddglcn__40__e__41__	1883	0	1883
EX_2dmmq8__40__e__41__	2030	0	2030
EX_2hatvacid__40__e__41__	1553	0	1553
EX_2hatvacidgluc__40__e__41__	1553	0	1553
EX_2hatvlac__40__e__41__	1553	0	1553
EX_2hatvlacgluc__40__e__41__	1553	0	1553
EX_2hibup_S__40__e__41__	1553	0	1553
EX_2hibupglu_S__40__e__41__	1553	0	1553
EX_2hyoxplac__40__e__41__	1455	0	1455
EX_2mbut__40__e__41__	37	0	37
EX_2obut__40__e__41__	2284	0	2284
EX_2oh_cbz__40__e__41__	1553	0	1553
EX_2oh_cbz_glc__40__e__41__	1553	0	1553
EX_2oh_mtz__40__e__41__	1553	0	1553
EX_2oh_mtz_glc__40__e__41__	1553	0	1553
EX_2omfuc__40__e__41__	24	0	24
EX_2omxyl__40__e__41__	24	0	24
EX_2ppoh__40__e__41__	2	0	2
EX_2shchc__40__e__41__	8	0	8
EX_34dhpha__40__e__41__	1281	0	1281
EX_34dhphe__40__e__41__	1964	0	1964
EX_3ddlhept__40__e__41__	24	0	24
EX_3dhcdchol__40__e__41__	23	0	23
EX_3dhchol__40__e__41__	23	0	23
EX_3hibup_S__40__e__41__	1553	0	1553
EX_3hibupglu_S__40__e__41__	1553	0	1553
EX_3hphac__40__e__41__	1208	0	1208
EX_3meacmp__40__e__41__	1553	0	1553
EX_3mop__40__e__41__	323	0	323
EX_3oh_cbz__40__e__41__	1553	0	1553
EX_3oh_cbz_glc__40__e__41__	1553	0	1553
EX_3oh_dlor__40__e__41__	1553	0	1553
EX_3oh_dlor_glc__40__e__41__	1553	0	1553
EX_3oh_mdea__40__e__41__	1553	0	1553
EX_3oh_mdea_glc__40__e__41__	1553	0	1553
EX_3oh_mxn__40__e__41__	1553	0	1553
EX_3oh_mxn_glc__40__e__41__	1553	0	1553
EX_4abut__40__e__41__	3023	0	3023
EX_4abz__40__e__41__	2676	0	2676
EX_4ahmmp__40__e__41__	1627	0	1627
EX_4dh_tpno_1glc__40__e__41__	1553	0	1553
EX_4dh_tpno__40__e__41__	1553	0	1553
EX_4hbz__40__e__41__	477	0	477
EX_4hmdgluc__40__e__41__	1553	0	1553
EX_4hoxpacd__40__e__41__	580	0	580
EX_4hphac__40__e__41__	336	0	336
EX_4hpro_LT__40__e__41__	76	0	76
EX_4mcat__40__e__41__	4	0	4
EX_4oh_dcf__40__e__41__	1553	0	1553
EX_4oh_dcf_glc__40__e__41__	1553	0	1553
EX_4oh_kp__40__e__41__	1553	0	1553
EX_4oh_kp_glc__40__e__41__	1553	0	1553
EX_4oh_levole__40__e__41__	1553	0	1553
EX_4oh_levole_glc__40__e__41__	1553	0	1553
EX_4oh_meth__40__e__41__	1553	0	1553
EX_4oh_meth_glc__40__e__41__	1553	0	1553
EX_4oh_propl__40__e__41__	1553	0	1553
EX_4oh_propl_glc__40__e__41__	1553	0	1553
EX_4oh_trz__40__e__41__	1553	0	1553
EX_4oh_trz_glc__40__e__41__	1553	0	1553
EX_4oh_vcz__40__e__41__	1553	0	1553
EX_4oh_vcz_glc__40__e__41__	1553	0	1553
EX_4ohmdz__40__e__41__	1553	0	1553
EX_5aop__40__e__41__	1	0	1
EX_5aptn__40__e__41__	56	0	56
EX_5asa__40__e__41__	2221	0	2221
EX_5fura__40__e__41__	2400	0	2400
EX_5htrp__40__e__41__	191	0	191
EX_5mta__40__e__41__	170	0	170
EX_5mthf__40__e__41__	1509	0	1509
EX_5oh_sulfp__40__e__41__	1553	0	1553
EX_5oh_sulfp_glc__40__e__41__	1553	0	1553
EX_5ohfvs__40__e__41__	1553	0	1553
EX_5ohfvsglu__40__e__41__	1553	0	1553
EX_6bhglz__40__e__41__	1553	0	1553
EX_6bhglzglc__40__e__41__	1553	0	1553
EX_6ohfvs__40__e__41__	1553	0	1553
EX_6ohfvsglu__40__e__41__	1553	0	1553
EX_7a_czp__40__e__41__	4206	0	4206
EX_7bhglz__40__e__41__	1553	0	1553
EX_7bhglzglc__40__e__41__	1553	0	1553
EX_7dhcdchol__40__e__41__	1060	0	1060
EX_7ocholate__40__e__41__	1063	0	1063
EX_7oh_efv__40__e__41__	1553	0	1553
EX_7oh_efv_glc__40__e__41__	1553	0	1553
EX_814dioh_efv__40__e__41__	1553	0	1553
EX_814dioh_efv_glc__40__e__41__	1553	0	1553
EX_8oh_efv__40__e__41__	1553	0	1553
EX_8oh_efv_glc__40__e__41__	1553	0	1553
EX_C02356__40__e__41__	2	0	2
EX_C02528__40__e__41__	3393	0	3393
EX_Cit_Mg__40__e__41__	45	0	45
EX_HC00319__40__e__41__	334	0	334
EX_HC02191__40__e__41__	227	0	227
EX_HC02192__40__e__41__	167	0	167
EX_HC02193__40__e__41__	125	0	125
EX_HC02194__40__e__41__	20	0	20
EX_Lcyst__40__e__41__	2789	0	2789
EX_Lcystin__40__e__41__	17	0	17
EX_Lkynr__91__e__93__	50	0	50
EX_M01989__40__e__41__	172	0	172
