BOCBNLEUt2r 0
BOCBNLEUt2r__rev 0
BOCBNLEUt2rpp 0
BOCBNLEUt2rpp__rev 0
BOCBNLEUtex 0
BOCBNLEUtex__rev 0
BOCLUH 0
BOCLUH__rev 0
BPCTL 0
BPCTL__rev 0
BPDOR 0
BPDOR__rev 0
BPHEOR 0
BPHEOR__rev 0
BPNT 1
BPNT__rev 1
BPNT2 0
BPNT2__rev 0
BPOR 0
BPOR__rev 0
BRGPTLMT 0
BRGPTLMT__rev 0
BRVt2pp 0
BRVt2pp__rev 0
BRVtex 0
BRVtex__rev 0
BSCDNAH 0
BSCDNAH__rev 0
BSFL 0
BSFL__rev 0
BSN_GLC_GLCAASE 0
BSN_GLC_GLCAASE__rev 0
BSN_GLC_GLCAASEe 0.008
BSN_GLC_GLCAASEe__rev 0.008
BSN_GLC_GLCAASEepp 0
BSN_GLC_GLCAASEepp__rev 0
BSN_GLCabc 0
BSN_GLCabc__rev 0
BSN_GLCt 0
BSN_GLCt__rev 0
BSN_GLCt2 0.006
BSN_GLCt2__rev 0.006
BSN_GLCt2pp 0
BSN_GLCt2pp__rev 0
BSN_GLCtex 0
BSN_GLCtex__rev 0
BSNte 0
BSNte__rev 0
BSNtepp 0
BSNtepp__rev 0
BSNtex 0
BSNtex__rev 0
BSORx 0.132
BSORx__rev 0.132
BSORy 0.108
BSORy__rev 0.108
BTALDH 0
BTALDH__rev 0
BTCOAACCOAT 0.362
BTCOAACCOAT__rev 0.362
BTCOADH 0.16
BTCOADH__rev 0.16
BTD_RRtex 0
BTD_RRtex__rev 0
BTDD_RR 0.086
BTDD_RR__rev 0.086
BTDt1_RR 0
BTDt1_RR__rev 0
BTDt1_RRpp 0
BTDt1_RRpp__rev 0
BTNabc 0.106
BTNabc__rev 0.106
BTNabcpp 0.728
BTNabcpp__rev 0.728
BTNCL 0.054
BTNCL__rev 0.054
BTNCLi 0.958
BTNCLi__rev 0.958
BTND1 0.064
BTND1__rev 0.064
BTNPL 0.048
BTNPL__rev 0.048
BTNt2 0.006
BTNt2__rev 0.006
BTNt2pp 0
BTNt2pp__rev 0
BTNT5r 0
BTNT5r__rev 0
BTNT5rpp 0
BTNT5rpp__rev 0
BTNtex 0.83
BTNtex__rev 0.83
BTNTOR 0
BTNTOR__rev 0
BTOHt2r 0
BTOHt2r__rev 0
BTOHt2rpp 0
BTOHt2rpp__rev 0
BTOHtex 0
BTOHtex__rev 0
BTS4 0.11
BTS4__rev 0.11
BUAMDH 0
BUAMDH__rev 0
BUP2 0.22
BUP2__rev 0.22
BURTADH 0
BURTADH__rev 0
BUTAMt2r 0
BUTAMt2r__rev 0
BUTAMt2rpp 0
BUTAMt2rpp__rev 0
BUTAMtex 0
BUTAMtex__rev 0
BUTCT 0.244
BUTCT__rev 0.244
BUTCTr 0.006
BUTCTr__rev 0.006
BUTKr 0.128
BUTKr__rev 0.128
BUTSO3abc 0.056
BUTSO3abc__rev 0.056
BUTSO3abcpp 0.292
BUTSO3abcpp__rev 0.292
BUTSO3tex 0.314
BUTSO3tex__rev 0.314
BUTt2 0.044
BUTt2__rev 0.044
BUTt2pp 0.138
BUTt2pp__rev 0.138
BUTt2r 0.02
BUTt2r__rev 0.02
BUTt2rpp 0.304
BUTt2rpp__rev 0.304
BUTtex 0.272
BUTtex__rev 0.272
BVUtepp 0
BVUtepp__rev 0
BVUtex 0
BVUtex__rev 0
BZ_GLC_GLCAASE 0
BZ_GLC_GLCAASE__rev 0
BZ_GLC_GLCAASEe 0.03
BZ_GLC_GLCAASEe__rev 0.03
BZ_GLC_GLCAASEepp 0
BZ_GLC_GLCAASEepp__rev 0
BZ_GLCabc 0
BZ_GLCabc__rev 0
BZ_GLCt 0
BZ_GLCt__rev 0
BZ_GLCt2 0.002
BZ_GLCt2__rev 0.002
BZ_GLCt2pp 0
BZ_GLCt2pp__rev 0
BZ_GLCtex 0
BZ_GLCtex__rev 0
BZ12DOX 0.014
BZ12DOX__rev 0.014
BZ12DOXy 0.014
BZ12DOXy__rev 0.014
BZALDOR 0
BZALDOR__rev 0
BZAMAH 0.072
BZAMAH__rev 0.072
BZAMt2r 0.038
BZAMt2r__rev 0.038
BZAMt2rpp 0.05
BZAMt2rpp__rev 0.05
BZAMtex 0.062
BZAMtex__rev 0.062
BZCOABT 0
BZCOABT__rev 0
BZD_AR_NADi 0.016
BZD_AR_NADi__rev 0.016
BZD_AR_NADPi 0
BZD_AR_NADPi__rev 0
BZDIOLDH 0.004
BZDIOLDH__rev 0.004
BZDOG 0
BZDOG__rev 0
BZDt2r 0.008
BZDt2r__rev 0.008
BZDt2rpp 0.004
BZDt2rpp__rev 0.004
BZDtex 0.002
BZDtex__rev 0.002
BZLFCL 0
BZLFCL__rev 0
BZOHDH 0
BZOHDH__rev 0
BZOHOR 0
BZOHOR__rev 0
BZOR 0
BZOR__rev 0
BZT12DOG 0
BZT12DOG__rev 0
BZte 0.032
BZte__rev 0.032
BZtepp 0.05
BZtepp__rev 0.05
BZtex 0.048
BZtex__rev 0.048
BZtpp 0
BZtpp__rev 0
C02356t2r 0
C02356t2r__rev 0
C02528tex 0
C02528tex__rev 0
C140SN 0
C140SN__rev 0
C160SN 0
C160SN__rev 0
C180SN 0
C180SN__rev 0
C180SNrev 0.024
C180SNrev__rev 0.024
CA2abc 0.12
CA2abc__rev 0.12
CA2abcpp 0.012
CA2abcpp__rev 0.012
CA2tex 0.86
CA2tex__rev 0.86
CA3aHSDHe 0.006
CA3aHSDHe__rev 0.006
CADVt 0
CADVt__rev 0
CADVtpp 0
CADVtpp__rev 0
CALDHOR 0
CALDHOR__rev 0
CALDOR 0
CALDOR__rev 0
CAMUAH 0
CAMUAH__rev 0
CAP_NR 0.112
CAP_NR__rev 0.112
CAP_NRepp 0.006
CAP_NRepp__rev 0.006
CARIBUP_S_GLCAASE 0
CARIBUP_S_GLCAASE__rev 0
CARIBUP_S_GLCAASEe 0.022
CARIBUP_S_GLCAASEe__rev 0.022
CARIBUP_S_GLCAASEepp 0
CARIBUP_S_GLCAASEepp__rev 0
CARIBUP_Ste 0
CARIBUP_Ste__rev 0
CARIBUP_Stepp 0
CARIBUP_Stepp__rev 0
CARIBUP_Stex 0
CARIBUP_Stex__rev 0
CARIBUPGLU_Sabc 0
CARIBUPGLU_Sabc__rev 0
CARIBUPGLU_St 0
CARIBUPGLU_St__rev 0
CARIBUPGLU_St2 0.01
CARIBUPGLU_St2__rev 0.01
CARIBUPGLU_St2pp 0
CARIBUPGLU_St2pp__rev 0
CARIBUPGLU_Stex 0
CARIBUPGLU_Stex__rev 0
CARTNLMT 0
CARTNLMT__rev 0
CAt4i 0.138
CAt4i__rev 0.138
CAt4ipp 0.838
CAt4ipp__rev 0.838
CATDOX 0.006
CATDOX__rev 0.006
CBACPAH 0
CBACPAH__rev 0
CBIabc 0
CBIabc__rev 0
CBIAT 0.99
CBIAT__rev 0.99
CBL1abc 0.082
CBL1abc__rev 0.082
CBL1abcpp 0.078
CBL1abcpp__rev 0.078
CBl1te 0
CBl1te__rev 0
CBl1tepp 0
CBl1tepp__rev 0
CBL1tex 0.106
CBL1tex__rev 0.106
CBL2abc 0.11
CBL2abc__rev 0.11
CBL2abcpp 0.094
CBL2abcpp__rev 0.094
CBL2D 0.014
CBL2D__rev 0.014
CBL2tex 0.084
CBL2tex__rev 0.084
CBLAT 0.012
CBLAT__rev 0.012
CBLTDe_r 0
CBLTDe_r__rev 0
CBLTDe_rpp 0
CBLTDe_rpp__rev 0
CBLTDe 0
CBLTDe__rev 0
CBLTDepp 0
CBLTDepp__rev 0
CBLtle 0
CBLtle__rev 0
CBMK 0.232
CBMK__rev 0.232
CBMKr 0.08
CBMKr__rev 0.08
CBMTHL 0.112
CBMTHL__rev 0.112
CBMTHL2 0.138
CBMTHL2__rev 0.138
CBPR 0
CBPR__rev 0
CBPS 0.984
CBPS__rev 0.984
CBZ_GLC_GLCAASE 0
CBZ_GLC_GLCAASE__rev 0
CBZ_GLC_GLCAASEe 0.014
CBZ_GLC_GLCAASEe__rev 0.014
CBZ_GLC_GLCAASEepp 0
CBZ_GLC_GLCAASEepp__rev 0
CBZ_GLCabc 0
CBZ_GLCabc__rev 0
CBZ_GLCt 0
CBZ_GLCt__rev 0
CBZ_GLCt2 0.004
CBZ_GLCt2__rev 0.004
CBZ_GLCt2pp 0
CBZ_GLCt2pp__rev 0
CBZ_GLCtex 0
CBZ_GLCtex__rev 0
CBZALDDH 0
CBZALDDH__rev 0
CBZte 0
CBZte__rev 0
CBZtepp 0
CBZtepp__rev 0
CBZtex 0
CBZtex__rev 0
CCLOR 0
CCLOR__rev 0
CCLYSMT 0
CCLYSMT__rev 0
CCOAAT 0
CCOAAT__rev 0
CCOALT 0
CCOALT__rev 0
CCOAOAAL 0
CCOAOAAL__rev 0
CCOAQNTHCT 0
CCOAQNTHCT__rev 0
CCOuq 0.006
CCOuq__rev 0.006
CCOuqpp 0.028
CCOuqpp__rev 0.028
CCP 0
CCP__rev 0
CD2abc1 0.142
CD2abc1__rev 0.142
CD2abc1pp 0.878
CD2abc1pp__rev 0.878
CD2t6r 0.11
CD2t6r__rev 0.11
CD2t6rpp 0.712
CD2t6rpp__rev 0.712
CD2tex 0.826
CD2tex__rev 0.826
CD6168_GLC_GLCAASE 0
CD6168_GLC_GLCAASE__rev 0
CD6168_GLC_GLCAASEe 0.022
CD6168_GLC_GLCAASEe__rev 0.022
CD6168_GLC_GLCAASEepp 0
CD6168_GLC_GLCAASEepp__rev 0
CD6168_GLCabc 0
CD6168_GLCabc__rev 0
CD6168_GLCt 0
CD6168_GLCt__rev 0
CD6168_GLCt2 0.002
CD6168_GLCt2__rev 0.002
CD6168_GLCt2pp 0
CD6168_GLCt2pp__rev 0
CD6168_GLCtex 0
CD6168_GLCtex__rev 0
CD6168te 0
CD6168te__rev 0
CD6168tepp 0
CD6168tepp__rev 0
CD6168tex 0
CD6168tex__rev 0
CDAPPA120 0
CDAPPA120__rev 0
CDAPPA140 0
CDAPPA140__rev 0
CDAPPA141 0
CDAPPA141__rev 0
CDAPPA160 0
CDAPPA160__rev 0
CDAPPA161 0.004
CDAPPA161__rev 0.004
CDAPPA180 0.004
CDAPPA180__rev 0.004
CDAPPA181 0.004
CDAPPA181__rev 0.004
CDCA3aHSDHe 0.006
CDCA3aHSDHe__rev 0.006
CDCA7aHSDHe 0.076
CDCA7aHSDHe__rev 0.076
CDCA7aHSDHepp 0
CDCA7aHSDHepp__rev 0
CDGGGS 0.362
CDGGGS__rev 0.362
CDGGIPT 0.342
CDGGIPT__rev 0.342
CDHNDOR 0
CDHNDOR__rev 0
CDHOFAL 0
CDHOFAL__rev 0
CDOSKT 0.878
CDOSKT__rev 0.878
CDPCCPT 0
CDPCCPT__rev 0
CDPDPH 0
CDPDPH__rev 0
CDPDPHi 0
CDPDPHi__rev 0
CDPEAS 0.086
CDPEAS__rev 0.086
CDPGHL 0.75
CDPGHL__rev 0.75
CDPGLYCGPT 0.14
CDPGLYCGPT__rev 0.14
CDPGLYCPGH 0
CDPGLYCPGH__rev 0
CDPMEK 0.868
CDPMEK__rev 0.868
CE4843HYDc 0
CE4843HYDc__rev 0
CE5166OR 0
CE5166OR__rev 0
CEBALAOR 0
CEBALAOR__rev 0
CELBpts 0.008
CELBpts__rev 0.008
CELBptspp 0.242
CELBptspp__rev 0.242
CELLBabc 0.122
CELLBabc__rev 0.122
CELLBabcpp 0
CELLBabcpp__rev 0
CELLBK 0
CELLBK__rev 0
CELLBtex 0.042
CELLBtex__rev 0.042
CELLTTR_DEG 0.008
CELLTTR_DEG__rev 0.008
CELLTTRabc 0.01
CELLTTRabc__rev 0.01
CELLUL_DEGe 0.08
CELLUL_DEGe__rev 0.08
CELLUL_DEGepp 0
CELLUL_DEGepp__rev 0
CELLULtex 0
CELLULtex__rev 0
CELYSOR 0
CELYSOR__rev 0
CENLL 0
CENLL__rev 0
CEORNOR 0
CEORNOR__rev 0
CEPA 0
CEPA__rev 0
CFFNOR 0
CFFNOR__rev 0
CFFNR 0
CFFNR__rev 0
CFNOR 0
CFNOR__rev 0
CFNORN1 0
CFNORN1__rev 0
CFNORN3 0
CFNORN3__rev 0
CFNR 0
CFNR__rev 0
CFRLOHOR 0
CFRLOHOR__rev 0
CFTCL 0
CFTCL__rev 0
CGGH 0
CGGH__rev 0
CGLYabc 0.128
CGLYabc__rev 0.128
CGLYabcpp 0.754
CGLYabcpp__rev 0.754
CGLYt3_2_ 0.038
CGLYt3_2___rev 0.038
CGLYt3_2_pp 0.112
CGLYt3_2_pp__rev 0.112
CGLYtex 0.864
CGLYtex__rev 0.864
CH4St 0
CH4St__rev 0
CH4Stex 0
CH4Stex__rev 0
CH4Stpp 0
CH4Stpp__rev 0
CH4t 0.092
CH4t__rev 0.092
CHAOR 0
CHAOR__rev 0
CHCOAL 0.1
CHCOAL__rev 0.1
CHDAH 0
CHDAH__rev 0
CHDCCOAHL 0
CHDCCOAHL__rev 0
CHDHR 0
CHDHR__rev 0
CHEAH 0
CHEAH__rev 0
CHITIN_DEGe 0
CHITIN_DEGe__rev 0
CHITIN_DEGepp 0
CHITIN_DEGepp__rev 0
CHITINtex 0
CHITINtex__rev 0
CHLabc 0.002
CHLabc__rev 0.002
CHLabcpp 0.638
CHLabcpp__rev 0.638
CHLAT 0
CHLAT__rev 0
CHLOROPHAOR1 0.31
CHLOROPHAOR1__rev 0.31
CHLOROPHCPT 0.274
CHLOROPHCPT__rev 0.274
CHLPCTD 0
CHLPCTD__rev 0
CHLPHNCL_GLC_GLCAASE 0
CHLPHNCL_GLC_GLCAASE__rev 0
CHLPHNCL_GLC_GLCAASEe 0.012
CHLPHNCL_GLC_GLCAASEe__rev 0.012
CHLPHNCL_GLC_GLCAASEepp 0
CHLPHNCL_GLC_GLCAASEepp__rev 0
CHLPHNCL_GLCabc 0
CHLPHNCL_GLCabc__rev 0
CHLPHNCL_GLCt 0
CHLPHNCL_GLCt__rev 0
CHLPHNCL_GLCt2 0.004
CHLPHNCL_GLCt2__rev 0.004
CHLPHNCL_GLCt2pp 0
CHLPHNCL_GLCt2pp__rev 0
CHLPHNCL_GLCtex 0
CHLPHNCL_GLCtex__rev 0
CHLPHNCLte 0
CHLPHNCLte__rev 0
CHLPHNCLtepp 0
CHLPHNCLtepp__rev 0
CHLPHNCLtex 0.104
CHLPHNCLtex__rev 0.104
CHLPHYLLIDEOR 0.284
CHLPHYLLIDEOR__rev 0.284
CHLPHYLLIDEOR2 0.252
CHLPHYLLIDEOR2__rev 0.252
CHLPHYLLOR 0.306
CHLPHYLLOR__rev 0.306
CHLt2pp 0
CHLt2pp__rev 0
CHLt2r 0.102
CHLt2r__rev 0.102
CHLt2rpp 0.104
CHLt2rpp__rev 0.104
CHMSADC 0
CHMSADC__rev 0
CHMSAH 0
CHMSAH__rev 0
CHMSAOR 0
CHMSAOR__rev 0
CHNZALDL 0
CHNZALDL__rev 0
CHOLabc 0
CHOLabc__rev 0
CHOLabcpp 0.662
CHOLabcpp__rev 0.662
CHOLATEtex 0
CHOLATEtex__rev 0
CHOLD 0.102
CHOLD__rev 0.102
CHOLDH 0
CHOLDH__rev 0
CHOLESACATc 0
CHOLESACATc__rev 0
CHOLK 0.082
CHOLK__rev 0.082
CHOLOOR 0
CHOLOOR__rev 0
CHOLOX 0
CHOLOX__rev 0
CHOLSH 0.142
CHOLSH__rev 0.142
CHOLStex 0.656
CHOLStex__rev 0.656
CHOLtex 0.714
CHOLtex__rev 0.714
CHOLTMAL 0.022
CHOLTMAL__rev 0.022
CHOLtu 0.016
CHOLtu__rev 0.016
CHOR 0
CHOR__rev 0
CHORM 0.092
CHORM__rev 0.092
CHORS 1
CHORS__rev 1
CHORt 0.06
CHORt__rev 0.06
CHORtex 0
CHORtex__rev 0
CHORtpp 0
CHORtpp__rev 0
CHRPL 0.424
CHRPL__rev 0.424
CHSTEROLtex 0.348
CHSTEROLtex__rev 0.348
CHSTEROLup 0.25
CHSTEROLup__rev 0.25
CHSTEROLuppp 0.292
CHSTEROLuppp__rev 0.292
CHSTRedC 0
CHSTRedC__rev 0
CHSTRedE 0
CHSTRedE__rev 0
CHTBSabc 0
CHTBSabc__rev 0
CHXNLOR 0
CHXNLOR__rev 0
CHXNR 0
CHXNR__rev 0
CIAH 0
CIAH__rev 0
CINNDO 0
CINNDO__rev 0
CINNMCOADH 0.004
CINNMCOADH__rev 0.004
CINNMOR 0
CINNMOR__rev 0
CINNMR 0
CINNMR__rev 0
CINNMRi 0
CINNMRi__rev 0
CINNMt2rpp 0
CINNMt2rpp__rev 0
CINNMtex 0
CINNMtex__rev 0
CISDHNDOR 0
CISDHNDOR__rev 0
CISDHNOR 0
CISDHNOR__rev 0
CISIPOR 0
CISIPOR__rev 0
CIT_Mgt 0.056
CIT_Mgt__rev 0.056
CIT_MGtex 0.084
CIT_MGtex__rev 0.084
CIT_Mgtpp 0.074
CIT_Mgtpp__rev 0.074
CITCAt 0
CITCAt__rev 0
CITCAti 0
CITCAti__rev 0
CITCAtpp 0.05
CITCAtpp__rev 0.05
CITL 0.118
CITL__rev 0.118
CITMALL 0
CITMALL__rev 0
CITMCOALc 0
CITMCOALc__rev 0
CITRAMALS 0.024
CITRAMALS__rev 0.024
CITRH 0.006
CITRH__rev 0.006
CITRHi 0
CITRHi__rev 0
CITt10 0
CITt10__rev 0
CITt10i 0
CITt10i__rev 0
CITt11pp 0.018
CITt11pp__rev 0.018
CITt15pp 0
CITt15pp__rev 0
CITt2 0
CITt2__rev 0
CITt2pp 0.238
CITt2pp__rev 0.238
CITt7 0
CITt7__rev 0
CITt7pp 0.042
CITt7pp__rev 0.042
CITtex 0.144
CITtex__rev 0.144
CLACH 0
CLACH__rev 0
CLBR 0
CLBR__rev 0
CLBSE 0
CLBSE__rev 0
CLCMBCT 0
CLCMBCT__rev 0
CLCXB_C_GLC_GLCAASE 0
CLCXB_C_GLC_GLCAASE__rev 0
CLCXB_C_GLC_GLCAASEe 0.016
CLCXB_C_GLC_GLCAASEe__rev 0.016
CLCXB_C_GLC_GLCAASEepp 0
CLCXB_C_GLC_GLCAASEepp__rev 0
CLCXB_C_GLCabc 0
CLCXB_C_GLCabc__rev 0
CLCXB_C_GLCt 0
CLCXB_C_GLCt__rev 0
CLCXB_C_GLCt2 0.004
CLCXB_C_GLCt2__rev 0.004
CLCXB_C_GLCt2pp 0
CLCXB_C_GLCt2pp__rev 0
CLCXB_C_GLCtex 0
CLCXB_C_GLCtex__rev 0
CLCXB_Cte 0
CLCXB_Cte__rev 0
CLCXB_Ctepp 0
CLCXB_Ctepp__rev 0
CLCXB_Ctex 0
CLCXB_Ctex__rev 0
CLCXB_GLC_GLCAASE 0
CLCXB_GLC_GLCAASE__rev 0
CLCXB_GLC_GLCAASEe 0.014
CLCXB_GLC_GLCAASEe__rev 0.014
CLCXB_GLC_GLCAASEepp 0
CLCXB_GLC_GLCAASEepp__rev 0
CLCXB_GLCabc 0
CLCXB_GLCabc__rev 0
CLCXB_GLCt 0
CLCXB_GLCt__rev 0
CLCXB_GLCt2 0
CLCXB_GLCt2__rev 0
CLCXB_GLCt2pp 0
CLCXB_GLCt2pp__rev 0
CLCXB_GLCtex 0
CLCXB_GLCtex__rev 0
CLCXBte 0
CLCXBte__rev 0
CLCXBtepp 0
CLCXBtepp__rev 0
CLCXBtex 0
CLCXBtex__rev 0
CLMCI 0
CLMCI__rev 0
CLOBI_Cte 0
CLOBI_Cte__rev 0
CLOBI_Ctepp 0
CLOBI_Ctepp__rev 0
CLOBI_Ctex 0
CLOBI_Ctex__rev 0
CLOBI_GLC_GLCAASE 0
CLOBI_GLC_GLCAASE__rev 0
CLOBI_GLC_GLCAASEe 0.006
CLOBI_GLC_GLCAASEe__rev 0.006
CLOBI_GLC_GLCAASEepp 0
CLOBI_GLC_GLCAASEepp__rev 0
CLOBI_GLCabc 0
CLOBI_GLCabc__rev 0
CLOBI_GLCt 0
CLOBI_GLCt__rev 0
CLOBI_GLCt2 0.006
CLOBI_GLCt2__rev 0.006
CLOBI_GLCt2pp 0
CLOBI_GLCt2pp__rev 0
CLOBI_GLCtex 0
CLOBI_GLCtex__rev 0
CLOXAtex2 0
CLOXAtex2__rev 0
CLPAOR 0
CLPAOR__rev 0
CLPHOR 0
CLPHOR__rev 0
CLPMC 0
CLPMC__rev 0
CLPNH180 0.136
CLPNH180__rev 0.136
CLPNS140 0.108
CLPNS140__rev 0.108
CLPNS160 0.132
CLPNS160__rev 0.132
CLPNS180 0.644
CLPNS180__rev 0.644
CLPNSAI15 0.1
CLPNSAI15__rev 0.1
CLPNSAI17 0.616
CLPNSAI17__rev 0.616
CLPNSI14 0.096
CLPNSI14__rev 0.096
CLPNSI15 0.118
CLPNSI15__rev 0.118
CLPNSI16 0.126
CLPNSI16__rev 0.126
CLPNSI17 0.778
CLPNSI17__rev 0.778
CLPOR 0
CLPOR__rev 0
CLS 0
CLS__rev 0
CLt4r 0
CLt4r__rev 0
CLt4rpp 0.054
CLt4rpp__rev 0.054
CLtex 0.85
CLtex__rev 0.85
CLti 0
CLti__rev 0
CLtipp 0
CLtipp__rev 0
CLYSMT 0
CLYSMT__rev 0
CMLDC 0.224
CMLDC__rev 0.224
CMMBMM 0
CMMBMM__rev 0
CMPDAi 0
CMPDAi__rev 0
CMPN 0
CMPN__rev 0
CMPSAS 0.09
CMPSAS__rev 0.09
CMPt2 0
CMPt2__rev 0
CMPt2i 0
CMPt2i__rev 0
CMZNH 0
CMZNH__rev 0
CNMLOHOR 0
CNMLOHOR__rev 0
CNNH 0
CNNH__rev 0
CO2t 0.152
CO2t__rev 0.152
CO2tex 0.858
CO2tex__rev 0.858
CO2tpp 0.876
CO2tpp__rev 0.876
Coabc 0.164
Coabc__rev 0.164
Coabcpp 0.032
Coabcpp__rev 0.032
COAt 0.052
COAt__rev 0.052
COAtex 0
COAtex__rev 0
COAti 0
COAti__rev 0
COAtipp 0
COAtipp__rev 0
COBALT2tex 0.828
COBALT2tex__rev 0.828
COBALTt 0
COBALTt__rev 0
COBALTt5 0.134
COBALTt5__rev 0.134
COBALTt5pp 0.814
COBALTt5pp__rev 0.814
COBALTtpp 0.044
COBALTtpp__rev 0.044
COBB 0
COBB__rev 0
COBCOMOX 0.066
COBCOMOX__rev 0.066
COCHL 0.022
COCHL__rev 0.022
CODH_ACS 0.016
CODH_ACS__rev 0.016
COF420_NADP_OX 0.138
COF420_NADP_OX__rev 0.138
COF420H 0.108
COF420H__rev 0.108
COF420Hpp 0.098
COF420Hpp__rev 0.098
COHOR 0
COHOR__rev 0
COPRT 0
COPRT__rev 0
CORE2tex 0
CORE2tex__rev 0
CORE3tex 0
CORE3tex__rev 0
CORE4tex 0
CORE4tex__rev 0
CORE5tex 0
CORE5tex__rev 0
CORE6tex 0
CORE6tex__rev 0
CORE7tex 0
CORE7tex__rev 0
CORE8tex 0
CORE8tex__rev 0
CPALDH 0
CPALDH__rev 0
CPALDOR 0
CPALDOR__rev 0
CPAMLNH 0
CPAMLNH__rev 0
CPC2MT 0.068
CPC2MT__rev 0.068
CPC3MT 0.038
CPC3MT__rev 0.038
CPC4MT 0.07
CPC4MT__rev 0.07
CPC5MT 0.004
CPC5MT__rev 0.004
CPC5MT1 0.58
CPC5MT1__rev 0.58
CPC5MT2 0.034
CPC5MT2__rev 0.034
CPC6MT 0.026
CPC6MT__rev 0.026
CPC6R 0.034
CPC6R__rev 0.034
CPC7BMT 0
CPC7BMT__rev 0
CPC8MM 0.064
CPC8MM__rev 0.064
CPCTDTX 0
CPCTDTX__rev 0
CPOR 0
CPOR__rev 0
CPPPGO 0.926
CPPPGO__rev 0.926
CPPPGO2 0.552
CPPPGO2__rev 0.552
CPPPGOr 0
CPPPGOr__rev 0
CPPPGOrev 0
CPPPGOrev__rev 0
CRBGT 0
CRBGT__rev 0
CREADNH 0
CREADNH__rev 0
CRNabc 0
CRNabc__rev 0
CRNabcpp 0.646
CRNabcpp__rev 0.646
CRNBTCT 0
CRNBTCT__rev 0
CRNCAL2 0
CRNCAL2__rev 0
CRNCBCT 0.002
CRNCBCT__rev 0.002
CRNCDH 0.002
CRNCDH__rev 0.002
CRNCT2te 0
CRNCT2te__rev 0
CRNDCAL2 0
CRNDCAL2__rev 0
CRNt 0
CRNt__rev 0
CRNt7 0
CRNt7__rev 0
CRNt7pp 0.002
CRNt7pp__rev 0.002
CRNtex 0.728
CRNtex__rev 0.728
CRNTNCL 0
CRNTNCL__rev 0
CRNTNOR 0
CRNTNOR__rev 0
CRO4t3 0
CRO4t3__rev 0
CRO4t3pp 0.19
CRO4t3pp__rev 0.19
CRO4tex 0.212
CRO4tex__rev 0.212
CRTNIH 0
CRTNIH__rev 0
CRVSM1te 0
CRVSM1te__rev 0
CRVSM1tepp 0
CRVSM1tepp__rev 0
CRVSM1tex 0
CRVSM1tex__rev 0
CRVSM23te 0
CRVSM23te__rev 0
CRVSM23tepp 0
CRVSM23tepp__rev 0
CRVSM23tex 0
CRVSM23tex__rev 0
CS 0.294
CS__rev 0.294
CS4TASE 0
CS4TASE__rev 0
CS4TASE2 0
CS4TASE2__rev 0
CS4TASE2pp 0
CS4TASE2pp__rev 0
CS4TASEpp 0
CS4TASEpp__rev 0
CS6TASE 0
CS6TASE__rev 0
CS6TASEpp 0
CS6TASEpp__rev 0
CSABCASE_A_e 0
CSABCASE_A_e__rev 0
CSABCASE_A_epp 0
CSABCASE_A_epp__rev 0
CSABCASE_B_e 0
CSABCASE_B_e__rev 0
CSABCASE_B_epp 0
CSABCASE_B_epp__rev 0
CSABCASE_C_e 0
CSABCASE_C_e__rev 0
CSABCASE_C_epp 0
CSABCASE_C_epp__rev 0
CSDPGS 0
CSDPGS__rev 0
CSND 0.054
CSND__rev 0.054
CSNt2 0.026
CSNt2__rev 0.026
CSNt2pp 0.26
CSNt2pp__rev 0.26
CSNt6 0.09
CSNt6__rev 0.09
CSNt6pp 0.008
CSNt6pp__rev 0.008
CSNtex 0.256
CSNtex__rev 0.256
CSPG_A_DEGRtex 0
CSPG_A_DEGRtex__rev 0
CSPG_AB_RESTtex 0
CSPG_AB_RESTtex__rev 0
CSPG_Atex 0
CSPG_Atex__rev 0
CSPG_B_DEGRtex 0
CSPG_B_DEGRtex__rev 0
CSPG_Btex 0
CSPG_Btex__rev 0
CSPG_C_DEGRtex 0
CSPG_C_DEGRtex__rev 0
CSPG_C_RESTtex 0
CSPG_C_RESTtex__rev 0
CSPG_Ctex 0
CSPG_Ctex__rev 0
CSPMDDC 0.044
CSPMDDC__rev 0.044
CSPMDDH 0.038
CSPMDDH__rev 0.038
CSPRNAH 0
CSPRNAH__rev 0
CTBTabc 0.06
CTBTabc__rev 0.06
CTBTabcpp 0.136
CTBTabcpp__rev 0.136
CTBTt 0
CTBTt__rev 0
CTBTtex 0.098
CTBTtex__rev 0.098
CTBTtpp 0
CTBTtpp__rev 0
CTCHLOOR 0
CTCHLOOR__rev 0
CTCHLOR 0
CTCHLOR__rev 0
CTCLDO 0
CTCLDO__rev 0
CTCLOR 0
CTCLOR__rev 0
CTGH 0
CTGH__rev 0
CTHNMT 0
CTHNMT__rev 0
CTPF6PT 0
CTPF6PT__rev 0
CTPS1 0.83
CTPS1__rev 0.83
CTPS2 0.992
CTPS2__rev 0.992
CTXTBEBH 0
CTXTBEBH__rev 0
CU2t 0
CU2t__rev 0
CU2t3r 0
CU2t3r__rev 0
CU2t3rpp 0
CU2t3rpp__rev 0
CU2tex 0.854
CU2tex__rev 0.854
Cuabc 0.152
Cuabc__rev 0.152
Cuabcpp 0.852
Cuabcpp__rev 0.852
Cut1 0.15
Cut1__rev 0.15
Cut1pp 0.866
Cut1pp__rev 0.866
CVM1GLUC_GLCAASE 0
