"reaction","model_1_wts","model_2_wts","overall_mean_of_models"
"R_ARB_Dabc",0.03,0.0168333333333333,0.0234166666666667
"R_ARB_Dabcpp",0.202,0.0928333333333333,0.147416666666667
"R_ARBabc",0.14,0.0121666666666667,0.0760833333333334
"R_ARBabcpp",0.78,0.497666666666667,0.638833333333333
"R_ARBt2r",0.016,0.00616666666666667,0.0110833333333333
"R_ARBt2rpp",0.822,0.0715,0.44675
"R_ARBTpts",0.112,0.0246666666666667,0.0683333333333334
"R_ARBTptspp",0.188,0.884166666666667,0.536083333333333
"R_ARBTtex",0.226,0.871,0.5485
"R_ARG_Ltex",0.09,0.818,0.454
"R_ARGabc",0.002,0.00266666666666667,0.00233333333333333
"R_ARGabcpp",0,0.4965,0.24825
"R_ARGAMDTR",0,0.00183333333333333,0.000916666666666667
"R_ARGDA",0.078,0.811,0.4445
"R_ARGDC",0.866,0.869833333333333,0.867916666666667
"R_ARGDr",0,0.007,0.0035
"R_ARGN",0.854,0.422833333333333,0.638416666666667
"R_ARGOR",0,0,0
"R_ARGR",0,0.0236666666666667,0.0118333333333333
"R_ARGSL",0.998,0.991666666666667,0.994833333333333
"R_ARGSS",0.81,0.972333333333333,0.891166666666667
"R_ARGSSr",0,0.006,0.003
"R_ARGt2",0.028,0.0045,0.01625
"R_ARGt2pp",0.026,0.534,0.28
"R_ARGt2r",0.086,0.00933333333333333,0.0476666666666667
"R_ARGt2rpp",0,0.058,0.029
"R_AROH",0.004,0.282833333333333,0.143416666666667
"R_ARSENBabc",0.042,0.00333333333333333,0.0226666666666667
"R_ARSENBabcpp",0.14,0.035,0.0875
"R_ARSENBt2",0.084,0.007,0.0455
"R_ARSENBt2pp",0.294,0.1105,0.20225
"R_ARSENBtex",0.104,0.1035,0.10375
"R_ARTFR52",0,0.000166666666666667,8.33333333333333e-05
"R_ARTPLM2",0,0,0
"R_AS3TASE_HS1pp",0,0.000333333333333333,0.000166666666666667
"R_AS3TASE_HS2pp",0,0.00116666666666667,0.000583333333333333
"R_AS6TASE_HS1pp",0,0.00283333333333333,0.00141666666666667
"R_AS6TASE_HS2pp",0,0.0246666666666667,0.0123333333333333
"R_ASAD",1,0.980333333333333,0.990166666666667
"R_ASADi",0.012,0.0065,0.00925
"R_ASAEPT",0,0.000166666666666667,8.33333333333333e-05
"R_ASAL",0,0.000166666666666667,8.33333333333333e-05
"R_ASCBOR",0,0.00566666666666667,0.00283333333333333
"R_ASCBPL",0.002,0.00916666666666667,0.00558333333333333
"R_ASDAH",0,0.001,5e-04
"R_ASERUT",0,0.000166666666666667,8.33333333333333e-05
"R_ASN_Ltex",0.128,0.518166666666667,0.323083333333333
"R_ASNHL",0,0.00883333333333334,0.00441666666666667
"R_ASNS1",0.832,0.931,0.8815
"R_ASNS2",0.058,0.0428333333333333,0.0504166666666667
"R_ASNt2r",0.066,0.019,0.0425
"R_ASNt2rpp",0.17,0.5075,0.33875
"R_ASO3t",0.092,0.0163333333333333,0.0541666666666667
"R_ASO3tex",0.464,0.778,0.621
"R_ASO3tpp",0.39,0.7645,0.57725
"R_ASO4t",0.098,0.03,0.064
"R_ASO4tex",0.442,0.7665,0.60425
"R_ASO4tpp",0.386,0.758,0.572
"R_ASP_Ltex",0.138,0.9015,0.51975
"R_ASP1DC",0.126,0.723333333333333,0.424666666666667
"R_ASP4DC",0,0.00733333333333333,0.00366666666666667
"R_ASP4DCi",0,0.0345,0.01725
"R_ASPabc",0,0.0108333333333333,0.00541666666666667
"R_ASPabcpp",0.21,0.889833333333333,0.549916666666667
"R_ASPCT",1,0.974333333333333,0.987166666666667
"R_ASPCTr",0,0,0
"R_ASPK",0,0.0156666666666667,0.00783333333333333
"R_ASPKi",0.996,0.973833333333333,0.984916666666667
"R_ASPNH4L",0,0.00533333333333333,0.00266666666666667
"R_ASPNH4Li",0,0.0373333333333333,0.0186666666666667
"R_ASPO1",0.846,0.962333333333333,0.904166666666667
"R_ASPO2",0.29,0.1105,0.20025
"R_ASPO5",0.774,0.877833333333333,0.825916666666667
"R_ASPO6",0.836,0.955,0.8955
"R_ASPO7",0.278,0.0895,0.18375
"R_ASPO9",0,0,0
"R_ASPR",0,0.0128333333333333,0.00641666666666667
"R_ASPT_rev",0,0.002,0.001
"R_ASPT",0.218,0.930833333333334,0.574416666666667
"R_ASPt2_2",0,0.000666666666666667,0.000333333333333333
"R_ASPt2_2i",0,0.00616666666666667,0.00308333333333333
"R_ASPt2_2ipp",0,0.745666666666667,0.372833333333333
"R_ASPt2_2pp",0.02,0.0765,0.04825
"R_ASPt2_3",0.022,0.00666666666666667,0.0143333333333333
"R_ASPt2_3pp",0,0.0291666666666667,0.0145833333333333
"R_ASPt2",0,0.002,0.001
"R_ASPt2pp",0.006,0.0348333333333333,0.0204166666666667
"R_ASPt2r",0.02,0.0065,0.01325
"R_ASPt2rpp",0.068,0.7825,0.42525
"R_ASPTA",1,0.9585,0.97925
"R_ASPte",0,0,0
"R_ASPtepp",0,0.00166666666666667,0.000833333333333333
"R_ASR",0,0.00866666666666667,0.00433333333333333
"R_AST",0,0.818,0.409
"R_ATDOGAT",0,0,0
"R_ATDPPMT",0,0,0
"R_ATHRDHr",0,0,0
"R_ATIH",0.308,0.011,0.1595
"R_ATNPT",0,0,0
"R_ATOGPDMT",0,0,0
"R_ATPHs",0,0.0161666666666667,0.00808333333333333
"R_ATPPRT",0.992,0.9725,0.98225
"R_ATPS3",0,0,0
"R_ATPS3pp",0,0.00233333333333333,0.00116666666666667
"R_ATPS4",0.138,0.0225,0.08025
"R_ATPS4pp",0.838,0.958833333333333,0.898416666666667
"R_ATPS4r",0.006,0.00333333333333333,0.00466666666666667
"R_ATPS4rpp",0.052,0,0.026
"R_ATVACIDte",0,0,0
"R_ATVACIDtepp",0,0,0
"R_ATVACIDtex",0,0.00316666666666667,0.00158333333333333
"R_ATVACYLGLUC_GLCAASE",0,0,0
"R_ATVACYLGLUC_GLCAASEe",0.022,0.002,0.012
"R_ATVACYLGLUC_GLCAASEepp",0,0.0025,0.00125
"R_ATVACYLGLUCabc",0,0,0
"R_ATVACYLGLUCt",0,0,0
"R_ATVACYLGLUCt2",0,0,0
"R_ATVACYLGLUCt2pp",0,0,0
"R_ATVACYLGLUCtex",0,0.011,0.0055
"R_ATVETHGLUC_GLCAASE",0,0,0
"R_ATVETHGLUC_GLCAASEe",0.016,0,0.008
"R_ATVETHGLUC_GLCAASEepp",0,0.00566666666666667,0.00283333333333333
"R_ATVETHGLUCabc",0,0,0
"R_ATVETHGLUCt",0,0,0
"R_ATVETHGLUCt2",0,0,0
"R_ATVETHGLUCt2pp",0,0,0
"R_ATVETHGLUCtex",0,0.005,0.0025
"R_ATVLACGLUC_GLCAASE",0,0,0
"R_ATVLACGLUC_GLCAASEe",0.02,0,0.01
"R_ATVLACGLUC_GLCAASEepp",0,0.00133333333333333,0.000666666666666667
"R_ATVLACGLUCabc",0,0,0
"R_ATVLACGLUCt",0,0,0
"R_ATVLACGLUCt2",0.004,0,0.002
"R_ATVLACGLUCt2pp",0,0,0
"R_ATVLACGLUCtex",0,0.00416666666666667,0.00208333333333333
"R_ATVLACte",0,0,0
"R_ATVLACtepp",0,0,0
"R_ATVLACtex",0,0.0065,0.00325
"R_AVKTNL",0,0.000166666666666667,8.33333333333333e-05
"R_AXPUT",0,0.000666666666666667,0.000333333333333333
"R_BAAH",0,0,0
"R_BACCL",0,0.000166666666666667,8.33333333333333e-05
"R_BACCLi",0.15,0.0696666666666667,0.109833333333333
"R_BACOAAL",0,0,0
"R_BADOR",0,0.000166666666666667,8.33333333333333e-05
"R_BAIA1",0.098,0.00383333333333333,0.0509166666666667
"R_BAIA2",0.106,0.005,0.0555
"R_BAIA3",0.09,0,0.045
"R_BAICDH1",0.108,0.0015,0.05475
"R_BAICDH2",0.066,0.002,0.034
"R_BAICDH3",0.082,0.00416666666666667,0.0430833333333333
"R_BAICDH4",0.09,0,0.045
"R_BAICDH5",0.098,0.0025,0.05025
"R_BAICDH6",0.076,0.002,0.039
"R_BAIEI1",0.088,0.00183333333333333,0.0449166666666667
"R_BAIEI2",0.104,0.003,0.0535
"R_BAIEI3",0.094,0,0.047
"R_BAIF1",0.092,0.005,0.0485
"R_BAIF2",0.088,0.00216666666666667,0.0450833333333333
"R_BAIF3",0.086,0.00416666666666667,0.0450833333333333
"R_BAIV1",0.078,0.00233333333333333,0.0401666666666667
"R_BAIV2",0.06,0.002,0.031
"R_BAIW1",0.098,0.00233333333333333,0.0501666666666667
"R_BAIW2",0.072,0.001,0.0365
"R_BAIX1",0.08,0.006,0.043
"R_BAIX2",0.094,0.00266666666666667,0.0483333333333333
"R_BAIY1",0.068,0.005,0.0365
"R_BAIY2",0.092,0.00616666666666667,0.0490833333333333
"R_BAIZ1",0.094,0.002,0.048
"R_BAIZ2",0.07,0.00416666666666667,0.0370833333333333
"R_BAMHH",0,0.023,0.0115
"R_BAMPPALDOX",0.816,0.973833333333333,0.894916666666667
"R_BBTCOAOX",0.008,0.00966666666666667,0.00883333333333334
"R_BCDO",0.01,0.0446666666666667,0.0273333333333333
"R_BCHOR",0,0.000333333333333333,0.000166666666666667
"R_BCMHH",0,0.000166666666666667,8.33333333333333e-05
"R_BCOAACT",0.008,0.0198333333333333,0.0139166666666667
"R_BDCOR",0,0.001,5e-04
"R_BDG2HCGHD",0,0.000166666666666667,8.33333333333333e-05
"R_BDGCNGH",0,0,0
"R_BDGGH",0,0,0
"R_BDGGNSH",0,0,0
"R_BDGSDGH",0,0.0065,0.00325
"R_BDH",0.332,0.893833333333333,0.612916666666667
"R_BDHBPOR",0,0,0
"R_BDHOBPOR",0,5e-04,0.00025
"R_BDMMH",0,0.000666666666666667,0.000333333333333333
"R_BETALDHx",0.068,0.894166666666667,0.481083333333333
"R_BETALDHy",0.084,0.9015,0.49275
"R_BETALDOR",0,0,0
"R_BFAPT",0,0.000166666666666667,8.33333333333333e-05
"R_BGALPPH",0,0,0
"R_BGBGCGH",0,0.0113333333333333,0.00566666666666667
"R_BGLA",0.69,0.335333333333333,0.512666666666667
"R_BGLA1",0.09,0.0425,0.06625
"R_BGLAr",0.022,0.613833333333333,0.317916666666667
"R_BGLC_DEGe",0,0,0
"R_BGLC_DEGepp",0,0.0015,0.00075
"R_BGLCtex",0,0.0025,0.00125
"R_BGSLGCGH",0,0.000166666666666667,8.33333333333333e-05
"R_BHBtex",0.096,0.709,0.4025
"R_BHBtp",0.002,0.0035,0.00275
"R_BHBtppp",0.084,0.698833333333333,0.391416666666667
"R_BHDSOR",0,0,0
"R_BHMT",0,0.0253333333333333,0.0126666666666667
"R_BHPM_GLC_GLCAASE",0,0,0
"R_BHPM_GLC_GLCAASEe",0.01,0.002,0.006
"R_BHPM_GLC_GLCAASEepp",0,0.004,0.002
"R_BHPM_GLCabc",0,0,0
"R_BHPM_GLCt",0,0,0
"R_BHPM_GLCt2",0.002,0,0.001
"R_BHPM_GLCt2pp",0,0,0
"R_BHPM_GLCtex",0,0.005,0.0025
"R_BHPMte",0,0.002,0.001
"R_BHPMtepp",0,0.000833333333333333,0.000416666666666667
"R_BHPMtex",0,0.0025,0.00125
"R_BIACt1",0.012,0.00833333333333333,0.0101666666666667
"R_BIACt1pp",0,0.00416666666666667,0.00208333333333333
"R_BIACt2",0.002,0.00516666666666667,0.00358333333333333
"R_BIACt2pp",0,0.00866666666666667,0.00433333333333333
"R_BIACt3",0.064,0.005,0.0345
"R_BIACt4",0.098,0.003,0.0505
"R_BIACt4pp",0,0.00866666666666667,0.00433333333333333
"R_BICoAL1",0.112,0.0045,0.05825
"R_BICoAL2",0.104,0.006,0.055
"R_BICoAL3",0.108,0.00766666666666667,0.0578333333333333
"R_BILR_355te",0,0,0
"R_BILR_355tepp",0,0,0
"R_BILR_355tex",0,0.00316666666666667,0.00158333333333333
"R_BILR_M10_GLCAASE",0,0,0
"R_BILR_M10_GLCAASEe",0.014,0.000166666666666667,0.00708333333333334
"R_BILR_M10_GLCAASEepp",0,0.0015,0.00075
"R_BILR_M10abc",0,0,0
"R_BILR_M10t",0,0,0
"R_BILR_M10t2",0.004,0,0.002
"R_BILR_M10t2pp",0,0,0
"R_BILR_M10tex",0,0.00266666666666667,0.00133333333333333
"R_BILR_M12_GLCAASE",0,0,0
"R_BILR_M12_GLCAASEe",0.03,0,0.015
"R_BILR_M12_GLCAASEepp",0,0.00416666666666667,0.00208333333333333
"R_BILR_M12abc",0,0,0
"R_BILR_M12t",0,0,0
"R_BILR_M12t2",0.002,0,0.001
"R_BILR_M12t2pp",0,0,0
"R_BILR_M12tex",0,0.00533333333333333,0.00266666666666667
"R_BILR_M14te",0,0,0
"R_BILR_M14tepp",0,0,0
"R_BILR_M14tex",0,0.00783333333333333,0.00391666666666667
"R_BILR_M15_GLCAASE",0,0,0
"R_BILR_M15_GLCAASEe",0.022,0,0.011
"R_BILR_M15_GLCAASEepp",0,0.00666666666666667,0.00333333333333333
"R_BILR_M15abc",0,0,0
"R_BILR_M15t",0,0,0
"R_BILR_M15t2",0.002,0,0.001
"R_BILR_M15t2pp",0,0,0
"R_BILR_M15tex",0,0.00333333333333333,0.00166666666666667
"R_BILR_M16_GLCAASE",0,0,0
"R_BILR_M16_GLCAASEe",0.01,0,0.005
"R_BILR_M16_GLCAASEepp",0,0.00633333333333333,0.00316666666666667
"R_BILR_M16abc",0,0,0
"R_BILR_M16t",0,0,0
"R_BILR_M16t2",0.004,0,0.002
"R_BILR_M16t2pp",0,0,0
"R_BILR_M16tex",0,0.00183333333333333,0.000916666666666667
"R_BILR_M7te",0,0,0
"R_BILR_M7tepp",0,0,0
"R_BILR_M7tex",0,0.000833333333333333,0.000416666666666667
"R_bio1",0.628,0.881166666666667,0.754583333333333
"R_biomass001",0,0,0
"R_biomass002",0,5e-04,0.00025
"R_biomass003",0,0,0
"R_biomass004",0,0,0
"R_biomass005",0,0,0
"R_biomass006",0,0,0
"R_biomass007",0,0,0
"R_biomass008",0,0,0
"R_biomass009",0,0,0
"R_biomass010",0,0,0
"R_biomass011",0,0,0
"R_biomass012",0,0,0
"R_biomass013",0,0.000166666666666667,8.33333333333333e-05
"R_biomass014",0,0,0
"R_biomass015",0,0,0
"R_biomass016",0,0,0
"R_biomass017",0,0,0
"R_biomass018",0,0,0
"R_biomass019",0,0,0
"R_biomass020",0,0,0
"R_biomass021",0.172,0.00683333333333333,0.0894166666666666
"R_biomass022",0,0,0
"R_biomass023",0,0,0
"R_biomass024",0,0,0
"R_biomass025",0,0,0
"R_biomass026",0,0.000166666666666667,8.33333333333333e-05
"R_biomass027",0,0,0
"R_biomass028",0,0,0
"R_biomass029",0,0,0
"R_biomass030",0,0,0
"R_biomass032",0,0,0
"R_biomass033",0,0.000333333333333333,0.000166666666666667
"R_biomass034",0,0,0
"R_biomass035",0,0,0
"R_biomass036",0,0,0
"R_biomass037",0,0.000166666666666667,8.33333333333333e-05
"R_biomass038",0,0,0
"R_biomass039",0,0,0
"R_biomass040",0,0,0
"R_biomass041",0,0,0
"R_biomass042",0,0,0
"R_biomass043",0,0,0
"R_biomass044",0,0.000166666666666667,8.33333333333333e-05
"R_biomass045",0,0,0
"R_biomass046",0,0,0
"R_biomass047",0,0,0
"R_biomass048",0,0,0
"R_biomass049",0,0,0
"R_biomass050",0,0,0
"R_biomass051",0,0,0
"R_biomass052",0,0.0133333333333333,0.00666666666666667
"R_biomass053",0,0,0
"R_biomass054",0,0,0
"R_biomass055",0,0,0
"R_biomass056",0,0.000166666666666667,8.33333333333333e-05
"R_biomass057",0,0,0
"R_biomass058",0,0.000166666666666667,8.33333333333333e-05
"R_biomass059",0,0,0
"R_biomass060",0,5e-04,0.00025
"R_biomass061",0,0,0
"R_biomass062",0,0,0
"R_biomass063",0,0,0
"R_biomass064",0,0,0
"R_biomass065",0,0,0
"R_biomass066",0,0,0
"R_biomass067",0,0,0
"R_biomass068",0,0.000166666666666667,8.33333333333333e-05
"R_biomass069",0,0,0
"R_biomass070",0,0,0
"R_biomass071",0.01,0.00216666666666667,0.00608333333333333
"R_biomass072",0,0,0
"R_biomass073",0,0.000166666666666667,8.33333333333333e-05
"R_biomass074",0,0,0
"R_biomass075",0,0,0
"R_biomass076",0,0,0
"R_biomass077",0,0,0
"R_biomass078",0,0,0
"R_biomass079",0,0,0
"R_biomass080",0,0.000166666666666667,8.33333333333333e-05
"R_biomass082",0,0,0
"R_biomass083",0,0,0
"R_biomass084",0,0,0
"R_biomass085",0,0,0
"R_biomass086",0,0,0
"R_biomass087",0.642,0.0143333333333333,0.328166666666667
"R_biomass088",0,0.000333333333333333,0.000166666666666667
"R_biomass089",0,0,0
"R_biomass090",0,0,0
"R_biomass091",0,0,0
"R_biomass092",0,0.000333333333333333,0.000166666666666667
"R_biomass093",0,0.00116666666666667,0.000583333333333333
"R_biomass094",0,0,0
"R_biomass095",0,0,0
"R_biomass096",0,0,0
"R_biomass099",0,0,0
"R_biomass100",0,0,0
"R_biomass101",0,0.000166666666666667,8.33333333333333e-05
"R_biomass102",0,0,0
"R_biomass103",0.048,0.002,0.025
"R_biomass104",0,0,0
"R_biomass105",0,0,0
"R_biomass106",0,0,0
"R_biomass107",0,0,0
"R_biomass108",0,0.000166666666666667,8.33333333333333e-05
"R_biomass109",0,0,0
"R_biomass110",0,0,0
"R_biomass111",0,0,0
"R_biomass112",0,0,0
"R_biomass113",0,0,0
"R_biomass114",0,0,0
"R_biomass115",0,0,0
"R_biomass116",0,0,0
"R_biomass117",0,0,0
"R_biomass118",0,0,0
"R_biomass119",0,0,0
"R_biomass120",0,0,0
"R_biomass121",0,0.000166666666666667,8.33333333333333e-05
"R_biomass122",0,0.00183333333333333,0.000916666666666667
"R_biomass123",0,0,0
"R_biomass124",0,0.00266666666666667,0.00133333333333333
"R_biomass125",0,0,0
"R_biomass126",0,0,0
"R_biomass127",0,0,0
"R_biomass128",0,0.00266666666666667,0.00133333333333333
"R_biomass129",0,0.001,5e-04
"R_biomass130",0,0,0
"R_biomass131",0,0,0
"R_biomass133",0,0,0
"R_biomass134",0,0.000333333333333333,0.000166666666666667
"R_biomass135",0,0.002,0.001
"R_biomass136",0,0,0
"R_biomass137",0,0,0
"R_biomass138",0,0.000166666666666667,8.33333333333333e-05
"R_biomass140",0,0,0
"R_biomass141",0,0,0
"R_biomass142",0,0,0
"R_biomass143",0,0,0
"R_biomass144",0,0,0
"R_biomass145",0,0,0
"R_biomass146",0,0,0
"R_biomass147",0,0,0
"R_biomass148",0,0,0
"R_biomass149",0,0,0
"R_biomass150",0,0,0
"R_biomass151",0,0,0
"R_biomass152",0,0,0
"R_biomass153",0,0,0
"R_biomass154",0,0,0
"R_biomass155",0,0,0
"R_biomass156",0,0.000166666666666667,8.33333333333333e-05
"R_biomass157",0,0,0
"R_biomass158",0,0,0
"R_biomass159",0,0,0
"R_biomass160",0,0,0
"R_biomass161",0,0,0
"R_biomass162",0,0.001,5e-04
"R_biomass163",0.284,0.006,0.145
"R_biomass164",0,0.000166666666666667,8.33333333333333e-05
"R_biomass165",0,0.000166666666666667,8.33333333333333e-05
"R_biomass166",0,0.000166666666666667,8.33333333333333e-05
"R_biomass167",0,0,0
"R_biomass168",0,0,0
"R_biomass169",0,0,0
"R_biomass170",0,0,0
"R_biomass171",0,0,0
"R_biomass172",0,0,0
"R_biomass173",0.028,0.00216666666666667,0.0150833333333333
"R_biomass174",0,0,0
"R_biomass175",0,0.000166666666666667,8.33333333333333e-05
"R_biomass176",0,0,0
"R_biomass177",0,0,0
"R_biomass178",0,0,0
"R_biomass179",0,0,0
"R_biomass180",0,0,0
"R_biomass181",0,0,0
"R_biomass182",0,0,0
"R_biomass183",0,0,0
"R_biomass184",0,0,0
"R_biomass185",0,5e-04,0.00025
"R_biomass186",0,0,0
"R_biomass187",0,0.000166666666666667,8.33333333333333e-05
"R_biomass188",0,0.000333333333333333,0.000166666666666667
"R_biomass189",0,0,0
"R_biomass190",0,0,0
"R_biomass191",0,5e-04,0.00025
"R_biomass192",0,0,0
"R_biomass193",0,0,0
"R_biomass194",0.002,0.00116666666666667,0.00158333333333333
"R_biomass195",0.048,0.004,0.026
"R_biomass196",0,0,0
"R_biomass197",0,0,0
"R_biomass198",0,0,0
"R_biomass199",0,0,0
"R_biomass200",0,0,0
"R_biomass201",0,0,0
"R_biomass202",0,0,0
"R_biomass203",0,5e-04,0.00025
"R_biomass204",0,0,0
"R_biomass205",0,0,0
"R_biomass206",0,0,0
"R_biomass207",0,0.00216666666666667,0.00108333333333333
"R_biomass208",0,0,0
"R_biomass209",0,0.00183333333333333,0.000916666666666667
"R_biomass210",0,0,0
"R_biomass211",0,0.000166666666666667,8.33333333333333e-05
"R_biomass212",0,0,0
"R_biomass213",0,0.002,0.001
"R_biomass214",0,0,0
"R_biomass215",0,0,0
"R_biomass216",0,0,0
"R_biomass217",0,5e-04,0.00025
"R_biomass218",0,0.00383333333333333,0.00191666666666667
"R_biomass219",0,0,0
"R_biomass220",0,0.00116666666666667,0.000583333333333333
"R_biomass221",0,0.000666666666666667,0.000333333333333333
"R_biomass222",0,0,0
"R_biomass223",0,0,0
"R_biomass224",0,0,0
"R_biomass225",0,5e-04,0.00025
"R_biomass226",0,0,0
"R_biomass227",0,0,0
"R_biomass228",0,0,0
"R_biomass229",0,0,0
"R_biomass230",0,0.0015,0.00075
"R_biomass231",0,0.00266666666666667,0.00133333333333333
"R_biomass232",0,5e-04,0.00025
"R_biomass233",0,0,0
"R_biomass234",0,0,0
"R_biomass235",0,0,0
"R_biomass236",0,0.000333333333333333,0.000166666666666667
"R_biomass237",0,0,0
"R_biomass238",0.03,0,0.015
"R_biomass239",0,0,0
"R_biomass240",0,0,0
"R_biomass241",0,0,0
"R_biomass242",0,0,0
"R_biomass243",0,0,0
"R_biomass244",0,0.000166666666666667,8.33333333333333e-05
"R_biomass245",0,0,0
"R_biomass246",0.086,0.00216666666666667,0.0440833333333333
"R_biomass247",0,0.000833333333333333,0.000416666666666667
"R_biomass248",0,0.000166666666666667,8.33333333333333e-05
"R_biomass249",0.042,0,0.021
"R_biomass250",0,0,0
"R_biomass251",0,0.00366666666666667,0.00183333333333333
"R_biomass252",0,0,0
"R_biomass253",0,0.000333333333333333,0.000166666666666667
"R_biomass254",0,0,0
"R_biomass255",0,0,0
"R_biomass256",0,0,0
"R_biomass257",0,0.000333333333333333,0.000166666666666667
"R_biomass258",0,0,0
"R_biomass259",0,0.006,0.003
"R_biomass260",0,0.0015,0.00075
"R_biomass261",0,0.000666666666666667,0.000333333333333333
"R_biomass262",0,0.0015,0.00075
"R_biomass263",0,0.00683333333333333,0.00341666666666667
"R_biomass264",0,0,0
"R_biomass265",0,0.000666666666666667,0.000333333333333333
"R_biomass266",0,0.000166666666666667,8.33333333333333e-05
"R_biomass267",0,0.00233333333333333,0.00116666666666667
"R_biomass268",0,0,0
"R_biomass269",0,0.0025,0.00125
"R_biomass270",0,0,0
"R_biomass271",0,0,0
"R_biomass272",0,0,0
"R_biomass273",0,0.000166666666666667,8.33333333333333e-05
"R_biomass274",0,5e-04,0.00025
"R_biomass275",0,0.000166666666666667,8.33333333333333e-05
"R_biomass276",0,0,0
"R_biomass277",0,0.000166666666666667,8.33333333333333e-05
"R_biomass278",0,0.00183333333333333,0.000916666666666667
"R_biomass279",0,0,0
"R_biomass280",0,0,0
"R_biomass281",0,0.000166666666666667,8.33333333333333e-05
"R_biomass282",0,0.000166666666666667,8.33333333333333e-05
"R_biomass283",0,0.0015,0.00075
"R_biomass284",0,0,0
"R_biomass285",0,0,0
"R_biomass286",0,0,0
"R_biomass287",0,0,0
"R_biomass288",0,0,0
"R_biomass289",0,0,0
"R_biomass290",0,0,0
"R_biomass291",0,0,0
"R_biomass292",0,0,0
"R_biomass293",0,0,0
"R_biomass294",0,0,0
"R_biomass295",0,0,0
"R_biomass296",0,0,0
"R_biomass297",0,0.000333333333333333,0.000166666666666667
"R_biomass298",0,0,0
"R_biomass299",0,5e-04,0.00025
"R_biomass300",0,0,0
"R_biomass301",0,0,0
"R_biomass302",0,0.000166666666666667,8.33333333333333e-05
"R_biomass303",0,0,0
"R_biomass304",0,0,0
"R_biomass305",0,0,0
"R_biomass306",0,0.000166666666666667,8.33333333333333e-05
"R_biomass307",0,0,0
"R_biomass308",0,0.0025,0.00125
"R_biomass309",0,0,0
"R_biomass310",0,0.000333333333333333,0.000166666666666667
"R_biomass311",0,0.000333333333333333,0.000166666666666667
"R_biomass312",0,0.000166666666666667,8.33333333333333e-05
"R_biomass313",0,0,0
"R_biomass314",0,0.000166666666666667,8.33333333333333e-05
"R_biomass315",0,0,0
"R_biomass316",0,0,0
"R_biomass317",0,0,0
"R_biomass318",0,0.00116666666666667,0.000583333333333333
"R_biomass319",0,0,0
"R_biomass320",0,0.000666666666666667,0.000333333333333333
"R_biomass321",0,0.000166666666666667,8.33333333333333e-05
"R_biomass322",0,0,0
"R_biomass323",0,0.00116666666666667,0.000583333333333333
"R_biomass324",0,0,0
"R_biomass326",0,0,0
"R_biomass327",0,0.00216666666666667,0.00108333333333333
"R_biomass328",0,0,0
"R_biomass329",0,0,0
"R_biomass330",0,0.000333333333333333,0.000166666666666667
"R_biomass331",0,0.000333333333333333,0.000166666666666667
"R_biomass332",0,0.000166666666666667,8.33333333333333e-05
"R_biomass333",0.1,0.0045,0.05225
"R_biomass334",0,0,0
"R_biomass335",0,5e-04,0.00025
"R_biomass336",0,0.00266666666666667,0.00133333333333333
"R_biomass337",0,0.000333333333333333,0.000166666666666667
"R_biomass338",0,0.000666666666666667,0.000333333333333333
"R_biomass339",0,0.000666666666666667,0.000333333333333333
"R_biomass340",0,0,0
"R_biomass341",0,0.0015,0.00075
"R_biomass342",0,0,0
"R_biomass343",0,0,0
"R_biomass344",0,5e-04,0.00025
"R_biomass345",0.058,0.00366666666666667,0.0308333333333333
"R_biomass346",0,0,0
"R_biomass347",0,0,0
"R_biomass348",0,0.000333333333333333,0.000166666666666667
"R_biomass349",0,0,0
"R_biomass350",0,0.00416666666666667,0.00208333333333333
"R_biomass351",0,0,0
"R_biomass352",0,0,0
"R_biomass353",0,0,0
"R_biomass354",0,0.000833333333333333,0.000416666666666667
"R_biomass355",0,0,0
"R_biomass356",0,0.000166666666666667,8.33333333333333e-05
"R_biomass357",0,0.000333333333333333,0.000166666666666667
"R_biomass358",0,0.000166666666666667,8.33333333333333e-05
"R_biomass359",0,0.000666666666666667,0.000333333333333333
"R_biomass360",0,0.000333333333333333,0.000166666666666667
"R_biomass361",0,5e-04,0.00025
"R_biomass362",0,0,0
"R_biomass363",0,0.00283333333333333,0.00141666666666667
"R_biomass364",0,0.000333333333333333,0.000166666666666667
"R_biomass365",0,5e-04,0.00025
"R_biomass366",0,0.000166666666666667,8.33333333333333e-05
"R_biomass367",0,0.00216666666666667,0.00108333333333333
"R_biomass368",0,0,0
"R_biomass369",0,0,0
"R_biomass370",0,0.000166666666666667,8.33333333333333e-05
"R_biomass371",0,0,0
"R_biomass372",0,0.000166666666666667,8.33333333333333e-05
"R_biomass373",0,0.000333333333333333,0.000166666666666667
"R_biomass374",0,0,0
"R_biomass375",0,0,0
"R_biomass376",0,0.000666666666666667,0.000333333333333333
"R_biomass377",0,0.000166666666666667,8.33333333333333e-05
"R_biomass378",0,0,0
"R_biomass379",0,0.000166666666666667,8.33333333333333e-05
"R_biomass380",0,0.001,5e-04
"R_biomass381",0,0.004,0.002
"R_biomass382",0,0.000166666666666667,8.33333333333333e-05
"R_biomass383",0,0.000166666666666667,8.33333333333333e-05
"R_biomass384",0,0.002,0.001
"R_biomass385",0,0.0015,0.00075
"R_biomass386",0,5e-04,0.00025
"R_biomass387",0,0,0
"R_biomass388",0,0.00133333333333333,0.000666666666666667
