"reaction" "model_1_wts"
"R_AC_AMN_B_GLYtepp" 0
"R_AC_AMN_B_GLYtex" 0
"R_AC2DHOR" 0.076
"R_AC5ASAabc" 0
"R_AC5ASAabcpp" 0
"R_AC5ASAc" 0
"R_AC5ASAe" 0
"R_AC5ASAp" 0
"R_AC5ASAppp" 0.004
"R_AC5ASAtex" 0.004
"R_ACABIPHAT" 0
"R_ACACCTr" 0.018
"R_ACACPT" 0
"R_ACACT1r" 0.86
"R_ACACt2" 0
"R_ACACt2pp" 0.096
"R_ACACT2r" 0.884
"R_ACACT3r" 0.886
"R_ACACT4r" 0.85
"R_ACACT5r" 0.858
"R_ACACT6r" 0.846
"R_ACACT7r" 0.862
"R_ACACtex" 0.094
"R_ACAH" 0
"R_ACALD" 0.126
"R_ACALDi" 0
"R_ACALDt" 0.046
"R_ACALDtex" 0.176
"R_ACALDtpp" 0.224
"R_ACBIPGT" 0.908
"R_ACChex" 0
"R_ACCOAAT" 0
"R_ACCOAC" 0.19
"R_ACCOAC2" 0
"R_ACCOACL" 0.976
"R_ACCOACORAT" 0
"R_ACCOAL" 0.806
"R_ACCOAL2" 0.094
"R_ACCOALYS1" 0.29
"R_ACCOALYS2" 0.076
"R_ACCOALYS3" 0.286
"R_ACCOAN3AT" 0
"R_ACCOAOAT" 0
"R_ACCOAT" 0.086
"R_ACDOR" 0
"R_ACEDIPIT" 0.096
"R_ACERAtex" 0
"R_ACETONEt2" 0
"R_ACGALGLCURtex" 0
"R_ACGALIDOUR2Stex" 0
"R_ACGALIDOURtex" 0
"R_ACGALK3" 0
"R_ACGALt2r" 0
"R_ACGALt2rpp" 0
"R_ACGALtex" 0
"R_ACGAM2E" 0.112
"R_ACGAM6PSi" 0
"R_ACGAMH" 0
"R_ACGAMK" 0.008
"R_ACGAMPM" 0.08
"R_ACGAMPT" 0
"R_ACGAMT" 0.424
"R_ACGAMt2" 0.004
"R_ACGAMt2pp" 0
"R_ACGAMtex" 0.16
"R_ACGAMtr2" 0.282
"R_ACGAMtr2pp" 0.01
"R_ACGApts" 0.128
"R_ACGAptspp" 0.226
"R_ACGK" 0.89
"R_ACGS" 0.824
"R_ACHBPL" 0.998
"R_ACHBS" 0.018
"R_ACISNZDabc" 0
"R_ACISNZDabcpp" 0
"R_ACISNZDp" 0
"R_ACISNZDppp" 0.004
"R_ACISNZDtex" 0
"R_ACITL" 0
"R_ACKr" 0.734
"R_ACLDC" 0.028
"R_ACLS_a" 1
"R_ACLS_b" 0.988
"R_ACLS" 0
"R_ACLYSHYc" 0.318
"R_ACM6PH" 0.064
"R_ACMAMUT" 0
"R_ACMANAtex" 0
"R_ACMANAtr" 0
"R_ACMANAtrpp" 0
"R_ACMP_GLC_GLCAASE" 0
"R_ACMP_GLC_GLCAASEe" 0.012
"R_ACMP_GLC_GLCAASEepp" 0
"R_ACMP_GLCabc" 0
"R_ACMP_GLCt" 0
"R_ACMP_GLCt2" 0.004
"R_ACMP_GLCt2pp" 0
"R_ACMP_GLCtex" 0
"R_ACMPGLU_GLCAASE" 0
"R_ACMPGLU_GLCAASEe" 0.01
"R_ACMPGLU_GLCAASEepp" 0
"R_ACMPGLUabc" 0
"R_ACMPGLUt" 0
"R_ACMPGLUt2" 0.004
"R_ACMPGLUt2pp" 0
"R_ACMPGLUtex" 0
"R_ACMPte" 0
"R_ACMPtepp" 0
"R_ACMPtex" 0
"R_ACNAM9PL" 0
"R_ACNAMabc" 0
"R_ACNAMabcpp" 0
"R_ACNAMS" 0.04
"R_ACNAMt2rpp" 0
"R_ACNAMtex" 0
"R_ACNML" 0.02
"R_ACOAAGPAT140" 0.438
"R_ACOAAGPAT160" 0.446
"R_ACOAAGPAT180" 0.494
"R_ACOAAGPATAI15" 0.456
"R_ACOAAGPATAI17" 0.51
"R_ACOAAGPATI14" 0.41
"R_ACOAAGPATI15" 0.432
"R_ACOAAGPATI16" 0.422
"R_ACOAAGPATI17" 0.724
"R_ACOAANAT" 0
"R_ACOAAT" 0
"R_ACOAD1" 0.85
"R_ACOAD1f" 0.162
"R_ACOAD1fi" 0.042
"R_ACOAD1i" 0.088
"R_ACOAD2" 0.034
"R_ACOAD20" 0.84
"R_ACOAD2f" 0.04
"R_ACOAD2fi" 0
"R_ACOAD3f" 0.038
"R_ACOAD3rev" 0.036
"R_ACOAD4f" 0.034
"R_ACOAD4rev" 0.04
"R_ACOAD5f" 0.052
"R_ACOAD5rev" 0.034
"R_ACOAD6f" 0
"R_ACOAD6rev" 0.044
"R_ACOAD7f" 0.032
"R_ACOAD7fi" 0
"R_ACOAD7i" 0.052
"R_ACOAD8" 0.04
"R_ACOAD8x" 0
"R_ACOADH2" 0.882
"R_ACOAH" 0
"R_ACOANAT" 0
"R_ACOAOAT" 0
"R_ACOAR" 0
"R_ACOASL" 0
"R_ACOATA" 0.962
"R_ACOATOAT" 0
"R_ACOCT" 0.13
"R_ACODAr" 0.854
"R_ACON_Ct2pp" 0.254
"R_ACON_Ctex" 0.254
"R_ACONMT" 0.16
"R_ACONT" 0.098
"R_ACONTa" 0.948
"R_ACONTb" 0.956
"R_ACOTA" 0.922
"R_ACP1_FMN_" 0
"R_ACPACT" 0.1
"R_ACPMEARDXDS" 0
"R_ACPpds" 0.036
"R_ACPS" 0
"R_ACPS1" 1
"R_ACRYLCOAT" 0
"R_ACS" 0.91
"R_ACS2" 0.174
"R_ACSOMT" 0
"R_ACSRTNMT" 0
"R_ACt2r" 0
"R_ACt2rpp" 0
"R_ACTD" 0.002
"R_ACtex" 0.422
"R_ACTLDCCL" 0
"R_ACTN_Rtex" 0
"R_ACTNDH" 0.016
"R_ACTNdiff" 0.012
"R_ACTNdiffpp" 0
"R_ACTNR" 0
"R_ACTNT" 0
"R_ACTPO" 0
"R_ACtr" 0.124
"R_ACtrpp" 0.414
"R_ACYP_2" 0.8
"R_ACYP" 0.788
"R_ADA" 0.618
"R_ADAD" 0.204
"R_ADAPH" 0
"R_ADCA_T" 0.132
"R_ADCi" 0
"R_ADCL" 0.04
"R_ADCOBASr" 0.004
"R_ADCPS1" 0.032
"R_ADCPS2" 0.016
"R_ADCS" 0.918
"R_ADCYRS" 0.02
"R_ADD" 0.02
"R_ADDGAL" 0
"R_ADDMPPMT" 0
"R_ADEt" 0
"R_ADEt2" 0.002
"R_ADEt2pp" 0.376
"R_ADEt2r" 0.022
"R_ADEt2rpp" 0
"R_ADEtex" 0.154
"R_ADEtpp" 0
"R_ADHBPTOR" 0
"R_ADHCOR" 0
"R_ADHOR" 0
"R_ADHS" 0
"R_ADK1" 1
"R_ADK10" 0.148
"R_ADK11" 0.16
"R_ADK2" 0.934
"R_ADK3" 0.136
"R_ADK5" 0.142
"R_ADK7" 0.144
"R_ADK8" 0.134
"R_ADK9" 0.146
"R_ADMDC" 0.102
"R_ADMDCr" 0.152
"R_ADNCNT3tc" 0
"R_ADNCNT3tcpp" 0.014
"R_ADNCYC" 0.888
"R_ADNK1" 0.082
"R_ADNK3" 0
"R_ADNt2" 0.31
"R_ADNt2pp" 0.472
"R_ADNt5le" 0
"R_ADNtex" 0.096
"R_ADNUC" 0.868
"R_ADOCBIK" 0.18
"R_ADOCBIK2" 0.854
"R_ADOCBLabc" 0.038
"R_ADOCBLabcpp" 0.07
"R_ADOCBLS" 0.914
"R_ADOCBLtex" 0.138
"R_ADP1P" 0
"R_ADPGLC" 0
"R_ADPMAN" 0
"R_ADPRDP" 0.826
"R_ADPRDPTS" 0
"R_ADPT" 0.992
"R_ADPTr" 0
"R_ADSELK" 0.004
"R_ADSK" 0.302
"R_ADSL1r" 0.99
"R_ADSL2r" 0.988
"R_ADSO4SH" 0
"R_ADSS" 0.982
"R_ADTLOR" 0
"R_ADXFTDA" 0
"R_ADXFTNS" 0
"R_ADXFTSNT" 0
"R_AEDBDHL" 0
"R_AEPPT" 0.052
"R_AFFH" 0
"R_AGAGGCERH" 0
"R_AGALGT" 0
"R_AGDC" 0.92
"R_AGDC2" 0.034
"R_AGE" 0
"R_AGGGCGT" 0
"R_AGLPET" 0
"R_AGM3PA" 0.036
"R_AGM4PA" 0.03
"R_AGM4PH" 0.038
"R_AGMD" 0.846
"R_AGMHE" 0.862
"R_AGMIGH" 0
"R_AGMT" 0.138
"R_AGOR" 0
"R_AGPAT" 0
"R_AGPAT120" 0.426
"R_AGPAT140" 0.484
"R_AGPAT141" 0.434
"R_AGPAT160" 0.426
"R_AGPAT161" 0.434
"R_AGPAT180" 0.558
"R_AGPAT181" 0.756
"R_AGPCAT" 0
"R_AGPE" 0
"R_AGPGT" 0
"R_AGPR" 0.936
"R_AGSTOR" 0
"R_AGTi" 0.118
"R_AHADDI" 0
"R_AHC" 0.708
"R_AHCVL" 0
"R_AHCYSNS_r" 0.134
"R_AHCYSNS" 0.226
"R_AHCYStex" 0
"R_AHCYSts" 0
"R_AHCYStspp" 0
"R_AHDNMT" 0
"R_AHEXASE3" 0.912
"R_AHGDH" 0
"R_AHMMPS" 0.806
"R_AHNTTA" 0
"R_AHPPM" 0
"R_AHSERL2" 0.178
"R_AHSERL3" 0.222
"R_AHTCOR" 0
"R_AICAMPRT" 0.028
"R_AICART" 0.972
"R_AIHDUDPMG" 0.026
"R_AIHDUPDG" 0.034
"R_AIHPDCOATA" 0.88
"R_AIPDCOATA" 0.892
"R_AIPDUDPG" 0
"R_AIPDUDPMG" 0.004
"R_AIRC" 0
"R_AIRC2" 0
"R_AIRC3" 0.028
"R_AIRC4" 0.6
"R_AIZLCS" 0
"R_AKGDai" 0
"R_AKGMAL" 0
"R_AKGMALpp" 0
"R_AKGS" 0.754
"R_AKGt2" 0
"R_AKGt2r" 0.014
"R_AKGt2rpp" 0.196
"R_AKGtex" 0.224
"R_AKMT" 0
"R_AKP1" 0.662
"R_AKR1D" 0
"R_AKR1D2" 0
"R_AKVALS" 0
"R_ALA_Dtex" 0.03
"R_ALA_Ltex" 0.096
"R_ALAAH" 0
"R_ALAALA" 0.82
"R_ALAALAabc" 0
"R_ALAALAabcpp" 0.036
"R_ALAALAD" 0
"R_ALAALAtex" 0.034
"R_ALAASP1c" 1
"R_ALAASPabc" 0.126
"R_ALAASPabcpp" 0.798
"R_ALAASPtex" 0.81
"R_ALACI" 0.868
"R_ALAD_L" 0.008
"R_ALAD_R" 0.844
"R_ALAGLN1c" 1
"R_ALAGLNabc" 0.098
"R_ALAGLNabcpp" 0.77
"R_ALAGLNtex" 0.788
"R_ALAGLU1c" 1
"R_ALAGLUabc" 0.13
"R_ALAGLUabcpp" 0.776
"R_ALAGLUE" 0.018
"R_ALAGLUtex" 0.748
"R_ALAGLY1c" 1
"R_ALAGLYabc" 0.152
"R_ALAGLYabcpp" 0.754
"R_ALAGLYtex" 0.744
"R_ALAHIS1c" 1
"R_ALAHISabc" 0.12
"R_ALAHISabcpp" 0.784
"R_ALAHIStex" 0.782
"R_ALALEU1c" 1
"R_ALALEUabc" 0.14
"R_ALALEUabcpp" 0.79
"R_ALALEUtex" 0.752
"R_ALAM" 0
"R_ALAPAT4te" 0.016
"R_ALAPAT4tepp" 0
"R_ALAPGPL" 0.138
"R_ALAR" 0.802
"R_ALAS" 0.12
"R_ALAt2" 0.002
"R_ALAt2pp" 0.028
"R_ALAt2r" 0.056
"R_ALAt2rpp" 0.054
"R_ALAt4" 0
"R_ALAt4pp" 0
"R_ALAt4r" 0.07
"R_ALAt4rpp" 0.226
"R_ALATA_D" 0.024
"R_ALATA_D3" 0
"R_ALATA_L" 0.33
"R_ALATHR1c" 1
"R_ALATHRabc" 0.128
"R_ALATHRabcpp" 0.766
"R_ALATHRtex" 0.792
"R_ALCA_T" 0.076
"R_ALCD1" 0
"R_ALCD19" 0.98
"R_ALCD20y" 0
"R_ALCD22_D" 0
"R_ALCD22_L" 0
"R_ALCD2x" 0.978
"R_ALCD2y" 0.124
"R_ALCD3ir" 0
"R_ALCD4" 0.152
"R_ALCDPPAL" 0.01
"R_ALDD1" 0.03
"R_ALDD20x" 0
"R_ALDD2x" 0.862
"R_ALDD2y" 0
"R_ALDD8x" 0.004
"R_ALDOR" 0
"R_ALDTLOR" 0
"R_ALGD" 0.416
"R_ALGIN_DEGepp" 0
"R_ALGINtex" 0
"R_ALKP_R788" 0
"R_ALKP_R788e" 0.062
"R_ALKP_R788epp" 0.08
"R_ALKP" 0.596
"R_ALL_Dtex" 0
"R_ALLabc" 0
"R_ALLabcpp" 0
"R_ALLPI" 0
"R_ALLTAH" 0
"R_ALLTAMH2" 0.022
"R_ALLTN" 0.144
"R_ALLTNR" 0
"R_ALLTNRS" 0.014
"R_ALLTNS" 0
"R_ALLTNt2r" 0.106
"R_ALLTNt2rpp" 0.204
"R_ALLTNtex" 0.196
"R_ALLULPE" 0
"R_ALOX15" 0
"R_ALPATE160" 0
"R_ALPATG160" 0
"R_ALPHNH" 0.104
"R_ALPZ_4OH_GLC_GLCAASE" 0
"R_ALPZ_4OH_GLC_GLCAASEe" 0.018
"R_ALPZ_4OH_GLC_GLCAASEepp" 0
"R_ALPZ_4OH_GLCabc" 0
"R_ALPZ_4OH_GLCt" 0
"R_ALPZ_4OH_GLCt2" 0
"R_ALPZ_4OH_GLCt2pp" 0
"R_ALPZ_4OH_GLCtex" 0
"R_ALPZ_4OHte" 0
"R_ALPZ_4OHtepp" 0
"R_ALPZ_4OHtex" 0
"R_ALPZ_AOH_GLC_GLCAASE" 0
"R_ALPZ_AOH_GLC_GLCAASEe" 0.014
"R_ALPZ_AOH_GLC_GLCAASEepp" 0
"R_ALPZ_AOH_GLCabc" 0
"R_ALPZ_AOH_GLCt" 0
"R_ALPZ_AOH_GLCt2" 0
"R_ALPZ_AOH_GLCt2pp" 0
"R_ALPZ_AOH_GLCtex" 0
"R_ALPZ_AOHte" 0
"R_ALPZ_AOHtepp" 0
"R_ALPZ_AOHtex" 0
"R_ALR2" 0.036
"R_ALSAR" 0
"R_ALSPT" 0
"R_ALTRH" 0.362
"R_AM14_GLC_GLCAASE" 0
"R_AM14_GLC_GLCAASEe" 0.012
"R_AM14_GLC_GLCAASEepp" 0
"R_AM14_GLCabc" 0
"R_AM14_GLCt" 0
"R_AM14_GLCt2" 0.01
"R_AM14_GLCt2pp" 0
"R_AM14_GLCtex" 0
"R_AM14te" 0
"R_AM14tepp" 0
"R_AM14tex" 0
"R_AM1CCSte" 0
"R_AM1CCStepp" 0
"R_AM1CCStex" 0
"R_AM1CGLC_GLCAASE" 0
"R_AM1CGLC_GLCAASEe" 0.012
"R_AM1CGLC_GLCAASEepp" 0
"R_AM1CGLCabc" 0
"R_AM1CGLCt" 0
"R_AM1CGLCt2" 0.002
"R_AM1CGLCt2pp" 0
"R_AM1CGLCtex" 0
"R_AM3PA" 0.052
"R_AM4PA" 0.04
"R_AM5_GLC_GLCAASE" 0
"R_AM5_GLC_GLCAASEe" 0.014
"R_AM5_GLC_GLCAASEepp" 0
"R_AM5_GLCabc" 0
"R_AM5_GLCt" 0
"R_AM5_GLCt2" 0.002
"R_AM5_GLCt2pp" 0
"R_AM5_GLCtex" 0
"R_AM5te" 0
"R_AM5tepp" 0
"R_AM5tex" 0
"R_AM6_GLC_GLCAASE" 0
"R_AM6_GLC_GLCAASEe" 0.02
"R_AM6_GLC_GLCAASEepp" 0
"R_AM6_GLCabc" 0
"R_AM6_GLCt" 0
"R_AM6_GLCt2" 0
"R_AM6_GLCt2pp" 0
"R_AM6_GLCtex" 0
"R_AM6PGH" 0
"R_AM6te" 0
"R_AM6tepp" 0
"R_AM6tex" 0
"R_AMAA" 0.268
"R_AMAGLL" 0
"R_AMALT1" 0.706
"R_AMALT2" 0.714
"R_AMALT3" 0.728
"R_AMALT4" 0.762
"R_AMAMT" 0
"R_AMAMTi" 0
"R_AMANAPEr" 0.474
"R_AMANK" 0.234
"R_AMAOTr" 0.136
"R_AMAPH" 0
"R_AMAT" 0
"R_AMCNTAH" 0
"R_AMCOXO" 0
"R_AMDH" 0
"R_AMET3OMT" 0
"R_AMETCMT" 0
"R_AMETDHTCMT" 0
"R_AMETDNAMT" 0
"R_AMETMOMt" 0
"R_AMETMT" 0
"R_AMETNMT" 0
"R_AMETRNAMT" 0
"R_AMETt2" 0
"R_AMETt2pp" 0.036
"R_AMETtex" 0.024
"R_AMHAMT" 0
"R_AMID" 0.044
"R_AMID2" 0.056
"R_AMID4" 0.058
"R_AMID5" 0.078
"R_AMIO_C_GLC_GLCAASE" 0
"R_AMIO_C_GLC_GLCAASEe" 0.022
"R_AMIO_C_GLC_GLCAASEepp" 0
"R_AMIO_C_GLCabc" 0
"R_AMIO_C_GLCt" 0
"R_AMIO_C_GLCt2" 0.002
"R_AMIO_C_GLCt2pp" 0
"R_AMIO_C_GLCtex" 0
"R_AMIO_Cte" 0
"R_AMIO_Ctepp" 0
"R_AMIO_Ctex" 0
"R_AMIO_GLC_GLCAASE" 0
"R_AMIO_GLC_GLCAASEe" 0.01
"R_AMIO_GLC_GLCAASEepp" 0
"R_AMIO_GLCabc" 0
"R_AMIO_GLCt" 0
"R_AMIO_GLCt2" 0.006
"R_AMIO_GLCt2pp" 0
"R_AMIO_GLCtex" 0
"R_AMIOte" 0
"R_AMIOtepp" 0
"R_AMIOtex" 0
"R_AMMCL" 0
"R_AMMQLT8" 0.842
"R_AMMQT72" 0
"R_AMMQT7rev" 0.86
"R_AMMQT8" 0.114
"R_AMMQT8r" 0.132
"R_AMMT" 0
"R_AMN_B_GLY_GLC_GLCAASE" 0
"R_AMN_B_GLY_GLC_GLCAASEe" 0.022
"R_AMN_B_GLY_GLC_GLCAASEepp" 0
"R_AMN_B_GLY_GLCabc" 0
"R_AMN_B_GLY_GLCt" 0
"R_AMN_B_GLY_GLCt2" 0.006
"R_AMN_B_GLY_GLCt2pp" 0
"R_AMN_B_GLY_GLCtex" 0
"R_AMN_B_GLYte" 0
"R_AMN_B_GLYtepp" 0
"R_AMN_B_GLYtex" 0
"R_AMNTD_M6_GLC_GLCAASE" 0
"R_AMNTD_M6_GLC_GLCAASEe" 0.02
"R_AMNTD_M6_GLC_GLCAASEepp" 0
"R_AMNTD_M6_GLCabc" 0
"R_AMNTD_M6_GLCt" 0
"R_AMNTD_M6_GLCt2" 0.004
"R_AMNTD_M6_GLCt2pp" 0
"R_AMNTD_M6_GLCtex" 0
"R_AMNTD_M6te" 0
"R_AMNTD_M6tepp" 0
"R_AMNTD_M6tex" 0
"R_AMOPBHL" 0.004
"R_AMPDA" 0
"R_AMPGPH" 0
"R_AMPMS2" 0.814
"R_AMPMS3" 0.054
"R_AMPN" 0.02
"R_AMPSO3OX" 0.04
"R_AMPSO3OX2" 0
"R_AMPSO3OXi" 0
"R_AMPt2" 0.04
"R_AMPTASEGC" 1
"R_AMTH3A3CPT" 0
"R_AMUAH" 0
"R_AMY1e" 0.058
"R_AMY1epp" 0.014
"R_AMY2e" 0
"R_AMY2epp" 0
"R_AMYe" 0
"R_AMYLe" 0
"R_AMYLepp" 0
"R_AMYLOPECT900tex" 0
"R_AMYLOPECTe" 0
"R_AMYLOPECTepp" 0
"R_AMYLOSE300tex" 0
"R_AMZMT" 0
"R_ANADMHAMT" 0
"R_ANAGAT" 0
"R_ANAH" 0
"R_ANANBGANANT" 0
"R_ANANGAANT" 0
"R_ANH" 0
"R_ANHGOR" 0
"R_ANHMK" 0
"R_ANMNLH" 0
"R_ANOR" 0
"R_ANOX" 0
"R_ANPRT" 0.87
"R_ANPRTr" 0
"R_ANRJMNAH" 0
"R_ANS" 0.874
"R_ANS2" 0.88
"R_ANTHCOAL" 0
"R_ANZPtex" 0.12
"R_AOBUTDs" 0.15
"R_AOXHEXCYCL" 0.004
"R_AOXSr" 0.114
"R_AOXSr2" 0
"R_AP4AH" 0.046
"R_AP4AH1" 0
"R_AP5AH" 0
"R_APAT" 0.032
"R_APATr" 0.018
"R_APCO2L" 0
"R_APEAH" 0
"R_APENTAMAH" 0
"R_APGAMDH" 0
"R_APGTHNT" 0
"R_APIO_Dtex" 0
"R_APOR" 0
"R_APPAT" 0
"R_APPLDH" 0.086
"R_APPLOX" 0
"R_APRAUR" 0.89
"R_APRAURr" 0
"R_APSRdmq" 0.03
"R_APSRmq" 0.028
"R_APTNAT" 0.008
"R_APTRNAH" 0
"R_ARAB_Dtex" 0.126
"R_ARAB_Ltex" 0.816
"R_ARABASE3e" 0.032
"R_ARABASE3epp" 0.794
"R_ARABDPT" 0.074
"R_ARABDt2" 0
"R_ARABDt2pp" 0.048
"R_ARABI" 0.16
"R_ARABINAN101tex" 0
"R_ARABINANASEe" 0
"R_ARABINANASEepp" 0
"R_ARABINOGALASEe" 0
"R_ARABINOGALASEepp" 0
"R_ARABINOGALtex" 0
"R_ARABINOXYL_DEGe" 0
"R_ARABINOXYL_DEGepp" 0
"R_ARABINOXYLtex" 0
"R_ARABPT" 0
"R_ARABt" 0
"R_ARABTH" 0.028
"R_ARABTTRtex" 0.802
"R_ARAI" 0.69
"R_ARB_Dabc" 0.03
"R_ARB_Dabcpp" 0.202
"R_ARBabc" 0.14
"R_ARBabcpp" 0.78
"R_ARBt2r" 0.016
"R_ARBt2rpp" 0.822
"R_ARBTpts" 0.112
"R_ARBTptspp" 0.188
"R_ARBTtex" 0.226
"R_ARG_Ltex" 0.09
"R_ARGabc" 0.002
"R_ARGabcpp" 0
"R_ARGAMDTR" 0
"R_ARGDA" 0.078
"R_ARGDC" 0.866
"R_ARGDr" 0
"R_ARGN" 0.854
"R_ARGOR" 0
"R_ARGR" 0
"R_ARGSL" 0.998
"R_ARGSS" 0.81
"R_ARGSSr" 0
"R_ARGt2" 0.028
"R_ARGt2pp" 0.026
"R_ARGt2r" 0.086
"R_ARGt2rpp" 0
"R_AROH" 0.004
"R_ARSENBabc" 0.042
"R_ARSENBabcpp" 0.14
"R_ARSENBt2" 0.084
"R_ARSENBt2pp" 0.294
"R_ARSENBtex" 0.104
"R_ARTFR52" 0
"R_ARTPLM2" 0
"R_AS3TASE_HS1pp" 0
"R_AS3TASE_HS2pp" 0
"R_AS6TASE_HS1pp" 0
"R_AS6TASE_HS2pp" 0
"R_ASAD" 1
"R_ASADi" 0.012
"R_ASAEPT" 0
"R_ASAL" 0
"R_ASCBOR" 0
"R_ASCBPL" 0.002
"R_ASDAH" 0
"R_ASERUT" 0
"R_ASN_Ltex" 0.128
"R_ASNHL" 0
"R_ASNS1" 0.832
"R_ASNS2" 0.058
"R_ASNt2r" 0.066
"R_ASNt2rpp" 0.17
"R_ASO3t" 0.092
"R_ASO3tex" 0.464
"R_ASO3tpp" 0.39
"R_ASO4t" 0.098
"R_ASO4tex" 0.442
"R_ASO4tpp" 0.386
"R_ASP_Ltex" 0.138
"R_ASP1DC" 0.126
"R_ASP4DC" 0
"R_ASP4DCi" 0
"R_ASPabc" 0
"R_ASPabcpp" 0.21
"R_ASPCT" 1
"R_ASPCTr" 0
"R_ASPK" 0
"R_ASPKi" 0.996
"R_ASPNH4L" 0
"R_ASPNH4Li" 0
"R_ASPO1" 0.846
"R_ASPO2" 0.29
"R_ASPO5" 0.774
"R_ASPO6" 0.836
"R_ASPO7" 0.278
"R_ASPO9" 0
"R_ASPR" 0
"R_ASPT_rev" 0
"R_ASPT" 0.218
"R_ASPt2_2" 0
"R_ASPt2_2i" 0
"R_ASPt2_2ipp" 0
"R_ASPt2_2pp" 0.02
"R_ASPt2_3" 0.022
"R_ASPt2_3pp" 0
"R_ASPt2" 0
"R_ASPt2pp" 0.006
"R_ASPt2r" 0.02
"R_ASPt2rpp" 0.068
"R_ASPTA" 1
"R_ASPte" 0
"R_ASPtepp" 0
"R_ASR" 0
"R_AST" 0
"R_ATDOGAT" 0
"R_ATDPPMT" 0
"R_ATHRDHr" 0
"R_ATIH" 0.308
"R_ATNPT" 0
"R_ATOGPDMT" 0
"R_ATPHs" 0
"R_ATPPRT" 0.992
"R_ATPS3" 0
"R_ATPS3pp" 0
"R_ATPS4" 0.138
"R_ATPS4pp" 0.838
"R_ATPS4r" 0.006
"R_ATPS4rpp" 0.052
"R_ATVACIDte" 0
"R_ATVACIDtepp" 0
"R_ATVACIDtex" 0
"R_ATVACYLGLUC_GLCAASE" 0
"R_ATVACYLGLUC_GLCAASEe" 0.022
"R_ATVACYLGLUC_GLCAASEepp" 0
"R_ATVACYLGLUCabc" 0
"R_ATVACYLGLUCt" 0
"R_ATVACYLGLUCt2" 0
"R_ATVACYLGLUCt2pp" 0
"R_ATVACYLGLUCtex" 0
"R_ATVETHGLUC_GLCAASE" 0
"R_ATVETHGLUC_GLCAASEe" 0.016
"R_ATVETHGLUC_GLCAASEepp" 0
"R_ATVETHGLUCabc" 0
"R_ATVETHGLUCt" 0
"R_ATVETHGLUCt2" 0
"R_ATVETHGLUCt2pp" 0
"R_ATVETHGLUCtex" 0
"R_ATVLACGLUC_GLCAASE" 0
"R_ATVLACGLUC_GLCAASEe" 0.02
"R_ATVLACGLUC_GLCAASEepp" 0
"R_ATVLACGLUCabc" 0
"R_ATVLACGLUCt" 0
"R_ATVLACGLUCt2" 0.004
"R_ATVLACGLUCt2pp" 0
"R_ATVLACGLUCtex" 0
"R_ATVLACte" 0
"R_ATVLACtepp" 0
"R_ATVLACtex" 0
"R_AVKTNL" 0
"R_AXPUT" 0
"R_BAAH" 0
"R_BACCL" 0
"R_BACCLi" 0.15
"R_BACOAAL" 0
"R_BADOR" 0
"R_BAIA1" 0.098
"R_BAIA2" 0.106
"R_BAIA3" 0.09
"R_BAICDH1" 0.108
"R_BAICDH2" 0.066
"R_BAICDH3" 0.082
"R_BAICDH4" 0.09
"R_BAICDH5" 0.098
"R_BAICDH6" 0.076
"R_BAIEI1" 0.088
"R_BAIEI2" 0.104
"R_BAIEI3" 0.094
"R_BAIF1" 0.092
"R_BAIF2" 0.088
"R_BAIF3" 0.086
"R_BAIV1" 0.078
"R_BAIV2" 0.06
"R_BAIW1" 0.098
"R_BAIW2" 0.072
"R_BAIX1" 0.08
"R_BAIX2" 0.094
"R_BAIY1" 0.068
"R_BAIY2" 0.092
"R_BAIZ1" 0.094
"R_BAIZ2" 0.07
"R_BAMHH" 0
"R_BAMPPALDOX" 0.816
"R_BBTCOAOX" 0.008
"R_BCDO" 0.01
"R_BCHOR" 0
"R_BCMHH" 0
"R_BCOAACT" 0.008
"R_BDCOR" 0
"R_BDG2HCGHD" 0
"R_BDGCNGH" 0
"R_BDGGH" 0
"R_BDGGNSH" 0
"R_BDGSDGH" 0
"R_BDH" 0.332
"R_BDHBPOR" 0
"R_BDHOBPOR" 0
"R_BDMMH" 0
"R_BETALDHx" 0.068
"R_BETALDHy" 0.084
"R_BETALDOR" 0
"R_BFAPT" 0
"R_BGALPPH" 0
"R_BGBGCGH" 0
"R_BGLA" 0.69
"R_BGLA1" 0.09
"R_BGLAr" 0.022
"R_BGLC_DEGe" 0
"R_BGLC_DEGepp" 0
"R_BGLCtex" 0
"R_BGSLGCGH" 0
"R_BHBtex" 0.096
"R_BHBtp" 0.002
"R_BHBtppp" 0.084
"R_BHDSOR" 0
"R_BHMT" 0
"R_BHPM_GLC_GLCAASE" 0
"R_BHPM_GLC_GLCAASEe" 0.01
"R_BHPM_GLC_GLCAASEepp" 0
"R_BHPM_GLCabc" 0
"R_BHPM_GLCt" 0
"R_BHPM_GLCt2" 0.002
"R_BHPM_GLCt2pp" 0
"R_BHPM_GLCtex" 0
"R_BHPMte" 0
"R_BHPMtepp" 0
"R_BHPMtex" 0
"R_BIACt1" 0.012
"R_BIACt1pp" 0
"R_BIACt2" 0.002
"R_BIACt2pp" 0
"R_BIACt3" 0.064
"R_BIACt4" 0.098
"R_BIACt4pp" 0
"R_BICoAL1" 0.112
"R_BICoAL2" 0.104
"R_BICoAL3" 0.108
"R_BILR_355te" 0
"R_BILR_355tepp" 0
"R_BILR_355tex" 0
