"reaction" "overall_mean_of_models"
"R_biomass218" 0.00191666666666667
"R_biomass219" 0
"R_biomass220" 0.000583333333333333
"R_biomass221" 0.000333333333333333
"R_biomass222" 0
"R_biomass223" 0
"R_biomass224" 0
"R_biomass225" 0.00025
"R_biomass226" 0
"R_biomass227" 0
"R_biomass228" 0
"R_biomass229" 0
"R_biomass230" 0.00075
"R_biomass231" 0.00133333333333333
"R_biomass232" 0.00025
"R_biomass233" 0
"R_biomass234" 0
"R_biomass235" 0
"R_biomass236" 0.000166666666666667
"R_biomass237" 0
"R_biomass238" 0.015
"R_biomass239" 0
"R_biomass240" 0
"R_biomass241" 0
"R_biomass242" 0
"R_biomass243" 0
"R_biomass244" 8.33333333333333e-05
"R_biomass245" 0
"R_biomass246" 0.0440833333333333
"R_biomass247" 0.000416666666666667
"R_biomass248" 8.33333333333333e-05
"R_biomass249" 0.021
"R_biomass250" 0
"R_biomass251" 0.00183333333333333
"R_biomass252" 0
"R_biomass253" 0.000166666666666667
"R_biomass254" 0
"R_biomass255" 0
"R_biomass256" 0
"R_biomass257" 0.000166666666666667
"R_biomass258" 0
"R_biomass259" 0.003
"R_biomass260" 0.00075
"R_biomass261" 0.000333333333333333
"R_biomass262" 0.00075
"R_biomass263" 0.00341666666666667
"R_biomass264" 0
"R_biomass265" 0.000333333333333333
"R_biomass266" 8.33333333333333e-05
"R_biomass267" 0.00116666666666667
"R_biomass268" 0
"R_biomass269" 0.00125
"R_biomass270" 0
"R_biomass271" 0
"R_biomass272" 0
"R_biomass273" 8.33333333333333e-05
"R_biomass274" 0.00025
"R_biomass275" 8.33333333333333e-05
"R_biomass276" 0
"R_biomass277" 8.33333333333333e-05
"R_biomass278" 0.000916666666666667
"R_biomass279" 0
"R_biomass280" 0
"R_biomass281" 8.33333333333333e-05
"R_biomass282" 8.33333333333333e-05
"R_biomass283" 0.00075
"R_biomass284" 0
"R_biomass285" 0
"R_biomass286" 0
"R_biomass287" 0
"R_biomass288" 0
"R_biomass289" 0
"R_biomass290" 0
"R_biomass291" 0
"R_biomass292" 0
"R_biomass293" 0
"R_biomass294" 0
"R_biomass295" 0
"R_biomass296" 0
"R_biomass297" 0.000166666666666667
"R_biomass298" 0
"R_biomass299" 0.00025
"R_biomass300" 0
"R_biomass301" 0
"R_biomass302" 8.33333333333333e-05
"R_biomass303" 0
"R_biomass304" 0
"R_biomass305" 0
"R_biomass306" 8.33333333333333e-05
"R_biomass307" 0
"R_biomass308" 0.00125
"R_biomass309" 0
"R_biomass310" 0.000166666666666667
"R_biomass311" 0.000166666666666667
"R_biomass312" 8.33333333333333e-05
"R_biomass313" 0
"R_biomass314" 8.33333333333333e-05
"R_biomass315" 0
"R_biomass316" 0
"R_biomass317" 0
"R_biomass318" 0.000583333333333333
"R_biomass319" 0
"R_biomass320" 0.000333333333333333
"R_biomass321" 8.33333333333333e-05
"R_biomass322" 0
"R_biomass323" 0.000583333333333333
"R_biomass324" 0
"R_biomass326" 0
"R_biomass327" 0.00108333333333333
"R_biomass328" 0
"R_biomass329" 0
"R_biomass330" 0.000166666666666667
"R_biomass331" 0.000166666666666667
"R_biomass332" 8.33333333333333e-05
"R_biomass333" 0.05225
"R_biomass334" 0
"R_biomass335" 0.00025
"R_biomass336" 0.00133333333333333
"R_biomass337" 0.000166666666666667
"R_biomass338" 0.000333333333333333
"R_biomass339" 0.000333333333333333
"R_biomass340" 0
"R_biomass341" 0.00075
"R_biomass342" 0
"R_biomass343" 0
"R_biomass344" 0.00025
"R_biomass345" 0.0308333333333333
"R_biomass346" 0
"R_biomass347" 0
"R_biomass348" 0.000166666666666667
"R_biomass349" 0
"R_biomass350" 0.00208333333333333
"R_biomass351" 0
"R_biomass352" 0
"R_biomass353" 0
"R_biomass354" 0.000416666666666667
"R_biomass355" 0
"R_biomass356" 8.33333333333333e-05
"R_biomass357" 0.000166666666666667
"R_biomass358" 8.33333333333333e-05
"R_biomass359" 0.000333333333333333
"R_biomass360" 0.000166666666666667
"R_biomass361" 0.00025
"R_biomass362" 0
"R_biomass363" 0.00141666666666667
"R_biomass364" 0.000166666666666667
"R_biomass365" 0.00025
"R_biomass366" 8.33333333333333e-05
"R_biomass367" 0.00108333333333333
"R_biomass368" 0
"R_biomass369" 0
"R_biomass370" 8.33333333333333e-05
"R_biomass371" 0
"R_biomass372" 8.33333333333333e-05
"R_biomass373" 0.000166666666666667
"R_biomass374" 0
"R_biomass375" 0
"R_biomass376" 0.000333333333333333
"R_biomass377" 8.33333333333333e-05
"R_biomass378" 0
"R_biomass379" 8.33333333333333e-05
"R_biomass380" 5e-04
"R_biomass381" 0.002
"R_biomass382" 8.33333333333333e-05
"R_biomass383" 8.33333333333333e-05
"R_biomass384" 0.001
"R_biomass385" 0.00075
"R_biomass386" 0.00025
"R_biomass387" 0
"R_biomass388" 0.000666666666666667
"R_biomass389" 0.00208333333333333
"R_biomass390" 0.000166666666666667
"R_biomass391" 0.000416666666666667
"R_biomass392" 8.33333333333333e-05
"R_biomass393" 0
"R_biomass394" 0.000583333333333333
"R_biomass395" 0.00075
"R_biomass396" 0
"R_biomass397" 8.33333333333333e-05
"R_biomass398" 0
"R_biomass399" 0
"R_biomass400" 0.135916666666667
"R_biomass401" 0
"R_biomass402" 0.00175
"R_biomass403" 0.00141666666666667
"R_biomass404" 0
"R_biomass405" 0
"R_biomass406" 0.00025
"R_biomass407" 0.000166666666666667
"R_biomass408" 0
"R_biomass409" 0.001
"R_biomass410" 5e-04
"R_biomass411" 0.001
"R_biomass412" 8.33333333333333e-05
"R_biomass413" 0
"R_biomass414" 0
"R_biomass415" 0.000416666666666667
"R_biomass416" 0
"R_biomass417" 0.00208333333333333
"R_biomass418" 0.00741666666666667
"R_biomass419" 0
"R_biomass420" 8.33333333333333e-05
"R_biomass421" 0
"R_biomass422" 0.00158333333333333
"R_biomass423" 0.00133333333333333
"R_biomass424" 0
"R_biomass425" 0
"R_biomass426" 0
"R_biomass427" 0.003
"R_biomass428" 0.00025
"R_biomass429" 0
"R_biomass430" 8.33333333333333e-05
"R_biomass431" 0.001
"R_biomass432" 0
"R_biomass433" 8.33333333333333e-05
"R_biomass434" 0
"R_biomass435" 0.0778333333333333
"R_biomass436" 0
"R_biomass438" 0
"R_biomass439" 0.00166666666666667
"R_biomass440" 0.00583333333333333
"R_biomass441" 0.00241666666666667
"R_biomass442" 0.000333333333333333
"R_biomass443" 0.00283333333333333
"R_biomass444" 0.00458333333333333
"R_biomass445" 0.00216666666666667
"R_biomass446" 0.00483333333333333
"R_biomass447" 0.000583333333333333
"R_biomass448" 0.00216666666666667
"R_biomass449" 0.000166666666666667
"R_biomass450" 0.00125
"R_biomass451" 0.00341666666666667
"R_biomass452" 0
"R_biomass453" 0
"R_biomass455" 0
"R_biomass456" 0
"R_biomass457" 0
"R_biomass458" 0.000916666666666667
"R_biomass459" 5e-04
"R_biomass460" 0.00133333333333333
"R_biomass461" 0.164083333333333
"R_biomass462" 0.00408333333333333
"R_biomass463" 0.00025
"R_biomass465" 0
"R_biomass466" 0.002
"R_biomass467" 0
"R_biomass468" 0
"R_biomass469" 0.00025
"R_biomass470" 0
"R_biomass471" 0
"R_biomass472" 0.000416666666666667
"R_biomass473" 0.000333333333333333
"R_biomass474" 0.00691666666666667
"R_biomass475" 0
"R_biomass476" 0.000833333333333333
"R_biomass477" 0.00333333333333333
"R_biomass478" 0.00208333333333333
"R_biomass479" 0.00325
"R_biomass480" 0.000333333333333333
"R_biomass481" 0.00025
"R_biomass482" 0
"R_biomass483" 0.00025
"R_biomass484" 8.33333333333333e-05
"R_biomass485" 0
"R_biomass486" 0
"R_biomass487" 5e-04
"R_biomass488" 0.000666666666666667
"R_biomass489" 0.000666666666666667
"R_biomass490" 0
"R_biomass491" 8.33333333333333e-05
"R_biomass492" 0.000583333333333333
"R_biomass493" 0.00125
"R_biomass494" 8.33333333333333e-05
"R_biomass495" 0.00075
"R_biomass496" 0
"R_biomass497" 0.002
"R_biomass498" 0.0383333333333333
"R_biomass499" 0.000166666666666667
"R_biomass500" 0.0778333333333333
"R_biomass501" 8.33333333333333e-05
"R_biomass502" 8.33333333333333e-05
"R_biomass503" 0
"R_biomass504" 5e-04
"R_biomass505" 0.00025
"R_biomass506" 0
"R_biomass507" 0.00025
"R_biomass508" 0
"R_biomass509" 0.0755
"R_biomass510" 0
"R_biomass511" 0.000333333333333333
"R_biomass512" 0.00175
"R_biomass513" 0.00025
"R_biomass514" 0
"R_biomass515" 0
"R_biomass516" 0.000916666666666667
"R_biomass517" 0.000583333333333333
"R_biomass518" 0
"R_biomass519" 0.000166666666666667
"R_biomass520" 0.000166666666666667
"R_biomass521" 0
"R_biomass522" 0
"R_biomass523" 0
"R_biomass524" 0.0085
"R_biomass525" 0.0700833333333334
"R_biomass526" 0
"R_biomass527" 0
"R_biomass528" 0
"R_biomass529" 0.000166666666666667
"R_biomass530" 0
"R_biomass531" 0.002
"R_biomass532" 0
"R_biomass533" 0.00391666666666667
"R_biomass534" 0
"R_biomass535" 0
"R_biomass536" 0.096
"R_biomass537" 0.0240833333333333
"R_BIPHEOR" 0
"R_BOCBNLEUt2r" 0
"R_BOCBNLEUt2rpp" 0.000666666666666667
"R_BOCBNLEUtex" 0.00075
"R_BOCLUH" 0.000666666666666667
"R_BPCTL" 0.000166666666666667
"R_BPDOR" 0
"R_BPHEOR" 0.0175
"R_BPNT" 0.990083333333333
"R_BPNT2" 0
"R_BPOR" 0
"R_BRGPTLMT" 0
"R_BRVt2pp" 0.00466666666666667
"R_BRVtex" 0.00725
"R_BSCDNAH" 8.33333333333333e-05
"R_BSFL" 0
"R_BSN_GLC_GLCAASE" 0
"R_BSN_GLC_GLCAASEe" 0.004
"R_BSN_GLC_GLCAASEepp" 0.000666666666666667
"R_BSN_GLCabc" 0
"R_BSN_GLCt" 0
"R_BSN_GLCt2" 0.003
"R_BSN_GLCt2pp" 0
"R_BSN_GLCtex" 0.00108333333333333
"R_BSNte" 0
"R_BSNtepp" 0
"R_BSNtex" 0.00191666666666667
"R_BSORx" 0.1075
"R_BSORy" 0.0918333333333334
"R_BTALDH" 0.0118333333333333
"R_BTCOAACCOAT" 0.191333333333333
"R_BTCOADH" 0.0855833333333333
"R_BTD_RRtex" 0.0424166666666667
"R_BTDD_RR" 0.296
"R_BTDt1_RR" 0.00133333333333333
"R_BTDt1_RRpp" 0.046
"R_BTNabc" 0.0539166666666667
"R_BTNabcpp" 0.427416666666667
"R_BTNCL" 0.0436666666666667
"R_BTNCLi" 0.963916666666667
"R_BTND1" 0.0706666666666667
"R_BTNPL" 0.0245833333333333
"R_BTNt2" 0.003
"R_BTNt2pp" 0.00108333333333333
"R_BTNT5r" 0.00175
"R_BTNT5rpp" 0.1105
"R_BTNtex" 0.57575
"R_BTNTOR" 0.00183333333333333
"R_BTOHt2r" 0.00141666666666667
"R_BTOHt2rpp" 0.00975
"R_BTOHtex" 0.0191666666666667
"R_BTS4" 0.521416666666667
"R_BUAMDH" 0
"R_BUP2" 0.534833333333333
"R_BURTADH" 0
"R_BUTAMt2r" 0.000333333333333333
"R_BUTAMt2rpp" 0
"R_BUTAMtex" 0
"R_BUTCT" 0.369833333333333
"R_BUTCTr" 0.0836666666666667
"R_BUTKr" 0.0888333333333333
"R_BUTSO3abc" 0.03275
"R_BUTSO3abcpp" 0.603583333333333
"R_BUTSO3tex" 0.604666666666667
"R_BUTt2" 0.0286666666666667
"R_BUTt2pp" 0.331166666666667
"R_BUTt2r" 0.0155833333333333
"R_BUTt2rpp" 0.309916666666667
"R_BUTtex" 0.533833333333333
"R_BVUtepp" 0.00541666666666667
"R_BVUtex" 0.0065
"R_BZ_GLC_GLCAASE" 0
"R_BZ_GLC_GLCAASEe" 0.016
"R_BZ_GLC_GLCAASEepp" 0.00275
"R_BZ_GLCabc" 0
"R_BZ_GLCt" 0
"R_BZ_GLCt2" 0.001
"R_BZ_GLCt2pp" 0
"R_BZ_GLCtex" 0.00141666666666667
"R_BZ12DOX" 0.368166666666667
"R_BZ12DOXy" 0.36875
"R_BZALDOR" 0.00741666666666667
"R_BZAMAH" 0.487333333333333
"R_BZAMt2r" 0.0296666666666667
"R_BZAMt2rpp" 0.479666666666667
"R_BZAMtex" 0.47525
"R_BZCOABT" 0.006
"R_BZD_AR_NADi" 0.169
"R_BZD_AR_NADPi" 0.0045
"R_BZDIOLDH" 0.346333333333333
"R_BZDOG" 0
"R_BZDt2r" 0.00533333333333333
"R_BZDt2rpp" 0.155666666666667
"R_BZDtex" 0.142916666666667
"R_BZLFCL" 0
"R_BZOHDH" 0
"R_BZOHOR" 0
"R_BZOR" 0.00125
"R_BZT12DOG" 8.33333333333333e-05
"R_BZte" 0.0323333333333333
"R_BZtepp" 0.473666666666667
"R_BZtex" 0.485333333333333
"R_BZtpp" 0.00216666666666667
"R_C02356t2r" 0
"R_C02528tex" 0.0136666666666667
"R_C140SN" 0.000166666666666667
"R_C160SN" 0.000833333333333333
"R_C180SN" 0.00075
"R_C180SNrev" 0.0126666666666667
"R_CA2abc" 0.0621666666666667
"R_CA2abcpp" 0.0174166666666667
"R_CA2tex" 0.914583333333333
"R_CA3aHSDHe" 0.00408333333333333
"R_CADVt" 0.00141666666666667
"R_CADVtpp" 0.0665833333333333
"R_CALDHOR" 0
"R_CALDOR" 0
"R_CAMUAH" 0.0025
"R_CAP_NR" 0.229916666666667
"R_CAP_NRepp" 0.02075
"R_CARIBUP_S_GLCAASE" 0
"R_CARIBUP_S_GLCAASEe" 0.011
"R_CARIBUP_S_GLCAASEepp" 0.00108333333333333
"R_CARIBUP_Ste" 0
"R_CARIBUP_Stepp" 0
"R_CARIBUP_Stex" 0.00166666666666667
"R_CARIBUPGLU_Sabc" 0
"R_CARIBUPGLU_St" 0
"R_CARIBUPGLU_St2" 0.005
"R_CARIBUPGLU_St2pp" 0
"R_CARIBUPGLU_Stex" 0.00133333333333333
"R_CARTNLMT" 0.00525
"R_CAt4i" 0.0814166666666667
"R_CAt4ipp" 0.89575
"R_CATDOX" 0.4005
"R_CBACPAH" 0.0125833333333333
"R_CBIabc" 0
"R_CBIAT" 0.981833333333333
"R_CBL1abc" 0.06225
"R_CBL1abcpp" 0.493
"R_CBl1te" 0.000166666666666667
"R_CBl1tepp" 0.0431666666666667
"R_CBL1tex" 0.508416666666667
"R_CBL2abc" 0.0693333333333334
"R_CBL2abcpp" 0.499416666666667
"R_CBL2D" 0.0194166666666667
"R_CBL2tex" 0.493083333333333
"R_CBLAT" 0.0405833333333333
"R_CBLTDe_r" 0.00025
"R_CBLTDe_rpp" 0.00266666666666667
"R_CBLTDe" 0.000833333333333333
"R_CBLTDepp" 0.0435
"R_CBLtle" 0
"R_CBMK" 0.133416666666667
"R_CBMKr" 0.41675
"R_CBMTHL" 0.309166666666667
"R_CBMTHL2" 0.319583333333333
"R_CBPR" 0.0170833333333333
"R_CBPS" 0.981083333333333
"R_CBZ_GLC_GLCAASE" 0
"R_CBZ_GLC_GLCAASEe" 0.007
"R_CBZ_GLC_GLCAASEepp" 0.00258333333333333
"R_CBZ_GLCabc" 0
"R_CBZ_GLCt" 0
"R_CBZ_GLCt2" 0.002
"R_CBZ_GLCt2pp" 0
"R_CBZ_GLCtex" 0.000333333333333333
"R_CBZALDDH" 0
"R_CBZte" 0
"R_CBZtepp" 0
"R_CBZtex" 0.0025
"R_CCLOR" 0
"R_CCLYSMT" 0
"R_CCOAAT" 0.00075
"R_CCOALT" 8.33333333333333e-05
"R_CCOAOAAL" 8.33333333333333e-05
"R_CCOAQNTHCT" 0.000416666666666667
"R_CCOuq" 0.0141666666666667
"R_CCOuqpp" 0.35675
"R_CCP" 0.00241666666666667
"R_CD2abc1" 0.0896666666666666
"R_CD2abc1pp" 0.913916666666667
"R_CD2t6r" 0.0725833333333333
"R_CD2t6rpp" 0.7805
"R_CD2tex" 0.8965
"R_CD6168_GLC_GLCAASE" 0
"R_CD6168_GLC_GLCAASEe" 0.011
"R_CD6168_GLC_GLCAASEepp" 0.00275
"R_CD6168_GLCabc" 0
"R_CD6168_GLCt" 0
"R_CD6168_GLCt2" 0.001
"R_CD6168_GLCt2pp" 0
"R_CD6168_GLCtex" 0.00158333333333333
"R_CD6168te" 0
"R_CD6168tepp" 0
"R_CD6168tex" 0.00125
"R_CDAPPA120" 0.0414166666666667
"R_CDAPPA140" 0.0389166666666667
"R_CDAPPA141" 0.0419166666666667
"R_CDAPPA160" 0.037
"R_CDAPPA161" 0.0415833333333333
"R_CDAPPA180" 0.0445833333333333
"R_CDAPPA181" 0.0436666666666667
"R_CDCA3aHSDHe" 0.006
"R_CDCA7aHSDHe" 0.04
"R_CDCA7aHSDHepp" 0.00566666666666667
"R_CDGGGS" 0.185083333333333
"R_CDGGIPT" 0.174
"R_CDHNDOR" 0
"R_CDHOFAL" 0.0139166666666667
"R_CDOSKT" 0.921583333333333
"R_CDPCCPT" 0.000333333333333333
"R_CDPDPH" 0
"R_CDPDPHi" 0.00025
"R_CDPEAS" 0.0865833333333333
"R_CDPGHL" 0.517833333333333
"R_CDPGLYCGPT" 0.0735
"R_CDPGLYCPGH" 0.0128333333333333
"R_CDPMEK" 0.925333333333333
"R_CE4843HYDc" 0
"R_CE5166OR" 0
"R_CEBALAOR" 8.33333333333333e-05
"R_CELBpts" 0.00608333333333333
"R_CELBptspp" 0.154166666666667
"R_CELLBabc" 0.067
"R_CELLBabcpp" 0.03575
"R_CELLBK" 0.00325
"R_CELLBtex" 0.0969166666666667
"R_CELLTTR_DEG" 0.00558333333333333
"R_CELLTTRabc" 0.006
"R_CELLUL_DEGe" 0.049
"R_CELLUL_DEGepp" 0.000166666666666667
"R_CELLULtex" 0.00116666666666667
"R_CELYSOR" 0
"R_CENLL" 0
"R_CEORNOR" 0
"R_CEPA" 8.33333333333333e-05
"R_CFFNOR" 0
"R_CFFNR" 0
"R_CFNOR" 0
"R_CFNORN1" 0
"R_CFNORN3" 0
"R_CFNR" 0
"R_CFRLOHOR" 0
"R_CFTCL" 0
"R_CGGH" 0.00408333333333333
"R_CGLYabc" 0.0791666666666667
"R_CGLYabcpp" 0.8255
"R_CGLYt3_2_" 0.02
"R_CGLYt3_2_pp" 0.0748333333333333
"R_CGLYtex" 0.885166666666667
"R_CH4St" 0.00116666666666667
"R_CH4Stex" 0.000166666666666667
"R_CH4Stpp" 0.00283333333333333
"R_CH4t" 0.0469166666666667
"R_CHAOR" 0
"R_CHCOAL" 0.411583333333333
"R_CHDAH" 8.33333333333333e-05
"R_CHDCCOAHL" 0
"R_CHDHR" 0.0035
"R_CHEAH" 0.000416666666666667
"R_CHITIN_DEGe" 0.00025
"R_CHITIN_DEGepp" 0
"R_CHITINtex" 0
"R_CHLabc" 0.00391666666666667
"R_CHLabcpp" 0.348833333333333
"R_CHLAT" 0.00125
"R_CHLOROPHAOR1" 0.167416666666667
"R_CHLOROPHCPT" 0.14425
"R_CHLPCTD" 8.33333333333333e-05
"R_CHLPHNCL_GLC_GLCAASE" 0
"R_CHLPHNCL_GLC_GLCAASEe" 0.006
"R_CHLPHNCL_GLC_GLCAASEepp" 0.00183333333333333
"R_CHLPHNCL_GLCabc" 0
"R_CHLPHNCL_GLCt" 0
"R_CHLPHNCL_GLCt2" 0.002
"R_CHLPHNCL_GLCt2pp" 0
"R_CHLPHNCL_GLCtex" 0.0015
"R_CHLPHNCLte" 0
"R_CHLPHNCLtepp" 0.002
"R_CHLPHNCLtex" 0.262
"R_CHLPHYLLIDEOR" 0.160583333333333
"R_CHLPHYLLIDEOR2" 0.139333333333333
"R_CHLPHYLLOR" 0.16975
"R_CHLt2pp" 0.00125
"R_CHLt2r" 0.0624166666666667
"R_CHLt2rpp" 0.465416666666667
"R_CHMSADC" 8.33333333333333e-05
"R_CHMSAH" 8.33333333333333e-05
"R_CHMSAOR" 0
"R_CHNZALDL" 0.000333333333333333
"R_CHOLabc" 0.00316666666666667
"R_CHOLabcpp" 0.374083333333333
"R_CHOLATEtex" 0.0158333333333333
"R_CHOLD" 0.513666666666667
"R_CHOLDH" 8.33333333333333e-05
"R_CHOLESACATc" 0
"R_CHOLK" 0.0505
"R_CHOLOOR" 0
"R_CHOLOX" 0.00183333333333333
"R_CHOLSH" 0.44625
"R_CHOLStex" 0.35775
"R_CHOLtex" 0.76225
"R_CHOLTMAL" 0.0265833333333333
"R_CHOLtu" 0.00991666666666667
"R_CHOR" 0.00583333333333333
"R_CHORM" 0.500166666666667
"R_CHORS" 0.989166666666667
"R_CHORt" 0.03075
"R_CHORtex" 0.00025
"R_CHORtpp" 0.0103333333333333
"R_CHRPL" 0.657583333333333
"R_CHSTEROLtex" 0.189666666666667
"R_CHSTEROLup" 0.131583333333333
"R_CHSTEROLuppp" 0.165083333333333
"R_CHSTRedC" 0
"R_CHSTRedE" 0
"R_CHTBSabc" 0
"R_CHXNLOR" 0
"R_CHXNR" 0.000416666666666667
"R_CIAH" 0.000333333333333333
"R_CINNDO" 0.0139166666666667
"R_CINNMCOADH" 0.00508333333333333
"R_CINNMOR" 0.00075
"R_CINNMR" 0.000666666666666667
"R_CINNMRi" 8.33333333333333e-05
"R_CINNMt2rpp" 0
"R_CINNMtex" 0
"R_CISDHNDOR" 0
"R_CISDHNOR" 8.33333333333333e-05
"R_CISIPOR" 0
"R_CIT_Mgt" 0.0328333333333333
"R_CIT_MGtex" 0.049
"R_CIT_Mgtpp" 0.0439166666666667
"R_CITCAt" 5e-04
"R_CITCAti" 8.33333333333333e-05
"R_CITCAtpp" 0.0298333333333333
"R_CITL" 0.36625
"R_CITMALL" 0.00566666666666667
"R_CITMCOALc" 0
"R_CITRAMALS" 0.0338333333333333
"R_CITRH" 0.01625
"R_CITRHi" 0.000333333333333333
"R_CITt10" 0
"R_CITt10i" 8.33333333333333e-05
"R_CITt11pp" 0.0118333333333333
"R_CITt15pp" 8.33333333333333e-05
"R_CITt2" 0.0101666666666667
"R_CITt2pp" 0.416833333333333
"R_CITt7" 0
"R_CITt7pp" 0.0425833333333333
"R_CITtex" 0.486416666666667
"R_CLACH" 0
"R_CLBR" 0.000583333333333333
"R_CLBSE" 0
"R_CLCMBCT" 8.33333333333333e-05
"R_CLCXB_C_GLC_GLCAASE" 0
"R_CLCXB_C_GLC_GLCAASEe" 0.008
"R_CLCXB_C_GLC_GLCAASEepp" 0.00316666666666667
"R_CLCXB_C_GLCabc" 0
"R_CLCXB_C_GLCt" 0
"R_CLCXB_C_GLCt2" 0.002
"R_CLCXB_C_GLCt2pp" 0
"R_CLCXB_C_GLCtex" 0.00166666666666667
"R_CLCXB_Cte" 0
"R_CLCXB_Ctepp" 0
"R_CLCXB_Ctex" 0.00141666666666667
"R_CLCXB_GLC_GLCAASE" 0
"R_CLCXB_GLC_GLCAASEe" 0.007
"R_CLCXB_GLC_GLCAASEepp" 0.000833333333333333
"R_CLCXB_GLCabc" 0
"R_CLCXB_GLCt" 0
"R_CLCXB_GLCt2" 0
"R_CLCXB_GLCt2pp" 0
"R_CLCXB_GLCtex" 0.00141666666666667
"R_CLCXBte" 0
"R_CLCXBtepp" 0
"R_CLCXBtex" 0.00291666666666667
"R_CLMCI" 8.33333333333333e-05
"R_CLOBI_Cte" 0
"R_CLOBI_Ctepp" 0
"R_CLOBI_Ctex" 5e-04
"R_CLOBI_GLC_GLCAASE" 0
"R_CLOBI_GLC_GLCAASEe" 0.003
"R_CLOBI_GLC_GLCAASEepp" 0.00125
"R_CLOBI_GLCabc" 0
"R_CLOBI_GLCt" 0
"R_CLOBI_GLCt2" 0.003
"R_CLOBI_GLCt2pp" 0
"R_CLOBI_GLCtex" 0.00225
"R_CLOXAtex2" 0
"R_CLPAOR" 0
"R_CLPHOR" 0.00025
"R_CLPMC" 0
"R_CLPNH180" 0.0815833333333333
"R_CLPNS140" 0.531083333333333
"R_CLPNS160" 0.5355
"R_CLPNS180" 0.80725
"R_CLPNSAI15" 0.529583333333333
"R_CLPNSAI17" 0.800583333333333
"R_CLPNSI14" 0.515083333333333
"R_CLPNSI15" 0.5265
"R_CLPNSI16" 0.541583333333333
"R_CLPNSI17" 0.874166666666667
"R_CLPOR" 0
"R_CLS" 8.33333333333333e-05
"R_CLt4r" 0
"R_CLt4rpp" 0.0356666666666667
"R_CLtex" 0.913833333333333
"R_CLti" 0
"R_CLtipp" 0.00166666666666667
"R_CLYSMT" 0
"R_CMLDC" 0.556083333333333
"R_CMMBMM" 0
"R_CMPDAi" 0
"R_CMPN" 0
"R_CMPSAS" 0.155916666666667
"R_CMPt2" 0
"R_CMPt2i" 0
"R_CMZNH" 0
"R_CNMLOHOR" 0
"R_CNNH" 5e-04
"R_CO2t" 0.093
"R_CO2tex" 0.92225
"R_CO2tpp" 0.921416666666667
"R_Coabc" 0.08775
"R_Coabcpp" 0.0226666666666667
"R_COAt" 0.0299166666666667
"R_COAtex" 0
"R_COAti" 8.33333333333333e-05
"R_COAtipp" 0.00766666666666667
"R_COBALT2tex" 0.902
"R_COBALTt" 0.00225
"R_COBALTt5" 0.0846666666666667
"R_COBALTt5pp" 0.88725
"R_COBALTtpp" 0.0223333333333333
"R_COBB" 8.33333333333333e-05
"R_COBCOMOX" 0.0409166666666667
"R_COCHL" 0.351
"R_CODH_ACS" 0.0103333333333333
"R_COF420_NADP_OX" 0.0731666666666667
"R_COF420H" 0.0551666666666667
"R_COF420Hpp" 0.05125
"R_COHOR" 0
"R_COPRT" 0
"R_CORE2tex" 0.0015
"R_CORE3tex" 8.33333333333333e-05
"R_CORE4tex" 0.000583333333333333
"R_CORE5tex" 0.00225
"R_CORE6tex" 0.00275
"R_CORE7tex" 0.0015
"R_CORE8tex" 0.001
"R_CPALDH" 0
"R_CPALDOR" 0.000583333333333333
"R_CPAMLNH" 0.00958333333333333
"R_CPC2MT" 0.1645
"R_CPC3MT" 0.47975
"R_CPC4MT" 0.182916666666667
"R_CPC5MT" 0.0130833333333333
"R_CPC5MT1" 0.32075
"R_CPC5MT2" 0.292416666666667
"R_CPC6MT" 0.357833333333333
"R_CPC6R" 0.34825
"R_CPC7BMT" 0.007
"R_CPC8MM" 0.493083333333333
"R_CPCTDTX" 0
"R_CPOR" 0.00783333333333333
"R_CPPPGO" 0.9465
"R_CPPPGO2" 0.747083333333333
"R_CPPPGOr" 0
"R_CPPPGOrev" 0
"R_CRBGT" 8.33333333333333e-05
"R_CREADNH" 0.000666666666666667
"R_CRNabc" 0.00316666666666667
"R_CRNabcpp" 0.351166666666667
"R_CRNBTCT" 0
"R_CRNCAL2" 0
"R_CRNCBCT" 0.00808333333333333
"R_CRNCDH" 0.0106666666666667
"R_CRNCT2te" 0
"R_CRNDCAL2" 0
"R_CRNt" 0
"R_CRNt7" 0.00025
"R_CRNt7pp" 0.00658333333333334
"R_CRNtex" 0.392
"R_CRNTNCL" 0
"R_CRNTNOR" 0.00258333333333333
"R_CRO4t3" 0.00308333333333333
"R_CRO4t3pp" 0.111416666666667
"R_CRO4tex" 0.127583333333333
"R_CRTNIH" 0
"R_CRVSM1te" 0
"R_CRVSM1tepp" 0
"R_CRVSM1tex" 5e-04
"R_CRVSM23te" 0
"R_CRVSM23tepp" 0
"R_CRVSM23tex" 0.002
"R_CS" 0.45575
"R_CS4TASE" 0
"R_CS4TASE2" 0
"R_CS4TASE2pp" 0.000583333333333333
"R_CS4TASEpp" 0.00216666666666667
"R_CS6TASE" 0
"R_CS6TASEpp" 0.00116666666666667
"R_CSABCASE_A_e" 0
"R_CSABCASE_A_epp" 0.00275
"R_CSABCASE_B_e" 0
"R_CSABCASE_B_epp" 0.000583333333333333
"R_CSABCASE_C_e" 0
"R_CSABCASE_C_epp" 0.00266666666666667
"R_CSDPGS" 0
"R_CSND" 0.486333333333333
"R_CSNt2" 0.02075
