# Created 12/04/2023 00:00:00 from reference_database_700.xml
MET M_13dampp_c	"1,3-Diaminopropane"
MET M_12dgr1619Z204n6_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_pe182n6204n6_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_1agpe182_c	"1-18:2(9Z,12Z)-2-lysophosphatidylethanolamine"
MET M_tag1619Z204n6204n6_c	"Triacylglycerol (16:1(9Z)/20:4(5Z,8Z,11Z,14Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_3octdec2crn_c	"3-Hydroxyoctadecadienoylcarnitine"
MET M_3octdec2crn_e	"3-Hydroxyoctadecadienoylcarnitine"
MET M_gthrd_c	"Reduced glutathione"
MET M_mthgxl_c	"Methylglyoxal"
MET M_lacgth_c	"S-lactoyl-glutathione"
MET M_3hodcoa_c	"(S)-3-Hydroxyoctadecanoyl-CoA"
MET M_od2coa_c	"Trans-Octadec-2-enoyl-CoA"
MET M_udcdpgalnac_a1_3_b1_3_glc_a1_4_gal_a1_6_gal_p	"Cytoplasmic O antigen group O:66 repeat unit on undecaprenyl diphosphate carrier"
MET M_OA66_ST_p	"Periplasmic O antigen group O:66 polysaccharide with a short chain length (15 repeat units)"
MET M_udcpdp_p	"Undecaprenyl diphosphate"
MET M_ptrc_p	"Putrescine"
MET M_orn_p	"Ornithine"
MET M_mobd_c	"Molybdate"
MET M_mptamp_c	"Adenylated molybdopterin"
MET M_moco_c	"Molybdenum cofactor"
MET M_arachcoa_c	"Arachidyl coenzyme A"
MET M_arachcoa_x	"Arachidyl coenzyme A"
MET M_4cnbt_c	"4-carboxylatomethylenebut-2-en-4-olide"
MET M_malac_c	"Maleylacetate"
MET M_g3pg_e	"Glycerophosphoglycerol"
MET M_d3one_c	"3 Decanone"
MET M_ethoc_c	"Ethyl octanoate"
MET M_hpppa_c	"Heptyl propionate"
MET M_CE2251_c	"3-oxoicosanoyl-CoA(4-)"
MET M_CE2247_c	"3-hydroxyeicosanoyl-CoA (4-)"
MET M_dolmanp_U_r	"Dolichyl phosphate D-mannose, human uterine homolog"
MET M_memgacpail_hs_r	"(mannosyl),(phosphoethanolaminyl)-mannosyl-glucosylaminyl-acylphosphatidylinositol (B)"
MET M_dolp_U_r	"Dolichol phosphate, human uterine homolog"
MET M_m2emgacpail_hs_r	"(dimannosyl),(phosphoethanolaminyl)-mannosyl-glucosylaminyl-acylphosphatidylinositol (H6)"
MET M_gtp_m	"GTP C10H12N5O14P3"
MET M_oaa_m	"Oxaloacetate"
MET M_co2_m	"CO2 CO2"
MET M_gdp_m	"GDP C10H12N5O11P2"
MET M_pep_m	"Phosphoenolpyruvate"
MET M_murein5p5p_p	"Two linked disacharide pentapeptide murein units (uncrosslinked, middle of chain)"
MET M_alaala_p	"D-Alanyl-D-alanine"
MET M_murein5px3p_p	"Two disacharide linked murein units, pentapeptide corsslinked tripeptide (A2pm->A2pm) (middle of chain)"
MET M_xyl4_c	"Xylotetraose"
MET M_xyl__D_c	"D-Xylose"
MET M_nfdnpy_c	"Nitropyridine metabolite of nifedipine"
MET M_nfdnpy_r	"Nitropyridine metabolite of nifedipine"
MET M_g6p_A_n	"Alpha-D-glucose 6 phosphate"
MET M_udpg_n	"UDPglucose"
MET M_h_n	"H+"
MET M_tre6p_n	"Alpha,alpha'-Trehalose 6-phosphate"
MET M_udp_n	"UDP C9H11N2O12P2"
MET M_pe15_hs_e	"1-Pentadecanoylglycerophosphoethanolamine (C15:0 Pe)"
MET M_dchac_c	"Deoxycholate"
MET M_M01989_c	"Glycodeoxycholic Acid"
MET M_tag1819Z1819Z1819Z_c	"Triacylglycerol (18:1(9Z)/18:1(9Z)/18:1(9Z))"
MET M_12dgr1819Z1819Z_c	"1,2-Diacyl-sn-glycerol (1,2-di-(9Z)-octadecenoyl, 18:1(9Z)/18:1(9Z))"
MET M_ocdce9a_c	"Octadecenoate (18:1(9Z))"
MET M_melatn_c	"Melatn c"
MET M_6hoxmelatn_c	"6hoxmelatn c"
MET M_cer2_26_c	"Ceramide 2  Phytosphingosinen C260  C44H89NO4"
MET M_cer3_26_c	"Ceramide 3  Phytosphingosinen C260OH  C44H89NO5"
MET M_HC02201_c	"S-glutathionyl-ethacrynic-acid"
MET M_arachd_e	"Arachidonic acid"
MET M_HC02201_e	"S-glutathionyl-ethacrynic-acid"
MET M_arachd_c	"Arachidonic acid"
MET M_hco3_e	"Bicarbonate"
MET M_12dgr1601619Z_c	"1,2-Diacyl-sn-glycerol(16:0/16:1(9Z))"
MET M_pc161_c	"Phosphatidylcholine(16:1(9Z)/16:1(9Z))"
MET M_1agpc161_c	"1-16:1(9Z)-2-lysophosphatidylcholine"
MET M_tag1601619Z1619Z_c	"Triacylglycerol (16:0/16:1(9Z)/16:1(9Z))"
MET M_tsacmgluc_c	"Thiomethyl-sulphoxide-acetaminophen-glucuronide"
MET M_tsacmgluc_r	"Thiomethyl-sulphoxide-acetaminophen-glucuronide"
MET M_1agpc226_c	"1-22:6(4Z,7Z,10Z,13Z,16Z,19Z)-2-lysophosphatidylcholine"
MET M_tmndnccoa_c	"Timnodonyl coenzyme A"
MET M_pc226n3205n3_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tsul_c	"Thiosulfate"
MET M_scys__L_c	"S-Sulfo-L-cysteine"
MET M_h_p	"H+"
MET M_xtsn_p	"Xanthosine"
MET M_rpntp_c	"?-D-ribose-1-methylphosphonate-5-triphosphate"
MET M_prpmn_c	"?-D-ribose-1-methylphosphonate 5-phosphate"
MET M_orn_e	"Ornithine"
MET M_pe_hs_e	"Phosphatidylethanolamine (homo sapiens)"
MET M_pe_hs_c	"Phosphatidylethanolamine (homo sapiens)"
MET M_dcsptn1coa_m	"Docosa-4,7,10,13,16-pentaenoyl coenzyme A"
MET M_o2_m	"O2 O2"
MET M_h2o2_m	"Hydrogen peroxide"
MET M_tmndnccoa_m	"Timnodonyl coenzyme A"
MET M_hptal_c	"Heptanal"
MET M_hpta_c	"Heptanoate"
MET M_fdxrd_u	"Reduced ferredoxin"
MET M_nadp_h	"Nicotinamide adenine dinucleotide phosphate"
MET M_fdxox_u	"Oxidized ferredoxin"
MET M_nadph_h	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_pa205n31819Z_c	"1-5,8,11,14,17-eicosapentaenoyl-2-9-octadecenoyl-sn-glycerol-3-phosphate"
MET M_1eicos58111417eg3p_c	"1-(5Z,8Z,11Z,14Z,17Z)-Eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_ocdcea_c	"Octadecenoate (n-C18:1)"
MET M_12dgr1819Z205n3_c	"1,2-Diacyl-sn-glycerol(18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pe1619Z205n3_c	"Phosphatidylethanolamine(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpe161_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:1)"
MET M_tag1819Z205n3205n3_c	"Triacylglycerol (18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_ggspmd_c	"Gamma glutamyl spermidine"
MET M_ggbutal_c	"Gamma-glutamyl-gamma-butyraldehyde"
MET M_thrmetarg_c	"Threonyl-Methionyl-Arginine"
MET M_o2_h	"O2 O2"
MET M_pcox_u	"Plastocyanin(Cu2+)"
MET M_pqh2_u	"Plastoquinol"
MET M_h2o_h	"H2O H2O"
MET M_h_u	"H+"
MET M_pcrd_u	"Plastocyanin(Cu+)"
MET M_pq_u	"Plastoquinone"
MET M_c226crn_m	"Cervonyl carnitine"
MET M_c226crn_c	"Cervonyl carnitine"
MET M_crn_m	"L-Carnitine"
MET M_2doxg6p_c	"2 Deoxy D glucose 6 phosphate C6H11O8P"
MET M_2dglc_c	"2 Deoxy D glucose C6H12O5"
MET M_dxyl_c	"1-deoxy-D-xylulose"
MET M_4hba_c	"4-Hydroxy-benzyl alcohol"
MET M_4mhetz_c	"4-Methyl-5-(2-hydroxyethyl)-thiazole"
MET M_lac__L_c	"L-Lactate"
MET M_pydx5p_c	"Pyridoxal 5'-phosphate"
MET M_pydx_c	"Pyridoxal"
MET M_dhadrdpr_c	"7,8-dihydropterin-6-ylmethyl-1-(4-aminophenyl)-1-deoxy-5-[1-A-D-ribofuranosyl 5'-diphosphate]-D-ribitol"
MET M_dhadrtpr_c	"7,8-dihydropterin-6-ylmethyl-1-(4-aminophenyl)-1-deoxy-5-[1-A-D-ribofuranosyl 5'-triphosphate]-D-ribitol"
MET M_carn_e	"L-Carnosine"
MET M_carn_c	"L-Carnosine"
MET M_c141_5Ecoa_m	"C14:1 fatty acyl-coa, derived from C18:1"
MET M_fad_m	"Flavin adenine dinucleotide oxidized"
MET M_c121_3Ecoa_m	"C12:1 fatty acyl-coa, derived from C18:1"
MET M_fadh2_m	"Flavin adenine dinucleotide reduced"
MET M_pc160183n3_c	"Phosphatidylcholine(16:0/18:3(9Z,12Z,15Z))"
MET M_pa160183n3_c	"1-hexadecanoyl-2-9,12,15-octadecatrienoyl-sn-glycerol-3-phosphate"
MET M_ocdcaACP_c	"Octadecanoyl-ACP (n-C18:0ACP)"
MET M_ocdcal_c	"Octadecanal C18H36O"
MET M_acmp_r	"Acetaminophen/paracetamol"
MET M_napqi_r	"NAPQI"
MET M_dtdp_c	"DTDP C10H13N2O11P2"
MET M_dadp_c	"DADP C10H12N5O9P2"
MET M_dttp_c	"DTTP C10H13N2O14P3"
MET M_atp_h	"ATP C10H12N5O13P3"
MET M_na1_h	"Sodium"
MET M_adp_h	"ADP C10H12N5O10P2"
MET M_pi_h	"Phosphate"
MET M_asntyrphe_c	"Asparaginyl-Tyrosyl-Phenylalanine"
MET M_3hddccoa_c	"S  3 hydroxy  5Z  dodedecenyl CoA"
MET M_dde2coa_c	"Trans cis dodedeca 2 5 dienoyl CoA"
MET M_ocdcea_e	"Octadecenoate (n-C18:1)"
MET M_dgudbutn_c	"1 4 Diguanidinobutane"
MET M_12dgr182n6160_c	"1,2-Diacyl-sn-glycerol(18:2(9Z,12Z)/16:0)"
MET M_pc182n61619Z_c	"Phosphatidylcholine(18:2(9Z,12Z)/16:1(9Z))"
MET M_1agpc182_c	"1-18:2(9Z,12Z)-2-lysophosphatidylcholine"
MET M_tag182n61601619Z_c	"Triacylglycerol (18:2(9Z,12Z)/16:0/16:1(9Z))"
MET M_leuktrC4_e	"Leukotriene C4 ER"
MET M_leuktrC4_c	"Leukotriene C4 ER"
MET M_paf_hs_e	"1-alkyl 2-acteylglycerol 3-phosphocholine (homo sapiens)"
MET M_paf_hs_c	"1-alkyl 2-acteylglycerol 3-phosphocholine (homo sapiens)"
MET M_magste_hs_e	"1-Stearoylglycerol"
MET M_3hhdccoa_c	"S  3 hydroxy  9Z  hexadecenyl CoA"
MET M_hd2coa_c	"(E)-hexadec-2-enoyl-CoA"
MET M_lpchol_pf_20_4_c	"Lysophosphatidyl choline(plasmodium,C20:4)"
MET M_g3pc_c	"Sn-Glycero-3-phosphocholine"
MET M_pe14_hs_c	"1-Myristoylglycerophosphoethanolamine (C14:0 Pe)"
MET M_pail45p182n6205n3_c	"1-Phosphatidyl-1D-myo-inositol 4,5-bisphosphate(18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pail4p182n6205n3_c	"1-Phosphatidyl-1D-myo-inositol 4-phosphate(18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1ddecg3p_p	"1-dodecanoyl-sn-glycerol 3-phosphate"
MET M_h2o_p	"H2O H2O"
MET M_ddca_p	"Dodecanoate (n-C12:0)"
MET M_glyc3p_p	"Glycerol 3-phosphate"
MET M_hisglnala_c	"Histidyl-Glutaminyl-Alanine"
MET M_ala_L_thr__L_c	"Ala-L-Thr-L"
MET M_3hpp_c	"3-Hydroxypropanoate"
MET M_3hpp_m	"3-Hydroxypropanoate"
MET M_2ombzl_5_m	"2-Octaprenyl-6-methoxy-1,4-benzoquinol (5 repeating units)"
MET M_amet_m	"S-Adenosyl-L-methionine"
MET M_2ommbl_5_m	"2-Octaprenyl3-methyl-6-methoxy-1,4-benzoquinol (5 repeating units)"
MET M_ahcys_m	"S-Adenosyl-L-homocysteine"
MET M_mql8_c	"Menaquinol 8"
MET M_tsul_p	"Thiosulfate"
MET M_h2s_p	"Hydrogen sulfide"
MET M_so3_p	"Sulfite"
MET M_frdp_c	"Farnesyl diphosphate"
MET M_ipdp_c	"Isopentenyl diphosphate"
MET M_dedoldp_c	"Dehydrodolichol diphosphate"
MET M_Nacasp_m	"N-Acetyl-L-aspartate"
MET M_Nacasp_c	"N-Acetyl-L-aspartate"
MET M_cys__L_m	"L-Cysteine"
MET M_dtbt_m	"Dethiobiotin"
MET M_ala__L_m	"L-Alanine"
MET M_btn_m	"Biotin"
MET M_dad_5_m	"5'-Deoxyadenosine"
MET M_met__L_m	"L-Methionine"
MET M_ac_h	"Acetate"
MET M_coa_h	"Coenzyme A"
MET M_accoa_h	"Acetyl-CoA"
MET M_amp_h	"AMP C10H12N5O7P"
MET M_HC02199_c	"Glutathionyl-leuc4"
MET M_HC02210_e	"Prostaglandin-d3"
MET M_HC02199_e	"Glutathionyl-leuc4"
MET M_HC02210_c	"Prostaglandin-d3"
MET M_3otdcoa_c	"3-Oxotetradecanoyl-CoA"
MET M_3htdcoa_c	"(S)-3-Hydroxytetradecanoyl-CoA"
MET M_pe1819Z183n3_c	"Phosphatidylethanolamine(18:1(9Z)/18:3(9Z,12Z,15Z))"
MET M_pa1819Z183n3_c	"1-9-octadecenoyl-2-9,12,15-octadecatrienoyl-sn-glycerol-3-phosphate"
MET M_12dgr1401819Z_c	"1,2-Diacyl-sn-glycerol(14:0/18:1(9Z))"
MET M_cdpchol_c	"CDPcholine C14H25N4O11P2"
MET M_pc1401819Z_c	"Phosphatidylcholine(14:0/18:1(9Z))"
MET M_dmgly_c	"N,N-Dimethylglycine"
MET M_pi_m	"Phosphate"
MET M_mal__L_m	"L-Malate"
MET M_inost_e	"Myo-Inositol"
MET M_inost_c	"Myo-Inositol"
MET M_1p3h5c_c	"L 1 Pyrroline 3 hydroxy 5 carboxylate C5H6NO3"
MET M_4hpro_LT_c	"Trans 4 Hydroxy L proline C5H9NO3"
MET M_dhcholestancoa_c	"3alpha,7alpha-Dihydroxy-5beta-cholestanoyl-CoA"
MET M_dhcholestancoa_x	"3alpha,7alpha-Dihydroxy-5beta-cholestanoyl-CoA"
MET M_nfdlac_c	"Lactone form of nifedipine"
MET M_nfdlac_e	"Lactone form of nifedipine"
MET M_ichor_c	"Isochorismate"
MET M_ssaltpp_c	"Succinate semialdehyde-thiamin diphosphate anion"
MET M_2shchc_c	"2-Succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate"
MET M_pullulan1200_e	"Pullulan (n=1200 repeat units, alpha-1,4 and alph-1,6 bounds)"
MET M_malttr_e	"Maltotriose C18H32O16"
MET M_pc205n3_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pa183_9_12_15_c	"1,2-dioctadec-9-12-15-trienoyl-sn-glycerol 3-phosphate"
MET M_12dgr183_9_12_15_c	"1,2-Diacyl-sn-glycerol (dioctadec-9-12-15-trienoyl, n-C18 3)"
MET M_h2mb4p_c	"1-hydroxy-2-methyl-2-(E)-butenyl 4-diphosphate"
MET M_tchola_c	"Taurocholic acid C26H45NO7S"
MET M_tca3s_c	"Taurocholic acid 3-sulfate"
MET M_m2bcoa_c	"2-methylbutanoyl-CoA"
MET M_m2butp_c	"2-methylbutanoyl-phosphate"
MET M_nwharg_c	"N-(omega)-Hydroxyarginine"
MET M_no_c	"Nitric oxide"
MET M_3httccoa_x	"3-hydroxytetracosanoyl-CoA"
MET M_3ottccoa_x	"3-oxo-tetracosanoyl-CoA"
MET M_R_3htd5e_e	" 3 hydroxy  5Z  tetradecenic acid"
MET M_pchol_hs_18_0_20_4_c	"Phosphatidylcholine (homo sapiens, C18:0, C20:4) cytosol"
MET M_lpchol_hs_18_0_c	"Lysophosphatidylcholine (homo sapiens, C18:0) cytosol"
MET M_DNA_LLA_c	"DNA composition  lactis specific "
MET M_galgluside_cho_g	"Galactosyl glucosyl ceramide"
MET M_udpacgal_g	"UDP-N-acetyl-D-galactosamine"
MET M_ga2_cho_g	"GA2"
MET M_h_g	"H+"
MET M_udp_g	"UDP C9H11N2O12P2"
MET M_pg181_p	"Phosphatidylglycerol (dioctadec-11-enoyl, n-C18:1)"
MET M_clpn181_p	"Cardiolipin (tetraoctadec-11-enoyl, n-C18:1)"
MET M_glyc_p	"Glycerol"
MET M_istfrnB_e	"Iron bound extracellular staphyloferrin B"
MET M_stfrnB_c	"Staphyloferrin B"
MET M_hista_e	"Histamine extracellular"
MET M_hista_c	"Histamine extracellular"
MET M_CE2414_c	"(3S,7R,11R)-phytanate"
MET M_CE5122_c	"3(S)-phytanoyl-CoA"
MET M_normete__L_c	"L-Normetanephrine"
MET M_3m4hpga_c	"3-Methoxy-4-hydroxyphenylglycolaldehyde"
MET M_alltt_m	"Allantoate"
MET M_nh4_m	"Ammonium"
MET M_udg_m	"Ureidoglycine"
MET M_hacon_T_c	"Trans-homoaconitate"
MET M_Shcit_c	"S-homocitrate"
MET M_pe226n3_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_1agpe226_c	"1-22:6(4Z,7Z,10Z,13Z,16Z,19Z)-2-lysophosphatidylethanolamine"
MET M_crvnc_c	"Cervonic acid, C22:6 n-3"
MET M_h2o_l	"H2O H2O"
MET M_ksi_deg38_l	"Keratan sulfate I, degradation product 38"
MET M_gal_l	"D-Galactose"
MET M_ksi_deg39_l	"Keratan sulfate I, degradation product 39"
MET M_pail_cho_c	"1-phosphatidyl-1D-myo-inositol(1-)"
MET M_pail3p_cho_c	"1-phosphatidyl-1D-myo-inositol 3-phosphate(3-)"
MET M_ch4_e	"Methane"
MET M_ch4_p	"Methane"
MET M_12dgr160204n6_c	"1,2-Diacyl-sn-glycerol(16:0/20:4(5Z,8Z,11Z,14Z))"
MET M_pe205n3160_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_1agpe205_c	"1-20:5(5Z,8Z,11Z,14Z,17Z)-2-lysophosphatidylethanolamine"
MET M_tag160204n6160_c	"Triacylglycerol (16:0/20:4(5Z,8Z,11Z,14Z)/16:0)"
MET M_glucan6_e	"Beta-1,3/1,4-glucan (Barley, n=6, Glc beta1->3,4 Glc)"
MET M_glucan6_c	"Beta-1,3/1,4-glucan (Barley, n=6, Glc beta1->3,4 Glc)"
MET M_dcacoa_m	"Decanoyl-CoA (n-C10:0CoA)"
MET M_q10_m	"Ubiquinone-10"
MET M_dc2coa_m	"Trans-Dec-2-enoyl-CoA"
MET M_q10h2_m	"Ubiquinol-10"
MET M_ala_L_gln__L_c	"Ala Gln C8H15N3O4"
MET M_cs_e_pre5b_g	"Chondroitin sulfate E (GalNAc4,6diS-GlcA), precursor 5b"
MET M_paps_g	"3'-Phosphoadenylyl sulfate"
MET M_cspg_e_g	"Chondroitin sulfate E (GalNAc4,6diS-GlcA) proteoglycan"
MET M_pap_g	"Adenosine 3',5'-bisphosphate"
MET M_4hphac_e	"4-Hydroxyphenylacetate"
MET M_4hphac_p	"4-Hydroxyphenylacetate"
MET M_c81_c184crn_c	"C8:1fatty acyl-carnitine, derived from C18:4"
MET M_c81_c184crn_m	"C8:1fatty acyl-carnitine, derived from C18:4"
MET M_CE5155_c	"Cis-13-docosenoyl-CoA"
MET M_doco13ac_c	"13Z)-13-docosenoic acid"
MET M_cital_e	"Citalopram"
MET M_ptvstlac_r	"Pitavastatin-lactone"
MET M_ptvstlac_c	"Pitavastatin-lactone"
MET M_galgalfucfucgalacglcgalacglcgal14acglcgalgluside_cho_e	"(Gal)6 (Glc)1 (GlcNAc)3 (LFuc)2 (Cer)1"
MET M_34hpp_h	"3-(4-Hydroxyphenyl)pyruvate"
MET M_glu__L_h	"L-Glutamate"
MET M_akg_h	"2-Oxoglutarate"
MET M_tyr__L_h	"L-Tyrosine"
MET M_1531tacr_c	"15, 31-O-Didesmethyl-tacrolimus"
MET M_1531tacr_e	"15, 31-O-Didesmethyl-tacrolimus"
MET M_tyr__L_e	"L-Tyrosine"
MET M_12dgr160140_c	"1,2-Diacyl-sn-glycerol(16:0/14:0)"
MET M_mag160_c	"1-monoacylglycerol (16:0)"
MET M_ttdca_c	"Tetradecanoate (n-C14:0)"
MET M_uri_e	"Uridine"
MET M_xoltriol_c	"3alpha,7alpha,12alpha-Trihydroxy-5beta-cholestane"
MET M_CE1272_c	"5beta-cholestane-3alpha,7alpha,12alpha,25-tetrol"
MET M_C140aPHA_c	"C140 Medium chain length Polylydroxyalkanoate"
MET M_PHAg_c	"Pre existent Polyhydroxyalkanoate granule"
MET M_R_3httdca_c	" 3 Hydroxytetradecanoic acid"
MET M_arachdcoa_x	"C20:4-CoA"
MET M_fad_x	"Flavin adenine dinucleotide oxidized"
MET M_eico2581114coa_x	"(2E,5Z,8Z,11Z,14Z)-eicosapentaenoyl-CoA"
MET M_fadh2_x	"Flavin adenine dinucleotide reduced"
MET M_M00010_c	"11Z,14Z,17Z-Eicosatrienoic Acid"
MET M_M00010_e	"11Z,14Z,17Z-Eicosatrienoic Acid"
MET M_dag_pf_18_2_16_0_c	"Diacylglycerol(plasmodium,C18:2,C16:0)"
MET M_dag_pf_18_2_16_0_g	"Diacylglycerol(plasmodium,C18:2,C16:0)"
MET M_5houdic_c	"5-Hydroxy-2-oxo-4-ureido-2,5-dihydro-1H-imidazole-5-carboxylate"
MET M_palmACP_m	"Palmitoyl-ACP (n-C16:0ACP)"
MET M_palmACP_c	"Palmitoyl-ACP (n-C16:0ACP)"
MET M_nmn_c	"NMN C11H14N2O8P"
MET M_ncam_c	"Nicotinamide"
MET M_r5p_c	"Alpha-D-Ribose 5-phosphate"
MET M_colipa_p	"Core oligosaccharide lipid A"
MET M_pa161_p	"1,2-dihexadec-9-enoyl-sn-glycerol 3-phosphate"
MET M_12dgr161_p	"1,2-Diacyl-sn-glycerol (dihexadec-9-enoyl, n-C16:1)"
MET M_colipaF_p	"Core oligosaccharide lipid A with 1' diphosphate  C161H260N2O91P5"
MET M_dad_2_e	"Deoxyadenosine"
MET M_pcholdoc_hs_c	"1-Docosahexaenoylglycerophosphocholine"
MET M_pcholdoc_hs_e	"1-Docosahexaenoylglycerophosphocholine"
MET M_2aobut_m	"L-2-Amino-3-oxobutanoate"
MET M_arab__D_c	"D Arabinose C5H10O5"
MET M_arab__D_p	"D Arabinose C5H10O5"
MET M_udpgalfur_c	"UDP-D-galacto-1,4-furanose"
MET M_sphmyln18118_hs_c	"Sm (D18:1/18:0), Sphingomyelin"
MET M_sphmyln18118_hs_e	"Sm (D18:1/18:0), Sphingomyelin"
MET M_12dgr1819Z1619Z_c	"1,2-Diacyl-sn-glycerol (1-(9Z)-octadecenoyl,2-(9Z)-hexadecenoyl, 18:1(9Z)/16:1(9Z))"
MET M_pe182n61819Z_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/18:1(9Z))"
MET M_tag1819Z1619Z1819Z_c	"Triacylglycerol (18:1(9Z)/16:1(9Z)/18:1(9Z))"
MET M_xmp_e	"Xanthosine 5'-phosphate"
MET M_3deccrn_e	"3-hydroxydecanoylcarnitine"
MET M_CE5026_e	"5-S-glutathionyl-L-DOPA"
MET M_malACP_m	"Malonyl-[acyl-carrier protein]"
MET M_myrsACP_m	"Myristoyl-ACP (n-C14:0ACP)"
MET M_3opalmACP_m	"3-Oxohexadecanoyl-[acyl-carrier protein]"
MET M_ACP_m	"Acyl carrier protein"
MET M_isotensu24_c	"Isotetradecanoyllipoteichoic acid (n=24)"
MET M_isoteluc24_c	"Isotetradecanoyllipoteichoic acid (n=24)"
MET M_R_3hdd5ea_p	" 3 Hydroxydodecanoic 5 en acid"
MET M_R_3hdd5ea_c	" 3 Hydroxydodecanoic 5 en acid"
MET M_acglcgalacglcgal14acglcgalgluside_hs_g	"(Gal)3 (Glc)1 (GlcNAc)3 (Cer)1"
MET M_udpgal_g	"UDPgalactose"
MET M_galacglcgalacglcgal14acglcgalgluside_hs_g	"I-antigen"
MET M_lpam_c	"Lipoamide C8H15NOS2"
MET M_10fthf_m	"10-Formyltetrahydrofolate"
MET M_mettrna_m	"L-Methionyl-tRNA (Met)"
MET M_fmettrna_m	"N-Formylmethionyl-tRNA"
MET M_thf_m	"5,6,7,8-Tetrahydrofolate"
MET M_12dgr2_ST_p	"Membrane 1,2-diacylglycerol mixture"
MET M_5mthf_c	"5-Methyltetrahydrofolate"
MET M_ca2_c	"Calcium"
MET M_cl_c	"Chloride"
MET M_clpn2_ST_p	"Membrane cardiolipin mixture"
MET M_colipaOA_e	"Membrane LPS mixture"
MET M_k_c	"Potassium"
MET M_pa2_ST_p	"Membrane phosphatidate mixture"
MET M_pe2_ST_p	"Membrane phosphatidylethanolamine mixture"
MET M_peptido_ST_p	"Membrane murein mixture"
MET M_pg2_ST_p	"Membrane phosphatidylglycerol mixture"
MET M_ps2_ST_p	"Membrane phosphatidylserine mixture"
MET M_sheme_c	"Siroheme C42H36FeN4O16"
MET M_trp__L_c	"L-Tryptophan"
MET M_zn2_c	"Zinc"
MET M_gtacmp_c	"Glucuronide-thiomethyl-acetaminophen conjugate"
MET M_gtacmp_e	"Glucuronide-thiomethyl-acetaminophen conjugate"
MET M_LPS35__L_p	"Periplasmic lipopolysaccharide group O:35 with a long O antigen polysaccharide"
MET M_LPS35__L_e	"Periplasmic lipopolysaccharide group O:35 with a long O antigen polysaccharide"
MET M_12dgr140205n3_c	"1,2-Diacyl-sn-glycerol(14:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pe182n6226n3_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_tag140205n3226n3_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_palmcoa_c	"Palmitoyl-CoA"
MET M_sng3p_c	"Sn-glycerol-3-phosphate"
MET M_hex1decg3p_c	"1-hexadecanoyl-sn-glycerol 3-phosphate"
MET M_cdpea_c	"CDPethanolamine C11H19N4O11P2"
MET M_dag_hs_18_1_20_4_c	"Dag hs 18 1 20 4[c]"
MET M_pe_hs_18_1_20_4_c	"Pe hs 18 1 20 4[c]"
MET M_dolmanp__L_r	"Dolichyl phosphate D-mannose, human liver homolog"
MET M_m5mpdol__L_r	"(alpha-D-Mannosyl)5-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol, human liver homolog"
MET M_dolp__L_r	"Dolichol phosphate, human liver homolog"
MET M_m6mpdol__L_r	"(alpha-D-Mannosyl)6-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol, human liver homolog"
MET M_1hibup__S_r	"1-hydroxy S-ibuprofen"
MET M_udpglcur_r	"UDP-D-glucuronate"
MET M_1hibupglu__S_r	"1-hydroxy S-ibuprofen-glucuronide"
MET M_udp_r	"UDP C9H11N2O12P2"
MET M_12HPET_c	"12-Hydroperoxyeicosa-5,8,10,14-tetraenoate"
MET M_12harachd_c	"12 hydroxy arachidonic acid"
MET M_gthox_c	"Oxidized glutathione"
