# Created 12/04/2023 00:00:00 from reference_database_1000.xml
MET M_13dampp_c	"1,3-Diaminopropane"
MET M_btnCCP_h	"Holo-[carboxylase]"
MET M_apoC_h	"Apocarboxlase (no lys residue)"
MET M_biocyt_h	"Biocyt c"
MET M_trnaval_m	"TRNA(Val)"
MET M_val__L_m	"L-Valine"
MET M_amp_m	"AMP C10H12N5O7P"
MET M_valtrna_m	"L-Valyl-tRNA(Val)"
MET M_phephethr_e	"Phenylalanyl-Phenylalaninyl-Threonine"
MET M_phephethr_c	"Phenylalanyl-Phenylalaninyl-Threonine"
MET M_proasncys_c	"Prolyl-Asparaginyl-Cysteine"
MET M_LPS60_ST_p	"Periplasmic lipopolysaccharide group O:60 with a short O antigen polysaccharide"
MET M_LPS60_ST_e	"Periplasmic lipopolysaccharide group O:60 with a short O antigen polysaccharide"
MET M_12dgr1619Z140_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/14:0)"
MET M_tag1619Z140182n6_c	"Triacylglycerol (16:1(9Z)/14:0/18:2(9Z,12Z))"
MET M_nac_c	"Nicotinate"
MET M_nicrnt_c	"Nicotinate D-ribonucleotide"
MET M_gbside_cho_c	"Globoside"
MET M_gbside_cho_e	"Globoside"
MET M_HC01104_e	"4-nitrophenyl phosphate(2-)"
MET M_12dgr1819Z160_c	"1,2-Diacyl-sn-glycerol (1-(9Z)-octadecenoyl,2-hexadecanoyl, 18:1(9Z)/16:0)"
MET M_pc1819Z160_c	"Phosphatidylcholine(18:1(9Z)/16:0)"
MET M_1agpc181_c	"1-18:1(9Z)-2-lysophosphatidylcholine"
MET M_tag1819Z160160_c	"Triacylglycerol (18:1(9Z)/16:0/16:0)"
MET M_CE6187_x	"20-CoA-20-oxo-18R-hydroxyleucotriene B4"
MET M_CE6183_x	"18,20-dioxo-20-CoA-leukotriene B4"
MET M_crm_pf_18_1_18_0_g	"N-(octadecanoyl)-sphing-4-enine"
MET M_pchol_pf_16_0_16_0_g	"Phosphatidyl choline(plasmodium,C16:0,C16:0)"
MET M_dag_pf_16_0_16_0_g	"Diacylglycerol(plasmodium,C16:0,C16:0)"
MET M_sphymyln_pf_18_1_18_0_g	"N-(octadecanoyl)-sphing-4-enine-1-phosphocholine"
MET M_strdnccoa_c	"Stearidonyl coenzyme A"
MET M_strdnccrn_c	"Stearidonyl carnitine"
MET M_icolipaAR1_c	"R1 inner core oligosaccharide lipid A  E coli  C131H210N2O63P4"
MET M_gicolipaAR1_c	"R1 glucosyl inner core oligosaccharide lipid A C137H220N2O68P4"
MET M_tettet6_c	"Tetracosatetraenoic acid n-6"
MET M_tettet6coa_c	"Tetracosatetraenoyl coenzyme A"
MET M_23dh1i56dio_c	"2,3-Dihydro-1H-Indole-5,6-Dione"
MET M_gthrd_c	"Reduced glutathione"
MET M_4glu56dihdind_c	"4-S-Glutathionyl-5,6-Dihydroxyindoline"
MET M_HC00342_c	"Cis-aconitate(3-); (1Z)-prop-1-ene-1,2,3-tricarboxylat"
MET M_HC00342_e	"Cis-aconitate(3-); (1Z)-prop-1-ene-1,2,3-tricarboxylat"
MET M_halipa_e	"Hepta-acylated KDO(2)-lipid (A)"
MET M_udcpp_c	"Undecaprenyl phosphate"
MET M_udcpg_c	"Undecaprenyl diphosphate galactose"
MET M_hcit_c	"2 Hydroxybutane 1 2 4 tricarboxylate C7H7O7"
MET M_gthrd_m	"Reduced glutathione"
MET M_dccoa_c	"Decanoyl CoA C31H50N7O17P3S"
MET M_3oddcoa_c	"3-Oxododecanoyl-CoA"
MET M_actp_c	"Acetyl phosphate"
MET M_pail182n6160_c	"Phosphatidylinositol(18:2(9Z,12Z)/16:0)"
MET M_pail3p182n6160_c	"1-Phosphatidyl-1D-myo-inositol 3-phosphate(18:2(9Z,12Z)/16:0)"
MET M_3ohsebac_x	"3-Hydroxy-Sebacic Acid"
MET M_3ohsebac_c	"3-Hydroxy-Sebacic Acid"
MET M_12dgr226n3205n3_c	"1,2-Diacyl-sn-glycerol(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pe226n3205n3_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_udpgal_n	"UDPgalactose"
MET M_CE2202_m	"23S,25,26-trihydroxyvitamin D3"
MET M_CE2203_m	"25-hydroxyvitamin D3-26,23-lactol"
MET M_h2o2_m	"Hydrogen peroxide"
MET M_hdeACP_c	"Cis-hexadec-9-enoyl-[acyl-carrier protein] (n-C16:1)"
MET M_octeACP_c	"Cis-octadec-11-enoyl-[acyl-carrier protein] (n-C18:1)"
MET M_palmACP_c	"Palmitoyl-ACP (n-C16:0ACP)"
MET M_tdeACP_c	"Cis-tetradec-7-enoyl-[acyl-carrier protein] (n-C14:1)"
MET M_pa_EC_c	"Phosphatidate  (E.coli)"
MET M_pheme_c	"Protoheme C34H30FeN4O4"
MET M_fald_c	"Formaldehyde"
MET M_obiliverd_c	"5-oxo-delta-bilirubin"
MET M_hexc_c	"Hexacosanoate  n C260  C26H51O2"
MET M_hexccoa_c	"Hexacosanoyl CoA  n C260CoA  C47H82N7O17P3S"
MET M_phytoe_c	"All-trans-Phytoene"
MET M_phytof_c	"All-trans-Phytofluene"
MET M_pc1819Z204n6_c	"Phosphatidylcholine(18:1(9Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_pa1819Z204n6_c	"1-9-octadecenoyl-2-5,8,11,14-eicosatetraenoyl-sn-glycerol-3-phosphate"
MET M_CE7172_n	"14,15-DiHETE"
MET M_o2_n	"O2 O2"
MET M_C06315_n	"Lipoxin B4(1-)"
MET M_agpg_EC_c	"Acyl-glycerophosphoglycerol  (E.coli)"
MET M_g3pg_c	"Glycerophosphoglycerol"
MET M_ttdca_c	"Tetradecanoate (n-C14:0)"
MET M_1hdecg3p_c	"1-hexadecanoyl-sn-glycerol 3-phosphate"
MET M_tag18111Z1819Z1819Z_c	"Triacylglycerol (18:1(11Z)/18:1(9Z)/18:1(9Z))"
MET M_valserarg_e	"Valyl-Seryl-Arginine"
MET M_valserarg_c	"Valyl-Seryl-Arginine"
MET M_octal_c	"Octanal C8H16O"
MET M_octa_c	"Octanoate (n-C8:0)"
MET M_12dgr1819Z1819Z_c	"1,2-Diacyl-sn-glycerol (1,2-di-(9Z)-octadecenoyl, 18:1(9Z)/18:1(9Z))"
MET M_pa1819Z1819Z_c	"1,2-di-(9Z)-octadecenoyl-sn-glycerol 3-phosphate"
MET M_tag1819Z1819Z1819Z_c	"Triacylglycerol (18:1(9Z)/18:1(9Z)/18:1(9Z))"
MET M_udcdpgalnac_b1_3_glc_b1_4_man_b1_2_glcnac_a1_3_galnac_c	"Periplasmic O antigen group O:40 repeat unit on undecaprenyl diphosphate carrier"
MET M_udcdpgalnac_b1_3_glc_b1_4_man_b1_2_glcnac_a1_3_galnac_p	"Periplasmic O antigen group O:40 repeat unit on undecaprenyl diphosphate carrier"
MET M_hom__L_e	"L-Homoserine"
MET M_fum_m	"Fumarate"
MET M_pe226n3183n6_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:3(6Z,9Z,12Z))"
MET M_pa226n3183n6_c	"1-4,7,10,13,16,19-docosahexaenoyl-2-6,9,12-octadecatrienoyl-sn-glycerol-3-phosphate"
MET M_gt1c_hs_g	"GT1c (homo sapiens)"
MET M_gq1c_hs_g	"GQ1c (homo sapiens)"
MET M_alpa_pf_20_4_c	"Lysophosphatidic acid(plasmodium,C20:4)"
MET M_coke_c	"Cocaine"
MET M_coke_r	"Cocaine"
MET M_pa205n3140_c	"1-5,8,11,14,17-eicosapentaenoyl-2-tetradecanoyl-sn-glycerol-3-phosphate"
MET M_12dgr205n3140_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/14:0)"
MET M_cs_b_l	"Chondroitin sulfate B / dermatan sulfate (IdoA2S-GalNAc4S), free chain"
MET M_cs_b_deg1_l	"Chondroitin sulfate B / dermatan sulfate (IdoA2S-GalNAc4S), degradation product 1"
MET M_epm_h	"Epimelibiose C12H22O11"
MET M_gal_h	"D-Galactose"
MET M_man_h	"D-Mannose"
MET M_CE1352_c	"17Alpha-Hydroxypregnenolone Sulfate"
MET M_CE1352_e	"17Alpha-Hydroxypregnenolone Sulfate"
MET M_pe_EC_c	"Phosphatidylethanolamine (ecoli)"
MET M_agpe_EC_c	"Acyl-glycerophosphoethanolamine  (E.coli)"
MET M_ksii_core4_e	"Keratan sulfate II (core 4-linked)"
MET M_acglcgal14acglcgalgluside_hs_g	"NLc5Cer"
MET M_udpgal_g	"UDPgalactose"
MET M_galacglcgal14acglcgalgluside_hs_g	"I-antigen"
MET M_sl__L_c	"Sl  L c"
MET M_3spyr_c	"3-Sulfopyruvate"
MET M_pheocta_e	"8 Phenyloctanoic acid"
MET M_pheocta_p	"8 Phenyloctanoic acid"
MET M_g3p_h	"Glyceraldehyde 3-phosphate"
MET M_pyr_h	"Pyruvate"
MET M_dxyl5p_h	"1-deoxy-D-xylulose 5-phosphate"
MET M_34dhpha_c	"3-4-Dihydroxyphenylacetate"
MET M_5cmhmsa_c	"2-Hydroxy-5-carboxymethylmuconate-Semialdehyde"
MET M_tag160205n3160_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_glyc2p_p	"Glycerol 2-phosphate"
MET M_glyc2p_c	"Glycerol 2-phosphate"
MET M_c8dc_e	"Suberyl carnitine; octanedioyl carnitine"
MET M_prealg_MG_14_e	"Beta 1 4 glycosidic  1  beta D mannuronic  4L guluronic acid"
MET M_pail_hs_18_0_18_1_c	"Pail hs 18 0 18 1[c]"
MET M_pail4p_hs_18_0_18_1_c	"Pail4p hs 18 0 18 1[c]"
MET M_3hibup__R_r	"3-hydroxy R-ibuprofen"
MET M_3hibup__R_c	"3-hydroxy R-ibuprofen"
MET M_pc205n3204n6_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_pa205n3204n6_c	"1-5,8,11,14,17-eicosapentaenoyl-2-5,8,11,14-eicosatetraenoyl-sn-glycerol-3-phosphate"
MET M_glu__L_n	"L-Glutamate"
MET M_ecgon_r	"Ecgon r"
MET M_pecgon_r	"Pseudoecgonine"
MET M_achom__L_m	"Acetylhomoserine"
MET M_achom__L_c	"Acetylhomoserine"
MET M_M02909_e	"Smcfa-Blood-Pool"
MET M_fe3dhbzs3_c	"2-3-dihydroxybenzoylserine trimer-Fe-III"
MET M_23dhbzs3_c	"2-3-dihydroxybenzoylserine trimer"
MET M_thmpp_m	"Thiamine diphosphate"
MET M_thmmp_m	"Thiamin monophosphate"
MET M_thmtp_e	"Thiamin triphosphate C12H16N4O10P3S"
MET M_pcholste_hs_e	"1-Stearoylglycerophosphocholine"
MET M_pcholste_hs_c	"1-Stearoylglycerophosphocholine"
MET M_pc1619Z160_c	"Phosphatidylcholine(16:1(9Z)/16:0)"
MET M_1agpc161_c	"1-16:1(9Z)-2-lysophosphatidylcholine"
MET M_tag1619Z140160_c	"Triacylglycerol (16:1(9Z)/14:0/16:0)"
MET M_3ood912coa_m	"3-oxo-(9Z,12Z)-octadecadienoyl-CoA"
MET M_hd710coa_m	"(7Z,10Z)-hexadecadienoyl-CoA"
MET M_15HPET_e	"15-Hydroperoxyeicosatetraenoic acid"
MET M_15HPET_c	"15-Hydroperoxyeicosatetraenoic acid"
MET M_lnlccoa_c	"Linoleic coenzyme A"
MET M_alpa_pf_18_2_c	"Lysophosphatidic acid(plasmodium,C18:2)"
MET M_citr__L_e	"L-Citrulline"
MET M_chsterol_e	"Chsterol c"
MET M_pchol_hs_e	"Phosphatidylcholine (homo sapiens)"
MET M_pcholn183_hs_e	"1-Octadeca-Trienoylglycerophosphocholine, Sn1-Lpc (18:3, Delta 9, 12, 15)"
MET M_xolest2_hs_e	"Cholesterol ester (from FULLR2)"
MET M_dolglcp_c	"Dolichyl beta-D-glucosyl phosphate"
MET M_dolglcp_r	"Dolichyl beta-D-glucosyl phosphate"
MET M_dgdp_c	"DGDP C10H12N5O10P2"
MET M_dadp_c	"DADP C10H12N5O9P2"
MET M_dgdp_m	"DGDP C10H12N5O10P2"
MET M_3hdd5coa_c	"3-hydroxy-(5Z)-dodecenoyl-CoA"
MET M_tded5_2_coa_c	"Trans cis tetradeca 2 5 dienoyl CoA"
MET M_phthclh2_c	"Phthiocol (reduced)"
MET M_phthcl_c	"Phthiocol (oxidized)"
MET M_tag205n3205n3160_c	"Triacylglycerol (20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_pe1819Z1819Z_c	"Phosphatidylethanolamine (18:1(9Z)/18:1(9Z))"
MET M_udcdp5Oag_p	"Undecaprenyl-diphosphate-O-antigene-5x"
MET M_udcdpgalrmnmanabe_p	"Undecaprenyl-diphosphate-galactose-rhamnose-mannose-abequose"
MET M_udcdp6Oag_p	"Undecaprenyl-diphosphate-O-antigene-6x"
MET M_im4ac_e	"Imidazole-4-acetate"
MET M_pe182n6180_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/18:0)"
MET M_mev__R_e	" R  Mevalonate C6H11O4"
MET M_skm5p_c	"Shikimate 5-phosphate"
MET M_3psme_c	"5-O-(1-Carboxyvinyl)-3-phosphoshikimate"
MET M_vallystyr_e	"Valyl-Lysyl-Tyrosine"
MET M_vallystyr_c	"Valyl-Lysyl-Tyrosine"
MET M_LPS9_46_VL_e	"Lipopolysaccharide O:9 46: Lipid A - [Undecaprenyl-diphosphate-galactose-(alpha 1->3)-rhamnose-(alpha 1->4)-mannose-(alpha1->3)-tyvelose] 100"
MET M_3hocACP_c	"R-3-Hydroxyoctanoyl-acyl-carrier protein"
MET M_toct2eACP_c	"Trans-Oct-2-enoyl-[acyl-carrier protein]"
MET M_bhb_c	"(R)-3-Hydroxybutanoate"
MET M_3hbcoa__R_c	"(R)-3-Hydroxybutyryl-CoA"
MET M_pc226n31619Z_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:1(9Z))"
MET M_1agpc226_c	"1-22:6(4Z,7Z,10Z,13Z,16Z,19Z)-2-lysophosphatidylcholine"
MET M_thym_e	"Thymine C5H6N2O2"
MET M_thym_c	"Thymine C5H6N2O2"
MET M_l4fn4m2masn_g	"L4fn4m2masn[g]"
MET M_n2cdl4fn4m2masn_g	"N2cdl4fn4m2masn[g]"
MET M_ttccoa_r	"Tetracosanoyl CoA   n C240CoA  C45H78N7O17P3S"
MET M_M01508_r	"Cholesterol-Ester-Tetraco"
MET M_HC02202_e	"Prostaglandin A1(1-)"
MET M_HC02202_c	"Prostaglandin A1(1-)"
MET M_LPS63_VL_e	"Periplasmic lipopolysaccharide group O:63 with a very long O antigen polysaccharide"
MET M_pc1819Z180_c	"Phosphatidylcholine(18:1(9Z)/18:0)"
MET M_pc182n6180_c	"Phosphatidylcholine(18:2(9Z,12Z)/18:0)"
MET M_pmtcoa_x	"Palmitoyl-CoA (n-C16:0CoA)"
MET M_occoa_x	"Octanoyl-CoA (n-C8:0CoA)"
MET M_Nmelys_n	"Histone N6-methyl-L-lysine"
MET M_amet_n	"S-Adenosyl-L-methionine"
MET M_Ndmelys_n	"Protein N6,N6-dimethyl-L-lysine"
MET M_ahcys_n	"S-Adenosyl-L-homocysteine"
MET M_atvlac_r	"Atorvastatin-lactone"
MET M_udpglcur_r	"UDP-D-glucuronate"
MET M_atvlacgluc_r	"Atorvastatin-lactone-ether-glucuronide / G3"
MET M_udp_r	"UDP C9H11N2O12P2"
MET M_1agpe226_c	"1-22:6(4Z,7Z,10Z,13Z,16Z,19Z)-2-lysophosphatidylethanolamine"
MET M_dpgpi_c	"2,3-O-phytanyl-sn-glycero-1-phospho-myo-inositol"
MET M_agdpgpi_c	"N-Acetyl-D-glucosaminyl archaetidylinositol"
MET M_CE5157_x	"3(S)-hydroxy-cis-15-tetracosaenoyl-CoA"
MET M_CE5156_x	"3-oxo-cis-15-tetracosaenoyl-CoA"
MET M_pail4p_hs_18_1_18_1_c	"1-Phosphatidyl-1D-myo-inositol 4-phosphate (homo sapiens, C18:1, C18:1)"
MET M_pail_hs_18_1_18_1_c	"Phosphatidylinositol (homo sapiens, C18:1, C18:1)"
MET M_butacp_c	"Butyryl acyl carrier protein"
MET M_malacp_c	"Malonyl acyl carrier protein"
MET M_hacp_c	"Holo[acp]"
MET M_o3hacp_c	"3-oxo-hexanoyl-[acp]"
MET M_g3pi_e	"Sn-Glycero-3-phospho-1-inositol"
MET M_npdp_m	"All-trans-Nonaprenyl diphosphate"
MET M_3nphb_m	"3-Nonaprenyl-4-hydroxybenzoate"
MET M_PHAg_c	"Pre existent Polyhydroxyalkanoate granule"
MET M_R_3hnonacoa_c	" 3 Hydroxynonanoyl CoA"
MET M_C90aPHA_c	"C90 Medium chain length aliphatic Polyhydroxyalkanoate"
MET M_tyrala_c	"Tyrosyl-Alanine"
MET M_pe226n31819Z_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:1(9Z))"
MET M_pheacgly_m	"Phenylacetylglycine"
MET M_pheacgly_c	"Phenylacetylglycine"
MET M_3hpimcoa_c	"3-Hydroxypimelyl-CoA"
MET M_3opimcoa_c	"3-Oxopimeloyl-CoA"
MET M_pe160_c	"Phosphatidylethanolamine (dihexadecanoyl, n-C16:0)"
MET M_ethamp_c	"Ethanolamine phosphate C2H7NO4P"
MET M_pe1819Z226n3_c	"Phosphatidylethanolamine(18:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_1agpe181_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:1)"
MET M_tag1619Z205n3226n3_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_ctp_n	"CTP C9H12N3O14P3"
MET M_dggl_h	"3-(6-O-alpha-D-galactosyl-beta-D-Galactosyl)-sn-glycerol"
MET M_hd912ea_h	"(9Z,12Z)-hexadecadienoate"
MET M_ocdcea_h	"Octadecenoate (n-C18:1)"
MET M_trpalapro_e	"Tryptophanyl-Alanyl-Proline"
MET M_trpalapro_c	"Tryptophanyl-Alanyl-Proline"
MET M_Ac1PIM1_c	"Acyl phosphatidylinositol mannoside (tuberculosis)"
MET M_Ac1PIM2_c	"Acyl phosphatidylinositol mannoside di-mannose (tuberculosis)"
MET M_gluargleu_e	"Glutaminyl-Arginyl-Leucine"
MET M_mgdg1401619Z_h	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(14:0/16:1(9Z))"
MET M_ggl_h	"Galactosylglycerol C9H18O8"
MET M_hdcea_h	"Hexadecenoate (n-C16:1)"
MET M_ttdca_h	"Tetradecanoate (n-C14:0)"
MET M_utp_h	"UTP C9H11N2O15P3"
MET M_hpdece_c	"Trans-Delta-2-Heptadecanoic Acid"
MET M_hpdece_e	"Trans-Delta-2-Heptadecanoic Acid"
MET M_tdcoa_c	"Tetradecanoyl-CoA (n-C14:0CoA)"
MET M_12dgr180_e	"1,2-Diacyl-sn-glycerol (dioctadecanoyl, n-C18:0)"
MET M_1ag180_e	"1 Acyl sn glycerol  octadecanoate"
MET M_ocdca_e	"Octadecanoate (n-C18:0)"
MET M_3dhdchol_e	"3-dehydro-Deoxycholate"
MET M_5adtststeroneglc_c	"5alpha-Dihydrotestosterone glucuronide"
MET M_5adtststeroneglc_r	"5alpha-Dihydrotestosterone glucuronide"
MET M_sT_antigen_g	"ST antigen g"
MET M_dsT_antigen_g	"DsT antigen g"
MET M_malACP_m	"Malonyl-[acyl-carrier protein]"
MET M_3oxtdACP_m	"3 Oxotetradecanoyl acyl carrier protein C14H25O2X"
MET M_ACP_m	"Acyl carrier protein"
MET M_adphep_LD_c	"ADP-L-glycero-D-manno-heptose"
MET M_phhlipaB_c	"Phospho heptosyl heptosyl kdo2 lipidA with laurate C129H207N2O60P3"
MET M_hphhlipaB_c	"Heptosyl phospho heptosyl heptosyl kdo2 lipidA with laurate C122H195N2O54P3"
MET M_hmgcoa_m	"Hydroxymethylglutaryl CoA C27H39N7O20P3S"
MET M_acac_m	"Acetoacetate"
MET M_hdcecrn_m	"Hexadecenoyl carnitine"
MET M_val__D_c	"D Valine"
MET M_acnacngalgbside_hs_c	"Disialyl galactosylgloboside (homo sapiens)"
MET M_acnacngalgbside_hs_e	"Disialyl galactosylgloboside (homo sapiens)"
MET M_gd2_hs_e	"GD2 (homo sapiens)"
MET M_acnam_e	"N-Acetylneuraminate"
MET M_gm2_hs_e	"Ganglioside GM2 (homo sapiens)"
MET M_34dhphe_e	"3,4-Dihydroxy-L-phenylalanine"
MET M_no3_p	"Nitrate"
MET M_no2_p	"Nitrite"
MET M_dmpp_h	"Dimethylallyl diphosphate"
MET M_dmpp_c	"Dimethylallyl diphosphate"
MET M_CE5276_c	"Dopamine o-quinone"
MET M_5cysdopa_c	"5-S-Cysteinyldopamine"
MET M_ribflv_c	"Riboflavin C17H20N4O6"
MET M_m4mpdol__L_c	"(alpha-D-Mannosyl)4-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol, human liver homolog"
MET M_m4mpdol__L_r	"(alpha-D-Mannosyl)4-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol, human liver homolog"
MET M_c4crn_e	"Butyryl carnitine"
MET M_crtn_e	"Creatinine"
MET M_fdxox_h	"Oxidized ferredoxin"
MET M_mgdg1839Z12Z15Z1627Z10Z_h	"Monogalactosyldiacylglycerol (1-(9Z,12Z,15Z)-octadecatrienoyl,2-(7Z,10Z)-hexadecadienoyl, 18:3(9Z,12Z,15Z)/16:2(7Z,10Z))"
MET M_o2_h	"O2 O2"
MET M_fdxrd_h	"Reduced ferredoxin"
MET M_mgdg1839Z12Z15Z1637Z10Z13Z_h	"Monogalactosyldiacylglycerol (1-(9Z,12Z,15Z)-octadecatrienoyl,2-(7Z,10Z,13Z)-hexadecatrienoyl, 18:3(9Z,12Z,15Z)/16:3(7Z,10Z,13Z))"
MET M_CE5114_c	"Trans-2-cis,cis,cis-8,11,14-eicosatetraenoyl-CoA"
MET M_octdececoa_c	"Octadecenoyl Coenzyme A"
MET M_magpalm_hs_e	"1-Palmitoylglycerol"
MET M_12dgr18111Z18111Z_c	"1,2-Diacyl-sn-glycerol (1,2-di-(11Z)-octadecenoyl, 18:1(11Z)/18:1(11Z))"
MET M_pmtcoa_c	"Palmitoyl-CoA (n-C16:0CoA)"
MET M_tag18111Z18111Z160_c	"Triacylglycerol (18:1(11Z)/18:1(11Z)/16:0)"
MET M_dpcoa_c	"Dephospho-CoA"
MET M_dgudbutn_e	"1 4 Diguanidinobutane"
MET M_dgudbutn_p	"1 4 Diguanidinobutane"
MET M_dhor__S_c	"(S)-Dihydroorotate"
MET M_orot_c	"Orotate C5H3N2O4"
MET M_cystyrasn_e	"Cystyl-Tyrosyl-Asparagine"
MET M_oleth_e	"Oleoyl Ethanolamide"
MET M_12dgr226n3180_c	"1,2-Diacyl-sn-glycerol(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:0)"
MET M_cdpchol_c	"CDPcholine C14H25N4O11P2"
MET M_pc226n3180_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:0)"
MET M_CE4854_c	"All-cis-10,13,16,19-docosatetraenoyl-CoA"
MET M_CE4851_c	"3-oxo-tetracosa-12,15,18,21-all-cis-tetraenoyl-CoA"
MET M_C04805_n	"5(S)-HETE"
MET M_leuktrB4_n	"Leukotriene B4(1-)"
MET M_murein4px4p_p	"Two disacharide linked murein units, tetrapeptide corsslinked tetrapeptide (A2pm->D-ala) (middle of chain)"
MET M_murein4p4p_p	"Two linked disacharide tetrapeptide murein units (uncrosslinked, middle of chain)"
MET M_ump_g	"UMP C9H11N2O9P"
MET M_pe_hs_e	"Phosphatidylethanolamine (homo sapiens)"
MET M_pe_hs_c	"Phosphatidylethanolamine (homo sapiens)"
MET M_stcoa_x	"Stearoyl-CoA (n-C18:0CoA)"
MET M_ocdca_x	"Octadecanoate (n-C18:0)"
MET M_pc140204n6_c	"Phosphatidylcholine(14:0/20:4(5Z,8Z,11Z,14Z))"
MET M_pc140205n3_c	"Phosphatidylcholine(14:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_CE5329_m	"3(S),12(S)-dihydroxy-5-oxo-eicosa-8E,10E,14Z-trienoyl-CoA"
MET M_CE5331_m	"3,5-dioxo-12(S)-hydroxy-eicosa-8E,10E,14Z-trienoyl-CoA"
MET M_ocdccoa_c	"Octadecanoyl-coa"
MET M_sphgn_r	"Sphinganine C18H40NO2"
MET M_cer1_24_r	"Ceramide 1  Sphinganinen C240  C42H85NO3"
MET M_his__L_e	"L-Histidine"
MET M_aracheACP_c	"Cis-eicosa-11-enoyl-[acyl-carrier protein] (n-C20:1)"
MET M_dd_3_6_coa_c	"Cis cis dodedec 3 6 dienoyl CoA"
MET M_dd6_2_coa_c	"Trans cis dodedec 2 6 dienoyl CoA"
MET M_udcdpglcnac_a1_3_rmn_b1_4_galnac_a1_4_galf_p	"Periplasmic O antigen group O:53 polysaccharide with a short chain length (15 repeat units)"
MET M_OA53_ST_p	"Periplasmic O antigen group O:53 polysaccharide with a long chain length (25 repeat units)"
MET M_pc205n3160_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_appl_c	"1-Aminopropan-2-ol"
MET M_applp_c	"D-1-Aminopropan-2-ol O-phosphate"
MET M_alaargcys_c	"Alanyl-Arginyl-Cysteine"
MET M_leuktrB4woh_r	"W-hydroxyl leukotriene B4"
MET M_nad_r	"Nicotinamide adenine dinucleotide"
MET M_CE2053_r	"20-oxo-leukotriene B4"
MET M_nadh_r	"Nicotinamide adenine dinucleotide - reduced"
MET M_peamn_e	"Phenethylamine"
MET M_13ppd_e	"1,3-Propanediol"
MET M_mgdg1619Z163n4_h	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(16:1(9Z)/16:3(6Z,9Z,12Z))"
MET M_mgdg1819Z1619Z_h	"Monogalactosyldiacylglycerol (1-(9Z)-octadecenoyl,2-(9Z)-hexadecenoyl, 18:1(9Z)/16:1(9Z))"
MET M_12dgr1619Z163n4_h	"1,2-Diacyl-sn-glycerol(16:1(9Z)/16:3(6Z,9Z,12Z))"
MET M_dgdg1819Z1619Z_h	"Digalactosyldiacylglycerol (1-(9Z)-octadecenoyl,2-(9Z)-hexadecenoyl, 18:1(9Z)/16:1(9Z))"
MET M_pc180160_c	"Phosphatidylcholine(18:0/16:0)"
MET M_pail34p_hs_20_4_20_4_c	"Pail34p hs 20 4 20 4[c]"
MET M_pail345p_hs_20_4_20_4_c	"Pail345p hs 20 4 20 4[c]"
MET M_M00008_e	"11Z,14Z-Eicosadienoic Acid"
MET M_M00008_c	"11Z,14Z-Eicosadienoic Acid"
MET M_vacc_c	"Vaccenic acid"
MET M_octd11ecoa_c	"11-Octadecenoyl Coenzyme A"
MET M_ahandrostan_r	"3alpha-Hydroxy-5beta-androstan-17-one"
MET M_ahandrostanglc_r	"Etiocholan-3alpha-ol-17-one 3-glucuronide"
MET M_pail4p_hs_18_1_18_2_c	"1-Phosphatidyl-1D-myo-inositol 4-phosphate (homo sapiens, C18:1, C18:2)"
MET M_dag_hs_18_1_18_2_c	"Diacylglycerol (homo sapiens, C18:1, C18:2)"
MET M_mi14p_c	"1D-myo-Inositol 1,4-bisphosphate"
MET M_arach_c	"Arachidic acid"
MET M_arach_e	"Arachidic acid"
