# Created 12/04/2023 00:00:00 from reference_database_500.xml
MET M_13dampp_c	"1,3-Diaminopropane"
MET M_udpglcur_r	"UDP-D-glucuronate"
MET M_CE2879_r	"3,5,3'-triiodo-L-thyronine-beta-D-glucuronoside"
MET M_h_r	"H+"
MET M_udp_r	"UDP C9H11N2O12P2"
MET M_glyclt_e	"Glycolate C2H3O3"
MET M_cl_e	"Chloride"
MET M_cl_c	"Chloride"
MET M_pre3a_c	"Precorrin 3 A"
MET M_pre3b_c	"Precorrin 3B"
MET M_hhlipaB_c	"Heptosyl heptosyl kdo2 lipidA with laurate C122H196N2O51P2"
MET M_phhlipaB_c	"Phospho heptosyl heptosyl kdo2 lipidA with laurate C129H207N2O60P3"
MET M_feenter_c	"Fe-enterobactin"
MET M_fe3dhbzs3_c	"2-3-dihydroxybenzoylserine trimer-Fe-III"
MET M_igam_c	"1D-myo-inositol 2-deoxy-D-glucopyranoside"
MET M_cigam_c	"Cys-1D-myo-inositol 2-deoxy-D-glucopyranoside"
MET M_hdca_c	"Hexadecanoate (n-C16:0)"
MET M_pmtcoa_c	"Palmitoyl-CoA (n-C16:0CoA)"
MET M_lnlncgcrn_r	"Gamma-linolenyl carnitine"
MET M_crn_r	"L-Carnitine"
MET M_lnlncgcrn_c	"Gamma-linolenyl carnitine"
MET M_argsuc_c	"N(omega)-(L-Arginino)succinate"
MET M_fdxo_42_c	"Ferredoxin (oxidized form 4:2)"
MET M_fdxr_42_c	"Ferredoxin (reduced form 4:2)"
MET M_pcholpalme_hs_e	"1-Palmitoleoylglycerophosphocholine (Delta 9)"
MET M_pcholpalme_hs_c	"1-Palmitoleoylglycerophosphocholine (Delta 9)"
MET M_hg2_c	"Mercury  charged 2  Hg"
MET M_hg2_p	"Mercury  charged 2  Hg"
MET M_fucgalacglcgalgluside_hs_g	"Type IH glycolipid"
MET M_udpgal_g	"UDPgalactose"
MET M_galfucgalacglcgalgluside_hs_g	"Type IB glycolipid"
MET M_h_g	"H+"
MET M_udp_g	"UDP C9H11N2O12P2"
MET M_lgnccoa_c	"Lignocericyl coenzyme A"
MET M_R5coa_hs_c	"R group 5 Coenzyme A homo sapiens"
MET M_pcholn15_hs_c	"1-Pentadecanoylglycerophosphocholine, Sn1-Lpc (15:0)"
MET M_pcholn15_hs_e	"1-Pentadecanoylglycerophosphocholine, Sn1-Lpc (15:0)"
MET M_t3c11vaceACP_c	"Trans-3-cis-11-vacceoyl-[acyl-carrier protein]"
MET M_octeACP_c	"Cis-octadec-11-enoyl-[acyl-carrier protein] (n-C18:1)"
MET M_pchol_pf_18_1_18_1_c	"Phosphatidyl choline(plasmodium,C18:1,C18:1)"
MET M_lpchol_pf_18_1_c	"Lysophosphatidyl choline(plasmodium,C18:1)"
MET M_ocdcea_c	"Octadecenoate (n-C18:1)"
MET M_glucan1500_e	"Beta-1,3/1,4-glucan (Barley, n=1500, Glc beta1->3,4 Glc)"
MET M_glucan4_e	"Beta-1,3/1,4-glucan (Barley, n=4, Glc beta1->3,4 Glc)"
MET M_pail_hs_18_2_18_1_c	"Phosphatidylinositol (homo sapiens, C18:2, C18:1)"
MET M_pail4p_hs_18_2_18_1_c	"1-Phosphatidyl-1D-myo-inositol 4-phosphate (homo sapiens, C18:2, C18:1)"
MET M_Larab_e	"Alpha L Arabinan C15H24O12"
MET M_dcacoa_c	"Decanoyl-CoA (n-C10:0CoA)"
MET M_c10crn_c	"Decanoyl Carnitine"
MET M_hco3_e	"Bicarbonate"
MET M_CE4855_c	"All-cis-12,15,18,21-tetracosatetraenoyl-CoA"
MET M_M00315_c	"12Z,15Z,18Z,21Z-Tetracosatetraenoic Acid"
MET M_coa_x	"Coenzyme A"
MET M_h2o_x	"H2O H2O"
MET M_nad_x	"Nicotinamide adenine dinucleotide"
MET M_o2_x	"O2 O2"
MET M_ocdycacoa_x	"Octadecynoyl CoA  n C182CoA  C39H62N7O17P3S"
MET M_accoa_x	"Acetyl-CoA"
MET M_h2o2_x	"Hydrogen peroxide"
MET M_h_x	"H+"
MET M_nadh_x	"Nicotinamide adenine dinucleotide - reduced"
MET M_lst4exp_e	"Losartan-E3174/ losartan-M6"
MET M_cpppg3_c	"Coproporphyrinogen III"
MET M_dad_5_c	"5'-Deoxyadenosine"
MET M_12dgr1819Z160_c	"1,2-Diacyl-sn-glycerol (1-(9Z)-octadecenoyl,2-hexadecanoyl, 18:1(9Z)/16:0)"
MET M_pe140160_c	"Phosphatidylethanolamine(14:0/16:0)"
MET M_1agpe140_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C14:0)"
MET M_tag1819Z160160_c	"Triacylglycerol (18:1(9Z)/16:0/16:0)"
MET M_thr__L_m	"L-Threonine"
MET M_chsterol_c	"Chsterol c"
MET M_pchol_pf_16_0_20_4_c	"Phosphatidyl choline(plasmodium,C16:0,C20:4)"
MET M_lpchol_pf_20_4_c	"Lysophosphatidyl choline(plasmodium,C20:4)"
MET M_xolest_16_0_c	"(chole)sterol ester"
MET M_galgluside_cho_c	"Galactosyl glucosyl ceramide"
MET M_C03405_c	"Lactosylceramide sulfate"
MET M_adpoh_e	"2-Hydroxyadipic Acid"
MET M_2dglc_p	"2 Deoxy D glucose C6H12O5"
MET M_2doxg6p_c	"2 Deoxy D glucose 6 phosphate C6H11O8P"
MET M_fvstetglu_e	"Des-isopropyl-dihydro-fluvastatin-tetranor-glucuronide"
MET M_dadp_c	"DADP C10H12N5O9P2"
MET M_dadp_m	"DADP C10H12N5O9P2"
MET M_akg_m	"2-Oxoglutarate"
MET M_gln__L_m	"L-Glutamine"
MET M_h_m	"H+"
MET M_nadh_m	"Nicotinamide adenine dinucleotide - reduced"
MET M_glu__L_m	"L-Glutamate"
MET M_nad_m	"Nicotinamide adenine dinucleotide"
MET M_ptd145bp_SC_c	"1 Phosphatidyl D myo inositol 4 5 bisphosphate  yeast specific C4140H7444O1900P300"
MET M_ptd4ino_SC_c	"Phosphatidyl 1D myo 4 inositol  yeast specific C4140H7544O1600P200"
MET M_12dgr180205n3_c	"1,2-Diacyl-sn-glycerol(18:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_cdpea_c	"CDPethanolamine C11H19N4O11P2"
MET M_pe180205n3_c	"Phosphatidylethanolamine(18:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_oagt3_cho_e	"9-O-Acetylated GT3"
MET M_cmpacna_g	"CMP-N-acetylneuraminate"
MET M_gm1b_hs_g	"GM1b (homo sapiens)"
MET M_cmp_g	"CMP C9H12N3O8P"
MET M_gd1alpha_hs_g	"GD1a (homo sapiens)"
MET M_fmnh2_c	"Reduced FMN"
MET M_isetac_c	"Isethionic acid"
MET M_fmn_c	"FMN C17H19N4O9P"
MET M_pe_cho_e	"Phosphatidylethanolamine"
MET M_pe_cho_c	"Phosphatidylethanolamine"
MET M_cmcbtt_c	"Carboxymycobactin T (R=8 carbon, final carbon is carboxyl group)"
MET M_fe3_e	"Iron (Fe3+)"
MET M_fcmcbtt_c	"Iron(III) chelated carboxymycobactin T (R=8 carbon, final carbon is carboxyl group)"
MET M_trnaser_c	"TRNA(Ser)"
MET M_sertrna_c	"L-Seryl-tRNA(Ser)"
MET M_malthp_c	"Maltoheptaose"
MET M_malthx_c	"Maltohexaose"
MET M_and19one_c	"19-Hydroxyandrost-4-Ene-3,17-Dione"
MET M_and19one_e	"19-Hydroxyandrost-4-Ene-3,17-Dione"
MET M_12dgr160205n3_c	"1,2-Diacyl-sn-glycerol(16:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_lnlncgcoa_c	"Gamma-linolenoyl-CoA"
MET M_tag160205n3183n6_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/18:3(6Z,9Z,12Z))"
MET M_pc226n31619Z_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:1(9Z))"
MET M_1agpc226_c	"1-22:6(4Z,7Z,10Z,13Z,16Z,19Z)-2-lysophosphatidylcholine"
MET M_tag1819Z1601619Z_c	"Triacylglycerol (18:1(9Z)/16:0/16:1(9Z))"
MET M_cdpchol_c	"CDPcholine C14H25N4O11P2"
MET M_dag_hs_18_2_18_1_c	"Diacylglycerol (homo sapiens, C18:2, C18:1)"
MET M_pchol_hs_18_2_18_1_c	"Phosphatidylcholine (homo sapiens, C18:2, C18:1)"
MET M_zn2_c	"Zinc"
MET M_zn2_p	"Zinc"
MET M_na1_p	"Sodium"
MET M_sph1p_c	"Sphinganine 1 phosphate C18H39NO5P"
MET M_sph1p_e	"Sphinganine 1 phosphate C18H39NO5P"
MET M_3dhcdchol_c	"3-Dehydrochenodeoxychollyc acid; 7oxo-3alpha-hydroxy-5beta-cholan-24-oic acid"
MET M_3dhcdchol_e	"3-Dehydrochenodeoxychollyc acid; 7oxo-3alpha-hydroxy-5beta-cholan-24-oic acid"
MET M_12dgr140205n3_c	"1,2-Diacyl-sn-glycerol(14:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pe1819Z182n6_c	"Phosphatidylethanolamine(18:1(9Z)/18:2(9Z,12Z))"
MET M_1agpe181_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:1)"
MET M_tag140205n3182n6_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/18:2(9Z,12Z))"
MET M_colipamin_c	"Core-oligosaccharide-lipid-A min"
MET M_colipamin_p	"Core-oligosaccharide-lipid-A min"
MET M_phephethr_c	"Phenylalanyl-Phenylalaninyl-Threonine"
MET M_pe182n6183n3_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/18:3(9Z,12Z,15Z))"
MET M_pa182n6183n3_c	"1-9,12-octadecadienoyl-2-9,12,15-octadecatrienoyl-sn-glycerol-3-phosphate"
MET M_gdpddman_c	"GDP-4-dehydro-6-deoxy-D-mannose"
MET M_gdpofuc_c	"GDP-4-oxo-L-fucose"
MET M_tdchola_c	"Taurochenodeoxycholate"
MET M_thyochol_c	"Taurohyocholic acid; N-(3alpha,6alpha,7alpha-Trihydroxy-5beta-cholan-24-oyl)taurine"
MET M_coa_h	"Coenzyme A"
MET M_coa_s	"Coenzyme A"
MET M_M00673_c	"2-Phenylacetamide"
MET M_1mncam_e	"1 Methylnicotinamide C7H9N2O"
MET M_1mncam_c	"1 Methylnicotinamide C7H9N2O"
MET M_hisasp_c	"Histidyl-Aspartate"
MET M_ndersv_e	"N-desmethyl-rosuvastatin"
MET M_gly_x	"Glycine"
MET M_glx_x	"Glyoxylate"
MET M_nh4_x	"Ammonium"
MET M_malt_p	"Maltose C12H22O11"
MET M_malt6p_c	"Maltose 6'-phosphate"
MET M_aprop_c	"Alpha Aminopropiononitrile C3H7N2"
MET M_12dgr205n3_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pc182n6204n6_c	"Phosphatidylcholine(18:2(9Z,12Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_1agpc182_c	"1-18:2(9Z,12Z)-2-lysophosphatidylcholine"
MET M_tag205n3205n3204n6_c	"Triacylglycerol (20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_c141_5Ecoa_m	"C14:1 fatty acyl-coa, derived from C18:1"
MET M_coa_m	"Coenzyme A"
MET M_fad_m	"Flavin adenine dinucleotide oxidized"
MET M_h2o_m	"H2O H2O"
MET M_accoa_m	"Acetyl-CoA"
MET M_c121_3Ecoa_m	"C12:1 fatty acyl-coa, derived from C18:1"
MET M_fadh2_m	"Flavin adenine dinucleotide reduced"
MET M_pc1819Z204n6_c	"Phosphatidylcholine(18:1(9Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_pa1819Z204n6_c	"1-9-octadecenoyl-2-5,8,11,14-eicosatetraenoyl-sn-glycerol-3-phosphate"
MET M_CE2028_c	"Beta-hydroxy-beta-methylbutyrate"
MET M_CE2028_e	"Beta-hydroxy-beta-methylbutyrate"
MET M_dxyl5p_c	"1-deoxy-D-xylulose 5-phosphate"
MET M_dxyl5p_h	"1-deoxy-D-xylulose 5-phosphate"
MET M_2m3hvac_e	"2-Methyl-3-Hydroxy-Valerate"
MET M_gly_pro__L_e	"Gly pro L C7H12N2O3"
MET M_gly_pro__L_c	"Gly pro L C7H12N2O3"
MET M_ser_L_ile__L_c	"Ser Ile C9H18N2O4"
MET M_cbp_m	"Carbamoyl phosphate"
MET M_orn_m	"Ornithine"
MET M_citr__L_m	"L-Citrulline"
MET M_pi_m	"Phosphate"
MET M_h2o_l	"H2O H2O"
MET M_ksii_core2_deg1_l	"Keratan sulfate II (core 2-linked), degradation product 1"
MET M_h_l	"H+"
MET M_ksii_core2_deg2_l	"Keratan sulfate II (core 2-linked), degradation product 2"
MET M_so4_l	"Sulfate"
MET M_CE1950_e	"Cyanosulfurous Acid Anion"
MET M_pa_cho_c	"Phosphatidate(2-)"
MET M_pa_cho_g	"Phosphatidate(2-)"
MET M_hexdiac_c	"Hexadecanediocacid"
MET M_hexdiac_e	"Hexadecanediocacid"
MET M_focytc6_u	"Ferrocytochrome c6"
MET M_o2_u	"O2 O2"
MET M_ficytc6_u	"Ferricytochrome c6"
MET M_h2o_u	"H2O H2O"
MET M_h_u	"H+"
MET M_lpro_c	"Lipoylprotein S2X"
MET M_alpro_c	"S Aminomethyldihydrolipoylprotein CH6NS2X"
MET M_3hbutACP_h	"(R)-3-Hydroxybutanoyl-[acyl-carrier protein]"
MET M_but2eACP_h	"But-2-enoyl-[acyl-carrier protein]"
MET M_2pg_c	"D-Glycerate 2-phosphate"
MET M_2pg_m	"D-Glycerate 2-phosphate"
MET M_tagur_e	"D-Tagaturonate"
MET M_tagur_c	"D-Tagaturonate"
MET M_his__L_e	"L-Histidine"
MET M_M01141_m	"5Z-Tetradecenoyl Coenzyme A"
MET M_M03022_m	"Trans,Cis-Myristo-2,5-Dienoyl Coenzyme A"
MET M_HC02201_c	"S-glutathionyl-ethacrynic-acid"
MET M_HC02208_e	"Prostaglandin-d1"
MET M_HC02201_e	"S-glutathionyl-ethacrynic-acid"
MET M_HC02208_c	"Prostaglandin-d1"
MET M_tag1401619Z1619Z_c	"Triacylglycerol (14:0/16:1(9Z)/16:1(9Z))"
MET M_12dgr1401619Z_c	"1,2-Diacyl-sn-glycerol(14:0/16:1(9Z))"
MET M_hdcea_c	"Hexadecenoate (n-C16:1)"
MET M_tdcoa_x	"Tetradecanoyl-CoA (n-C14:0CoA)"
MET M_ddcacoa_x	"Dodecanoyl-CoA (n-C12:0CoA)"
MET M_dolichol_r	"Dolichol C15H28O"
MET M_dolichol_c	"Dolichol C15H28O"
MET M_a_D_glucose_e	"A DASH D DASH glucose c"
MET M_gdptp_c	"Guanosine 3'-diphosphate 5'-triphosphate"
MET M_ppgpp_c	"Guanosine 3',5'-bis(diphosphate)"
MET M_CE5116_m	"Trans-3-Cis-8,11,14-Eicosatetraenoyl Coenzyme A"
MET M_CE5114_m	"Trans-2-cis,cis,cis-8,11,14-eicosatetraenoyl-CoA"
MET M_o2_m	"O2 O2"
MET M_tmlys_m	"N6,N6,N6-Trimethyl-L-lysine"
MET M_3htmelys_m	"3-Hydroxy-N6,N6,N6-trimethyl-L-lysine"
MET M_co2_m	"CO2 CO2"
MET M_succ_m	"Succinate"
MET M_acngalgbside_cho_g	"Sialyl galactosylgloboside"
MET M_acn23acngalgbside_cho_g	"Sialyl (2,3) sialyl (2,6) galactosylgloboside"
MET M_pe226_hs_e	"1-Docosahexenoylglyceroethanolamine (Delta 4, 7, 10, 13, 16, 19), Lpe (22:6)"
MET M_M00790_c	"3-Hydroxynonadecanoyl Coenzyme A"
MET M_M00054_c	"(2E)-Nonadecenoyl Coenzyme A"
MET M_nadph_h	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_o2_h	"O2 O2"
MET M_pg18111Z160_h	"Phosphatidylglycerol (1-(11Z)-octadecenoyl,2-hexadecanoyl, 18:1(11Z)/16:0)"
MET M_nadp_h	"Nicotinamide adenine dinucleotide phosphate"
MET M_pg18111Z1613E_h	"Phosphatidylglycerol (1-(11Z)-octadecenoyl,2-(3E)-hexadecenoyl, 18:1(11Z)/16:1(3E))"
MET M_pe182n6160_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/16:0)"
MET M_1agpe182_c	"1-18:2(9Z,12Z)-2-lysophosphatidylethanolamine"
MET M_tag140205n3160_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_dad_2_e	"Deoxyadenosine"
MET M_dad_2_c	"Deoxyadenosine"
MET M_hisargser_c	"Histidyl-Arginyl-Serine"
MET M_ocdccoa_c	"Octadecanoyl-coa"
MET M_pa226n3180_c	"1-4,7,10,13,16,19-docosahexaenoyl-2-octadecanoyl-sn-glycerol-3-phosphate"
MET M_pe1819Z1619Z_c	"Phosphatidylethanolamine(18:1(9Z)/16:1(9Z))"
MET M_biliverd_c	"Biliverdin cytosol"
MET M_bilirub_c	"Bilirubin cytosol"
MET M_dohau_c	"3,7-dideoxy-D-threo-hepto-2-amino-6-ulosonate"
MET M_dohdu_c	"3,7-dideoxy-D-threo-hepto-2,6-diulosonate"
MET M_12dgr140226n3_c	"1,2-Diacyl-sn-glycerol(14:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_pa140226n3_c	"1-tetradecanoyl-2-4,7,10,13,16,19-docosahexaenoyl-sn-glycerol-3-phosphate"
MET M_dchac_c	"Deoxycholate"
MET M_dca24g_c	"Deoxycholic acid-24glucuronide, CDA-24G"
MET M_xylb_c	"Xylobiose"
MET M_xyl__D_c	"D-Xylose"
MET M_12dgr1819Z205n3_c	"1,2-Diacyl-sn-glycerol(18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pe182n6205n3_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tag1819Z205n3205n3_c	"Triacylglycerol (18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_udcdpgal_a1_3_rmn_a1_4_man_a1_3_abe_p	"Periplasmic O antigen group O:XX repeat unit on undecaprenyl diphosphate carrier"
MET M_OA4_ST_p	"Periplasmic O antigen group O:XX polysaccharide with a short chain length (15 repeat units)"
MET M_7thf_c	"Heptaglutamyl folate (THF)"
MET M_PHAg_c	"Pre existent Polyhydroxyalkanoate granule"
MET M_R_3hphpcoa_c	" 3 Hydroxyphenylheptanoyl CoA"
MET M_C70pPHA_c	"C70 Medium chain length phenyl Polyhydroxyalkanoate"
MET M_2h3mv_e	"2-Hydroxy-3-Methyl-Valerate"
MET M_trnaval_m	"TRNA(Val)"
MET M_val__L_m	"L-Valine"
MET M_amp_m	"AMP C10H12N5O7P"
MET M_valtrna_m	"L-Valyl-tRNA(Val)"
MET M_3amp_e	"3  AMP C10H12N5O7P"
MET M_3amp_p	"3  AMP C10H12N5O7P"
MET M_fdred_c	"Ferredoxin (reduced) 2[4Fe-4S]"
MET M_fdox_c	"Ferredoxin (oxidized) 2[4Fe-4S]"
MET M_ocdca_p	"Octadecanoate (n-C18:0)"
MET M_stcoa_c	"Stearoyl-CoA (n-C18:0CoA)"
MET M_6htststerone_e	"6 beta hydroxy testosterone"
MET M_zn2_e	"Zinc"
MET M_pc1819Z226n3_c	"Phosphatidylcholine(18:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_1agpc181_c	"1-18:1(9Z)-2-lysophosphatidylcholine"
MET M_tag140205n3226n3_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_HC02200_e	"S-glutathionyl-2-4-dinitrobenzene"
MET M_prostgi2_e	"Prostaglandin I2"
MET M_MNXM162_c	"D-threo-isocitrate(3-)"
MET M_M03011_c	"Trans,Cis-2,11-Docosadienoyl Coenzyme A"
MET M_M00006_c	"11Z-Docosenoyl Coenzyme A"
MET M_LPS63__L_p	"Periplasmic lipopolysaccharide group O:63 with a long O antigen polysaccharide"
MET M_LPS63__L_e	"Periplasmic lipopolysaccharide group O:63 with a long O antigen polysaccharide"
MET M_cmp_e	"CMP C9H12N3O8P"
MET M_cmp_p	"CMP C9H12N3O8P"
MET M_M02694_c	"Pentanoyl Coenzyme A"
MET M_M02694_m	"Pentanoyl Coenzyme A"
MET M_cca_d3_m	"Calcitroic acid (D3)"
MET M_cca_d3_c	"Calcitroic acid (D3)"
MET M_udcp_c	"Undecaprenol"
MET M_udcpp_c	"Undecaprenyl phosphate"
MET M_dhor__S_m	"(S)-Dihydroorotate"
MET M_e4p_c	"D-Erythrose 4-phosphate"
MET M_4pen_c	"4-Phospho-D-erythronate"
MET M_leuktrA4_c	"Leukotriene A4 cytosol"
MET M_leuktrC4_c	"Leukotriene C4 ER"
MET M_alpa_pf_18_2_c	"Lysophosphatidic acid(plasmodium,C18:2)"
MET M_lnlccoa_c	"Linoleic coenzyme A"
MET M_pa_pf_18_2_18_2_c	"Phosphatidic acid(plasmodium,C18:2,C18:2)"
MET M_orn_e	"Ornithine"
MET M_orn_c	"Ornithine"
MET M_pchol_hs_18_2_20_4_c	"Pchol hs 18 2 20 4[c]"
MET M_arachd_c	"Arachidonic acid"
MET M_lpchol_hs_18_2_c	"Lysophosphatidylcholine (homo sapiens, C18:2)"
MET M_f6p_c	"D-Fructose 6-phosphate"
MET M_lysvalphe_e	"Lysyl-Valyl-Phenylalanine"
MET M_4oxptn_e	"4 Oxopentanoate"
MET M_4oxptn_p	"4 Oxopentanoate"
MET M_LPS2__L_p	"Extracellular lipopolysaccharide group O:2 with a long O antigen polysaccharide"
MET M_LPS2__L_e	"Extracellular lipopolysaccharide group O:2 with a long O antigen polysaccharide"
MET M_ibcoa_c	"Isobutyryl-CoA"
MET M_2mp2coa_c	"2-Methylprop-2-enoyl-CoA"
MET M_2ohph_c	"2-Octaprenyl-6-hydroxyphenol"
MET M_avite1_e	"Alpha-Tocopherol"
MET M_12dgr1619Z140_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/14:0)"
MET M_pc182n6160_c	"Phosphatidylcholine(18:2(9Z,12Z)/16:0)"
MET M_tag1619Z140160_c	"Triacylglycerol (16:1(9Z)/14:0/16:0)"
MET M_arachdcoa_m	"C20:4-CoA"
MET M_M00129_c	"9E-Tetradecenoyl Coenzyme A"
MET M_ttdcea_c	"Tetradecenoate (n-C14:1)"
MET M_ps_SC_m	"Phosphatidylserine  yeast specific C3840H7144N100O1000P100"
MET M_pe_SC_m	"Phosphatidylethanolamine  yeast specific C3740H7244N100O800P100"
MET M_pe_hs_c	"Phosphatidylethanolamine (homo sapiens)"
MET M_Rtotal2_c	"R total 2 position"
MET M_pe12_hs_c	"1-Didecanoylglycerophosphoethanolamine (C12:0 Pe)"
MET M_fvstet_c	"Des-isopropyl-dihydro-fluvastatin-tetranor"
MET M_fvstet_r	"Des-isopropyl-dihydro-fluvastatin-tetranor"
MET M_5flura_c	"5-Fluorouracil"
MET M_5flurimp_c	"5-Fluorouridine monophosphate"
MET M_3ottccoa_x	"3-oxo-tetracosanoyl-CoA"
MET M_behencoa_x	"Docosanoyl-CoA"
MET M_mag1619Z_c	"1-acylglycerol (16:1(9Z))"
MET M_tmndnc_c	"Timnodonic acid C20:5, n-3"
MET M_pc140205n3_c	"Phosphatidylcholine(14:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_CE4830_r	"2-trans-9,12,15,18-all-cis-tetracosapentaenoyl-CoA"
MET M_nadph_r	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_CE4837_r	"Tetracosa-9,12,15,18-all-cis-tetraenoyl-CoA"
MET M_nadp_r	"Nicotinamide adenine dinucleotide phosphate"
MET M_fol_m	"Folate"
MET M_nadph_m	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_dhf_m	"7,8-Dihydrofolate"
MET M_nadp_m	"Nicotinamide adenine dinucleotide phosphate"
MET M_5aop_e	"5-Amino-4-oxopentanoate"
MET M_dol11manp_c	"Dolichylphosphate(11subunits)D-mannose"
MET M_dol11manp_r	"Dolichylphosphate(11subunits)D-mannose"
MET M_psyl_e	"Psyllium"
MET M_tchola_e	"Taurocholic acid C26H45NO7S"
MET M_psyltchol_e	"Psyllium-taurocholic acid complex"
MET M_prbamp_c	"1-(5-Phosphoribosyl)-AMP"
MET M_prfp_c	"1-(5-Phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino]imidazole-4-carboxamide"
MET M_glntrpglu_e	"Glutaminyl-Tryptophanyl-Glutamate"
MET M_sphgn_c	"Sphinganine C18H40NO2"
MET M_sphgn_n	"Sphinganine C18H40NO2"
MET M_g2m8masn_g	"(alpha-D-Glucosyl)2-(alpha-D-mannosyl)8-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine (protein)"
MET M_h2o_g	"H2O H2O"
MET M_glc2man_g	"(2)[glucose-1,3]-mannose oligosaccharide"
MET M_m7masnA_g	"(alpha-D-mannosyl)7-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine, isoform A (protein)"
MET M_dcholcoa_x	"Chenodeoxycholoyl coenzyme a"
MET M_taur_x	"Taurine C2H7NO3S"
MET M_tdchola_x	"Taurochenodeoxycholate"
MET M_andrstndn_c	"Androst-4-ene-3,17-dione"
MET M_andrstandn_c	"5alpha-androstane-3,17-dione"
MET M_but_c	"Butyrate (n-C4:0)"
MET M_but_e	"Butyrate (n-C4:0)"
MET M_akg_x	"2-Oxoglutarate"
MET M_phytcoa_x	"Phytanoyl-CoA(4-)"
MET M_co2_x	"CO2 CO2"
MET M_phyt2ohcoa_x	"2-Hydroxyphytanoyl-CoA"
MET M_succ_x	"Succinate"
MET M_g3pe_e	"Sn-Glycero-3-phosphoethanolamine"
MET M_g3pe_p	"Sn-Glycero-3-phosphoethanolamine"
MET M_photonVis_e	"Photon (380 to 750 nm, visible spectrum)"
MET M_photon298_c	"Photon (281 to 306 nm, UVB)"
MET M_photon437_u	"Photon (406 to 454 nm, indigo/blue)"
MET M_photon438_u	"Photon (378 to 482 nm, violet/blue)"
MET M_photon450_h	"Photon (417 to 472 nm, indigo/blue)"
MET M_photon490_s	"Photon (451 to 526 nm, blue/green)"
MET M_photon646_h	"Photon (608 to 666 nm, orange/red)"
MET M_photon673_u	"Photon (659 to 684 nm, red)"
MET M_photon680_u	"Photon (662 to 691 nm, red)"
MET M_2ombzl_c	"2-Octaprenyl-6-methoxy-1,4-benzoquinol"
MET M_2ommbl_c	"2-Octaprenyl-3-methyl-6-methoxy- 1,4-benzoquinol"
MET M_malthp_e	"Maltoheptaose"
MET M_malthx_e	"Maltohexaose"
MET M_leugly_e	"Leucylglycine"
MET M_leugly_c	"Leucylglycine"
MET M_aps_c	"Adenosine 5'-phosphosulfate"
MET M_ahdt_e	"2-Amino-4-hydroxy-6-(erythro-1,2,3-trihydroxypropyl)dihydropteridine triphosphate"
MET M_doldp11_c	"Dolichol(11subunits)diphosphate"
MET M_R_3hpdecacoa_c	" 3 Hydroxyphenyldecanoyl CoA"
MET M_pdca2coa_c	"Phenyl deca 2 enoyl CoA"
MET M_2cpr5p_c	"1-(2-Carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate"
MET M_3ig3p_c	"C'-(3-Indolyl)-glycerol 3-phosphate"
MET M_ipdp_c	"Isopentenyl diphosphate"
MET M_tcggrpp_c	"Trans trans cis Geranylgeranyl pyrophosphate C20H33O7P2"
MET M_dtpcudcpp_c	"Di trans poly cis Undecaprenyl diphosphate C55H89O7P2"
