# Created 12/04/2023 00:00:00 from reference_database_900.xml
MET M_13dampp_c	"1,3-Diaminopropane"
MET M_naglc2p_L_dolp12_c	"N-Acetyl-D-glucosaminyl diphosphodolichol(12)"
MET M_chito2pdol_L_dolp12_c	"N,N-Diacetylchitobiosyl diphosphodolichol PP-Dol12(-a1)GlcNAc(4-b1)GlcNAc"
MET M_cdp4dh36ddglc_c	"CDP-4-dehydro-3-6-dideoxy-D-glucose"
MET M_cdpabeq_c	"CDP-abequose"
MET M_12dgr205n3204n6_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_cdpea_c	"CDPethanolamine C11H19N4O11P2"
MET M_pe205n3204n6_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_dd36coa_m	"(3Z,6Z)-dodecadienoyl-CoA"
MET M_dd26coa_m	"(2E,6Z)-dodecadienoyl-CoA"
MET M_salchs2fe_e	"Salmochelin-S2-Fe-III"
MET M_dedolp_U_c	"Dehydrodolichol phosphate, human uterine homolog"
MET M_dedol_U_c	"Dehydrodolichol, human uterine homolog"
MET M_tmndnccoa_c	"Timnodonyl coenzyme A"
MET M_CE4819_c	"3-oxo-docosa-7,10,13,16,19-all-cis-pentaenoyl-CoA"
MET M_pchol2palm_hs_e	"2-Palmitoylglycerophosphocholine"
MET M_q8_c	"Ubiquinone-8"
MET M_q8h2_c	"Ubiquinol-8"
MET M_sbt6p_c	"D-Sorbitol 6-phosphate"
MET M_f6p_c	"D-Fructose 6-phosphate"
MET M_dhcholestanate_c	"3alpha,7alpha-Dihydroxy-5beta-cholestanate"
MET M_cholphya_u	"Chlorophyll a"
MET M_chlaemr_u	"Chlorophyll a'"
MET M_pa205n31819Z_c	"1-5,8,11,14,17-eicosapentaenoyl-2-9-octadecenoyl-sn-glycerol-3-phosphate"
MET M_12dgr205n31819Z_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/18:1(9Z))"
MET M_rsvlac_c	"Rosuvastatin-5S-lactone"
MET M_rsvlac_e	"Rosuvastatin-5S-lactone"
MET M_cdp12dgr205n3160_h	"CDP-1,2-diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_glyc3p_h	"Glycerol 3-phosphate"
MET M_cmp_h	"CMP C9H12N3O8P"
MET M_pgp205n3160_h	"Phosphatidylglycerophosphate(20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_drib_p	"Deoxyribose C5H10O4"
MET M_drib_c	"Deoxyribose C5H10O4"
MET M_hepcoa_c	"Heptanoyl Coenzyme A"
MET M_ptcoa_c	"Pentanoyl-CoA"
MET M_ficytb5_c	"Ferricytochrome b5"
MET M_pc1619Z183n6_c	"Phosphatidylcholine(16:1(9Z)/18:3(6Z,9Z,12Z))"
MET M_focytb5_c	"Ferrocytochrome b5"
MET M_pc1619Z184n3_c	"Phosphatidylcholine(16:1(9Z)/18:4(6Z,9Z,12Z,15Z))"
MET M_atp_r	"ATP C10H12N5O13P3"
MET M_coa_r	"Coenzyme A"
MET M_strdnc_r	"Stearidonic acid C18:4, n-3"
MET M_ppi_r	"Diphosphate"
MET M_strdnccoa_r	"Stearidonyl coenzyme A"
MET M_HC02027_l	"Cholesterol-ester-arach"
MET M_h2o_l	"H2O H2O"
MET M_arachd_l	"Arachidonic acid"
MET M_chsterol_l	"Chsterol c"
MET M_h_l	"H+"
MET M_34dhcinm_e	"3,4-Dihydroxy-trans-cinnamate"
MET M_hg2_e	"Mercury  charged 2  Hg"
MET M_hg2_c	"Mercury  charged 2  Hg"
MET M_mgdg160_c	"1,2-Diacyl-3-beta-D-galactosyl-sn-glycerol (n-C16)"
MET M_mgdg1819Z1619Z_c	"Monogalactosyldiacylglycerol (1-(9Z)-octadecenoyl,2-(9Z)-hexadecenoyl, 18:1(9Z)/16:1(9Z))"
MET M_12dgr1819Z1619Z_c	"1,2-Diacyl-sn-glycerol (1-(9Z)-octadecenoyl,2-(9Z)-hexadecenoyl, 18:1(9Z)/16:1(9Z))"
MET M_dgdg160_c	"Digalactosyl-diacylglycerol(n-C16)"
MET M_12dgr1619Z140_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/14:0)"
MET M_pe226n31619Z_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:1(9Z))"
MET M_1agpe226_c	"1-22:6(4Z,7Z,10Z,13Z,16Z,19Z)-2-lysophosphatidylethanolamine"
MET M_tag1619Z1401619Z_c	"Triacylglycerol (16:1(9Z)/14:0/16:1(9Z))"
MET M_s2l2n2m2masn_e	"De-Fuc form of PA6"
MET M_s2l2n2m2masn_l	"De-Fuc form of PA6"
MET M_M00122_c	"8Z,11Z-Eicosadienoylcarnitine"
MET M_crn_m	"L-Carnitine"
MET M_M00122_m	"8Z,11Z-Eicosadienoylcarnitine"
MET M_lca24g_e	"Lithocholic acid-24glucuronide, CDCA-24G"
MET M_M00129_c	"9E-Tetradecenoyl Coenzyme A"
MET M_ttdcrn_c	"Tetradecanoyl carnitine"
MET M_decdicrn_c	"Decadienoyl Carnitine"
MET M_decdicrn_e	"Decadienoyl Carnitine"
MET M_HC02200_c	"S-glutathionyl-2-4-dinitrobenzene"
MET M_prostgf2_e	"Prostaglandin F2alpha"
MET M_HC02200_e	"S-glutathionyl-2-4-dinitrobenzene"
MET M_prostgf2_c	"Prostaglandin F2alpha"
MET M_naglc2p_L_dolp11_c	"N-Acetyl-D-glucosaminyl diphosphodolichol(11)"
MET M_chito2pdol_L_dolp11_c	"N,N-Diacetylchitobiosyl diphosphodolichol PP-Dol11(-a1)GlcNAc(4-b1)GlcNAc"
MET M_n2m2nmasn_e	"N-Acetyl-beta-D-glucosaminyl-1,2-alpha-D-mannosyl-1,3-(N-acetyl-beta-D-glucosaminyl-1,2-alpha-D-mannosyl-1,6)-(N-acetyl-beta-D-glucosaminyl-1,4)-beta-D-mannosyl-1,4-N-acetyl-beta-D-glucosaminyl-R"
MET M_n2m2nmasn_l	"N-Acetyl-beta-D-glucosaminyl-1,2-alpha-D-mannosyl-1,3-(N-acetyl-beta-D-glucosaminyl-1,2-alpha-D-mannosyl-1,6)-(N-acetyl-beta-D-glucosaminyl-1,4)-beta-D-mannosyl-1,4-N-acetyl-beta-D-glucosaminyl-R"
MET M_glyhisasn_c	"Glycyl-Histidyl-Asparagine"
MET M_3mbutdhla_m	"S  3 Methylbutanoyl  dihydrolipoamide C13H25NO2S2"
MET M_coa_m	"Coenzyme A"
MET M_dhlam_m	"Dihydrolipoamide C8H17NOS2"
MET M_ivcoa_m	"Isovaleryl-CoA"
MET M_o2_h	"O2 O2"
MET M_pppg9_h	"Protoporphyrinogen IX"
MET M_h2o2_h	"Hydrogen peroxide"
MET M_ppp9_h	"Protoporphyrin"
MET M_gmp_l	"GMP C10H12N5O8P"
MET M_gsn_l	"Guanosine"
MET M_pi_l	"Phosphate"
MET M_pe205n31619Z_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_pa205n31619Z_c	"1-5,8,11,14,17-eicosapentaenoyl-2-9-hexadecenoyl-sn-glycerol-3-phosphate"
MET M_fdp_c	"D-Fructose 1,6-bisphosphate"
MET M_mthgxl_c	"Methylglyoxal"
MET M_dkfp_c	"6-deoxy-5-ketofructose 1-phosphate"
MET M_3hcdgggp_c	"CDP-2-O-(3'-hydroxy)geranyl-3-O-geranyl-sn-glycerol"
MET M_3hdggpi_c	"2-O-(3'hydroxy)geranyl-3-O-geranyl-sn-glycero-1-phospho-myo-inositol"
MET M_npthl_c	"Naphthalene"
MET M_onpthl_c	"Naphthalene epoxide"
MET M_pre_prot_r	"Glycophosphatidylinositol (GPI)-anchored protein precursor"
MET M_lipoate_m	"Lipoate"
MET M_lipoamp_m	"Lipoyl-AMP"
MET M_ppi_m	"Diphosphate"
MET M_LPS62_VL_p	"Periplasmic lipopolysaccharide group O:62 with a very long O antigen polysaccharide"
MET M_LPS62_VL_e	"Periplasmic lipopolysaccharide group O:62 with a very long O antigen polysaccharide"
MET M_amylose_c	"Amylose"
MET M_12dgr160205n3_c	"1,2-Diacyl-sn-glycerol(16:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pe1819Z160_c	"Phosphatidylethanolamine(18:1(9Z)/16:0)"
MET M_1agpe181_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:1)"
MET M_tag160205n3160_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_nadh_r	"Nicotinamide adenine dinucleotide - reduced"
MET M_arachcoa_m	"Arachidyl coenzyme A"
MET M_fad_m	"Flavin adenine dinucleotide oxidized"
MET M_h2o_m	"H2O H2O"
MET M_nad_m	"Nicotinamide adenine dinucleotide"
MET M_accoa_m	"Acetyl-CoA"
MET M_fadh2_m	"Flavin adenine dinucleotide reduced"
MET M_nadh_m	"Nicotinamide adenine dinucleotide - reduced"
MET M_stcoa_m	"Stearoyl-CoA (n-C18:0CoA)"
MET M_CE5158_x	"Trans,cis-2,15-tetracosadienoyl-CoA"
MET M_h2o_x	"H2O H2O"
MET M_CE5157_x	"3(S)-hydroxy-cis-15-tetracosaenoyl-CoA"
MET M_glymet_e	"L Glycinylmethionine"
MET M_dttp_c	"DTTP C10H13N2O14P3"
MET M_HC01444_e	"Galactosylglycerol"
MET M_cbshclin_c	"Cobalt-sirohydrochlorin"
MET M_cbflll_c	"Cobalt-factor III"
MET M_oh1_e	"Hydroxide ion HO"
MET M_thmtp_c	"Thiamin triphosphate C12H16N4O10P3S"
MET M_oh1_c	"Hydroxide ion HO"
MET M_thmtp_e	"Thiamin triphosphate C12H16N4O10P3S"
MET M_hdeACP_c	"Cis-hexadec-9-enoyl-[acyl-carrier protein] (n-C16:1)"
MET M_hdcea_c	"Hexadecenoate (n-C16:1)"
MET M_CE7090_c	"18R-HEPE"
MET M_CE7110_c	"5,6-epoxy,18R-HEPE"
MET M_pc226n31819Z_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:1(9Z))"
MET M_1agpc226_c	"1-22:6(4Z,7Z,10Z,13Z,16Z,19Z)-2-lysophosphatidylcholine"
MET M_ocdcea_c	"Octadecenoate (n-C18:1)"
MET M_leu__L_h	"L-Leucine"
MET M_na1_h	"Sodium"
MET M_lnlccrn_c	"Linoleyl carnitine"
MET M_lnlccrn_m	"Linoleyl carnitine"
MET M_pc140183n3_c	"Phosphatidylcholine(14:0/18:3(9Z,12Z,15Z))"
MET M_lnlnca_c	"Alpha-Linolenic acid, C18:3, n-3"
MET M_dghs1819Z18111Z_c	"Diacylglycerolhomoserine (18:1(9Z)/18:1(11Z))"
MET M_dgts1819Z18111Z_c	"Diacylglyceryl-N,N,N-trimethylhomoserine (18:1(9Z)/18:1(11Z))"
MET M_ps_SC_c	"Phosphatidylserine  yeast specific C3840H7144N100O1000P100"
MET M_ps_SC_m	"Phosphatidylserine  yeast specific C3840H7144N100O1000P100"
MET M_f1a_g	"F1alpha"
MET M_f1a_l	"F1alpha"
MET M_adphep_DD_c	"ADP-D-glycero-D-manno-heptose"
MET M_core_lps_hp_c	"Core lps hp"
MET M_gdpfuc_c	"GDP-L-fucose"
MET M_gdp_c	"GDP C10H12N5O11P2"
MET M_lps_HP_c	"Lipopolysacharide Hp specific"
MET M_mgdg140162n4_h	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(14:0/16:2(9Z,12Z))"
MET M_mgdg1619Z160_h	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(16:1(9Z)/16:0)"
MET M_12dgr140162n4_h	"1,2-Diacyl-sn-glycerol(14:0/16:2(9Z,12Z))"
MET M_dgdg1619Z160_h	"Digalactosyl-diacylglycerol(16:1(9Z)/16:0)"
MET M_tdcoa_c	"Tetradecanoyl-CoA (n-C14:0CoA)"
MET M_ttdceacoa_c	"Tetradecenoyl Coenzyme A (N-C14:1)"
MET M_methf_c	"5,10-Methenyltetrahydrofolate"
MET M_methf_m	"5,10-Methenyltetrahydrofolate"
MET M_CE7081_n	"15(R)-HEPE"
MET M_o2_n	"O2 O2"
MET M_CE7109_n	"5(S),6(S)-epoxy-15(R)-HEPE"
MET M_h2o_n	"H2O H2O"
MET M_h2o_g	"H2O H2O"
MET M_m6masnA_g	"(alpha-D-mannosyl)6-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine (protein)"
MET M_m5masnC_g	"(alpha-D-mannosyl)5-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine (protein)"
MET M_man_g	"D-Mannose"
MET M_co_c	"Carbon monoxide"
MET M_fdxo_42_c	"Ferredoxin (oxidized form 4:2)"
MET M_fdxr_42_c	"Ferredoxin (reduced form 4:2)"
MET M_nad_r	"Nicotinamide adenine dinucleotide"
MET M_xol27oh_r	"27-Hydroxycholesterol"
MET M_xol7aone_r	"7alpha-Hydroxycholest-4-en-3-one"
MET M_LPS6_14_VL_e	"Periplasmic lipopolysaccharide group O:6 14 with a very long O antigen polysaccharide"
MET M_gtacmp_e	"Glucuronide-thiomethyl-acetaminophen conjugate"
MET M_3dhguln_c	"3-Dehydro-L-gulonate"
MET M_3ump_p	"3  UMP C9H11N2O9P"
MET M_h2o_p	"H2O H2O"
MET M_3dhgulnp_c	"3-keto-L-gulonate-6-phosphate"
MET M_pi_p	"Phosphate"
MET M_uri_p	"Uridine"
MET M_ocdce9a_c	"Octadecenoate (18:1(9Z))"
MET M_ocdce9coa_c	"(9Z)-octadecenoyl-coa"
MET M_apolpp_p	"Braun apolipoprotein"
MET M_pg160_p	"Phosphatidylglycerol (dihexadecanoyl, n-C16:0)"
MET M_2agpg160_p	"2-Acyl-sn-glycero-3-phosphoglycerol (n-C16:0)"
MET M_lpp_p	"Lipoprotein"
MET M_CE1556_c	"N-acetyl-L-asparagine"
MET M_CE1556_e	"N-acetyl-L-asparagine"
MET M_so3_m	"Sulfite"
MET M_ttdcrn_e	"Tetradecanoyl carnitine"
MET M_1agpe180_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:0)"
MET M_pmtcoa_c	"Palmitoyl-CoA (n-C16:0CoA)"
MET M_pe180160_c	"Phosphatidylethanolamine(18:0/16:0)"
MET M_HC02196_c	"Glycoursodeoxycholate"
MET M_gudca3s_c	"Glycoursodeoxycholic acid 3-sulfate"
MET M_12dgr140_c	"1,2-Diacyl-sn-glycerol (ditetradecanoyl, n-C14:0)"
MET M_pc1801619Z_c	"Phosphatidylcholine(18:0/16:1(9Z))"
MET M_tag1401401619Z_c	"Triacylglycerol (14:0/14:0/16:1(9Z))"
MET M_25hvitd2_m	"25-Hydroxyvitamin D2"
MET M_nadph_m	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_o2_m	"O2 O2"
MET M_1a25dhvitd2_m	"1-alpha,25-Dihydroxyvitamin D2"
MET M_nadp_m	"Nicotinamide adenine dinucleotide phosphate"
MET M_4mzym_int2_r	"4 Methylzymosterol intermediate 2 C28H44O"
MET M_co2_r	"CO2 CO2"
MET M_zym_int2_r	"Zymosterol intermediate 2 C27H42O"
MET M_atp_x	"ATP C10H12N5O13P3"
MET M_coa_x	"Coenzyme A"
MET M_phyt_x	"Phytanic acid"
MET M_amp_x	"AMP C10H12N5O7P"
MET M_phytcoa_x	"Phytanoyl-CoA(4-)"
MET M_ppi_x	"Diphosphate"
MET M_crvnc_c	"Cervonic acid, C22:6 n-3"
MET M_CE6423_c	"11-peroxy-docosahexaenoate"
MET M_CE6444_c	"4-hydroperoxy-H4-neuroprostane"
MET M_C14768_c	"5,6-EET"
MET M_C14768_e	"5,6-EET"
MET M_nad_x	"Nicotinamide adenine dinucleotide"
MET M_o2_x	"O2 O2"
MET M_pmtcoa_x	"Palmitoyl-CoA (n-C16:0CoA)"
MET M_accoa_x	"Acetyl-CoA"
MET M_h2o2_x	"Hydrogen peroxide"
MET M_h_x	"H+"
MET M_nadh_x	"Nicotinamide adenine dinucleotide - reduced"
MET M_occoa_x	"Octanoyl-CoA (n-C8:0CoA)"
MET M_malcoa_m	"Malonyl CoA C24H33N7O19P3S"
MET M_co2_m	"CO2 CO2"
MET M_bhb_p	"(R)-3-Hydroxybutanoate"
MET M_bhb_c	"(R)-3-Hydroxybutanoate"
MET M_hphlipa_kt_c	"Heptosyl  1 3  phospho   4  heptosyl  1 5  kdo2 lipidA"
MET M_hpphlipa_kt_c	"Heptosyl  1 3  biphospho    2   4  heptosyl  1 5  kdo2 lipidA"
MET M_pc1819Z183n6_c	"Phosphatidylcholine(18:1(9Z)/18:3(6Z,9Z,12Z))"
MET M_1agpc181_c	"1-18:1(9Z)-2-lysophosphatidylcholine"
MET M_lnlncg_c	"Gamma-linolenic acid"
MET M_dc27coa_x	"(2E,7Z)-decadienoyl-CoA"
MET M_3hdc7coa_x	"3-hydroxy-(7Z)-decenoyl-CoA"
MET M_dgdg1819Z1619Z_c	"Digalactosyldiacylglycerol (1-(9Z)-octadecenoyl,2-(9Z)-hexadecenoyl, 18:1(9Z)/16:1(9Z))"
MET M_CE5643_c	"Peroxynitrite"
MET M_gtocophe_c	"Gamma-Tocopherol"
MET M_CE5986_c	"5-nitro-gama-tocopherol"
MET M_gal_c	"D-Galactose"
MET M_fa12_c	"Fatty acid (Anteiso-C17:0)"
MET M_chsterol_c	"Chsterol c"
MET M_chsterols_c	"Cholesterol sulfate"
MET M_algac_MG_14_e	"Alginate  1 units of acetylated D mannuronate and 4 units ofL guluronate"
MET M_akg_m	"2-Oxoglutarate"
MET M_pro__L_m	"L-Proline"
MET M_4hpro_LT_m	"Trans 4 Hydroxy L proline C5H9NO3"
MET M_succ_m	"Succinate"
MET M_dccoa_c	"Decanoyl CoA C31H50N7O17P3S"
MET M_dc2coa_c	"Trans-Dec-2-enoyl-CoA"
MET M_dpcoa_h	"Dephospho-CoA"
MET M_dpcoa_c	"Dephospho-CoA"
MET M_5eipencoa_m	"5,8,11,14,17-Eicosapentenoyl Coenzyme A"
MET M_5eipenc_m	"5,8,11,14,17-Eicosapentenoic Acid"
MET M_fad_x	"Flavin adenine dinucleotide oxidized"
MET M_lnlccoa_x	"Linoleic coenzyme A"
MET M_CE2434_x	"Trans,Cis,Cis-2,9,12-Octadecatrienoyl Coenzyme A"
MET M_fadh2_x	"Flavin adenine dinucleotide reduced"
MET M_5htrp_e	"5-Hydroxy-L-tryptophan"
MET M_co2_p	"CO2 CO2"
MET M_pq_y	"Plastoquinone"
MET M_pqh2_y	"Plastoquinol"
MET M_ksii_core4_deg3_l	"Keratan sulfate II (core 4-linked), degradation product 3"
MET M_acgam_l	"N-Acetyl-D-glucosamine"
MET M_ksii_core2_deg5_l	"Keratan sulfate II (core 2-linked), degradation product 5"
MET M_so4_l	"Sulfate"
MET M_f6p_e	"D-Fructose 6-phosphate"
MET M_b2coa_c	"Crotonoyl-CoA"
MET M_2mm__R_c	"(R)-2-Methylmalate"
MET M_phyt_e	"Phytanic acid"
MET M_phyt_c	"Phytanic acid"
MET M_5hxkynam_c	"5-Hydroxykynurenamine"
MET M_46dhoxquin_c	"4,6-Dihydroxyquinoline"
MET M_ps160_c	"Phosphatidylserine (dihexadecanoyl, n-C16:0)"
MET M_pe160_c	"Phosphatidylethanolamine (dihexadecanoyl, n-C16:0)"
MET M_ndersv_e	"N-desmethyl-rosuvastatin"
MET M_LPS65_VL_p	"Periplasmic lipopolysaccharide group O:65 with a very long O antigen polysaccharide"
MET M_LPS65_VL_e	"Periplasmic lipopolysaccharide group O:65 with a very long O antigen polysaccharide"
MET M_3od69coa_m	"3-oxo-(6Z,9Z)-dodecadienoyl-CoA"
MET M_dc47coa_m	"(4Z,7Z)-decadienoyl-CoA"
MET M_peamn_e	"Phenethylamine"
MET M_lnlc_c	"Linoleic acid (all cis C18:2) n-6"
MET M_hx2coa_x	"Trans-Hex-2-enoyl-CoA"
MET M_HC01407_x	"3S-Hydroxy-Hexanoyl Coenzyme A"
MET M_pc1819Z160_c	"Phosphatidylcholine(18:1(9Z)/16:0)"
MET M_12dgr182n6205n3_c	"1,2-Diacyl-sn-glycerol(18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pc182n6204n6_c	"Phosphatidylcholine(18:2(9Z,12Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_tag182n6205n3204n6_c	"Triacylglycerol (18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_rml_c	"L-Rhamnulose"
MET M_rml1p_c	"L-Rhamnulose 1-phosphate"
MET M_pail_hs_18_2_18_2_c	"Pail hs 18 2 18 2[c]"
MET M_pail4p_hs_18_2_18_2_c	"Pail4p hs 18 2 18 2[c]"
MET M_CE5853_e	"Alpha-CEHC-glucuronide"
MET M_pydx_c	"Pyridoxal"
MET M_pydx5p_c	"Pyridoxal 5'-phosphate"
MET M_3hoxpac_c	"3 Hydroxyphenylacetic acid C8H8O3"
MET M_34dhpha_c	"3-4-Dihydroxyphenylacetate"
MET M_dolp_c	"Dolichol phosphate C15H27O4P"
MET M_nacglc2p_c	"PP-Dol(-a1)GlcNAc"
MET M_M00343_r	"13Z,16Z,19Z-Docosatrienoyl Coenzyme A"
MET M_chsterol_r	"Chsterol c"
MET M_M01460_r	"Cholesterol-Ester-13,16,19-Doco"
MET M_10fthf5glu_m	"10-formyltetrahydrofolate-[Glu](5)"
MET M_glu__L_m	"L-Glutamate"
MET M_10fthf6glu_m	"10-formyltetrahydrofolate-[Glu](6)"
MET M_pi_m	"Phosphate"
MET M_f2p_h	"Beta-D-fructose 2-phosphate"
MET M_h2o_h	"H2O H2O"
MET M_fru_B_h	"Beta-D-fructose"
MET M_pi_h	"Phosphate"
MET M_R3hdec4coa_c	" 3 Hydroxy 4Z decenoyl CoA"
MET M_dec4_2_coa_c	"2 trans 4 cis decadienoyl CoA"
MET M_13m3otdACP_c	"13-methyl-3-oxo-tetra-decanoyl-ACP"
MET M_13m3htdACP_c	"13-methyl-3-hydroxy-tetra-decanoyl-ACP"
MET M_ins_e	"Inosine"
MET M_ins_p	"Inosine"
MET M_odecoa_c	"Octadecenoyl-CoA (n-C18:1CoA)"
MET M_pe1801619Z_c	"Phosphatidylethanolamine(18:0/16:1(9Z))"
MET M_pe182n6204n6_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_1agpe182_c	"1-18:2(9Z,12Z)-2-lysophosphatidylethanolamine"
MET M_lvstacid_e	"Lovastatin-hydroxyacid form"
MET M_moadcoo_c	"MoaD Protein with carboxylate"
MET M_moadamp_c	"MoaD Protein with bound AMP"
MET M_coke_e	"Cocaine"
MET M_coke_c	"Cocaine"
MET M_balagly_e	"Beta alanylL glycine"
MET M_balagly_p	"Beta alanylL glycine"
MET M_gd3_hs_e	"GD3 (homo sapiens)"
MET M_gd3_hs_l	"GD3 (homo sapiens)"
MET M_pc1619Z182n6_c	"Phosphatidylcholine(16:1(9Z)/18:2(9Z,12Z))"
MET M_ga2_hs_c	"GA2 (homo sapiens)"
MET M_acgal_c	"N-Acetyl-D-galactosamine"
MET M_galgluside_hs_c	"Galactosyl glucosyl ceramide"
MET M_gthrd_m	"Reduced glutathione"
MET M_h2o2_m	"Hydrogen peroxide"
MET M_gthox_m	"Oxidized glutathione"
MET M_4abutn_m	"4-Aminobutanal"
MET M_pe205n31819Z_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/18:1(9Z))"
MET M_1agpe205_c	"1-20:5(5Z,8Z,11Z,14Z,17Z)-2-lysophosphatidylethanolamine"
MET M_tag1819Z1619Z1819Z_c	"Triacylglycerol (18:1(9Z)/16:1(9Z)/18:1(9Z))"
MET M_dadp_c	"DADP C10H12N5O9P2"
MET M_lnlncgcoa_c	"Gamma-linolenoyl-CoA"
MET M_CE4793_c	"3-oxo-dihomo-gama-linolenoyl-CoA"
MET M_lnlc_e	"Linoleic acid (all cis C18:2) n-6"
MET M_3hphpcoa_c	"3 Hydroxyphenylheptanoyl CoA"
MET M_3ophpcoa_c	"3 Oxophenylheptanoyl CoA"
MET M_his__L_e	"L-Histidine"
MET M_ttrcyc_p	"Tetracycline"
MET M_ttrcyc_e	"Tetracycline"
MET M_fe3dcit_c	"Fe(III)dicitrate"
MET M_flxr_c	"Flavodoxin reduced"
MET M_flxso_c	"Flavodoxin semi oxidized"
MET M_fucacngalacglcgalgluside_cho_e	"IV3-a-Neu5Ac,III4-a-Fuc-Lc4Cer"
MET M_fucacngalacglcgalgluside_cho_c	"IV3-a-Neu5Ac,III4-a-Fuc-Lc4Cer"
MET M_pad_c	"2 Phenylacetamide C8H9NO"
MET M_pac_c	"Phenylacetic acid"
MET M_asp__L_m	"L-Aspartate"
MET M_Nacasp_m	"N-Acetyl-L-aspartate"
MET M_CE2418_c	"(3S)-3-hydroxy-cis,cis-palmito-7,10-dienoyl-CoA"
MET M_CE2422_c	"3-oxo-cis,cis-7,10-hexadecadienoyl-CoA"
MET M_2amac_c	"2-Aminoacrylate"
MET M_lanost_c	"Lanosterol C30H50O"
MET M_44mctr_c	"4 4 dimethylcholesta 8 14 24 trienol C29H46O"
MET M_bglyg4n_c	"Branching glycogen  4 units"
MET M_3hdd5811coa_m	"3-hydroxy-(5Z,8Z,11Z)-dodecatrienoyl-CoA"
MET M_3odd5811coa_m	"3-oxo-(5Z,8Z,11Z)-dodecatrienoyl-CoA"
MET M_HC02198_e	"2-[(4R)-4-[(1S,2S,5R,7R,10R,11S,14R,15R)-2,15-dimethyl-5-(sulfonatooxy)tetracyclo[8.7.0.0^.0^]heptadecan-14-yl]pentanamido]ethane-1-sulfonate"
MET M_gthrd_c	"Reduced glutathione"
MET M_HC02198_c	"2-[(4R)-4-[(1S,2S,5R,7R,10R,11S,14R,15R)-2,15-dimethyl-5-(sulfonatooxy)tetracyclo[8.7.0.0^.0^]heptadecan-14-yl]pentanamido]ethane-1-sulfonate"
MET M_chsterol_m	"Chsterol c"
MET M_M00606_m	"Cholest-5-En-3Beta,22R-Diol"
MET M_adn_n	"Adenosine"
MET M_atp_n	"ATP C10H12N5O13P3"
MET M_adp_n	"ADP C10H12N5O10P2"
MET M_amp_n	"AMP C10H12N5O7P"
MET M_h_n	"H+"
MET M_h2isocap_c	"(R)-2-hydroxyisocaproate"
MET M_psph1p_c	"Phytosphingosine 1 phosphate C18H39NO6P"
MET M_psph1p_r	"Phytosphingosine 1 phosphate C18H39NO6P"
MET M_M00315_c	"12Z,15Z,18Z,21Z-Tetracosatetraenoic Acid"
MET M_CE4855_c	"All-cis-12,15,18,21-tetracosatetraenoyl-CoA"
MET M_ogmeACP_c	"3-Oxo-glutaryl-[acyl-carrier protein] methyl ester"
MET M_hgmeACP_c	"3-Hydroxyglutaryl-[acyl-carrier protein] methyl ester"
MET M_12mgdg181_c	"3-D-glucosyl-1,2-Diacylglycerol (n-C18 1)"
MET M_mgdg181_c	"1,2-Diacyl-3-beta-D-galactosyl-sn-glycerol (n-C18 1)"
MET M_OA40__L_p	"Periplasmic O antigen group O:40 polysaccharide with a long chain length (25 repeat units)"
MET M_colipa_p	"Core oligosaccharide lipid A"
MET M_LPS40__L_p	"Extracellular lipopolysaccharide group O:40 with a long O antigen polysaccharide"
MET M_udcpdp_p	"Undecaprenyl diphosphate"
MET M_pa182n6183n6_c	"1-9,12-octadecadienoyl-2-6,9,12-octadecatrienoyl-sn-glycerol-3-phosphate"
