# Created 12/04/2023 00:00:00 from reference_database_600.xml
MET M_13dampp_c	"1,3-Diaminopropane"
MET M_mgdg184_6_9_12_15_c	"1,2-Diacyl-3-beta-D-galactosyl-sn-glycerol (n-C18 4)"
MET M_mobd_c	"Molybdate"
MET M_peptido_syn_p	"Peptidoglycan subunit of Synechocystis sp. PCC8603"
MET M_pg160_c	"Phosphatidylglycerol (dihexadecanoyl, n-C16:0)"
MET M_pg161_c	"Phosphatidylglycerol (dihexadec-9-enoyl, n-C16:1)"
MET M_pg180_c	"Phosphatidylglycerol (dioctadecanoyl, n-C18:0)"
MET M_pg181_9_c	"Phosphatidylglycerol (dioctadec-9-enoyl, n-C18 1)"
MET M_pg181_c	"Phosphatidylglycerol (dioctadec-11-enoyl, n-C18:1)"
MET M_pg182_9_12_c	"Phosphatidylglycerol (dioctadec-9-12-dienoyl, n-C18 2)"
MET M_pg183_6_9_12_c	"Phosphatidylglycerol (dioctadec-6-9-12-trienoyl, n-C18 3)"
MET M_pg183_9_12_15_c	"Phosphatidylglycerol (dioctadec-9-12-15-trienoyl, n-C18 3)"
MET M_pg184_6_9_12_15_c	"Phosphatidylglycerol (dioctadec-6-9-12-15-tetraenoyl, n-C18 4)"
MET M_pheme_c	"Protoheme C34H30FeN4O4"
MET M_phllqne_c	"Phylloquinone"
MET M_ribflv_c	"Riboflavin C17H20N4O6"
MET M_so4_c	"Sulfate"
MET M_sqdg160_c	"Sulfoquinovosyldiacylglycerol (n-C16 0)"
MET M_sqdg161_c	"Sulfoquinovosyldiacylglycerol (n-C16 1)"
MET M_sqdg180_c	"Sulfoquinovosyldiacylglycerol (n-C18 0)"
MET M_sqdg181_9_c	"Sulfoquinovosyldiacylglycerol (n-C18 1)"
MET M_sqdg181_c	"Sulfoquinovosyldiacylglycerol (n-C18 1)"
MET M_sqdg182_9_12_c	"Sulfoquinovosyldiacylglycerol (n-C18 2)"
MET M_sqdg183_6_9_12_c	"Sulfoquinovosyldiacylglycerol (n-C18 3)"
MET M_sqdg183_9_12_15_c	"Sulfoquinovosyldiacylglycerol (n-C18 3)"
MET M_sqdg184_6_9_12_15_c	"Sulfoquinovosyldiacylglycerol (n-C18 4)"
MET M_trp__L_c	"L-Tryptophan"
MET M_zeax_c	"Zeaxanthin"
MET M_zn2_c	"Zinc"
MET M_dcyt_n	"Deoxycytidine"
MET M_h2o_n	"H2O H2O"
MET M_h_n	"H+"
MET M_duri_n	"Deoxyuridine"
MET M_nh4_n	"Ammonium"
MET M_acmet_c	"N-Acetylmethionine"
MET M_tetdecaeth_e	"C14:0-Ethanolamide, Tetradecanoyl Ethanolamide"
MET M_gua_e	"Guanine"
MET M_gua_p	"Guanine"
MET M_Lcyst_c	"L-Cysteate"
MET M_CE5156_c	"3-oxo-cis-15-tetracosaenoyl-CoA"
MET M_CE5157_c	"3(S)-hydroxy-cis-15-tetracosaenoyl-CoA"
MET M_OA8_ST_p	"Periplasmic O antigen group O:8 polysaccharide with a short chain length (15 repeat units)"
MET M_colipa_p	"Core oligosaccharide lipid A"
MET M_LPS8_ST_p	"Extracellular lipopolysaccharide group O:8 with a short O antigen polysaccharide"
MET M_udcpdp_p	"Undecaprenyl diphosphate"
MET M_LTA_LLA_c	"Lipoteichoic acid  n16  Lactis specific "
MET M_LTAala_LLA_c	"Lipoteichoic acid  n16  with 038 ala substitutions "
MET M_chsterol_r	"Chsterol c"
MET M_lnlccoa_r	"Linoleic coenzyme A"
MET M_HC02024_r	"Cholesterol-ester-lin"
MET M_coa_r	"Coenzyme A"
MET M_23dhbzs3_p	"2-3-dihydroxybenzoylserine trimer"
MET M_23dhbzs3_e	"2-3-dihydroxybenzoylserine trimer"
MET M_5fothf_c	"5 Formyltetrahydrofolate"
MET M_methf_c	"5,10-Methenyltetrahydrofolate"
MET M_dag_hs_18_0_18_2_c	"Dag hs 18 0 18 2[c]"
MET M_lnlc_c	"Linoleic acid (all cis C18:2) n-6"
MET M_mag_hs_18_0_c	"Monoacylglycerol 2 (homo sapiens C18:0) cytosol"
MET M_prealg_MG_32_p	"Beta 1 4 glycosidic  3  beta D mannuronic  2L guluronic acid"
MET M_prealg_MG_32_e	"Beta 1 4 glycosidic  3  beta D mannuronic  2L guluronic acid"
MET M_gsno_c	"S-nitrosoglutathione"
MET M_rgsno_c	"Reduced S-nitrosoglutathione"
MET M_dhcrm_hs_c	"Dihydroceramide (homo sapiens)"
MET M_dhcrm_hs_g	"Dihydroceramide (homo sapiens)"
MET M_pe18111Z1845Z9Z12Z15Z_c	"Phosphatidylethanolamine (18:1(11Z)/18:4(5Z,9Z,12Z,15Z))"
MET M_pe18111Z1845Z9Z12Z15Z_e	"Phosphatidylethanolamine (18:1(11Z)/18:4(5Z,9Z,12Z,15Z))"
MET M_btd_RR_c	" R R  2 3 Butanediol C4H10O2"
MET M_btd_RR_e	" R R  2 3 Butanediol C4H10O2"
MET M_strch2_e	"Starch, structure 2 (1,6-)"
MET M_lac__L_c	"L-Lactate"
MET M_sprm_e	"Spermine C10H30N4"
MET M_paps_r	"3'-Phosphoadenylyl sulfate"
MET M_glu__L_v	"L-Glutamate"
MET M_h_v	"H+"
MET M_5forthf_c	"5-Formiminotetrahydrofolate"
MET M_glutrna_c	"L-Glutamyl-tRNA(Glu)"
MET M_glu1sa_c	"L-Glutamate 1-semialdehyde"
MET M_trnaglu_c	"TRNA (Glu)"
MET M_Lcyst_e	"L-Cysteate"
MET M_nad_x	"Nicotinamide adenine dinucleotide"
MET M_o2_x	"O2 O2"
MET M_ocde9ecoa_x	"9-Octadecenoyl Coenzyme A"
MET M_accoa_x	"Acetyl-CoA"
MET M_h2o2_x	"Hydrogen peroxide"
MET M_hexde7coa_x	"7-Hexadecenoyl Coenzyme A"
MET M_nadh_x	"Nicotinamide adenine dinucleotide - reduced"
MET M_fad_m	"Flavin adenine dinucleotide oxidized"
MET M_odecoa_m	"Octadecenoyl-CoA (n-C18:1CoA)"
MET M_fadh2_m	"Flavin adenine dinucleotide reduced"
MET M_od29coa_m	"(2E,9Z)-octadecadienoyl-CoA"
MET M_g3pc_c	"Sn-Glycero-3-phosphocholine"
MET M_glyc2p_c	"Glycerol 2-phosphate"
MET M_adrnl_c	"Adrenaline"
MET M_adrnl_e	"Adrenaline"
MET M_h_h	"H+"
MET M_nadh_h	"Nicotinamide adenine dinucleotide - reduced"
MET M_toctd2eACP_h	"Trans-octadec-2-enoyl-[acyl-carrier protein]"
MET M_nad_h	"Nicotinamide adenine dinucleotide"
MET M_ocdcaACP_h	"Octadecanoyl-ACP (n-C18:0ACP)"
MET M_pail45p205n3_c	"1-Phosphatidyl-1D-myo-inositol 4,5-bisphosphate(20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_mi145p_c	"1D myo Inositol 1 4 5 trisphosphate C6H9O15P3"
MET M_valserarg_e	"Valyl-Seryl-Arginine"
MET M_hpdca_e	"Heptadecanoate  C170  C17H33O2"
MET M_hpdca_c	"Heptadecanoate  C170  C17H33O2"
MET M_CE7109_r	"5(S),6(S)-epoxy-15(R)-HEPE"
MET M_h2o_r	"H2O H2O"
MET M_CE7112_r	"15-epi-lipoxin A5"
MET M_man6pglyc_e	"2(alpha-D-Mannosyl-6-phosphate)-D-glycerate"
MET M_atp_m	"ATP C10H12N5O13P3"
MET M_hco3_m	"Bicarbonate"
MET M_pyr_m	"Pyruvate"
MET M_adp_m	"ADP C10H12N5O10P2"
MET M_h_m	"H+"
MET M_oaa_m	"Oxaloacetate"
MET M_pi_m	"Phosphate"
MET M_fdxox_h	"Oxidized ferredoxin"
MET M_mgdg1819Z1619Z_h	"Monogalactosyldiacylglycerol (1-(9Z)-octadecenoyl,2-(9Z)-hexadecenoyl, 18:1(9Z)/16:1(9Z))"
MET M_nadph_h	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_o2_h	"O2 O2"
MET M_fdxrd_h	"Reduced ferredoxin"
MET M_mgdg1829Z12Z1619Z_h	"Monogalactosyldiacylglycerol (1-(9Z,12Z)-octadecadienoyl,2-(9Z)-hexadecenoyl, 18:2(9Z,12Z)/16:1(9Z))"
MET M_nadp_h	"Nicotinamide adenine dinucleotide phosphate"
MET M_Rtotalcoa_c	"Rtotalcoa c"
MET M_Rtotalcrn_c	"Rtotalcrn c"
MET M_ksii_core2_deg6_l	"Keratan sulfate II (core 2-linked), degradation product 6"
MET M_h_l	"H+"
MET M_ksii_core2_deg8_l	"Keratan sulfate II (core 2-linked), degradation product 8"
MET M_so4_l	"Sulfate"
MET M_LPS59_VL_e	"Extracellular lipopolysaccharide group O:59 with a very long O antigen polysaccharide"
MET M_propacp_c	"Propanoyl-ACP"
MET M_mgdg1819Z163n4_h	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(18:1(9Z)/16:3(6Z,9Z,12Z))"
MET M_12dgr1819Z163n4_h	"1,2-Diacyl-sn-glycerol(18:1(9Z)/16:3(6Z,9Z,12Z))"
MET M_dgdg1819Z1619Z_h	"Digalactosyldiacylglycerol (1-(9Z)-octadecenoyl,2-(9Z)-hexadecenoyl, 18:1(9Z)/16:1(9Z))"
MET M_q10_c	"Ubiquinone-10"
MET M_q10_m	"Ubiquinone-10"
MET M_salc_c	"Salicylate"
MET M_leuktrC4_r	"Leukotriene C4 ER"
MET M_glu__L_r	"L-Glutamate"
MET M_leuktrD4_r	"Leukotriene D4 ER"
MET M_tih3cit_c	"(-)threo-iso(homo)3citrate"
MET M_2ood_c	"2-oxooctanedioic acid"
MET M_cs_c_l	"Chondroitin sulfate C (GalNAc6S-GlcA), free chain"
MET M_acgal_l	"N-Acetyl-D-galactosamine"
MET M_cs_c_deg2_l	"Chondroitin sulfate C (GalNAc6S-GlcA), degradation product 2"
MET M_CE4843_r	"Cis,cis-11,14-eicosadienoyl-CoA"
MET M_M01456_r	"Cholest-5-En-3Beta-Yl (11Z,14Z-Eicosadienoate)"
MET M_udpacpnma_c	"UDP-N-acetyl-beta-L-pneumosamine"
MET M_udpacblfuc_c	"UDP-N-acetyl-beta-L-fucosamine"
MET M_h_r	"H+"
MET M_ibup__S_r	"Ibuprofen-S"
MET M_nadph_r	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_o2_r	"O2 O2"
MET M_2hibup__S_r	"2-hydroxy-S-ibuprofen"
MET M_nadp_r	"Nicotinamide adenine dinucleotide phosphate"
MET M_frmd_x	"Formamide"
MET M_for_x	"Formate"
MET M_nh4_x	"Ammonium"
MET M_pmtcoa_c	"Palmitoyl-CoA (n-C16:0CoA)"
MET M_R1coa_hs_c	"R group 1 Coenzyme A homo sapiens"
MET M_dopa_x	"Dopamine"
MET M_CE5276_x	"Dopamine o-quinone"
MET M_pc226n3160_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0)"
MET M_pa226n3160_c	"1-4,7,10,13,16,19-docosahexaenoyl-2-hexadecanoyl-sn-glycerol-3-phosphate"
MET M_20ahchsterol_r	"20alpha-hydroxy cholesterol"
MET M_nad_r	"Nicotinamide adenine dinucleotide"
MET M_nadh_r	"Nicotinamide adenine dinucleotide - reduced"
MET M_xol7aone_r	"7alpha-Hydroxycholest-4-en-3-one"
MET M_Cit_Mg_e	"Citrate-Mg"
MET M_Cit_Mg_c	"Citrate-Mg"
MET M_13BDglcn_e	"1 3 beta D Glucan C6H10O5"
MET M_iletrptyr_c	"Isolecyl-Tryptophanyl-Tyrosine"
MET M_10fthf6glu_e	"10-formyltetrahydrofolate-[Glu](6)"
MET M_10fthf5glu_e	"10-formyltetrahydrofolate-[Glu](5)"
MET M_q8h2_c	"Ubiquinol-8"
MET M_tton_e	"Trithionate"
MET M_q8_c	"Ubiquinone-8"
MET M_so3_e	"Sulfite"
MET M_tsul_e	"Thiosulfate"
MET M_CE2251_m	"3-oxoicosanoyl-CoA(4-)"
MET M_accoa_m	"Acetyl-CoA"
MET M_stcoa_m	"Stearoyl-CoA (n-C18:0CoA)"
MET M_1p3h5c_c	"L 1 Pyrroline 3 hydroxy 5 carboxylate C5H6NO3"
MET M_4hpro_LT_c	"Trans 4 Hydroxy L proline C5H9NO3"
MET M_3hibutcoa_c	"(S)-3-Hydroxyisobutyryl-CoA"
MET M_3hmp_c	"3-Hydroxy-2-methylpropanoate"
MET M_bmoco1gdp_c	"Bis-molybdopterin mono-guanine dinucleotide"
MET M_bmocogdp_c	"Bis-molybdopterin guanine dinucleotide"
MET M_1tdec7eg3p_p	"1-tetradec-7-enoyl-sn-glycerol 3-phosphate"
MET M_h2o_p	"H2O H2O"
MET M_glyc3p_p	"Glycerol 3-phosphate"
MET M_ttdcea_p	"Tetradecenoate (n-C14:1)"
MET M_tartr__D_c	"D-tartrate"
MET M_a4imz_c	"4-aminoimidazole"
MET M_i4mzo_c	"4-imidazolone"
MET M_pa_hs_18_0_18_2_c	"Pa hs 18 0 18 2[c]"
MET M_1agpe18111Z_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (18:1(11Z))"
MET M_pacoa_c	"Pinolenyl-coa"
MET M_pe18111Z1835Z9Z12Z_c	"Phosphatidylethanolamine (18:1(11Z)/18:3(5Z,9Z,12Z))"
MET M_R_3hpnona_p	" 3 Hydroxy 9 phenylnonanoic acid"
MET M_R_3hpnona_c	" 3 Hydroxy 9 phenylnonanoic acid"
MET M_omtta_c	"Octa-methyl tetracontatricosanoic acid (C34:0, 8 methyl-branched carbons)"
MET M_homtta_c	"10 hydroxy octa-methyl tetracontatricosanoic acid (C34:0, 8 methyl-branched carbons, 1 hydroxylated carbon)"
MET M_pail4p_hs_18_1_20_4_c	"Pail4p hs 18 1 20 4[c]"
MET M_pail34p_hs_18_1_20_4_c	"Pail34p hs 18 1 20 4[c]"
MET M_acnam_e	"N-Acetylneuraminate"
MET M_salchs2fe_c	"Salmochelin-S2-Fe-III"
MET M_salchs2_c	"Salmochelin-S2"
MET M_acon_C_e	"Cis-Aconitate"
MET M_acon_C_p	"Cis-Aconitate"
MET M_CE1292_c	"3beta-hydroxy-5-cholestene-27-oate"
MET M_CE3038_c	"3beta,7alpha-dihydroxy-5-cholestenoate"
MET M_trnagly_c	"TRNA(Gly)"
MET M_glytrna_c	"Glycyl-tRNA(Gly)"
MET M_12dgr140205n3_c	"1,2-Diacyl-sn-glycerol(14:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pc140160_c	"Phosphatidylcholine(14:0/16:0)"
MET M_1agpc140_c	"1-14:0-2-lysophosphatidylcholine"
MET M_tag140205n3160_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_sbt__D_e	"D-Sorbitol"
MET M_sbt6p_c	"D-Sorbitol 6-phosphate"
MET M_7mto2eACP_c	"7-methyl-trans-oct-2-enoyl-ACP"
MET M_7moACP_c	"7-methyl-octanoyl-ACP"
MET M_crm_hs_c	"Ceramide (homo sapiens)"
MET M_pchol_hs_c	"Phosphatidylcholine (homo sapiens)"
MET M_dag_hs_c	"Diacylglycerol (homo sapiens)"
MET M_sphmyln181201_hs_c	"Sm (D18:1/20:1), Sphingomyelin"
MET M_mi4p__D_c	"1D-myo-Inositol 4-phosphate"
MET M_mi34p_c	"1D-myo-Inositol 3,4-bisphosphate"
MET M_tdechola_c	"Taurodeoxycholate"
MET M_tdca3s_c	"Taurodeoxycholic acid 3-sulfate"
MET M_CE7081_e	"15(R)-HEPE"
MET M_phe__L_p	"L-Phenylalanine"
MET M_fdxo_2_2_c	"Oxidized ferredoxin"
MET M_fdxrd_c	"Reduced ferredoxin"
MET M_ckdo_c	"CMP-3-deoxy-D-manno-octulosonate"
MET M_lipidA_c	"2,3,2'3'-Tetrakis(beta-hydroxymyristoyl)-D-glucosaminyl-1,6-beta-D-glucosamine 1,4'-bisphosphate"
MET M_kdolipid4_c	"KDO-lipid IV(A)"
MET M_12dgr1819Z140_c	"1,2-Diacyl-sn-glycerol(18:1(9Z)/14:0)"
MET M_cdpchol_c	"CDPcholine C14H25N4O11P2"
MET M_pc1819Z140_c	"Phosphatidylcholine(18:1(9Z)/14:0)"
MET M_trpmetarg_e	"Tryptophanyl-Methionyl-Arginine"
MET M_trpmetarg_c	"Tryptophanyl-Methionyl-Arginine"
MET M_cytd_m	"Cytidine"
MET M_mgdg1819Z162n4_h	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(18:1(9Z)/16:2(9Z,12Z))"
MET M_mgdg205n3162n4_h	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:2(9Z,12Z))"
MET M_12dgr205n3162n4_h	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:2(9Z,12Z))"
MET M_dgdg1819Z162n4_h	"Digalactosyl-diacylglycerol(18:1(9Z)/16:2(9Z,12Z))"
MET M_34dhphe_c	"3,4-Dihydroxy-L-phenylalanine"
MET M_CE2176_c	"3-O-methyldopa"
MET M_asptrna_asn_c	"L-Aspartyl-tRNA(Asn)"
MET M_asntrna_c	"L-Asparaginyl-tRNA(Asn)"
MET M_3hpaACP_c	"R-3-hydroxypalmitoyl-acyl-carrierprotein-"
MET M_3oxhdACP_c	"3-oxohexadecanoyl-acp"
MET M_citr__L_c	"L-Citrulline"
MET M_trp__L_e	"L-Tryptophan"
MET M_citr__L_e	"L-Citrulline"
MET M_CE2414_c	"(3S,7R,11R)-phytanate"
MET M_CE5122_c	"3(S)-phytanoyl-CoA"
MET M_CE4970_c	"2-methylbutyrylglycine"
MET M_cl_c	"Chloride"
MET M_CE4970_e	"2-methylbutyrylglycine"
MET M_cl_e	"Chloride"
MET M_malthp_e	"Maltoheptaose"
MET M_s2l2n2m2m_l	"De-Fuc form of PA6 (w/o peptide linkage)"
MET M_s2l2n2m2mn_l	"De-Fuc, reducing GlcNAc removed form of PA6 (w/o peptide linkage)"
MET M_cbshclin_c	"Cobalt-sirohydrochlorin"
MET M_cbflll_c	"Cobalt-factor III"
MET M_m5t23dopp_c	"5-(methylthio)-2,3-dioxopentyl phosphate"
MET M_d12h5mtp_c	"5-(methylthio)-2,3-dioxopentyl phosphate"
MET M_pail205n3160_c	"Phosphatidylinositol(20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_pail4p205n3160_c	"1-Phosphatidyl-1D-myo-inositol 4-phosphate(20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_gluleu_c	"Glutamyl-Leucine"
MET M_ac_x	"Acetate"
MET M_CE4633_c	"Hypochlorous acid"
MET M_CE4881_c	"Nitryl chloride"
MET M_bhdodec_c	"Beta hydroxy dodecanoic acid"
MET M_decacp_c	"Decanoyl acyl carrier protein"
MET M_dodecacp_c	"Dodecanoyl-[acp]"
MET M_hepacp_c	"Heptadecanoyl-ACP"
MET M_hepeacp_c	"Heptadecenoyl-ACP"
MET M_hexacp_c	"Hexanoyl acyl carrier protein"
MET M_hexeacp_c	"Hexadecenoyl-ACP"
MET M_octacp_c	"Octanoyl acyl carrier protein"
MET M_octeacp_c	"Octadecenoyl-ACP"
MET M_penacp_c	"Pentadecanoyl-ACP"
MET M_tetacp_c	"Tetradecanoyl-ACP"
MET M_lipids_c	"Lipids c"
MET M_HC01118_r	"Presqualene Diphosphate"
MET M_ppi_r	"Diphosphate"
MET M_sql_r	"Squalene C30H50"
MET M_tststerone_r	"Tststerone c"
MET M_tststerone_c	"Tststerone c"
MET M_Rtotalcrn_m	"Rtotalcrn c"
MET M_Rtotalcoa_m	"Rtotalcoa c"
MET M_gdpmann_c	"GDP-D-mannose"
MET M_m3mpdol__L_c	"(alpha-D-mannosyl)3-beta-D-mannosyl-diacetylchitodiphosphodolichol, human liver homolog"
MET M_gdp_c	"GDP C10H12N5O11P2"
MET M_m4mpdol__L_c	"(alpha-D-Mannosyl)4-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol, human liver homolog"
MET M_Nacasp_e	"N-Acetyl-L-aspartate"
MET M_Hb_e	"Hemoglobin"
MET M_pc160182n6_c	"Phosphatidylcholine(16:0/18:2(9Z,12Z))"
MET M_pa160182n6_c	"1-hexadecanoyl-2-9,12-octadecadienoyl-sn-glycerol-3-phosphate"
MET M_xol25oh_e	"25-Hydroxycholesterol"
MET M_CE1401_c	"Homocysteine thiolactone"
MET M_12dgr226n3_c	"1,2-Diacyl-sn-glycerol(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_cdpea_c	"CDPethanolamine C11H19N4O11P2"
MET M_pe226n3_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_ggdp_h	"Geranylgeranyl diphosphate C20H33O7P2"
MET M_phdp_h	"Phytyl diphosphate"
MET M_apoACP_h	"Apoprotein [acyl carrier protein]"
MET M_coa_h	"Coenzyme A"
MET M_ACP_h	"Acyl carrier protein"
MET M_pap_h	"Adenosine 3',5'-bisphosphate"
MET M_12dgr1619Z205n3_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pe1801619Z_c	"Phosphatidylethanolamine(18:0/16:1(9Z))"
MET M_1agpe180_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:0)"
MET M_tag1619Z205n31619Z_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_lcts_h	"Lactose C12H22O11"
MET M_Glc_aD_h	"Alpha-D-glucose"
MET M_frdp_m	"Farnesyl diphosphate"
MET M_h2o_m	"H2O H2O"
MET M_pheme_m	"Protoheme C34H30FeN4O4"
MET M_hemeO_m	"Heme O C49H56FeN4O5"
MET M_ppi_m	"Diphosphate"
MET M_fuc__L_e	"L-Fucose"
MET M_fuc__L_p	"L-Fucose"
MET M_acile__L_m	"Acetyl Isoleucine (Chemspider Id: 9964364)"
MET M_acile__L_c	"Acetyl Isoleucine (Chemspider Id: 9964364)"
MET M_44dpnp_c	"All-trans-4,4'-diaponeurosporene"
MET M_44dpnsp_c	"4,4'-diaponeurosporenal"
MET M_succ_p	"Succinate"
MET M_3odecACP_c	"3-Oxodecanoyl-[acyl-carrier protein]"
MET M_3hdecACP_c	"(R)-3-Hydroxydecanoyl-[acyl-carrier protein]"
MET M_hicit_c	"Homoisocitrate C7H7O7"
MET M_2oxoadp_c	"2 Oxoadipate C6H6O5"
MET M_tag205n3205n3164n1_c	"Triacylglycerol (20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z)/16:4(6Z,9Z,12Z,15Z))"
MET M_hd691215ea_c	"(6Z,9Z,12Z,15Z)-hexadecatetraenoate (C16:4)"
MET M_hemoglobin_e	"Hemoglobin"
MET M_pheme_e	"Protoheme C34H30FeN4O4"
MET M_kokdolipidA_e	"KO-KDO-LIPID A"
MET M_HC10859_c	"Malonyl-Carnitin"
MET M_crn_x	"L-Carnitine"
MET M_HC10859_x	"Malonyl-Carnitin"
MET M_balamd_e	"Beta Alaninamide"
MET M_balamd_p	"Beta Alaninamide"
MET M_sheme_e	"Siroheme C42H36FeN4O16"
MET M_12dgr182n6205n3_c	"1,2-Diacyl-sn-glycerol(18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pe182n6205n3_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_5hiu_m	"5-Hydroxyisourate"
MET M_5houdic_m	"5-Hydroxy-2-oxo-4-ureido-2,5-dihydro-1H-imidazole-5-carboxylate"
MET M_5fthf_c	"5-Formyltetrahydrofolate"
MET M_gm2_hs_e	"Ganglioside GM2 (homo sapiens)"
MET M_gm2_hs_g	"Ganglioside GM2 (homo sapiens)"
MET M_xol24oh_r	"24-Hydroxycholesterol"
MET M_xol24oh_c	"24-Hydroxycholesterol"
MET M_HC02197_c	"Sulfoglycolithocholate(2-)"
MET M_HC02193_c	"Glycolithocholate"
MET M_dopa_e	"Dopamine"
MET M_dopa_c	"Dopamine"
MET M_dad_5_h	"5'-Deoxyadenosine"
MET M_dad_5_c	"5'-Deoxyadenosine"
MET M_CE6446_c	"11-hydroperoxy-H4-neuroprostane"
MET M_ascb__L_c	"L-Ascorbate"
MET M_CE6457_c	"11-hydroxy-D4-neuroprostane"
MET M_dhdascb_c	"Dehydroascorbate"
MET M_dhlam_h	"Dihydrolipoamide C8H17NOS2"
MET M_lpam_h	"Lipoamide C8H15NOS2"
MET M_peole_hs_e	"1-Oleoylglycerophosphoethanolamine (Delta 9)"
MET M_malcoame_c	"Malonyl-CoA methyl ester"
MET M_actACP_c	"Acetoacetyl-ACP"
MET M_tdeACP_c	"Cis-tetradec-7-enoyl-[acyl-carrier protein] (n-C14:1)"
MET M_phyto_h	"All-trans-Phytoene"
MET M_ppi_h	"Diphosphate"
MET M_dcdp_c	"DCDP C9H12N3O10P2"
MET M_dgdp_c	"DGDP C10H12N5O10P2"
MET M_12dgr1819Z205n3_c	"1,2-Diacyl-sn-glycerol(18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pc180205n3_c	"Phosphatidylcholine(18:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpc180_c	"1-18:0-2-lysophosphatidylcholine"
MET M_tag1819Z205n3205n3_c	"Triacylglycerol (18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pydx_c	"Pyridoxal"
MET M_4pyrdx_c	"4-Pyridoxate"
MET M_biocyt_c	"Biocyt c"
MET M_biocyt_n	"Biocyt c"
MET M_phehxa_e	"6 Phenylhexanoic acid"
MET M_4ahmmp_h	"4-Amino-5-hydroxymethyl-2-methylpyrimidine"
MET M_atp_h	"ATP C10H12N5O13P3"
MET M_4ampm_h	"4-Amino-2-methyl-5-phosphomethylpyrimidine"
MET M_adp_h	"ADP C10H12N5O10P2"
MET M_pgp184_6_9_12_15_c	"Phosphatidylglycerophosphate (dioctadec-6-9-12-15-tetraenoyl, n-C18 4)"
MET M_pepm_c	"Peptidoglycan monomer: ditrans,octacis-undecaprenyldiphospho-N-acetyl-(N-acetylglucosaminyl)muramoyl-L-alanyl-gamma-D-isoglutaminyl-L-lysyl-(glycyl)5-D-alanyl-D-alanine"
MET M_pepm_w	"Peptidoglycan monomer: ditrans,octacis-undecaprenyldiphospho-N-acetyl-(N-acetylglucosaminyl)muramoyl-L-alanyl-gamma-D-isoglutaminyl-L-lysyl-(glycyl)5-D-alanyl-D-alanine"
MET M_chsterol_c	"Chsterol c"
MET M_clpn_hs_c	"Cardiolipin (homo sapiens)"
MET M_pail_hs_c	"Phosphatidylinositol (homo sapiens)"
MET M_pe_hs_c	"Phosphatidylethanolamine (homo sapiens)"
MET M_pglyc_hs_c	"Phosphatidylglycerol (homo sapiens)"
MET M_ps_hs_c	"Phosphatidylserine (homo sapiens)"
MET M_sphmyln_hs_c	"Sphingomyelin (homo sapiens)"
MET M_pc226n3184n3_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:4(6Z,9Z,12Z,15Z))"
MET M_1agpc226_c	"1-22:6(4Z,7Z,10Z,13Z,16Z,19Z)-2-lysophosphatidylcholine"
MET M_strdnc_c	"Stearidonic acid C18:4, n-3"
MET M_12dgr1601819Z_c	"1,2-Diacyl-sn-glycerol (1-hexadecanoyl,2-(9Z)-octadecenoyl, 16:0/18:1(9Z))"
MET M_dghs1601819Z_c	"Diacylglycerolhomoserine (16:0/18:1(9Z))"
MET M_mucl_c	"Mucolactone"
