reaction.id, reaction.reaction, reaction.metabolites,,,,,,,,,
13DAMPPOX, 13dampp_c + h2o_c + o2_c --> 3ampa_c + h2o2_c + h_c + nh4_c, 13dampp_c, h2o_c, o2_c, 3ampa_c, h2o2_c, h_c, nh4_c,,,
PA_LPS_As, PA_core_lipidA_c + rha4glcnacppund_c --> PA_LPS_A_c + udcpdp_c, rha4glcnacppund_c, PA_LPS_A_c, udcpdp_c, PA_core_lipidA_c,,,,,,
PA_USHD, PA_u23ga_c + h2o_c --> PA_lipidX_c + 2.0 h_c + ump_c, PA_u23ga_c, PA_lipidX_c, h2o_c, h_c, ump_c,,,,,
PASR, paps_c + trdrd_c <=> 2.0 h_c + pap_c + so3_c + trdox_c, paps_c, trdrd_c, so3_c, trdox_c, h_c, pap_c,,,,
PC, atp_c + hco3_c + pyr_c --> adp_c + h_c + oaa_c + pi_c, atp_c, hco3_c, pyr_c, adp_c, h_c, oaa_c, pi_c,,,
PC6AR, h_c + nadph_c + pre6a_c --> nadp_c + pre6b_c, pre6a_c, pre6b_c, h_c, nadph_c, nadp_c,,,,,
PCAC, 2c25dho_c + h_c <=> 5odhf2a_c + co2_c, 2c25dho_c, 5odhf2a_c, h_c, co2_c,,,,,,
PCAIJ, 3oxadp_c + succoa_c <=> oxadpcoa_c + succ_c, 3oxadp_c, oxadpcoa_c, succoa_c, succ_c,,,,,,
PDH, coa_c + nad_c + pyr_c --> accoa_c + co2_c + nadh_c, coa_c, nad_c, pyr_c, accoa_c, co2_c, nadh_c,,,,
PEPDabc, atp_c + h2o_c + pepd_e --> adp_c + h_c + pepd_c + pi_c, pepd_e, pepd_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
PGC2Di, 6p2dglcn_c + h_c + nadph_c --> 6pgc_c + nadp_c, 6pgc_c, 6p2dglcn_c, h_c, nadph_c, nadp_c,,,,,
PGDH, 6pgc_c + nadp_c --> co2_c + nadph_c + ru5p__D_c, ru5p__D_c, 6pgc_c, nadp_c, co2_c, nadph_c,,,,,
PGLYCP, 2pglyc_c + h2o_c --> glyclt_c + pi_c, 2pglyc_c, glyclt_c, h2o_c, pi_c,,,,,,
PHEt6, h_e + phe__L_e <=> h_c + phe__L_c, phe__L_e, phe__L_c, h_e, h_c,,,,,,
PHETA1, akg_c + phe__L_c <=> glu__L_c + phpyr_c, phpyr_c, akg_c, phe__L_c, glu__L_c,,,,,,
PIt6, h_e + pi_e <=> h_c + pi_c, pi_e, h_e, h_c, pi_c,,,,,,
PMDPHT, 5aprbu_c + h2o_c --> 4r5au_c + pi_c, 5aprbu_c, 4r5au_c, h2o_c, pi_c,,,,,,
PNTK, atp_c + pnto__R_c --> 4ppan_c + adp_c + h_c, pnto__R_c, 4ppan_c, atp_c, adp_c, h_c,,,,,
PPNabc, atp_c + h2o_c + ppn_e --> adp_c + h_c + pi_c + ppn_c, ppn_e, ppn_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
PPPGO, 1.5 o2_c + pppg9_c --> 3.0 h2o_c + ppp9_c, pppg9_c, ppp9_c, o2_c, h2o_c,,,,,,
PPPGOan, pppg9_c --> 6.0 h_c + ppp9_c, pppg9_c, h_c, ppp9_c,,,,,,,
PPTGS, uaagmda_c --> h_c + peptido_EC_c + udcpdp_c, uaagmda_c, peptido_EC_c, h_c, udcpdp_c,,,,,,
PQSr, pqs_c <=> pqs_e, pqs_c, pqs_e,,,,,,,,
PROabc, atp_c + h2o_c + pro__L_e --> adp_c + h_c + pi_c + pro__L_c, pro__L_e, pro__L_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
PROLBabc, atp_c + h2o_c + prolb_e --> adp_c + h_c + pi_c + prolb_c, prolb_e, prolb_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
PSP_L, h2o_c + pser__L_c --> pi_c + ser__L_c, pser__L_c, ser__L_c, h2o_c, pi_c,,,,,,
PTHPS, ahdt_c --> 6pthp_c + pppi_c, ahdt_c, 6pthp_c, pppi_c,,,,,,,
PTRCabc, atp_c + h2o_c + ptrc_e --> adp_c + h_c + pi_c + ptrc_c, ptrc_e, ptrc_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
PYRt2, h_e + pyr_e <=> h_c + pyr_c, pyr_e, h_e, h_c, pyr_c,,,,,,
QUINOR, nadph_c + ubq8_c --> nadp_c + ubq8h_c, ubq8h_c, nadph_c, ubq8_c, nadp_c,,,,,,
QULNS, dhap_c + iasp_c --> 2.0 h2o_c + pi_c + quln_c, iasp_c, quln_c, dhap_c, h2o_c, pi_c,,,,,
RIBabc, atp_c + h2o_c + rib__D_e --> adp_c + h_c + pi_c + rib__D_c, rib__D_e, rib__D_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
RNTR1, atp_c + trdrd_c --> datp_c + h2o_c + trdox_c, datp_c, atp_c, trdrd_c, h2o_c, trdox_c,,,,,
RNTR2, gtp_c + trdrd_c --> dgtp_c + h2o_c + trdox_c, gtp_c, dgtp_c, trdrd_c, h2o_c, trdox_c,,,,,
RNTR3, ctp_c + trdrd_c --> dctp_c + h2o_c + trdox_c, ctp_c, trdrd_c, dctp_c, h2o_c, trdox_c,,,,,
RNTR4, trdrd_c + utp_c --> dutp_c + h2o_c + trdox_c, utp_c, trdrd_c, dutp_c, h2o_c, trdox_c,,,,,
SDPTA, akg_c + sl26da_c <=> glu__L_c + sl2a6o_c, sl26da_c, sl2a6o_c, akg_c, glu__L_c,,,,,,
SERabc, atp_c + h2o_c + ser__L_e --> adp_c + h_c + pi_c + ser__L_c, ser__L_e, atp_c, h2o_c, adp_c, h_c, pi_c, ser__L_c,,,
SHSL1, cys__L_c + suchms_c --> cysth__L_c + h_c + succ_c, cys__L_c, suchms_c, cysth__L_c, h_c, succ_c,,,,,
SHSL5, achms_c + cys__L_c --> ac_c + cysth__L_c + h_c, achms_c, cys__L_c, ac_c, cysth__L_c, h_c,,,,,
SPMDabc, atp_c + h2o_c + spmd_e --> adp_c + h_c + pi_c + spmd_c, spmd_e, spmd_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
SUCBZL, atp_c + coa_c + sucbz_c --> amp_c + ppi_c + sbzcoa_c, sucbz_c, atp_c, coa_c, amp_c, ppi_c, sbzcoa_c,,,,
SUCCt2_2, 2.0 h_e + succ_e --> 2.0 h_c + succ_c, succ_e, h_e, h_c, succ_c,,,,,,
TAURabc, atp_c + h2o_c + taur_e --> adp_c + h_c + pi_c + taur_c, taur_e, taur_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
THFGLUS, atp_c + glu__L_c + thf_c <=> adp_c + h_c + pi_c + thfglu_c, thfglu_c, atp_c, glu__L_c, thf_c, adp_c, h_c, pi_c,,,
THM2t2, h_e + thm_e --> h_c + thm_c, thm_e, thm_c, h_e, h_c,,,,,,
THRD, nad_c + thr__L_c --> 2aobut_c + h_c + nadh_c, 2aobut_c, nad_c, thr__L_c, h_c, nadh_c,,,,,
THRD_L, thr__L_c --> 2obut_c + nh4_c, thr__L_c, 2obut_c, nh4_c,,,,,,,
TMKr, atp_c + thm_c <=> adp_c + h_c + thmmp_c, thmmp_c, atp_c, thm_c, adp_c, h_c,,,,,
TREHS, malt_c --> tre_c, malt_c, tre_c,,,,,,,,
TREpts, pep_c + tre_e --> pyr_c + tre6p_c, pep_c, tre_e, tre6p_c, pyr_c,,,,,,
TTDA10COAR, h_c + nadph_c + ttda10CoA_c <=> nadp_c + tda10CoA_c, ttda10CoA_c, tda10CoA_c, h_c, nadph_c, nadp_c,,,,,
TTDA8COAR, h_c + nadph_c + ttda8CoA_c <=> nadp_c + tda8CoA_c, ttda8CoA_c, tda8CoA_c, h_c, nadph_c, nadp_c,,,,,
TYRTA, akg_c + tyr__L_c <=> 34hpp_c + glu__L_c, tyr__L_c, akg_c, 34hpp_c, glu__L_c,,,,,,
TYRTA2, akg_c + met__L_c <=> 2kmb_c + glu__L_c, 2kmb_c, akg_c, met__L_c, glu__L_c,,,,,,
UACFUCs, h_c + nadph_c + uacgala_c --> h2o_c + nadp_c + uacfuc_c, uacgala_c, uacfuc_c, h_c, nadph_c, h2o_c, nadp_c,,,,
UACMAN3ND, uacman3N_c --> h_c + uacman_LSQBKT_2NAc3N_RSQBKT_A_c, uacman3N_c, uacman_LSQBKT_2NAc3N_RSQBKT_A_c, h_c,,,,,,,
UACMAN3Ns, nh4_c + uacmam_c --> h_c + uacman3N_c, uacmam_c, nh4_c, h_c, uacman3N_c,,,,,,
UACMANAc2, acACP_c + uacman_LSQBKT_2NAc3N_RSQBKT_A_c --> ACP_c + uacman_LSQBKT_2NAc3NAc_RSQBKT_A_c, acACP_c, uacman_LSQBKT_2NAc3N_RSQBKT_A_c, ACP_c, uacman_LSQBKT_2NAc3NAc_RSQBKT_A_c,,,,,,
UAG2E, uacgam_c <=> uacmam_c, uacgam_c, uacmam_c,,,,,,,,
UAGPT3, uacgam_c + uagmda_c --> h_c + uaagmda_c + udp_c, uagmda_c, udp_c, uacgam_c, h_c, uaagmda_c,,,,,
UDPG4E, udpg_c <=> udpgal_c, udpg_c, udpgal_c,,,,,,,,
UDPGD, h2o_c + 2.0 nad_c + udpg_c <=> 3.0 h_c + 2.0 nadh_c + udpglcur_c, udpglcur_c, h2o_c, nad_c, udpg_c, h_c, nadh_c,,,,
UGLYCH, h2o_c + 2.0 h_c + urdglyc_c --> co2_c + glx_c + 2.0 nh4_c, urdglyc_c, h2o_c, h_c, co2_c, glx_c, nh4_c,,,,
UNK4, 2kmb_c + phe__L_c --> 2oxtp_c + met__L_c, 2oxtp_c, 2kmb_c, phe__L_c, met__L_c,,,,,,
UNK6, 2kmb_c + tyr__L_c --> hoxpoxp_c + met__L_c, hoxpoxp_c, 2kmb_c, tyr__L_c, met__L_c,,,,,,
UNK7, 2kmb_c + gln__L_c --> 4coxbut_c + met__L_c, 4coxbut_c, 2kmb_c, gln__L_c, met__L_c,,,,,,
URAt6, h_e + ura_e <=> h_c + ura_c, ura_e, ura_c, h_e, h_c,,,,,,
UREA2, h2o_c + 2.0 h_c + urea_c --> co2_c + 2.0 nh4_c, urea_c, h2o_c, h_c, co2_c, nh4_c,,,,,
UREA2t2, 2.0 h_e + urea_e <=> 2.0 h_c + urea_c, urea_e, h_e, h_c, urea_c,,,,,,
VALabc, atp_c + h2o_c + val__L_e --> adp_c + h_c + pi_c + val__L_c, val__L_e, val__L_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
XANDa, h2o_c + hxan_c + nad_c --> h_c + nadh_c + xan_c, h2o_c, hxan_c, nad_c, h_c, nadh_c, xan_c,,,,
XANDb, h2o_c + nad_c + xan_c --> h_c + nadh_c + urate_c, urate_c, h2o_c, nad_c, xan_c, h_c, nadh_c,,,,
XANt2, h_e + xan_e --> h_c + xan_c, xan_e, h_e, h_c, xan_c,,,,,,
XYLK, atp_c + xylu__D_c --> adp_c + h_c + xu5p__D_c, xylu__D_c, xu5p__D_c, atp_c, adp_c, h_c,,,,,
