REACTION MCOOR 2000.0 1000.0 4mcat__91__c__93__ -1.0 o2__91__c__93__ -1.0 3mmucnt__91__c__93__ 1.0 h__91__c__93__ 2.0  __fullname__ "4-Methylcatechol:oxygen 1,2-oxidoreductase(decyclizing)"
REACTION MCOOR__rev 2000.0 1000.0 4mcat__91__c__93__ 1.0 o2__91__c__93__ 1.0 3mmucnt__91__c__93__ -1.0 h__91__c__93__ -2.0  __fullname__ "4-Methylcatechol:oxygen 1,2-oxidoreductase(decyclizing) (reverse)"
REACTION MDHHTMT 2000.0 1000.0 16mo23dh3htsn__91__c__93__ -1.0 amet__91__c__93__ -1.0 ahcys__91__c__93__ 1.0 dactxvndln__91__c__93__ 1.0 h__91__c__93__ 1.0  __fullname__ "S-adenosyl-L-methionine:16-methoxy-2,3-dihydro-3-hydroxytabersonine N-methyltransferase"
REACTION MDHHTMT__rev 2000.0 1000.0 16mo23dh3htsn__91__c__93__ 1.0 amet__91__c__93__ 1.0 ahcys__91__c__93__ -1.0 dactxvndln__91__c__93__ -1.0 h__91__c__93__ -1.0  __fullname__ "S-adenosyl-L-methionine:16-methoxy-2,3-dihydro-3-hydroxytabersonine N-methyltransferase (reverse)"
REACTION MDOCPPT 2000.0 1000.0 atp__91__c__93__ -1.0 do5mctdlt__91__c__93__ -1.0 5mdoctdndp__91__c__93__ 1.0 adp__91__c__93__ 1.0  __fullname__ "ATP:5-methyldeoxycytidine-5-phosphate phosphotransferase"
REACTION MDOCPPT__rev 2000.0 1000.0 atp__91__c__93__ 1.0 do5mctdlt__91__c__93__ 1.0 5mdoctdndp__91__c__93__ -1.0 adp__91__c__93__ -1.0  __fullname__ "ATP:5-methyldeoxycytidine-5-phosphate phosphotransferase (reverse)"
REACTION MDUAH 2000.0 1000.0 h2o__91__c__93__ -2.0 h__91__c__93__ -2.0 mthd__91__c__93__ -1.0 co2__91__c__93__ 1.0 hmthurea__91__c__93__ 1.0 nh4__91__c__93__ 2.0  __fullname__ "Methylenediurea aminohydrolase"
REACTION MDUAH__rev 2000.0 1000.0 h2o__91__c__93__ 2.0 h__91__c__93__ 2.0 mthd__91__c__93__ 1.0 co2__91__c__93__ -1.0 hmthurea__91__c__93__ -1.0 nh4__91__c__93__ -2.0  __fullname__ "Methylenediurea aminohydrolase (reverse)"
REACTION MEAPCT 2000.0 1000.0 HC00718__91__c__93__ -1.0 ctp__91__c__93__ -1.0 h__91__c__93__ -1.0 cdpmohamn__91__c__93__ 1.0 ppi__91__c__93__ 1.0  __fullname__ "CTP:N-methylethanolamine-phosphate cytidylyltransferase"
REACTION MEAPCT__rev 2000.0 1000.0 HC00718__91__c__93__ 1.0 ctp__91__c__93__ 1.0 h__91__c__93__ 1.0 cdpmohamn__91__c__93__ -1.0 ppi__91__c__93__ -1.0  __fullname__ "CTP:N-methylethanolamine-phosphate cytidylyltransferase (reverse)"
REACTION MESAAOR 2000.0 1000.0 acac__91__c__93__ -1.0 com__91__c__93__ -1.0 nadp__91__c__93__ -1.0 co2__91__c__93__ 1.0 nadph__91__c__93__ 1.0 opeslfnt__91__c__93__ 1.0  __fullname__ "2-mercaptoethanesulfonate,acetoacetate:NADP+ oxidoreductase"
REACTION MESAAOR__rev 2000.0 1000.0 acac__91__c__93__ 1.0 com__91__c__93__ 1.0 nadp__91__c__93__ 1.0 co2__91__c__93__ -1.0 nadph__91__c__93__ -1.0 opeslfnt__91__c__93__ -1.0  __fullname__ "2-mercaptoethanesulfonate,acetoacetate:NADP+ oxidoreductase (reverse)"
REACTION MI145PK 2000.0 1000.0 atp__91__c__93__ -1.0 mi145p__91__c__93__ -1.0 adp__91__c__93__ 1.0 h__91__c__93__ 1.0 mi1345p__91__c__93__ 1.0  __fullname__ "Inositol-1, 4, 5-Trisphosphate 3-Kinase"
REACTION MI34PP 2000.0 1000.0 h2o__91__c__93__ -1.0 mi34p__91__c__93__ -1.0 mi3p_D__91__c__93__ 1.0 pi__91__c__93__ 1.0  __fullname__ "Inositol-3, 4-Bisphosphate 4-Phosphatase"
REACTION MINOHPPH 2000.0 1000.0 h2o__91__c__93__ -1.0 minohp__91__c__93__ -1.0 mi13456p__91__c__93__ 1.0 pi__91__c__93__ 1.0  __fullname__ "myo-Inositol-hexakisphosphate 6-phosphohydrolase"
REACTION MINOHPPH__rev 2000.0 1000.0 h2o__91__c__93__ 1.0 minohp__91__c__93__ 1.0 mi13456p__91__c__93__ -1.0 pi__91__c__93__ -1.0  __fullname__ "myo-Inositol-hexakisphosphate 6-phosphohydrolase (reverse)"
REACTION MIPHDDH 2000.0 1000.0 2miphd__91__c__93__ -1.0 h2o__91__c__93__ -1.0 nad__91__c__93__ -1.0 2miphdnt__91__c__93__ 1.0 h__91__c__93__ 2.0 nadh__91__c__93__ 1.0  __fullname__ "cis-2-Methyl-5-isopropylhexa-2,5-dienal dehydrogenase"
REACTION MIPHDDH__rev 2000.0 1000.0 2miphd__91__c__93__ 1.0 h2o__91__c__93__ 1.0 nad__91__c__93__ 1.0 2miphdnt__91__c__93__ -1.0 h__91__c__93__ -2.0 nadh__91__c__93__ -1.0  __fullname__ "cis-2-Methyl-5-isopropylhexa-2,5-dienal dehydrogenase (reverse)"
REACTION MLDUAH 2000.0 1000.0 h2o__91__c__93__ -1.0 mthd__91__c__93__ -1.0 ncamurea__91__c__93__ 1.0 nh4__91__c__93__ 1.0  __fullname__ "Methylenediurea aminohydrolase"
REACTION MLDUAH__rev 2000.0 1000.0 h2o__91__c__93__ 1.0 mthd__91__c__93__ 1.0 ncamurea__91__c__93__ -1.0 nh4__91__c__93__ -1.0  __fullname__ "Methylenediurea aminohydrolase (reverse)"
REACTION MMCOAHL 2000.0 1000.0 e3mmcoa__91__c__93__ -1.0 h2o__91__c__93__ 1.0 h__91__c__93__ 1.0 mescoa__91__c__93__ 1.0  __fullname__ "(2R,3S)-2-methylmalyl-CoA hydro-lyase (2-methylfumaryl-CoA-forming)"
REACTION MMCOAHL__rev 2000.0 1000.0 e3mmcoa__91__c__93__ 1.0 h2o__91__c__93__ -1.0 h__91__c__93__ -1.0 mescoa__91__c__93__ -1.0  __fullname__ "(2R,3S)-2-methylmalyl-CoA hydro-lyase (2-methylfumaryl-CoA-forming) (reverse)"
REACTION MNDLTOR 2000.0 1000.0 nad__91__c__93__ -1.0 rmndlt__91__c__93__ -1.0 bnzotlfmt__91__c__93__ 1.0 h__91__c__93__ 1.0 nadh__91__c__93__ 1.0  __fullname__ "(R)-mandelate:NAD+ 2-oxidoreductase"
REACTION MNDLTOR__rev 2000.0 1000.0 nad__91__c__93__ 1.0 rmndlt__91__c__93__ 1.0 bnzotlfmt__91__c__93__ -1.0 h__91__c__93__ -1.0 nadh__91__c__93__ -1.0  __fullname__ "(R)-mandelate:NAD+ 2-oxidoreductase (reverse)"
REACTION MPH 2000.0 1000.0 h2o__91__c__93__ -1.0 nmptrc__91__c__93__ -1.0 o2__91__c__93__ -1.0 4mabal__91__c__93__ 1.0 h2o2__91__c__93__ 1.0 nh4__91__c__93__ 1.0  __fullname__ "N-Methylputrescine Hydrolase"
REACTION MPTGPH 2000.0 1000.0 h2o__91__c__93__ -1.0 m3p1tglycrt__91__c__93__ -1.0 h__91__c__93__ 1.0 m1tglycrt__91__c__93__ 1.0 pi__91__c__93__ 1.0  __fullname__ "S-Methyl-3-phospho-1-thio-D-glycerate phosphohydrolase"
REACTION MPTGPH__rev 2000.0 1000.0 h2o__91__c__93__ 1.0 m3p1tglycrt__91__c__93__ 1.0 h__91__c__93__ -1.0 m1tglycrt__91__c__93__ -1.0 pi__91__c__93__ -1.0  __fullname__ "S-Methyl-3-phospho-1-thio-D-glycerate phosphohydrolase (reverse)"
REACTION MPTI 2000.0 1000.0 malpyr__91__c__93__ -1.0 3fumrlpyr__91__c__93__ 1.0  __fullname__ "3-Maleylpyruvate cis-trans-isomerase"
REACTION MPTI__rev 2000.0 1000.0 malpyr__91__c__93__ 1.0 3fumrlpyr__91__c__93__ -1.0  __fullname__ "3-Maleylpyruvate cis-trans-isomerase (reverse)"
REACTION MSALDOR 2000.0 1000.0 h2o__91__c__93__ -1.0 h3mbaldh__91__c__93__ -1.0 nad__91__c__93__ -1.0 3msaclt__91__c__93__ 1.0 h__91__c__93__ 2.0 nadh__91__c__93__ 1.0  __fullname__ "3-Methylsalicylaldehyde: NAD+ Oxidoreductase"
REACTION MSALDOR__rev 2000.0 1000.0 h2o__91__c__93__ 1.0 h3mbaldh__91__c__93__ 1.0 nad__91__c__93__ 1.0 3msaclt__91__c__93__ -1.0 h__91__c__93__ -2.0 nadh__91__c__93__ -1.0  __fullname__ "3-Methylsalicylaldehyde: NAD+ Oxidoreductase (reverse)"
REACTION NADPPPS 2000.0 1000.0 h2o__91__c__93__ -1.0 nadp__91__c__93__ -1.0 nad__91__c__93__ 1.0 pi__91__c__93__ 1.0  __fullname__ "NADP phosphatase"
REACTION NDPK10 2000.0 1000.0 atp__91__c__93__ -1.0 didp__91__c__93__ -1.0 adp__91__c__93__ 1.0 ditp__91__c__93__ 1.0  __fullname__ "Nucleoside-Diphosphate Kinase (ATP:DIDP)"
REACTION NDPK10__rev 2000.0 1000.0 atp__91__c__93__ 1.0 didp__91__c__93__ 1.0 adp__91__c__93__ -1.0 ditp__91__c__93__ -1.0  __fullname__ "Nucleoside-Diphosphate Kinase (ATP:DIDP) (reverse)"
REACTION NFASPAH 2000.0 1000.0 h2o__91__c__93__ -1.0 nflasp__91__c__93__ -1.0 asp_L__91__c__93__ 1.0 for__91__c__93__ 1.0  __fullname__ "N-Formyl-L-aspartate amidohydrolase"
REACTION NFASPAH__rev 2000.0 1000.0 h2o__91__c__93__ 1.0 nflasp__91__c__93__ 1.0 asp_L__91__c__93__ -1.0 for__91__c__93__ -1.0  __fullname__ "N-Formyl-L-aspartate amidohydrolase (reverse)"
REACTION NMCNRFOR 2000.0 1000.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 nrbmcn__91__c__93__ -1.0 o2__91__c__93__ -1.0 h2o__91__c__93__ 1.0 nadp__91__c__93__ 1.0 pkrmcn__91__c__93__ 1.0  __fullname__ "narbomycin,reduced ferredoxin:oxygen oxidoreductase (pikromycin-forming)"
REACTION NPPH 2000.0 1000.0 atp__91__c__93__ -1.0 nclsdp__91__c__93__ -1.0 adp__91__c__93__ 1.0 ndp__91__c__93__ 1.0  __fullname__ "ATP:nucleoside-phosphate phosphotransferase"
REACTION NPPH__rev 2000.0 1000.0 atp__91__c__93__ 1.0 nclsdp__91__c__93__ 1.0 adp__91__c__93__ -1.0 ndp__91__c__93__ -1.0  __fullname__ "ATP:nucleoside-phosphate phosphotransferase (reverse)"
REACTION NPTHALDOR 2000.0 1000.0 1naldh__91__c__93__ -1.0 h2o__91__c__93__ -1.0 nad__91__c__93__ -1.0 anpt__91__c__93__ 1.0 h__91__c__93__ 2.0 nadh__91__c__93__ 1.0  __fullname__ "1-Naphthaldehyde: NAD+ Oxidoreductase"
REACTION NPTHALDOR__rev 2000.0 1000.0 1naldh__91__c__93__ 1.0 h2o__91__c__93__ 1.0 nad__91__c__93__ 1.0 anpt__91__c__93__ -1.0 h__91__c__93__ -2.0 nadh__91__c__93__ -1.0  __fullname__ "1-Naphthaldehyde: NAD+ Oxidoreductase (reverse)"
REACTION NPTHLTOR 2000.0 1000.0 2naldh__91__c__93__ -1.0 h2o__91__c__93__ -1.0 nad__91__c__93__ -1.0 bnpt__91__c__93__ 1.0 h__91__c__93__ 2.0 nadh__91__c__93__ 1.0  __fullname__ "2-Naphthaldehyde: NAD+ Oxidoreductase"
REACTION NPTHLTOR__rev 2000.0 1000.0 2naldh__91__c__93__ 1.0 h2o__91__c__93__ 1.0 nad__91__c__93__ 1.0 bnpt__91__c__93__ -1.0 h__91__c__93__ -2.0 nadh__91__c__93__ -1.0  __fullname__ "2-Naphthaldehyde: NAD+ Oxidoreductase (reverse)"
REACTION OACL 2000.0 1000.0 2oc__91__c__93__ -1.0 h__91__c__93__ -1.0 aldh__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "2-Oxo-acid carboxy-lyase"
REACTION OACL__rev 2000.0 1000.0 2oc__91__c__93__ 1.0 h__91__c__93__ 1.0 aldh__91__c__93__ -1.0 co2__91__c__93__ -1.0  __fullname__ "2-Oxo-acid carboxy-lyase (reverse)"
REACTION OCSERAL 2000.0 1000.0 h2o__91__c__93__ -1.0 h__91__c__93__ -1.0 ocblsrn__91__c__93__ -1.0 co2__91__c__93__ 1.0 nh4__91__c__93__ 2.0 pyr__91__c__93__ 1.0  __fullname__ "O-carbamoyl-L-serine ammonia-lyase (decarboxylating; pyruvate-forming)"
REACTION OCSERAL__rev 2000.0 1000.0 h2o__91__c__93__ 1.0 h__91__c__93__ 1.0 ocblsrn__91__c__93__ 1.0 co2__91__c__93__ -1.0 nh4__91__c__93__ -2.0 pyr__91__c__93__ -1.0  __fullname__ "O-carbamoyl-L-serine ammonia-lyase (decarboxylating; pyruvate-forming) (reverse)"
REACTION OHNADOR 2000.0 1000.0 2hmnp__91__c__93__ -1.0 nad__91__c__93__ -1.0 2naldh__91__c__93__ 1.0 h__91__c__93__ 1.0 nadh__91__c__93__ 1.0  __fullname__ "alcohol:NAD+ oxidoreductase"
REACTION OHNADOR__rev 2000.0 1000.0 2hmnp__91__c__93__ 1.0 nad__91__c__93__ 1.0 2naldh__91__c__93__ -1.0 h__91__c__93__ -1.0 nadh__91__c__93__ -1.0  __fullname__ "alcohol:NAD+ oxidoreductase (reverse)"
REACTION OHOR 2000.0 1000.0 1hmnp__91__c__93__ -1.0 nad__91__c__93__ -1.0 1naldh__91__c__93__ 1.0 h__91__c__93__ 1.0 nadh__91__c__93__ 1.0  __fullname__ "alcohol:NAD+ oxidoreductase"
REACTION OHOR__rev 2000.0 1000.0 1hmnp__91__c__93__ 1.0 nad__91__c__93__ 1.0 1naldh__91__c__93__ -1.0 h__91__c__93__ -1.0 nadh__91__c__93__ -1.0  __fullname__ "alcohol:NAD+ oxidoreductase (reverse)"
REACTION OOR 2000.0 1000.0 h2o__91__c__93__ -1.0 h__91__c__93__ -1.0 o2__91__c__93__ -1.0 rch2nh2__91__c__93__ -1.0 aldh__91__c__93__ 1.0 h2o2__91__c__93__ 1.0 nh4__91__c__93__ 1.0  __fullname__ "RCH2NH2:oxygen oxidoreductase(deaminating)(flavin-containing)"
REACTION ORNAT 2000.0 1000.0 akg__91__c__93__ -1.0 orn__91__c__93__ -1.0 34dh2hprl2c__91__c__93__ 1.0 glu_L__91__c__93__ 1.0 h2o__91__c__93__ 1.0 h__91__c__93__ 1.0  __fullname__ "L-ornithine:2-oxoglutarate aminotransferase"
REACTION ORNAT__rev 2000.0 1000.0 akg__91__c__93__ 1.0 orn__91__c__93__ 1.0 34dh2hprl2c__91__c__93__ -1.0 glu_L__91__c__93__ -1.0 h2o__91__c__93__ -1.0 h__91__c__93__ -1.0  __fullname__ "L-ornithine:2-oxoglutarate aminotransferase (reverse)"
REACTION ORNOAAT 2000.0 1000.0 2oc__91__c__93__ -1.0 orn__91__c__93__ -1.0 glu5sa__91__c__93__ 1.0 h__91__c__93__ 1.0 l2amna__91__c__93__ 1.0  __fullname__ "L-Ornithine:2-oxo-acid aminotransferase"
REACTION ORNOAAT__rev 2000.0 1000.0 2oc__91__c__93__ 1.0 orn__91__c__93__ 1.0 glu5sa__91__c__93__ -1.0 h__91__c__93__ -1.0 l2amna__91__c__93__ -1.0  __fullname__ "L-Ornithine:2-oxo-acid aminotransferase (reverse)"
REACTION ORNR 2000.0 1000.0 orn__91__c__93__ -1.0 orn_D__91__c__93__ 1.0  __fullname__ "Ornithine racemase"
REACTION ORNR__rev 2000.0 1000.0 orn__91__c__93__ 1.0 orn_D__91__c__93__ -1.0  __fullname__ "Ornithine racemase (reverse)"
REACTION ORNt2rpp 2000 1000.0 h__91__p__93__ -1.0 orn__91__p__93__ -1.0 h__91__c__93__ 1.0 orn__91__c__93__ 1.0  __fullname__ "orntithine reversible transport in via proton symport, periplasmatic"
REACTION ORNt2rpp__rev 2000 1000.0 h__91__p__93__ 1.0 orn__91__p__93__ 1.0 h__91__c__93__ -1.0 orn__91__c__93__ -1.0  __fullname__ "orntithine reversible transport in via proton symport, periplasmatic (reverse)"
REACTION PACALDOHL 2000.0 1000.0 pacaldhom__91__c__93__ -1.0 bnzlcnd__91__c__93__ 1.0 h2o__91__c__93__ 1.0  __fullname__ "(Z)-phenylacetaldehyde-oxime hydro-lyase"
REACTION PACALDOHL__rev 2000.0 1000.0 pacaldhom__91__c__93__ 1.0 bnzlcnd__91__c__93__ -1.0 h2o__91__c__93__ -1.0  __fullname__ "(Z)-phenylacetaldehyde-oxime hydro-lyase (reverse)"
REACTION PARGIH 2000.0 1000.0 M02339__91__c__93__ -1.0 h2o__91__c__93__ -1.0 h__91__c__93__ -1.0 nh4__91__c__93__ 1.0 plcitr__91__c__93__ 1.0  __fullname__ "Protein arginine iminohydrolase"
REACTION PARGIH__rev 2000.0 1000.0 M02339__91__c__93__ 1.0 h2o__91__c__93__ 1.0 h__91__c__93__ 1.0 nh4__91__c__93__ -1.0 plcitr__91__c__93__ -1.0  __fullname__ "Protein arginine iminohydrolase (reverse)"
REACTION PCNH 2000.0 1000.0 h2o__91__c__93__ -1.0 pncln__91__c__93__ -1.0 h__91__c__93__ 1.0 pnclt__91__c__93__ 1.0  __fullname__ "Penicillin hydrolase"
REACTION PCNH__rev 2000.0 1000.0 h2o__91__c__93__ 1.0 pncln__91__c__93__ 1.0 h__91__c__93__ -1.0 pnclt__91__c__93__ -1.0  __fullname__ "Penicillin hydrolase (reverse)"
REACTION PCOAAT 2000.0 1000.0 o2__91__c__93__ -1.0 pmtcoa__91__c__93__ -1.0 retinol__91__c__93__ -1.0 M02837__91__c__93__ 1.0 coa__91__c__93__ 1.0 h2o__91__c__93__ 1.0  __fullname__ "Palmitoyl-CoA:retinol O-acyltransferase"
REACTION PCYSOR 2000.0 1000.0 h2o__91__c__93__ -1.0 o2__91__c__93__ -1.0 plcys__91__c__93__ -1.0 cys_L__91__c__93__ 1.0 h2o2__91__c__93__ 1.0 prnl__91__c__93__ 1.0  __fullname__ "S-prenyl-L-cysteine:oxygen oxidoreductase"
REACTION PENTAMH 2000.0 1000.0 h2o__91__c__93__ -1.0 pentam__91__c__93__ -1.0 M03134__91__c__93__ 1.0 nh4__91__c__93__ 1.0  __fullname__ "Pentanamide amidohydrolase"
REACTION PENTAMH__rev 2000.0 1000.0 h2o__91__c__93__ 1.0 pentam__91__c__93__ 1.0 M03134__91__c__93__ -1.0 nh4__91__c__93__ -1.0  __fullname__ "Pentanamide amidohydrolase (reverse)"
REACTION PGCGGCT 2000.0 1000.0 ggcysngly__91__c__93__ -1.0 gthrd__91__c__93__ -1.0 M00057__91__c__93__ 1.0 gly__91__c__93__ 1.0  __fullname__ "Glutathione:poly(4-glutamyl-cysteinyl)glycine 4-glutamylcysteinyltransferase"
REACTION PGCGGCT__rev 2000.0 1000.0 ggcysngly__91__c__93__ 1.0 gthrd__91__c__93__ 1.0 M00057__91__c__93__ -1.0 gly__91__c__93__ -1.0  __fullname__ "Glutathione:poly(4-glutamyl-cysteinyl)glycine 4-glutamylcysteinyltransferase (reverse)"
REACTION PHPT 2000.0 1000.0 atp__91__c__93__ -1.0 phis__91__c__93__ -1.0 adp__91__c__93__ 1.0 h__91__c__93__ 1.0 nprsphis__91__c__93__ 1.0  __fullname__ "ATP:protein-L-histidine N(pi)-phosphotransferase"
REACTION PMIPPT 2000.0 1000.0 atp__91__c__93__ -1.0 pail4p_hs__91__c__93__ -1.0 adp__91__c__93__ 1.0 h__91__c__93__ 1.0 pail45p_hs__91__c__93__ 1.0  __fullname__ "ATP:1-phosphatidyl-1D-myo-inositol-4-phosphate 5-phosphotransferase"
REACTION PMIPPT__rev 2000.0 1000.0 atp__91__c__93__ 1.0 pail4p_hs__91__c__93__ 1.0 adp__91__c__93__ -1.0 h__91__c__93__ -1.0 pail45p_hs__91__c__93__ -1.0  __fullname__ "ATP:1-phosphatidyl-1D-myo-inositol-4-phosphate 5-phosphotransferase (reverse)"
REACTION PNCLNH 2000.0 1000.0 h2o__91__c__93__ -1.0 peng__91__c__93__ -1.0 bnzlpclt__91__c__93__ 1.0 h__91__c__93__ 1.0  __fullname__ "Penicillin G Hydrolase"
REACTION POHNADOR 2000.0 1000.0 1oh__91__c__93__ -1.0 nad__91__c__93__ -1.0 aldh__91__c__93__ 1.0 h__91__c__93__ 1.0 nadh__91__c__93__ 1.0  __fullname__ "primary_alcohol:NAD+ oxidoreductase"
REACTION POHNADOR__rev 2000.0 1000.0 1oh__91__c__93__ 1.0 nad__91__c__93__ 1.0 aldh__91__c__93__ -1.0 h__91__c__93__ -1.0 nadh__91__c__93__ -1.0  __fullname__ "primary_alcohol:NAD+ oxidoreductase (reverse)"
REACTION POTOR 2000.0 1000.0 nad__91__c__93__ -1.0 phthr__91__c__93__ -1.0 3a2opp__91__c__93__ 1.0 co2__91__c__93__ 1.0 nadh__91__c__93__ 1.0  __fullname__ "4-(phosphonooxy)threonine:NAD oxidoreductase"
REACTION POTOR__rev 2000.0 1000.0 nad__91__c__93__ 1.0 phthr__91__c__93__ 1.0 3a2opp__91__c__93__ -1.0 co2__91__c__93__ -1.0 nadh__91__c__93__ -1.0  __fullname__ "4-(phosphonooxy)threonine:NAD oxidoreductase (reverse)"
REACTION PPDMCOR 2000.0 1000.0 2phpdmcmt__91__c__93__ -1.0 nad__91__c__93__ -1.0 cmlppaldh__91__c__93__ 1.0 h__91__c__93__ 1.0 nadh__91__c__93__ 1.0  __fullname__ "2-phenyl-1,3-propanediol monocarbamate:NAD+ oxidoreductase"
REACTION PPDMCOR__rev 2000.0 1000.0 2phpdmcmt__91__c__93__ 1.0 nad__91__c__93__ 1.0 cmlppaldh__91__c__93__ -1.0 h__91__c__93__ -1.0 nadh__91__c__93__ -1.0  __fullname__ "2-phenyl-1,3-propanediol monocarbamate:NAD+ oxidoreductase (reverse)"
REACTION PPH 2000.0 1000.0 acoap__91__c__93__ -1.0 h2o__91__c__93__ -1.0 acoac__91__c__93__ 1.0 h__91__c__93__ 1.0 pi__91__c__93__ 1.0  __fullname__ "[Acetyl-CoA carboxylase] phosphate phosphohydrolase"
REACTION PPH__rev 2000.0 1000.0 acoap__91__c__93__ 1.0 h2o__91__c__93__ 1.0 acoac__91__c__93__ -1.0 h__91__c__93__ -1.0 pi__91__c__93__ -1.0  __fullname__ "[Acetyl-CoA carboxylase] phosphate phosphohydrolase (reverse)"
REACTION PTPT 2000.0 1000.0 atp__91__c__93__ -1.0 h__91__c__93__ -1.0 ptyr__91__c__93__ -1.0 M00218__91__c__93__ 1.0 adp__91__c__93__ 1.0  __fullname__ "ATP:[protein]-L-tyrosine O-phosphotransferase (receptor-type)"
REACTION PTPT__rev 2000.0 1000.0 atp__91__c__93__ 1.0 h__91__c__93__ 1.0 ptyr__91__c__93__ 1.0 M00218__91__c__93__ -1.0 adp__91__c__93__ -1.0  __fullname__ "ATP:[protein]-L-tyrosine O-phosphotransferase (receptor-type) (reverse)"
REACTION PTRCt2rpp 2000 1000.0 h__91__p__93__ -1.0 ptrc__91__p__93__ -1.0 h__91__c__93__ 1.0 ptrc__91__c__93__ 1.0  __fullname__ "putrescine transport in via proton symport, periplasmatic"
REACTION PTRCt2rpp__rev 2000 1000.0 h__91__p__93__ 1.0 ptrc__91__p__93__ 1.0 h__91__c__93__ -1.0 ptrc__91__c__93__ -1.0  __fullname__ "putrescine transport in via proton symport, periplasmatic (reverse)"
REACTION PhAL 2000.0 1000.0 phe_L__91__c__93__ -1.0 cinnm__91__c__93__ 1.0 nh4__91__c__93__ 1.0  __fullname__ "L-Phenylalanine ammonia-lyase"
REACTION PhAL__rev 2000.0 1000.0 phe_L__91__c__93__ 1.0 cinnm__91__c__93__ -1.0 nh4__91__c__93__ -1.0  __fullname__ "L-Phenylalanine ammonia-lyase (reverse)"
REACTION RCTRNLOR 2000.0 1000.0 h2o__91__c__93__ -1.0 nad__91__c__93__ -1.0 rcnl__91__c__93__ -1.0 ctrnt__91__c__93__ 1.0 h__91__c__93__ 2.0 nadh__91__c__93__ 1.0  __fullname__ "(R)-(+)-Citronellal:NAD+ Oxidoreductase"
REACTION RCTRNLOR__rev 2000.0 1000.0 h2o__91__c__93__ 1.0 nad__91__c__93__ 1.0 rcnl__91__c__93__ 1.0 ctrnt__91__c__93__ -1.0 h__91__c__93__ -2.0 nadh__91__c__93__ -1.0  __fullname__ "(R)-(+)-Citronellal:NAD+ Oxidoreductase (reverse)"
REACTION RE0578C 2000.0 1000.0 docoscoa__91__c__93__ -1.0 h2o__91__c__93__ -1.0 coa__91__c__93__ 1.0 docosac__91__c__93__ 1.0 h__91__c__93__ 1.0  __fullname__ "Palmitoyl Coenzyme A Hydrolase"
REACTION RE0578C__rev 2000.0 1000.0 docoscoa__91__c__93__ 1.0 h2o__91__c__93__ 1.0 coa__91__c__93__ -1.0 docosac__91__c__93__ -1.0 h__91__c__93__ -1.0  __fullname__ "Palmitoyl Coenzyme A Hydrolase (reverse)"
REACTION RE0579C 2000.0 1000.0 h2o__91__c__93__ -1.0 ttccoa__91__c__93__ -1.0 coa__91__c__93__ 1.0 h__91__c__93__ 1.0 lgnc__91__c__93__ 1.0  __fullname__ "Palmitoyl Coenzyme A Hydrolase"
REACTION RE0579C__rev 2000.0 1000.0 h2o__91__c__93__ 1.0 ttccoa__91__c__93__ 1.0 coa__91__c__93__ -1.0 h__91__c__93__ -1.0 lgnc__91__c__93__ -1.0  __fullname__ "Palmitoyl Coenzyme A Hydrolase (reverse)"
REACTION RE3237C 2000.0 1000.0 h2o__91__c__93__ -1.0 nrvnccoa__91__c__93__ -1.0 coa__91__c__93__ 1.0 h__91__c__93__ 1.0 nrvnc__91__c__93__ 1.0  __fullname__ "RE3237C"
REACTION RE3237C__rev 2000.0 1000.0 h2o__91__c__93__ 1.0 nrvnccoa__91__c__93__ 1.0 coa__91__c__93__ -1.0 h__91__c__93__ -1.0 nrvnc__91__c__93__ -1.0  __fullname__ "RE3237C (reverse)"
REACTION RE3238C 2000.0 1000.0 CE5151__91__c__93__ -1.0 h2o__91__c__93__ -1.0 CE2510__91__c__93__ 1.0 coa__91__c__93__ 1.0 h__91__c__93__ 1.0  __fullname__ "RE3238C"
REACTION RE3238C__rev 2000.0 1000.0 CE5151__91__c__93__ 1.0 h2o__91__c__93__ 1.0 CE2510__91__c__93__ -1.0 coa__91__c__93__ -1.0 h__91__c__93__ -1.0  __fullname__ "RE3238C (reverse)"
REACTION RE3239C 2000.0 1000.0 CE5155__91__c__93__ -1.0 h2o__91__c__93__ -1.0 coa__91__c__93__ 1.0 doco13ac__91__c__93__ 1.0 h__91__c__93__ 1.0  __fullname__ "RE3239C"
REACTION RE3239C__rev 2000.0 1000.0 CE5155__91__c__93__ 1.0 h2o__91__c__93__ 1.0 coa__91__c__93__ -1.0 doco13ac__91__c__93__ -1.0 h__91__c__93__ -1.0  __fullname__ "RE3239C (reverse)"
REACTION RETI1 2000.0 1000.0 retinol__91__c__93__ -1.0 retinol_cis_11__91__c__93__ 1.0  __fullname__ "Retinol Isomerase (11-Cis)"
REACTION RETI1__rev 2000.0 1000.0 retinol__91__c__93__ 1.0 retinol_cis_11__91__c__93__ -1.0  __fullname__ "Retinol Isomerase (11-Cis) (reverse)"
REACTION RTNLAT 2000.0 1000.0 acoa__91__c__93__ -1.0 retinol__91__c__93__ -1.0 M02838__91__c__93__ 1.0 coa__91__c__93__ 1.0 h__91__c__93__ 1.0  __fullname__ "Acyl-CoA:retinol O-acyltransferase"
