,Name,ID,Reactions,Reactants,Products,Notes,Annotation
602,Inosine hydrolase,INSH,h2o[c] + ins[c] --> hxan[c] + rib_D[c],"h2o[c], ins[c]","hxan[c], rib_D[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR69281, sbo: SBO:0000176, ec-code: 3.2.2.8, seed.reaction: rxn01299"
603,13-methyl-tetra-decanoyl-ACP[acyl-carrier-protein] transferase,IPDCOATA,13mmyrsACP[c] + coa[c] <=> ACP[c] + ipdcoa[c],"13mmyrsACP[c], coa[c]","ACP[c], ipdcoa[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR53362, sbo: SBO:0000176, ec-code: 2.3.1.180, seed.reaction: rxn05453"
604,1-hydroxy-2-methyl-2-(E)-butenyl 4-diphosphate reductase (ipdp),IPDPS,h2mb4p[c] + h[c] + nadh[c] --> h2o[c] + ipdp[c] + nad[c],"h2mb4p[c], h[c], nadh[c]","h2o[c], ipdp[c], nad[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR55660, sbo: SBO:0000176, ec-code: 1.17.1.2, seed.reaction: rxn08756"
605,isopentenyl-diphosphateNAD(P)+ oxidoreductase,IPDPS2,h2mb4p[c] + h[c] + nadph[c] --> h2o[c] + ipdp[c] + nadp[c],"h2mb4p[c], h[c], nadph[c]","h2o[c], ipdp[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR57060, sbo: SBO:0000176, ec-code: 1.17.1.2, seed.reaction: rxn04113"
606,"di-trans,poly-cis-Decaprenyl-diphosphate:isopentenyl-diphosphate",IPDPUPT,7.0 ipdp[c] + ttc_ggdp[c] --> 7.0 ppi[c] + udcpdp[c],"ipdp[c], ttc_ggdp[c]","ppi[c], udcpdp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR79788, sbo: SBO:0000176, ec-code: 2.5.1.31, seed.reaction: rxn04308"
607,"(2R,3S)-3-methylmalate:NAD+ oxidoreductase",IPMD2,e3mmal[c] + nad[c] --> 2obut[c] + co2[c] + nadh[c],"e3mmal[c], nad[c]","2obut[c], co2[c], nadh[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn00735"
608,3-isopropylmalate dehydrogenase (EC 1.1.1.85),IPMDr,3c2hmp[c] + nad[c] <=> 3c4mop[c] + h[c] + nadh[c],"3c2hmp[c], nad[c]","3c4mop[c], h[c], nadh[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3132, sbo: SBO:0000176, ec-code: 1.1.1.85, seed.reaction: rxn03062"
609,3-isopropylmalate dehydratase,IPPMIa,3c2hmp[c] <=> 2ippm[c] + h2o[c],3c2hmp[c],"2ippm[c], h2o[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3134, sbo: SBO:0000176, ec-code: 4.2.1.33, seed.reaction: rxn02789"
610,2-isopropylmalate hydratase,IPPMIb,2ippm[c] + h2o[c] <=> 3c3hmp[c],"2ippm[c], h2o[c]",3c3hmp[c],Confidence Level: 0 . 0,"metanetx.reaction: MNXR3133, sbo: SBO:0000176, ec-code: 4.2.1.33, seed.reaction: rxn02811"
611,Isomaltose 6-alpha-D-glucanohydrolase,ISOMALT,h2o[c] + isomal[c] --> 2.0 glc_D[c],"h2o[c], isomal[c]",glc_D[c],Confidence Level: 0 . 0,"metanetx.reaction: MNXR93734, sbo: SBO:0000176, ec-code: 3.2.1.10, seed.reaction: rxn01259"
612,12-methyl-tridecanoyl-ACP[acyl-carrier-protein] transferase,ITDCOATA,12mtridecACP[c] + coa[c] <=> ACP[c] + itdcoa[c],"12mtridecACP[c], coa[c]","ACP[c], itdcoa[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR53364, sbo: SBO:0000176, ec-code: 2.3.1.180, seed.reaction: rxn05455"
613,3-methylbutanoyl-CoA[acyl-carrier-protein] transferase,IVCOATA,ACP[c] + ivcoa[c] <=> 3mbutACP[c] + coa[c],"ACP[c], ivcoa[c]","3mbutACP[c], coa[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR53358, sbo: SBO:0000176, ec-code: 2.3.1.180, seed.reaction: rxn05383"
614,beta-ketoacyl-ACP synthase,KAS14,acACP[c] + h[c] + malACP[c] --> ACP[c] + actACP[c] + co2[c],"acACP[c], h[c], malACP[c]","ACP[c], actACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR83172, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05347"
615,potassium transport via uniport reversible (facilitated diffusion),Kt1r,k[e] <=> k[c],k[e],k[c],Confidence Level: 0 . 0,"metanetx.reaction: MNXR3189, sbo: SBO:0000185, seed.reaction: rxn05206"
616,potassium proton antiporter irreversible,Kt3,h[e] + k[c] --> h[c] + k[e],"h[e], k[c]","h[c], k[e]",Confidence Level: 0 . 0,sbo: SBO:0000185
617,Lactulose transport via proton symport,LACTLt,h[e] + lactl[e] <=> h[c] + lactl[c],"h[e], lactl[e]","h[c], lactl[c]",Confidence Level: 0 . 0,"sbo: SBO:0000185, seed.reaction: rxn05698"
618,b-galactosidase,LACZ,h2o[c] + lcts[c] --> gal[c] + glc_D[c],"h2o[c], lcts[c]","gal[c], glc_D[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR93705, sbo: SBO:0000176, ec-code: 3.2.1.23, seed.reaction: rxn00816"
619,L-arogenate:2-oxoglutarate aminotransferase,LARGNAT,Largn[c] + oaa[c] <=> asp_L[c] + pphn[c],"Largn[c], oaa[c]","asp_L[c], pphn[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR8691, sbo: SBO:0000176, ec-code: 2.6.1.57, seed.reaction: rxn01270"
620,Lactaldehyde Dehydrogenase,LCADi,h2o[c] + lald_L[c] + nad[c] --> 2.0 h[c] + lac_L[c] + nadh[c],"h2o[c], lald_L[c], nad[c]","h[c], lac_L[c], nadh[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR101018, sbo: SBO:0000176, rhea: 14280, kegg.reaction: R01446, ec-code: 1.2.1.22, seed.reaction: rxn01053"
621,"lacaldehyde reductase (S-propane-1,2-diol forming)",LCARS,h[c] + lald_L[c] + nadh[c] <=> 12ppd_S[c] + nad[c],"h[c], lald_L[c], nadh[c]","12ppd_S[c], nad[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR95714, sbo: SBO:0000176, rhea: 15936, kegg.reaction: R02258, ec-code: 1.1.1.77, seed.reaction: rxn01615"
622,lactose transport via ABC system (import),LCTSabc,atp[c] + h2o[c] + lcts[e] --> adp[c] + h[c] + lcts[c] + pi[c],"atp[c], h2o[c], lcts[e]","adp[c], h[c], lcts[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3207, sbo: SBO:0000185, seed.reaction: rxn05598"
623,D-Lactate Dehydrogenase,LDH_D,lac_D[c] + nad[c] <=> h[c] + nadh[c] + pyr[c],"lac_D[c], nad[c]","h[c], nadh[c], pyr[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR101037, sbo: SBO:0000176, rhea: 16372, kegg.reaction: R00704, ec-code: 1.1.1.28, seed.reaction: rxn00500"
624,L-Lactate Dehydrogenase,LDH_L,lac_L[c] + nad[c] <=> h[c] + nadh[c] + pyr[c],"lac_L[c], nad[c]","h[c], nadh[c], pyr[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR101040, sbo: SBO:0000176, rhea: 23447, kegg.reaction: R00703, ec-code: 1.1.1.27, seed.reaction: rxn00499"
625,Leucine Transaminase,LEUTA,akg[c] + leu_L[c] <=> 4mop[c] + glu_L[c],"akg[c], leu_L[c]","4mop[c], glu_L[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR96229, sbo: SBO:0000176, rhea: 18324, kegg.reaction: R01090, ec-code: 2.6.1.42 2.6.1.6 2.6.1.67, seed.reaction: rxn00806"
626,L-leucine transport via ABC system,LEUabc,atp[c] + h2o[c] + leu_L[e] --> adp[c] + h[c] + leu_L[c] + pi[c],"atp[c], h2o[c], leu_L[e]","adp[c], h[c], leu_L[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3222, sbo: SBO:0000185, seed.reaction: rxn05161"
627,L-leucine reversible transport via proton symport,LEUt2r,h[e] + leu_L[e] <=> h[c] + leu_L[c],"h[e], leu_L[e]","h[c], leu_L[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3223, sbo: SBO:0000185, seed.reaction: rxn05243"
628,"Lysophospholipase L1 (2-acylglycerophosphotidate, n-C12:0)",LPLIPAL1A120,1ddecg3p[c] + h2o[c] --> ddca[c] + glyc3p[c] + h[c],"1ddecg3p[c], h2o[c]","ddca[c], glyc3p[c], h[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3269, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08796"
629,"Lysophospholipase L1 (2-acylglycerophosphotidate, n-C14:0)",LPLIPAL1A140,1tdecg3p[c] + h2o[c] --> glyc3p[c] + h[c] + ttdca[c],"1tdecg3p[c], h2o[c]","glyc3p[c], h[c], ttdca[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3270, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08797"
630,"Lysophospholipase L1 (2-acylglycerophosphotidate, n-C14:1)",LPLIPAL1A141,1tdec7eg3p[c] + h2o[c] --> glyc3p[c] + h[c] + ttdcea[c],"1tdec7eg3p[c], h2o[c]","glyc3p[c], h[c], ttdcea[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR69333, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08798"
631,"Lysophospholipase L1 (2-acylglycerophosphotidate, n-C16:0)",LPLIPAL1A160,1hdecg3p[c] + h2o[c] --> glyc3p[c] + h[c] + hdca[c],"1hdecg3p[c], h2o[c]","glyc3p[c], h[c], hdca[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR69334, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08799"
632,"Lysophospholipase L1 (2-acylglycerophosphotidate, n-C16:1)",LPLIPAL1A161,1hdec9eg3p[c] + h2o[c] --> glyc3p[c] + h[c] + hdcea[c],"1hdec9eg3p[c], h2o[c]","glyc3p[c], h[c], hdcea[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR80380, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08800"
633,"Lysophospholipase L1 (2-acylglycerophosphotidate, n-C18:0)",LPLIPAL1A180,1odecg3p[c] + h2o[c] --> glyc3p[c] + h[c] + ocdca[c],"1odecg3p[c], h2o[c]","glyc3p[c], h[c], ocdca[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR69336, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08801"
634,"Lysophospholipase L1 (2-acylglycerophosphotidate, n-C18:1)",LPLIPAL1A181,1odec11eg3p[c] + h2o[c] --> glyc3p[c] + h[c] + ocdcea[c],"1odec11eg3p[c], h2o[c]","glyc3p[c], h[c], ocdcea[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR69337, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08802"
635,"Lysophospholipase L1 (2-acylglycerophosphoethanolamine, n-C12:0)",LPLIPAL1E120,1agpe120[c] + h2o[c] --> ddca[c] + g3pe[c] + h[c],"1agpe120[c], h2o[c]","ddca[c], g3pe[c], h[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94194, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08803"
636,"Lysophospholipase L1 (2-acylglycerophosphoethanolamine, n-C14:0)",LPLIPAL1E140,1agpe140[c] + h2o[c] --> g3pe[c] + h[c] + ttdca[c],"1agpe140[c], h2o[c]","g3pe[c], h[c], ttdca[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3277, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08804"
637,"Lysophospholipase L1 (2-acylglycerophosphoethanolamine, n-C14:1)",LPLIPAL1E141,1agpe141[c] + h2o[c] --> g3pe[c] + h[c] + ttdcea[c],"1agpe141[c], h2o[c]","g3pe[c], h[c], ttdcea[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94195, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08805"
638,"Lysophospholipase L1 (2-acylglycerophosphoethanolamine, n-C16:0)",LPLIPAL1E160,1agpe160[c] + h2o[c] --> g3pe[c] + h[c] + hdca[c],"1agpe160[c], h2o[c]","g3pe[c], h[c], hdca[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3279, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08806"
639,"Lysophospholipase L1 (2-acylglycerophosphoethanolamine, n-C16:1)",LPLIPAL1E161,1agpe161[c] + h2o[c] --> g3pe[c] + h[c] + hdcea[c],"1agpe161[c], h2o[c]","g3pe[c], h[c], hdcea[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94196, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08807"
640,"Lysophospholipase L1 (2-acylglycerophosphoethanolamine, n-C18:0)",LPLIPAL1E180,1agpe180[c] + h2o[c] --> g3pe[c] + h[c] + ocdca[c],"1agpe180[c], h2o[c]","g3pe[c], h[c], ocdca[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR80382, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08808"
641,"Lysophospholipase L1 (2-acylglycerophosphoethanolamine, n-C18:1)",LPLIPAL1E181,1agpe181[c] + h2o[c] --> g3pe[c] + h[c] + ocdcea[c],"1agpe181[c], h2o[c]","g3pe[c], h[c], ocdcea[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR80383, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08809"
642,"Lysophospholipase L1 (2-acylglycerophosphoglycerol, n-C12:0)",LPLIPAL1G120,1agpg120[c] + h2o[c] --> ddca[c] + g3pg[c] + h[c],"1agpg120[c], h2o[c]","ddca[c], g3pg[c], h[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94197, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08810"
643,"Lysophospholipase L1 (2-acylglycerophosphoglycerol, n-C14:0)",LPLIPAL1G140,1agpg140[c] + h2o[c] --> g3pg[c] + h[c] + ttdca[c],"1agpg140[c], h2o[c]","g3pg[c], h[c], ttdca[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94198, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08811"
644,"Lysophospholipase L1 (2-acylglycerophosphoglycerol, n-C14:1)",LPLIPAL1G141,1agpg141[c] + h2o[c] --> g3pg[c] + h[c] + ttdcea[c],"1agpg141[c], h2o[c]","g3pg[c], h[c], ttdcea[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94199, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08812"
645,"Lysophospholipase L1 (2-acylglycerophosphoglycerol, n-C16:0)",LPLIPAL1G160,1agpg160[c] + h2o[c] --> g3pg[c] + h[c] + hdca[c],"1agpg160[c], h2o[c]","g3pg[c], h[c], hdca[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94200, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08813"
646,"Lysophospholipase L1 (2-acylglycerophosphoglycerol, n-C16:1)",LPLIPAL1G161,1agpg161[c] + h2o[c] --> g3pg[c] + h[c] + hdcea[c],"1agpg161[c], h2o[c]","g3pg[c], h[c], hdcea[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94201, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08814"
647,"Lysophospholipase L1 (2-acylglycerophosphoglycerol, n-C18:0)",LPLIPAL1G180,1agpg180[c] + h2o[c] --> g3pg[c] + h[c] + ocdca[c],"1agpg180[c], h2o[c]","g3pg[c], h[c], ocdca[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94202, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08815"
648,"Lysophospholipase L1 (2-acylglycerophosphoglycerol, n-C18:1)",LPLIPAL1G181,1agpg181[c] + h2o[c] --> g3pg[c] + h[c] + ocdcea[c],"1agpg181[c], h2o[c]","g3pg[c], h[c], ocdcea[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR69346, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08816"
649,"Lysophospholipase L2 (2-acylglycerophosphotidate, n-C12:0)",LPLIPAL2A120,2ddecg3p[c] + h2o[c] --> ddca[c] + glyc3p[c] + 2.0 h[c],"2ddecg3p[c], h2o[c]","ddca[c], glyc3p[c], h[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR69347, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08817"
650,"Lysophospholipase L2 (2-acylglycerophosphotidate, n-C14:0)",LPLIPAL2A140,2tdecg3p[c] + h2o[c] --> glyc3p[c] + 2.0 h[c] + ttdca[c],"2tdecg3p[c], h2o[c]","glyc3p[c], h[c], ttdca[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR69348, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08818"
651,"Lysophospholipase L2 (2-acylglycerophosphotidate, n-C14:1)",LPLIPAL2A141,2tdec7eg3p[c] + h2o[c] --> glyc3p[c] + 2.0 h[c] + ttdcea[c],"2tdec7eg3p[c], h2o[c]","glyc3p[c], h[c], ttdcea[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR69349, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08819"
652,"Lysophospholipase L2 (2-acylglycerophosphotidate, n-C16:0)",LPLIPAL2A160,2hdecg3p[c] + h2o[c] --> glyc3p[c] + 2.0 h[c] + hdca[c],"2hdecg3p[c], h2o[c]","glyc3p[c], h[c], hdca[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR83224, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08820"
653,"Lysophospholipase L2 (2-acylglycerophosphotidate, n-C16:1)",LPLIPAL2A161,2hdec9eg3p[c] + h2o[c] --> glyc3p[c] + 2.0 h[c] + hdcea[c],"2hdec9eg3p[c], h2o[c]","glyc3p[c], h[c], hdcea[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR80385, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08821"
654,"Lysophospholipase L2 (2-acylglycerophosphotidate, n-C18:0)",LPLIPAL2A180,2odecg3p[c] + h2o[c] --> glyc3p[c] + 2.0 h[c] + ocdca[c],"2odecg3p[c], h2o[c]","glyc3p[c], h[c], ocdca[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR83225, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08822"
655,"Lysophospholipase L2 (2-acylglycerophosphotidate, n-C18:1)",LPLIPAL2A181,2odec11eg3p[c] + h2o[c] --> glyc3p[c] + 2.0 h[c] + ocdcea[c],"2odec11eg3p[c], h2o[c]","glyc3p[c], h[c], ocdcea[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR69352, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08823"
656,"Lysophospholipase L2 (2-acylglycerophosphoethanolamine, n-C12:0)",LPLIPAL2E120,2agpe120[c] + h2o[c] --> ddca[c] + g3pe[c] + h[c],"2agpe120[c], h2o[c]","ddca[c], g3pe[c], h[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94217, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08838"
657,"Lysophospholipase L2 (2-acylglycerophosphoethanolamine, n-C14:0)",LPLIPAL2E140,2agpe140[c] + h2o[c] --> g3pe[c] + h[c] + ttdca[c],"2agpe140[c], h2o[c]","g3pe[c], h[c], ttdca[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3312, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08839"
658,"Lysophospholipase L2 (2-acylglycerophosphoethanolamine, n-C14:1)",LPLIPAL2E141,2agpe141[c] + h2o[c] --> g3pe[c] + h[c] + ttdcea[c],"2agpe141[c], h2o[c]","g3pe[c], h[c], ttdcea[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94218, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08840"
659,"Lysophospholipase L2 (2-acylglycerophosphoethanolamine, n-C16:0)",LPLIPAL2E160,2agpe160[c] + h2o[c] --> g3pe[c] + h[c] + hdca[c],"2agpe160[c], h2o[c]","g3pe[c], h[c], hdca[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR69370, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08841"
660,"Lysophospholipase L2 (2-acylglycerophosphoethanolamine, n-C16:1)",LPLIPAL2E161,2agpe161[c] + h2o[c] --> g3pe[c] + h[c] + hdcea[c],"2agpe161[c], h2o[c]","g3pe[c], h[c], hdcea[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94219, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08842"
661,"Lysophospholipase L2 (2-acylglycerophosphoethanolamine, n-C18:0)",LPLIPAL2E180,2agpe180[c] + h2o[c] --> g3pe[c] + h[c] + ocdca[c],"2agpe180[c], h2o[c]","g3pe[c], h[c], ocdca[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR69371, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08843"
662,"Lysophospholipase L2 (2-acylglycerophosphoethanolamine, n-C18:1)",LPLIPAL2E181,2agpe181[c] + h2o[c] --> g3pe[c] + h[c] + ocdcea[c],"2agpe181[c], h2o[c]","g3pe[c], h[c], ocdcea[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94220, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08844"
663,"Lysophospholipase L2 (2-acylglycerophosphoglycerol, n-C12:0)",LPLIPAL2G120,2agpg120[c] + h2o[c] --> ddca[c] + g3pg[c] + h[c],"2agpg120[c], h2o[c]","ddca[c], g3pg[c], h[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94221, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08845"
664,"Lysophospholipase L2 (2-acylglycerophosphoglycerol, n-C14:0)",LPLIPAL2G140,2agpg140[c] + h2o[c] --> g3pg[c] + h[c] + ttdca[c],"2agpg140[c], h2o[c]","g3pg[c], h[c], ttdca[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94222, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08846"
665,"Lysophospholipase L2 (2-acylglycerophosphoglycerol, n-C14:1)",LPLIPAL2G141,2agpg141[c] + h2o[c] --> g3pg[c] + h[c] + ttdcea[c],"2agpg141[c], h2o[c]","g3pg[c], h[c], ttdcea[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94223, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08847"
666,"Lysophospholipase L2 (2-acylglycerophosphoglycerol, n-C16:0)",LPLIPAL2G160,2agpg160[c] + h2o[c] --> g3pg[c] + h[c] + hdca[c],"2agpg160[c], h2o[c]","g3pg[c], h[c], hdca[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94224, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08848"
667,"Lysophospholipase L2 (2-acylglycerophosphoglycerol, n-C16:1)",LPLIPAL2G161,2agpg161[c] + h2o[c] --> g3pg[c] + h[c] + hdcea[c],"2agpg161[c], h2o[c]","g3pg[c], h[c], hdcea[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94225, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08849"
668,"Lysophospholipase L2 (2-acylglycerophosphoglycerol, n-C18:0)",LPLIPAL2G180,2agpg180[c] + h2o[c] --> g3pg[c] + h[c] + ocdca[c],"2agpg180[c], h2o[c]","g3pg[c], h[c], ocdca[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94226, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08850"
669,"Lysophospholipase L2 (2-acylglycerophosphoglycerol, n-C18:1)",LPLIPAL2G181,2agpg181[c] + h2o[c] --> g3pg[c] + h[c] + ocdcea[c],"2agpg181[c], h2o[c]","g3pg[c], h[c], ocdcea[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94227, sbo: SBO:0000176, ec-code: 3.1.1.5, seed.reaction: rxn08851"
670,lysine decarboxylase,LYSDC,h[c] + lys_L[c] --> 15dap[c] + co2[c],"h[c], lys_L[c]","15dap[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3346, sbo: SBO:0000176, ec-code: 4.1.1.18, seed.reaction: rxn00322"
671,"L-Lactate dehydrogenase, irreversible",L_LACD,2.0 ficytC[c] + lac_L[c] --> 2.0 focytC[c] + 2.0 h[c] + pyr[c],"ficytC[c], lac_L[c]","focytC[c], h[c], pyr[c]",Confidence Level: 0 . 0,sbo: SBO:0000176
672,L-Lactate dehydrogenase (ubiquinone),L_LACD2,lac_L[c] + q8[c] --> pyr[c] + q8h2[c],"lac_L[c], q8[c]","pyr[c], q8h2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR55668, sbo: SBO:0000176, ec-code: 1.1.2.3, seed.reaction: rxn08792"
673,L-Lactate dehydrogenase (menaquinone),L_LACD3,lac_L[c] + mqn8[c] --> mql8[c] + pyr[c],"lac_L[c], mqn8[c]","mql8[c], pyr[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR69304, sbo: SBO:0000176, ec-code: 1.1.2.3, seed.reaction: rxn08793"
674,L-Lactate Reversible Transport via Proton Symport,L_LACt2r,h[e] + lac_L[e] <=> h[c] + lac_L[c],"h[e], lac_L[e]","h[c], lac_L[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR101277, sbo: SBO:0000185, seed.reaction: rxn05602"
675,beta-glucosidase (methyl-alpha-D-glucoside),MADGBG,h2o[c] + madg[c] <=> glc_D[c] + meoh[c],"h2o[c], madg[c]","glc_D[c], meoh[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94312, sbo: SBO:0000176, ec-code: 3.2.1.21, seed.reaction: rxn09978"
676,malate decarboxylating oxidoreductase (decarboxylating),MALDDH,mal_D[c] + nad[c] --> co2[c] + nadh[c] + pyr[c],"mal_D[c], nad[c]","co2[c], nadh[c], pyr[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3382, sbo: SBO:0000176, ec-code: 1.1.1.83, seed.reaction: rxn00160"
677,Alpha-Glucosidase,MALT,h2o[c] + malt[c] --> 2.0 glc_D[c],"h2o[c], malt[c]",glc_D[c],Confidence Level: 0 . 0,"metanetx.reaction: MNXR101350, sbo: SBO:0000176, kegg.reaction: R00028, ec-code: 3.2.1.20, seed.reaction: rxn00022"
678,maltohexaose transport via ABC system,MALTHXabc,atp[c] + h2o[c] + malthx[e] --> adp[c] + h[c] + malthx[c] + pi[c],"atp[c], h2o[c], malthx[e]","adp[c], h[c], malthx[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR55687, sbo: SBO:0000185, seed.reaction: rxn08869"
